,pred,true,pred prob
930_2_0,2,2,"[9.695114567875862e-05, 0.00016758237325120717, 0.9997206330299377, 1.4786970496061258e-05]"
417_0_2,2,2,"[0.0006948015070520341, 0.3521111309528351, 0.5931993126869202, 0.053994785994291306]"
354_2,3,2,"[2.204685370088555e-05, 0.04470871761441231, 0.013893100433051586, 0.9413760900497437]"
90_1_1,2,2,"[0.21939291059970856, 0.039526794105768204, 0.7410750985145569, 5.230716396908974e-06]"
646_2_1,2,2,"[4.876774255535565e-05, 0.003948234487324953, 0.984187126159668, 0.011815782636404037]"
105_1,2,2,"[0.0005197252030484378, 0.0010741585865616798, 0.9982788562774658, 0.00012730390881188214]"
972_0_0,2,2,"[0.016997797414660454, 0.00025984871899709105, 0.9827387928962708, 3.6314775115897646e-06]"
634_2_2,2,2,"[0.031786803156137466, 0.022222328931093216, 0.9447724223136902, 0.001218477264046669]"
854_1,2,2,"[8.452898470068249e-08, 4.319738218327984e-05, 0.9996830224990845, 0.0002737182076089084]"
584_0,2,2,"[0.008237382397055626, 0.0242096446454525, 0.9656410813331604, 0.0019118678756058216]"
270_0_0,2,2,"[0.009765121154487133, 0.030202219262719154, 0.9594219326972961, 0.0006107678636908531]"
56_1,2,2,"[6.9187726694508456e-06, 0.0011101245181635022, 0.9986839890480042, 0.00019893654098268598]"
1005_1,2,2,"[1.857648435077408e-08, 2.3663017145736376e-06, 0.9999974966049194, 1.3524189057534386e-07]"
439_1,2,2,"[4.195992914901581e-06, 0.006499587092548609, 0.9913510084152222, 0.002145157428458333]"
943_2_1,2,2,"[5.421165496954927e-06, 0.057129982858896255, 0.9159191846847534, 0.026945391669869423]"
865_1_2,2,2,"[3.9274855225812644e-05, 0.014270479790866375, 0.9855560660362244, 0.0001342307950835675]"
584_2,2,2,"[1.289586407438037e-06, 0.0006310279131866992, 0.9980037808418274, 0.0013639077078551054]"
155_0,2,2,"[0.19627933204174042, 0.03186693787574768, 0.7718406319618225, 1.3092957487970125e-05]"
648_2_2,2,2,"[0.01257367804646492, 2.37812491832301e-06, 0.9874239563941956, 1.395404503057307e-08]"
866_1,2,2,"[4.041929423692636e-05, 0.003575771115720272, 0.9963361024856567, 4.773278851644136e-05]"
344_1_0,2,2,"[0.0008912540506571531, 0.001625650329515338, 0.7628056406974792, 0.2346774935722351]"
402_0_1,3,2,"[0.00018619447655510157, 0.0407600961625576, 0.15090739727020264, 0.8081462979316711]"
453_0_0,2,2,"[0.010073934681713581, 0.012818403542041779, 0.9542181491851807, 0.022889500483870506]"
123_0,2,2,"[0.012174067087471485, 0.0028232033364474773, 0.9850025773048401, 1.641725333456634e-07]"
980_2_2,2,2,"[0.11001177877187729, 0.010020018555223942, 0.878828763961792, 0.0011394394095987082]"
8_2_0,2,2,"[0.0005004082922823727, 0.3305627107620239, 0.601723313331604, 0.0672135278582573]"
947,0,2,"[0.7398372292518616, 0.0010413744021207094, 0.2591184973716736, 2.9224395348137477e-06]"
90_0_2,2,2,"[0.00014177378034219146, 0.31603503227233887, 0.6830092668533325, 0.0008139593992382288]"
848_2_0,2,2,"[7.74374530010391e-06, 2.6400983188068494e-05, 0.9999457597732544, 2.0127452444285154e-05]"
130_2_1,2,2,"[4.37227663496742e-06, 0.26326867938041687, 0.7343512177467346, 0.002375732408836484]"
123_2,2,2,"[7.457751962647308e-06, 3.5649180063046515e-05, 0.9999568462371826, 3.82040621360602e-09]"
268_0_0,2,2,"[0.0012672004522755742, 0.0009807174792513251, 0.9970489144325256, 0.0007031333516351879]"
755_1_0,2,2,"[3.0079876523814164e-05, 0.33423304557800293, 0.6620108485221863, 0.003726123832166195]"
547,2,2,"[0.0870799571275711, 0.011868818663060665, 0.846071183681488, 0.05498005077242851]"
465_0,0,2,"[0.5784986019134521, 0.1739918291568756, 0.22723567485809326, 0.020273879170417786]"
454_2_1,1,2,"[0.0061908322386443615, 0.547639012336731, 0.18774640560150146, 0.258423775434494]"
755_0_0,2,2,"[0.00033837207593023777, 8.001571404747665e-05, 0.9995700716972351, 1.1533822544151917e-05]"
934_0_2,2,2,"[5.204777835388086e-07, 0.00013204464630689472, 0.999855637550354, 1.1879075827891938e-05]"
854_0_0,2,2,"[0.07847876846790314, 8.855881605995819e-05, 0.920444667339325, 0.0009880057768896222]"
855_1_1,1,2,"[0.1419668346643448, 0.5525527596473694, 0.29441365599632263, 0.011066731996834278]"
549_2_2,2,2,"[0.0024563681799918413, 0.03659006953239441, 0.9493215680122375, 0.011631968431174755]"
626_1_1,2,2,"[0.290874183177948, 0.09170720726251602, 0.6154567003250122, 0.0019618773367255926]"
755_2,2,2,"[0.014237761497497559, 0.004913834389299154, 0.8990197777748108, 0.08182862401008606]"
480_2_0,2,2,"[0.0002683293423615396, 0.00047837200690992177, 0.9960041642189026, 0.0032491576857864857]"
59_1_1,2,2,"[0.1191200390458107, 0.0026175372768193483, 0.8781887292861938, 7.372471736744046e-05]"
20_1,2,2,"[2.705074984987732e-05, 0.09897071123123169, 0.6267430186271667, 0.27425920963287354]"
934_2_2,2,2,"[0.0008402961539104581, 0.0009799766121432185, 0.9981790781021118, 6.667319212283473e-07]"
658,0,2,"[0.6520140171051025, 4.5279652113094926e-05, 0.34793832898139954, 2.3958623387443367e-06]"
809_1,2,2,"[9.452139238419477e-06, 2.7572679755394347e-05, 0.9999624490737915, 5.777345108981535e-07]"
960_1_1,0,2,"[0.6484791040420532, 0.13555505871772766, 0.2146676778793335, 0.0012982035987079144]"
569_1,2,2,"[4.5043969294056296e-05, 0.0014727625530213118, 0.9983373880386353, 0.0001447850518161431]"
187_2_2,2,2,"[0.04963555932044983, 5.832007445860654e-05, 0.9503016471862793, 4.477441507333424e-06]"
88_0_2,2,2,"[1.2972368494956754e-05, 0.0033683052752166986, 0.9963335990905762, 0.00028515109443105757]"
554_0_0,2,2,"[0.2861226797103882, 0.0564735122025013, 0.6546586155891418, 0.002745223930105567]"
89_2_0,2,2,"[0.0015069111250340939, 0.0210275799036026, 0.9200084805488586, 0.05745696648955345]"
186_1,2,2,"[3.158379229262209e-07, 2.306336500623729e-05, 0.9998874664306641, 8.904188871383667e-05]"
539_1_1,0,2,"[0.4748055338859558, 0.10124745219945908, 0.4234406352043152, 0.0005063305143266916]"
548_2_2,2,2,"[0.03062061406672001, 0.0025214210618287325, 0.9655139446258545, 0.0013440066250041127]"
647_2_2,2,2,"[0.006196333095431328, 2.4541692255297676e-05, 0.9937784075737, 7.263020620484895e-07]"
82_2_1,2,2,"[0.00014780409401282668, 0.030553700402379036, 0.7999458909034729, 0.16935260593891144]"
284_2_2,2,2,"[0.021388262510299683, 0.48326393961906433, 0.4942357540130615, 0.0011120273265987635]"
646_2_0,2,2,"[6.480194861069322e-05, 0.004819557070732117, 0.9896472096443176, 0.005468476563692093]"
873_1_0,2,2,"[3.724663429238717e-06, 0.020874666050076485, 0.9761728644371033, 0.0029487016145139933]"
252_1,2,2,"[3.089873644057661e-05, 0.007153119891881943, 0.9914412498474121, 0.0013747952179983258]"
998_1,2,2,"[6.079783787527049e-08, 4.8635509301675484e-05, 0.9999213218688965, 2.9961269319755957e-05]"
270_0,2,2,"[0.019873540848493576, 0.008912233635783195, 0.9708724617958069, 0.0003417011466808617]"
882_2,1,2,"[0.0002581896842457354, 0.9024447798728943, 0.03237224370241165, 0.06492476910352707]"
81_2,2,2,"[7.160863901845005e-07, 0.003230646252632141, 0.9870709776878357, 0.009697658009827137]"
178_0_1,2,2,"[0.0001237616379512474, 0.0005338837509043515, 0.9993033409118652, 3.900830415659584e-05]"
946_2_0,2,2,"[0.00020538865646813065, 0.006459711119532585, 0.9926228523254395, 0.0007120230002328753]"
614_0_1,2,2,"[3.6658093449659646e-05, 0.0022152243182063103, 0.9963070154190063, 0.001441056840121746]"
454_0_1,3,2,"[0.00030757402419112623, 0.08641867339611053, 0.2835366129875183, 0.629737138748169]"
151_1_0,2,2,"[1.673073711572215e-05, 0.043943796306848526, 0.8833619356155396, 0.07267753779888153]"
163_1_2,3,2,"[0.00030240663909353316, 0.10069572180509567, 0.02471524477005005, 0.8742866516113281]"
0_0_2,2,2,"[0.00017614795069675893, 0.005778233986347914, 0.9939716458320618, 7.389302481897175e-05]"
793_2_1,2,2,"[7.216957698119586e-08, 0.005657002795487642, 0.9943293929100037, 1.352649360342184e-05]"
123_2_0,2,2,"[2.5998594992415747e-06, 1.365515117868199e-06, 0.9999960660934448, 3.711229587533005e-11]"
229_0_2,2,2,"[0.00017465613200329244, 0.017223309725522995, 0.9623799324035645, 0.0202221367508173]"
130_2_0,2,2,"[5.344145029084757e-05, 0.03444250300526619, 0.9650758504867554, 0.0004281656292732805]"
862_1_2,2,2,"[1.4616972521253047e-06, 0.0005094064981676638, 0.9992733597755432, 0.00021576171275228262]"
960_0_1,2,2,"[7.413541425194126e-06, 0.18818576633930206, 0.6543710827827454, 0.15743571519851685]"
474_0_1,2,2,"[1.2502899153332692e-05, 0.0014246223727241158, 0.9981018900871277, 0.00046098005259409547]"
56_2_1,2,2,"[6.144772441984969e-07, 0.04911600798368454, 0.9235990643501282, 0.027284253388643265]"
648_1_1,2,2,"[0.038106173276901245, 2.0254852643120103e-05, 0.961873471736908, 1.5060699354307872e-07]"
265_1_2,3,2,"[0.00741546181961894, 0.2359653115272522, 0.0504869669675827, 0.7061322331428528]"
942,2,2,"[0.09452595561742783, 0.08653714507818222, 0.8178351521492004, 0.0011017933720722795]"
946_2_1,2,2,"[2.2368614736478776e-05, 0.009741985239088535, 0.5312052369117737, 0.45903047919273376]"
237_1,2,2,"[0.00044438469922170043, 0.012809965759515762, 0.9850201606750488, 0.0017255331622436643]"
548_1_1,2,2,"[0.03291654959321022, 0.0027901669964194298, 0.9626705050468445, 0.0016228079330176115]"
97_0_2,2,2,"[3.00355204672087e-05, 0.0005769754643552005, 0.9903186559677124, 0.009074402041733265]"
284_1_1,2,2,"[0.021388262510299683, 0.48326393961906433, 0.4942357540130615, 0.0011120273265987635]"
643_0_2,2,2,"[0.0008506227168254554, 0.028806796297430992, 0.9678800702095032, 0.0024625605437904596]"
741_0_1,2,2,"[1.3567987480200827e-06, 8.481476834276691e-05, 0.9999114274978638, 2.4809694423311157e-06]"
946_1_1,2,2,"[0.014231224544346333, 0.0021022118162363768, 0.9830151796340942, 0.0006513863918371499]"
643_2_2,2,2,"[0.0191285852342844, 0.0020924110431224108, 0.9787542223930359, 2.4829116227920167e-05]"
1005_2,2,2,"[2.38715323064298e-08, 1.3582437929926527e-07, 0.9999998807907104, 9.202307804656584e-10]"
53_0_1,2,2,"[0.00015738108777441084, 0.0283682718873024, 0.9697226285934448, 0.0017517859814688563]"
301_0_2,2,2,"[6.158609176054597e-05, 0.01428952720016241, 0.9848378896713257, 0.0008109136251732707]"
492_0_2,2,2,"[3.7721110857091844e-05, 3.3662902296782704e-06, 0.9999586343765259, 3.1685510748502566e-07]"
384_2,2,2,"[6.616358587052673e-05, 0.002557412488386035, 0.997367799282074, 8.665590030432213e-06]"
91_2_1,2,2,"[2.1777859728899784e-05, 0.002636364195495844, 0.9971379041671753, 0.0002039703103946522]"
1005_0_2,2,2,"[3.3604592886149476e-08, 1.9665992567752255e-07, 0.9999997615814209, 1.8253363265330336e-08]"
591,2,2,"[0.04965895786881447, 0.001216186792589724, 0.9486042857170105, 0.0005206065252423286]"
558_0_2,2,2,"[7.153440674301237e-05, 2.3666678316658363e-05, 0.9998550415039062, 4.974480179953389e-05]"
758_0_1,2,2,"[0.0013829527888447046, 0.0014987271279096603, 0.9927776455879211, 0.004340726416558027]"
558_0_0,2,2,"[0.06692852824926376, 0.0014114939840510488, 0.9316127300262451, 4.7226782044162974e-05]"
148_2_0,2,2,"[9.947372745955363e-05, 1.6493675047968281e-06, 0.9997407793998718, 0.00015800321125425398]"
55,2,2,"[0.019060973078012466, 5.7586603361414745e-06, 0.9809325933456421, 6.757207984264824e-07]"
980_2_1,2,2,"[0.00023509202583227307, 0.05544010177254677, 0.9428318738937378, 0.0014928581658750772]"
276_1_0,2,2,"[1.8919739659395418e-06, 3.629543061833829e-05, 0.9999608993530273, 9.459549801249523e-07]"
420_2,2,2,"[1.785236963769421e-05, 2.048948226729408e-05, 0.9999562501907349, 5.375462933443487e-06]"
191_2_0,2,2,"[5.788950511487201e-05, 0.00041167321614921093, 0.9991132616996765, 0.000417175266193226]"
863_0_0,2,2,"[0.022223543375730515, 8.894616621546447e-05, 0.9776711463928223, 1.6466980014229193e-05]"
502,0,2,"[0.49767473340034485, 0.018643740564584732, 0.4067781865596771, 0.07690335810184479]"
611_1_2,1,2,"[0.00036474468652158976, 0.5794165134429932, 0.24227449297904968, 0.17794422805309296]"
1_2_0,1,2,"[0.0003824196173809469, 0.6267463564872742, 0.10332179069519043, 0.2695493996143341]"
462_0_1,2,2,"[8.700300895725377e-06, 0.01380350161343813, 0.9832805395126343, 0.002907246584072709]"
864_1_1,2,2,"[0.19139914214611053, 0.01272959541529417, 0.7890888452529907, 0.006782419513911009]"
985_0_1,2,2,"[2.1084480295030517e-07, 1.2356097613519523e-05, 0.9999868869781494, 5.059867476120417e-07]"
178_0,2,2,"[0.001002399600110948, 5.5504483498225454e-06, 0.9989908337593079, 1.1987190191575792e-06]"
852_0,2,2,"[0.007569526322185993, 2.3544758732896298e-05, 0.9924065470695496, 2.983011313517636e-07]"
906_1_2,2,2,"[7.485459150302631e-07, 0.0006108988309279084, 0.9942808151245117, 0.0051076230593025684]"
426_0_0,2,2,"[0.0947561040520668, 0.0014645443297922611, 0.9037789702415466, 3.939899215765763e-07]"
988_1_0,2,2,"[2.7977476335649953e-08, 6.510481853183592e-06, 0.9999929666519165, 5.37594928573526e-07]"
229_1_0,2,2,"[9.588536340743303e-05, 0.01809704676270485, 0.9810541868209839, 0.0007528300047852099]"
189_0_0,2,2,"[0.004047391004860401, 0.000261556328041479, 0.9947811961174011, 0.0009098695009015501]"
287_0,2,2,"[0.001995448488742113, 0.021619347855448723, 0.9753364324569702, 0.0010488199768587947]"
970_0_2,2,2,"[0.00014207667845766991, 0.015776433050632477, 0.9825103878974915, 0.0015711246524006128]"
288_2,1,2,"[0.0009705711854621768, 0.6632239818572998, 0.28087449073791504, 0.05493101850152016]"
864_1_0,2,2,"[1.567320759932045e-05, 0.043591685593128204, 0.9358941912651062, 0.020498523488640785]"
288_1_0,2,2,"[1.7966001450986369e-06, 0.00335678574629128, 0.9946886301040649, 0.0019527790136635303]"
333,2,2,"[0.4406293034553528, 0.02476072683930397, 0.44993871450424194, 0.08467129617929459]"
554_2_1,2,2,"[0.00709747476503253, 0.40702587366104126, 0.4585219621658325, 0.12735459208488464]"
875_0_1,2,2,"[3.65647065336816e-05, 0.0023582715075463057, 0.9973559379577637, 0.0002492035855539143]"
54_2_2,2,2,"[0.016097821295261383, 0.000376714306185022, 0.9835240244865417, 1.4734073374711443e-06]"
875_0_2,2,2,"[4.327541319071315e-06, 0.0005239640013314784, 0.9994428753852844, 2.8818121791118756e-05]"
638_0_0,2,2,"[0.055323272943496704, 0.07214081287384033, 0.8620049357414246, 0.010530978441238403]"
244_2_0,1,2,"[0.00816186610609293, 0.8619028925895691, 0.014896749518811703, 0.1150384247303009]"
856_2_1,2,2,"[0.001083069364540279, 0.006563114933669567, 0.9917098879814148, 0.0006439834251068532]"
988_1_2,2,2,"[9.379603937986758e-08, 0.0003723516419995576, 0.9996271133422852, 4.4573812374437694e-07]"
314_0_0,2,2,"[0.018151219934225082, 0.04396960511803627, 0.9375951886177063, 0.0002839493390638381]"
871_1_1,2,2,"[0.44187429547309875, 0.04807926341891289, 0.5098731517791748, 0.00017334715812467039]"
820_1_0,2,2,"[3.498303340165876e-05, 0.010386803187429905, 0.9825543761253357, 0.007023850921541452]"
549_0_0,2,2,"[0.0024563681799918413, 0.03659006953239441, 0.9493215680122375, 0.011631968431174755]"
33,2,2,"[0.004978932905942202, 0.00025469495449215174, 0.9947552680969238, 1.1090116458944976e-05]"
980,2,2,"[0.17855656147003174, 0.0022439647000283003, 0.8185818791389465, 0.000617538345977664]"
486_0_1,3,2,"[0.002093711169436574, 0.15389569103717804, 0.3872060179710388, 0.4568045437335968]"
683_0_2,2,2,"[1.9201550458092242e-05, 2.901798507082276e-05, 0.9999483823776245, 3.3650487694103504e-06]"
960_2_2,0,2,"[0.6484791040420532, 0.13555505871772766, 0.2146676778793335, 0.0012982035987079144]"
591_2,2,2,"[0.0005934700602665544, 0.06085839867591858, 0.7443303465843201, 0.19421787559986115]"
65_0_1,2,2,"[1.7070115063688718e-05, 0.016781101003289223, 0.9831064939498901, 9.523633343633264e-05]"
998_0_1,2,2,"[9.645270182545573e-08, 0.00012261720257811248, 0.9998433589935303, 3.386413663974963e-05]"
557_2_0,2,2,"[0.005961273331195116, 0.00044477375922724605, 0.992382824420929, 0.0012110306415706873]"
868_0_2,2,2,"[0.0003881901502609253, 0.005830331705510616, 0.9934849143028259, 0.0002965313324239105]"
854_0_1,2,2,"[5.904354338781559e-08, 2.642448635015171e-05, 0.9998972415924072, 7.628261664649472e-05]"
866_2_1,2,2,"[1.0007086530094966e-05, 0.02825503796339035, 0.9716612100601196, 7.37054506316781e-05]"
871_2_0,2,2,"[9.326844519819133e-06, 0.0019261596025899053, 0.9978386759757996, 0.00022586470004171133]"
614_2_0,2,2,"[2.5549681595293805e-05, 0.0001302399323321879, 0.999677300453186, 0.00016691767086740583]"
634_2,3,2,"[0.0003931810788344592, 0.023043151944875717, 0.2070075124502182, 0.7695561051368713]"
502_1_2,3,2,"[1.6659595303281094e-06, 0.00518874591216445, 0.0014254879206418991, 0.993384063243866]"
59_0_1,2,2,"[3.517913501127623e-05, 0.012350552715361118, 0.9869339466094971, 0.000680316414218396]"
373_1_2,2,2,"[0.0005520742852240801, 0.1411725878715515, 0.7126625180244446, 0.14561279118061066]"
620_2_0,2,2,"[0.002991273533552885, 0.036874596029520035, 0.8436658978462219, 0.11646831035614014]"
535_0_1,2,2,"[7.5798388934344985e-06, 0.010891588404774666, 0.9721329212188721, 0.01696791872382164]"
809_2,2,2,"[0.0024259136989712715, 3.026879312528763e-05, 0.9975428581237793, 1.059607598108414e-06]"
189_1_0,2,2,"[0.0003928214719053358, 0.004400166217237711, 0.9770615696907043, 0.018145373091101646]"
53_0_2,2,2,"[0.002472254680469632, 0.04516386240720749, 0.9387170076370239, 0.013646845705807209]"
614_1_0,2,2,"[0.00014859203656669706, 0.0025332137010991573, 0.9971204996109009, 0.0001977458450710401]"
901_1_2,2,2,"[1.3300956197781488e-05, 0.17974306643009186, 0.8199990391731262, 0.00024458218831568956]"
854_1_2,2,2,"[0.0005509001202881336, 0.001718932413496077, 0.9390164613723755, 0.058713752776384354]"
191,2,2,"[0.011416949331760406, 0.00029344495851546526, 0.988288402557373, 1.1523063676577294e-06]"
735_1,2,2,"[4.066464498464484e-06, 0.0005403925897553563, 0.9994004964828491, 5.507241075974889e-05]"
568_0_2,2,2,"[0.0005544741288758814, 0.0420910082757473, 0.6799850463867188, 0.27736955881118774]"
648_0_1,2,2,"[5.039409529672412e-07, 1.2511467502918094e-05, 0.9999858140945435, 1.2459688605304109e-06]"
980_1,2,2,"[2.477201633155346e-06, 0.001251129200682044, 0.9986718893051147, 7.455876766471192e-05]"
59_1_2,2,2,"[5.653013886330882e-06, 0.000640020880382508, 0.9991886019706726, 0.0001658003166085109]"
568_1_1,2,2,"[0.04498996585607529, 0.05496741458773613, 0.8992697596549988, 0.0007729179342277348]"
535_2_2,0,2,"[0.4903705418109894, 0.024542048573493958, 0.4839053452014923, 0.0011821185471490026]"
754_2_1,2,2,"[0.00018410992925055325, 0.000925192260183394, 0.9791171550750732, 0.019773608073592186]"
614_1,2,2,"[1.4395791367860511e-05, 0.0011907735606655478, 0.9984316229820251, 0.0003631676372606307]"
474_1_1,2,2,"[0.028568323701620102, 3.936194843845442e-05, 0.9713715314865112, 2.0865518308710307e-05]"
287_0_0,2,2,"[0.002944021485745907, 0.020540751516819, 0.9763146638870239, 0.00020054387277923524]"
310_2,3,2,"[5.650270759360865e-05, 0.0486249215900898, 0.39539656043052673, 0.5559219717979431]"
863_0_2,2,2,"[1.7649708752287552e-05, 5.145891918800771e-05, 0.9998974800109863, 3.336920781293884e-05]"
59_1_0,2,2,"[1.1176101679666317e-06, 0.0002282191562699154, 0.9997531771659851, 1.7491287508164532e-05]"
111_1_0,2,2,"[3.5126827242493164e-06, 0.010444560088217258, 0.9886335134506226, 0.0009184076334349811]"
218_2,1,2,"[0.0009512350661680102, 0.5516071915626526, 0.19477683305740356, 0.2526647448539734]"
511_0,2,2,"[0.0039225067012012005, 0.00020465670968405902, 0.9958727955818176, 2.935316212315797e-09]"
988_0_0,2,2,"[0.39680546522140503, 2.8940001357113943e-05, 0.6031649112701416, 6.611360845454328e-07]"
854_2_0,3,2,"[0.009658429771661758, 0.09147254377603531, 0.23896415531635284, 0.6599048972129822]"
905_2_0,2,2,"[1.0546790690568741e-05, 0.06949314475059509, 0.9215113520622253, 0.008985014632344246]"
617_0_1,2,2,"[4.6571140046580695e-06, 0.002066920278593898, 0.9976455569267273, 0.000282839173451066]"
330_0_0,2,2,"[0.12136999517679214, 8.566892938688397e-05, 0.8785387873649597, 5.5386044550687075e-06]"
709_1_1,2,2,"[0.01944025792181492, 0.07405447214841843, 0.8778175711631775, 0.028687715530395508]"
947_0_2,2,2,"[0.050695691257715225, 0.035829365253448486, 0.9132141470909119, 0.00026075850473716855]"
56,2,2,"[0.010094927623867989, 0.0006574876606464386, 0.98902428150177, 0.00022331980289891362]"
402_2_1,3,2,"[9.919558215187863e-05, 0.014018923044204712, 0.0034721114207059145, 0.9824097156524658]"
638_0_2,2,2,"[0.0007205490837804973, 0.015502850525081158, 0.799288809299469, 0.18448784947395325]"
270_0_2,2,2,"[8.125445310724899e-05, 0.012696495279669762, 0.985745906829834, 0.0014764424413442612]"
591_1_2,2,2,"[1.1564526403162745e-06, 0.007607190404087305, 0.9426359534263611, 0.04975566267967224]"
709_0_0,2,2,"[0.01944025792181492, 0.07405447214841843, 0.8778175711631775, 0.028687715530395508]"
965_0_1,2,2,"[0.0005128546035848558, 0.05356903374195099, 0.8457044363021851, 0.10021375119686127]"
155_2_0,2,2,"[0.031500618904829025, 0.1753395050764084, 0.7921389937400818, 0.0010208889143541455]"
397_2_2,2,2,"[0.022258130833506584, 0.0010583067778497934, 0.976677417755127, 6.21196704742033e-06]"
511_0_1,2,2,"[3.405765710340347e-06, 2.9402615837170742e-05, 0.9999669790267944, 1.2583026887114102e-07]"
0_1,2,2,"[7.915968126326334e-06, 0.00037355211679823697, 0.9995997548103333, 1.8877866750699468e-05]"
658_0,0,2,"[0.7771345376968384, 0.0001015060261124745, 0.22275514900684357, 8.703048479219433e-06]"
314_1_0,2,2,"[0.00014759035548195243, 0.22646349668502808, 0.7312645316123962, 0.0421244278550148]"
55_0_0,2,2,"[0.0009488268988206983, 9.240142162525444e-07, 0.9990491271018982, 1.0669248240446905e-06]"
354_2_2,2,2,"[0.001842634635977447, 0.004002104047685862, 0.9755479693412781, 0.018607256934046745]"
190_0_0,2,2,"[0.06336753815412521, 0.0020523867569863796, 0.9344742298126221, 0.00010584032133920118]"
820_1_1,2,2,"[0.00868912972509861, 0.0008422849932685494, 0.9887901544570923, 0.0016784417675808072]"
333_1_2,3,2,"[3.030143034266075e-06, 0.0026406857650727034, 0.1376529484987259, 0.8597033023834229]"
8_1_2,2,2,"[1.9829878510790877e-05, 0.29532697796821594, 0.4052582085132599, 0.29939505457878113]"
554_0_2,2,2,"[0.013221697881817818, 0.2878345847129822, 0.6364128589630127, 0.06253087520599365]"
187_0_1,2,2,"[6.787914117012406e-06, 0.00043043820187449455, 0.9995317459106445, 3.103381459368393e-05]"
538_0_1,3,2,"[0.0003209865535609424, 0.0165447648614645, 0.043827805668115616, 0.9393064975738525]"
65_1,2,2,"[2.56987532338826e-05, 0.003254770068451762, 0.996601939201355, 0.00011760849884012714]"
708,2,2,"[0.3495030403137207, 0.00544894440099597, 0.6413260102272034, 0.0037220108788460493]"
215_2_1,3,2,"[0.0002235065185232088, 0.006064596585929394, 0.4424348771572113, 0.5512769818305969]"
287_2_0,2,2,"[6.03384651185479e-05, 0.02523391880095005, 0.9729647040367126, 0.001741017447784543]"
290_0,2,2,"[0.22010710835456848, 0.007825527340173721, 0.771906852722168, 0.00016061152564361691]"
178_1_1,2,2,"[0.0015251595759764314, 7.416468724841252e-05, 0.9983816146850586, 1.898703703773208e-05]"
842_1_2,2,2,"[0.0052788397297263145, 0.02021508850157261, 0.7670857906341553, 0.20742027461528778]"
288_2_2,2,2,"[0.007106091361492872, 0.016797693446278572, 0.975435197353363, 0.0006610905402339995]"
960_0,1,2,"[0.09962889552116394, 0.6958653926849365, 0.20081084966659546, 0.003694860264658928]"
89_2_1,2,2,"[4.791703304363182e-06, 0.004476527683436871, 0.9841981530189514, 0.011320539750158787]"
237_1_0,2,2,"[0.00011333262227708474, 0.002975666429847479, 0.9955862760543823, 0.0013246509479358792]"
402_1_2,3,2,"[9.919558215187863e-05, 0.014018923044204712, 0.0034721114207059145, 0.9824097156524658]"
218_0_0,0,2,"[0.43508926033973694, 0.24053014814853668, 0.3216029703617096, 0.0027775915805250406]"
569_2,2,2,"[0.00020221463637426496, 0.0012144158827140927, 0.9982923865318298, 0.00029099558014422655]"
943_2_2,2,2,"[0.06973453611135483, 0.00964660570025444, 0.9125343561172485, 0.008084478788077831]"
793_0_0,0,2,"[0.8052698373794556, 0.003908792044967413, 0.19082124531269073, 9.195122174787684e-08]"
8_2,1,2,"[0.0003554813447408378, 0.7230615615844727, 0.24912649393081665, 0.027456512674689293]"
8_0_1,2,2,"[2.8385434802657983e-07, 0.008335171267390251, 0.9913739562034607, 0.00029065494891256094]"
934_0,2,2,"[0.00042783236131072044, 0.0005110477213747799, 0.99905925989151, 1.926726781675825e-06]"
420_2_2,2,2,"[0.0012842066353186965, 2.8103587013106335e-08, 0.9987157583236694, 3.0000493200788014e-09]"
867_2,2,2,"[9.142065209744032e-06, 3.2274376735585975e-06, 0.999977707862854, 9.874141142063309e-06]"
420_0,2,2,"[0.0018231691792607307, 4.2155015478329005e-08, 0.9981768131256104, 4.4041761348978525e-09]"
454_2_2,0,2,"[0.3668643832206726, 0.2655651569366455, 0.3533589839935303, 0.014211473055183887]"
59_1,2,2,"[5.558426892093848e-07, 7.372172694886103e-05, 0.999913215637207, 1.2430947208486032e-05]"
535,0,2,"[0.4903705418109894, 0.024542048573493958, 0.4839053452014923, 0.0011821185471490026]"
584_0_0,2,2,"[0.0014146670000627637, 0.0004773427208419889, 0.9979769587516785, 0.00013105628022458404]"
738_0,2,2,"[0.023872654885053635, 0.02052636817097664, 0.9515292644500732, 0.004071767441928387]"
502_2_1,3,2,"[1.6659595303281094e-06, 0.00518874591216445, 0.0014254879206418991, 0.993384063243866]"
549_0_2,1,2,"[0.0001981139212148264, 0.41532108187675476, 0.31748640537261963, 0.2669943571090698]"
426_1_2,2,2,"[6.578409283974906e-07, 0.0006373225478455424, 0.9993533492088318, 8.565968528273515e-06]"
547_0_1,2,2,"[1.2695498298853636e-05, 0.014234796166419983, 0.8996557593345642, 0.08609675616025925]"
245_1_2,2,2,"[6.550897523993626e-05, 0.029616665095090866, 0.970274806022644, 4.3086161895189434e-05]"
558_0_1,2,2,"[7.061578071443364e-05, 0.009220237843692303, 0.9901847839355469, 0.0005243319901637733]"
94_1_1,2,2,"[0.2835666239261627, 0.04833223670721054, 0.6681007742881775, 3.4998177511624817e-07]"
190_2_0,2,2,"[1.703190355328843e-05, 0.0005425832350738347, 0.9980760812759399, 0.0013642881531268358]"
741_1_0,2,2,"[3.00161809718702e-06, 0.00012256881745997816, 0.9998683929443359, 6.0633133216470014e-06]"
