,pred,true,pred prob
873_2_1,2,2,"[2.1545520212384872e-05, 0.07363748550415039, 0.9131065011024475, 0.013234417885541916]"
856_1,2,2,"[0.0007882180507294834, 0.0002450448228046298, 0.6152595281600952, 0.3837072551250458]"
333_0_2,2,2,"[5.734750084229745e-05, 0.01167883537709713, 0.8826584219932556, 0.10560539364814758]"
643_2,2,2,"[0.014396949671208858, 0.015313719399273396, 0.9694934487342834, 0.0007958674686960876]"
709_2,2,2,"[0.003424646332859993, 0.0017440045485273004, 0.9402347207069397, 0.05459662154316902]"
480_2_2,2,2,"[0.0029822776559740305, 0.0008917453815229237, 0.9957346320152283, 0.0003914481494575739]"
547_0,2,2,"[0.03568832203745842, 0.0036419376265257597, 0.893917441368103, 0.06675229221582413]"
287_2_2,2,2,"[0.002006700960919261, 0.004034777637571096, 0.9938927888870239, 6.576024316018447e-05]"
245_0_2,2,2,"[0.00024822604609653354, 0.001300780102610588, 0.9980302453041077, 0.000420739728724584]"
738_2_1,2,2,"[0.0004948796704411507, 0.004329940769821405, 0.9873512387275696, 0.007823904976248741]"
89_1_2,2,2,"[4.516533954301849e-05, 0.014532286673784256, 0.9766709208488464, 0.008751653134822845]"
875,2,2,"[0.06981674581766129, 0.028550682589411736, 0.901526927947998, 0.00010563633986748755]"
284_2,2,2,"[0.0005577728734351695, 0.19361747801303864, 0.7461861968040466, 0.05963857099413872]"
384,2,2,"[0.1592303067445755, 0.001333913765847683, 0.839423656463623, 1.2046401934640016e-05]"
426_1_0,2,2,"[1.0374636076448951e-05, 0.0008214142872020602, 0.999143123626709, 2.5121842554653995e-05]"
755_2_1,2,2,"[9.171157216769643e-06, 0.0009539915481582284, 0.9974798560142517, 0.0015570209361612797]"
288_0_2,2,2,"[6.478216528194025e-05, 0.02412276342511177, 0.9740549325942993, 0.0017575258389115334]"
558_2_1,2,2,"[0.00046178113552741706, 0.006406701169908047, 0.9910886287689209, 0.002042818581685424]"
930_2_0,2,2,"[0.000297737104119733, 0.0014907775912433863, 0.998065173625946, 0.00014641783491242677]"
417_0_2,2,2,"[0.00016067968681454659, 0.015361024998128414, 0.9799240231513977, 0.004554358776658773]"
354_2,3,2,"[8.336498285643756e-05, 0.04176127910614014, 0.08768796175718307, 0.8704673647880554]"
90_1_1,2,2,"[0.062896229326725, 0.028202485293149948, 0.9089004993438721, 7.670579975638248e-07]"
646_2_1,2,2,"[0.0002867459843400866, 0.010898452252149582, 0.9795889258384705, 0.009225821122527122]"
105_1,2,2,"[0.002828864613547921, 0.01068155374377966, 0.984764039516449, 0.0017255583079531789]"
972_0_0,2,2,"[0.044657763093709946, 0.0013068915577605367, 0.9537845849990845, 0.00025075083249248564]"
634_2_2,2,2,"[0.09768401086330414, 0.04973762854933739, 0.8387476801872253, 0.013830732554197311]"
854_1,2,2,"[9.994168976845685e-07, 0.0002872355398721993, 0.9992579817771912, 0.00045376739581115544]"
584_0,2,2,"[0.005806927103549242, 0.0038628429174423218, 0.9891268610954285, 0.0012032616650685668]"
270_0_0,2,2,"[0.005313718691468239, 0.008809475228190422, 0.9854926466941833, 0.00038419716292992234]"
56_1,2,2,"[0.00010790389933390543, 0.0012691266601905227, 0.9983116388320923, 0.00031134896562434733]"
1005_1,2,2,"[1.6018135795548005e-07, 0.00018847384490072727, 0.9998056292533875, 5.8173186516796704e-06]"
439_1,2,2,"[4.9663274694466963e-05, 0.012200265191495419, 0.9852404594421387, 0.0025095827877521515]"
943_2_1,2,2,"[2.3218706701300107e-05, 0.18785077333450317, 0.7891895174980164, 0.022936517372727394]"
865_1_2,2,2,"[0.00011321822239551693, 0.0013914795126765966, 0.9982892870903015, 0.00020599101844709367]"
584_2,2,2,"[3.4834863527066773e-06, 5.294101356412284e-05, 0.9998505115509033, 9.308695734944195e-05]"
155_0,2,2,"[0.07581918686628342, 0.03826696425676346, 0.8858180046081543, 9.589436376700178e-05]"
648_2_2,2,2,"[0.019499363377690315, 0.0003644838579930365, 0.9801217317581177, 1.4430388546315953e-05]"
866_1,2,2,"[0.0004336573474574834, 0.0351208820939064, 0.9636743664741516, 0.000771039049141109]"
344_1_0,2,2,"[0.002491739811375737, 0.0008586526964791119, 0.7017650008201599, 0.29488468170166016]"
402_0_1,3,2,"[0.00042683762148953974, 0.035895828157663345, 0.12280330061912537, 0.8408740162849426]"
453_0_0,2,2,"[0.013084154576063156, 0.0034052934497594833, 0.9563269019126892, 0.027183635160326958]"
123_0,2,2,"[2.9598610126413405e-05, 0.0006550216930918396, 0.9993153810501099, 3.2478570943794693e-08]"
980_2_2,2,2,"[0.10475769639015198, 0.005972583312541246, 0.8872692584991455, 0.00200051162391901]"
8_2_0,2,2,"[9.66488296398893e-05, 0.002615464385598898, 0.9959343671798706, 0.0013535466277971864]"
947,2,2,"[0.17618250846862793, 0.010795618407428265, 0.8129497170448303, 7.214344077510759e-05]"
90_0_2,2,2,"[8.228591468650848e-06, 0.007028678432106972, 0.9929614663124084, 1.594208697497379e-06]"
848_2_0,2,2,"[2.6555142540019006e-05, 2.28230346692726e-05, 0.9999247789382935, 2.5826126147876494e-05]"
130_2_1,2,2,"[2.577064879005775e-05, 0.10716794431209564, 0.8859460949897766, 0.006860219873487949]"
123_2,2,2,"[1.5736641216790304e-06, 4.493082997214515e-06, 0.9999939203262329, 1.4631264255715593e-10]"
268_0_0,2,2,"[0.0015608090907335281, 0.00034748626057989895, 0.9910473227500916, 0.007044386118650436]"
755_1_0,2,2,"[0.0003408004413358867, 0.09556659311056137, 0.8738676905632019, 0.030224936082959175]"
547,2,2,"[0.02699248678982258, 0.00236068619415164, 0.9569240808486938, 0.013722731731832027]"
465_0,0,2,"[0.8436698317527771, 0.022910594940185547, 0.10252249240875244, 0.03089713491499424]"
454_2_1,2,2,"[0.010868092998862267, 0.338493674993515, 0.4622550904750824, 0.18838311731815338]"
755_0_0,2,2,"[0.0004131172609049827, 0.00011643630568869412, 0.9986842274665833, 0.0007862723432481289]"
934_0_2,2,2,"[1.45865021750069e-06, 4.015367812826298e-05, 0.9999567270278931, 1.6539125908821006e-06]"
854_0_0,2,2,"[0.007429927587509155, 9.265380867873318e-06, 0.9925199747085571, 4.090413494850509e-05]"
855_1_1,1,2,"[0.2549527585506439, 0.4063202440738678, 0.3132672607898712, 0.02545972354710102]"
549_2_2,2,2,"[0.017876500263810158, 0.025874484330415726, 0.7937811613082886, 0.1624678671360016]"
626_1_1,2,2,"[0.0703338012099266, 0.04257357120513916, 0.8706242442131042, 0.01646837405860424]"
755_2,2,2,"[0.06040666997432709, 0.017304887995123863, 0.6962661743164062, 0.22602227330207825]"
480_2_0,2,2,"[0.0012249690480530262, 0.00013731830404140055, 0.9968497157096863, 0.0017879826482385397]"
59_1_1,2,2,"[0.2169838547706604, 0.012188248336315155, 0.7701469659805298, 0.000680896919220686]"
20_1,2,2,"[0.00034059505560435355, 0.10055197030305862, 0.7447433471679688, 0.15436415374279022]"
934_2_2,2,2,"[0.002367401262745261, 0.0013685078592970967, 0.9962542057037354, 9.855261851043906e-06]"
658,0,2,"[0.5792720913887024, 0.00048085508751682937, 0.42016682028770447, 8.02464346634224e-05]"
809_1,2,2,"[0.00026300305034965277, 0.00043183224624954164, 0.9992606043815613, 4.4584037823369727e-05]"
960_1_1,0,2,"[0.4526350796222687, 0.44712769985198975, 0.09550353139638901, 0.00473378598690033]"
569_1,2,2,"[0.0002596132399048656, 0.011613890528678894, 0.9873892068862915, 0.0007372634136117995]"
187_2_2,2,2,"[0.05348486453294754, 0.00038243879680521786, 0.9459392428398132, 0.00019349012291058898]"
88_0_2,2,2,"[1.274051555810729e-05, 0.0021825514268130064, 0.9975519776344299, 0.0002527292526792735]"
554_0_0,2,2,"[0.22549021244049072, 0.0034063835628330708, 0.7700704336166382, 0.0010330218356102705]"
89_2_0,2,2,"[0.0008709650137461722, 0.0027527071069926023, 0.9653695821762085, 0.03100682981312275]"
186_1,2,2,"[2.681918158486951e-05, 0.0015373218338936567, 0.9965353012084961, 0.001900573493912816]"
539_1_1,2,2,"[0.015878763049840927, 0.015664268285036087, 0.968350887298584, 0.00010610928438836709]"
548_2_2,2,2,"[0.019682113081216812, 0.005796122830361128, 0.9613925814628601, 0.013129135593771935]"
647_2_2,2,2,"[0.00460259011015296, 0.00035888171987608075, 0.9950103759765625, 2.81116535916226e-05]"
82_2_1,2,2,"[0.0008538939291611314, 0.01343163289129734, 0.9450965523719788, 0.040617965161800385]"
284_2_2,2,2,"[0.01667036861181259, 0.1651468575000763, 0.8167481422424316, 0.0014345931122079492]"
646_2_0,2,2,"[6.370649498421699e-05, 0.006380205042660236, 0.9870821237564087, 0.006473942659795284]"
873_1_0,2,2,"[6.0191028751432896e-05, 0.05293476954102516, 0.9338142275810242, 0.0131908617913723]"
252_1,2,2,"[0.0001652135979384184, 0.01333408523350954, 0.9715345501899719, 0.014966159127652645]"
998_1,2,2,"[1.300610620091902e-06, 0.0003015635593328625, 0.999230146408081, 0.00046693181502632797]"
270_0,2,2,"[0.004157106392085552, 0.004498450085520744, 0.9910740256309509, 0.0002704294165596366]"
882_2,1,2,"[0.0005804213578812778, 0.5248904228210449, 0.17513900995254517, 0.29939013719558716]"
81_2,2,2,"[8.302110927616013e-07, 0.011136217042803764, 0.704881489276886, 0.28398144245147705]"
178_0_1,2,2,"[0.0007535979384556413, 0.004498353227972984, 0.9945734143257141, 0.00017470892635174096]"
946_2_0,2,2,"[0.00018713442841544747, 0.005386942997574806, 0.9936749339103699, 0.0007508964627049863]"
614_0_1,2,2,"[0.00012135929137002677, 0.00041471736039966345, 0.9980136156082153, 0.001450302079319954]"
454_0_1,3,2,"[0.00041096171480603516, 0.00821754615753889, 0.4334562420845032, 0.5579152703285217]"
151_1_0,2,2,"[4.1377643356099725e-05, 0.0853055864572525, 0.9065781831741333, 0.008074861951172352]"
163_1_2,3,2,"[0.0011702922638505697, 0.009342399425804615, 0.06792661547660828, 0.9215607643127441]"
0_0_2,2,2,"[0.00030700801289640367, 0.004081951454281807, 0.9952805638313293, 0.00033042641007341444]"
793_2_1,2,2,"[1.071622591553023e-06, 0.005690558813512325, 0.9943041205406189, 4.277004791219952e-06]"
123_2_0,2,2,"[3.2637174740557384e-07, 1.0104837144808698e-07, 0.9999995231628418, 4.6385508281621135e-12]"
229_0_2,2,2,"[0.00010714930249378085, 0.0020688266959041357, 0.9967156648635864, 0.0011083059944212437]"
130_2_0,2,2,"[0.00011747980170184746, 0.01789707876741886, 0.9793962240219116, 0.002589263953268528]"
862_1_2,2,2,"[2.20414931391133e-05, 0.0012852277141064405, 0.998593270778656, 9.949902596417814e-05]"
960_0_1,2,2,"[3.148060932289809e-05, 0.1345292180776596, 0.8310552835464478, 0.03438398987054825]"
474_0_1,2,2,"[4.8348763812100515e-05, 0.0015937451971694827, 0.9970840811729431, 0.0012737668585032225]"
56_2_1,2,2,"[2.391723683103919e-06, 0.013551597483456135, 0.9455100893974304, 0.04093590006232262]"
648_1_1,2,2,"[0.04213572293519974, 0.0023975966032594442, 0.95543372631073, 3.2964027923299e-05]"
265_1_2,3,2,"[0.02681836299598217, 0.09703239053487778, 0.2558775246143341, 0.6202717423439026]"
942,2,2,"[0.057943832129240036, 0.0010059652850031853, 0.9409602284431458, 8.9973138528876e-05]"
946_2_1,2,2,"[4.4899668864673004e-05, 0.005220967344939709, 0.6924852728843689, 0.30224889516830444]"
237_1,2,2,"[0.004158112220466137, 0.0014037276851013303, 0.991759717464447, 0.0026783705689013004]"
548_1_1,2,2,"[0.027543509379029274, 0.006417473778128624, 0.9438862800598145, 0.022152740508317947]"
97_0_2,2,2,"[1.4311744962469675e-05, 0.00015710291336290538, 0.9919618964195251, 0.00786669086664915]"
284_1_1,2,2,"[0.01667036861181259, 0.1651468575000763, 0.8167481422424316, 0.0014345931122079492]"
643_0_2,2,2,"[0.004150979220867157, 0.04612754285335541, 0.9445220232009888, 0.005199457984417677]"
741_0_1,2,2,"[2.4370352548430674e-05, 0.000759464455768466, 0.9991796612739563, 3.6467743484536186e-05]"
946_1_1,2,2,"[0.0647992491722107, 0.005738475359976292, 0.9278461933135986, 0.0016160563100129366]"
643_2_2,2,2,"[0.016141600906848907, 0.004929362330585718, 0.9788032174110413, 0.00012581392365973443]"
1005_2,2,2,"[2.094203921387816e-08, 1.0962718732798749e-07, 0.9999998807907104, 1.6141346037557014e-09]"
53_0_1,2,2,"[0.0008988394984044135, 0.020034577697515488, 0.9771630764007568, 0.001903463969938457]"
301_0_2,2,2,"[0.00043867636122740805, 0.016840456053614616, 0.9783830046653748, 0.004337856080383062]"
492_0_2,2,2,"[6.498493166873232e-05, 3.3021004242073104e-07, 0.9999345541000366, 1.3226231487806217e-07]"
384_2,2,2,"[7.263826410053298e-05, 0.0002284673973917961, 0.999695897102356, 3.0236226393753896e-06]"
91_2_1,2,2,"[0.00016351183876395226, 0.005026114638894796, 0.9945672750473022, 0.00024307238345500082]"
1005_0_2,2,2,"[2.2144320155348396e-08, 1.5720422652520938e-07, 0.9999998807907104, 7.511654409597668e-09]"
591,2,2,"[0.042165230959653854, 0.0017512858612462878, 0.9550254940986633, 0.0010579220252111554]"
558_0_2,2,2,"[7.353485852945596e-05, 2.491887062205933e-05, 0.9998100399971008, 9.156441228697076e-05]"
758_0_1,2,2,"[0.0025863826740533113, 0.0020664911717176437, 0.980909526348114, 0.014437679201364517]"
558_0_0,2,2,"[0.08505000919103622, 0.0022902428172528744, 0.9123572707176208, 0.0003023968019988388]"
148_2_0,2,2,"[2.875557947845664e-05, 5.575317914008338e-07, 0.9999576807022095, 1.298520692216698e-05]"
55,2,2,"[0.45019346475601196, 0.00025615765480324626, 0.5495345592498779, 1.5841029380680993e-05]"
980_2_1,2,2,"[0.00014807720435783267, 0.009024161845445633, 0.9900429248809814, 0.0007848127279430628]"
276_1_0,2,2,"[2.7094747565570287e-05, 0.004729129374027252, 0.9951991438865662, 4.4736574636772275e-05]"
420_2,2,2,"[7.1547859988641e-05, 4.606003130902536e-05, 0.9998284578323364, 5.391396553022787e-05]"
191_2_0,2,2,"[9.225550456903875e-05, 0.0002886353759095073, 0.998340368270874, 0.0012787855230271816]"
863_0_0,2,2,"[0.005047453101724386, 6.012129597365856e-05, 0.9948531985282898, 3.931604805984534e-05]"
502,3,2,"[0.13501028716564178, 0.003602640936151147, 0.020180674269795418, 0.841206431388855]"
611_1_2,2,2,"[0.0004171965119894594, 0.3385676443576813, 0.5711464881896973, 0.08986867964267731]"
1_2_0,2,2,"[0.00011750031990231946, 0.0038489247672259808, 0.9936230778694153, 0.00241055223159492]"
462_0_1,2,2,"[8.73289245646447e-05, 0.007600116543471813, 0.9459148049354553, 0.046397846192121506]"
864_1_1,2,2,"[0.07883630692958832, 0.0044131651520729065, 0.9098899960517883, 0.006860485300421715]"
985_0_1,2,2,"[9.358128409076016e-06, 9.215614409185946e-05, 0.9998877048492432, 1.0726526852522511e-05]"
178_0,2,2,"[0.001142428838647902, 2.1472655134857632e-05, 0.9988099336624146, 2.6161531422985718e-05]"
852_0,2,2,"[0.01631309650838375, 3.6715122405439615e-05, 0.9836316108703613, 1.8590251784189604e-05]"
906_1_2,2,2,"[1.418210467818426e-05, 0.0018183659994974732, 0.991722047328949, 0.006445416249334812]"
426_0_0,2,2,"[0.01625838503241539, 7.870465924497694e-05, 0.9836629629135132, 1.3015218236489545e-08]"
988_1_0,2,2,"[4.501916635035741e-07, 1.6221792975557037e-05, 0.9999568462371826, 2.6423997042002156e-05]"
229_1_0,2,2,"[0.0008416080381721258, 0.001980556407943368, 0.9958721995353699, 0.0013056299649178982]"
189_0_0,2,2,"[0.04688378795981407, 0.0005637362482957542, 0.9418221116065979, 0.010730378329753876]"
287_0,2,2,"[0.0016882717609405518, 0.019777575507760048, 0.9778393507003784, 0.0006948193768039346]"
970_0_2,2,2,"[2.1685096726287156e-05, 0.0018871818901970983, 0.9980370402336121, 5.410106314229779e-05]"
288_2,2,2,"[0.00017145960009656847, 0.12578167021274567, 0.8576305508613586, 0.01641627587378025]"
864_1_0,2,2,"[5.657274596160278e-05, 0.032182030379772186, 0.9414312243461609, 0.026330215856432915]"
288_1_0,2,2,"[1.1200540939171333e-05, 0.0031924464274197817, 0.9954509139060974, 0.0013454635627567768]"
333,0,2,"[0.48744508624076843, 0.008631237782537937, 0.1655673384666443, 0.3383563756942749]"
554_2_1,1,2,"[0.014893603511154652, 0.5750560164451599, 0.2587740421295166, 0.1512763351202011]"
875_0_1,2,2,"[0.0003311242035124451, 0.04449911415576935, 0.9545822143554688, 0.0005874756607227027]"
54_2_2,2,2,"[0.009559109807014465, 0.00018917227862402797, 0.9902495741844177, 2.2085896489443257e-06]"
875_0_2,2,2,"[1.716364386084024e-05, 0.0007801332976669073, 0.9991574287414551, 4.531623562797904e-05]"
638_0_0,2,2,"[0.03985960781574249, 0.04501227289438248, 0.875035285949707, 0.040092840790748596]"
244_2_0,1,2,"[0.02754005417227745, 0.716172993183136, 0.05835829675197601, 0.19792865216732025]"
856_2_1,2,2,"[0.001061980496160686, 0.003027289407327771, 0.9928780198097229, 0.0030327681452035904]"
988_1_2,2,2,"[2.385100970059284e-07, 0.000661563768517226, 0.9993378520011902, 3.071708931656758e-07]"
314_0_0,2,2,"[0.2028685361146927, 0.14978262782096863, 0.6230633854866028, 0.024285482242703438]"
871_1_1,2,2,"[0.09300526231527328, 0.008527429774403572, 0.898114025592804, 0.00035331660183146596]"
820_1_0,3,2,"[8.946843445301056e-05, 0.0023416175972670317, 0.3447393774986267, 0.6528295874595642]"
549_0_0,2,2,"[0.017876500263810158, 0.025874484330415726, 0.7937811613082886, 0.1624678671360016]"
33,2,2,"[0.008636945858597755, 0.0008801580988802016, 0.9903908967971802, 9.19997546589002e-05]"
980,2,2,"[0.13255685567855835, 0.00568075105547905, 0.8602443337440491, 0.001518120290711522]"
486_0_1,3,2,"[0.0020645756740123034, 0.047703612595796585, 0.1922295093536377, 0.7580023407936096]"
683_0_2,2,2,"[3.972254125983454e-05, 0.0002506097371224314, 0.9996728897094727, 3.678512803162448e-05]"
960_2_2,0,2,"[0.4526350796222687, 0.44712769985198975, 0.09550353139638901, 0.00473378598690033]"
591_2,2,2,"[0.00043335938244126737, 0.03380033001303673, 0.6793605089187622, 0.2864058315753937]"
65_0_1,2,2,"[0.00021580414613708854, 0.04628315940499306, 0.9531025290489197, 0.0003985472721979022]"
998_0_1,2,2,"[1.9857056940963957e-06, 0.0006308547453954816, 0.9988100528717041, 0.000557024497538805]"
557_2_0,2,2,"[0.0011736411834135652, 0.00019178279035259038, 0.9982512593269348, 0.00038335530553013086]"
868_0_2,2,2,"[0.0009672104497440159, 0.0038913453463464975, 0.9949187636375427, 0.00022262422135099769]"
854_0_1,2,2,"[3.7326560686778976e-07, 5.467652590596117e-05, 0.9998600482940674, 8.489634637953714e-05]"
866_2_1,2,2,"[4.750350854010321e-05, 0.005600138567388058, 0.9937437176704407, 0.0006086152279749513]"
871_2_0,2,2,"[3.6876772924188117e-07, 0.00012017315748380497, 0.9998770952224731, 2.375630629103398e-06]"
614_2_0,2,2,"[0.00011438747606007382, 9.140034671872854e-05, 0.9995111227035522, 0.0002830531448125839]"
634_2,2,2,"[0.0010686061577871442, 0.03290429338812828, 0.5038386583328247, 0.4621884524822235]"
502_1_2,3,2,"[1.37082251967513e-05, 0.017344487830996513, 0.009020132943987846, 0.9736217260360718]"
59_0_1,2,2,"[0.0002360862126806751, 0.05079735815525055, 0.9472326636314392, 0.0017338435864076018]"
373_1_2,2,2,"[0.00010005951480707154, 0.010019592940807343, 0.9729079604148865, 0.01697235368192196]"
620_2_0,2,2,"[0.0001567976869409904, 0.0005646329373121262, 0.9983249306678772, 0.0009535944554954767]"
535_0_1,2,2,"[0.0001341226015938446, 0.0033581661991775036, 0.9877535700798035, 0.008754165843129158]"
809_2,2,2,"[0.0005858946242369711, 4.796651182914502e-07, 0.9994134902954102, 1.6685871173649502e-07]"
189_1_0,2,2,"[0.00313054071739316, 0.004483056720346212, 0.901187002658844, 0.09119944274425507]"
53_0_2,2,2,"[0.00013557211786974221, 0.00841438490897417, 0.9901977777481079, 0.001252199406735599]"
614_1_0,2,2,"[0.000998068368062377, 0.0004922088701277971, 0.9957492351531982, 0.002760466421023011]"
901_1_2,2,2,"[1.9957602489739656e-05, 0.05589191988110542, 0.9439851641654968, 0.00010296850086888298]"
854_1_2,2,2,"[0.008621877059340477, 0.010166961699724197, 0.9278115630149841, 0.05339960753917694]"
191,2,2,"[0.007654374465346336, 0.0008914343197830021, 0.9913719892501831, 8.225630153901875e-05]"
735_1,2,2,"[1.325056564382976e-05, 0.0018939768197014928, 0.9976983666419983, 0.00039442387060262263]"
568_0_2,2,2,"[0.001291154301725328, 0.05919049680233002, 0.8298487067222595, 0.10966955870389938]"
648_0_1,2,2,"[1.8755205019260757e-05, 0.000214013023651205, 0.9997078776359558, 5.9344030887586996e-05]"
980_1,2,2,"[1.662148133618757e-05, 0.007704922929406166, 0.9920452833175659, 0.0002331185241928324]"
59_1_2,2,2,"[1.1678916052915156e-05, 0.000289677846012637, 0.9996259212493896, 7.2651615482755e-05]"
568_1_1,2,2,"[0.11413827538490295, 0.055654339492321014, 0.81634920835495, 0.013858196325600147]"
535_2_2,0,2,"[0.5474287271499634, 0.025011036545038223, 0.42279496788978577, 0.004765202756971121]"
754_2_1,2,2,"[0.001698317937552929, 0.0004162269760854542, 0.9798562526702881, 0.018029211089015007]"
614_1,2,2,"[7.622184057254344e-05, 0.0004301738226786256, 0.9988510608673096, 0.0006425459287129343]"
474_1_1,2,2,"[0.06545919179916382, 0.00042618191218934953, 0.9338397979736328, 0.00027482930454425514]"
287_0_0,2,2,"[0.002006700960919261, 0.004034777637571096, 0.9938927888870239, 6.576024316018447e-05]"
310_2,2,2,"[4.7760091547388583e-05, 0.004814918618649244, 0.9596673846244812, 0.035470008850097656]"
863_0_2,2,2,"[3.785825538216159e-05, 3.165298494423041e-06, 0.9999524354934692, 6.548363671754487e-06]"
59_1_0,2,2,"[3.1464864150621e-05, 0.0037967704702168703, 0.9960530996322632, 0.00011858703510370106]"
111_1_0,2,2,"[1.2559474271256477e-05, 0.01104474626481533, 0.9873499274253845, 0.0015926746418699622]"
218_2,2,2,"[0.0007852713461034, 0.163411945104599, 0.7668242454528809, 0.06897858530282974]"
511_0,2,2,"[9.294928167946637e-05, 7.36267538741231e-05, 0.999833345413208, 1.3815636412672916e-09]"
988_0_0,2,2,"[0.15779617428779602, 4.82336399727501e-05, 0.8421544432640076, 1.1097275773863657e-06]"
854_2_0,2,2,"[0.009303262457251549, 0.014836438000202179, 0.9444596171379089, 0.031400635838508606]"
905_2_0,2,2,"[5.59895397600485e-06, 0.0036928406916558743, 0.990519106388092, 0.005782554857432842]"
617_0_1,2,2,"[3.6065415770281106e-05, 0.021333973854780197, 0.9746136665344238, 0.004016295541077852]"
330_0_0,2,2,"[0.026982517912983894, 2.19929133891128e-05, 0.9729927182197571, 2.8299380119278794e-06]"
709_1_1,2,2,"[0.021305028349161148, 0.010837839916348457, 0.9616227149963379, 0.006234423257410526]"
947_0_2,2,2,"[0.0030378904193639755, 0.02033371850848198, 0.9763883352279663, 0.00024005238083191216]"
56,2,2,"[0.015271143056452274, 0.00123616773635149, 0.9831693172454834, 0.0003233620955143124]"
402_2_1,3,2,"[0.0006116137374192476, 0.03740251064300537, 0.04715728759765625, 0.9148285388946533]"
638_0_2,2,2,"[0.00017275084974244237, 0.0028711294289678335, 0.9416481852531433, 0.05530788376927376]"
270_0_2,2,2,"[7.033847214188427e-05, 0.007069712039083242, 0.9894221425056458, 0.0034378073178231716]"
591_1_2,2,2,"[4.878166510025039e-05, 0.035221394151449203, 0.8889502286911011, 0.07577960938215256]"
709_0_0,2,2,"[0.021305028349161148, 0.010837839916348457, 0.9616227149963379, 0.006234423257410526]"
965_0_1,2,2,"[0.0028465338982641697, 0.05293803662061691, 0.8200132846832275, 0.12420208007097244]"
155_2_0,2,2,"[0.001081859110854566, 0.005444011650979519, 0.9934133887290955, 6.0838821809738874e-05]"
397_2_2,2,2,"[0.17224708199501038, 0.002470609499141574, 0.8252303600311279, 5.189455987419933e-05]"
511_0_1,2,2,"[6.995504918450024e-06, 0.00018854884547181427, 0.9998038411140442, 6.323627985693747e-07]"
0_1,2,2,"[0.00013761968875769526, 0.00045293691800907254, 0.9993720650672913, 3.739946987479925e-05]"
658_0,0,2,"[0.8340886235237122, 0.00045518152182921767, 0.16519778966903687, 0.00025837120483629405]"
314_1_0,2,2,"[0.00027077551931142807, 0.15077193081378937, 0.8394397497177124, 0.009517533704638481]"
55_0_0,2,2,"[0.039405085146427155, 0.00021826737793162465, 0.9601847529411316, 0.00019180457456968725]"
354_2_2,2,2,"[0.011646888218820095, 0.011564712971448898, 0.870324432849884, 0.10646404325962067]"
190_0_0,2,2,"[0.3117501437664032, 0.01269867829978466, 0.6714234948158264, 0.004127714317291975]"
820_1_1,2,2,"[0.1628388911485672, 0.009114416316151619, 0.7935221791267395, 0.03452455624938011]"
333_1_2,3,2,"[0.0001248624175786972, 0.015820730477571487, 0.4056296646595001, 0.5784246921539307]"
8_1_2,2,2,"[0.00018631346756592393, 0.32294484972953796, 0.5947303175926208, 0.08213849365711212]"
554_0_2,2,2,"[0.003102703485637903, 0.024615678936243057, 0.9712042808532715, 0.0010773275280371308]"
187_0_1,2,2,"[9.022232552524656e-05, 0.013637710362672806, 0.9857409596443176, 0.0005311441491357982]"
538_0_1,3,2,"[0.0011581191793084145, 0.0030923387967050076, 0.025711601600050926, 0.9700378775596619]"
65_1,2,2,"[0.0006559345056302845, 0.03596549108624458, 0.9627248048782349, 0.0006538681336678565]"
708,0,2,"[0.7939872741699219, 0.007322408724576235, 0.16369028389453888, 0.0350000336766243]"
215_2_1,2,2,"[0.0017277199076488614, 0.013499782420694828, 0.9537832736968994, 0.03098924644291401]"
287_2_0,2,2,"[0.0002974588132929057, 0.0009187769610434771, 0.9986816048622131, 0.00010215020301984623]"
290_0,2,2,"[0.012821590527892113, 0.0026656831614673138, 0.9839157462120056, 0.0005969363846816123]"
178_1_1,2,2,"[0.0015857580583542585, 0.0003335301880724728, 0.9976416826248169, 0.000438982795458287]"
842_1_2,2,2,"[0.01765005849301815, 0.012977931648492813, 0.9571983814239502, 0.012173653580248356]"
288_2_2,2,2,"[0.004283699207007885, 0.031099319458007812, 0.9628163576126099, 0.0018006347818300128]"
960_0,1,2,"[0.03689403831958771, 0.8990728855133057, 0.06273505836725235, 0.0012980065075680614]"
89_2_1,2,2,"[4.516533954301849e-05, 0.014532286673784256, 0.9766709208488464, 0.008751653134822845]"
237_1_0,2,2,"[0.0003584615478757769, 0.0004525166586972773, 0.9987851977348328, 0.00040384885505773127]"
402_1_2,3,2,"[0.0006116137374192476, 0.03740251064300537, 0.04715728759765625, 0.9148285388946533]"
218_0_0,2,2,"[0.39781513810157776, 0.08770372718572617, 0.507756769657135, 0.006724339909851551]"
569_2,2,2,"[0.0002702819474507123, 0.0018168884562328458, 0.9976001381874084, 0.00031272030901163816]"
943_2_2,2,2,"[0.0026327762752771378, 0.0001635569060454145, 0.9969423413276672, 0.00026133054052479565]"
793_0_0,2,2,"[0.0452086515724659, 0.004900570027530193, 0.9498902559280396, 5.445201622933382e-07]"
8_2,2,2,"[9.654619498178363e-05, 0.013585676439106464, 0.9856897592544556, 0.0006280026864260435]"
8_0_1,2,2,"[6.151638899609679e-06, 0.04212850704789162, 0.9568918943405151, 0.0009734304621815681]"
934_0,2,2,"[0.0017016668571159244, 0.0011847908608615398, 0.9970961809158325, 1.7439062503399327e-05]"
420_2_2,2,2,"[0.030794454738497734, 7.076710062392522e-06, 0.9691964983940125, 1.9066842469328549e-06]"
