,pred,true,pred prob
511_2_0,2,2,"[3.470946863259883e-10, 4.5700270234760865e-09, 1.0, 6.360118938026325e-17]"
276_0_0,2,2,"[5.628333497043059e-07, 1.1865090021601077e-09, 0.9999994039535522, 9.98045369222586e-14]"
617_2_0,2,2,"[2.9853623045861255e-11, 3.9964268694347993e-07, 0.9999996423721313, 6.002943697680507e-10]"
965_2_2,2,2,"[1.4161998478812166e-05, 4.820399681193521e-06, 0.9999810457229614, 1.4184108748649393e-11]"
51_2_2,2,2,"[0.00014510720211546868, 9.879007120616734e-05, 0.9997517466545105, 4.259514753357507e-06]"
626_0,2,2,"[7.506121619371697e-05, 0.0005158737185411155, 0.9993690848350525, 3.99740893044509e-05]"
0_2_1,2,2,"[2.236834006907884e-07, 7.611341425217688e-05, 0.999923586845398, 1.1994297999251557e-08]"
580_2,2,2,"[0.0020759161561727524, 0.024291381239891052, 0.9733986258506775, 0.0002340802748221904]"
844_0_2,2,2,"[2.4423411559837405e-06, 0.00030041998252272606, 0.9797883629798889, 0.019908778369426727]"
841_2,2,2,"[3.649658992799232e-07, 9.255505695193733e-09, 0.9999996423721313, 2.3898861556403972e-08]"
873_2_1,2,2,"[5.056126628488755e-09, 0.0879082977771759, 0.9120345115661621, 5.7151926739607006e-05]"
856_1,2,2,"[6.045216287020594e-05, 1.7162956282845698e-05, 0.767453134059906, 0.23246924579143524]"
333_0_2,2,2,"[7.89830494341004e-08, 0.0007751768571324646, 0.9988904595375061, 0.00033428287133574486]"
643_2,2,2,"[0.0012677159393206239, 0.0047017233446240425, 0.9940192699432373, 1.1397479283914436e-05]"
709_2,2,2,"[0.0022167253773659468, 8.066625014180318e-05, 0.9959803819656372, 0.001722302520647645]"
480_2_2,2,2,"[9.375940862810239e-05, 2.5675640245026443e-06, 0.9999035596847534, 4.4610759530883115e-09]"
547_0,2,2,"[8.522983262082562e-05, 3.002352787007112e-05, 0.9997197985649109, 0.00016493801376782358]"
287_2_2,2,2,"[0.00028762093279510736, 0.0006428526830859482, 0.9990692734718323, 2.516172230571101e-07]"
245_0_2,2,2,"[5.193227934796596e-06, 9.644528472563252e-05, 0.9998928308486938, 5.446729574032361e-06]"
738_2_1,2,2,"[1.3379573147176416e-06, 2.7730007786885835e-05, 0.9995498061180115, 0.000421112374169752]"
89_1_2,2,2,"[1.3914822716287745e-07, 4.034786616102792e-05, 0.999869704246521, 8.978685946203768e-05]"
875,2,2,"[0.0015432873042300344, 0.0007095023174770176, 0.9977472424507141, 1.0986348636388144e-10]"
284_2,2,2,"[4.470656131161377e-05, 0.22289539873600006, 0.7724697589874268, 0.0045901876874268055]"
384,2,2,"[0.0018823703285306692, 1.519182546871889e-06, 0.998116135597229, 1.2046286711198118e-11]"
426_1_0,2,2,"[2.878647720194749e-08, 3.681876842165366e-05, 0.9999631643295288, 7.226039905328108e-11]"
755_2_1,2,2,"[3.7390555007732473e-07, 0.013885383494198322, 0.9861111640930176, 3.1541287626168923e-06]"
288_0_2,2,2,"[1.1136500432940011e-07, 2.396606362253806e-07, 0.9999995231628418, 1.544502339356768e-07]"
558_2_1,2,2,"[1.1513944627949968e-05, 0.003230760106816888, 0.9967498779296875, 7.883686521381605e-06]"
930_2_0,2,2,"[4.623713678597596e-08, 3.8993764661654495e-08, 1.0, 1.495990831212879e-10]"
417_0_2,2,2,"[1.4849404372796471e-08, 0.0021759604569524527, 0.9977411031723022, 8.299139881273732e-05]"
354_2,3,2,"[1.4440443862895336e-07, 0.008940818719565868, 0.010116854682564735, 0.9809422492980957]"
90_1_1,2,2,"[0.0018625329248607159, 2.8435072181309806e-06, 0.9981346130371094, 4.4012079272954044e-14]"
646_2_1,2,2,"[1.0708813533710781e-06, 9.040181612363085e-05, 0.9998281002044678, 8.038748637773097e-05]"
105_1,2,2,"[0.0045137726701796055, 0.0017543022986501455, 0.9936094284057617, 0.00012253416934981942]"
972_0_0,2,2,"[0.0020048879086971283, 1.9198550944565795e-06, 0.9979932308197021, 4.245480411668723e-09]"
634_2_2,2,2,"[1.4953142454032786e-05, 0.00010175733041251078, 0.9998722076416016, 1.1104012628493365e-05]"
854_1,2,2,"[1.7848699185307737e-09, 7.730787956461427e-07, 0.9999643564224243, 3.4837619750760496e-05]"
584_0,2,2,"[1.3235447113402188e-05, 0.00012567038356792182, 0.9998605251312256, 5.609751951851649e-07]"
270_0_0,2,2,"[1.7557838873472065e-05, 0.00015392385830637068, 0.999828577041626, 3.9313081678926665e-09]"
56_1,2,2,"[1.3404465789790265e-05, 1.2574833817780018e-05, 0.9999736547470093, 3.8151623016347003e-07]"
1005_1,2,2,"[1.6716223674370645e-12, 8.760677019381546e-07, 0.9999991655349731, 2.216297674897949e-12]"
439_1,2,2,"[3.14881098972819e-08, 0.0025808692444115877, 0.9970147609710693, 0.00040432039531879127]"
943_2_1,1,2,"[3.4931690606754273e-07, 0.74260014295578, 0.25377628207206726, 0.003623239928856492]"
865_1_2,2,2,"[1.9051557842431066e-07, 8.614430407760665e-05, 0.9999121427536011, 1.5025538004920236e-06]"
584_2,2,2,"[9.099131403900174e-08, 1.3950730703982117e-07, 0.9998700618743896, 0.00012972144759260118]"
155_0,2,2,"[0.03330566734075546, 0.002561121480539441, 0.9641332626342773, 8.118786025412827e-12]"
648_2_2,2,2,"[0.0009120798786170781, 8.946342688886944e-08, 0.9990878105163574, 2.540390857744268e-13]"
866_1,2,2,"[9.485233363193402e-07, 0.0015609205001965165, 0.9984381794929504, 5.28725241366601e-09]"
344_1_0,2,2,"[6.791982741560787e-06, 4.0175523281504866e-06, 0.998439371585846, 0.0015498538268730044]"
402_0_1,3,2,"[2.1188976461417042e-05, 0.038674246519804, 0.1069757267832756, 0.8543288707733154]"
453_0_0,2,2,"[2.4243510779342614e-05, 7.86848395364359e-05, 0.9998891353607178, 8.017475920496508e-06]"
123_0,2,2,"[2.498407229722943e-05, 1.709009120531846e-05, 0.9999579191207886, 9.173973429879578e-13]"
980_2_2,2,2,"[0.0009853743249550462, 1.534535658720415e-05, 0.998999297618866, 1.4494762723415988e-08]"
8_2_0,2,2,"[2.1704843788938888e-07, 0.003240301040932536, 0.9967495203018188, 9.981319635699037e-06]"
947,2,2,"[0.04088069871068001, 0.0003013785753864795, 0.9588179588317871, 4.257504127025413e-09]"
90_0_2,2,2,"[2.6824841370398644e-07, 0.008070314303040504, 0.9919294118881226, 3.8976588623285124e-10]"
848_2_0,2,2,"[5.8303635341872e-07, 1.375316110996394e-10, 0.9999994039535522, 6.330695079270754e-09]"
130_2_1,2,2,"[1.367178281697079e-08, 6.614749872824177e-05, 0.9999269247055054, 6.9280772549973335e-06]"
123_2,2,2,"[5.059009877683707e-10, 8.400605211456025e-11, 1.0, 1.4243129909731671e-18]"
268_0_0,2,2,"[3.144254151266068e-05, 2.1307419828531238e-08, 0.999968409538269, 6.539979580111321e-08]"
755_1_0,2,2,"[0.0002030561154242605, 0.44493982195854187, 0.5543820858001709, 0.00047504057874903083]"
547,2,2,"[7.980794180184603e-06, 2.2360039153568323e-08, 0.9999916553497314, 3.9299516174651217e-07]"
465_0,0,2,"[0.882032573223114, 0.10016389936208725, 0.01668683812022209, 0.0011166471522301435]"
454_2_1,1,2,"[0.0019190693274140358, 0.7144216299057007, 0.24879613518714905, 0.03486316651105881]"
755_0_0,2,2,"[4.403799266583519e-06, 4.889544015895808e-06, 0.9999905824661255, 7.05524598743068e-08]"
934_0_2,2,2,"[6.601751090240526e-11, 3.635353706954447e-08, 1.0, 5.0092978376437e-11]"
854_0_0,2,2,"[3.0317498385556974e-05, 1.2147624572911297e-10, 0.9999697208404541, 2.3518025304980483e-09]"
855_1_1,2,2,"[0.0005863600526936352, 5.678285378962755e-05, 0.9993512034416199, 5.593395599134965e-06]"
549_2_2,2,2,"[5.510050323209725e-05, 0.00013326459156814963, 0.999748170375824, 6.350592593662441e-05]"
626_1_1,2,2,"[0.00015415372035931796, 3.5780223697656766e-05, 0.9997978806495667, 1.2291337952774484e-05]"
755_2,2,2,"[0.12963028252124786, 0.0002618853759486228, 0.8600279092788696, 0.010079965926706791]"
480_2_0,2,2,"[6.936711116622973e-08, 1.6621247433956654e-10, 0.9999994039535522, 5.068150699116813e-07]"
59_1_1,2,2,"[0.0016258660471066833, 0.0002471843909006566, 0.9981269240379333, 1.945007532810905e-08]"
20_1,3,2,"[1.5848559996811673e-05, 0.10466834157705307, 0.16791339218616486, 0.7274024486541748]"
934_2_2,2,2,"[3.8316952100103663e-07, 6.991890444396631e-08, 0.9999995231628418, 1.367983553041477e-13]"
658,0,2,"[0.9765130877494812, 1.5650414297851967e-08, 0.023486847057938576, 9.002275487557387e-12]"
809_1,2,2,"[1.6761103324824944e-05, 1.4767991842745687e-06, 0.9999817609786987, 1.9922834493257824e-09]"
960_1_1,2,2,"[0.013904194347560406, 0.005272707436233759, 0.9808231592178345, 9.366484254869079e-10]"
569_1,2,2,"[7.288668371074891e-07, 0.0005004978738725185, 0.9994986057281494, 1.1541612821019953e-07]"
187_2_2,2,2,"[0.0014950515469536185, 5.616512055439671e-08, 0.9985049962997437, 4.756308628200978e-12]"
88_0_2,2,2,"[7.078322283859961e-08, 3.3154021821246715e-06, 0.9999964237213135, 9.262139144539105e-08]"
554_0_0,2,2,"[0.026508156210184097, 2.0972443962818943e-05, 0.9734708666801453, 1.4546199800236082e-08]"
89_2_0,2,2,"[4.047870606882498e-05, 3.082417606492527e-06, 0.9918869137763977, 0.008069534786045551]"
186_1,2,2,"[4.482671872585442e-11, 2.423643650217855e-07, 0.9999997615814209, 2.1091266511064077e-09]"
539_1_1,2,2,"[1.8730686406343011e-06, 8.435524068772793e-05, 0.9999136924743652, 9.383540167107185e-09]"
548_2_2,2,2,"[0.00036786324926652014, 1.0967045454890467e-05, 0.9996114373207092, 9.714947736938484e-06]"
647_2_2,2,2,"[4.977824573870748e-05, 8.619182153779548e-06, 0.9999415874481201, 2.283243871747942e-10]"
82_2_1,2,2,"[3.5653443774208426e-05, 0.0028078719042241573, 0.9970357418060303, 0.00012076632992830127]"
284_2_2,2,2,"[7.501427717215847e-06, 5.5656237236689776e-05, 0.9999368190765381, 3.59863037147079e-08]"
646_2_0,2,2,"[1.863518122036112e-07, 0.0023602708242833614, 0.9975718855857849, 6.76327254041098e-05]"
873_1_0,2,2,"[2.498289723007474e-05, 0.38402846455574036, 0.6159443855285645, 2.171349706259207e-06]"
252_1,2,2,"[2.0670859157689847e-06, 0.0005755480378866196, 0.9994127750396729, 9.693196261650883e-06]"
998_1,2,2,"[4.5564141348819476e-10, 6.11646873949212e-06, 0.999992847442627, 1.066123331838753e-06]"
270_0,2,2,"[1.35435038828291e-05, 7.645930963917635e-06, 0.99997878074646, 7.577252714163762e-10]"
882_2,1,2,"[4.439415533852298e-06, 0.9753890037536621, 0.023914434015750885, 0.0006920340820215642]"
81_2,2,2,"[2.527851847844431e-07, 0.2706223428249359, 0.713138997554779, 0.016238369047641754]"
178_0_1,2,2,"[4.622112555807689e-06, 0.00022364253527484834, 0.999771773815155, 1.564345653015664e-09]"
946_2_0,2,2,"[7.836695658625104e-06, 0.004721305798739195, 0.9952681660652161, 2.6976949811796658e-06]"
614_0_1,2,2,"[1.8442471628077328e-05, 5.830707777931821e-06, 0.9999749660491943, 6.92952994540974e-07]"
454_0_1,2,2,"[0.00016107427654787898, 0.0016372593818232417, 0.7470867037773132, 0.2511148750782013]"
151_1_0,2,2,"[1.9715052701485547e-07, 0.0016047696117311716, 0.9969702959060669, 0.0014246258651837707]"
163_1_2,3,2,"[0.00011615686526056379, 0.002154842484742403, 0.006763233337551355, 0.990965723991394]"
0_0_2,2,2,"[2.846578013304679e-07, 3.0307664928841405e-06, 0.9999966621398926, 1.7349950809375514e-08]"
793_2_1,2,2,"[3.5242431195570134e-10, 0.002825950039550662, 0.9971740245819092, 3.1478739753731944e-11]"
123_2_0,2,2,"[3.76536891943946e-11, 2.344224261322664e-13, 1.0, 1.7037473004084523e-21]"
229_0_2,2,2,"[5.184467681829119e-07, 3.0979783332441e-05, 0.9998958110809326, 7.269056368386373e-05]"
130_2_0,2,2,"[1.2399178558553103e-05, 0.012474323622882366, 0.9875128865242004, 3.993501707100222e-07]"
862_1_2,2,2,"[4.938091535677813e-08, 2.4572082111262716e-06, 0.9999904632568359, 7.1345516516885255e-06]"
960_0_1,1,2,"[1.0880882655328605e-05, 0.7305529713630676, 0.26828351616859436, 0.001152645330876112]"
474_0_1,2,2,"[5.7435045164311305e-08, 2.6434916435391642e-05, 0.9999732971191406, 2.826458853633085e-07]"
56_2_1,2,2,"[7.624882059076299e-09, 7.68334575695917e-05, 0.9946905970573425, 0.005232551135122776]"
648_1_1,2,2,"[0.0069372705183923244, 1.0018338798545301e-05, 0.9930526614189148, 1.3140791406407448e-11]"
265_1_2,2,2,"[0.00010850747639779001, 0.0004684066225308925, 0.9986287355422974, 0.0007944025564938784]"
942,2,2,"[0.0010568677680566907, 1.1521666465341696e-06, 0.998941957950592, 1.137518079730171e-08]"
946_2_1,2,2,"[5.754231224841533e-08, 0.00014754418225493282, 0.6046770811080933, 0.3951753079891205]"
237_1,2,2,"[0.043531954288482666, 9.428816701984033e-05, 0.9563107490539551, 6.301404937403277e-05]"
548_1_1,2,2,"[0.00021057332924101502, 7.826060937077273e-06, 0.9997765421867371, 4.994959908799501e-06]"
97_0_2,2,2,"[2.75698521789991e-08, 1.6315642881181702e-07, 0.9998348951339722, 0.00016494600276928395]"
284_1_1,2,2,"[7.501427717215847e-06, 5.5656237236689776e-05, 0.9999368190765381, 3.59863037147079e-08]"
643_0_2,2,2,"[9.695108929008711e-06, 0.014306355267763138, 0.9854459762573242, 0.00023785953817423433]"
741_0_1,2,2,"[7.295659187889214e-09, 1.418268993802485e-06, 0.9999985694885254, 1.3855394609407767e-09]"
946_1_1,2,2,"[0.0007196958758868277, 2.73614568868652e-05, 0.9992526173591614, 2.3668684434596798e-07]"
643_2_2,2,2,"[0.00016083326772786677, 0.00017335447773803025, 0.9996657371520996, 2.1507833736222892e-08]"
1005_2,2,2,"[2.2660083749995955e-15, 1.9056380487715758e-16, 1.0, 3.2649147581761492e-18]"
53_0_1,2,2,"[4.827469456358813e-05, 0.11162763833999634, 0.888319194316864, 4.886850547336508e-06]"
301_0_2,2,2,"[3.0608549423050135e-05, 0.004804595373570919, 0.9950574636459351, 0.00010730914073064923]"
492_0_2,2,2,"[2.823600020462891e-09, 4.253416466693666e-13, 1.0, 7.031532908013949e-12]"
384_2,2,2,"[0.00024125158961396664, 9.568434325046837e-05, 0.9996631145477295, 9.82610881550272e-10]"
91_2_1,2,2,"[2.0152603497081145e-07, 5.745841917814687e-06, 0.9999939203262329, 4.574431855530747e-08]"
1005_0_2,2,2,"[2.183359346929494e-15, 5.425176543992339e-17, 1.0, 8.521012483035353e-17]"
591,2,2,"[0.0004522221861407161, 5.47356876268168e-06, 0.999542236328125, 9.095159470007275e-08]"
558_0_2,2,2,"[2.379746462111143e-07, 1.8351411501527082e-09, 0.9999997615814209, 2.0425606095386684e-08]"
758_0_1,2,2,"[4.405766958370805e-06, 0.00012456320109777153, 0.9998650550842285, 6.003602265991503e-06]"
558_0_0,2,2,"[0.05082276090979576, 0.0001500165235484019, 0.9490271210670471, 7.602065466016938e-08]"
148_2_0,2,2,"[1.0248979265270464e-07, 7.675621249703113e-11, 0.9999994039535522, 4.5046337504572875e-07]"
55,2,2,"[0.0012141815386712551, 3.3056199444381207e-10, 0.9987857937812805, 7.884036305749742e-12]"
980_2_1,2,2,"[4.434637332906277e-07, 0.002364777261391282, 0.9976300001144409, 4.7383618948515505e-06]"
276_1_0,2,2,"[1.0201749667260174e-08, 0.0005083718569949269, 0.9994915723800659, 3.405313184212666e-11]"
420_2,2,2,"[8.275084155684453e-07, 4.5046256502701e-08, 0.9999990463256836, 1.6459511087418832e-08]"
191_2_0,2,2,"[7.593444206754896e-10, 4.397129604871708e-10, 1.0, 3.980458629371242e-08]"
863_0_0,2,2,"[8.246263314504176e-05, 5.6357620792368834e-09, 0.9999175071716309, 1.2480391164970683e-09]"
502,2,2,"[0.10023725777864456, 0.00269008195027709, 0.856237530708313, 0.040835097432136536]"
611_1_2,1,2,"[1.1028619155695196e-05, 0.6441221833229065, 0.32981303334236145, 0.02605375088751316]"
1_2_0,2,2,"[3.281561022916435e-09, 1.5195681157820218e-08, 0.9999998807907104, 1.1541081335053605e-07]"
462_0_1,2,2,"[4.70553550258046e-06, 0.09661781042814255, 0.9016768336296082, 0.0017006578855216503]"
864_1_1,2,2,"[0.00034495521686039865, 3.379099382527784e-07, 0.9996544122695923, 2.215044787590159e-07]"
985_0_1,2,2,"[5.862488827723666e-10, 1.379006846491393e-07, 0.9999998807907104, 3.4386475871589495e-12]"
178_0,2,2,"[2.562626377766719e-06, 1.8146316393963247e-10, 0.9999974966049194, 3.854020227955779e-11]"
852_0,2,2,"[1.2403852451825514e-05, 7.011364266951148e-10, 0.9999876022338867, 1.4691417570336651e-12]"
906_1_2,2,2,"[4.37506830763823e-09, 9.529164231025788e-07, 0.9998906850814819, 0.00010837388254003599]"
426_0_0,2,2,"[0.0007246576133184135, 2.1740240718770565e-09, 0.9992753863334656, 4.90077328474018e-16]"
988_1_0,2,2,"[2.5568758221794496e-10, 9.74655467445018e-09, 1.0, 1.0664939154025888e-08]"
229_1_0,2,2,"[0.0004840047040488571, 6.378359830705449e-05, 0.9994447827339172, 7.437650765496073e-06]"
189_0_0,2,2,"[0.02576282061636448, 3.101817355855019e-06, 0.9731703996658325, 0.001063727424480021]"
287_0,2,2,"[5.959049303783104e-05, 0.0006524531054310501, 0.999283492565155, 4.52515769211459e-06]"
970_0_2,2,2,"[1.9463606282243973e-09, 2.331291000245983e-07, 0.9999997615814209, 9.966324432397755e-10]"
288_2,2,2,"[1.0105247838509968e-06, 3.523146369843744e-05, 0.9999613761901855, 2.4767196009634063e-06]"
864_1_0,1,2,"[5.025084192311624e-06, 0.821145236492157, 0.1779811680316925, 0.0008685963694006205]"
288_1_0,2,2,"[3.1607669370714575e-06, 0.00601135054603219, 0.993985116481781, 3.550816813913116e-07]"
333,2,2,"[3.3936251497834746e-07, 2.111824954909025e-07, 0.9999994039535522, 7.670145407701057e-08]"
554_2_1,1,2,"[0.005517357029020786, 0.9399247169494629, 0.04100761562585831, 0.013550219126045704]"
875_0_1,2,2,"[8.450195991827059e-07, 0.005792269948869944, 0.9942067861557007, 1.1589742143769399e-07]"
54_2_2,2,2,"[5.415419946075417e-05, 1.0257386406919977e-07, 0.9999457597732544, 3.7751851883309484e-13]"
875_0_2,2,2,"[2.419079936366586e-10, 2.056591519306039e-08, 1.0, 5.361213140098187e-10]"
638_0_0,2,2,"[0.0020188887137919664, 0.005064205266535282, 0.9928361773490906, 8.064513531280681e-05]"
244_2_0,1,2,"[0.001379693509079516, 0.9589098691940308, 0.03970415145158768, 6.311463948804885e-06]"
856_2_1,2,2,"[8.6338295659516e-05, 0.00020037282956764102, 0.9994437098503113, 0.0002694753056857735]"
988_1_2,2,2,"[1.1755660464171647e-12, 1.0131932867807336e-05, 0.9999898672103882, 1.3560905328356687e-13]"
314_0_0,2,2,"[0.002979095559567213, 0.0012067690258845687, 0.9957991242408752, 1.4935710169083904e-05]"
871_1_1,2,2,"[4.380208622478676e-07, 3.137218129722896e-08, 0.9999995231628418, 1.4479624443897166e-10]"
820_1_0,2,2,"[2.087662551275571e-06, 0.00015717260248493403, 0.9968096613883972, 0.003030996071174741]"
549_0_0,2,2,"[5.510050323209725e-05, 0.00013326459156814963, 0.999748170375824, 6.350592593662441e-05]"
33,2,2,"[0.00035600835690274835, 4.3291784095345065e-06, 0.9996397495269775, 6.252813822271719e-10]"
980,2,2,"[0.0029413930606096983, 5.086802502773935e-06, 0.9970535039901733, 3.335915765845243e-09]"
486_0_1,1,2,"[0.007145128678530455, 0.5014025568962097, 0.07132355868816376, 0.420128732919693]"
683_0_2,2,2,"[5.887164089557473e-10, 2.686317557287765e-10, 1.0, 2.8204230617667747e-10]"
960_2_2,2,2,"[0.013904194347560406, 0.005272707436233759, 0.9808231592178345, 9.366484254869079e-10]"
591_2,2,2,"[5.986244650557637e-05, 0.02456052601337433, 0.7134371995925903, 0.26194241642951965]"
65_0_1,2,2,"[1.1004788547097633e-07, 0.012362474575638771, 0.9876374006271362, 7.175906979739466e-09]"
998_0_1,2,2,"[1.5183599932910852e-09, 4.415417788550258e-05, 0.9999527931213379, 3.024160378117813e-06]"
557_2_0,2,2,"[1.1201327652088366e-06, 1.4289313732263054e-08, 0.9999935626983643, 5.2997911552665755e-06]"
868_0_2,2,2,"[2.6702903141995193e-06, 1.8212551367469132e-05, 0.9999781847000122, 9.982913979911245e-07]"
854_0_1,2,2,"[1.3974929546911596e-10, 3.87701390991424e-07, 0.9999986886978149, 9.119820560954395e-07]"
866_2_1,2,2,"[1.4808381187947361e-09, 1.4883633411955088e-05, 0.9999850988388062, 3.844654372642253e-08]"
871_2_0,2,2,"[9.661647037972898e-10, 2.2917008379863546e-07, 0.9999997615814209, 7.303952997972374e-09]"
614_2_0,2,2,"[2.064977707050275e-05, 3.2701350960451236e-07, 0.9999699592590332, 9.084770681511145e-06]"
634_2,2,2,"[6.671989467577077e-07, 0.0020085370633751154, 0.9918121099472046, 0.0061786845326423645]"
502_1_2,3,2,"[2.1046748344133448e-08, 0.00019085442181676626, 0.0002175186382373795, 0.9995915293693542]"
59_0_1,2,2,"[1.3209288773907701e-08, 0.00022687215823680162, 0.9997729659080505, 1.3887786565192073e-07]"
373_1_2,2,2,"[2.2361718947649933e-06, 0.0009142483468167484, 0.9976139068603516, 0.001469540991820395]"
620_2_0,2,2,"[6.997464515734464e-05, 2.114961353072431e-05, 0.9999088048934937, 8.847892196683915e-09]"
535_0_1,2,2,"[3.0632181733381003e-06, 0.00035270341322757304, 0.9927369952201843, 0.006907247472554445]"
809_2,2,2,"[5.286433406581637e-07, 3.099818665641685e-11, 0.9999995231628418, 7.449417818716775e-12]"
189_1_0,2,2,"[0.0006747265579178929, 5.478879393194802e-05, 0.9933391213417053, 0.0059313541278243065]"
53_0_2,2,2,"[1.1206569183741522e-07, 0.00010619849490467459, 0.9998934268951416, 2.7837512561745825e-07]"
614_1_0,2,2,"[0.00021829025354236364, 4.833007915294729e-05, 0.9997326731681824, 6.258833309402689e-07]"
901_1_2,2,2,"[1.3928017628117573e-09, 0.0008994175586849451, 0.9991004467010498, 1.1525116150323811e-07]"
854_1_2,2,2,"[0.0008842162787914276, 0.0001727271592244506, 0.9965156316757202, 0.0024274205788969994]"
191,2,2,"[1.0660230600478826e-06, 5.687992936896646e-13, 0.999998927116394, 1.8399461438494726e-15]"
735_1,2,2,"[7.307816574098069e-09, 0.0008442698162980378, 0.9991556406021118, 5.243514067387878e-08]"
568_0_2,2,2,"[9.159327873931034e-07, 6.575766019523144e-05, 0.999904990196228, 2.8313943403190933e-05]"
648_0_1,2,2,"[1.0001913880453017e-10, 3.3178571001712953e-09, 1.0, 4.39817128029818e-13]"
980_1,2,2,"[2.8150530795301165e-08, 7.175035716500133e-05, 0.9999281167984009, 9.656856292394878e-08]"
59_1_2,2,2,"[8.167292619987165e-09, 1.1778300859077717e-06, 0.9999986886978149, 1.255426127499959e-07]"
568_1_1,2,2,"[0.027301179245114326, 0.007699792273342609, 0.9649620652198792, 3.693667895277031e-05]"
535_2_2,2,2,"[0.4294074773788452, 0.002246550051495433, 0.5681461095809937, 0.00019985080871265382]"
754_2_1,2,2,"[0.000164659068104811, 3.099309469689615e-05, 0.9994719624519348, 0.00033241906203329563]"
614_1,2,2,"[2.5302877475041896e-05, 4.719179742096458e-06, 0.9999698400497437, 1.266445650571768e-07]"
474_1_1,2,2,"[0.008038664236664772, 4.009346866951091e-06, 0.9919546246528625, 2.6905295271717478e-06]"
287_0_0,2,2,"[0.00028762093279510736, 0.0006428526830859482, 0.9990692734718323, 2.516172230571101e-07]"
310_2,2,2,"[2.9582880145540003e-08, 0.00036049107438884676, 0.9910047054290771, 0.008634798228740692]"
863_0_2,2,2,"[6.577375870620017e-07, 5.456857632424317e-09, 0.9999991655349731, 1.1518311993086172e-07]"
59_1_0,2,2,"[2.842659996282748e-10, 1.0297446806362132e-06, 0.999998927116394, 2.1289983109795685e-09]"
111_1_0,2,2,"[2.7558487047940616e-08, 2.148697603843175e-05, 0.9999775886535645, 9.462910952606762e-07]"
218_2,2,2,"[0.0015619416953995824, 0.17188166081905365, 0.7450423836708069, 0.08151403069496155]"
511_0,2,2,"[6.228646725503495e-06, 5.2810560369209725e-09, 0.9999938011169434, 1.5055542453218484e-17]"
988_0_0,2,2,"[0.0024514426477253437, 2.484231787294733e-12, 0.997548520565033, 4.039584489937305e-14]"
854_2_0,2,2,"[0.0003721704997587949, 0.010248866863548756, 0.9891250133514404, 0.00025396107230335474]"
905_2_0,2,2,"[9.236193476702681e-10, 0.00010630070755723864, 0.9993783235549927, 0.0005153862875886261]"
617_0_1,2,2,"[5.0551687280631086e-08, 0.03711048141121864, 0.9628785848617554, 1.0949530405923724e-05]"
330_0_0,2,2,"[0.00015316522330977023, 2.868270065903289e-10, 0.9998468160629272, 1.8806564107669982e-13]"
709_1_1,2,2,"[0.0009436357067897916, 0.002658999292179942, 0.996180534362793, 0.00021685266983695328]"
947_0_2,2,2,"[7.123461273295106e-06, 2.0731473341584206e-05, 0.9999721050262451, 1.5181736076619323e-11]"
56,2,2,"[3.7546447856584564e-05, 1.5216696738207247e-06, 0.9999599456787109, 9.280903441322153e-07]"
402_2_1,3,2,"[6.48175614514912e-07, 0.0011205445043742657, 0.0002040634717559442, 0.998674750328064]"
638_0_2,2,2,"[1.6861730500750127e-07, 1.6996580143313622e-06, 0.9997428059577942, 0.0002553704543970525]"
270_0_2,2,2,"[1.8358799707129947e-06, 0.006082209758460522, 0.9939077496528625, 8.335102393175475e-06]"
591_1_2,2,2,"[7.456813477801916e-08, 0.0009065582416951656, 0.9990676045417786, 2.5697550881886855e-05]"
709_0_0,2,2,"[0.0009436357067897916, 0.002658999292179942, 0.996180534362793, 0.00021685266983695328]"
965_0_1,1,2,"[0.00016003997006919235, 0.566760778427124, 0.423021525144577, 0.010057753883302212]"
155_2_0,2,2,"[6.716608822898706e-06, 0.0023741405457258224, 0.9976068735122681, 1.2302451068535447e-05]"
397_2_2,2,2,"[0.02878979593515396, 7.062866188789485e-06, 0.9712031483650208, 8.078554318557973e-12]"
511_0_1,2,2,"[3.78283488089437e-07, 6.318803968952125e-08, 0.9999995231628418, 6.74969542063808e-12]"
0_1,2,2,"[1.424549964212929e-06, 1.578062801854685e-05, 0.9999828338623047, 8.742922830151656e-09]"
658_0,0,2,"[0.9736905694007874, 9.758340802079601e-09, 0.026309460401535034, 3.337864012964431e-11]"
314_1_0,2,2,"[2.3149707431002753e-06, 0.009982332587242126, 0.989959716796875, 5.5517037253594026e-05]"
55_0_0,2,2,"[7.610661123180762e-05, 1.3106816743047034e-09, 0.9999239444732666, 1.6453338691491126e-09]"
354_2_2,2,2,"[0.0010921619832515717, 0.0024870354682207108, 0.9957159161567688, 0.0007048354018479586]"
190_0_0,2,2,"[0.0002541368594393134, 1.3059649063507095e-05, 0.9997327923774719, 8.74270433826041e-09]"
820_1_1,2,2,"[8.248782251030207e-06, 2.503546880916474e-08, 0.999991774559021, 5.265904934326215e-10]"
333_1_2,3,2,"[5.3876632591709495e-05, 0.04701043665409088, 0.008931798860430717, 0.9440038800239563]"
8_1_2,1,2,"[9.519001054059117e-08, 0.9971106052398682, 0.0028406933415681124, 4.85807831864804e-05]"
554_0_2,2,2,"[0.00017520265828352422, 0.00047409202670678496, 0.9993425011634827, 8.124390660668723e-06]"
