,pred,true,pred prob
245_0_2,2,2,"[0.00040855814586393535, 0.04286867380142212, 0.9354915618896484, 0.021231116726994514]"
738_2_1,2,2,"[0.006068732123821974, 0.10668492317199707, 0.7480267882347107, 0.1392195224761963]"
89_1_2,2,2,"[0.0007435266743414104, 0.02440452389419079, 0.9537562727928162, 0.02109561488032341]"
875,2,2,"[0.02214757911860943, 0.004601463209837675, 0.9702621698379517, 0.002988764550536871]"
284_2,1,2,"[0.0043895491398870945, 0.4048963189125061, 0.3601047396659851, 0.23060938715934753]"
384,2,2,"[0.05418117344379425, 0.045528311282396317, 0.8958072662353516, 0.004483250435441732]"
426_1_0,2,2,"[0.0008371254079975188, 0.11719480156898499, 0.8531288504600525, 0.02883923426270485]"
755_2_1,2,2,"[0.0016344636678695679, 0.362384170293808, 0.5083525776863098, 0.12762874364852905]"
288_0_2,2,2,"[0.002919232938438654, 0.2822711765766144, 0.675800621509552, 0.03900890052318573]"
558_2_1,2,2,"[0.0037450429517775774, 0.06992495805025101, 0.8460170030593872, 0.08031295239925385]"
930_2_0,2,2,"[0.0028442172333598137, 0.045249443501234055, 0.9452016353607178, 0.006704765371978283]"
417_0_2,2,2,"[0.009129014797508717, 0.40119126439094543, 0.5166504383087158, 0.0730292946100235]"
354_2,3,2,"[0.0034454092383384705, 0.39417266845703125, 0.15114863216876984, 0.4512333273887634]"
90_1_1,2,2,"[0.0837705135345459, 0.04437926784157753, 0.865809440612793, 0.006040777079761028]"
646_2_1,2,2,"[0.0016370292287319899, 0.031109537929296494, 0.910619854927063, 0.05663366988301277]"
105_1,2,2,"[0.0009049536311067641, 0.007339764386415482, 0.9846998453140259, 0.007055496331304312]"
972_0_0,2,2,"[0.025005927309393883, 0.002361780032515526, 0.9718953967094421, 0.0007368156802840531]"
634_2_2,2,2,"[0.24402262270450592, 0.29467231035232544, 0.32163774967193604, 0.139667347073555]"
854_1,2,2,"[0.0027221757918596268, 0.21625453233718872, 0.5957812070846558, 0.18524208664894104]"
584_0,2,2,"[0.07702728360891342, 0.08924467861652374, 0.7567303776741028, 0.07699765264987946]"
270_0_0,2,2,"[0.06315767019987106, 0.09024247527122498, 0.824255108833313, 0.0223448034375906]"
56_1,2,2,"[0.0008030946482904255, 0.2614605724811554, 0.6731820106506348, 0.0645543560385704]"
1005_1,2,2,"[0.0001095947009162046, 0.0021559209562838078, 0.9972072243690491, 0.0005272695561870933]"
439_1,2,2,"[0.0006190382409840822, 0.2920374274253845, 0.5499163269996643, 0.15742726624011993]"
943_2_1,2,2,"[0.0021094640251249075, 0.07617346942424774, 0.8016047477722168, 0.12011226266622543]"
865_1_2,2,2,"[0.0013992652529850602, 0.036939430981874466, 0.9306975603103638, 0.030963758006691933]"
584_2,2,2,"[0.00010626715084072202, 0.060210227966308594, 0.8415200114250183, 0.09816355258226395]"
155_0,2,2,"[0.08296074718236923, 0.011901164427399635, 0.9045513868331909, 0.000586670998018235]"
648_2_2,2,2,"[0.011437020264565945, 0.001506686327047646, 0.986770510673523, 0.000285825168248266]"
866_1,2,2,"[0.0031230065505951643, 0.04852834716439247, 0.9292152523994446, 0.01913342997431755]"
344_1_0,2,2,"[0.015544398687779903, 0.12509839236736298, 0.663646399974823, 0.19571079313755035]"
402_0_1,1,2,"[0.007254017982631922, 0.5912466049194336, 0.2059726119041443, 0.19552677869796753]"
453_0_0,3,2,"[0.07828304916620255, 0.29266563057899475, 0.3029268682003021, 0.3261244297027588]"
123_0,2,2,"[0.02319292724132538, 0.0034736511297523975, 0.9731093049049377, 0.00022409950906876475]"
980_2_2,2,2,"[0.014541110023856163, 0.0074025788344442844, 0.9747216105461121, 0.0033347285352647305]"
8_2_0,1,2,"[0.0018121219472959638, 0.5357928276062012, 0.3839699923992157, 0.0784250944852829]"
947,2,2,"[0.1705140620470047, 0.2852708697319031, 0.4935132563114166, 0.05070185288786888]"
90_0_2,2,2,"[0.0012292895698919892, 0.11084460467100143, 0.8703852891921997, 0.017540767788887024]"
848_2_0,2,2,"[8.618913125246763e-05, 0.024156244471669197, 0.9661456346511841, 0.009611962363123894]"
130_2_1,2,2,"[0.0014726632507517934, 0.027687201276421547, 0.9295148849487305, 0.04132533445954323]"
123_2,2,2,"[0.000230152509175241, 0.014271722175180912, 0.9844173192977905, 0.0010808120714500546]"
268_0_0,2,2,"[0.06205201894044876, 0.038148097693920135, 0.872770369052887, 0.027029525488615036]"
755_1_0,2,2,"[0.0044934628531336784, 0.1056203842163086, 0.8543438911437988, 0.035542260855436325]"
547,2,2,"[0.15703359246253967, 0.11658572405576706, 0.6780238151550293, 0.04835689812898636]"
465_0,2,2,"[0.06269559264183044, 0.12737038731575012, 0.7593823671340942, 0.0505516454577446]"
454_2_1,2,2,"[0.017027588561177254, 0.2063252180814743, 0.5598886013031006, 0.216758593916893]"
755_0_0,2,2,"[0.023669812828302383, 0.1114627793431282, 0.8436999917030334, 0.021167421713471413]"
934_0_2,2,2,"[0.00039753850433044136, 0.019017336890101433, 0.9713898301124573, 0.009195218794047832]"
854_0_0,2,2,"[0.13057932257652283, 0.12197479605674744, 0.7105072736740112, 0.03693864122033119]"
855_1_1,2,2,"[0.20363977551460266, 0.3454987406730652, 0.3779524862766266, 0.07290901243686676]"
549_2_2,2,2,"[0.2218681424856186, 0.2250114381313324, 0.35322585701942444, 0.19989463686943054]"
626_1_1,2,2,"[0.1747296303510666, 0.3134433329105377, 0.4599739909172058, 0.05185312032699585]"
755_2,1,2,"[0.0037723714485764503, 0.5427702069282532, 0.3568824231624603, 0.0965750589966774]"
480_2_0,2,2,"[0.0074638184159994125, 0.03831115737557411, 0.9397345185279846, 0.014490491710603237]"
59_1_1,2,2,"[0.049697622656822205, 0.007819138467311859, 0.9366856217384338, 0.0057976581156253815]"
20_1,2,2,"[0.0028536871541291475, 0.3862929344177246, 0.43332237005233765, 0.17753095924854279]"
934_2_2,2,2,"[0.025716135278344154, 0.002929650479927659, 0.9670484662055969, 0.004305683542042971]"
658,2,2,"[0.011077292263507843, 0.0029340412002056837, 0.9855058193206787, 0.00048275027074851096]"
809_1,2,2,"[0.0006986897205933928, 0.013885481283068657, 0.978184163570404, 0.007231638301163912]"
960_1_1,2,2,"[0.11971329897642136, 0.38862329721450806, 0.46048909425735474, 0.031174300238490105]"
569_1,2,2,"[0.002087690867483616, 0.02319193258881569, 0.9497689008712769, 0.024951420724391937]"
187_2_2,2,2,"[0.032719437032938004, 0.0036880061961710453, 0.9619698524475098, 0.0016227398300543427]"
88_0_2,2,2,"[0.001031003543175757, 0.21803706884384155, 0.6178386807441711, 0.16309325397014618]"
554_0_0,2,2,"[0.13883376121520996, 0.18333546817302704, 0.6467887759208679, 0.031041953712701797]"
89_2_0,2,2,"[0.001577261951752007, 0.075298972427845, 0.8937379121780396, 0.029385877773165703]"
186_1,2,2,"[0.0006524582859128714, 0.018888263031840324, 0.9707255363464355, 0.00973379984498024]"
539_1_1,2,2,"[0.14492513239383698, 0.16410428285598755, 0.6607161164283752, 0.030254390090703964]"
548_2_2,2,2,"[0.031120577827095985, 0.006046390626579523, 0.9609083533287048, 0.001924610696732998]"
647_2_2,2,2,"[0.014546212740242481, 0.0016802476020529866, 0.983207106590271, 0.0005664401105605066]"
82_2_1,2,2,"[0.00209786300547421, 0.18512707948684692, 0.5858116745948792, 0.2269633561372757]"
284_2_2,1,2,"[0.14809051156044006, 0.4128551781177521, 0.21225301921367645, 0.2268013209104538]"
646_2_0,2,2,"[0.0032457737252116203, 0.1258310228586197, 0.819163978099823, 0.05175924301147461]"
873_1_0,2,2,"[0.0005624236655421555, 0.22158214449882507, 0.7139091491699219, 0.06394626945257187]"
252_1,2,2,"[0.0015993218403309584, 0.07443182170391083, 0.875463604927063, 0.04850524291396141]"
998_1,2,2,"[0.001463185646571219, 0.08175927400588989, 0.8874861001968384, 0.02929144725203514]"
270_0,2,2,"[0.08643879741430283, 0.12137918919324875, 0.7596707344055176, 0.03251127898693085]"
882_2,1,2,"[0.0016222568228840828, 0.6349000334739685, 0.24680247902870178, 0.11667520552873611]"
81_2,2,2,"[0.00020160304848104715, 0.1488700956106186, 0.7247281074523926, 0.12620018422603607]"
178_0_1,2,2,"[0.008129981346428394, 0.036019932478666306, 0.9365306496620178, 0.019319450482726097]"
946_2_0,2,2,"[0.0020760027691721916, 0.23457534611225128, 0.6363046169281006, 0.12704399228096008]"
614_0_1,2,2,"[0.0019808828365057707, 0.2712564170360565, 0.6850277781486511, 0.04173494130373001]"
454_0_1,2,2,"[0.012282444164156914, 0.18386709690093994, 0.6663491129875183, 0.1375013142824173]"
151_1_0,2,2,"[0.0010141963139176369, 0.2203037142753601, 0.6825879812240601, 0.09609401971101761]"
163_1_2,3,2,"[0.0047340295277535915, 0.3843088448047638, 0.12332974374294281, 0.4876273274421692]"
0_0_2,2,2,"[0.0013201680267229676, 0.26557159423828125, 0.6707148551940918, 0.06239338591694832]"
793_2_1,2,2,"[8.331551362061873e-05, 0.0211242213845253, 0.9637783169746399, 0.015014145523309708]"
123_2_0,2,2,"[0.0002476949302945286, 0.009633704088628292, 0.989547073841095, 0.0005714818253181875]"
229_0_2,2,2,"[0.002681309822946787, 0.1219334676861763, 0.8263451457023621, 0.04904009774327278]"
130_2_0,2,2,"[0.0007521880324929953, 0.04712453857064247, 0.9327705502510071, 0.019352639093995094]"
862_1_2,2,2,"[0.00010707083129091188, 0.004282890819013119, 0.9877101182937622, 0.007899992167949677]"
960_0_1,2,2,"[0.0006059198640286922, 0.36389774084091187, 0.5519997477531433, 0.0834965854883194]"
474_0_1,2,2,"[0.0028973270673304796, 0.028386853635311127, 0.9568185210227966, 0.011897298507392406]"
56_2_1,2,2,"[0.0009395682718604803, 0.14127077162265778, 0.7399533987045288, 0.11783622205257416]"
648_1_1,2,2,"[0.017653007060289383, 0.0016643780982121825, 0.980399489402771, 0.00028302750433795154]"
265_1_2,3,2,"[0.024399619549512863, 0.20858968794345856, 0.3797413110733032, 0.38726937770843506]"
942,2,2,"[0.04117489978671074, 0.1681036800146103, 0.7660886645317078, 0.024632703512907028]"
946_2_1,2,2,"[0.0029892560560256243, 0.09130419790744781, 0.7941411733627319, 0.11156534403562546]"
237_1,2,2,"[0.0019605348352342844, 0.18348345160484314, 0.7676159739494324, 0.04694000631570816]"
548_1_1,2,2,"[0.03384272754192352, 0.007125223055481911, 0.9567078948020935, 0.002324129454791546]"
97_0_2,2,2,"[0.0009322821861132979, 0.16237300634384155, 0.6717872023582458, 0.16490758955478668]"
284_1_1,1,2,"[0.14809051156044006, 0.4128551781177521, 0.21225301921367645, 0.2268013209104538]"
643_0_2,2,2,"[0.0034275490324944258, 0.0642712265253067, 0.9172458052635193, 0.015055529773235321]"
741_0_1,2,2,"[0.001136674196459353, 0.030482254922389984, 0.9484384655952454, 0.019942723214626312]"
946_1_1,2,2,"[0.10065536201000214, 0.16600921750068665, 0.675819456577301, 0.057515982538461685]"
643_2_2,2,2,"[0.012514088302850723, 0.009409728460013866, 0.9753457903862, 0.002730388194322586]"
1005_2,2,2,"[4.989000444766134e-05, 0.0029820685740560293, 0.9966033697128296, 0.0003646212280727923]"
53_0_1,2,2,"[0.007482367567718029, 0.2824150621891022, 0.47691410779953003, 0.23318839073181152]"
301_0_2,2,2,"[0.0010786275379359722, 0.10158346593379974, 0.8671005964279175, 0.03023725375533104]"
492_0_2,2,2,"[0.0012385047739371657, 0.012732836417853832, 0.9829166531562805, 0.0031119755003601313]"
384_2,2,2,"[0.00014386371185537428, 0.011519248597323895, 0.9862906336784363, 0.0020461503881961107]"
91_2_1,2,2,"[0.0010898978216573596, 0.024676885455846786, 0.9522287845611572, 0.022004451602697372]"
1005_0_2,2,2,"[5.926172889303416e-05, 0.003540090750902891, 0.9958338737487793, 0.0005667275981977582]"
591,2,2,"[0.09137797355651855, 0.1038680449128151, 0.7772809267044067, 0.027472982183098793]"
558_0_2,2,2,"[0.003047254169359803, 0.02965814247727394, 0.9582071304321289, 0.009087483398616314]"
758_0_1,2,2,"[0.025438375771045685, 0.07515569776296616, 0.8692731857299805, 0.030132707208395004]"
558_0_0,2,2,"[0.03525727614760399, 0.010721293278038502, 0.9497049450874329, 0.004316484089940786]"
148_2_0,2,2,"[0.0027746851556003094, 0.020650336518883705, 0.9596351981163025, 0.01693972945213318]"
55,2,2,"[0.0538490004837513, 0.02427651174366474, 0.9173147082328796, 0.004559832159429789]"
980_2_1,2,2,"[0.0012501860037446022, 0.025568829849362373, 0.9528976678848267, 0.02028328739106655]"
276_1_0,2,2,"[0.0009791047777980566, 0.006783254444599152, 0.9885327816009521, 0.003704878967255354]"
420_2,2,2,"[0.00011691088002407923, 0.020587356761097908, 0.9727478623390198, 0.006547925993800163]"
191_2_0,2,2,"[0.000818841450382024, 0.008978700265288353, 0.976385235786438, 0.013817258179187775]"
863_0_0,2,2,"[0.014263049699366093, 0.00399280758574605, 0.979215681552887, 0.0025283556897193193]"
502,2,2,"[0.21920202672481537, 0.22988192737102509, 0.3678019046783447, 0.18311414122581482]"
611_1_2,2,2,"[0.01041769701987505, 0.146392822265625, 0.6611186265945435, 0.1820708066225052]"
1_2_0,2,2,"[0.0023352669086307287, 0.17227710783481598, 0.793157160282135, 0.032230496406555176]"
462_0_1,2,2,"[0.005088623147457838, 0.026579057797789574, 0.9616121053695679, 0.006720183417201042]"
864_1_1,2,2,"[0.19292336702346802, 0.21254517138004303, 0.5465344786643982, 0.04799695312976837]"
985_0_1,2,2,"[0.0005662965122610331, 0.025371573865413666, 0.9688119292259216, 0.005250221583992243]"
178_0,2,2,"[0.04324278235435486, 0.008400257676839828, 0.9444187879562378, 0.003938253968954086]"
852_0,2,2,"[0.02107475884258747, 0.008537066169083118, 0.9690781831741333, 0.0013100270880386233]"
906_1_2,2,2,"[0.0006087069632485509, 0.0585072860121727, 0.9009616374969482, 0.03992229327559471]"
426_0_0,2,2,"[0.1401025801897049, 0.029152730479836464, 0.8241317272186279, 0.006612974219024181]"
988_1_0,2,2,"[0.0003710261080414057, 0.014205209910869598, 0.9819179177284241, 0.003505852073431015]"
229_1_0,2,2,"[0.0048178196884691715, 0.1300865113735199, 0.8137184977531433, 0.051377080380916595]"
189_0_0,2,2,"[0.11029670387506485, 0.2445576936006546, 0.47284725308418274, 0.1722983419895172]"
287_0,2,2,"[0.008006817661225796, 0.014626504853367805, 0.9656113982200623, 0.011755334213376045]"
970_0_2,2,2,"[0.0008518623653799295, 0.05298477038741112, 0.9303046464920044, 0.01585874892771244]"
288_2,2,2,"[0.003172404132783413, 0.27073293924331665, 0.6902716159820557, 0.03582301363348961]"
864_1_0,2,2,"[0.0018334934720769525, 0.26829561591148376, 0.5925417542457581, 0.1373291313648224]"
288_1_0,2,2,"[0.0006995760486461222, 0.21967941522598267, 0.7428895831108093, 0.036731377243995667]"
333,2,2,"[0.2524050176143646, 0.25937291979789734, 0.314536452293396, 0.17368559539318085]"
554_2_1,2,2,"[0.003377881832420826, 0.1011335700750351, 0.8153783679008484, 0.08011016249656677]"
875_0_1,2,2,"[0.004209700971841812, 0.06717073917388916, 0.9041452407836914, 0.024474332109093666]"
54_2_2,2,2,"[0.02033906988799572, 0.002967266831547022, 0.9761679172515869, 0.0005257703014649451]"
875_0_2,2,2,"[0.0011328068794682622, 0.06517356634140015, 0.9180055260658264, 0.01568811945617199]"
638_0_0,2,2,"[0.13740704953670502, 0.07906165719032288, 0.7445637583732605, 0.03896750882267952]"
244_2_0,2,2,"[0.013503914698958397, 0.22318905591964722, 0.6786572933197021, 0.08464975655078888]"
856_2_1,2,2,"[0.017112713307142258, 0.033842071890830994, 0.9073238968849182, 0.04172127693891525]"
988_1_2,2,2,"[0.0006694531766697764, 0.016212237998843193, 0.9698965549468994, 0.01322179939597845]"
314_0_0,1,2,"[0.16849678754806519, 0.34615424275398254, 0.26944655179977417, 0.2159024029970169]"
871_1_1,2,2,"[0.04984469711780548, 0.0077815186232328415, 0.94134122133255, 0.0010325824841856956]"
820_1_0,1,2,"[0.0032340737525373697, 0.48669567704200745, 0.3209061622619629, 0.18916413187980652]"
549_0_0,2,2,"[0.2218681424856186, 0.2250114381313324, 0.35322585701942444, 0.19989463686943054]"
33,2,2,"[0.02343215048313141, 0.002189036225900054, 0.9711011648178101, 0.0032775383442640305]"
980,2,2,"[0.020565131679177284, 0.009175688959658146, 0.9667869210243225, 0.0034722769632935524]"
486_0_1,1,2,"[0.004874895792454481, 0.46372559666633606, 0.4530527591705322, 0.07834672927856445]"
683_0_2,2,2,"[0.0009147881646640599, 0.026295453310012817, 0.9660887122154236, 0.006701135076582432]"
960_2_2,2,2,"[0.11971329897642136, 0.38862329721450806, 0.46048909425735474, 0.031174300238490105]"
591_2,2,2,"[0.003063330426812172, 0.09366384893655777, 0.8633309602737427, 0.03994183987379074]"
65_0_1,2,2,"[0.003721952438354492, 0.040849730372428894, 0.9304123520851135, 0.025016002357006073]"
998_0_1,2,2,"[0.0016765565378591418, 0.09150528162717819, 0.8744941353797913, 0.03232400864362717]"
557_2_0,2,2,"[0.011914631351828575, 0.0469246469438076, 0.9295284152030945, 0.011632309295237064]"
868_0_2,2,2,"[0.0013593047624453902, 0.08964153379201889, 0.8877511024475098, 0.0212481040507555]"
854_0_1,2,2,"[0.00267742108553648, 0.19285652041435242, 0.648320734500885, 0.15614533424377441]"
866_2_1,2,2,"[0.0010350579395890236, 0.03389878571033478, 0.9437134861946106, 0.02135259099304676]"
871_2_0,2,2,"[0.00014600534632336348, 0.011505103670060635, 0.9870468378067017, 0.0013020415790379047]"
614_2_0,2,2,"[0.00024170021060854197, 0.0461256317794323, 0.935929000377655, 0.017703715711832047]"
634_2,1,2,"[0.008607171475887299, 0.4229394495487213, 0.3741001486778259, 0.19435328245162964]"
502_1_2,2,2,"[0.004281409550458193, 0.11834990978240967, 0.45957842469215393, 0.4177902340888977]"
59_0_1,2,2,"[0.005311403889209032, 0.04855124652385712, 0.9113780856132507, 0.0347592793405056]"
373_1_2,2,2,"[0.005553240887820721, 0.17981939017772675, 0.6553174257278442, 0.15930993854999542]"
620_2_0,2,2,"[0.0012738571967929602, 0.07827406376600266, 0.9052391052246094, 0.015213089995086193]"
535_0_1,2,2,"[0.0012511481763795018, 0.3089044988155365, 0.6020243167877197, 0.08782002329826355]"
809_2,2,2,"[0.0035401685163378716, 0.014292461797595024, 0.9804332852363586, 0.0017340384656563401]"
189_1_0,2,2,"[0.008952622301876545, 0.3464014232158661, 0.46159127354621887, 0.18305471539497375]"
53_0_2,1,2,"[0.009139995090663433, 0.45868122577667236, 0.4531579911708832, 0.07902088761329651]"
614_1_0,2,2,"[0.0043671149760484695, 0.30911046266555786, 0.6447785496711731, 0.04174391180276871]"
901_1_2,2,2,"[0.011252716183662415, 0.14006176590919495, 0.745683491230011, 0.10300210863351822]"
854_1_2,2,2,"[0.0035957274958491325, 0.13121989369392395, 0.7179860472679138, 0.14719830453395844]"
191,2,2,"[0.03413188457489014, 0.0016458993777632713, 0.9610244035720825, 0.0031978071201592684]"
735_1,2,2,"[0.0043931035324931145, 0.017217863351106644, 0.9684070348739624, 0.009982055984437466]"
568_0_2,2,2,"[0.0047921547666192055, 0.3293094336986542, 0.5178055167198181, 0.14809294044971466]"
648_0_1,2,2,"[0.0006889155483804643, 0.024909839034080505, 0.9708834886550903, 0.0035178044345229864]"
980_1,2,2,"[0.0015744951087981462, 0.011522218585014343, 0.9807817935943604, 0.006121415179222822]"
59_1_2,2,2,"[0.0014502436388283968, 0.03576081246137619, 0.9224641919136047, 0.04032478854060173]"
568_1_1,2,2,"[0.14781160652637482, 0.27726271748542786, 0.4812864363193512, 0.09363927692174911]"
535_2_2,2,2,"[0.07827892899513245, 0.25979048013687134, 0.6225985884666443, 0.03933199495077133]"
754_2_1,3,2,"[0.002416251925751567, 0.25171491503715515, 0.24337682127952576, 0.5024920105934143]"
614_1,2,2,"[0.002266746014356613, 0.24591705203056335, 0.7171521782875061, 0.03466400131583214]"
474_1_1,2,2,"[0.013386430218815804, 0.004690478090196848, 0.9794954657554626, 0.0024276026524603367]"
287_0_0,2,2,"[0.007030818145722151, 0.013277851045131683, 0.9699583053588867, 0.009733070619404316]"
310_2,2,2,"[0.0016378882573917508, 0.24675895273685455, 0.49422696232795715, 0.2573762536048889]"
863_0_2,2,2,"[0.0005238878657110035, 0.01480094064027071, 0.9740978479385376, 0.010577336885035038]"
59_1_0,2,2,"[0.0028218114748597145, 0.04436755180358887, 0.921747088432312, 0.0310635007917881]"
111_1_0,2,2,"[0.0018895341781899333, 0.21070514619350433, 0.6706523299217224, 0.1167529821395874]"
218_2,1,2,"[0.00148387358058244, 0.3759259283542633, 0.30737751722335815, 0.3152126967906952]"
511_0,2,2,"[0.011189019307494164, 0.010755962692201138, 0.9769405126571655, 0.0011145146563649178]"
988_0_0,2,2,"[0.047077201306819916, 0.014961596578359604, 0.9354245066642761, 0.0025367136113345623]"
854_2_0,2,2,"[0.014505000784993172, 0.12303495407104492, 0.8297079801559448, 0.032752152532339096]"
905_2_0,2,2,"[0.0011409831931814551, 0.2813502252101898, 0.47745591402053833, 0.24005283415317535]"
617_0_1,2,2,"[0.0006464968319050968, 0.0340040884912014, 0.9592535495758057, 0.006095833610743284]"
330_0_0,2,2,"[0.07704464346170425, 0.04170377179980278, 0.875709593296051, 0.005542007274925709]"
709_1_1,2,2,"[0.05103999748826027, 0.20048880577087402, 0.6985856294631958, 0.049885496497154236]"
947_0_2,2,2,"[0.0037516369484364986, 0.34357285499572754, 0.5981640815734863, 0.054511360824108124]"
56,2,2,"[0.058160729706287384, 0.19727933406829834, 0.7192573547363281, 0.025302650406956673]"
402_2_1,3,2,"[0.01692919246852398, 0.2940898537635803, 0.288192480802536, 0.40078848600387573]"
638_0_2,2,2,"[0.00276000564917922, 0.2241438776254654, 0.7069200277328491, 0.06617613136768341]"
270_0_2,2,2,"[0.001337407506071031, 0.04660826921463013, 0.9293254017829895, 0.02272886037826538]"
591_1_2,2,2,"[0.0006318218074738979, 0.03317506983876228, 0.9248335361480713, 0.041359614580869675]"
709_0_0,2,2,"[0.05103999748826027, 0.20048880577087402, 0.6985856294631958, 0.049885496497154236]"
965_0_1,2,2,"[0.005575792398303747, 0.2469690442085266, 0.6544207334518433, 0.09303438663482666]"
155_2_0,2,2,"[0.0018001440912485123, 0.059014637023210526, 0.9362300634384155, 0.002955241594463587]"
397_2_2,2,2,"[0.03206506744027138, 0.015221985056996346, 0.9391781687736511, 0.013534771278500557]"
511_0_1,2,2,"[0.0013928485568612814, 0.059113893657922745, 0.9330441355705261, 0.006449120119214058]"
0_1,2,2,"[0.001762723084539175, 0.26842427253723145, 0.6969411969184875, 0.03287176415324211]"
658_0,2,2,"[0.009907493367791176, 0.003609943436458707, 0.9860824346542358, 0.0004001963825430721]"
314_1_0,1,2,"[0.0047843256033957005, 0.5292676091194153, 0.29196080565452576, 0.1739872694015503]"
55_0_0,2,2,"[0.03748356178402901, 0.01881936937570572, 0.9391438961029053, 0.0045531680807471275]"
354_2_2,2,2,"[0.11540966480970383, 0.24835427105426788, 0.34367018938064575, 0.29256588220596313]"
190_0_0,2,2,"[0.10737922042608261, 0.1257282793521881, 0.7381988763809204, 0.02869359590113163]"
820_1_1,2,2,"[0.16795571148395538, 0.27753791213035583, 0.2904777526855469, 0.2640286684036255]"
333_1_2,2,2,"[0.0031393738463521004, 0.18551811575889587, 0.5124831199645996, 0.2988593876361847]"
8_1_2,2,2,"[0.002031083917245269, 0.31664228439331055, 0.44602301716804504, 0.23530365526676178]"
554_0_2,2,2,"[0.006261821836233139, 0.15518279373645782, 0.8074325919151306, 0.031122680753469467]"
187_0_1,2,2,"[0.001561931916512549, 0.014813031069934368, 0.9751607775688171, 0.00846426747739315]"
538_0_1,1,2,"[0.022096728906035423, 0.445074200630188, 0.2218177765607834, 0.31101128458976746]"
65_1,2,2,"[0.00423161406069994, 0.04283683001995087, 0.9176830649375916, 0.035248544067144394]"
708,2,2,"[0.17444662749767303, 0.30706241726875305, 0.44914424419403076, 0.06934668123722076]"
215_2_1,2,2,"[0.0014630068326368928, 0.1537480503320694, 0.6728256344795227, 0.17196333408355713]"
287_2_0,2,2,"[0.0003946254146285355, 0.10262388736009598, 0.8238230347633362, 0.07315842062234879]"
290_0,2,2,"[0.04800659790635109, 0.011654876172542572, 0.938144862651825, 0.002193763619288802]"
178_1_1,2,2,"[0.025052374228835106, 0.009540928527712822, 0.9611601829528809, 0.004246511496603489]"
842_1_2,3,2,"[0.005101990886032581, 0.319676011800766, 0.2178129255771637, 0.4574090838432312]"
288_2_2,2,2,"[0.05249880999326706, 0.18625998497009277, 0.7327735424041748, 0.02846771664917469]"
960_0,2,2,"[0.107103131711483, 0.37519726157188416, 0.48592308163642883, 0.03177649527788162]"
89_2_1,2,2,"[0.0007435266743414104, 0.02440452389419079, 0.9537562727928162, 0.02109561488032341]"
237_1_0,2,2,"[0.00167751160915941, 0.16961784660816193, 0.7940642833709717, 0.03464042395353317]"
402_1_2,3,2,"[0.01692919246852398, 0.2940898537635803, 0.288192480802536, 0.40078848600387573]"
218_0_0,1,2,"[0.11046694964170456, 0.4138367772102356, 0.2477736622095108, 0.22792258858680725]"
569_2,2,2,"[0.0027164120692759752, 0.04296254739165306, 0.9462457895278931, 0.008075288496911526]"
943_2_2,2,2,"[0.12469180673360825, 0.06573361903429031, 0.7830089330673218, 0.02656569331884384]"
793_0_0,2,2,"[0.04951030761003494, 0.0026219324208796024, 0.9476686120033264, 0.0001991900644497946]"
8_2,1,2,"[0.0020599260460585356, 0.5424719452857971, 0.37549349665641785, 0.07997462153434753]"
8_0_1,2,2,"[0.0030833925120532513, 0.2738034725189209, 0.6045548319816589, 0.11855833232402802]"
934_0,2,2,"[0.02091831900179386, 0.0029689534567296505, 0.9716761112213135, 0.004436630755662918]"
420_2_2,2,2,"[0.0633971244096756, 0.006773730739951134, 0.926576554775238, 0.0032525784336030483]"
867_2,2,2,"[0.0009562122286297381, 0.025214076042175293, 0.9647589325904846, 0.009070806205272675]"
420_0,2,2,"[0.0658322274684906, 0.007289025001227856, 0.9237877726554871, 0.003091084770858288]"
454_2_2,2,2,"[0.13432951271533966, 0.25088512897491455, 0.39118826389312744, 0.22359710931777954]"
59_1,2,2,"[0.0025542075745761395, 0.03364396467804909, 0.9371289610862732, 0.026672812178730965]"
535,2,2,"[0.07827892899513245, 0.25979048013687134, 0.6225985884666443, 0.03933199495077133]"
584_0_0,2,2,"[0.03660469502210617, 0.06174609810113907, 0.7888586521148682, 0.112790547311306]"
738_0,2,2,"[0.1298876404762268, 0.09267208725214005, 0.7533321976661682, 0.024108031764626503]"
502_2_1,2,2,"[0.004281409550458193, 0.11834990978240967, 0.45957842469215393, 0.4177902340888977]"
549_0_2,1,2,"[0.009308408945798874, 0.34978580474853516, 0.3357008397579193, 0.30520492792129517]"
426_1_2,2,2,"[0.0012235923204571009, 0.01967490464448929, 0.9596326947212219, 0.019468773156404495]"
547_0_1,2,2,"[0.0019709933549165726, 0.16878736019134521, 0.6683886051177979, 0.16085302829742432]"
245_1_2,2,2,"[0.0036379320081323385, 0.07837273925542831, 0.8633124828338623, 0.05467681214213371]"
558_0_1,2,2,"[0.004522752016782761, 0.09037909656763077, 0.8240759968757629, 0.08102218061685562]"
94_1_1,2,2,"[0.0827946588397026, 0.07089512795209885, 0.8368566036224365, 0.00945367943495512]"
190_2_0,2,2,"[0.0027690466959029436, 0.13030129671096802, 0.7750930190086365, 0.0918365865945816]"
741_1_0,2,2,"[0.0012602851493284106, 0.03237009793519974, 0.944068431854248, 0.022301198914647102]"
20_2_1,2,2,"[0.013669278472661972, 0.2945328652858734, 0.36208561062812805, 0.32971227169036865]"
