,pred,true,pred prob
51_2_2,2,2,"[1.5670812558710168e-07, 2.697590844036313e-07, 0.9999996423721313, 3.5890072164201925e-11]"
626_0,2,2,"[2.57584730434246e-07, 6.991044210735708e-05, 0.9999293088912964, 5.171273755877337e-07]"
0_2_1,2,2,"[2.6695819166366874e-11, 8.03033708507428e-06, 0.9999920129776001, 3.249285335151647e-13]"
580_2,2,2,"[8.481072291033342e-05, 0.007405595388263464, 0.992508590221405, 9.959321687347256e-07]"
844_0_2,3,2,"[3.6453616303333547e-07, 0.02029249630868435, 0.4309473931789398, 0.5487597584724426]"
841_2,2,2,"[5.402190361714077e-10, 4.5139978560593264e-11, 1.0, 4.6725089075660975e-12]"
873_2_1,2,2,"[1.9387427962677933e-15, 0.0003671344311442226, 0.9996328353881836, 1.2865316811883076e-08]"
856_1,2,2,"[1.994097686974783e-08, 2.915306218653768e-09, 0.957242488861084, 0.04275744780898094]"
333_0_2,2,2,"[2.7067190502827465e-11, 5.4598502174485475e-05, 0.9994489550590515, 0.0004964274703525007]"
643_2,2,2,"[6.678669251414249e-06, 0.00026421164511702955, 0.9997290968894958, 2.051148001447345e-10]"
709_2,2,2,"[9.956747817341238e-07, 1.3934742248977727e-10, 0.9999990463256836, 1.661859450052816e-08]"
480_2_2,2,2,"[4.1870723066494975e-07, 8.495523035056962e-11, 0.9999995231628418, 1.1686012976795754e-14]"
547_0,2,2,"[1.868914637270791e-06, 2.3987179247342283e-06, 0.9999831914901733, 1.2502679055614863e-05]"
287_2_2,2,2,"[6.829987796663772e-06, 5.475588977787993e-07, 0.9999926090240479, 3.5279223119244474e-13]"
245_0_2,2,2,"[8.137816531750275e-10, 7.102040200379633e-08, 0.9999998807907104, 1.3204339011085864e-10]"
738_2_1,2,2,"[1.7311926631818908e-12, 1.4836570194631804e-08, 1.0, 5.1035651260633585e-09]"
89_1_2,2,2,"[1.2103590352197102e-10, 2.8739520985254785e-06, 0.9999908208847046, 6.317417501122691e-06]"
875,2,2,"[2.0199481696181465e-06, 1.3590072285296628e-06, 0.9999966621398926, 1.6455034442345925e-17]"
284_2,2,2,"[2.654225568221591e-07, 0.04959600791335106, 0.9500971436500549, 0.00030668600811623037]"
384,2,2,"[7.232803909573704e-05, 1.4541837956016934e-08, 0.9999276399612427, 1.6244170222338397e-16]"
426_1_0,2,2,"[1.4519317009537708e-14, 1.0122211957508398e-09, 1.0, 2.179047181604361e-17]"
755_2_1,2,2,"[5.739044656172254e-12, 0.0001986552815651521, 0.9998013377189636, 1.4844397933089226e-09]"
288_0_2,2,2,"[6.589002676804512e-10, 7.175671044024057e-07, 0.9999986886978149, 6.151987577140972e-07]"
558_2_1,2,2,"[4.605899661669355e-09, 6.601681525353342e-05, 0.9999339580535889, 4.464769887135844e-09]"
930_2_0,2,2,"[1.9527398795182727e-11, 8.021624271943584e-13, 1.0, 4.33894513202812e-17]"
417_0_2,2,2,"[9.581008946282776e-13, 9.505495654593688e-06, 0.9999896287918091, 8.260332720055885e-07]"
354_2,3,2,"[6.89380635909842e-11, 0.003168950555846095, 1.3889114597986918e-05, 0.9968171715736389]"
90_1_1,2,2,"[6.281265814322978e-05, 7.624728226574007e-08, 0.9999370574951172, 8.799823298621577e-20]"
646_2_1,2,2,"[1.0971247244029314e-09, 6.420440513466019e-06, 0.9999926090240479, 9.45686394970835e-07]"
105_1,2,2,"[3.3633041311986744e-05, 1.7200782167492434e-05, 0.9999489784240723, 1.561911204817079e-07]"
972_0_0,2,2,"[0.00010342805035179481, 2.319838487974124e-10, 0.9998965263366699, 3.60467067978508e-14]"
634_2_2,2,2,"[9.98619764658315e-09, 1.0681963402703332e-07, 0.9999998807907104, 2.1627610813368392e-10]"
854_1,2,2,"[4.183674662199097e-16, 1.5126739921419996e-12, 1.0, 3.562303507731457e-10]"
584_0,2,2,"[3.315743679621619e-09, 7.2878570733792e-08, 0.9999998807907104, 3.1433691205506875e-09]"
270_0_0,2,2,"[1.0265612360171872e-08, 1.6689722315277322e-06, 0.9999983310699463, 1.9884694747989567e-14]"
56_1,2,2,"[4.947598997162572e-10, 2.337728943757611e-08, 1.0, 7.361429521512974e-11]"
1005_1,2,2,"[2.600345911630953e-19, 1.5099421712960748e-11, 1.0, 6.807025908027367e-19]"
439_1,2,2,"[4.913844938586598e-12, 0.0001187190500786528, 0.9998787641525269, 2.4610658329038415e-06]"
943_2_1,2,2,"[3.476839302574142e-11, 0.27674564719200134, 0.7231742739677429, 8.012874604901299e-05]"
865_1_2,2,2,"[9.782143151060296e-11, 3.7306086596800014e-05, 0.9999626874923706, 9.131565295583677e-12]"
584_2,2,2,"[3.1775602114814117e-13, 8.205706947261859e-11, 1.0, 2.9852911809236105e-10]"
155_0,2,2,"[0.006840197369456291, 2.7971082090516575e-06, 0.9931569695472717, 2.3291751688268153e-19]"
648_2_2,2,2,"[4.368576992419548e-05, 1.5980219805842438e-13, 0.9999563694000244, 4.3613837735765707e-20]"
866_1,2,2,"[2.609081284354886e-10, 1.348729529127013e-05, 0.9999865293502808, 1.119023290371314e-13]"
344_1_0,2,2,"[9.861261140997613e-09, 1.618937162106704e-08, 0.9999758005142212, 2.413830952718854e-05]"
402_0_1,3,2,"[1.4012193183532418e-08, 0.006120333913713694, 0.0074304561130702496, 0.9864491820335388]"
453_0_0,2,2,"[3.749317745160852e-09, 6.103383611844038e-07, 0.9999994039535522, 3.6062353103716305e-08]"
123_0,2,2,"[1.8745045053947251e-06, 5.6615387933334205e-08, 0.9999980926513672, 3.870849579084772e-18]"
980_2_2,2,2,"[0.0001389977551298216, 2.6391152374571902e-08, 0.9998610019683838, 2.129392842609157e-11]"
8_2_0,2,2,"[6.181812006733622e-11, 0.000713268993422389, 0.9992867112159729, 3.3575570768107355e-08]"
947,2,2,"[0.0008664563647471368, 4.440052236986958e-08, 0.9991335272789001, 1.175733230392162e-13]"
90_0_2,2,2,"[1.2250060965612874e-09, 0.053882524371147156, 0.9461175203323364, 1.0842715614245435e-12]"
848_2_0,2,2,"[3.322459252164123e-10, 3.430650725386999e-15, 1.0, 3.051657776302619e-14]"
130_2_1,2,2,"[1.0633819671167222e-13, 1.4093955087446375e-06, 0.9999985694885254, 1.6523624135622583e-10]"
123_2,2,2,"[1.346878473551874e-13, 3.440293026586022e-13, 1.0, 3.566195921167938e-23]"
268_0_0,2,2,"[2.0694947977517586e-07, 2.63545673999388e-12, 0.9999997615814209, 2.521943244515601e-11]"
755_1_0,2,2,"[4.926101269120409e-07, 0.10184784978628159, 0.8981486558914185, 2.897205149565707e-06]"
547,2,2,"[6.769011662299818e-08, 4.5817754971977376e-12, 0.9999998807907104, 1.2232280743873503e-09]"
465_0,0,2,"[0.8033495545387268, 0.12766359746456146, 0.06891229748725891, 7.459444896085188e-05]"
454_2_1,1,2,"[2.5810992156038992e-05, 0.8950961828231812, 0.10262570530176163, 0.0022523561492562294]"
755_0_0,2,2,"[5.3498268037799335e-09, 1.8125884126973801e-10, 1.0, 1.3402641626733547e-13]"
934_0_2,2,2,"[3.1098020565053586e-16, 2.811923957568574e-11, 1.0, 3.068077742919204e-16]"
854_0_0,2,2,"[1.7232304472258875e-08, 1.2324828284956003e-14, 1.0, 8.824641321500404e-14]"
855_1_1,2,2,"[2.6885118131758645e-05, 4.067601821589051e-06, 0.9999690055847168, 1.4764126810007383e-08]"
549_2_2,2,2,"[3.225864375622223e-08, 5.923567982790701e-07, 0.9999994039535522, 4.618253335308964e-09]"
626_1_1,2,2,"[2.0432658232039103e-07, 5.590596288129746e-07, 0.9999991655349731, 4.471538250783169e-09]"
755_2,2,2,"[0.4104098677635193, 8.917240279515681e-07, 0.5894256830215454, 0.0001635805965634063]"
480_2_0,2,2,"[8.915321958328018e-14, 2.144210966415058e-15, 1.0, 3.741860879306891e-13]"
59_1_1,2,2,"[5.438856533146463e-05, 6.62021363950771e-07, 0.9999449253082275, 1.2696371731735212e-12]"
20_1,3,2,"[4.23453005993224e-09, 0.02410965971648693, 0.1469406932592392, 0.8289496898651123]"
934_2_2,2,2,"[6.507699240598797e-11, 5.613562392703386e-11, 1.0, 2.0484496276280574e-22]"
658,0,2,"[0.9960130453109741, 8.010838086630612e-13, 0.003986923489719629, 3.1106858989898715e-18]"
809_1,2,2,"[1.3969437828720288e-09, 4.0929273859013904e-10, 1.0, 4.101708766200956e-15]"
960_1_1,2,2,"[0.0038364676292985678, 8.342219371115789e-05, 0.9960801005363464, 9.506920261876523e-14]"
569_1,2,2,"[3.992552469189725e-11, 1.1705716360665974e-06, 0.9999988079071045, 6.184609248338635e-12]"
187_2_2,2,2,"[4.7557009565935005e-06, 5.559411980250728e-13, 0.999995231628418, 1.036949169800683e-18]"
88_0_2,2,2,"[3.249583241382581e-11, 1.2111967180317151e-06, 0.9999988079071045, 2.6618466111849592e-11]"
554_0_0,2,2,"[0.0016411537071689963, 4.67136274107105e-10, 0.9983587861061096, 1.81203437535837e-14]"
89_2_0,2,2,"[6.672013910247188e-07, 4.537832580808754e-07, 0.9371500611305237, 0.06284889578819275]"
186_1,2,2,"[8.63313846942814e-17, 6.176485711772983e-11, 1.0, 4.018879616574621e-14]"
539_1_1,2,2,"[1.5831185251613533e-08, 5.107241577206878e-06, 0.9999948740005493, 2.8806117647467433e-12]"
548_2_2,2,2,"[4.705672836280428e-06, 7.113055033869387e-08, 0.999995231628418, 1.3590997660628545e-08]"
647_2_2,2,2,"[1.82755272248869e-07, 7.79263112371531e-11, 0.9999997615814209, 1.5580088980152737e-15]"
82_2_1,2,2,"[1.719748787820663e-09, 2.684799983398989e-05, 0.9999731779098511, 2.6601782110446948e-08]"
284_2_2,2,2,"[5.232604127769491e-09, 5.028507985116448e-06, 0.9999949932098389, 2.1361955607202e-11]"
646_2_0,2,2,"[7.735203103043098e-12, 7.604692655149847e-06, 0.9999923706054688, 1.1461905202736489e-08]"
873_1_0,2,2,"[2.8086732939414105e-10, 0.00014634990657214075, 0.9998536109924316, 3.1149005597086443e-10]"
252_1,2,2,"[4.3112174941128956e-10, 1.9363769752089866e-06, 0.9999979734420776, 7.14060206519207e-08]"
998_1,2,2,"[1.2106048992042637e-15, 8.160545128532704e-09, 1.0, 4.426921940137163e-09]"
270_0,2,2,"[6.681147368681195e-08, 1.0279558537718003e-08, 0.9999998807907104, 1.7017969759764275e-15]"
882_2,1,2,"[7.576889116123198e-10, 0.9999459981918335, 4.665452070184983e-05, 7.371138053713366e-06]"
81_2,2,2,"[2.3509323827941575e-12, 8.567288023186848e-05, 0.9998986721038818, 1.5676765542593785e-05]"
178_0_1,2,2,"[1.0593366184252773e-09, 2.0211018636473455e-07, 0.9999997615814209, 1.2799227721790613e-14]"
946_2_0,2,2,"[8.637655923848797e-09, 4.932334559271112e-05, 0.999950647354126, 5.676824010869552e-10]"
614_0_1,2,2,"[1.3277788868393259e-09, 9.64069934994427e-10, 1.0, 6.880229025396645e-11]"
454_0_1,2,2,"[1.3902865703130374e-07, 1.943051302077947e-06, 0.7340014576911926, 0.26599645614624023]"
151_1_0,2,2,"[2.06256192680776e-11, 0.00024397541710641235, 0.9995473027229309, 0.00020874870824627578]"
163_1_2,3,2,"[2.7736703600567125e-07, 3.289931919425726e-05, 0.00010115127224707976, 0.9998656511306763]"
0_0_2,2,2,"[9.879298074055853e-11, 1.4327852682072262e-07, 0.9999998807907104, 7.571015754430366e-13]"
793_2_1,2,2,"[3.6359897759493667e-16, 0.0012925805058330297, 0.9987074136734009, 8.557816230029674e-18]"
123_2_0,2,2,"[3.0618345807023476e-16, 1.9785503470862055e-17, 1.0, 6.108900524025622e-28]"
229_0_2,2,2,"[6.346978498328326e-11, 4.68864254798973e-06, 0.9999945163726807, 7.582639227621257e-07]"
130_2_0,2,2,"[8.991607458597173e-09, 0.001635662978515029, 0.9983643889427185, 7.232094784148657e-11]"
862_1_2,2,2,"[6.825960017489349e-14, 3.030228512557187e-09, 1.0, 5.786580103972483e-10]"
960_0_1,2,2,"[1.0627958069164833e-08, 0.30084067583084106, 0.6991156935691833, 4.36993723269552e-05]"
474_0_1,2,2,"[3.0854073636288337e-12, 6.343972813738219e-08, 0.9999998807907104, 2.2921477216275576e-10]"
56_2_1,2,2,"[1.818529423997916e-14, 1.127386622101767e-05, 0.9999479055404663, 4.080611688550562e-05]"
648_1_1,2,2,"[0.00011407450801925734, 2.954109179498232e-11, 0.9998859167098999, 3.241818272811232e-19]"
265_1_2,2,2,"[3.824029590759892e-06, 6.764654244761914e-05, 0.9997150301933289, 0.00021348698646761477]"
942,2,2,"[2.441684273435385e-06, 5.567614702606249e-10, 0.999997615814209, 4.8742643086888485e-14]"
946_2_1,2,2,"[1.8104871985294424e-12, 2.4756758648436517e-05, 0.9584795236587524, 0.041495710611343384]"
237_1,2,2,"[5.159147349331761e-06, 5.3183515369426004e-09, 0.9999948740005493, 2.4577740731501763e-08]"
548_1_1,2,2,"[1.4220366892914171e-06, 1.912729352682163e-08, 0.9999985694885254, 1.8700923032355377e-09]"
97_0_2,2,2,"[1.467227598098142e-12, 1.5040745341907136e-12, 0.9999998807907104, 1.0800912519925987e-07]"
284_1_1,2,2,"[5.232604127769491e-09, 5.028507985116448e-06, 0.9999949932098389, 2.1361955607202e-11]"
643_0_2,2,2,"[8.327090128545933e-10, 0.0003309490857645869, 0.999669075012207, 4.5018424543741276e-08]"
741_0_1,2,2,"[4.5360275865297117e-13, 3.1970798231029107e-10, 1.0, 5.805594313667076e-14]"
946_1_1,2,2,"[8.041370892897248e-05, 7.33772909100594e-09, 0.9999195337295532, 4.908286971305742e-11]"
643_2_2,2,2,"[1.3100404885335593e-06, 9.597324890364689e-08, 0.9999985694885254, 1.7662803999344417e-13]"
1005_2,2,2,"[1.3711929767453693e-23, 1.0583836151368885e-24, 1.0, 4.709831210185412e-30]"
53_0_1,2,2,"[3.5864173852928616e-09, 0.0001415496226400137, 0.9998583793640137, 2.2430846069454446e-10]"
301_0_2,2,2,"[5.3656696863413345e-09, 0.0006991206319071352, 0.9993008375167847, 9.244876864045182e-09]"
492_0_2,2,2,"[1.7850874858144072e-12, 7.301709878951767e-17, 1.0, 1.980937689595707e-16]"
384_2,2,2,"[2.0185547455753294e-08, 9.18887167244975e-07, 0.9999990463256836, 3.0652572290839654e-15]"
91_2_1,2,2,"[7.510998767390475e-12, 3.027646133801909e-09, 1.0, 9.085948139697653e-13]"
1005_0_2,2,2,"[3.4126745959976095e-24, 3.5479958449830285e-25, 1.0, 5.174499500319697e-28]"
591,2,2,"[4.684326268034056e-05, 5.1215046426023036e-08, 0.9999531507492065, 1.739672988998464e-10]"
558_0_2,2,2,"[1.36379568662498e-12, 3.3196762802860033e-15, 1.0, 3.9747690205936374e-15]"
758_0_1,2,2,"[5.0691220110365975e-09, 8.247508048953023e-06, 0.999991774559021, 1.1882987926981059e-08]"
558_0_0,2,2,"[0.0010183504782617092, 1.2863392839790322e-07, 0.9989815354347229, 2.98340237063488e-12]"
148_2_0,2,2,"[3.2609540068229137e-12, 4.2446168298694716e-16, 1.0, 1.0816179063510845e-09]"
55,2,2,"[1.4481861398962792e-05, 5.004288440070299e-15, 0.9999855756759644, 3.108829085309843e-18]"
980_2_1,2,2,"[8.710747401163843e-11, 0.00028884896892122924, 0.9997110962867737, 3.103853563057868e-10]"
276_1_0,2,2,"[5.2706367644882873e-14, 6.89449109358975e-07, 0.9999992847442627, 8.386048867110588e-18]"
420_2,2,2,"[4.255080288118052e-09, 1.4096837586130562e-10, 1.0, 1.48761255050478e-12]"
191_2_0,2,2,"[4.2354174909029624e-14, 6.821339960981845e-14, 1.0, 7.483657790685605e-12]"
863_0_0,2,2,"[2.6339557734900154e-07, 3.464661893427985e-14, 0.9999997615814209, 4.529155578582484e-16]"
502,2,2,"[0.002115498064085841, 4.549495133687742e-05, 0.9978083968162537, 3.067291618208401e-05]"
611_1_2,1,2,"[1.1230814056517602e-09, 0.8687566518783569, 0.1311333030462265, 0.00011011686729034409]"
1_2_0,2,2,"[4.163129476569827e-12, 8.192410660967653e-08, 0.9999998807907104, 3.609973830975832e-08]"
462_0_1,2,2,"[1.0609781803117002e-10, 2.663304803718347e-05, 0.9999731779098511, 2.3212814426187833e-07]"
864_1_1,2,2,"[1.7808008124120533e-05, 4.2954413359552746e-09, 0.9999821186065674, 6.353693038363417e-08]"
985_0_1,2,2,"[2.72297137391718e-16, 2.841723731328294e-11, 1.0, 3.994081705972003e-18]"
178_0,2,2,"[1.4507173240474458e-09, 1.167664828641003e-16, 1.0, 6.408925902889404e-17]"
852_0,2,2,"[2.3749150557250687e-07, 2.7257069621115446e-14, 0.9999997615814209, 1.5737462705581687e-18]"
906_1_2,2,2,"[6.737856393700462e-14, 3.205794296690101e-09, 0.9999997615814209, 2.1155973684017226e-07]"
426_0_0,2,2,"[6.348935812638956e-07, 5.109327132386821e-13, 0.9999994039535522, 1.151097313200724e-23]"
988_1_0,2,2,"[3.1947748053153278e-18, 8.042677360550884e-16, 1.0, 9.10475609124529e-16]"
229_1_0,2,2,"[1.6773405775438732e-07, 5.762749992754834e-07, 0.9999992847442627, 2.065488891034306e-09]"
189_0_0,2,2,"[5.5644206440774724e-05, 3.8642486432927114e-10, 0.9999408721923828, 3.4499846606195206e-06]"
287_0,2,2,"[7.664033319088048e-07, 2.8176097544019285e-07, 0.9999990463256836, 1.3966833245504517e-10]"
970_0_2,2,2,"[5.68945628456885e-12, 9.753522434152728e-10, 1.0, 4.1681970917341327e-13]"
288_2,2,2,"[3.851805097099259e-09, 0.00029288872610777617, 0.9997020363807678, 5.0460462261980865e-06]"
864_1_0,2,2,"[1.2504535185087207e-08, 0.008167111314833164, 0.9917029738426208, 0.00012995298311579973]"
288_1_0,2,2,"[3.162493704411684e-12, 2.0910574960453232e-07, 0.9999997615814209, 2.5287957491904045e-12]"
333,2,2,"[1.1451765757897192e-08, 4.016742216617075e-10, 1.0, 3.4480107657941517e-10]"
554_2_1,1,2,"[0.0003517224104143679, 0.9341594576835632, 0.054216671735048294, 0.011272143572568893]"
875_0_1,2,2,"[1.10090908611582e-10, 8.252336556324735e-05, 0.9999175071716309, 5.182648581125715e-12]"
54_2_2,2,2,"[2.549248563354922e-07, 7.682331853997582e-11, 0.9999997615814209, 1.1139285621588226e-18]"
875_0_2,2,2,"[4.955592198295294e-16, 3.4531818376981605e-11, 1.0, 1.4503042118489164e-14]"
638_0_0,2,2,"[5.281933113110426e-07, 5.016199224883167e-07, 0.9999985694885254, 4.2950819079123903e-07]"
244_2_0,1,2,"[2.1386955268098973e-05, 0.9997721314430237, 0.00020643732568714768, 1.70035132640578e-08]"
856_2_1,2,2,"[6.065269531063677e-08, 2.4060698251560098e-06, 0.9999973773956299, 1.155860971380207e-07]"
988_1_2,2,2,"[4.538206877324278e-21, 2.0271548328842925e-10, 1.0, 7.016582012739638e-23]"
314_0_0,2,2,"[0.0001506809057900682, 1.309929575654678e-05, 0.9998362064361572, 6.775805250214262e-09]"
871_1_1,2,2,"[3.4304057372480656e-09, 4.9745169788950605e-11, 1.0, 2.6514172598462483e-14]"
820_1_0,2,2,"[3.6036795075800043e-11, 1.2114684011521604e-07, 0.9999995231628418, 3.3123131970569375e-07]"
549_0_0,2,2,"[3.225864375622223e-08, 5.923567982790701e-07, 0.9999994039535522, 4.618253335308964e-09]"
33,2,2,"[3.3708084856698406e-07, 3.0085375857247243e-10, 0.9999996423721313, 4.459359799030934e-17]"
980,2,2,"[0.000206946482649073, 1.3831954470688856e-09, 0.9997931122779846, 3.445648443217014e-13]"
486_0_1,1,2,"[0.0001526453997939825, 0.5453490018844604, 0.24411927163600922, 0.21037907898426056]"
683_0_2,2,2,"[2.542427497643964e-14, 1.5106103107154624e-15, 1.0, 2.5849214147780823e-16]"
960_2_2,2,2,"[0.0038364676292985678, 8.342219371115789e-05, 0.9960801005363464, 9.506920261876523e-14]"
591_2,3,2,"[2.7958520831816713e-07, 0.007344723213464022, 0.11136124283075333, 0.881293773651123]"
65_0_1,2,2,"[3.1044423975945534e-11, 0.0005257448647171259, 0.9994742274284363, 1.7727132424743414e-13]"
998_0_1,2,2,"[1.1576778760884893e-14, 4.239585393861489e-08, 1.0, 1.4891116784099268e-08]"
557_2_0,2,2,"[1.5435326350399237e-09, 6.171227266184298e-13, 1.0, 4.070125347865883e-10]"
868_0_2,2,2,"[5.345529019429307e-10, 6.630039450783443e-08, 0.9999998807907104, 1.892631364130981e-11]"
854_0_1,2,2,"[1.5226249370592277e-17, 5.801335432008281e-13, 1.0, 6.392408846180031e-13]"
866_2_1,2,2,"[5.627901370299816e-14, 5.145330760569777e-06, 0.9999948740005493, 1.814215688485457e-13]"
871_2_0,2,2,"[1.6105963032708465e-15, 4.5438386386820184e-09, 1.0, 9.173484454699787e-13]"
614_2_0,2,2,"[3.9627927606034064e-08, 5.198875996370589e-09, 1.0, 4.468313008487712e-08]"
634_2,2,2,"[8.577504678752845e-11, 0.0031353156082332134, 0.9962378740310669, 0.0006268209544941783]"
502_1_2,3,2,"[1.541739012931448e-13, 8.560389233025489e-07, 5.683622475771699e-06, 0.9999934434890747]"
59_0_1,2,2,"[4.255553808646395e-12, 5.3773665058542974e-06, 0.9999946355819702, 1.790552844882498e-10]"
373_1_2,2,2,"[1.4894254718456068e-09, 3.675194238894619e-05, 0.9999346733093262, 2.8568583729793318e-05]"
620_2_0,2,2,"[9.763765973502814e-08, 6.0669776758004446e-06, 0.9999938011169434, 4.5444586982412716e-10]"
535_0_1,2,2,"[6.106778971393112e-11, 1.6565978739890852e-06, 0.9999682903289795, 3.001346703968011e-05]"
809_2,2,2,"[4.71514390032457e-11, 3.0668759090461684e-14, 1.0, 8.015288318590845e-18]"
189_1_0,2,2,"[2.0808329281862825e-06, 1.2112724334656377e-06, 0.9999793767929077, 1.733128920022864e-05]"
53_0_2,2,2,"[9.856822996701098e-11, 0.0006945540080778301, 0.9993054866790771, 1.4208152709915822e-10]"
614_1_0,2,2,"[1.654434811371175e-07, 2.520426278351806e-06, 0.9999973773956299, 5.249988221933677e-10]"
901_1_2,2,2,"[1.4746894433674204e-15, 0.00017870852025225759, 0.9998213648796082, 2.4930982300309934e-13]"
854_1_2,2,2,"[1.0039818789664423e-06, 3.9489952996518696e-07, 0.9999887943267822, 9.888621207210235e-06]"
191,2,2,"[4.389609031818509e-08, 1.3606399361412853e-18, 1.0, 3.3118097362507837e-22]"
735_1,2,2,"[1.61116007145988e-13, 1.940059519256465e-06, 0.9999980926513672, 6.574363991575238e-13]"
568_0_2,2,2,"[5.884076004214478e-10, 9.75084958554362e-07, 0.999984622001648, 1.4381050277734175e-05]"
648_0_1,2,2,"[8.501340936928759e-16, 8.068876296285499e-12, 1.0, 8.317810602478026e-18]"
980_1,2,2,"[4.612206016413323e-12, 9.81073412731348e-07, 0.9999990463256836, 2.7447094944066386e-11]"
59_1_2,2,2,"[3.9236360471414655e-13, 2.3648748737059577e-08, 1.0, 4.395886085695189e-11]"
568_1_1,2,2,"[0.002224890049546957, 1.860046904766932e-05, 0.9977564215660095, 5.2468084987822294e-08]"
535_2_2,2,2,"[0.24466395378112793, 0.00012732473260257393, 0.7552084922790527, 2.8362720172481204e-07]"
754_2_1,2,2,"[3.863548769800218e-08, 1.3840771373452299e-07, 0.9999953508377075, 4.510554390435573e-06]"
614_1,2,2,"[3.985044294552154e-09, 3.5200513615052387e-09, 1.0, 6.509756709377479e-12]"
474_1_1,2,2,"[0.00018929675570689142, 1.800377880632753e-12, 0.9998107552528381, 6.344275799152754e-11]"
287_0_0,2,2,"[6.829987796663772e-06, 5.475588977787993e-07, 0.9999926090240479, 3.5279223119244474e-13]"
310_2,2,2,"[1.109924045034072e-11, 8.893936865206342e-06, 0.999854564666748, 0.00013657503586728126]"
863_0_2,2,2,"[2.1987620613117542e-09, 1.2679073069232771e-11, 1.0, 1.868189110354468e-11]"
59_1_0,2,2,"[9.391268585544083e-15, 7.308926242011182e-10, 1.0, 2.7347007579454907e-14]"
111_1_0,2,2,"[9.624985304482279e-15, 2.82724149647251e-10, 1.0, 1.1598279628377561e-11]"
218_2,2,2,"[3.7030140447313897e-06, 0.06618344038724899, 0.932488739490509, 0.0013241668930277228]"
511_0,2,2,"[2.0230218888972473e-10, 3.9933875650710604e-11, 1.0, 7.46478012024474e-24]"
988_0_0,2,2,"[3.4185445656476077e-06, 4.5447843952505103e-17, 0.999996542930603, 3.1075881629297198e-22]"
854_2_0,2,2,"[4.894678113487316e-06, 0.014411073178052902, 0.9855802059173584, 3.784168711717939e-06]"
905_2_0,2,2,"[2.4471842754943173e-15, 1.2901693935418734e-06, 0.9999986886978149, 2.3194319354047366e-08]"
617_0_1,2,2,"[1.122512998351366e-12, 0.0007375389104709029, 0.9992623925209045, 2.3041790697675424e-08]"
330_0_0,2,2,"[1.3815041484122048e-06, 6.370891769864884e-13, 0.9999985694885254, 1.1145006351005854e-19]"
709_1_1,2,2,"[2.058028712781379e-06, 2.866450756755512e-07, 0.999997615814209, 7.724172235157312e-08]"
947_0_2,2,2,"[4.5249319668982935e-07, 0.0002638951118569821, 0.9997356534004211, 5.053187821521879e-14]"
56,2,2,"[7.3072569648502395e-06, 2.295436907218118e-08, 0.9999927282333374, 3.229898126733133e-09]"
402_2_1,3,2,"[2.547554389664697e-10, 0.000363283499609679, 2.639037347762496e-06, 0.9996340274810791]"
638_0_2,2,2,"[5.651543469320508e-11, 3.156081334054761e-07, 0.9999892711639404, 1.0443803148518782e-05]"
270_0_2,2,2,"[7.34275626412817e-11, 6.590592965949327e-05, 0.9999340772628784, 1.1764257623614327e-10]"
591_1_2,2,2,"[6.161875344820253e-14, 1.650458330004767e-06, 0.9999983310699463, 5.441405104278374e-10]"
709_0_0,2,2,"[2.058028712781379e-06, 2.866450756755512e-07, 0.999997615814209, 7.724172235157312e-08]"
965_0_1,2,2,"[1.083375522625829e-07, 0.032103005796670914, 0.9677992463111877, 9.761964611243457e-05]"
155_2_0,2,2,"[9.461598438065266e-08, 4.218544563627802e-05, 0.9999576807022095, 2.0395064803668816e-10]"
397_2_2,2,2,"[4.6135093725752085e-05, 2.0349291696142302e-10, 0.9999538660049438, 6.182463008804619e-21]"
511_0_1,2,2,"[4.906708719887298e-14, 4.896312576305878e-14, 1.0, 1.674233431529075e-20]"
0_1,2,2,"[5.433498442841689e-11, 6.019275300417348e-09, 1.0, 1.0092411932213774e-12]"
658_0,0,2,"[0.9985999464988708, 1.300157626959314e-13, 0.0014000770170241594, 1.2947848202125192e-17]"
314_1_0,2,2,"[4.798107657716377e-12, 4.8459334323069925e-08, 0.9999998807907104, 6.469738167425021e-08]"
55_0_0,2,2,"[5.853026436852815e-07, 3.637891311976393e-15, 0.9999994039535522, 2.4081432564059457e-15]"
354_2_2,2,2,"[1.199036773869011e-06, 1.7114240336013609e-06, 0.9999934434890747, 3.6601438750949455e-06]"
190_0_0,2,2,"[1.4412312339118216e-05, 9.731460082207377e-09, 0.9999855756759644, 4.5460179674480794e-13]"
820_1_1,2,2,"[9.628919883652998e-10, 1.7077149834206565e-15, 1.0, 1.2251601016116448e-15]"
333_1_2,2,2,"[6.61062982132421e-09, 0.00856834463775158, 0.9660717844963074, 0.025359898805618286]"
8_1_2,1,2,"[1.8340721736481713e-12, 0.9998705387115479, 0.00012945245543960482, 1.65703148979901e-08]"
554_0_2,2,2,"[4.308355983084766e-08, 3.1633053367841057e-06, 0.9999967813491821, 1.382190029097785e-09]"
187_0_1,2,2,"[1.4046979725235165e-11, 8.176990377251059e-06, 0.999991774559021, 3.8265923632888055e-13]"
538_0_1,3,2,"[1.2561323536885993e-08, 4.122377461612814e-08, 3.535365249263123e-05, 0.9999645948410034]"
65_1,2,2,"[2.7128581603363955e-09, 0.0009908361826092005, 0.9990091323852539, 5.220126761407151e-11]"
