,pred,true,pred prob
856_1,2,2,"[0.01129997055977583, 0.23404870927333832, 0.45687803626060486, 0.2977732717990875]"
333_0_2,1,2,"[0.02258927747607231, 0.5227543711662292, 0.22933833301067352, 0.22531801462173462]"
643_2,2,2,"[0.027358146384358406, 0.24883857369422913, 0.6427117586135864, 0.0810914859175682]"
709_2,2,2,"[0.03350621834397316, 0.3165026009082794, 0.33994269371032715, 0.31004852056503296]"
480_2_2,2,2,"[0.11530288308858871, 0.06294644623994827, 0.7315858006477356, 0.09016479551792145]"
547_0,1,2,"[0.2226797342300415, 0.3311118185520172, 0.16216926276683807, 0.2840392291545868]"
287_2_2,3,2,"[0.10089991241693497, 0.3000239431858063, 0.27841538190841675, 0.3206607401371002]"
245_0_2,2,2,"[0.009020515717566013, 0.3017462193965912, 0.45238393545150757, 0.23684941232204437]"
738_2_1,2,2,"[0.020147953182458878, 0.26356980204582214, 0.4344419240951538, 0.2818402647972107]"
89_1_2,1,2,"[0.006330003496259451, 0.3854507803916931, 0.3721376955509186, 0.23608149588108063]"
875,2,2,"[0.17701253294944763, 0.08504341542720795, 0.6633213758468628, 0.07462270557880402]"
284_2,1,2,"[0.022082053124904633, 0.571134090423584, 0.10337472707033157, 0.3034091591835022]"
384,2,2,"[0.18640851974487305, 0.24829219281673431, 0.46662452816963196, 0.09867466241121292]"
426_1_0,2,2,"[0.005569827277213335, 0.15451785922050476, 0.7245647311210632, 0.11534766852855682]"
755_2_1,1,2,"[0.005589676089584827, 0.5175924897193909, 0.24394634366035461, 0.23287150263786316]"
288_0_2,2,2,"[0.022042814642190933, 0.32007959485054016, 0.4671255052089691, 0.19075216352939606]"
558_2_1,2,2,"[0.006734163034707308, 0.21521194279193878, 0.5740611553192139, 0.20399273931980133]"
930_2_0,2,2,"[0.021451400592923164, 0.12352436780929565, 0.8044075965881348, 0.05061662197113037]"
417_0_2,1,2,"[0.037829648703336716, 0.5833353400230408, 0.19355803728103638, 0.18527698516845703]"
354_2,1,2,"[0.02106599137187004, 0.45496585965156555, 0.07179342210292816, 0.4521748125553131]"
90_1_1,2,2,"[0.19503028690814972, 0.150742769241333, 0.5769935250282288, 0.07723331451416016]"
646_2_1,1,2,"[0.009915942326188087, 0.36901146173477173, 0.2596743404865265, 0.36139819025993347]"
105_1,2,2,"[0.009156130254268646, 0.13403743505477905, 0.7822942137718201, 0.07451221346855164]"
972_0_0,2,2,"[0.22506210207939148, 0.10477693378925323, 0.6017926335334778, 0.06836827844381332]"
634_2_2,1,2,"[0.2367268204689026, 0.34311217069625854, 0.10924522578716278, 0.31091582775115967]"
854_1,2,2,"[0.009517074562609196, 0.2635531425476074, 0.4824290871620178, 0.24450083076953888]"
584_0,1,2,"[0.09972698986530304, 0.39983806014060974, 0.11425992101430893, 0.3861750662326813]"
270_0_0,1,2,"[0.14287929236888885, 0.35115593671798706, 0.2817039489746094, 0.22426080703735352]"
56_1,1,2,"[0.0008208889048546553, 0.4576285183429718, 0.25369563698768616, 0.28785499930381775]"
1005_1,2,2,"[0.004763394594192505, 0.3038272559642792, 0.581371009349823, 0.1100383773446083]"
439_1,2,2,"[0.0029421059880405664, 0.3353118598461151, 0.41490864753723145, 0.24683742225170135]"
943_2_1,1,2,"[0.004895839840173721, 0.4026666581630707, 0.293727844953537, 0.2987096607685089]"
865_1_2,2,2,"[0.006254453212022781, 0.12470663338899612, 0.7664151191711426, 0.10262373834848404]"
584_2,1,2,"[0.0019235210493206978, 0.4812932312488556, 0.12078065425157547, 0.39600250124931335]"
155_0,0,2,"[0.4829786419868469, 0.1462421864271164, 0.34424448013305664, 0.02653469704091549]"
648_2_2,2,2,"[0.22455276548862457, 0.1419604867696762, 0.5537944436073303, 0.0796923041343689]"
866_1,2,2,"[0.05738019943237305, 0.1500026434659958, 0.6875604391098022, 0.10505673289299011]"
344_1_0,3,2,"[0.0231269970536232, 0.31102871894836426, 0.1502339392900467, 0.51561039686203]"
402_0_1,3,2,"[0.035183802247047424, 0.40132400393486023, 0.15347278118133545, 0.4100194573402405]"
453_0_0,3,2,"[0.08815062046051025, 0.2898728847503662, 0.19245468080043793, 0.4295218586921692]"
123_0,2,2,"[0.33124876022338867, 0.25875145196914673, 0.35136154294013977, 0.05863818898797035]"
980_2_2,2,2,"[0.11814650893211365, 0.08356260508298874, 0.6956692337989807, 0.10262168198823929]"
8_2_0,1,2,"[0.015477633103728294, 0.6353012323379517, 0.2042279690504074, 0.14499320089817047]"
947,1,2,"[0.26832687854766846, 0.3601694703102112, 0.16341783106327057, 0.20808584988117218]"
90_0_2,2,2,"[0.025966646149754524, 0.22593455016613007, 0.6618807911872864, 0.08621799200773239]"
848_2_0,2,2,"[0.005782130174338818, 0.3270690143108368, 0.4462571442127228, 0.2208917737007141]"
130_2_1,1,2,"[0.009501103311777115, 0.4253731966018677, 0.1723441183567047, 0.3927815556526184]"
123_2,1,2,"[0.01833949238061905, 0.5106140971183777, 0.43875810503959656, 0.03228829428553581]"
268_0_0,2,2,"[0.15789419412612915, 0.10404329001903534, 0.6447938680648804, 0.09326868504285812]"
755_1_0,2,2,"[0.019064998254179955, 0.2608824074268341, 0.5211808681488037, 0.1988716721534729]"
547,1,2,"[0.23161697387695312, 0.3311373293399811, 0.16995666921138763, 0.2672889828681946]"
465_0,2,2,"[0.11528019607067108, 0.18078453838825226, 0.5922988057136536, 0.1116364449262619]"
454_2_1,2,2,"[0.02486748807132244, 0.22098228335380554, 0.4502602517604828, 0.3038898706436157]"
755_0_0,2,2,"[0.12358475476503372, 0.321828156709671, 0.3510323762893677, 0.20355473458766937]"
934_0_2,2,2,"[0.008474566973745823, 0.31938883662223816, 0.4656069576740265, 0.20652958750724792]"
854_0_0,2,2,"[0.2232862263917923, 0.2107437551021576, 0.40900272130966187, 0.15696726739406586]"
855_1_1,1,2,"[0.19163323938846588, 0.3807283341884613, 0.16310493648052216, 0.26453351974487305]"
549_2_2,3,2,"[0.17848148941993713, 0.24691355228424072, 0.2545541822910309, 0.32005077600479126]"
626_1_1,1,2,"[0.26412779092788696, 0.32459965348243713, 0.22787413001060486, 0.18339847028255463]"
755_2,1,2,"[0.016871359199285507, 0.45629677176475525, 0.2544631361961365, 0.2723686993122101]"
480_2_0,2,2,"[0.03415095433592796, 0.09551458060741425, 0.7734273076057434, 0.09690719842910767]"
59_1_1,2,2,"[0.22398021817207336, 0.09885278344154358, 0.586699366569519, 0.09046758711338043]"
20_1,2,2,"[0.01848776824772358, 0.25491613149642944, 0.47738754749298096, 0.24920856952667236]"
934_2_2,2,2,"[0.23184405267238617, 0.10762211680412292, 0.5505362749099731, 0.10999763756990433]"
658,2,2,"[0.3300531506538391, 0.11684596538543701, 0.49104562401771545, 0.062055278569459915]"
809_1,2,2,"[0.02574361301958561, 0.13901855051517487, 0.7594190239906311, 0.07581886649131775]"
960_1_1,1,2,"[0.2024192214012146, 0.3990098237991333, 0.20843276381492615, 0.19013817608356476]"
569_1,2,2,"[0.026569291949272156, 0.10881869494915009, 0.778636634349823, 0.08597540855407715]"
187_2_2,2,2,"[0.20751996338367462, 0.06872940063476562, 0.6614369750022888, 0.0623137429356575]"
88_0_2,3,2,"[0.014954575337469578, 0.34190717339515686, 0.2931770384311676, 0.34996122121810913]"
554_0_0,2,2,"[0.18371330201625824, 0.16848407685756683, 0.495576947927475, 0.15222570300102234]"
89_2_0,2,2,"[0.021966850385069847, 0.3328019082546234, 0.44705137610435486, 0.19817978143692017]"
186_1,2,2,"[0.02083209529519081, 0.09309118241071701, 0.8090812563896179, 0.0769953578710556]"
539_1_1,1,2,"[0.21695852279663086, 0.33598819375038147, 0.25578996539115906, 0.19126330316066742]"
548_2_2,2,2,"[0.16778479516506195, 0.08116190880537033, 0.704902172088623, 0.046151094138622284]"
647_2_2,2,2,"[0.23144207894802094, 0.07777724415063858, 0.6122927665710449, 0.07848788052797318]"
82_2_1,1,2,"[0.0032862485386431217, 0.4595859944820404, 0.2638208568096161, 0.2733069062232971]"
284_2_2,1,2,"[0.16916875541210175, 0.39249172806739807, 0.09236506372690201, 0.3459744155406952]"
646_2_0,1,2,"[0.028158271685242653, 0.4419397711753845, 0.24642561376094818, 0.2834763824939728]"
873_1_0,2,2,"[0.0011209064396098256, 0.3291760981082916, 0.5089401602745056, 0.16076284646987915]"
252_1,2,2,"[0.051459237933158875, 0.11356361955404282, 0.6974015235900879, 0.13757562637329102]"
998_1,2,2,"[0.007042527664452791, 0.11153087019920349, 0.8105478882789612, 0.0708787739276886]"
270_0,1,2,"[0.1638614535331726, 0.35346147418022156, 0.2304091900587082, 0.25226786732673645]"
882_2,1,2,"[0.005764153320342302, 0.7797359824180603, 0.07128050178289413, 0.14321932196617126]"
81_2,1,2,"[0.0002731883723754436, 0.7220448851585388, 0.0225069522857666, 0.25517499446868896]"
178_0_1,2,2,"[0.11406591534614563, 0.20957298576831818, 0.48521238565444946, 0.19114866852760315]"
946_2_0,1,2,"[0.016339659690856934, 0.44660279154777527, 0.20390933752059937, 0.33314818143844604]"
614_0_1,2,2,"[0.007965072989463806, 0.2920883595943451, 0.5561098456382751, 0.14383672177791595]"
454_0_1,2,2,"[0.05618955194950104, 0.15666349232196808, 0.5084056258201599, 0.27874141931533813]"
151_1_0,2,2,"[0.004154499154537916, 0.287911057472229, 0.5084444284439087, 0.1994900107383728]"
163_1_2,1,2,"[0.00735053326934576, 0.5073955655097961, 0.02811172604560852, 0.457142174243927]"
0_0_2,2,2,"[0.027242807671427727, 0.3666541576385498, 0.3986614942550659, 0.20744162797927856]"
793_2_1,1,2,"[2.3568067263113335e-05, 0.4860544204711914, 0.3350054621696472, 0.17891652882099152]"
123_2_0,1,2,"[0.024841081351041794, 0.48447713255882263, 0.4629196524620056, 0.027762148529291153]"
229_0_2,3,2,"[0.022729748860001564, 0.33226877450942993, 0.3018359839916229, 0.34316545724868774]"
130_2_0,1,2,"[0.01634015142917633, 0.376149445772171, 0.2927536368370056, 0.3147568106651306]"
862_1_2,1,2,"[0.002321828855201602, 0.4444512128829956, 0.2939843237400055, 0.2592426538467407]"
960_0_1,1,2,"[0.0019606007263064384, 0.40425074100494385, 0.37840181589126587, 0.2153867781162262]"
474_0_1,2,2,"[0.047329533845186234, 0.17393743991851807, 0.6192351579666138, 0.15949782729148865]"
56_2_1,1,2,"[0.0018471714574843645, 0.5846554040908813, 0.07429875433444977, 0.33919864892959595]"
648_1_1,2,2,"[0.24948391318321228, 0.11208476126194, 0.5827457904815674, 0.05568555369973183]"
265_1_2,3,2,"[0.019092189148068428, 0.3141022324562073, 0.24387630820274353, 0.4229292571544647]"
942,1,2,"[0.13399648666381836, 0.3590949773788452, 0.31179407238960266, 0.19511447846889496]"
946_2_1,1,2,"[0.013921689242124557, 0.3934764564037323, 0.23957832157611847, 0.35302355885505676]"
237_1,2,2,"[0.006101715844124556, 0.20130491256713867, 0.6745081543922424, 0.11808526515960693]"
548_1_1,2,2,"[0.17609529197216034, 0.08634533733129501, 0.6894853115081787, 0.04807398468255997]"
97_0_2,3,2,"[0.003289902815595269, 0.36438584327697754, 0.06929516047239304, 0.5630290508270264]"
284_1_1,1,2,"[0.16916875541210175, 0.39249172806739807, 0.09236506372690201, 0.3459744155406952]"
643_0_2,2,2,"[0.02799811027944088, 0.2649248540401459, 0.6162130236625671, 0.09086403250694275]"
741_0_1,2,2,"[0.018125254660844803, 0.12312298268079758, 0.756298303604126, 0.10245350003242493]"
946_1_1,1,2,"[0.1591959297657013, 0.358458548784256, 0.1865689903497696, 0.2957765460014343]"
643_2_2,2,2,"[0.17102846503257751, 0.1222037598490715, 0.6387476325035095, 0.06802014261484146]"
1005_2,2,2,"[0.0030361651442945004, 0.31905561685562134, 0.6438494920730591, 0.03405873477458954]"
53_0_1,3,2,"[0.026690851897001266, 0.2579594850540161, 0.267929345369339, 0.4474203586578369]"
301_0_2,1,2,"[0.02422935888171196, 0.4007957875728607, 0.37088504433631897, 0.20408977568149567]"
492_0_2,2,2,"[0.016291765496134758, 0.09455257654190063, 0.8367844223976135, 0.05237125977873802]"
384_2,2,2,"[0.02182036265730858, 0.30477195978164673, 0.572260856628418, 0.10114683210849762]"
91_2_1,2,2,"[0.010339835658669472, 0.24541251361370087, 0.5277051329612732, 0.21654252707958221]"
1005_0_2,2,2,"[0.002591161523014307, 0.3415771722793579, 0.6204754114151001, 0.035356227308511734]"
591,2,2,"[0.14707054197788239, 0.21606071293354034, 0.4236912131309509, 0.2131776064634323]"
558_0_2,2,2,"[0.025792552158236504, 0.2161523550748825, 0.6298382878303528, 0.12821681797504425]"
758_0_1,2,2,"[0.11090221256017685, 0.21280039846897125, 0.4323398172855377, 0.2439575046300888]"
558_0_0,2,2,"[0.18243466317653656, 0.08876394480466843, 0.6317183375358582, 0.09708301723003387]"
148_2_0,2,2,"[0.012887642718851566, 0.09650964289903641, 0.7939793467521667, 0.09662338346242905]"
55,2,2,"[0.16936659812927246, 0.20973969995975494, 0.5104817152023315, 0.11041198670864105]"
980_2_1,2,2,"[0.006865827366709709, 0.05581356957554817, 0.8840574622154236, 0.053263165056705475]"
276_1_0,2,2,"[0.007461794186383486, 0.055621955543756485, 0.9057983160018921, 0.031117957085371017]"
420_2,2,2,"[0.0076110148802399635, 0.3990517556667328, 0.44294095039367676, 0.15039627254009247]"
191_2_0,3,2,"[0.0047468990087509155, 0.27310794591903687, 0.26542219519615173, 0.4567229747772217]"
863_0_0,2,2,"[0.11935608834028244, 0.10520841181278229, 0.6041854619979858, 0.17125006020069122]"
502,1,2,"[0.15481048822402954, 0.3875764310359955, 0.07559147477149963, 0.38202163577079773]"
611_1_2,1,2,"[0.024947158992290497, 0.5069305300712585, 0.08643472194671631, 0.38168758153915405]"
1_2_0,1,2,"[0.02180531434714794, 0.4344058334827423, 0.42237064242362976, 0.12141813337802887]"
462_0_1,2,2,"[0.03588351234793663, 0.3451659679412842, 0.3793928325176239, 0.2395576685667038]"
864_1_1,2,2,"[0.22782893478870392, 0.27346110343933105, 0.3271671235561371, 0.17154282331466675]"
985_0_1,2,2,"[0.017278874292969704, 0.09863261133432388, 0.8197129368782043, 0.06437560170888901]"
178_0,2,2,"[0.2774350345134735, 0.10479744523763657, 0.5253691077232361, 0.09239839762449265]"
852_0,2,2,"[0.1697150468826294, 0.11705062538385391, 0.6516662836074829, 0.061568018049001694]"
906_1_2,1,2,"[0.0026870358269661665, 0.5017268061637878, 0.21954257786273956, 0.2760435938835144]"
426_0_0,2,2,"[0.3321157395839691, 0.19809308648109436, 0.34599173069000244, 0.12379948049783707]"
988_1_0,2,2,"[0.0035339007154107094, 0.07739491760730743, 0.8726476430892944, 0.04642357677221298]"
229_1_0,2,2,"[0.016621408984065056, 0.26084500551223755, 0.49066251516342163, 0.231871098279953]"
189_0_0,3,2,"[0.10994924604892731, 0.3565727770328522, 0.06530579179525375, 0.4681722819805145]"
287_0,3,2,"[0.11232306808233261, 0.2969892919063568, 0.26166683435440063, 0.32902082800865173]"
970_0_2,2,2,"[0.01627039723098278, 0.27735447883605957, 0.5760542750358582, 0.13032084703445435]"
288_2,2,2,"[0.02378641813993454, 0.31995531916618347, 0.4701252281665802, 0.1861330270767212]"
864_1_0,2,2,"[0.007563746999949217, 0.29174649715423584, 0.42210957407951355, 0.2785801887512207]"
288_1_0,2,2,"[0.0021105364430695772, 0.33880048990249634, 0.5069489479064941, 0.15213996171951294]"
333,3,2,"[0.22860188782215118, 0.2893937826156616, 0.14070186018943787, 0.34130245447158813]"
554_2_1,2,2,"[0.008498434908688068, 0.2391325682401657, 0.5360606908798218, 0.21630825102329254]"
875_0_1,2,2,"[0.04915417730808258, 0.1325240284204483, 0.7325919270515442, 0.0857299342751503]"
54_2_2,2,2,"[0.1490315943956375, 0.03276169300079346, 0.8010523319244385, 0.017154334113001823]"
875_0_2,2,2,"[0.013315275311470032, 0.2486248016357422, 0.6209644675254822, 0.11709543317556381]"
638_0_0,1,2,"[0.20665685832500458, 0.372597873210907, 0.18975450098514557, 0.23099078238010406]"
244_2_0,2,2,"[0.0502290315926075, 0.2575114071369171, 0.44790077209472656, 0.24435877799987793]"
856_2_1,3,2,"[0.030219148844480515, 0.2765774130821228, 0.3308919668197632, 0.3623114228248596]"
988_1_2,2,2,"[0.005407002754509449, 0.15642446279525757, 0.7510847449302673, 0.08708377927541733]"
314_0_0,3,2,"[0.12276110798120499, 0.3862959146499634, 0.0676909014582634, 0.42325207591056824]"
871_1_1,2,2,"[0.17526713013648987, 0.060344770550727844, 0.7238136529922485, 0.040574442595243454]"
820_1_0,3,2,"[0.003926953766494989, 0.40928035974502563, 0.04335687682032585, 0.54343581199646]"
549_0_0,3,2,"[0.17848148941993713, 0.24691355228424072, 0.2545541822910309, 0.32005077600479126]"
33,2,2,"[0.2580961585044861, 0.18875284492969513, 0.39230039715766907, 0.16085059940814972]"
980,2,2,"[0.13503889739513397, 0.0780789703130722, 0.7070750594139099, 0.07980707287788391]"
486_0_1,1,2,"[0.017705220729112625, 0.4384922683238983, 0.23745688796043396, 0.3063455820083618]"
683_0_2,2,2,"[0.010187230072915554, 0.22821937501430511, 0.655173659324646, 0.10641972720623016]"
960_2_2,1,2,"[0.2024192214012146, 0.3990098237991333, 0.20843276381492615, 0.19013817608356476]"
591_2,2,2,"[0.031010722741484642, 0.32869893312454224, 0.3934064209461212, 0.24688389897346497]"
65_0_1,2,2,"[0.0749780535697937, 0.32136857509613037, 0.3927125036716461, 0.210940882563591]"
998_0_1,2,2,"[0.007117323111742735, 0.12320946902036667, 0.7970807552337646, 0.07259245961904526]"
557_2_0,2,2,"[0.045703187584877014, 0.2332828938961029, 0.6261622309684753, 0.09485172480344772]"
868_0_2,2,2,"[0.013929600827395916, 0.35066840052604675, 0.48363998532295227, 0.15176203846931458]"
854_0_1,2,2,"[0.00934421643614769, 0.27036911249160767, 0.48693323135375977, 0.23335343599319458]"
866_2_1,2,2,"[0.005690278951078653, 0.11758068948984146, 0.7873428463935852, 0.0893862321972847]"
871_2_0,2,2,"[0.01001542154699564, 0.10940785706043243, 0.828212320804596, 0.052364446222782135]"
614_2_0,2,2,"[0.010340604931116104, 0.32250258326530457, 0.3639126718044281, 0.30324405431747437]"
634_2,1,2,"[0.024874817579984665, 0.5691213011741638, 0.14508813619613647, 0.2609158158302307]"
502_1_2,3,2,"[0.006045785266906023, 0.46372389793395996, 0.040385257452726364, 0.48984503746032715]"
59_0_1,2,2,"[0.061145342886447906, 0.15582381188869476, 0.6243132948875427, 0.1587175577878952]"
373_1_2,3,2,"[0.019704293459653854, 0.3469184339046478, 0.25923481583595276, 0.37414243817329407]"
620_2_0,1,2,"[0.014990636147558689, 0.6104711294174194, 0.21957169473171234, 0.1549665331840515]"
535_0_1,1,2,"[0.0044472296722233295, 0.43967369198799133, 0.3337688744068146, 0.22211021184921265]"
809_2,2,2,"[0.00988719891756773, 0.04587540403008461, 0.9346592426300049, 0.00957815907895565]"
189_1_0,3,2,"[0.024898355826735497, 0.41871416568756104, 0.13398748636245728, 0.42239999771118164]"
53_0_2,1,2,"[0.03616916760802269, 0.490430623292923, 0.21241681277751923, 0.26098334789276123]"
614_1_0,2,2,"[0.015532270073890686, 0.37769025564193726, 0.3844797909259796, 0.22229763865470886]"
901_1_2,1,2,"[0.057817280292510986, 0.4790979325771332, 0.13755877315998077, 0.32552602887153625]"
854_1_2,2,2,"[0.008699712343513966, 0.28110766410827637, 0.45654812455177307, 0.2536444664001465]"
191,2,2,"[0.15731209516525269, 0.12961642444133759, 0.4783661663532257, 0.2347053438425064]"
735_1,2,2,"[0.0648244097828865, 0.1400352120399475, 0.690402090549469, 0.10473834723234177]"
568_0_2,1,2,"[0.024992935359477997, 0.4199504256248474, 0.21489258110523224, 0.34016406536102295]"
648_0_1,2,2,"[0.02210473269224167, 0.1467738002538681, 0.7664104104042053, 0.0647110715508461]"
980_1,2,2,"[0.018058307468891144, 0.03748065605759621, 0.9003890752792358, 0.04407200589776039]"
59_1_2,2,2,"[0.00535255391150713, 0.12164755165576935, 0.757461428642273, 0.11553843319416046]"
568_1_1,3,2,"[0.15430888533592224, 0.3163585662841797, 0.17649617791175842, 0.35283634066581726]"
535_2_2,1,2,"[0.1428854763507843, 0.3671606183052063, 0.2333269864320755, 0.2566269338130951]"
754_2_1,1,2,"[9.65909639489837e-05, 0.5247044563293457, 0.02845042385160923, 0.44674843549728394]"
614_1,2,2,"[0.008739066310226917, 0.2672352194786072, 0.5912993550300598, 0.13272634148597717]"
474_1_1,2,2,"[0.13160526752471924, 0.1528530716896057, 0.544843316078186, 0.170698344707489]"
287_0_0,3,2,"[0.10089991241693497, 0.3000239431858063, 0.27841538190841675, 0.3206607401371002]"
310_2,3,2,"[0.00995063316076994, 0.4253731966018677, 0.12000267952680588, 0.44467344880104065]"
863_0_2,2,2,"[0.02349056303501129, 0.20124489068984985, 0.5019980072975159, 0.2732665240764618]"
59_1_0,2,2,"[0.04415936395525932, 0.14608603715896606, 0.6539593935012817, 0.15579521656036377]"
111_1_0,1,2,"[0.003927018493413925, 0.39862173795700073, 0.31720101833343506, 0.2802501916885376]"
218_2,1,2,"[0.014263775199651718, 0.5883263349533081, 0.09233063459396362, 0.3050791919231415]"
511_0,2,2,"[0.063730888068676, 0.08085612952709198, 0.8228127956390381, 0.03260016813874245]"
988_0_0,2,2,"[0.20765991508960724, 0.11580263823270798, 0.5995892286300659, 0.07694829255342484]"
854_2_0,2,2,"[0.044075191020965576, 0.2969375550746918, 0.49795281887054443, 0.16103440523147583]"
905_2_0,1,2,"[0.012281563133001328, 0.4946320354938507, 0.15668056905269623, 0.33640581369400024]"
617_0_1,2,2,"[0.009640722535550594, 0.08389127254486084, 0.8679609298706055, 0.038507021963596344]"
330_0_0,2,2,"[0.2255754917860031, 0.17816032469272614, 0.5134894251823425, 0.08277477324008942]"
709_1_1,2,2,"[0.09797400236129761, 0.29509758949279785, 0.3522476851940155, 0.25468069314956665]"
947_0_2,1,2,"[0.02409941516816616, 0.6033754944801331, 0.20017260313034058, 0.17235247790813446]"
56,1,2,"[0.16247068345546722, 0.4371006190776825, 0.17213748395442963, 0.22829119861125946]"
402_2_1,3,2,"[0.03312016651034355, 0.4127774238586426, 0.09265556931495667, 0.4614467918872833]"
638_0_2,1,2,"[0.015153279528021812, 0.5916242003440857, 0.20066171884536743, 0.19256079196929932]"
270_0_2,1,2,"[0.019890597090125084, 0.4769873023033142, 0.26637139916419983, 0.23675072193145752]"
591_1_2,1,2,"[0.004212966654449701, 0.4472772181034088, 0.2563408613204956, 0.2921690344810486]"
709_0_0,2,2,"[0.09797400236129761, 0.29509758949279785, 0.3522476851940155, 0.25468069314956665]"
965_0_1,2,2,"[0.027956759557127953, 0.2338850051164627, 0.49232178926467896, 0.24583639204502106]"
155_2_0,2,2,"[0.014275568537414074, 0.33601629734039307, 0.62015700340271, 0.029551144689321518]"
397_2_2,2,2,"[0.14696750044822693, 0.10280270129442215, 0.6490212082862854, 0.1012086495757103]"
511_0_1,2,2,"[0.00427812896668911, 0.06724453717470169, 0.8955053687095642, 0.032972000539302826]"
0_1,2,2,"[0.013072522357106209, 0.21727456152439117, 0.6490527391433716, 0.12060018628835678]"
658_0,2,2,"[0.23499558866024017, 0.13561350107192993, 0.5755372047424316, 0.05385374650359154]"
314_1_0,1,2,"[0.017063433304429054, 0.41798338294029236, 0.17489421367645264, 0.3900589644908905]"
55_0_0,2,2,"[0.14143604040145874, 0.22071368992328644, 0.49073877930641174, 0.14711159467697144]"
354_2_2,3,2,"[0.1065446212887764, 0.3074510395526886, 0.09307146817445755, 0.49293285608291626]"
190_0_0,2,2,"[0.17820823192596436, 0.22005747258663177, 0.42542919516563416, 0.1763051450252533]"
820_1_1,1,2,"[0.08952987939119339, 0.4751201868057251, 0.020373934879899025, 0.41497600078582764]"
333_1_2,1,2,"[0.005766290705651045, 0.44596534967422485, 0.15769892930984497, 0.3905695080757141]"
8_1_2,1,2,"[0.0036971871741116047, 0.47087663412094116, 0.2267320603132248, 0.2986941337585449]"
554_0_2,2,2,"[0.035233274102211, 0.17228661477565765, 0.6644266247749329, 0.1280534863471985]"
187_0_1,2,2,"[0.030529221519827843, 0.06581361591815948, 0.8470286726951599, 0.056628525257110596]"
538_0_1,3,2,"[0.05406828597187996, 0.34701892733573914, 0.08887920528650284, 0.5100335478782654]"
65_1,2,2,"[0.09037430584430695, 0.3170403838157654, 0.35790929198265076, 0.2346760332584381]"
708,1,2,"[0.17701846361160278, 0.30266043543815613, 0.26077350974082947, 0.25954756140708923]"
215_2_1,1,2,"[0.0036896520759910345, 0.4823392629623413, 0.14590442180633545, 0.3680666983127594]"
287_2_0,1,2,"[0.005031419452279806, 0.40807822346687317, 0.18787716329097748, 0.3990131616592407]"
290_0,2,2,"[0.28413406014442444, 0.16586503386497498, 0.48307549953460693, 0.06692539155483246]"
178_1_1,2,2,"[0.17302024364471436, 0.1482292264699936, 0.547275960445404, 0.1314745396375656]"
842_1_2,2,2,"[0.012770603410899639, 0.22730271518230438, 0.42596903443336487, 0.3339577317237854]"
288_2_2,2,2,"[0.15508706867694855, 0.2812272310256958, 0.36089497804641724, 0.20279067754745483]"
960_0,1,2,"[0.20147724449634552, 0.38498178124427795, 0.22196507453918457, 0.19157595932483673]"
89_2_1,1,2,"[0.006330003496259451, 0.3854507803916931, 0.3721376955509186, 0.23608149588108063]"
237_1_0,2,2,"[0.005751088261604309, 0.2029893398284912, 0.6678006052970886, 0.12345894426107407]"
402_1_2,3,2,"[0.03312016651034355, 0.4127774238586426, 0.09265556931495667, 0.4614467918872833]"
218_0_0,1,2,"[0.17437829077243805, 0.41655412316322327, 0.05589856952428818, 0.3531690239906311]"
569_2,2,2,"[0.016219191253185272, 0.11335881799459457, 0.8301454186439514, 0.04027654230594635]"
943_2_2,1,2,"[0.2175935059785843, 0.35020241141319275, 0.20355893671512604, 0.22864514589309692]"
793_0_0,0,2,"[0.566093385219574, 0.15127654373645782, 0.24106572568416595, 0.04156436771154404]"
8_2,1,2,"[0.015826554968953133, 0.6435632705688477, 0.1922392100095749, 0.14837093651294708]"
8_0_1,2,2,"[0.012282487004995346, 0.3173626661300659, 0.40379762649536133, 0.2665572166442871]"
934_0,2,2,"[0.21281540393829346, 0.10289262235164642, 0.566780149936676, 0.11751189082860947]"
420_2_2,2,2,"[0.2283715009689331, 0.1947297900915146, 0.4440760016441345, 0.13282270729541779]"
867_2,2,2,"[0.01008724793791771, 0.24136075377464294, 0.6219812035560608, 0.12657073140144348]"
420_0,2,2,"[0.22042101621627808, 0.2050004005432129, 0.4390403926372528, 0.13553811609745026]"
454_2_2,3,2,"[0.1129429042339325, 0.25435224175453186, 0.20742343366146088, 0.42528146505355835]"
59_1,2,2,"[0.04088159650564194, 0.13734771311283112, 0.6767343282699585, 0.14503630995750427]"
535,1,2,"[0.1428854763507843, 0.3671606183052063, 0.2333269864320755, 0.2566269338130951]"
584_0_0,3,2,"[0.05167960375547409, 0.40397506952285767, 0.09774456173181534, 0.4466007947921753]"
738_0,2,2,"[0.2328885942697525, 0.18207931518554688, 0.406789094209671, 0.178243026137352]"
502_2_1,3,2,"[0.006045785266906023, 0.46372389793395996, 0.040385257452726364, 0.48984503746032715]"
549_0_2,1,2,"[0.033456314355134964, 0.4422943592071533, 0.20094072818756104, 0.3233085572719574]"
426_1_2,2,2,"[0.009620326571166515, 0.3319203555583954, 0.4555387794971466, 0.2029205709695816]"
547_0_1,2,2,"[0.007470746524631977, 0.33221185207366943, 0.4052496552467346, 0.2550678253173828]"
245_1_2,2,2,"[0.013929765671491623, 0.3536774814128876, 0.3832366168498993, 0.24915605783462524]"
558_0_1,2,2,"[0.06031547114253044, 0.21031340956687927, 0.5012946724891663, 0.22807647287845612]"
