,pred,true,pred prob
738_2_1,2,2,"[0.0006482229800894856, 0.04457627609372139, 0.9227139949798584, 0.032061558216810226]"
89_1_2,2,2,"[0.00026153994258493185, 0.0716199278831482, 0.8834507465362549, 0.04466778039932251]"
875,2,2,"[0.053308818489313126, 0.014858454465866089, 0.9310916662216187, 0.000741054187528789]"
284_2,2,2,"[0.004239478148519993, 0.2958047091960907, 0.5644890666007996, 0.13546667993068695]"
384,2,2,"[0.042164091020822525, 0.0029537316877394915, 0.9537504315376282, 0.0011317055905237794]"
426_1_0,2,2,"[0.0001350891252513975, 0.010044886730611324, 0.9874891638755798, 0.002330829855054617]"
755_2_1,2,2,"[0.0006710370653308928, 0.12968166172504425, 0.8121175765991211, 0.05752978101372719]"
288_0_2,2,2,"[0.001795846619643271, 0.3678813874721527, 0.44479793310165405, 0.18552476167678833]"
558_2_1,2,2,"[0.001895468682050705, 0.042502276599407196, 0.9342976212501526, 0.021304726600646973]"
930_2_0,2,2,"[0.00303325685672462, 0.016031092032790184, 0.9756538271903992, 0.00528183626011014]"
417_0_2,2,2,"[0.002801750786602497, 0.10669423639774323, 0.791317343711853, 0.09918662905693054]"
354_2,3,2,"[0.00042611523531377316, 0.08322689682245255, 0.15317629277706146, 0.7631706595420837]"
90_1_1,2,2,"[0.04857790842652321, 0.04961562529206276, 0.9008759260177612, 0.0009305073763243854]"
646_2_1,2,2,"[0.0002723615325521678, 0.02195090800523758, 0.9473613500595093, 0.030415408313274384]"
105_1,2,2,"[0.0007401914917863905, 0.0028230384923517704, 0.9957017302513123, 0.0007349619991146028]"
972_0_0,2,2,"[0.056567784398794174, 0.011899355798959732, 0.9303379654884338, 0.0011948788305744529]"
634_2_2,3,2,"[0.06662500649690628, 0.17777863144874573, 0.347555935382843, 0.40804043412208557]"
854_1,2,2,"[0.00011193337559234351, 0.038916148245334625, 0.9257691502571106, 0.035202763974666595]"
584_0,2,2,"[0.028678640723228455, 0.04356609284877777, 0.8698728084564209, 0.05788242071866989]"
270_0_0,2,2,"[0.01410738192498684, 0.017126834020018578, 0.9614437222480774, 0.007322080433368683]"
56_1,2,2,"[0.0004013586731161922, 0.03797869384288788, 0.9384108781814575, 0.023209046572446823]"
1005_1,2,2,"[2.7137555662193336e-05, 0.0005254614516161382, 0.9993622899055481, 8.514914952684194e-05]"
439_1,2,2,"[0.0003746816364582628, 0.08352900296449661, 0.8405951857566833, 0.07550108432769775]"
943_2_1,2,2,"[0.00027677291654981673, 0.0882469043135643, 0.7964787483215332, 0.11499757319688797]"
865_1_2,2,2,"[0.0002496036177035421, 0.020550064742565155, 0.9742810130119324, 0.0049193250015378]"
584_2,2,2,"[1.3009349459025543e-05, 0.006141506135463715, 0.9786312580108643, 0.015214173123240471]"
155_0,2,2,"[0.06926240772008896, 0.00939881056547165, 0.9206093549728394, 0.0007294974639080465]"
648_2_2,2,2,"[0.10158447176218033, 0.004924372769892216, 0.8932761549949646, 0.0002150065265595913]"
866_1,2,2,"[0.0009865351021289825, 0.007133798208087683, 0.9904091358184814, 0.0014704532222822309]"
344_1_0,3,2,"[0.010419385507702827, 0.03517526015639305, 0.45179224014282227, 0.5026130676269531]"
402_0_1,3,2,"[0.002858811989426613, 0.31602028012275696, 0.07783620059490204, 0.6032847166061401]"
453_0_0,3,2,"[0.0634407326579094, 0.17141878604888916, 0.2424902617931366, 0.5226501226425171]"
123_0,2,2,"[0.012165159918367863, 0.021293243393301964, 0.9662854671478271, 0.0002561364963185042]"
980_2_2,2,2,"[0.09548334777355194, 0.025827543810009956, 0.8674007058143616, 0.01128836814314127]"
8_2_0,2,2,"[0.0023445370607078075, 0.19774045050144196, 0.6927626729011536, 0.10715232789516449]"
947,2,2,"[0.08436714112758636, 0.0856713354587555, 0.7475609183311462, 0.08240068703889847]"
90_0_2,2,2,"[0.0002620027808006853, 0.05862503871321678, 0.938130795955658, 0.0029821055941283703]"
848_2_0,2,2,"[3.313465276733041e-05, 0.00397516367956996, 0.9945342540740967, 0.0014575655804947019]"
130_2_1,2,2,"[0.00027549685910344124, 0.05278763175010681, 0.916396975517273, 0.030539842322468758]"
123_2,2,2,"[5.9974634496029466e-05, 0.004690524656325579, 0.9950999617576599, 0.00014944830036256462]"
268_0_0,2,2,"[0.013598518446087837, 0.024958712980151176, 0.9473155736923218, 0.014127134345471859]"
755_1_0,2,2,"[0.0012315968051552773, 0.13584119081497192, 0.6159659028053284, 0.246961310505867]"
547,2,2,"[0.032845597714185715, 0.05410914868116379, 0.5963364243507385, 0.31670883297920227]"
465_0,2,2,"[0.07822694629430771, 0.08616219460964203, 0.46063917875289917, 0.3749715983867645]"
454_2_1,1,2,"[0.018257074058055878, 0.37454700469970703, 0.3120381236076355, 0.29515784978866577]"
755_0_0,2,2,"[0.029927020892500877, 0.025449315086007118, 0.907598614692688, 0.03702504187822342]"
934_0_2,2,2,"[9.7305302915629e-05, 0.004515593871474266, 0.9940330386161804, 0.0013540956424549222]"
854_0_0,2,2,"[0.022092079743742943, 0.01001098845154047, 0.916158139705658, 0.051738835871219635]"
855_1_1,1,2,"[0.09643309563398361, 0.49590733647346497, 0.2020052671432495, 0.20565424859523773]"
549_2_2,3,2,"[0.06076585873961449, 0.16159869730472565, 0.33181267976760864, 0.4458228051662445]"
626_1_1,2,2,"[0.049451421946287155, 0.2145242542028427, 0.5050666332244873, 0.2309577614068985]"
755_2,3,2,"[0.007114428095519543, 0.17276924848556519, 0.3028895854949951, 0.5172266960144043]"
480_2_0,2,2,"[0.0059602404944598675, 0.021160876378417015, 0.9556437134742737, 0.017235107719898224]"
59_1_1,2,2,"[0.12161775678396225, 0.01631312258541584, 0.8582355380058289, 0.003833577036857605]"
20_1,3,2,"[0.0007677496178075671, 0.26318755745887756, 0.3330466151237488, 0.402998149394989]"
934_2_2,2,2,"[0.01658126525580883, 0.0038798716850578785, 0.979185163974762, 0.00035377073800191283]"
658,2,2,"[0.12504127621650696, 0.0036624630447477102, 0.870731770992279, 0.0005645864293910563]"
809_1,2,2,"[0.00033210625406354666, 0.0010676583042368293, 0.9984809756278992, 0.00011933235509786755]"
960_1_1,1,2,"[0.1984540969133377, 0.6300675272941589, 0.13578766584396362, 0.03569069132208824]"
569_1,2,2,"[0.0008547199540771544, 0.004595527891069651, 0.9932959675788879, 0.0012538469163700938]"
187_2_2,2,2,"[0.1614786833524704, 0.008205113001167774, 0.8289802670478821, 0.0013359605800360441]"
88_0_2,2,2,"[0.00032010397990234196, 0.05836023390293121, 0.9301655888557434, 0.011154106818139553]"
554_0_0,2,2,"[0.13051244616508484, 0.14787063002586365, 0.6000584959983826, 0.12155842781066895]"
89_2_0,2,2,"[0.0006063532782718539, 0.012753001414239407, 0.9701046943664551, 0.016535969451069832]"
186_1,2,2,"[5.728664473281242e-05, 0.0024838948156684637, 0.9961884617805481, 0.0012704345863312483]"
539_1_1,2,2,"[0.048552464693784714, 0.0445401668548584, 0.8763054013252258, 0.03060200810432434]"
548_2_2,2,2,"[0.04174762964248657, 0.014506868086755276, 0.938495397567749, 0.00525012006983161]"
647_2_2,2,2,"[0.03878054395318031, 0.005887577310204506, 0.9545032382011414, 0.0008285745279863477]"
82_2_1,2,2,"[0.0005693722050637007, 0.13269302248954773, 0.6976849436759949, 0.16905269026756287]"
284_2_2,1,2,"[0.04714259132742882, 0.46611499786376953, 0.371548056602478, 0.11519432812929153]"
646_2_0,2,2,"[0.001272025634534657, 0.022665301337838173, 0.9474387168884277, 0.02862398698925972]"
873_1_0,2,2,"[0.00021153921261429787, 0.13987094163894653, 0.8285520672798157, 0.03136548399925232]"
252_1,2,2,"[0.0003675622574519366, 0.0079303327947855, 0.9876713752746582, 0.004030771087855101]"
998_1,2,2,"[4.83093572256621e-05, 0.020867623388767242, 0.9733849167823792, 0.005699159577488899]"
270_0,2,2,"[0.02545725367963314, 0.01625894382596016, 0.9470843076705933, 0.011199552565813065]"
882_2,1,2,"[0.002089334651827812, 0.7337608933448792, 0.12272699922323227, 0.1414228081703186]"
81_2,2,2,"[4.1353148844791576e-05, 0.061702072620391846, 0.775682270526886, 0.16257432103157043]"
178_0_1,2,2,"[0.0035254338290542364, 0.0057106963358819485, 0.9854658842086792, 0.005297963973134756]"
946_2_0,2,2,"[0.0018544434569776058, 0.06151885911822319, 0.9013769626617432, 0.03524979203939438]"
614_0_1,2,2,"[0.0008438769727945328, 0.02988002821803093, 0.9557287693023682, 0.013547374866902828]"
454_0_1,2,2,"[0.012134285643696785, 0.23706260323524475, 0.40780603885650635, 0.34299707412719727]"
151_1_0,2,2,"[0.0003870800428558141, 0.07330568134784698, 0.8667399883270264, 0.059567227959632874]"
163_1_2,3,2,"[0.0019016256555914879, 0.17839151620864868, 0.07028032839298248, 0.749426543712616]"
0_0_2,2,2,"[0.0004943455569446087, 0.044706087559461594, 0.9493055939674377, 0.005494056735187769]"
793_2_1,2,2,"[1.1218749932595529e-05, 0.010999007150530815, 0.9882011413574219, 0.0007887357496656477]"
123_2_0,2,2,"[0.00010062435467261821, 0.0019024222856387496, 0.9979313611984253, 6.557513552252203e-05]"
229_0_2,2,2,"[0.0018221702193841338, 0.07446521520614624, 0.8602891564369202, 0.06342345476150513]"
130_2_0,2,2,"[0.0002680005272850394, 0.02076118439435959, 0.9706189036369324, 0.00835188664495945]"
862_1_2,2,2,"[1.2987718946533278e-05, 0.0010250946506857872, 0.9979997277259827, 0.0009621803183108568]"
960_0_1,2,2,"[0.00015486121992580593, 0.2315720170736313, 0.7398172616958618, 0.02845587395131588]"
474_0_1,2,2,"[0.0010726775508373976, 0.02186405286192894, 0.9624356031417847, 0.014627666212618351]"
56_2_1,2,2,"[0.0002505155571270734, 0.16093207895755768, 0.7074849009513855, 0.13133256137371063]"
648_1_1,2,2,"[0.11928242444992065, 0.004693132825195789, 0.8758169412612915, 0.00020743724599014968]"
265_1_2,3,2,"[0.012133989483118057, 0.3164769113063812, 0.13768602907657623, 0.5337030291557312]"
942,2,2,"[0.01783994771540165, 0.023942654952406883, 0.9438247680664062, 0.014392638579010963]"
946_2_1,2,2,"[0.0005854482878930867, 0.11541955173015594, 0.5465652942657471, 0.3374296724796295]"
237_1,2,2,"[0.001839807373471558, 0.028777331113815308, 0.9510912895202637, 0.018291613087058067]"
548_1_1,2,2,"[0.04691784828901291, 0.017505111172795296, 0.9294729828834534, 0.006104125175625086]"
97_0_2,2,2,"[0.0005918006645515561, 0.035958219319581985, 0.8597090244293213, 0.10374100506305695]"
284_1_1,1,2,"[0.04714259132742882, 0.46611499786376953, 0.371548056602478, 0.11519432812929153]"
643_0_2,2,2,"[0.00297766481526196, 0.07939688116312027, 0.9057238698005676, 0.011901667341589928]"
741_0_1,2,2,"[0.00012749462621286511, 0.002071206457912922, 0.9970741271972656, 0.0007271758513525128]"
946_1_1,2,2,"[0.08833631128072739, 0.05712106451392174, 0.8172386288642883, 0.03730396553874016]"
643_2_2,2,2,"[0.0610661618411541, 0.01259006280452013, 0.9249470829963684, 0.0013967528939247131]"
1005_2,2,2,"[5.439106644189451e-06, 0.00026463789981789887, 0.9996672868728638, 6.256980850594118e-05]"
53_0_1,2,2,"[0.0026870896108448505, 0.2846474051475525, 0.5552655458450317, 0.1573999524116516]"
301_0_2,2,2,"[0.0002830005541909486, 0.02747822180390358, 0.9641215801239014, 0.008117164485156536]"
492_0_2,2,2,"[0.0005960325943306088, 0.0016378902364522219, 0.9971368312835693, 0.0006293233018368483]"
384_2,2,2,"[9.383653377881274e-06, 0.0005486146546900272, 0.999350368976593, 9.160780609818175e-05]"
91_2_1,2,2,"[0.00040561414789408445, 0.041355520486831665, 0.9505172967910767, 0.007721484173089266]"
1005_0_2,2,2,"[7.007494332356146e-06, 0.0002963492297567427, 0.9995861649513245, 0.00011050984176108614]"
591,2,2,"[0.08327752351760864, 0.04051441326737404, 0.8068660497665405, 0.06934205442667007]"
558_0_2,2,2,"[0.001616117311641574, 0.008175970986485481, 0.9868256449699402, 0.0033822169061750174]"
758_0_1,2,2,"[0.016635585576295853, 0.02246980182826519, 0.9191994667053223, 0.04169511795043945]"
558_0_0,2,2,"[0.13379080593585968, 0.012664430774748325, 0.8513296246528625, 0.002215116750448942]"
148_2_0,2,2,"[0.002249030163511634, 0.0023649600334465504, 0.9849876761436462, 0.010398364625871181]"
55,2,2,"[0.03024253062903881, 0.0037677090149372816, 0.9648601412773132, 0.001129589625634253]"
980_2_1,2,2,"[0.0007228088798001409, 0.03111497312784195, 0.9556062817573547, 0.012555960565805435]"
276_1_0,2,2,"[0.0002120201097568497, 0.0005656544817611575, 0.9987062215805054, 0.0005160567234270275]"
420_2,2,2,"[4.17761220887769e-05, 0.0008699170430190861, 0.9976525902748108, 0.0014357499312609434]"
191_2_0,2,2,"[0.000869769777636975, 0.004923858679831028, 0.9748185276985168, 0.019387800246477127]"
863_0_0,2,2,"[0.07043342292308807, 0.014137405902147293, 0.9108356833457947, 0.004593564197421074]"
502,3,2,"[0.06300905346870422, 0.04087509959936142, 0.3030488193035126, 0.5930670499801636]"
611_1_2,2,2,"[0.0037362482398748398, 0.3263920247554779, 0.3635517954826355, 0.306319922208786]"
1_2_0,2,2,"[0.001960806315764785, 0.2125866860151291, 0.6525290608406067, 0.1329234391450882]"
462_0_1,2,2,"[0.0017491470789536834, 0.051689837127923965, 0.8796187043190002, 0.06694229692220688]"
864_1_1,2,2,"[0.1344292163848877, 0.08685646951198578, 0.6687639355659485, 0.10995036363601685]"
985_0_1,2,2,"[4.48176397185307e-05, 0.0014921337133273482, 0.9982916712760925, 0.00017134525114670396]"
178_0,2,2,"[0.025640932843089104, 0.004332156386226416, 0.9674025774002075, 0.0026244125328958035]"
852_0,2,2,"[0.04878544807434082, 0.006118169520050287, 0.9437974691390991, 0.0012989164097234607]"
906_1_2,2,2,"[3.5269433283247054e-05, 0.012243898585438728, 0.9771006107330322, 0.010620217770338058]"
426_0_0,2,2,"[0.045653898268938065, 0.01149597205221653, 0.9416646957397461, 0.001185467466711998]"
988_1_0,2,2,"[5.820990554639138e-05, 0.0018844602163881063, 0.997706413269043, 0.00035093884798698127]"
229_1_0,2,2,"[0.0032539167441427708, 0.027620164677500725, 0.9531696438789368, 0.01595623977482319]"
189_0_0,2,2,"[0.11422882229089737, 0.06274643540382385, 0.6101765036582947, 0.2128482311964035]"
287_0,2,2,"[0.010396696627140045, 0.04078297317028046, 0.9257345199584961, 0.023085882887244225]"
970_0_2,2,2,"[0.001221317332237959, 0.0526617169380188, 0.9000610113143921, 0.04605592042207718]"
288_2,1,2,"[0.0017168683698400855, 0.45711106061935425, 0.3329564332962036, 0.20821554958820343]"
864_1_0,2,2,"[0.0007017747266218066, 0.2980169653892517, 0.586206316947937, 0.1150749921798706]"
288_1_0,2,2,"[0.00017219179426319897, 0.11916158348321915, 0.8500076532363892, 0.030658651143312454]"
333,3,2,"[0.0887192115187645, 0.07875428348779678, 0.11092361062765121, 0.7216028571128845]"
554_2_1,2,2,"[0.0026225701440125704, 0.340585857629776, 0.5319103598594666, 0.12488117814064026]"
875_0_1,2,2,"[0.0007083258242346346, 0.008007421158254147, 0.9887861013412476, 0.0024982490576803684]"
54_2_2,2,2,"[0.01585923694074154, 0.001964057795703411, 0.9820814728736877, 9.525779023533687e-05]"
875_0_2,2,2,"[0.0003485359193291515, 0.01936773583292961, 0.9772207140922546, 0.0030630198307335377]"
638_0_0,2,2,"[0.03255358710885048, 0.050885073840618134, 0.8393454551696777, 0.07721588760614395]"
244_2_0,2,2,"[0.02482639066874981, 0.3403206467628479, 0.40801912546157837, 0.22683382034301758]"
856_2_1,2,2,"[0.004996765870600939, 0.06716229766607285, 0.8924083113670349, 0.03543267771601677]"
988_1_2,2,2,"[4.9903770559467375e-05, 0.014762146398425102, 0.9845824241638184, 0.0006055640405975282]"
314_0_0,2,2,"[0.12268200516700745, 0.34502238035202026, 0.43021246790885925, 0.10208312422037125]"
871_1_1,2,2,"[0.18002663552761078, 0.052464235574007034, 0.7529656887054443, 0.01454345416277647]"
820_1_0,3,2,"[0.0006776545196771622, 0.06685858219861984, 0.028538649901747704, 0.9039251804351807]"
549_0_0,3,2,"[0.06076585873961449, 0.16159869730472565, 0.33181267976760864, 0.4458228051662445]"
33,2,2,"[0.02810802310705185, 0.004069741349667311, 0.9669467210769653, 0.0008755802409723401]"
980,2,2,"[0.07210783660411835, 0.012756607495248318, 0.9107842445373535, 0.004351322073489428]"
486_0_1,1,2,"[0.008847597986459732, 0.40399158000946045, 0.2536574602127075, 0.3335033059120178]"
683_0_2,2,2,"[0.000320565071888268, 0.005100629758089781, 0.9935654997825623, 0.00101328210439533]"
960_2_2,1,2,"[0.1984540969133377, 0.6300675272941589, 0.13578766584396362, 0.03569069132208824]"
591_2,2,2,"[0.0011109666666015983, 0.04925252124667168, 0.7721764445304871, 0.17746014893054962]"
65_0_1,2,2,"[0.0017060997197404504, 0.01522483117878437, 0.9800540804862976, 0.0030150830280035734]"
998_0_1,2,2,"[4.5848126319469884e-05, 0.027083957567811012, 0.9678357243537903, 0.005034543573856354]"
557_2_0,2,2,"[0.013155737891793251, 0.0285632461309433, 0.9437717795372009, 0.014509272761642933]"
868_0_2,2,2,"[0.0010391371324658394, 0.026817139238119125, 0.9654395580291748, 0.006704188883304596]"
854_0_1,2,2,"[0.00010906282841460779, 0.03530557081103325, 0.9407795667648315, 0.02380582131445408]"
866_2_1,2,2,"[0.00018791451293509454, 0.029658077284693718, 0.966194748878479, 0.00395928043872118]"
871_2_0,2,2,"[3.2420830393675715e-05, 0.001968899741768837, 0.9971578121185303, 0.0008408810244873166]"
614_2_0,2,2,"[7.793218537699431e-05, 0.009400290437042713, 0.9859607219696045, 0.004561103880405426]"
634_2,2,2,"[0.004962388891726732, 0.1349625587463379, 0.581602931022644, 0.2784721255302429]"
502_1_2,3,2,"[0.00012270803563296795, 0.018800580874085426, 0.03495269641280174, 0.9461240172386169]"
59_0_1,2,2,"[0.0024154416751116514, 0.021817777305841446, 0.9689190983772278, 0.006847674958407879]"
373_1_2,2,2,"[0.0021534860134124756, 0.16189002990722656, 0.473934143781662, 0.3620222806930542]"
620_2_0,2,2,"[0.001162547036074102, 0.007853511720895767, 0.9507327675819397, 0.040251072496175766]"
535_0_1,2,2,"[0.0005209189257584512, 0.06934026628732681, 0.8460095524787903, 0.084129199385643]"
809_2,2,2,"[0.001159660518169403, 0.001212484436109662, 0.9973317384719849, 0.00029607166652567685]"
189_1_0,3,2,"[0.0069626872427761555, 0.17225238680839539, 0.2881017029285431, 0.5326831340789795]"
53_0_2,2,2,"[0.004797900561243296, 0.08665662258863449, 0.8129817843437195, 0.09556370973587036]"
614_1_0,2,2,"[0.006287487223744392, 0.059321314096450806, 0.9142091870307922, 0.020181993022561073]"
901_1_2,2,2,"[0.0009435340180061758, 0.14250896871089935, 0.8295395374298096, 0.027008019387722015]"
854_1_2,2,2,"[0.001904923003166914, 0.11605556309223175, 0.7546074986457825, 0.12743204832077026]"
191,2,2,"[0.019344191998243332, 0.00144859473221004, 0.9751424193382263, 0.004064803943037987]"
735_1,2,2,"[0.0006062053726054728, 0.0024406290613114834, 0.9961936473846436, 0.00075944495620206]"
568_0_2,2,2,"[0.00395470904186368, 0.11140549182891846, 0.4945220947265625, 0.39011767506599426]"
648_0_1,2,2,"[4.8989899369189516e-05, 0.0018111023819074035, 0.9979216456413269, 0.00021827332966495305]"
980_1,2,2,"[0.00030197054729796946, 0.00495249405503273, 0.9938284754753113, 0.0009170738630928099]"
59_1_2,2,2,"[0.0002715300943236798, 0.013169478625059128, 0.9815711379051208, 0.004987834487110376]"
568_1_1,2,2,"[0.20803837478160858, 0.2725515365600586, 0.3637714982032776, 0.15563860535621643]"
535_2_2,0,2,"[0.29452767968177795, 0.19554129242897034, 0.29301902651786804, 0.21691195666790009]"
754_2_1,3,2,"[0.0013652396155521274, 0.17500139772891998, 0.36143985390663147, 0.46219345927238464]"
614_1,2,2,"[0.0008483445853926241, 0.02439611591398716, 0.9674010276794434, 0.007354504428803921]"
474_1_1,2,2,"[0.10655900835990906, 0.017712082713842392, 0.8598149418830872, 0.015913957729935646]"
287_0_0,2,2,"[0.011700320057570934, 0.015731465071439743, 0.9641305804252625, 0.008437588810920715]"
310_2,2,2,"[0.0006479566218331456, 0.10604586452245712, 0.5479941368103027, 0.3453119993209839]"
863_0_2,2,2,"[0.0001762152387527749, 0.005123189650475979, 0.9910567998886108, 0.0036437164526432753]"
59_1_0,2,2,"[0.00038622404099442065, 0.006203005090355873, 0.9919973015785217, 0.0014135177480056882]"
111_1_0,2,2,"[0.0005198163562454283, 0.1939215064048767, 0.7527517080307007, 0.05280699208378792]"
218_2,2,2,"[0.0011712692212313414, 0.12634040415287018, 0.7493053078651428, 0.12318292260169983]"
511_0,2,2,"[0.0038824202492833138, 0.0037823719903826714, 0.9923065304756165, 2.8678512535407208e-05]"
988_0_0,2,2,"[0.03556681051850319, 0.0013703618897125125, 0.9625765085220337, 0.0004862857749685645]"
854_2_0,2,2,"[0.008643636479973793, 0.05475519225001335, 0.647516131401062, 0.2890850305557251]"
905_2_0,2,2,"[0.00011396483023418114, 0.042500998824834824, 0.9280699491500854, 0.029315071180462837]"
617_0_1,2,2,"[0.00018545908096712083, 0.010163618251681328, 0.9856461882591248, 0.004004764370620251]"
330_0_0,2,2,"[0.01904256083071232, 0.001267584739252925, 0.9792768359184265, 0.00041296734707430005]"
709_1_1,2,2,"[0.09551911056041718, 0.2973902225494385, 0.32454976439476013, 0.2825409173965454]"
947_0_2,2,2,"[0.003510170616209507, 0.034856248646974564, 0.9465560913085938, 0.015077515505254269]"
56,2,2,"[0.07085971534252167, 0.09987111389636993, 0.7872313857078552, 0.04203782603144646]"
402_2_1,3,2,"[0.0036275219172239304, 0.13347944617271423, 0.05637336149811745, 0.8065196871757507]"
638_0_2,2,2,"[0.001847748295404017, 0.07554188370704651, 0.8133578896522522, 0.10925247520208359]"
270_0_2,2,2,"[0.0005200532614253461, 0.009005703032016754, 0.9757935404777527, 0.014680743217468262]"
591_1_2,2,2,"[5.378054265747778e-05, 0.015355304814875126, 0.9485496878623962, 0.03604123368859291]"
709_0_0,2,2,"[0.09551911056041718, 0.2973902225494385, 0.32454976439476013, 0.2825409173965454]"
965_0_1,2,2,"[0.008027104660868645, 0.14651039242744446, 0.6967182755470276, 0.14874418079853058]"
155_2_0,2,2,"[0.0019163487013429403, 0.014941628091037273, 0.9810250401496887, 0.0021170557010918856]"
397_2_2,2,2,"[0.06957277655601501, 0.01205445546656847, 0.9159201979637146, 0.0024525451008230448]"
511_0_1,2,2,"[0.0009232237352989614, 0.0035046853590756655, 0.9954019784927368, 0.00017018998914863914]"
0_1,2,2,"[0.001303566968999803, 0.04257018119096756, 0.9526460766792297, 0.0034801787696778774]"
658_0,2,2,"[0.1430388242006302, 0.0058897752314805984, 0.8501286506652832, 0.0009427739423699677]"
314_1_0,1,2,"[0.0019781223963946104, 0.7750754356384277, 0.09601161628961563, 0.12693478167057037]"
55_0_0,2,2,"[0.01700736954808235, 0.002786618424579501, 0.9783938527107239, 0.001812096918001771]"
354_2_2,3,2,"[0.039984337985515594, 0.07270392030477524, 0.3003111481666565, 0.5870005488395691]"
190_0_0,2,2,"[0.049261122941970825, 0.02834967151284218, 0.916098952293396, 0.0062902504578232765]"
820_1_1,3,2,"[0.09103833884000778, 0.09783467650413513, 0.08820825070142746, 0.722918689250946]"
333_1_2,3,2,"[0.0001790799287846312, 0.10817147046327591, 0.366680771112442, 0.524968683719635]"
8_1_2,1,2,"[0.00045338112977333367, 0.43130069971084595, 0.317295104265213, 0.25095081329345703]"
554_0_2,2,2,"[0.004758503753691912, 0.13909928500652313, 0.7176501154899597, 0.13849209249019623]"
187_0_1,2,2,"[0.0003917206486221403, 0.0023172288201749325, 0.9963864088058472, 0.0009046911727637053]"
538_0_1,3,2,"[0.004445682745426893, 0.13320724666118622, 0.04660958796739578, 0.8157374858856201]"
65_1,2,2,"[0.001525827101431787, 0.008638794533908367, 0.9867234826087952, 0.0031118516344577074]"
708,2,2,"[0.24181246757507324, 0.13119728863239288, 0.33589261770248413, 0.29109761118888855]"
215_2_1,3,2,"[0.0007985019474290311, 0.15596196055412292, 0.3610895574092865, 0.48214995861053467]"
287_2_0,2,2,"[0.0005884201964363456, 0.05366351082921028, 0.9162778258323669, 0.02947026677429676]"
290_0,2,2,"[0.08969232439994812, 0.03362362086772919, 0.8574051856994629, 0.01927885413169861]"
178_1_1,2,2,"[0.041114695370197296, 0.012252965942025185, 0.9399012327194214, 0.0067311786115169525]"
842_1_2,3,2,"[0.009827676229178905, 0.09363614767789841, 0.4252280592918396, 0.4713081419467926]"
288_2_2,1,2,"[0.04847589507699013, 0.4211864173412323, 0.4082052707672119, 0.12213244289159775]"
960_0,1,2,"[0.07898415625095367, 0.7666199803352356, 0.11722499877214432, 0.03717092052102089]"
89_2_1,2,2,"[0.00026153994258493185, 0.0716199278831482, 0.8834507465362549, 0.04466778039932251]"
237_1_0,2,2,"[0.001009147148579359, 0.026546776294708252, 0.9593359231948853, 0.013108178041875362]"
402_1_2,3,2,"[0.0036275219172239304, 0.13347944617271423, 0.05637336149811745, 0.8065196871757507]"
218_0_0,2,2,"[0.17651525139808655, 0.18772394955158234, 0.356602281332016, 0.2791585326194763]"
569_2,2,2,"[0.0010754803661257029, 0.009725751355290413, 0.9871145486831665, 0.002084120875224471]"
943_2_2,2,2,"[0.07711317390203476, 0.024966223165392876, 0.7460969090461731, 0.15182369947433472]"
793_0_0,2,2,"[0.11105701327323914, 0.008728682063519955, 0.8801522850990295, 6.202543590916321e-05]"
8_2,2,2,"[0.0017297641607001424, 0.21882236003875732, 0.6583727598190308, 0.12107503414154053]"
8_0_1,2,2,"[0.00027011591009795666, 0.3185144364833832, 0.5818156599998474, 0.09939977526664734]"
934_0,2,2,"[0.007935376837849617, 0.004456250462681055, 0.9868350625038147, 0.0007733571110293269]"
420_2_2,2,2,"[0.022689172998070717, 0.00043997017201036215, 0.9761533737182617, 0.0007175640785135329]"
867_2,2,2,"[0.0005704786744900048, 0.007972637191414833, 0.9867668747901917, 0.004690010566264391]"
420_0,2,2,"[0.02900085411965847, 0.0006283120019361377, 0.9695984721183777, 0.0007723576854914427]"
454_2_2,1,2,"[0.1849082112312317, 0.46628567576408386, 0.2179187685251236, 0.13088729977607727]"
59_1,2,2,"[0.00031518161995336413, 0.004282339010387659, 0.994213879108429, 0.0011886614374816418]"
535,0,2,"[0.29452767968177795, 0.19554129242897034, 0.29301902651786804, 0.21691195666790009]"
584_0_0,2,2,"[0.013192040845751762, 0.009837633930146694, 0.9488396644592285, 0.028130602091550827]"
738_0,2,2,"[0.03135022521018982, 0.03805621340870857, 0.9170887470245361, 0.013504856266081333]"
502_2_1,3,2,"[0.00012270803563296795, 0.018800580874085426, 0.03495269641280174, 0.9461240172386169]"
549_0_2,2,2,"[0.0026488457806408405, 0.11266294866800308, 0.4429526925086975, 0.4417354464530945]"
426_1_2,2,2,"[8.913651254260913e-05, 0.02142206020653248, 0.9667542576789856, 0.011734537780284882]"
547_0_1,2,2,"[0.0002911480551119894, 0.0697702020406723, 0.7150090932846069, 0.21492955088615417]"
245_1_2,2,2,"[0.002671421505510807, 0.06775641441345215, 0.9132320284843445, 0.016340043395757675]"
558_0_1,2,2,"[0.002591129159554839, 0.020012101158499718, 0.972064197063446, 0.005332561209797859]"
94_1_1,2,2,"[0.024639170616865158, 0.02572285383939743, 0.9488895535469055, 0.0007484577945433557]"
190_2_0,2,2,"[0.00037635600892826915, 0.01712316833436489, 0.9648777842521667, 0.017622627317905426]"
741_1_0,2,2,"[0.0001540192315587774, 0.002499061170965433, 0.9964498281478882, 0.000897081452421844]"
