,pred,true,pred prob
284_2,1,2,"[0.004936302546411753, 0.6464626789093018, 0.19889363646507263, 0.1497073471546173]"
384,2,2,"[0.07436822354793549, 0.0072469571605324745, 0.9170383214950562, 0.0013465784722939134]"
426_1_0,2,2,"[0.00019669732137117535, 0.03957971930503845, 0.9577417373657227, 0.0024818377569317818]"
755_2_1,2,2,"[0.00022405320487450808, 0.13210947811603546, 0.8537580966949463, 0.013908391818404198]"
288_0_2,1,2,"[0.0010927042458206415, 0.6312738060951233, 0.28821656107902527, 0.07941695302724838]"
558_2_1,2,2,"[0.002316811354830861, 0.045922353863716125, 0.9440937638282776, 0.0076671019196510315]"
930_2_0,2,2,"[0.0018761737737804651, 0.010419974103569984, 0.9864811897277832, 0.0012227080296725035]"
417_0_2,2,2,"[0.004253666382282972, 0.3174819350242615, 0.5047525763511658, 0.1735117882490158]"
354_2,3,2,"[0.00027810526080429554, 0.10728925466537476, 0.04637766629457474, 0.8460549712181091]"
90_1_1,2,2,"[0.21594572067260742, 0.1364874392747879, 0.6465878486633301, 0.0009790045442059636]"
646_2_1,2,2,"[0.0003230865113437176, 0.03358154371380806, 0.9402090311050415, 0.02588629350066185]"
105_1,2,2,"[0.0020581146236509085, 0.012220463715493679, 0.9836270809173584, 0.0020943006966263056]"
972_0_0,2,2,"[0.05031673610210419, 0.006590616889297962, 0.9420986175537109, 0.000993997324258089]"
634_2_2,2,2,"[0.1148344948887825, 0.20981350541114807, 0.49096083641052246, 0.18439123034477234]"
854_1,2,2,"[2.0063265765202232e-05, 0.007479634135961533, 0.9861473441123962, 0.00635297317057848]"
584_0,2,2,"[0.012534682638943195, 0.0649123415350914, 0.9077717661857605, 0.014781252481043339]"
270_0_0,2,2,"[0.03827264532446861, 0.06673094630241394, 0.8722668886184692, 0.02272951975464821]"
56_1,2,2,"[9.9852193670813e-05, 0.06607158482074738, 0.9275854825973511, 0.0062431469559669495]"
1005_1,2,2,"[1.961443922482431e-05, 0.0009065971244126558, 0.9990127086639404, 6.099967868067324e-05]"
439_1,2,2,"[0.0002690156688913703, 0.17379999160766602, 0.7494836449623108, 0.07644734531641006]"
943_2_1,2,2,"[0.0002871334145311266, 0.0799904391169548, 0.8266722559928894, 0.09305011481046677]"
865_1_2,2,2,"[0.0005933228530921042, 0.04627327248454094, 0.9490278363227844, 0.004105639643967152]"
584_2,2,2,"[7.432995062117698e-06, 0.019065354019403458, 0.9652538299560547, 0.015673309564590454]"
155_0,2,2,"[0.2623922526836395, 0.05106610804796219, 0.6839485764503479, 0.0025930609554052353]"
648_2_2,2,2,"[0.047814421355724335, 0.0008341865614056587, 0.9512887597084045, 6.259131623664871e-05]"
866_1,2,2,"[0.002342826221138239, 0.040695518255233765, 0.9535718560218811, 0.003389798104763031]"
344_1_0,3,2,"[0.012754512950778008, 0.05549972504377365, 0.34843799471855164, 0.5833077430725098]"
402_0_1,1,2,"[0.0030072187073528767, 0.4976113736629486, 0.08419014513492584, 0.41519126296043396]"
453_0_0,2,2,"[0.05614220350980759, 0.10062582045793533, 0.7750856876373291, 0.06814625859260559]"
123_0,2,2,"[0.009370679035782814, 0.016543148085474968, 0.9740447998046875, 4.131142850383185e-05]"
980_2_2,2,2,"[0.0841723307967186, 0.017724592238664627, 0.888450562953949, 0.009652531705796719]"
8_2_0,2,2,"[0.0031852684915065765, 0.39053991436958313, 0.5479099750518799, 0.05836479738354683]"
947,2,2,"[0.14057879149913788, 0.019846774637699127, 0.833798885345459, 0.005775561090558767]"
90_0_2,2,2,"[0.0005406567361205816, 0.19800548255443573, 0.7987398505210876, 0.0027140348684042692]"
848_2_0,2,2,"[2.0633187887142412e-05, 0.004725567996501923, 0.9945520758628845, 0.0007017150637693703]"
130_2_1,2,2,"[0.00012128856178605929, 0.10672733187675476, 0.8732115626335144, 0.019939906895160675]"
123_2,2,2,"[9.301883983425796e-05, 0.009293061681091785, 0.9905960559844971, 1.7791142454370856e-05]"
268_0_0,2,2,"[0.08913181722164154, 0.022936517372727394, 0.8700711131095886, 0.0178605318069458]"
755_1_0,2,2,"[0.0008961168932728469, 0.1940174400806427, 0.7614589333534241, 0.04362750053405762]"
547,2,2,"[0.17739030718803406, 0.05784337967634201, 0.5021622776985168, 0.2626040577888489]"
465_0,0,2,"[0.5343238115310669, 0.08337182551622391, 0.24264143407344818, 0.139662966132164]"
454_2_1,2,2,"[0.04204906150698662, 0.2877469062805176, 0.47235769033432007, 0.19784624874591827]"
755_0_0,2,2,"[0.00812255498021841, 0.005593685898929834, 0.9813625812530518, 0.0049211410805583]"
934_0_2,2,2,"[7.368593651335686e-05, 0.009248106740415096, 0.9901958107948303, 0.00048244319623336196]"
854_0_0,2,2,"[0.09824849665164948, 0.0033194920979440212, 0.8823373317718506, 0.01609465852379799]"
855_1_1,1,2,"[0.12520040571689606, 0.5714624524116516, 0.24075399339199066, 0.06258321553468704]"
549_2_2,2,2,"[0.07684390246868134, 0.14152607321739197, 0.6003513336181641, 0.18127867579460144]"
626_1_1,2,2,"[0.11356257647275925, 0.22455161809921265, 0.5017257332801819, 0.1601601094007492]"
755_2,2,2,"[0.006961902137845755, 0.14279641211032867, 0.4771166741847992, 0.3731251060962677]"
480_2_0,2,2,"[0.006319096777588129, 0.02615935355424881, 0.9570423364639282, 0.010479219257831573]"
59_1_1,2,2,"[0.2960103452205658, 0.0206820759922266, 0.6799193024635315, 0.0033883084543049335]"
20_1,1,2,"[0.0003281824756413698, 0.42124098539352417, 0.33448007702827454, 0.24395079910755157]"
934_2_2,2,2,"[0.043362874537706375, 0.0075658876448869705, 0.9487296938896179, 0.00034157081972807646]"
658,2,2,"[0.13124659657478333, 0.004626451525837183, 0.8637215495109558, 0.00040540946065448225]"
809_1,2,2,"[0.0005652513355016708, 0.0024915265385061502, 0.9966110587120056, 0.00033213585265912116]"
960_1_1,1,2,"[0.2259259819984436, 0.5202468633651733, 0.23159196972846985, 0.022235149517655373]"
569_1,2,2,"[0.0008244033087976277, 0.019033532589673996, 0.976097822189331, 0.004044244531542063]"
187_2_2,2,2,"[0.13645946979522705, 0.0033809400629252195, 0.8585050106048584, 0.0016545630060136318]"
88_0_2,2,2,"[0.0002783251984510571, 0.16849635541439056, 0.8293782472610474, 0.0018470444483682513]"
554_0_0,2,2,"[0.2386832982301712, 0.12093813717365265, 0.6142076253890991, 0.026170874014496803]"
89_2_0,2,2,"[0.0018785489955917, 0.09625331312417984, 0.8472175598144531, 0.054650548845529556]"
186_1,2,2,"[5.532287104870193e-05, 0.002295637968927622, 0.9970756769180298, 0.000573391211219132]"
539_1_1,2,2,"[0.062054749578237534, 0.04378924518823624, 0.8875594139099121, 0.006596680264919996]"
548_2_2,2,2,"[0.11486419290304184, 0.021496601402759552, 0.8535668849945068, 0.010072266682982445]"
647_2_2,2,2,"[0.023601539433002472, 0.0017227123025804758, 0.9745209217071533, 0.00015489231736864895]"
82_2_1,2,2,"[0.0006944102933630347, 0.11606773734092712, 0.7902718782424927, 0.09296592324972153]"
284_2_2,1,2,"[0.046007219702005386, 0.6169584393501282, 0.30533313751220703, 0.03170119225978851]"
646_2_0,2,2,"[0.0013597302604466677, 0.10129044204950333, 0.8479476571083069, 0.04940210282802582]"
873_1_0,2,2,"[0.00013406739162746817, 0.2454489767551422, 0.7155274748802185, 0.03888949751853943]"
252_1,2,2,"[0.0007375343702733517, 0.05028269812464714, 0.94063800573349, 0.008341764099895954]"
998_1,2,2,"[3.7065776268718764e-05, 0.009557640179991722, 0.9868215918540955, 0.0035837714094668627]"
270_0,2,2,"[0.05153069272637367, 0.04689810425043106, 0.8845411539077759, 0.017029987648129463]"
882_2,1,2,"[0.0006345901638269424, 0.9568766951560974, 0.013518610037863255, 0.0289701409637928]"
81_2,1,2,"[5.7748246035771444e-05, 0.5189153552055359, 0.17092135548591614, 0.310105562210083]"
178_0_1,2,2,"[0.004340365529060364, 0.010539843700826168, 0.9814541935920715, 0.003665478900074959]"
946_2_0,2,2,"[0.001605152734555304, 0.15575657784938812, 0.8106933236122131, 0.03194492682814598]"
614_0_1,2,2,"[0.00043339162948541343, 0.044012051075696945, 0.9507303833961487, 0.004824154544621706]"
454_0_1,2,2,"[0.010232235305011272, 0.15007975697517395, 0.7355695962905884, 0.10411839932203293]"
151_1_0,2,2,"[0.0001912789884954691, 0.23850838840007782, 0.7289548516273499, 0.03234550729393959]"
163_1_2,3,2,"[0.0033320123329758644, 0.2401539534330368, 0.07995831966400146, 0.6765556931495667]"
0_0_2,2,2,"[0.0006243088864721358, 0.10185840725898743, 0.8947752118110657, 0.0027420686092227697]"
793_2_1,2,2,"[7.582965736219194e-06, 0.017930353060364723, 0.9816725850105286, 0.0003894869005307555]"
123_2_0,2,2,"[8.311192505061626e-05, 0.0018055583350360394, 0.9981073141098022, 3.920677954738494e-06]"
229_0_2,2,2,"[0.0006199615309014916, 0.12051931768655777, 0.8577867746353149, 0.02107396349310875]"
130_2_0,2,2,"[0.00029002950759604573, 0.11665604263544083, 0.8503416776657104, 0.03271222859621048]"
862_1_2,2,2,"[7.094627108017448e-06, 0.001750102499499917, 0.9978448152542114, 0.00039798961370252073]"
960_0_1,1,2,"[6.41787119093351e-05, 0.5400876402854919, 0.4302087128162384, 0.029639434069395065]"
474_0_1,2,2,"[0.0016194406198337674, 0.04185650870203972, 0.9486852288246155, 0.007838795892894268]"
56_2_1,2,2,"[7.224605360534042e-05, 0.1941249519586563, 0.7431851029396057, 0.06261775642633438]"
648_1_1,2,2,"[0.10515536367893219, 0.0037229980807751417, 0.8909087777137756, 0.00021286842820700258]"
265_1_2,3,2,"[0.025615163147449493, 0.3154396414756775, 0.2023647278547287, 0.45658043026924133]"
942,2,2,"[0.019390124827623367, 0.032148707658052444, 0.9419704079627991, 0.006490690167993307]"
946_2_1,2,2,"[0.0009557817247696221, 0.11345847696065903, 0.5071454644203186, 0.37844035029411316]"
237_1,2,2,"[0.0005640243180096149, 0.01590636745095253, 0.9812132716178894, 0.0023163831792771816]"
548_1_1,2,2,"[0.12631738185882568, 0.02516006864607334, 0.8401957750320435, 0.008326724171638489]"
97_0_2,2,2,"[0.00019099174824077636, 0.05270971730351448, 0.908160924911499, 0.03893833979964256]"
284_1_1,1,2,"[0.046007219702005386, 0.6169584393501282, 0.30533313751220703, 0.03170119225978851]"
643_0_2,2,2,"[0.00343750580213964, 0.22473427653312683, 0.7625272870063782, 0.009300949983298779]"
741_0_1,2,2,"[0.00011891945177922025, 0.0026983763091266155, 0.9966632723808289, 0.0005194222321733832]"
946_1_1,2,2,"[0.051554493606090546, 0.058963507413864136, 0.8683579564094543, 0.021124128252267838]"
643_2_2,2,2,"[0.09239597618579865, 0.021490028128027916, 0.8845937848091125, 0.001520214369520545]"
1005_2,2,2,"[2.890852783821174e-06, 0.0004004509828519076, 0.9995792508125305, 1.739594154059887e-05]"
53_0_1,2,2,"[0.003199149388819933, 0.24370813369750977, 0.6880025863647461, 0.0650901198387146]"
301_0_2,2,2,"[0.0007260430138558149, 0.15303835272789001, 0.8075612783432007, 0.03867432102560997]"
492_0_2,2,2,"[0.0015148144448176026, 0.001885110978037119, 0.9961743354797363, 0.0004257103428244591]"
384_2,2,2,"[3.135010410915129e-05, 0.00951251108199358, 0.9895480871200562, 0.0009080642485059798]"
91_2_1,2,2,"[0.0004222294082865119, 0.037932053208351135, 0.9562554955482483, 0.005390231963247061]"
1005_0_2,2,2,"[4.9839359235193115e-06, 0.0007500327774323523, 0.999152421951294, 9.25029453355819e-05]"
591,2,2,"[0.055251337587833405, 0.03912317007780075, 0.8770732879638672, 0.0285522248595953]"
558_0_2,2,2,"[0.0004264834860805422, 0.0033647383097559214, 0.9955405592918396, 0.0006681286031380296]"
758_0_1,2,2,"[0.04642852768301964, 0.06853478401899338, 0.7731850743293762, 0.11185163259506226]"
558_0_0,2,2,"[0.18559662997722626, 0.01409168355166912, 0.798160195350647, 0.002151405205950141]"
148_2_0,2,2,"[0.0007534700562246144, 0.001229061046615243, 0.995421826839447, 0.002595632104203105]"
55,2,2,"[0.03674553334712982, 0.0017396408366039395, 0.9612616896629333, 0.0002530708734411746]"
980_2_1,2,2,"[0.0017805463867262006, 0.0693477913737297, 0.9210528135299683, 0.007818886078894138]"
276_1_0,2,2,"[0.0003303340054117143, 0.0019850891549140215, 0.9972336888313293, 0.0004509002610575408]"
420_2,2,2,"[5.612120367004536e-05, 0.0034418050199747086, 0.9953961968421936, 0.001105884904973209]"
191_2_0,2,2,"[0.00046338498941622674, 0.007403893396258354, 0.9867297410964966, 0.005403007846325636]"
863_0_0,2,2,"[0.04601570591330528, 0.005920079071074724, 0.9461026787757874, 0.001961509929969907]"
502,3,2,"[0.15762925148010254, 0.07992736995220184, 0.27418434619903564, 0.48825910687446594]"
611_1_2,1,2,"[0.0034584745299071074, 0.5564705729484558, 0.2214428037405014, 0.2186281830072403]"
1_2_0,1,2,"[0.002497878624126315, 0.7250102758407593, 0.15874525904655457, 0.11374660581350327]"
462_0_1,2,2,"[0.001550734625197947, 0.11738219112157822, 0.8091059923171997, 0.07196106016635895]"
864_1_1,2,2,"[0.30842524766921997, 0.09656725823879242, 0.5401278138160706, 0.05487966164946556]"
985_0_1,2,2,"[7.532573363278061e-05, 0.002555561251938343, 0.997238039970398, 0.00013097774353809655]"
178_0,2,2,"[0.013981234282255173, 0.0015637362375855446, 0.9834105372428894, 0.0010444247163832188]"
852_0,2,2,"[0.05698421970009804, 0.004386222455650568, 0.9369999170303345, 0.0016296488465741277]"
906_1_2,2,2,"[2.7252557629253715e-05, 0.011725456453859806, 0.9783242344856262, 0.009922976605594158]"
426_0_0,2,2,"[0.04568496719002724, 0.009434332139790058, 0.9446139335632324, 0.00026678270660340786]"
988_1_0,2,2,"[2.2097339751780964e-05, 0.0009155739098787308, 0.9988594055175781, 0.0002029252500506118]"
229_1_0,2,2,"[0.0011760264169424772, 0.05276380479335785, 0.9422097206115723, 0.0038504910189658403]"
189_0_0,2,2,"[0.05731505900621414, 0.03161065652966499, 0.8253705501556396, 0.08570381999015808]"
287_0,2,2,"[0.005607733968645334, 0.061076097190380096, 0.9190375208854675, 0.014278667978942394]"
970_0_2,2,2,"[0.00036194082349538803, 0.09191282093524933, 0.8987177610397339, 0.009007560089230537]"
288_2,1,2,"[0.0010713315568864346, 0.7488884925842285, 0.16523288190364838, 0.08480727672576904]"
864_1_0,2,2,"[0.0004935500328429043, 0.2566257119178772, 0.6789437532424927, 0.06393696367740631]"
288_1_0,2,2,"[5.49773067177739e-05, 0.044115640223026276, 0.9438913464546204, 0.011937959119677544]"
333,3,2,"[0.2368621826171875, 0.08205167949199677, 0.18800199031829834, 0.4930841028690338]"
554_2_1,2,2,"[0.005901528522372246, 0.26532766222953796, 0.6123112440109253, 0.11645961552858353]"
875_0_1,2,2,"[0.0013560509542003274, 0.04379051923751831, 0.9483280181884766, 0.0065254997462034225]"
54_2_2,2,2,"[0.03696092590689659, 0.0013306776527315378, 0.9616076350212097, 0.00010074955935124308]"
875_0_2,2,2,"[0.000168272978044115, 0.027033615857362747, 0.9719816446304321, 0.0008164717582985759]"
638_0_0,2,2,"[0.11006166785955429, 0.17124542593955994, 0.6508048176765442, 0.06788809597492218]"
244_2_0,1,2,"[0.034230828285217285, 0.6559771299362183, 0.11530528217554092, 0.19448675215244293]"
856_2_1,2,2,"[0.0078091868199408054, 0.060964204370975494, 0.895470380783081, 0.03575625270605087]"
988_1_2,2,2,"[1.671200880082324e-05, 0.0042669447138905525, 0.9956455230712891, 7.080573413986713e-05]"
314_0_0,2,2,"[0.10014639794826508, 0.3164208233356476, 0.5642291307449341, 0.019203687086701393]"
871_1_1,0,2,"[0.4351567327976227, 0.1327776461839676, 0.4079740047454834, 0.024091675877571106]"
820_1_0,3,2,"[0.0006623957888223231, 0.17328064143657684, 0.07391097396612167, 0.7521459460258484]"
549_0_0,2,2,"[0.07684390246868134, 0.14152607321739197, 0.6003513336181641, 0.18127867579460144]"
33,2,2,"[0.021821003407239914, 0.0012888697674497962, 0.9766991138458252, 0.00019097687618341297]"
980,2,2,"[0.08568739891052246, 0.016314713284373283, 0.8904526233673096, 0.007545154076069593]"
486_0_1,2,2,"[0.010458921082317829, 0.36830341815948486, 0.4208641052246094, 0.20037348568439484]"
683_0_2,2,2,"[0.00017129236948676407, 0.0055147032253444195, 0.993943989276886, 0.0003700289234984666]"
960_2_2,1,2,"[0.2259259819984436, 0.5202468633651733, 0.23159196972846985, 0.022235149517655373]"
591_2,2,2,"[0.0013805684866383672, 0.13024258613586426, 0.58106929063797, 0.2873075008392334]"
65_0_1,2,2,"[0.001803419552743435, 0.04416282847523689, 0.9512902498245239, 0.0027434779331088066]"
998_0_1,2,2,"[3.108939199591987e-05, 0.011141575872898102, 0.9851699471473694, 0.003657387802377343]"
557_2_0,2,2,"[0.007964096963405609, 0.014834297820925713, 0.9723241329193115, 0.004877493716776371]"
868_0_2,2,2,"[0.0004747836210299283, 0.03118005208671093, 0.9659116864204407, 0.0024335328489542007]"
854_0_1,2,2,"[2.7445026717032306e-05, 0.007637397851794958, 0.9864793419837952, 0.005855913273990154]"
866_2_1,2,2,"[0.000525154173374176, 0.10048965364694595, 0.8949994444847107, 0.003985688555985689]"
871_2_0,2,2,"[4.419708056957461e-05, 0.007591105531901121, 0.9921628832817078, 0.00020174287783447653]"
614_2_0,2,2,"[4.3908305087825283e-05, 0.014778492972254753, 0.981955349445343, 0.003222215687856078]"
634_2,3,2,"[0.0033824355341494083, 0.3058641850948334, 0.24945755302906036, 0.441295862197876]"
502_1_2,3,2,"[0.00018559217278379947, 0.056486617773771286, 0.021878868341445923, 0.9214488863945007]"
59_0_1,2,2,"[0.002059783786535263, 0.07509613037109375, 0.911627471446991, 0.011216566897928715]"
373_1_2,2,2,"[0.0028186719864606857, 0.15486223995685577, 0.6405367851257324, 0.20178233087062836]"
620_2_0,2,2,"[0.0032464563846588135, 0.06828159838914871, 0.6182286143302917, 0.3102433383464813]"
535_0_1,2,2,"[0.0002511179482098669, 0.10323099046945572, 0.8538165092468262, 0.04270140081644058]"
809_2,2,2,"[0.0029771362897008657, 0.0017840496730059385, 0.9951399564743042, 9.879542631097138e-05]"
189_1_0,3,2,"[0.009017154574394226, 0.1711237132549286, 0.33692479133605957, 0.4829343855381012]"
53_0_2,2,2,"[0.021111709997057915, 0.1735118329524994, 0.7479713559150696, 0.05740506574511528]"
614_1_0,2,2,"[0.003247411921620369, 0.060944270342588425, 0.928554117679596, 0.0072541977278888226]"
901_1_2,2,2,"[0.0008281491464003921, 0.2900486886501312, 0.6953781843185425, 0.01374498475342989]"
854_1_2,2,2,"[0.002832310041412711, 0.0500117689371109, 0.882370114326477, 0.06478583812713623]"
191,2,2,"[0.046474020928144455, 0.001552932895720005, 0.9511271119117737, 0.0008458853699266911]"
735_1,2,2,"[0.0005875321803614497, 0.005027411039918661, 0.9936003684997559, 0.0007847752422094345]"
568_0_2,3,2,"[0.0015476226108148694, 0.1446157693862915, 0.29180678725242615, 0.5620298385620117]"
648_0_1,2,2,"[0.0001486180117353797, 0.0035502221435308456, 0.9960078001022339, 0.00029325654031708837]"
980_1,2,2,"[0.0003393420483916998, 0.016819650307297707, 0.9809908866882324, 0.0018500990699976683]"
59_1_2,2,2,"[0.0005358365597203374, 0.020415322855114937, 0.9752643704414368, 0.0037843945901840925]"
568_1_1,2,2,"[0.18202726542949677, 0.3513813316822052, 0.40982159972190857, 0.056769851595163345]"
535_2_2,2,2,"[0.15043269097805023, 0.13815860450267792, 0.6512832641601562, 0.06012549623847008]"
754_2_1,2,2,"[0.0018251874716952443, 0.07428403943777084, 0.8573876023292542, 0.06650326400995255]"
614_1,2,2,"[0.0003734363126568496, 0.0335901640355587, 0.9629456996917725, 0.0030907734762877226]"
474_1_1,2,2,"[0.057204388082027435, 0.0071578556671738625, 0.9331972599029541, 0.002440496813505888]"
287_0_0,2,2,"[0.007354964967817068, 0.03381739929318428, 0.9531181454658508, 0.005709444172680378]"
310_2,2,2,"[0.00045838134246878326, 0.22274620831012726, 0.44045278429985046, 0.3363426923751831]"
863_0_2,2,2,"[0.00010346861381549388, 0.0036613279953598976, 0.9948203563690186, 0.0014149128692224622]"
59_1_0,2,2,"[0.00047550516319461167, 0.020883554592728615, 0.9758371114730835, 0.0028038141317665577]"
111_1_0,2,2,"[0.00023708946537226439, 0.1880408525466919, 0.782577395439148, 0.02914469875395298]"
218_2,1,2,"[0.0011952548520639539, 0.6223939061164856, 0.20098042488098145, 0.17543046176433563]"
511_0,2,2,"[0.01139705628156662, 0.0035837951581925154, 0.9850137829780579, 5.379395133786602e-06]"
988_0_0,2,2,"[0.11979417502880096, 0.0005811602459289134, 0.8794716596603394, 0.00015305801935028285]"
854_2_0,2,2,"[0.027311626821756363, 0.17145073413848877, 0.5064770579338074, 0.2947605848312378]"
905_2_0,2,2,"[0.00016479876649100333, 0.21565401554107666, 0.7404899597167969, 0.04369126260280609]"
617_0_1,2,2,"[0.00021032300719525665, 0.048334091901779175, 0.9428455233573914, 0.008610114455223083]"
330_0_0,2,2,"[0.05544359236955643, 0.0017599010607227683, 0.9423401355743408, 0.00045638694427907467]"
709_1_1,2,2,"[0.022636212408542633, 0.10453511029481888, 0.8438494801521301, 0.028979197144508362]"
947_0_2,2,2,"[0.013418931514024734, 0.14809948205947876, 0.8185110092163086, 0.01997055672109127]"
56,2,2,"[0.023901108652353287, 0.07623186707496643, 0.8894031047821045, 0.010463930666446686]"
402_2_1,3,2,"[0.006084687076508999, 0.2470199316740036, 0.06306879967451096, 0.6838265657424927]"
638_0_2,2,2,"[0.003125651041045785, 0.4025280475616455, 0.4515465199947357, 0.14279980957508087]"
270_0_2,2,2,"[0.0007978116627782583, 0.045188773423433304, 0.8621841073036194, 0.09182935953140259]"
591_1_2,2,2,"[8.025213173823431e-05, 0.03365064784884453, 0.9103390574455261, 0.055929996073246]"
709_0_0,2,2,"[0.022636212408542633, 0.10453511029481888, 0.8438494801521301, 0.028979197144508362]"
965_0_1,2,2,"[0.007967006415128708, 0.2580775320529938, 0.6258724331855774, 0.10808301717042923]"
155_2_0,2,2,"[0.0017450607847422361, 0.03601067140698433, 0.9615718722343445, 0.0006722863763570786]"
397_2_2,2,2,"[0.21869011223316193, 0.009461025707423687, 0.7705848813056946, 0.001264035003259778]"
511_0_1,2,2,"[0.00037990970304235816, 0.004565301816910505, 0.9949835538864136, 7.118839130271226e-05]"
0_1,2,2,"[0.0009163838694803417, 0.0533217117190361, 0.9438348412513733, 0.0019270081538707018]"
658_0,2,2,"[0.25534796714782715, 0.008724250830709934, 0.7348539233207703, 0.0010738888522610068]"
314_1_0,1,2,"[0.0005831102607771754, 0.8783648014068604, 0.04317448288202286, 0.07787762582302094]"
55_0_0,2,2,"[0.01338890753686428, 0.0012846824247390032, 0.9848091006278992, 0.0005172228557057679]"
354_2_2,2,2,"[0.031576819717884064, 0.0779566690325737, 0.6477530598640442, 0.24271340668201447]"
190_0_0,2,2,"[0.12002448737621307, 0.04773956537246704, 0.823121964931488, 0.009113902226090431]"
820_1_1,3,2,"[0.07522516697645187, 0.15703368186950684, 0.38352712988853455, 0.38421404361724854]"
333_1_2,2,2,"[0.0003200568025931716, 0.09891069680452347, 0.4684487283229828, 0.4323205351829529]"
8_1_2,2,2,"[0.0003490493108984083, 0.3627750873565674, 0.5286856293678284, 0.10819031298160553]"
554_0_2,2,2,"[0.009117061272263527, 0.2645007371902466, 0.6647732257843018, 0.06160895526409149]"
187_0_1,2,2,"[0.000512158963829279, 0.00616989703848958, 0.9925682544708252, 0.0007497304468415678]"
538_0_1,3,2,"[0.004502945579588413, 0.15721027553081512, 0.03748521953821182, 0.8008015751838684]"
65_1,2,2,"[0.0016041988274082541, 0.021257666870951653, 0.9743725657463074, 0.002765547949820757]"
708,2,2,"[0.2554106116294861, 0.0846041664481163, 0.5200491547584534, 0.13993605971336365]"
215_2_1,2,2,"[0.0017109977779909968, 0.1670921891927719, 0.49122533202171326, 0.3399714529514313]"
287_2_0,2,2,"[0.0001773806579876691, 0.05321987345814705, 0.9387031197547913, 0.007899611257016659]"
290_0,2,2,"[0.20759037137031555, 0.03964840993285179, 0.7363736033439636, 0.0163877010345459]"
178_1_1,2,2,"[0.031019829213619232, 0.00881352461874485, 0.9570034742355347, 0.0031632352620363235]"
842_1_2,2,2,"[0.016395950689911842, 0.12768153846263885, 0.7232715487480164, 0.1326509267091751]"
288_2_2,2,2,"[0.031983088701963425, 0.38374391198158264, 0.5417823791503906, 0.04249056056141853]"
960_0,1,2,"[0.07323706150054932, 0.676656186580658, 0.2311321347951889, 0.01897456683218479]"
89_2_1,2,2,"[0.00018964170885737985, 0.03516247496008873, 0.9432467222213745, 0.021401120349764824]"
237_1_0,2,2,"[0.0002722211356740445, 0.013350157998502254, 0.9841443300247192, 0.0022333364468067884]"
402_1_2,3,2,"[0.006084687076508999, 0.2470199316740036, 0.06306879967451096, 0.6838265657424927]"
218_0_0,2,2,"[0.20649230480194092, 0.2391905039548874, 0.38655319809913635, 0.16776402294635773]"
569_2,2,2,"[0.000660858117043972, 0.012841061688959599, 0.9859796166419983, 0.0005183678003959358]"
943_2_2,2,2,"[0.14654959738254547, 0.03746367245912552, 0.6524008512496948, 0.16358591616153717]"
793_0_0,2,2,"[0.39486321806907654, 0.028392687439918518, 0.5765790343284607, 0.00016500298806931823]"
8_2,1,2,"[0.002406074432656169, 0.4991634786128998, 0.44731953740119934, 0.05111091956496239]"
8_0_1,2,2,"[0.00014749760157428682, 0.4142357409000397, 0.502589225769043, 0.08302749693393707]"
934_0,2,2,"[0.015410942025482655, 0.005041015334427357, 0.9792553782463074, 0.0002926634915638715]"
420_2_2,2,2,"[0.0217403843998909, 5.7738612667890266e-05, 0.9780879020690918, 0.00011403814278310165]"
867_2,2,2,"[0.00038661243161186576, 0.0053379591554403305, 0.9922120571136475, 0.002063299296423793]"
420_0,2,2,"[0.025831107050180435, 0.00011538731632754207, 0.9739270210266113, 0.00012644400703720748]"
454_2_2,2,2,"[0.3394716680049896, 0.23797012865543365, 0.37502121925354004, 0.04753704369068146]"
59_1,2,2,"[0.00040890040691010654, 0.010500364936888218, 0.986316978931427, 0.0027737519703805447]"
535,2,2,"[0.15043269097805023, 0.13815860450267792, 0.6512832641601562, 0.06012549623847008]"
584_0_0,2,2,"[0.006768979597836733, 0.01709737628698349, 0.9738392233848572, 0.00229440163820982]"
738_0,2,2,"[0.11975172907114029, 0.06640172749757767, 0.7867627739906311, 0.02708376571536064]"
502_2_1,3,2,"[0.00018559217278379947, 0.056486617773771286, 0.021878868341445923, 0.9214488863945007]"
549_0_2,3,2,"[0.0031645253766328096, 0.3447526693344116, 0.14423272013664246, 0.5078501105308533]"
426_1_2,2,2,"[7.181028922786936e-05, 0.010924854315817356, 0.9848176836967468, 0.004185650497674942]"
547_0_1,2,2,"[0.00025024692877195776, 0.1019245982170105, 0.7347739338874817, 0.16305121779441833]"
245_1_2,2,2,"[0.0014117276296019554, 0.053026989102363586, 0.943760097026825, 0.0018011665670201182]"
558_0_1,2,2,"[0.002237612148746848, 0.03573143482208252, 0.9567092061042786, 0.005321735981851816]"
94_1_1,2,2,"[0.04515165090560913, 0.03783068433403969, 0.9168415665626526, 0.0001761545572662726]"
190_2_0,2,2,"[0.00047850131522864103, 0.021849269047379494, 0.9634233713150024, 0.014248959720134735]"
741_1_0,2,2,"[0.0001617662637727335, 0.0034520342014729977, 0.9956888556480408, 0.0006973513518460095]"
20_2_1,1,2,"[0.004256207030266523, 0.4346567690372467, 0.2878052890300751, 0.2732818126678467]"
48_1,2,2,"[0.0010696228127926588, 0.005830179434269667, 0.9911276698112488, 0.0019725339952856302]"
