,pred,true,pred prob
480_2_2,2,2,"[0.05961914360523224, 0.07928326725959778, 0.8527945876121521, 0.008303048089146614]"
547_0,2,2,"[0.17142163217067719, 0.3468639552593231, 0.4077701270580292, 0.07394430041313171]"
287_2_2,2,2,"[0.016579611226916313, 0.22433805465698242, 0.7523952126502991, 0.006687130779027939]"
245_0_2,2,2,"[0.00031762954313308, 0.22365595400333405, 0.7199897766113281, 0.0560365729033947]"
738_2_1,2,2,"[0.0009035650291480124, 0.2202252894639969, 0.6052409410476685, 0.17363020777702332]"
89_1_2,2,2,"[0.0002699152391869575, 0.16438275575637817, 0.8018344640731812, 0.03351285681128502]"
875,2,2,"[0.08126817643642426, 0.08654221892356873, 0.8312895894050598, 0.0008999918936751783]"
284_2,1,2,"[0.0017204254399985075, 0.8242472410202026, 0.10677820444107056, 0.06725412607192993]"
384,2,2,"[0.2939596176147461, 0.039212439209222794, 0.6660810112953186, 0.0007470025448128581]"
426_1_0,2,2,"[0.00011399401410017163, 0.05243620276451111, 0.9383334517478943, 0.009116395376622677]"
755_2_1,1,2,"[0.0003473358228802681, 0.5699861645698547, 0.36170920729637146, 0.06795728206634521]"
288_0_2,1,2,"[0.0008489295723848045, 0.8643224239349365, 0.09134262800216675, 0.04348607733845711]"
558_2_1,2,2,"[0.003308365121483803, 0.3650498390197754, 0.5896190404891968, 0.0420226976275444]"
930_2_0,2,2,"[0.006028074771165848, 0.08549732714891434, 0.903688907623291, 0.004785741679370403]"
417_0_2,1,2,"[0.004287665244191885, 0.6834147572517395, 0.22086860239505768, 0.09142895042896271]"
354_2,3,2,"[0.00018794277275446802, 0.2720795273780823, 0.023401128128170967, 0.7043313384056091]"
90_1_1,2,2,"[0.18120819330215454, 0.2894505262374878, 0.5288118124008179, 0.0005295392475090921]"
646_2_1,2,2,"[0.0006724245031364262, 0.14651267230510712, 0.6696069240570068, 0.18320795893669128]"
105_1,2,2,"[0.0009178539621643722, 0.010422935709357262, 0.9873866438865662, 0.0012725034030154347]"
972_0_0,2,2,"[0.09422435611486435, 0.056006528437137604, 0.8490967750549316, 0.0006723133847117424]"
634_2_2,1,2,"[0.157283216714859, 0.5836519598960876, 0.13197486102581024, 0.12708988785743713]"
854_1,2,2,"[9.000569843919948e-05, 0.06747227907180786, 0.8224113583564758, 0.11002641916275024]"
584_0,2,2,"[0.10054364800453186, 0.3038736879825592, 0.5581799149513245, 0.03740277513861656]"
270_0_0,2,2,"[0.11146748811006546, 0.40550780296325684, 0.46554407477378845, 0.017480606213212013]"
56_1,2,2,"[0.0004013915022369474, 0.18186326324939728, 0.7945047616958618, 0.02323055826127529]"
1005_1,2,2,"[6.803792348364368e-05, 0.008152790367603302, 0.9914066791534424, 0.0003725025162566453]"
439_1,1,2,"[0.00022223264386411756, 0.37173283100128174, 0.35950297117233276, 0.26854199171066284]"
943_2_1,2,2,"[0.0002722750941757113, 0.2322281450033188, 0.48694464564323425, 0.28055498003959656]"
865_1_2,2,2,"[0.0005021332181058824, 0.20059220492839813, 0.7890626788139343, 0.009843004867434502]"
584_2,2,2,"[1.4447488865698688e-05, 0.12941190600395203, 0.8142692446708679, 0.05630439892411232]"
155_0,2,2,"[0.29969286918640137, 0.12194554507732391, 0.5777921080589294, 0.0005695000290870667]"
648_2_2,2,2,"[0.11163719743490219, 0.03022247552871704, 0.8580563068389893, 8.399430225836113e-05]"
866_1,2,2,"[0.0010663889115676284, 0.07485569268465042, 0.9187107086181641, 0.00536721758544445]"
344_1_0,3,2,"[0.015031167306005955, 0.13518978655338287, 0.38025498390197754, 0.4695240557193756]"
402_0_1,1,2,"[0.0012566030491143465, 0.5974878668785095, 0.03330680727958679, 0.3679487705230713]"
453_0_0,1,2,"[0.081220842897892, 0.418512225151062, 0.1931672990322113, 0.3070996403694153]"
123_0,1,2,"[0.04425626993179321, 0.5104234218597412, 0.4452073276042938, 0.00011302044003969058]"
980_2_2,2,2,"[0.11767932027578354, 0.07527265697717667, 0.8008019924163818, 0.006246074102818966]"
8_2_0,1,2,"[0.0011152318911626935, 0.8238012194633484, 0.09123875945806503, 0.08384476602077484]"
947,1,2,"[0.3307048976421356, 0.4212789833545685, 0.21528343856334686, 0.03273262083530426]"
90_0_2,2,2,"[0.0005359497154131532, 0.41337138414382935, 0.5786585211753845, 0.007434180472046137]"
848_2_0,2,2,"[4.4114640331827104e-05, 0.03576291352510452, 0.9595231413841248, 0.004669830668717623]"
130_2_1,2,2,"[0.00042728742118924856, 0.23687843978405, 0.728894829750061, 0.033799368888139725]"
123_2,2,2,"[0.0002120328281307593, 0.17292414605617523, 0.8265143036842346, 0.0003494728880468756]"
268_0_0,2,2,"[0.030045293271541595, 0.13500773906707764, 0.7878836393356323, 0.04706329107284546]"
755_1_0,2,2,"[0.0008539712289348245, 0.39761626720428467, 0.5324026942253113, 0.06912712752819061]"
547,1,2,"[0.21114499866962433, 0.40083277225494385, 0.30781662464141846, 0.08020558953285217]"
465_0,0,2,"[0.2824694812297821, 0.2525148391723633, 0.2688351571559906, 0.19618047773838043]"
454_2_1,1,2,"[0.011214002035558224, 0.5093473792076111, 0.31202009320259094, 0.1674184799194336]"
755_0_0,2,2,"[0.08655235916376114, 0.15824031829833984, 0.7434266805648804, 0.011780640110373497]"
934_0_2,2,2,"[4.58813774457667e-05, 0.03284728154540062, 0.9659345149993896, 0.0011723480420187116]"
854_0_0,2,2,"[0.12132611125707626, 0.088504858314991, 0.7432576417922974, 0.04691137745976448]"
855_1_1,1,2,"[0.09614884108304977, 0.818649172782898, 0.06067323312163353, 0.02452871762216091]"
549_2_2,1,2,"[0.079327791929245, 0.5149566531181335, 0.09473243355751038, 0.31098318099975586]"
626_1_1,1,2,"[0.1002446860074997, 0.7684506177902222, 0.10336600244045258, 0.027938779443502426]"
755_2,1,2,"[0.008014502935111523, 0.5218166708946228, 0.10901714116334915, 0.36115169525146484]"
480_2_0,2,2,"[0.0033858162350952625, 0.07177665829658508, 0.9210574626922607, 0.003780033439397812]"
59_1_1,2,2,"[0.17271235585212708, 0.14990393817424774, 0.67326420545578, 0.0041195121593773365]"
20_1,1,2,"[0.0004326711059547961, 0.4306465983390808, 0.3010261654853821, 0.2678945064544678]"
934_2_2,2,2,"[0.04678108170628548, 0.037331193685531616, 0.9152323603630066, 0.0006553679704666138]"
658,2,2,"[0.18381808698177338, 0.07491554319858551, 0.7407746315002441, 0.0004917311016470194]"
809_1,2,2,"[0.0003759830433409661, 0.00637013977393508, 0.993012011051178, 0.00024184711219277233]"
960_1_1,1,2,"[0.13079595565795898, 0.8470465540885925, 0.01662949100136757, 0.005528011359274387]"
569_1,2,2,"[0.0009998116875067353, 0.03397030755877495, 0.9595908522605896, 0.005439034663140774]"
187_2_2,2,2,"[0.25063198804855347, 0.054889876395463943, 0.693361759185791, 0.0011163849849253893]"
88_0_2,2,2,"[0.0003299898817203939, 0.47468867897987366, 0.4998900592327118, 0.025091227144002914]"
554_0_0,2,2,"[0.2772252559661865, 0.2724123001098633, 0.42532122135162354, 0.02504122257232666]"
89_2_0,2,2,"[0.0007486993563361466, 0.07201989740133286, 0.9157100319862366, 0.011521362699568272]"
186_1,2,2,"[5.929038889007643e-05, 0.01681637018918991, 0.9793530106544495, 0.003771297400817275]"
539_1_1,2,2,"[0.27588140964508057, 0.1661492884159088, 0.5519793033599854, 0.005990049801766872]"
548_2_2,2,2,"[0.1122036948800087, 0.23451653122901917, 0.6455458402633667, 0.007733938284218311]"
647_2_2,2,2,"[0.04065769910812378, 0.01936507783830166, 0.9397200345993042, 0.00025720507255755365]"
82_2_1,1,2,"[0.0006139882025308907, 0.3555411696434021, 0.2885205149650574, 0.35532429814338684]"
284_2_2,1,2,"[0.04073917865753174, 0.8648742437362671, 0.04100477322936058, 0.053381845355033875]"
646_2_0,2,2,"[0.0030737973283976316, 0.34309154748916626, 0.5182104110717773, 0.1356242299079895]"
873_1_0,2,2,"[0.00012105673522455618, 0.27566418051719666, 0.6679767370223999, 0.056238044053316116]"
252_1,2,2,"[0.0003330862382426858, 0.0581774078309536, 0.9279477000236511, 0.013541829772293568]"
998_1,2,2,"[6.223604577826336e-05, 0.045433320105075836, 0.9461498260498047, 0.008354561403393745]"
270_0,2,2,"[0.21028515696525574, 0.3421342372894287, 0.40975773334503174, 0.03782280907034874]"
882_2,1,2,"[0.00015947644715197384, 0.9712872505187988, 0.005367644131183624, 0.0231856107711792]"
81_2,1,2,"[1.6423007764387876e-05, 0.7232763767242432, 0.042897194623947144, 0.23381003737449646]"
178_0_1,2,2,"[0.005858895368874073, 0.04434788599610329, 0.9398164749145508, 0.009976781904697418]"
946_2_0,1,2,"[0.0016391394892707467, 0.5566384196281433, 0.3734777569770813, 0.06824463605880737]"
614_0_1,2,2,"[0.00107839226257056, 0.11044043302536011, 0.8770157098770142, 0.011465455405414104]"
454_0_1,2,2,"[0.009441179223358631, 0.2455071657896042, 0.578905463218689, 0.1661461889743805]"
151_1_0,2,2,"[0.00019603550026658922, 0.24430859088897705, 0.6211690306663513, 0.13432632386684418]"
163_1_2,3,2,"[0.0006968935485929251, 0.38564029335975647, 0.009292746894061565, 0.6043701171875]"
0_0_2,2,2,"[0.001063612406142056, 0.4254859387874603, 0.5587800145149231, 0.014670486561954021]"
793_2_1,2,2,"[2.9246810299810022e-05, 0.19478900730609894, 0.8013806939125061, 0.003801071085035801]"
123_2_0,2,2,"[0.00029310505487956107, 0.1025877594947815, 0.8969892263412476, 0.0001299093710258603]"
229_0_2,1,2,"[0.0019111701985821128, 0.5909777879714966, 0.33233124017715454, 0.07477984577417374]"
130_2_0,2,2,"[0.00047633593203499913, 0.2270786017179489, 0.7555930018424988, 0.016852067783474922]"
862_1_2,2,2,"[2.8466898584156297e-05, 0.007487903814762831, 0.9879629015922546, 0.004520720336586237]"
960_0_1,1,2,"[8.559133129892871e-05, 0.6713171601295471, 0.25710028409957886, 0.07149695605039597]"
474_0_1,2,2,"[0.0014512414345517755, 0.09266453236341476, 0.8963715434074402, 0.009512730874121189]"
56_2_1,1,2,"[0.0001195400400320068, 0.5425035953521729, 0.3163156807422638, 0.1410612016916275]"
648_1_1,2,2,"[0.15897288918495178, 0.04116634652018547, 0.7997722029685974, 8.867050928529352e-05]"
265_1_2,3,2,"[0.0049915253184735775, 0.3196456730365753, 0.0377289243042469, 0.6376339197158813]"
942,2,2,"[0.08113482594490051, 0.2596738636493683, 0.6525764465332031, 0.0066148582845926285]"
946_2_1,3,2,"[0.00048772033187560737, 0.3651668131351471, 0.25525644421577454, 0.37908899784088135]"
237_1,2,2,"[0.0016429137904196978, 0.08907567709684372, 0.8853372931480408, 0.023944102227687836]"
548_1_1,2,2,"[0.10449869930744171, 0.24172435700893402, 0.6440078616142273, 0.009769150987267494]"
97_0_2,2,2,"[0.0006051864475011826, 0.27445346117019653, 0.5403328537940979, 0.18460848927497864]"
284_1_1,1,2,"[0.04073917865753174, 0.8648742437362671, 0.04100477322936058, 0.053381845355033875]"
643_0_2,2,2,"[0.0023749959655106068, 0.2628931403160095, 0.731835663318634, 0.002896256512030959]"
741_0_1,2,2,"[0.00021175619622226804, 0.013193353079259396, 0.9835020899772644, 0.003092830767855048]"
946_1_1,2,2,"[0.19543448090553284, 0.3128798305988312, 0.47285714745521545, 0.01882852427661419]"
643_2_2,2,2,"[0.09685119986534119, 0.17089194059371948, 0.7304913997650146, 0.0017654724651947618]"
1005_2,2,2,"[1.88589019671781e-05, 0.00872523058205843, 0.9911041259765625, 0.0001517033379059285]"
53_0_1,2,2,"[0.0009608956170268357, 0.39578714966773987, 0.43121153116226196, 0.17204049229621887]"
301_0_2,2,2,"[0.0006584936636500061, 0.27596452832221985, 0.7000312805175781, 0.02334563061594963]"
492_0_2,2,2,"[0.000780185277108103, 0.011213758029043674, 0.9876344799995422, 0.00037153580342419446]"
384_2,2,2,"[6.345241126837209e-05, 0.01352266501635313, 0.9862037897109985, 0.00021004228619858623]"
91_2_1,2,2,"[0.000645047752186656, 0.10740932077169418, 0.8715606331825256, 0.020385099574923515]"
1005_0_2,2,2,"[2.5204548364854418e-05, 0.009681020863354206, 0.9899953603744507, 0.00029832666041329503]"
591,2,2,"[0.3143344521522522, 0.2593218684196472, 0.3869418203830719, 0.039401933550834656]"
558_0_2,2,2,"[0.0024729326833039522, 0.07419198006391525, 0.9204407334327698, 0.0028942739591002464]"
758_0_1,2,2,"[0.050852544605731964, 0.15744496881961823, 0.7674621343612671, 0.024240344762802124]"
558_0_0,2,2,"[0.16091646254062653, 0.07242266833782196, 0.7646503448486328, 0.002010555472224951]"
148_2_0,2,2,"[0.004220443777740002, 0.014131001196801662, 0.9719762802124023, 0.009672306478023529]"
55,2,2,"[0.12860850989818573, 0.010268518701195717, 0.8607652187347412, 0.0003578093310352415]"
980_2_1,2,2,"[0.0008260353351943195, 0.09496254473924637, 0.8965725302696228, 0.007638812996447086]"
276_1_0,2,2,"[0.0002996884286403656, 0.005107441451400518, 0.9933692812919617, 0.0012236397014930844]"
420_2,2,2,"[0.00017485395073890686, 0.02347070910036564, 0.9704303741455078, 0.0059241498820483685]"
191_2_0,2,2,"[0.00043891038512811065, 0.005071563646197319, 0.9893437623977661, 0.005145667120814323]"
863_0_0,2,2,"[0.05640392750501633, 0.03025873936712742, 0.9118642807006836, 0.0014729815302416682]"
502,1,2,"[0.1738985925912857, 0.36692002415657043, 0.11801524460315704, 0.3411661386489868]"
611_1_2,1,2,"[0.0017412176821380854, 0.6903367638587952, 0.08253253996372223, 0.2253894805908203]"
1_2_0,1,2,"[0.001705383532680571, 0.7393824458122253, 0.19001656770706177, 0.06889563053846359]"
462_0_1,2,2,"[0.0033627075608819723, 0.13705696165561676, 0.84222412109375, 0.017356151714920998]"
864_1_1,1,2,"[0.256864458322525, 0.49080321192741394, 0.20113347470760345, 0.051198914647102356]"
985_0_1,2,2,"[7.361619645962492e-05, 0.012948799878358841, 0.9862940907478333, 0.0006835329113528132]"
178_0,2,2,"[0.0516972616314888, 0.020500333979725838, 0.9268751740455627, 0.0009271620656363666]"
852_0,2,2,"[0.0996207445859909, 0.022603942081332207, 0.8774795532226562, 0.00029583543073385954]"
906_1_2,2,2,"[6.445578037528321e-05, 0.07093141973018646, 0.9054113626480103, 0.023592814803123474]"
426_0_0,2,2,"[0.2850607633590698, 0.175397589802742, 0.5383273959159851, 0.0012142285704612732]"
988_1_0,2,2,"[1.9979448552476242e-05, 0.0013916163006797433, 0.9984592199325562, 0.0001291828666580841]"
229_1_0,2,2,"[0.002417373238131404, 0.12006467580795288, 0.86313796043396, 0.01437998004257679]"
189_0_0,1,2,"[0.17296910285949707, 0.4213692545890808, 0.3306760787963867, 0.07498552650213242]"
287_0,2,2,"[0.011722573079168797, 0.24438516795635223, 0.7350109815597534, 0.008881296031177044]"
970_0_2,2,2,"[0.001696363091468811, 0.3589877784252167, 0.5993414521217346, 0.03997446224093437]"
288_2,1,2,"[0.0007508219568990171, 0.8863959908485413, 0.0748676136136055, 0.037985581904649734]"
864_1_0,1,2,"[0.0004990017623640597, 0.5548569560050964, 0.23527207970619202, 0.20937193930149078]"
288_1_0,2,2,"[0.00013078871415928006, 0.24551807343959808, 0.7091531753540039, 0.045197948813438416]"
333,3,2,"[0.13215729594230652, 0.36584311723709106, 0.04277008771896362, 0.4592294692993164]"
554_2_1,2,2,"[0.0009982306510210037, 0.3411291241645813, 0.5990275144577026, 0.05884506553411484]"
875_0_1,2,2,"[0.0006791281630285084, 0.07636884599924088, 0.9126027822494507, 0.010349232703447342]"
54_2_2,2,2,"[0.06256584078073502, 0.04179050028324127, 0.8954110145568848, 0.00023258640430867672]"
875_0_2,2,2,"[0.00018805752915795892, 0.09267840534448624, 0.9051904678344727, 0.001943106297403574]"
638_0_0,1,2,"[0.09410765022039413, 0.7093285918235779, 0.15996739268302917, 0.03659634664654732]"
244_2_0,1,2,"[0.03726626932621002, 0.5761991143226624, 0.30892640352249146, 0.07760820537805557]"
856_2_1,2,2,"[0.0037909268867224455, 0.15466605126857758, 0.7946635484695435, 0.046879492700099945]"
988_1_2,2,2,"[4.2128060158574954e-05, 0.015566453337669373, 0.9834746718406677, 0.0009168297983705997]"
314_0_0,1,2,"[0.06593473255634308, 0.8626760840415955, 0.04633886739611626, 0.025050340220332146]"
871_1_1,2,2,"[0.28546059131622314, 0.16012567281723022, 0.5523847341537476, 0.002029003808274865]"
820_1_0,3,2,"[0.0003385998134035617, 0.45379209518432617, 0.008288184180855751, 0.5375811457633972]"
549_0_0,1,2,"[0.079327791929245, 0.5149566531181335, 0.09473243355751038, 0.31098318099975586]"
33,2,2,"[0.0335603766143322, 0.040379948914051056, 0.9251465201377869, 0.0009131307597272098]"
980,2,2,"[0.13262303173542023, 0.049506645649671555, 0.8151659369468689, 0.002704397076740861]"
486_0_1,1,2,"[0.00609746016561985, 0.7329019904136658, 0.06539330631494522, 0.1956072449684143]"
683_0_2,2,2,"[0.00035770516842603683, 0.009478840045630932, 0.9897480010986328, 0.00041546334978193045]"
960_2_2,1,2,"[0.13079595565795898, 0.8470465540885925, 0.01662949100136757, 0.005528011359274387]"
591_2,2,2,"[0.0019276816165074706, 0.40756499767303467, 0.4111959934234619, 0.17931127548217773]"
65_0_1,2,2,"[0.0014172208029776812, 0.1327713131904602, 0.8620700240135193, 0.0037414217367768288]"
998_0_1,2,2,"[7.037792966002598e-05, 0.07182123512029648, 0.9207894206047058, 0.007318984717130661]"
557_2_0,2,2,"[0.02531733736395836, 0.16419923305511475, 0.8052127361297607, 0.00527070602402091]"
868_0_2,2,2,"[0.0014491063775494695, 0.13557130098342896, 0.8574687242507935, 0.005510825663805008]"
854_0_1,2,2,"[0.00011297734454274178, 0.06834094226360321, 0.8433722257614136, 0.08817379921674728]"
866_2_1,2,2,"[0.0002607665956020355, 0.20059387385845184, 0.7954813838005066, 0.00366400508210063]"
871_2_0,2,2,"[3.5551332985050976e-05, 0.01824745535850525, 0.9813138246536255, 0.0004032195429317653]"
614_2_0,2,2,"[0.00012008728663204238, 0.23515290021896362, 0.752983570098877, 0.011743436567485332]"
634_2,1,2,"[0.004722698591649532, 0.48226383328437805, 0.19183725118637085, 0.3211762309074402]"
502_1_2,3,2,"[0.0001707306073512882, 0.07572390884160995, 0.012474955059587955, 0.9116303324699402]"
59_0_1,2,2,"[0.0016694329679012299, 0.111610047519207, 0.8710177540779114, 0.015702754259109497]"
373_1_2,1,2,"[0.001660828827880323, 0.44345149397850037, 0.25624778866767883, 0.29863986372947693]"
620_2_0,2,2,"[0.003463905304670334, 0.1812177449464798, 0.7542211413383484, 0.06109722703695297]"
535_0_1,2,2,"[0.00044401705963537097, 0.39349615573883057, 0.47478652000427246, 0.13127323985099792]"
809_2,2,2,"[0.0034553860314190388, 0.02088739536702633, 0.9753324389457703, 0.0003247541026212275]"
189_1_0,1,2,"[0.004154650028795004, 0.5266555547714233, 0.2152775079011917, 0.2539123296737671]"
53_0_2,1,2,"[0.006921497173607349, 0.6107361316680908, 0.31318309903144836, 0.06915924698114395]"
614_1_0,2,2,"[0.0066758496686816216, 0.2808619439601898, 0.7004281878471375, 0.0120339784771204]"
901_1_2,1,2,"[0.0014321492053568363, 0.6887515783309937, 0.28314369916915894, 0.026672592386603355]"
854_1_2,2,2,"[0.001047186553478241, 0.21879875659942627, 0.5783872604370117, 0.20176677405834198]"
191,2,2,"[0.060740482062101364, 0.004565845243632793, 0.9326705932617188, 0.0020231197122484446]"
735_1,2,2,"[0.001036071334965527, 0.015055418014526367, 0.9818578958511353, 0.0020506163127720356]"
568_0_2,1,2,"[0.0017779944464564323, 0.5219799876213074, 0.15404990315437317, 0.32219216227531433]"
648_0_1,2,2,"[0.0001631921186344698, 0.036173176020383835, 0.9624572396278381, 0.0012063924223184586]"
980_1,2,2,"[0.00019635373610071838, 0.028559518977999687, 0.96822190284729, 0.003022238612174988]"
59_1_2,2,2,"[0.0008045589202083647, 0.1847219616174698, 0.7932892441749573, 0.021184222772717476]"
568_1_1,1,2,"[0.2896573841571808, 0.5392642617225647, 0.12813177704811096, 0.042946603149175644]"
535_2_2,1,2,"[0.3874344229698181, 0.39388853311538696, 0.19498440623283386, 0.02369268611073494]"
754_2_1,3,2,"[0.0002010788448387757, 0.13178272545337677, 0.028018174692988396, 0.8399980068206787]"
614_1,2,2,"[0.0010927795665338635, 0.09119642525911331, 0.901598334312439, 0.006112454459071159]"
474_1_1,2,2,"[0.07617778331041336, 0.048856258392333984, 0.8725380897521973, 0.002427818486467004]"
287_0_0,2,2,"[0.016579611226916313, 0.22433805465698242, 0.7523952126502991, 0.006687130779027939]"
310_2,3,2,"[0.00044871075078845024, 0.4122413992881775, 0.1463552713394165, 0.44095462560653687]"
863_0_2,2,2,"[0.00015760069072712213, 0.019400764256715775, 0.9765512943267822, 0.0038903248496353626]"
59_1_0,2,2,"[0.000492465274874121, 0.04784788936376572, 0.945502758026123, 0.006156958173960447]"
111_1_0,2,2,"[0.0002585632901173085, 0.3144112825393677, 0.5694760084152222, 0.11585409194231033]"
218_2,1,2,"[0.00031729540205560625, 0.856049656867981, 0.08364734798669815, 0.05998564511537552]"
511_0,2,2,"[0.0340723842382431, 0.01692555472254753, 0.9489772915840149, 2.479448630765546e-05]"
988_0_0,2,2,"[0.21511095762252808, 0.015603618696331978, 0.7690122723579407, 0.0002731660206336528]"
854_2_0,1,2,"[0.017431849613785744, 0.35811224579811096, 0.32286375761032104, 0.3015921711921692]"
905_2_0,1,2,"[0.0002207533980254084, 0.5155869126319885, 0.3845939338207245, 0.09959849715232849]"
617_0_1,2,2,"[0.0001489761780248955, 0.1003887802362442, 0.8918030261993408, 0.007659270893782377]"
330_0_0,2,2,"[0.18719179928302765, 0.04315817356109619, 0.7687751054763794, 0.0008749440894462168]"
709_1_1,1,2,"[0.09357111155986786, 0.6000393629074097, 0.2457282841205597, 0.06066123768687248]"
947_0_2,1,2,"[0.009976123459637165, 0.4925321638584137, 0.46758952736854553, 0.029902203008532524]"
56,2,2,"[0.10103093087673187, 0.24848754703998566, 0.6420567035675049, 0.008424830622971058]"
402_2_1,3,2,"[0.0020488593727350235, 0.41253387928009033, 0.0186245646327734, 0.5667926073074341]"
638_0_2,1,2,"[0.0016209740424528718, 0.7250548005104065, 0.2140647917985916, 0.059259433299303055]"
270_0_2,2,2,"[0.0018034698441624641, 0.19840560853481293, 0.7517877221107483, 0.04800323024392128]"
591_1_2,2,2,"[8.247866207966581e-05, 0.08169076591730118, 0.8040271997451782, 0.11419953405857086]"
709_0_0,1,2,"[0.09357111155986786, 0.6000393629074097, 0.2457282841205597, 0.06066123768687248]"
965_0_1,2,2,"[0.006223901174962521, 0.3093280494213104, 0.43878233432769775, 0.2456657439470291]"
155_2_0,2,2,"[0.0051116058602929115, 0.20403625071048737, 0.7891268730163574, 0.001725213835015893]"
397_2_2,2,2,"[0.10000903904438019, 0.17938442528247833, 0.71497642993927, 0.005630129016935825]"
511_0_1,2,2,"[0.0010584300616756082, 0.004052784759551287, 0.9948167204856873, 7.210762123577297e-05]"
0_1,2,2,"[0.0007700012065470219, 0.19061055779457092, 0.8059511780738831, 0.0026683479081839323]"
658_0,2,2,"[0.23469091951847076, 0.13390228152275085, 0.6305383443832397, 0.0008685182547196746]"
314_1_0,1,2,"[0.0006382419378496706, 0.8792204260826111, 0.02999325469136238, 0.09014802426099777]"
55_0_0,2,2,"[0.07735688984394073, 0.007056134287267923, 0.9152284860610962, 0.00035859920899383724]"
354_2_2,3,2,"[0.0927366316318512, 0.3492903411388397, 0.15302389860153198, 0.4049490988254547]"
190_0_0,2,2,"[0.19678638875484467, 0.14896690845489502, 0.648758590221405, 0.005488129332661629]"
820_1_1,1,2,"[0.033644359558820724, 0.8469958305358887, 0.01218472421169281, 0.10717508941888809]"
333_1_2,3,2,"[0.00021035689860582352, 0.2650664150714874, 0.08448079228401184, 0.6502424478530884]"
8_1_2,1,2,"[0.0001988505246117711, 0.6245020627975464, 0.09942320734262466, 0.27587586641311646]"
554_0_2,2,2,"[0.004639422055333853, 0.299325555562973, 0.669494092464447, 0.026540949940681458]"
187_0_1,2,2,"[0.00039233118877746165, 0.019038429483771324, 0.9777516722679138, 0.002817509463056922]"
538_0_1,1,2,"[0.005792500916868448, 0.4990660846233368, 0.054209597408771515, 0.44093188643455505]"
65_1,2,2,"[0.0014246748760342598, 0.08329661190509796, 0.9098995923995972, 0.00537924375385046]"
708,0,2,"[0.4195294976234436, 0.36924225091934204, 0.10305959731340408, 0.1081685721874237]"
215_2_1,3,2,"[0.0004989936714991927, 0.32282787561416626, 0.20455826818943024, 0.47211483120918274]"
287_2_0,2,2,"[0.0003144275106023997, 0.4727930724620819, 0.4906644821166992, 0.03622804582118988]"
290_0,2,2,"[0.313073068857193, 0.11633822321891785, 0.5693458318710327, 0.001242844038642943]"
178_1_1,2,2,"[0.08496904373168945, 0.08127885311841965, 0.8298323154449463, 0.003919805400073528]"
842_1_2,3,2,"[0.006731807254254818, 0.28605571389198303, 0.20830285549163818, 0.49890971183776855]"
288_2_2,1,2,"[0.07823701947927475, 0.7124462127685547, 0.19590118527412415, 0.013415615074336529]"
960_0,1,2,"[0.06428968906402588, 0.9147368669509888, 0.015058055520057678, 0.0059153838083148]"
89_2_1,2,2,"[0.0002699152391869575, 0.16438275575637817, 0.8018344640731812, 0.03351285681128502]"
237_1_0,2,2,"[0.0009617166360840201, 0.08305243402719498, 0.8991348147392273, 0.016851074993610382]"
402_1_2,3,2,"[0.0020488593727350235, 0.41253387928009033, 0.0186245646327734, 0.5667926073074341]"
218_0_0,1,2,"[0.16357778012752533, 0.7094961404800415, 0.07168948650360107, 0.05523654446005821]"
569_2,2,2,"[0.0019905089866369963, 0.04012944549322128, 0.9567538499832153, 0.0011262251064181328]"
943_2_2,0,2,"[0.39786583185195923, 0.2012200802564621, 0.3563012480735779, 0.044612817466259]"
793_0_0,0,2,"[0.35355308651924133, 0.3251825273036957, 0.3212096691131592, 5.4703676141798496e-05]"
8_2,1,2,"[0.0011547764297574759, 0.811618983745575, 0.08920685201883316, 0.09801934659481049]"
8_0_1,1,2,"[0.00013302097795531154, 0.4931831955909729, 0.39059218764305115, 0.11609160155057907]"
934_0,2,2,"[0.01976986788213253, 0.04084309935569763, 0.9384647607803345, 0.0009222193039022386]"
420_2_2,2,2,"[0.27274635434150696, 0.005077292211353779, 0.7214154601097107, 0.0007609712774865329]"
867_2,2,2,"[0.0003578519099391997, 0.014977088198065758, 0.9835731387138367, 0.0010919462656602263]"
420_0,2,2,"[0.2980335056781769, 0.006490553263574839, 0.694530189037323, 0.0009456835105083883]"
454_2_2,1,2,"[0.23444677889347076, 0.4173077940940857, 0.316996306180954, 0.03124917857348919]"
59_1,2,2,"[0.0005470461910590529, 0.03812751919031143, 0.956167459487915, 0.005158062558621168]"
535,1,2,"[0.3874344229698181, 0.39388853311538696, 0.19498440623283386, 0.02369268611073494]"
584_0_0,2,2,"[0.046193577349185944, 0.14873600006103516, 0.7381634712219238, 0.06690696626901627]"
738_0,2,2,"[0.14329436421394348, 0.31201794743537903, 0.5382024049758911, 0.006485286634415388]"
502_2_1,3,2,"[0.0001707306073512882, 0.07572390884160995, 0.012474955059587955, 0.9116303324699402]"
549_0_2,1,2,"[0.0015149367973208427, 0.4448869228363037, 0.20678046345710754, 0.34681767225265503]"
426_1_2,2,2,"[0.00020144587324466556, 0.09779005497694016, 0.8410643339157104, 0.06094422936439514]"
547_0_1,2,2,"[0.00024080996809061617, 0.19935841858386993, 0.4050811231136322, 0.3953196406364441]"
245_1_2,2,2,"[0.0032701068557798862, 0.3480801284313202, 0.6330190896987915, 0.015630647540092468]"
558_0_1,2,2,"[0.002330927411094308, 0.19118204712867737, 0.7638124823570251, 0.04267450049519539]"
