,pred,true,pred prob
384,2,2,"[0.0001336940476903692, 1.4664044556411682e-07, 0.9998661279678345, 3.5231979687204776e-14]"
426_1_0,2,2,"[5.036107707072357e-13, 1.316326425637726e-08, 1.0, 2.7586656070122725e-16]"
755_2_1,2,2,"[2.6478719217237767e-10, 0.00029488487052731216, 0.9997051358222961, 3.983140484109526e-09]"
288_0_2,2,2,"[8.441618604138057e-08, 1.543718644825276e-05, 0.9999803304672241, 4.084724423591979e-06]"
558_2_1,2,2,"[6.630719440181565e-08, 4.608843300957233e-05, 0.9999537467956543, 1.9040680143689315e-08]"
930_2_0,2,2,"[1.0800944583166938e-09, 6.810140559115885e-12, 1.0, 1.9643826953394177e-16]"
417_0_2,2,2,"[7.41089759004332e-11, 2.1716017727158032e-05, 0.9999778270721436, 4.350232245542429e-07]"
354_2,3,2,"[2.5936497394241087e-08, 0.031143108382821083, 0.0036613917909562588, 0.9651954174041748]"
90_1_1,2,2,"[3.788320827879943e-05, 2.4358837436011527e-07, 0.9999618530273438, 7.551988593402957e-18]"
646_2_1,2,2,"[2.492460682290698e-09, 1.0925708693321212e-06, 0.9999983310699463, 5.623653578368248e-07]"
105_1,2,2,"[0.00010147075226996094, 0.0003107700904365629, 0.9995860457420349, 1.6295886098305346e-06]"
972_0_0,2,2,"[0.0002048806636594236, 2.1541840533600976e-10, 0.999795138835907, 9.056142202248582e-14]"
634_2_2,2,2,"[8.1681129415756e-08, 4.3036880015279166e-07, 0.9999994039535522, 2.8742628277456106e-09]"
854_1,2,2,"[3.596870522780404e-14, 6.135955077368749e-10, 1.0, 1.2985555963851425e-09]"
584_0,2,2,"[2.926964626226436e-08, 7.438040938723134e-07, 0.9999992847442627, 2.1778131298333392e-08]"
270_0_0,2,2,"[1.6642301758906797e-08, 2.672512380286207e-07, 0.9999997615814209, 1.738659299269519e-14]"
56_1,2,2,"[3.0470768130896886e-09, 3.317580166140033e-08, 1.0, 6.982557865242711e-10]"
1005_1,2,2,"[5.3643006004018054e-18, 3.7900205196450543e-10, 1.0, 1.2343730407509134e-16]"
439_1,2,2,"[2.89366204608843e-11, 0.0005830371519550681, 0.9994125366210938, 4.384884960018098e-06]"
943_2_1,2,2,"[1.0640968661768113e-10, 0.13439728319644928, 0.8655860424041748, 1.6685551599948667e-05]"
865_1_2,2,2,"[2.849598557119748e-09, 2.4195835067075677e-05, 0.9999758005142212, 2.7075067188242485e-10]"
584_2,2,2,"[3.16841127986911e-12, 7.578295213583885e-10, 1.0, 6.704732324891438e-10]"
155_0,2,2,"[0.0012703745160251856, 6.114726147643523e-06, 0.998723566532135, 1.5170255860567337e-17]"
648_2_2,2,2,"[2.0585675883921795e-05, 1.826569088038757e-13, 0.9999793767929077, 2.138664746257284e-19]"
866_1,2,2,"[5.4514854852527606e-09, 6.832539656898007e-05, 0.9999316930770874, 7.0219797858317445e-12]"
344_1_0,2,2,"[1.0553743834407214e-07, 5.636204747361262e-08, 0.9999898672103882, 9.99498206510907e-06]"
402_0_1,3,2,"[3.2276287242893886e-07, 0.023545192554593086, 0.15351729094982147, 0.8229371309280396]"
453_0_0,2,2,"[1.603521049275969e-08, 2.1073221887490945e-06, 0.9999978542327881, 5.493832944125643e-08]"
123_0,2,2,"[1.1922574003619957e-06, 3.8036052529832887e-08, 0.9999988079071045, 2.1785207638625324e-17]"
980_2_2,2,2,"[0.0004912679432891309, 3.5948954746345407e-07, 0.9995083808898926, 3.85994791685107e-10]"
8_2_0,2,2,"[9.797832545288543e-10, 0.00024336946080438793, 0.9997565150260925, 7.469731144738034e-08]"
947,2,2,"[0.0012738899094983935, 4.223859306762279e-08, 0.9987260699272156, 8.773938064803033e-13]"
90_0_2,2,2,"[3.748716004281505e-09, 0.011430492624640465, 0.988569438457489, 6.057833921990774e-12]"
848_2_0,2,2,"[5.49707035446545e-09, 5.528888436488744e-13, 1.0, 1.0572737753648462e-13]"
130_2_1,2,2,"[3.6229595712367058e-12, 7.888426694080408e-07, 0.9999991655349731, 2.0314612492189354e-10]"
123_2,2,2,"[7.807477754584458e-12, 3.302482798946821e-13, 1.0, 9.519273526812058e-23]"
268_0_0,2,2,"[6.372271741383884e-07, 2.963120027121846e-10, 0.9999994039535522, 2.1742843081540286e-09]"
755_1_0,2,2,"[1.8528098735259846e-06, 0.07197781652212143, 0.9280157089233398, 4.535431799013168e-06]"
547,2,2,"[3.359223796906008e-07, 2.5537608139281076e-10, 0.9999996423721313, 6.2814148327206e-10]"
465_0,0,2,"[0.8059437870979309, 0.04679756611585617, 0.14720934629440308, 4.931834337185137e-05]"
454_2_1,1,2,"[0.00029149497277103364, 0.6415833234786987, 0.3502480685710907, 0.007877066731452942]"
755_0_0,2,2,"[3.414688265479526e-08, 9.580580773160818e-09, 1.0, 3.3056797316827202e-12]"
934_0_2,2,2,"[5.874286652810326e-14, 3.356344091542951e-10, 1.0, 9.070441304244361e-15]"
854_0_0,2,2,"[8.436085607854693e-08, 2.5654220501408753e-12, 0.9999998807907104, 3.851058794773765e-12]"
855_1_1,2,2,"[0.00015232678561005741, 1.5870133211137727e-05, 0.9998317956924438, 3.932643011239634e-08]"
549_2_2,2,2,"[1.9501337078509096e-07, 1.163053525488067e-06, 0.9999985694885254, 1.439053054497208e-08]"
626_1_1,2,2,"[3.311225555080455e-06, 3.7794616218889132e-06, 0.999992847442627, 1.1592597104481683e-08]"
755_2,2,2,"[0.2856054902076721, 4.422300207806984e-06, 0.7142883539199829, 0.00010179043601965532]"
480_2_0,2,2,"[2.5476206214070096e-11, 5.274343787241287e-13, 1.0, 5.264529437387644e-11]"
59_1_1,2,2,"[0.00011362709483364597, 1.2444528465493931e-06, 0.9998852014541626, 2.4219215175036446e-11]"
20_1,3,2,"[8.989189126396013e-08, 0.057511258870363235, 0.4707852303981781, 0.4717033803462982]"
934_2_2,2,2,"[1.8882263808084332e-10, 5.361466132169923e-11, 1.0, 3.158961077191958e-20]"
658,0,2,"[0.9794816374778748, 3.891069064176911e-11, 0.020518356934189796, 1.6542346995595592e-16]"
809_1,2,2,"[1.2474117738747736e-08, 6.907708183234718e-08, 0.9999998807907104, 1.212353568230684e-12]"
960_1_1,2,2,"[0.0037013133987784386, 0.00019010945106856525, 0.9961085915565491, 2.0381550180220698e-12]"
569_1,2,2,"[1.1219656315120119e-09, 2.603003849799279e-06, 0.9999973773956299, 4.2918828213611704e-11]"
187_2_2,2,2,"[4.926416295347735e-06, 2.573078685882968e-12, 0.9999951124191284, 3.302982809377728e-17]"
88_0_2,2,2,"[1.243664060623928e-09, 1.2145998880441766e-05, 0.9999878406524658, 4.3727296783480085e-10]"
554_0_0,2,2,"[0.004606836009770632, 1.903862312246929e-08, 0.9953931570053101, 4.847348650943717e-12]"
89_2_0,2,2,"[1.301810425502481e-05, 6.982071681704838e-06, 0.9497098922729492, 0.05027008056640625]"
186_1,2,2,"[4.06022109244444e-15, 5.917977774494432e-10, 1.0, 1.680735411957457e-12]"
539_1_1,2,2,"[4.2798589561243716e-08, 1.345453620160697e-05, 0.9999865293502808, 8.437721550104416e-13]"
548_2_2,2,2,"[4.461042772163637e-05, 2.319400351780132e-07, 0.9999550580978394, 1.6208879571877333e-07]"
647_2_2,2,2,"[2.774238225811132e-07, 1.7101873250879862e-09, 0.9999997615814209, 1.8815469473264235e-13]"
82_2_1,2,2,"[2.1130579508366054e-09, 2.0585655875038356e-05, 0.9999793767929077, 2.7321396700585865e-08]"
284_2_2,2,2,"[1.6580903761109766e-08, 3.6941735288564814e-06, 0.9999963045120239, 7.949858653322206e-12]"
646_2_0,2,2,"[2.2477607275472877e-10, 2.175647023250349e-05, 0.9999781847000122, 1.1172296865424869e-08]"
873_1_0,2,2,"[2.817880151440022e-09, 8.809576684143394e-05, 0.999911904335022, 1.0650619275409667e-09]"
252_1,2,2,"[4.384351548480936e-09, 2.651383874763269e-05, 0.9999731779098511, 2.5045045504157315e-07]"
998_1,2,2,"[4.5298349625336534e-14, 4.520596164070412e-08, 1.0, 1.2521079284510961e-08]"
270_0,2,2,"[2.759322512702056e-07, 1.3609009918980064e-08, 0.9999997615814209, 7.094960147955307e-15]"
882_2,1,2,"[1.2316758102315362e-07, 0.9951437711715698, 0.004749666433781385, 0.0001064570969901979]"
81_2,2,2,"[2.5003981524163166e-11, 5.2260005759308115e-05, 0.9999440908432007, 3.6695814742415678e-06]"
178_0_1,2,2,"[1.144057826252265e-08, 8.916765636968194e-07, 0.9999991655349731, 1.0345003120196955e-13]"
946_2_0,2,2,"[8.320154876173547e-08, 7.02402030583471e-05, 0.999929666519165, 1.507299618452862e-09]"
614_0_1,2,2,"[9.596802463818221e-09, 2.6038629030722404e-09, 1.0, 6.289161968986434e-10]"
454_0_1,2,2,"[1.688001248112414e-06, 8.368283488380257e-06, 0.8749858140945435, 0.12500420212745667]"
151_1_0,2,2,"[5.408871128764758e-10, 0.00011941239790758118, 0.9998188614845276, 6.172100256662816e-05]"
163_1_2,3,2,"[4.190420895611169e-06, 0.00019368228095117956, 0.0025544078089296818, 0.9972477555274963]"
0_0_2,2,2,"[1.1443156422430434e-09, 1.5140547304781649e-07, 0.9999998807907104, 9.384138431600686e-12]"
793_2_1,2,2,"[2.0955483306722353e-14, 0.0005835220217704773, 0.9994164705276489, 2.3159782366899157e-15]"
123_2_0,2,2,"[1.2690425492682851e-14, 8.114817833179553e-17, 1.0, 6.058381648247395e-27]"
229_0_2,2,2,"[6.20178630672541e-10, 4.103912942809984e-05, 0.9999561309814453, 2.8401352665241575e-06]"
130_2_0,2,2,"[1.1747769690373389e-07, 0.004957570694386959, 0.9950423240661621, 1.1349522432979597e-09]"
862_1_2,2,2,"[7.94426417011218e-12, 4.6052221591708076e-08, 1.0, 3.737182563412489e-09]"
960_0_1,2,2,"[8.784467553368813e-08, 0.10227438807487488, 0.8976879119873047, 3.7604502722388133e-05]"
474_0_1,2,2,"[1.5595050251171472e-10, 4.736608900657302e-07, 0.9999995231628418, 1.0467217315124344e-08]"
56_2_1,2,2,"[5.459169899989236e-13, 9.424154086445924e-06, 0.9999691247940063, 2.1433992515085265e-05]"
648_1_1,2,2,"[0.00012752803741022944, 2.4536336504232814e-11, 0.9998724460601807, 1.2864046534267444e-17]"
265_1_2,2,2,"[2.8460557587095536e-05, 0.00041943270480260253, 0.9993699193000793, 0.00018220237689092755]"
942,2,2,"[6.4457531152584124e-06, 8.770507875510702e-09, 0.9999935626983643, 1.3606658660035575e-13]"
946_2_1,2,2,"[3.83898884903644e-11, 1.8554846974438988e-05, 0.9917105436325073, 0.008270896971225739]"
237_1,2,2,"[2.44918937823968e-05, 3.063961884208766e-08, 0.9999752044677734, 2.7325597784511046e-07]"
548_1_1,2,2,"[1.0344284419261385e-05, 6.866547153094871e-08, 0.9999895095825195, 1.6213975939649572e-08]"
97_0_2,2,2,"[5.207194050949049e-11, 2.0554587198962082e-10, 0.9999994039535522, 6.317233669506095e-07]"
284_1_1,2,2,"[1.6580903761109766e-08, 3.6941735288564814e-06, 0.9999963045120239, 7.949858653322206e-12]"
643_0_2,2,2,"[1.7576579125488934e-07, 0.0022618842776864767, 0.9977375268936157, 5.116606303090521e-07]"
741_0_1,2,2,"[1.1519309811580669e-11, 3.2084193080095247e-09, 1.0, 1.0107206955059511e-12]"
946_1_1,2,2,"[2.9566563171101734e-05, 1.2636063217996707e-07, 0.9999703168869019, 8.011043217681646e-11]"
643_2_2,2,2,"[1.5455370885320008e-06, 9.863633465556632e-08, 0.9999983310699463, 3.6581664347029585e-13]"
1005_2,2,2,"[7.969973089888505e-20, 8.817942229497218e-22, 1.0, 1.9251356908781706e-27]"
53_0_1,2,2,"[1.4288373151316591e-08, 0.0006385468877851963, 0.9993614554405212, 1.0798536509426526e-09]"
301_0_2,2,2,"[1.010754999697383e-07, 0.0014265055069699883, 0.9985733032226562, 2.0939944889164508e-08]"
492_0_2,2,2,"[1.2144123207047386e-10, 2.7468429328927338e-15, 1.0, 4.569542427144925e-15]"
384_2,2,2,"[2.57201065778645e-07, 5.580476681643631e-06, 0.999994158744812, 3.0591477159606917e-13]"
91_2_1,2,2,"[2.110566721391649e-10, 4.9854005368388243e-08, 1.0, 8.542318762072565e-12]"
1005_0_2,2,2,"[3.446485584603053e-21, 5.577168344910756e-23, 1.0, 2.8920346446133916e-26]"
591,2,2,"[6.594198202947155e-05, 3.2993906984302157e-07, 0.9999337196350098, 5.116869150612047e-10]"
558_0_2,2,2,"[2.0864752980909174e-10, 2.70713952556928e-13, 1.0, 1.1798324903861124e-12]"
758_0_1,2,2,"[1.6135463454247656e-07, 3.92508773074951e-05, 0.9999605417251587, 9.60357056101202e-08]"
558_0_0,2,2,"[0.0030602163169533014, 3.860658921439608e-07, 0.9969394207000732, 1.2407522231860924e-10]"
148_2_0,2,2,"[6.143309194683866e-10, 7.9403828347549e-13, 1.0, 5.690466053920318e-08]"
55,2,2,"[4.0672621253179386e-05, 1.3614558699165391e-12, 0.9999593496322632, 1.2373877633590894e-15]"
980_2_1,2,2,"[4.963972344285139e-09, 0.0007551853777840734, 0.9992448091506958, 4.627336736007237e-09]"
276_1_0,2,2,"[2.4290751701738778e-12, 1.0773291251098271e-05, 0.9999892711639404, 9.004561622705763e-16]"
420_2,2,2,"[7.847848593200979e-08, 1.1277828670941403e-09, 0.9999998807907104, 4.768420033829379e-12]"
191_2_0,2,2,"[1.1466085893252487e-11, 2.1311598319417868e-11, 1.0, 1.4336401510384178e-10]"
863_0_0,2,2,"[8.727803901820153e-07, 5.544420391551119e-12, 0.9999991655349731, 7.214087454580215e-14]"
502,2,2,"[0.0012135434662923217, 3.881654265569523e-06, 0.9987823367118835, 2.879102396491362e-07]"
611_1_2,2,2,"[3.1163953195800786e-08, 0.4665112793445587, 0.533409833908081, 7.892704161349684e-05]"
1_2_0,2,2,"[4.946349579926235e-11, 1.790014891867031e-07, 0.9999997615814209, 5.777354417091374e-08]"
462_0_1,2,2,"[3.036534579337058e-09, 6.587645475519821e-05, 0.9999274015426636, 6.739805940014776e-06]"
864_1_1,2,2,"[1.1801142136391718e-05, 1.9350923086136618e-09, 0.9999881982803345, 1.6533306279598037e-08]"
985_0_1,2,2,"[1.6867004348124562e-14, 5.548062453897273e-09, 1.0, 3.1442278577619375e-16]"
178_0,2,2,"[1.8038874838310903e-09, 2.8317583670198036e-14, 1.0, 2.8650383338690725e-15]"
852_0,2,2,"[2.2253277620620793e-06, 4.0798375094963646e-11, 0.9999977350234985, 6.738581199793427e-16]"
906_1_2,2,2,"[9.661430726629061e-13, 3.3971983004477124e-09, 0.9999998807907104, 7.293336068414646e-08]"
426_0_0,2,2,"[1.288237569951889e-07, 1.0753647321573578e-12, 0.9999998807907104, 6.68279439024822e-22]"
988_1_0,2,2,"[8.483135551914304e-16, 1.9584896584264738e-13, 1.0, 5.959025184106362e-14]"
229_1_0,2,2,"[2.988813321280759e-07, 2.6131033337151166e-06, 0.9999970197677612, 1.4120194791189533e-08]"
189_0_0,2,2,"[8.498021634295583e-05, 9.994874261565201e-09, 0.9999147653579712, 1.99465020500611e-07]"
287_0,2,2,"[3.268979185122589e-07, 8.491015250911005e-07, 0.9999988079071045, 2.58254584384332e-10]"
970_0_2,2,2,"[7.404872548466557e-11, 6.174124322910757e-09, 1.0, 4.124416465908082e-13]"
288_2,2,2,"[2.588800498415367e-07, 0.0010629199678078294, 0.9989129304885864, 2.3949480237206444e-05]"
864_1_0,2,2,"[2.6124309826514036e-08, 0.0008199494914151728, 0.9991669654846191, 1.3124315046297852e-05]"
288_1_0,2,2,"[5.478221001831152e-11, 6.542706501022622e-07, 0.9999994039535522, 1.4410084236970988e-10]"
333,2,2,"[3.259642511466154e-08, 7.752447572784149e-10, 1.0, 3.135410264754057e-10]"
554_2_1,1,2,"[0.0026945830322802067, 0.8650381565093994, 0.11346584558486938, 0.01880144327878952]"
875_0_1,2,2,"[2.453812264491262e-09, 0.0003303904668428004, 0.9996696710586548, 1.4107805201835077e-10]"
54_2_2,2,2,"[6.467483217420522e-06, 6.207829250648444e-10, 0.9999935626983643, 1.4159672762599052e-17]"
875_0_2,2,2,"[7.883156069110955e-14, 5.053646945363255e-10, 1.0, 4.465359831028193e-14]"
638_0_0,2,2,"[8.983926704786427e-07, 4.3114828258694615e-06, 0.9999946355819702, 1.0205449285649593e-07]"
244_2_0,1,2,"[9.051276720128953e-05, 0.9996784925460815, 0.00023089032038114965, 9.190590333219006e-08]"
856_2_1,2,2,"[4.051081532452372e-07, 1.171607436845079e-05, 0.9999872446060181, 6.385979531842167e-07]"
988_1_2,2,2,"[2.384147317590405e-18, 2.541935728572753e-08, 1.0, 4.9867775531064086e-20]"
314_0_0,2,2,"[7.53046406316571e-05, 1.508056084276177e-05, 0.999909520149231, 9.190951888449206e-10]"
871_1_1,2,2,"[4.09713152293989e-09, 3.9269809626318875e-10, 1.0, 5.620188559332662e-13]"
820_1_0,2,2,"[2.2206343430752895e-09, 2.648940267135913e-07, 0.9999992847442627, 4.6084986138339445e-07]"
549_0_0,2,2,"[1.9501337078509096e-07, 1.163053525488067e-06, 0.9999985694885254, 1.439053054497208e-08]"
33,2,2,"[2.032402790064225e-06, 2.0785675403089954e-09, 0.9999979734420776, 3.786759046522231e-15]"
980,2,2,"[0.0006238228525035083, 9.721635940707074e-09, 0.9993762373924255, 3.536539117110493e-12]"
486_0_1,2,2,"[0.0003776664088945836, 0.14900951087474823, 0.6753219962120056, 0.17529085278511047]"
683_0_2,2,2,"[9.403399933716194e-12, 3.565130504180891e-14, 1.0, 1.127943059760835e-15]"
960_2_2,2,2,"[0.0037013133987784386, 0.00019010945106856525, 0.9961085915565491, 2.0381550180220698e-12]"
591_2,2,2,"[4.294282916816883e-06, 0.040586479008197784, 0.6959248185157776, 0.2634844183921814]"
65_0_1,2,2,"[6.756801229634846e-10, 0.002008595271036029, 0.9979914426803589, 7.960522865890773e-12]"
998_0_1,2,2,"[1.2470493387928272e-13, 1.4412475479730347e-07, 0.9999997615814209, 6.97787712056197e-08]"
557_2_0,2,2,"[3.630253786468529e-08, 2.8879556732142042e-11, 1.0, 1.2480705358086652e-09]"
868_0_2,2,2,"[7.97013832709581e-09, 3.8062445639752696e-08, 1.0, 6.015926472258126e-12]"
854_0_1,2,2,"[4.749650854367869e-15, 5.492665766659854e-10, 1.0, 2.5819910445812333e-11]"
866_2_1,2,2,"[8.339218204866938e-12, 1.513441475253785e-05, 0.999984860420227, 3.289115507731921e-11]"
871_2_0,2,2,"[8.243440652311307e-13, 7.212079111695857e-08, 0.9999998807907104, 7.061305706823617e-11]"
614_2_0,2,2,"[1.4747871546205715e-07, 7.811959790160472e-08, 0.9999997615814209, 8.120287020574324e-08]"
634_2,2,2,"[5.008648162885265e-09, 0.0022054780274629593, 0.9970088601112366, 0.0007856813026592135]"
502_1_2,3,2,"[1.1204626115812744e-10, 5.031394539400935e-05, 0.0008228921797126532, 0.9991268515586853]"
59_0_1,2,2,"[2.7523198997680964e-11, 1.1009338777512312e-05, 0.9999890327453613, 1.0600609279265427e-09]"
373_1_2,2,2,"[2.9357957842535143e-08, 0.00010138063953490928, 0.9998570680618286, 4.1566352592781186e-05]"
620_2_0,2,2,"[2.3873974441812607e-07, 1.3497662621375639e-05, 0.9999862909317017, 1.387834069888072e-09]"
535_0_1,2,2,"[2.9994275951850113e-09, 6.81122128298739e-06, 0.9999266862869263, 6.645052781095728e-05]"
809_2,2,2,"[9.311142967760588e-09, 1.833155155450683e-12, 1.0, 4.546483755100939e-16]"
189_1_0,2,2,"[2.9427215849864297e-05, 1.3948197192803491e-05, 0.999868631362915, 8.790950960246846e-05]"
53_0_2,2,2,"[5.532738156510675e-10, 0.000489843834657222, 0.9995101690292358, 3.776383095122071e-10]"
614_1_0,2,2,"[2.0886275819975708e-07, 2.0195196270833549e-07, 0.9999995231628418, 4.860088997915568e-10]"
901_1_2,2,2,"[6.54031543549996e-14, 0.0003720011154655367, 0.999627947807312, 1.3787191874281568e-12]"
854_1_2,2,2,"[4.622741471393965e-06, 3.1136353300098563e-06, 0.9999850988388062, 7.101935807440896e-06]"
191,2,2,"[1.3118775399334481e-08, 7.838314515460227e-17, 1.0, 1.0668785547662005e-19]"
735_1,2,2,"[8.057183392695677e-12, 1.5851557691348717e-05, 0.9999841451644897, 1.8188651973449765e-11]"
568_0_2,2,2,"[3.861453823361671e-09, 1.1957557717323652e-06, 0.9999970197677612, 1.8308998050997616e-06]"
648_0_1,2,2,"[1.7591048789063896e-13, 4.644285511723467e-10, 1.0, 6.463410370779251e-16]"
980_1,2,2,"[6.329884949529685e-10, 3.933345396944787e-06, 0.9999960660934448, 2.639010954208487e-10]"
59_1_2,2,2,"[1.022323198318631e-11, 3.7476986847195803e-08, 1.0, 1.1574159408667128e-09]"
568_1_1,2,2,"[0.0020319256000220776, 1.2503725884016603e-05, 0.9979555606842041, 2.256790487820126e-08]"
535_2_2,2,2,"[0.18277055025100708, 0.002299022860825062, 0.8149299025535583, 5.851849778082396e-07]"
754_2_1,2,2,"[2.871486870503759e-08, 9.258918964860641e-08, 0.9999939203262329, 6.0091251725680195e-06]"
614_1,2,2,"[2.2464961446644338e-08, 9.133836798014272e-09, 1.0, 1.2910669755505921e-10]"
474_1_1,2,2,"[9.162067726720124e-05, 7.824713793569416e-11, 0.9999083280563354, 5.787638701626463e-10]"
287_0_0,2,2,"[2.896742898883531e-06, 1.90890546036826e-06, 0.999995231628418, 3.0591291218934336e-12]"
310_2,2,2,"[4.6231990458167616e-11, 1.8843596990336664e-05, 0.999937891960144, 4.323407119954936e-05]"
863_0_2,2,2,"[2.6763679272789886e-08, 2.8915800864837138e-09, 1.0, 5.352181475792861e-10]"
59_1_0,2,2,"[3.8274632486838545e-13, 7.94318655295001e-09, 1.0, 6.482396000193069e-13]"
111_1_0,2,2,"[1.6802065381377185e-12, 3.937378423302107e-09, 1.0, 3.789881256044403e-11]"
218_2,2,2,"[2.3665985281695612e-05, 0.021486354991793633, 0.978093683719635, 0.0003962552873417735]"
511_0,2,2,"[1.4916664570208127e-09, 4.267296294102607e-09, 1.0, 3.886329747260819e-20]"
988_0_0,2,2,"[2.0081837647012435e-05, 7.681109065037651e-15, 0.9999799728393555, 3.9590350456951086e-19]"
854_2_0,2,2,"[9.344080353912432e-06, 0.008076517842710018, 0.9919124841690063, 1.5821913166291779e-06]"
905_2_0,2,2,"[2.6804970867716146e-14, 2.388973712186271e-07, 0.9999997615814209, 5.5933483622538915e-08]"
617_0_1,2,2,"[9.274755269350621e-11, 0.003823218634352088, 0.9961766004562378, 1.254608150702552e-07]"
330_0_0,2,2,"[1.2560495861180243e-06, 7.465869068801201e-12, 0.9999986886978149, 2.3324820714796798e-17]"
709_1_1,2,2,"[2.3948275611473946e-06, 9.518515071249567e-06, 0.9999879598617554, 8.711445076414748e-08]"
947_0_2,2,2,"[1.2870945056420169e-06, 7.639373507117853e-05, 0.9999222755432129, 7.464982408264542e-13]"
56,2,2,"[5.791918738395907e-05, 1.915158463816624e-06, 0.9999401569366455, 7.56167484183834e-09]"
402_2_1,3,2,"[2.204147797613132e-08, 0.0012413104996085167, 0.00013397423026617616, 0.9986246824264526]"
638_0_2,2,2,"[4.387083474277631e-10, 1.9391429759707535e-06, 0.9999862909317017, 1.1742943570425268e-05]"
270_0_2,2,2,"[2.6804095054622223e-10, 0.00014550723426509649, 0.9998544454574585, 2.5734750441763765e-10]"
591_1_2,2,2,"[6.392763380290434e-13, 1.7645855905357166e-06, 0.9999982118606567, 8.023948172564133e-10]"
709_0_0,2,2,"[2.3948275611473946e-06, 9.518515071249567e-06, 0.9999879598617554, 8.711445076414748e-08]"
965_0_1,2,2,"[2.0931206563545857e-06, 0.03998824208974838, 0.9597320556640625, 0.0002776091278064996]"
155_2_0,2,2,"[5.913140057600685e-07, 2.4833593670336995e-06, 0.9999969005584717, 3.479956253715777e-11]"
397_2_2,2,2,"[5.370133658288978e-05, 8.646872801110206e-11, 0.9999462366104126, 8.107442752876576e-19]"
511_0_1,2,2,"[1.181016655998901e-12, 4.745771375706809e-13, 1.0, 5.752746994200968e-19]"
0_1,2,2,"[1.1131332522396065e-09, 8.4826027091367e-08, 0.9999998807907104, 9.093098496393281e-11]"
658_0,0,2,"[0.9863809943199158, 7.709289803758956e-12, 0.013618990778923035, 3.0608337583356074e-16]"
314_1_0,2,2,"[1.645975716835224e-10, 8.15849361401888e-08, 0.9999997615814209, 1.1724558390824313e-07]"
55_0_0,2,2,"[5.791853254777379e-06, 8.731371745410166e-13, 0.999994158744812, 3.184057564050574e-13]"
354_2_2,2,2,"[1.4381589608092327e-07, 3.2108521281770663e-06, 0.9999964237213135, 2.5761383426470275e-07]"
190_0_0,2,2,"[2.0568089894368313e-05, 8.247302218933328e-08, 0.9999792575836182, 1.4702404224631316e-11]"
820_1_1,2,2,"[3.686699209803912e-11, 3.443554171195587e-14, 1.0, 1.5638618427412417e-16]"
333_1_2,2,2,"[1.6093508747871965e-08, 0.004198611713945866, 0.9945419430732727, 0.001259462209418416]"
8_1_2,1,2,"[1.1073576777764771e-10, 0.9915213584899902, 0.008478432893753052, 2.01720609993572e-07]"
554_0_2,2,2,"[4.739247856377915e-07, 7.330636435654014e-05, 0.9999260902404785, 6.857276702021409e-08]"
187_0_1,2,2,"[1.5663657870756964e-10, 5.42339330422692e-06, 0.9999946355819702, 2.5110716457554805e-12]"
538_0_1,3,2,"[4.7219600673997775e-07, 1.250439368050138e-06, 0.0006860702997073531, 0.9993122816085815]"
65_1,2,2,"[1.804797378213152e-08, 0.0008976360550150275, 0.9991023540496826, 1.9820593777364337e-10]"
708,0,2,"[0.5669537782669067, 5.530728958547115e-05, 0.4329891800880432, 1.7059612673619995e-06]"
215_2_1,2,2,"[1.3372192597671528e-06, 2.9418964913929813e-05, 0.9998924732208252, 7.680212729610503e-05]"
287_2_0,2,2,"[1.484536382712065e-09, 1.0112707116149977e-07, 0.9999998807907104, 4.3508169289552256e-11]"
290_0,2,2,"[0.0034984052181243896, 7.993800863914657e-06, 0.9964936375617981, 3.588782382379918e-09]"
178_1_1,2,2,"[2.3751618982714717e-07, 1.8905467469298998e-10, 0.9999997615814209, 1.6058130302906704e-12]"
842_1_2,2,2,"[1.2469876082832343e-06, 2.6005420750152553e-06, 0.9999657869338989, 3.0423996577155776e-05]"
288_2_2,2,2,"[7.761041160847526e-07, 4.7646444727433845e-06, 0.9999943971633911, 3.587926400427932e-08]"
960_0,2,2,"[0.024911079555749893, 0.28510230779647827, 0.6899865865707397, 1.134568083926979e-08]"
89_2_1,2,2,"[9.794923760964025e-10, 1.885285428215866e-06, 0.9999957084655762, 2.396644276814186e-06]"
237_1_0,2,2,"[4.5506476453738287e-07, 7.741395791072136e-08, 0.9999990463256836, 4.213696911392617e-07]"
402_1_2,3,2,"[2.204147797613132e-08, 0.0012413104996085167, 0.00013397423026617616, 0.9986246824264526]"
218_0_0,0,2,"[0.9110428094863892, 0.00011403912503737956, 0.08884149044752121, 1.596240394974302e-06]"
569_2,2,2,"[1.4325302055695488e-10, 7.842402283131378e-08, 0.9999998807907104, 1.365413337950372e-10]"
943_2_2,2,2,"[6.856847448943881e-06, 1.5513677453782293e-08, 0.999993085861206, 1.422930107075615e-09]"
793_0_0,0,2,"[0.9604629874229431, 9.721024980535731e-05, 0.039439789950847626, 3.73765781711932e-15]"
8_2,2,2,"[3.878833965131889e-08, 0.20445352792739868, 0.7955463528633118, 1.322429881156495e-07]"
8_0_1,2,2,"[1.29827640066478e-13, 0.0005142301670275629, 0.9994857311248779, 6.124076246116772e-11]"
934_0,2,2,"[2.9556779246320275e-09, 2.4506769877308265e-11, 1.0, 8.032700263689933e-19]"
420_2_2,2,2,"[7.618069020054463e-08, 3.40558596168656e-17, 0.9999998807907104, 1.4396658508830635e-21]"
