,pred,true,pred prob
480_2_2,2,2,"[8.996107499115169e-05, 1.9617837097030133e-05, 0.9998903274536133, 1.8966330728176217e-08]"
547_0,2,2,"[0.011520088650286198, 0.1240849643945694, 0.8352094888687134, 0.02918538823723793]"
287_2_2,2,2,"[0.00010737598495325074, 0.0003983793139923364, 0.999494194984436, 6.459649171119963e-08]"
245_0_2,2,2,"[0.0003933680127374828, 0.0006503872573375702, 0.9989515542984009, 4.750284915644443e-06]"
738_2_1,2,2,"[7.347944119828753e-06, 0.0002441845426801592, 0.9996192455291748, 0.0001291125954594463]"
89_1_2,2,2,"[1.270518481533145e-07, 5.999533459544182e-05, 0.99988853931427, 5.13927880092524e-05]"
875,2,2,"[0.007051218766719103, 0.007620779797434807, 0.9853278994560242, 5.946050407601433e-08]"
284_2,2,2,"[3.12177071464248e-05, 0.25737836956977844, 0.7413361072540283, 0.0012543592602014542]"
384,2,2,"[0.014099637046456337, 0.0005969558842480183, 0.9853032827377319, 4.6236038997449214e-08]"
426_1_0,2,2,"[2.352656558457511e-08, 3.591773929656483e-05, 0.9999641180038452, 5.027731564410942e-09]"
755_2_1,2,2,"[1.1592862136922122e-07, 0.0009345790604129434, 0.9990620017051697, 3.292808287369553e-06]"
288_0_2,2,2,"[1.7493610471319698e-07, 0.009530275128781796, 0.9904693961143494, 2.1562865981650248e-07]"
558_2_1,2,2,"[2.3403232262353413e-05, 0.009431772865355015, 0.9905117154121399, 3.3177351724589244e-05]"
930_2_0,2,2,"[8.779271638559294e-07, 5.220072853262536e-05, 0.9999469518661499, 2.3114148373082344e-09]"
417_0_2,2,2,"[8.873983006196795e-07, 0.05306791141629219, 0.9469298124313354, 1.3166126109354082e-06]"
354_2,1,2,"[1.919046371767763e-05, 0.8714740872383118, 0.07911598682403564, 0.04939074069261551]"
90_1_1,2,2,"[0.06636209785938263, 0.18585795164108276, 0.7477800250053406, 4.514437712543895e-09]"
646_2_1,2,2,"[5.382627932704054e-06, 0.000955395691562444, 0.9986028075218201, 0.00043639764771796763]"
105_1,2,2,"[0.0007381525356322527, 0.022426394745707512, 0.9767668843269348, 6.859579298179597e-05]"
972_0_0,2,2,"[0.0001601511030457914, 4.9595183782003e-07, 0.9998393058776855, 2.4266033626929584e-09]"
634_2_2,2,2,"[0.011366214603185654, 0.01640237495303154, 0.9721320271492004, 9.942537872120738e-05]"
854_1,2,2,"[4.459256963684766e-09, 6.008814921187877e-07, 0.9999648332595825, 3.451760494499467e-05]"
584_0,2,2,"[0.0002809913130477071, 2.43189642787911e-05, 0.9996893405914307, 5.317058821674436e-06]"
270_0_0,2,2,"[0.0004440119955688715, 0.05007731914520264, 0.94947350025177, 5.080388746137032e-06]"
56_1,2,2,"[1.4124047993391287e-06, 0.0008610841468907893, 0.9991362690925598, 1.2011548733426025e-06]"
1005_1,2,2,"[1.9232851422579245e-11, 4.822306891583139e-06, 0.999995231628418, 2.3562155698764187e-11]"
439_1,2,2,"[1.348745740870072e-06, 0.018671389669179916, 0.9791172742843628, 0.002209921134635806]"
943_2_1,2,2,"[6.436550847865874e-08, 0.1905880570411682, 0.8085538744926453, 0.0008579716086387634]"
865_1_2,2,2,"[1.3377299410421983e-06, 0.003063760930672288, 0.9969345331192017, 3.582763667964173e-07]"
584_2,2,2,"[3.525527247916216e-08, 4.4664002984973195e-07, 0.9999995231628418, 1.0560284202654202e-08]"
155_0,2,2,"[0.011113055981695652, 0.003029041923582554, 0.9858579635620117, 3.0274108220318396e-10]"
648_2_2,2,2,"[0.0006674415781162679, 1.3428550005301076e-07, 0.9993323683738708, 7.70541547234771e-11]"
866_1,2,2,"[8.436019811597362e-07, 0.0013625756837427616, 0.9986364245414734, 1.1053585069475957e-07]"
344_1_0,2,2,"[0.0003343462885823101, 0.0001633818174013868, 0.9594314098358154, 0.04007096588611603]"
402_0_1,3,2,"[9.309661254519597e-05, 0.15711532533168793, 0.2278101146221161, 0.6149814128875732]"
453_0_0,2,2,"[0.0044778031297028065, 0.0021767686121165752, 0.9926424622535706, 0.0007029158878140152]"
123_0,2,2,"[2.890699988711276e-06, 0.0002847757423296571, 0.9997122883796692, 1.6950589152783802e-12]"
980_2_2,2,2,"[0.012267892248928547, 0.00045244803186506033, 0.9872615337371826, 1.821596742956899e-05]"
8_2_0,2,2,"[8.566011615585012e-07, 0.08749610930681229, 0.9125006198883057, 2.4129410576279042e-06]"
947,2,2,"[0.16666634380817413, 0.005791081115603447, 0.8275424838066101, 8.7193463116364e-08]"
90_0_2,1,2,"[8.393814823648427e-06, 0.9011715054512024, 0.09882011264562607, 4.185390167776859e-08]"
848_2_0,2,2,"[2.4453269361401908e-05, 1.3176673974157893e-07, 0.999975323677063, 1.2653273984142288e-07]"
130_2_1,2,2,"[1.4381946300545678e-07, 0.17383088171482086, 0.8261422514915466, 2.6792786229634658e-05]"
123_2,2,2,"[2.7241776834330267e-08, 1.8273660771228606e-06, 0.9999982118606567, 6.295657083762313e-17]"
268_0_0,2,2,"[4.2647756345104426e-05, 1.4246332966649788e-06, 0.9999555349349976, 3.33390744344797e-07]"
755_1_0,2,2,"[8.372653610422276e-06, 0.3362090587615967, 0.6623862385749817, 0.001396384323015809]"
547,2,2,"[0.0014324825024232268, 0.0006777119706384838, 0.9973028898239136, 0.0005868681473657489]"
465_0,1,2,"[0.34229469299316406, 0.4211128354072571, 0.2331739068031311, 0.0034185233525931835]"
454_2_1,2,2,"[0.00031048996606841683, 0.4795338213443756, 0.5189233422279358, 0.0012323652626946568]"
755_0_0,2,2,"[4.99627776662237e-06, 3.0086689548625145e-06, 0.9999916553497314, 3.68299993169785e-07]"
934_0_2,2,2,"[1.1259199128588193e-09, 1.4848728824290447e-05, 0.9999850988388062, 2.008918725815434e-10]"
854_0_0,2,2,"[1.2100837921025231e-05, 4.4477744154391985e-08, 0.9999877214431763, 3.611603816011666e-08]"
855_1_1,2,2,"[0.09490156173706055, 0.10411784052848816, 0.7994546890258789, 0.0015258382773026824]"
549_2_2,2,2,"[0.00028751365607604384, 0.002451612614095211, 0.9971871972084045, 7.364263001363724e-05]"
626_1_1,2,2,"[0.005810416303575039, 0.021632978692650795, 0.9724875092506409, 6.916768325027078e-05]"
755_2,2,2,"[0.25209206342697144, 0.008142408914864063, 0.7284761071205139, 0.011289418675005436]"
480_2_0,2,2,"[5.0620048568816856e-05, 6.90003507770598e-05, 0.9998645782470703, 1.573769077367615e-05]"
59_1_1,2,2,"[0.014151218347251415, 0.00039680840563960373, 0.9854508638381958, 1.0531144880587817e-06]"
20_1,2,2,"[9.546434739604592e-06, 0.048336245119571686, 0.9353228807449341, 0.016331223770976067]"
934_2_2,2,2,"[8.352547411050182e-06, 4.5776164370181505e-06, 0.9999871253967285, 1.1182085812855291e-10]"
658,2,2,"[0.12696126103401184, 5.176334525458515e-07, 0.8730382323265076, 4.774817208286208e-10]"
809_1,2,2,"[9.344827958557289e-06, 5.894912192161428e-06, 0.9999847412109375, 1.2375251046137237e-08]"
960_1_1,0,2,"[0.8088350892066956, 0.13161125779151917, 0.0595368966460228, 1.681364665273577e-05]"
569_1,2,2,"[1.5849852843530243e-06, 0.0011132776271551847, 0.9988840222358704, 1.157070300905616e-06]"
187_2_2,2,2,"[0.0010607080766931176, 5.121086132930941e-07, 0.9989388585090637, 2.8925086770215103e-09]"
88_0_2,2,2,"[6.570275559170113e-07, 0.00022931708372198045, 0.9997697472572327, 2.075944394164253e-07]"
554_0_0,2,2,"[0.005501053296029568, 0.0015235587488859892, 0.992975115776062, 2.6834123900698614e-07]"
89_2_0,2,2,"[1.9902892745449208e-05, 0.00024145757197402418, 0.9995514750480652, 0.0001871230051619932]"
186_1,2,2,"[1.3188601322156046e-08, 3.646854020189494e-05, 0.9999622106552124, 1.3013748230150668e-06]"
539_1_1,1,2,"[0.04468708485364914, 0.4952212870121002, 0.4600702226161957, 2.1435096641653217e-05]"
548_2_2,2,2,"[0.0008431319147348404, 0.00011864402040373534, 0.9990296363830566, 8.568469638703391e-06]"
647_2_2,2,2,"[6.491135718533769e-05, 3.667676651275542e-07, 0.9999346733093262, 4.764886263330936e-10]"
82_2_1,2,2,"[3.839552300632931e-05, 0.018987419083714485, 0.9775735139846802, 0.003400741843506694]"
284_2_2,1,2,"[0.0018417737446725368, 0.933021605014801, 0.06508971750736237, 4.692430957220495e-05]"
646_2_0,2,2,"[7.683641456424084e-07, 0.0006231789593584836, 0.9993683695793152, 7.727185220574029e-06]"
873_1_0,2,2,"[1.9019978481082944e-07, 0.058561407029628754, 0.9414366483688354, 1.7379973087372491e-06]"
252_1,2,2,"[1.1240858839300927e-06, 0.000542520429007709, 0.9994540810585022, 2.269743845317862e-06]"
998_1,2,2,"[2.6003952324771262e-09, 1.578428054926917e-05, 0.9999796152114868, 4.552692644210765e-06]"
270_0,2,2,"[0.0005351470899768174, 0.012111840769648552, 0.9873483180999756, 4.716465355159016e-06]"
882_2,1,2,"[7.467949671990937e-07, 0.9994519352912903, 0.0005132748046889901, 3.403672599233687e-05]"
81_2,2,2,"[7.831854276219019e-09, 0.2312471866607666, 0.7684770822525024, 0.0002757773036137223]"
178_0_1,2,2,"[1.9353237803443335e-05, 0.00048240082105621696, 0.9994982481002808, 5.163499139371197e-08]"
946_2_0,2,2,"[4.867582447332097e-06, 0.0002141841541742906, 0.9997804760932922, 5.016650561628921e-07]"
614_0_1,2,2,"[1.575366013639723e-06, 0.00042101170402020216, 0.99957674741745, 6.61734702589456e-07]"
454_0_1,2,2,"[1.1810288015112747e-05, 0.021515192463994026, 0.8732742071151733, 0.10519883036613464]"
151_1_0,2,2,"[9.897222525978577e-07, 0.0072977663949131966, 0.9871086478233337, 0.005592657253146172]"
163_1_2,3,2,"[1.3653646419697907e-05, 0.004638544749468565, 0.005411618854850531, 0.989936113357544]"
0_0_2,2,2,"[2.2268772227107547e-05, 0.00028181352536194026, 0.9996957778930664, 1.7977187383166893e-07]"
793_2_1,2,2,"[9.951075519154529e-09, 0.08321115374565125, 0.9167887568473816, 3.62145549104298e-08]"
123_2_0,2,2,"[6.099470706288912e-09, 6.013033182483696e-09, 1.0, 6.6441685210763955e-19]"
229_0_2,2,2,"[2.933512632807833e-06, 0.00027771000168286264, 0.9997188448905945, 4.551073402581096e-07]"
130_2_0,2,2,"[4.990180514141684e-06, 0.0004947030683979392, 0.9995002746582031, 4.007952725260111e-08]"
862_1_2,2,2,"[3.470641729563795e-07, 4.614000499714166e-05, 0.9999487400054932, 4.761956006404944e-06]"
960_0_1,2,2,"[4.2796494881258695e-07, 0.316138356924057, 0.6832250952720642, 0.00063610530924052]"
474_0_1,2,2,"[2.5179608087455563e-07, 0.0004386937362141907, 0.9995599389076233, 1.089816464627802e-06]"
56_2_1,2,2,"[3.638405132733169e-09, 0.022800607606768608, 0.9763957262039185, 0.0008037316147238016]"
648_1_1,2,2,"[0.004069356247782707, 7.248802376125241e-06, 0.9959233999252319, 1.370029090175251e-10]"
265_1_2,2,2,"[0.0036922076251357794, 0.06923861801624298, 0.5904372930526733, 0.3366318643093109]"
942,2,2,"[0.012774364091455936, 0.0008537217509001493, 0.9863712191581726, 6.731427220074693e-07]"
946_2_1,2,2,"[1.5314849122205487e-07, 0.002575526013970375, 0.9854146242141724, 0.012009719386696815]"
237_1,2,2,"[0.0005957091925665736, 0.0009955232962965965, 0.9983885288238525, 2.0340847186162136e-05]"
548_1_1,2,2,"[0.0014197727432474494, 0.00011365277896402404, 0.9984539747238159, 1.259328200831078e-05]"
97_0_2,2,2,"[5.475528155329812e-07, 1.1516916629261686e-06, 0.9999920129776001, 6.208400918694679e-06]"
284_1_1,1,2,"[0.0018417737446725368, 0.933021605014801, 0.06508971750736237, 4.692430957220495e-05]"
643_0_2,2,2,"[0.0008630899246782064, 0.4504522681236267, 0.5477669835090637, 0.0009175867890007794]"
741_0_1,2,2,"[5.7797095109890506e-08, 4.08244741265662e-05, 0.9999591112136841, 8.051129896102793e-08]"
946_1_1,2,2,"[0.07089144736528397, 0.004430888686329126, 0.9242598414421082, 0.00041777518345043063]"
643_2_2,2,2,"[0.002086529741063714, 0.0011526308953762054, 0.9967605471611023, 3.0840374165563844e-07]"
1005_2,2,2,"[1.0299096298016508e-10, 3.7847397438284247e-10, 1.0, 2.8639007156813507e-16]"
53_0_1,2,2,"[3.276045845268527e-06, 0.0007547556306235492, 0.9992349147796631, 7.0639739533362444e-06]"
301_0_2,2,2,"[5.927105348746409e-07, 0.00023528544988948852, 0.9997639060020447, 1.7804408969368524e-07]"
492_0_2,2,2,"[3.8146211522871454e-07, 4.901836714310548e-09, 0.9999996423721313, 2.783233983994632e-13]"
384_2,2,2,"[3.3319061003567185e-06, 5.0877184548880905e-05, 0.9999457597732544, 1.6498660770913887e-10]"
91_2_1,2,2,"[6.65179811676353e-07, 2.47326915996382e-05, 0.999974250793457, 2.57354201949056e-07]"
1005_0_2,2,2,"[4.989385207071484e-12, 2.126990389372807e-10, 1.0, 2.1777767645323777e-16]"
591,2,2,"[0.0037520728074014187, 0.00016607325233053416, 0.9960809350013733, 9.094232495954202e-07]"
558_0_2,2,2,"[6.900812422827585e-06, 1.0247119917039527e-06, 0.9999920129776001, 2.9371721055326816e-08]"
758_0_1,2,2,"[0.00010130173905054107, 0.005541462916880846, 0.9943301677703857, 2.6970152248395607e-05]"
558_0_0,2,2,"[0.005985628813505173, 1.6279052942991257e-05, 0.9939980506896973, 4.955780852355929e-08]"
148_2_0,2,2,"[4.241898565737756e-08, 2.4115381913603073e-10, 1.0, 1.1800149302132468e-08]"
55,2,2,"[0.008539221249520779, 5.884966469693609e-08, 0.9914606809616089, 4.853742407995298e-10]"
980_2_1,2,2,"[9.423520168638788e-06, 0.010344937443733215, 0.9896399974822998, 5.601464636129094e-06]"
276_1_0,2,2,"[1.561166129704361e-08, 1.276310740649933e-05, 0.9999872446060181, 6.719818035350045e-10]"
420_2,2,2,"[4.303897640056675e-06, 1.4777791875530966e-05, 0.9999809265136719, 5.330281105386803e-09]"
191_2_0,2,2,"[1.7325338603768614e-06, 0.0006213600281625986, 0.9993734955787659, 3.4225615763716633e-06]"
863_0_0,2,2,"[0.0009082516189664602, 1.1804984723084999e-07, 0.999091625213623, 3.1719928905715733e-09]"
502,0,2,"[0.634529709815979, 0.01043449342250824, 0.16360151767730713, 0.19143430888652802]"
611_1_2,2,2,"[1.0853986168513075e-05, 0.21828265488147736, 0.7800902128219604, 0.0016162078827619553]"
1_2_0,2,2,"[6.176008355396334e-06, 0.4077214002609253, 0.5922670364379883, 5.3859575928072445e-06]"
462_0_1,2,2,"[7.509032684538397e-07, 0.0035632597282528877, 0.9964033365249634, 3.274902337579988e-05]"
864_1_1,2,2,"[0.003113825572654605, 0.001986356917768717, 0.9944970011711121, 0.0004028891562484205]"
985_0_1,2,2,"[1.056562393131344e-08, 2.3485567908210214e-06, 0.999997615814209, 1.7035096666617733e-09]"
178_0,2,2,"[1.4772712347621564e-05, 4.9503437793418925e-08, 0.9999852180480957, 4.543526666012099e-10]"
852_0,2,2,"[0.00033500694553367794, 8.509796423084026e-09, 0.9996650218963623, 6.55933224402716e-11]"
906_1_2,2,2,"[2.1082682266637676e-08, 0.00023100872931536287, 0.9996743202209473, 9.474361286265776e-05]"
426_0_0,2,2,"[0.0031082613859325647, 7.99280678620562e-06, 0.9968838095664978, 5.271567470738203e-12]"
988_1_0,2,2,"[1.7053879142192585e-11, 1.822758477487696e-08, 1.0, 1.4130459302652554e-10]"
229_1_0,2,2,"[4.451628410606645e-05, 0.0015800939872860909, 0.9983739852905273, 1.3498789712684811e-06]"
189_0_0,2,2,"[0.0065859658643603325, 4.059517777932342e-06, 0.9932228326797485, 0.0001871954300440848]"
287_0,2,2,"[0.00016244943253695965, 0.001369501813314855, 0.9984664916992188, 1.5621448028468876e-06]"
970_0_2,2,2,"[2.9422890293062665e-05, 0.011700605973601341, 0.9882696866989136, 2.0540387879464106e-07]"
288_2,2,2,"[1.9719902866199845e-06, 0.036485455930233, 0.9635098576545715, 2.6534817152423784e-06]"
864_1_0,2,2,"[9.688830004961346e-07, 0.045882925391197205, 0.9524985551834106, 0.0016174593474715948]"
288_1_0,2,2,"[6.689243381430288e-09, 0.0003295995411463082, 0.9996703863143921, 6.597207402592176e-08]"
333,2,2,"[0.048216648399829865, 0.0008119887206703424, 0.9159827828407288, 0.034988559782505035]"
554_2_1,1,2,"[0.00123504176735878, 0.6996164321899414, 0.289278507232666, 0.009870097041130066]"
875_0_1,2,2,"[9.416700095243868e-07, 0.0020322101190686226, 0.9979664087295532, 5.156010161044833e-07]"
54_2_2,2,2,"[1.6545940525247715e-05, 4.312625151214888e-06, 0.9999791383743286, 9.64586535645573e-11]"
875_0_2,2,2,"[2.0743490480867877e-08, 9.821575076784939e-05, 0.9999017715454102, 9.507628462301909e-09]"
638_0_0,2,2,"[0.019287878647446632, 0.4451700448989868, 0.5350394248962402, 0.000502601673360914]"
244_2_0,1,2,"[0.0002371687878621742, 0.981122612953186, 0.01817483641207218, 0.00046533055137842894]"
856_2_1,2,2,"[1.3683071301784366e-05, 1.9361754311830737e-05, 0.9999667406082153, 1.5073254644448753e-07]"
988_1_2,2,2,"[3.4356500977494875e-10, 1.5022971638245508e-05, 0.9999849796295166, 7.956053177382572e-11]"
314_0_0,2,2,"[0.06366266310214996, 0.03632190078496933, 0.8992494344711304, 0.0007660170085728168]"
871_1_1,2,2,"[9.526075155008584e-05, 0.0005192899843677878, 0.9993853569030762, 2.9597503115041945e-08]"
820_1_0,2,2,"[6.9140236291787e-07, 0.0002369561407249421, 0.9997156262397766, 4.670119233196601e-05]"
549_0_0,2,2,"[0.00028751365607604384, 0.002451612614095211, 0.9971871972084045, 7.364263001363724e-05]"
33,2,2,"[6.074543125578202e-05, 2.3596794562763534e-06, 0.9999368190765381, 4.7507606737440256e-09]"
980,2,2,"[0.013445834629237652, 8.595646067988127e-05, 0.986462414264679, 5.808868081658147e-06]"
486_0_1,1,2,"[0.0009660586947575212, 0.8818731307983398, 0.05921309068799019, 0.057947732508182526]"
683_0_2,2,2,"[1.0562126817603712e-06, 4.338944563642144e-05, 0.9999555349349976, 9.328824823739978e-09]"
960_2_2,0,2,"[0.8088350892066956, 0.13161125779151917, 0.0595368966460228, 1.681364665273577e-05]"
591_2,2,2,"[1.187533939628338e-06, 0.0011017832439392805, 0.9988516569137573, 4.539565270533785e-05]"
65_0_1,2,2,"[5.402421265898738e-07, 0.00798462051898241, 0.9920147657394409, 3.585953223250726e-08]"
998_0_1,2,2,"[6.997112667050942e-09, 2.801196569635067e-05, 0.9999665021896362, 5.5431464716093615e-06]"
557_2_0,2,2,"[3.2197141990764067e-05, 1.3282459804031532e-05, 0.9999492168426514, 5.270660039968789e-06]"
868_0_2,2,2,"[0.00012185323430458084, 0.002042672596871853, 0.9978347420692444, 7.758273454783193e-07]"
854_0_1,2,2,"[1.6803838320811337e-09, 1.565052087926233e-07, 0.9999990463256836, 7.62896490869025e-07]"
866_2_1,2,2,"[4.3027446849919215e-07, 0.010230589658021927, 0.989767849445343, 1.0647709132172167e-06]"
871_2_0,2,2,"[1.7721249467861355e-10, 5.833235991303809e-05, 0.9999417066574097, 2.279591966580785e-11]"
614_2_0,2,2,"[4.241468559484929e-05, 2.6072260084220034e-07, 0.9999573230743408, 1.4917032942207697e-08]"
634_2,2,2,"[1.6350602891179733e-05, 0.2097376435995102, 0.7854287624359131, 0.004817204084247351]"
502_1_2,3,2,"[4.7561421467889886e-08, 0.0023966727312654257, 0.0003115598810836673, 0.9972917437553406]"
59_0_1,2,2,"[3.1574847980664345e-06, 0.02407769300043583, 0.9758894443511963, 2.9755394280073233e-05]"
373_1_2,2,2,"[2.7095807126897853e-06, 0.005532575771212578, 0.9940376281738281, 0.00042706262320280075]"
620_2_0,2,2,"[8.385931323573459e-06, 0.002808134537190199, 0.9971831440925598, 1.9369566928162385e-07]"
535_0_1,2,2,"[5.086241117169266e-07, 0.0017393394373357296, 0.9979436993598938, 0.0003165348607581109]"
809_2,2,2,"[3.147864117636345e-05, 8.902329682314303e-07, 0.9999676942825317, 8.418401067390724e-13]"
189_1_0,2,2,"[0.00039294164162129164, 0.0012909526703879237, 0.9836493730545044, 0.014666741713881493]"
53_0_2,2,2,"[6.745277914887993e-06, 0.04905169829726219, 0.9509397745132446, 1.6632485539957997e-06]"
614_1_0,2,2,"[4.708787309937179e-05, 0.0009541516774334013, 0.9989973902702332, 1.3921171557740308e-06]"
901_1_2,2,2,"[3.5305012602293573e-07, 0.05716926231980324, 0.9428301453590393, 2.4277949250972597e-07]"
854_1_2,2,2,"[0.001739269820973277, 0.0020496794022619724, 0.9774622917175293, 0.018748842179775238]"
191,2,2,"[0.00017986659076996148, 0.00021820073015987873, 0.9996020197868347, 2.3910133872817596e-09]"
735_1,2,2,"[1.5769106909147013e-08, 0.00059805455384776, 0.9994019269943237, 3.618635346924748e-08]"
568_0_2,2,2,"[0.0005323669174686074, 0.16223537921905518, 0.8304644823074341, 0.006767880171537399]"
648_0_1,2,2,"[6.623679826844864e-09, 3.6830576846114127e-06, 0.9999963045120239, 1.3363846695924053e-09]"
980_1,2,2,"[9.259009914330818e-08, 0.0007126833661459386, 0.9992868304252625, 3.9855842715041945e-07]"
59_1_2,2,2,"[2.2010027578289737e-07, 3.8391219277400523e-05, 0.9999608993530273, 4.930936370328709e-07]"
568_1_1,2,2,"[0.09649092704057693, 0.01228751614689827, 0.8908728957176208, 0.00034866377245634794]"
535_2_2,2,2,"[0.46225351095199585, 0.016726667061448097, 0.5209638476371765, 5.6018150644376874e-05]"
754_2_1,2,2,"[0.0002515410305932164, 0.005686510819941759, 0.9833847284317017, 0.010677159763872623]"
614_1,2,2,"[6.318146006378811e-07, 0.00016933893493842334, 0.9998300075531006, 5.587579465782255e-08]"
474_1_1,2,2,"[0.020693844184279442, 2.836655994542525e-06, 0.9793028235435486, 5.709444508283923e-07]"
287_0_0,2,2,"[0.00010737598495325074, 0.0003983793139923364, 0.999494194984436, 6.459649171119963e-08]"
310_2,2,2,"[1.2127221680202638e-06, 0.002331659896299243, 0.9975743889808655, 9.277112258132547e-05]"
863_0_2,2,2,"[5.698649943042255e-07, 3.867286046954632e-09, 0.9999994039535522, 3.662279160487891e-11]"
59_1_0,2,2,"[8.165306297769348e-08, 0.0003054966509807855, 0.9996938705444336, 5.025471523367742e-07]"
111_1_0,2,2,"[3.067117759769644e-08, 0.005418917629867792, 0.9945746064186096, 6.523470801766962e-06]"
218_2,2,2,"[0.00010036659659817815, 0.10866575688123703, 0.8903384804725647, 0.0008953172946348786]"
511_0,2,2,"[1.0676552619770519e-07, 8.827771125652362e-06, 0.9999910593032837, 1.0931377745089963e-16]"
988_0_0,2,2,"[0.0006479836883954704, 1.358928329864284e-07, 0.9993519186973572, 1.8872310398460046e-12]"
854_2_0,2,2,"[0.0018200150225311518, 0.27141833305358887, 0.7265900373458862, 0.00017162950825877488]"
905_2_0,2,2,"[4.191592850588677e-09, 8.855470514390618e-05, 0.9999113082885742, 1.0857789334295376e-07]"
617_0_1,2,2,"[1.5738883121230174e-06, 0.08215192705392838, 0.9178301692008972, 1.6357431377400644e-05]"
330_0_0,2,2,"[0.00015130799147300422, 3.4707630902630626e-07, 0.9998483657836914, 4.7192333374468376e-11]"
709_1_1,2,2,"[0.1886596381664276, 0.34762316942214966, 0.4608943462371826, 0.0028228459414094687]"
947_0_2,2,2,"[0.0005281908088363707, 0.12489746510982513, 0.8745744228363037, 3.549019522708363e-09]"
56,2,2,"[0.13831891119480133, 0.010270192287862301, 0.8513809442520142, 2.9958991945022717e-05]"
402_2_1,3,2,"[2.3531223632744513e-05, 0.009928552433848381, 0.013730427250266075, 0.9763175249099731]"
638_0_2,2,2,"[4.651745257433504e-06, 0.00205938215367496, 0.9976820945739746, 0.0002538144472055137]"
270_0_2,2,2,"[2.20816342988428e-08, 0.0004292657831683755, 0.9995704293251038, 3.3914383834598993e-07]"
591_1_2,2,2,"[5.1558121327843764e-08, 0.0038268042262643576, 0.996131420135498, 4.178409290034324e-05]"
709_0_0,2,2,"[0.1886596381664276, 0.34762316942214966, 0.4608943462371826, 0.0028228459414094687]"
965_0_1,1,2,"[6.753047637175769e-05, 0.5638101100921631, 0.42171478271484375, 0.014407552778720856]"
155_2_0,2,2,"[0.0008418179349973798, 0.20351587235927582, 0.7956423163414001, 1.2870333243597543e-08]"
397_2_2,2,2,"[0.09441561996936798, 0.0003868733474519104, 0.9051975011825562, 7.382585209825265e-08]"
511_0_1,2,2,"[1.5295025690420516e-08, 1.0676655620045494e-05, 0.9999892711639404, 8.285540656349788e-12]"
0_1,2,2,"[2.3620875708729727e-06, 4.877666287939064e-05, 0.9999487400054932, 1.2639745250453416e-07]"
658_0,0,2,"[0.5336031317710876, 6.212263770066784e-07, 0.4663962125778198, 5.41479039384285e-09]"
314_1_0,1,2,"[5.712849997507874e-06, 0.9089491367340088, 0.08927875012159348, 0.001766424160450697]"
55_0_0,2,2,"[0.0011275612050667405, 6.341859659642068e-08, 0.9988719820976257, 4.3483478862071934e-07]"
354_2_2,2,2,"[0.016628632321953773, 0.0027322445530444384, 0.9734284281730652, 0.007210714276880026]"
190_0_0,2,2,"[0.020694352686405182, 0.00011115369852632284, 0.9791942238807678, 2.753062915417104e-07]"
820_1_1,2,2,"[0.1487453132867813, 0.00028863566694781184, 0.8486472964286804, 0.002318713115528226]"
333_1_2,3,2,"[7.286798336281208e-06, 0.04075254499912262, 0.1640743762254715, 0.7951657772064209]"
8_1_2,1,2,"[1.4783843198529212e-06, 0.9163535237312317, 0.07570786029100418, 0.007937150076031685]"
554_0_2,2,2,"[3.646022014436312e-05, 0.008346031419932842, 0.9916173815727234, 2.2564454127405043e-07]"
187_0_1,2,2,"[9.959410363080679e-07, 0.0027561052702367306, 0.9972423315048218, 6.029108021721186e-07]"
538_0_1,3,2,"[0.0001683263835730031, 0.003283984260633588, 0.009671013802289963, 0.9868767261505127]"
65_1,2,2,"[1.8434162711855606e-06, 0.003785364329814911, 0.996212363243103, 3.6680276593870076e-07]"
708,0,2,"[0.9706885814666748, 0.007897619158029556, 0.0208257045596838, 0.0005881078541278839]"
215_2_1,2,2,"[3.4570930438349023e-05, 2.1849366021342576e-05, 0.9972807168960571, 0.0026627748738974333]"
287_2_0,2,2,"[1.5348965462180786e-05, 0.00024372994084842503, 0.9997403025627136, 5.573239150180598e-07]"
290_0,2,2,"[0.039048612117767334, 0.010199036449193954, 0.9507481455802917, 4.183638338872697e-06]"
178_1_1,2,2,"[0.00011925474245799705, 1.6259566848475515e-07, 0.9998805522918701, 1.1179944969796907e-08]"
842_1_2,2,2,"[0.002509633544832468, 0.03903685510158539, 0.9358714818954468, 0.022582033649086952]"
288_2_2,2,2,"[3.556295951057109e-06, 1.9217577573726885e-06, 0.9999943971633911, 4.964696032061511e-08]"
960_0,1,2,"[0.05973261222243309, 0.9105410575866699, 0.02953500673174858, 0.00019135978072881699]"
89_2_1,2,2,"[1.270518481533145e-07, 5.999533459544182e-05, 0.99988853931427, 5.13927880092524e-05]"
237_1_0,2,2,"[1.2300827620492782e-05, 7.752196688670665e-05, 0.9999097585678101, 4.7109929823818675e-07]"
402_1_2,3,2,"[2.3531223632744513e-05, 0.009928552433848381, 0.013730427250266075, 0.9763175249099731]"
218_0_0,2,2,"[0.3172557055950165, 0.010075602680444717, 0.6724265813827515, 0.00024204366491176188]"
569_2,2,2,"[5.32955311882688e-07, 0.0006403306033462286, 0.9993590712547302, 1.269040694751311e-07]"
943_2_2,2,2,"[0.0018338760128244758, 0.0022201489191502333, 0.9957407712936401, 0.00020522526756394655]"
793_0_0,2,2,"[0.024438712745904922, 0.00513245165348053, 0.9704288244247437, 8.519056120259716e-12]"
