,pred,true,pred prob
37_2_2,1,1,"[2.7952075924986275e-06, 0.9999972581863403, 9.452438831658583e-10, 2.0461536909266442e-09]"
106_0_2,1,1,"[5.26562734387559e-13, 0.9999805688858032, 1.942684866662603e-05, 1.7354645498457444e-11]"
6_2_1,1,1,"[7.619071172582093e-12, 0.9999980926513672, 1.9025335404876387e-06, 8.383012234142347e-15]"
319_0,1,1,"[2.2336269722700308e-08, 1.0, 3.91296417490139e-09, 2.0849169057868266e-09]"
928_2_2,1,1,"[4.389402487649364e-18, 1.0, 3.3244408406143088e-15, 1.2440870274070537e-13]"
336_2_1,1,1,"[1.0087624095420078e-12, 0.9999794960021973, 1.6338160548912128e-06, 1.880405943666119e-05]"
262,1,1,"[0.00015289364091586322, 0.9998469352722168, 5.702273497831811e-08, 1.3735031245687424e-07]"
231_0_0,1,1,"[5.347007390810177e-05, 0.999883770942688, 6.277403008425608e-05, 1.1102624375425307e-09]"
379_2,1,1,"[2.719195094785798e-12, 0.9999967813491821, 3.2517734780412866e-06, 3.4689501271500944e-10]"
339_2_0,1,1,"[4.699268318225647e-12, 1.0, 3.975839102388079e-11, 1.9846624343955455e-09]"
256_0_0,1,1,"[7.072304288158193e-05, 0.9999290704727173, 2.8193691825606493e-09, 2.6459494506525516e-07]"
117_1_1,1,1,"[5.972709914203733e-06, 0.9999562501907349, 7.424210252793273e-06, 3.0352355679497123e-05]"
684_0_0,1,1,"[0.00010502511577215046, 0.9998904466629028, 3.576707285901648e-06, 9.080700920094387e-07]"
154,1,1,"[1.0789385669340845e-05, 0.9999829530715942, 6.2933631852502e-06, 1.4071800669146484e-10]"
697_0_0,3,1,"[2.527836295485031e-05, 0.023952683433890343, 7.517265920853333e-09, 0.9760220646858215]"
374_0_0,1,1,"[0.0006638766499236226, 0.9862528443336487, 0.0006496765417978168, 0.012433688156306744]"
418,1,1,"[0.0038928943686187267, 0.9957292675971985, 0.0003771593328565359, 7.260018151100667e-07]"
379_0_1,1,1,"[5.2596531188546514e-14, 0.9999998807907104, 6.042075995082996e-08, 2.3846395236053197e-13]"
303_1_2,1,1,"[1.2400909188414744e-09, 0.9999945163726807, 2.9259101665957132e-06, 2.4701309939700877e-06]"
884_1_1,1,1,"[0.11575029790401459, 0.6507036089897156, 0.23354613780975342, 8.124466432946065e-09]"
999_1,1,1,"[4.3419953743573103e-10, 0.9992974996566772, 0.0005690822727046907, 0.00013347232015803456]"
767_0_1,1,1,"[1.1978525435552001e-05, 0.9936994314193726, 0.005894007161259651, 0.00039456598460674286]"
390_0_2,1,1,"[3.795486026977792e-15, 0.9998395442962646, 0.00016017329471651465, 1.808539735748127e-07]"
388_2_0,3,1,"[4.547251108988348e-08, 0.006097017787396908, 0.00028499995823949575, 0.9936180114746094]"
971_0_0,1,1,"[0.012248511426150799, 0.9803393483161926, 4.538622761174338e-06, 0.00740767503157258]"
336_2_2,1,1,"[0.043079230934381485, 0.9162878394126892, 7.4947979555872735e-06, 0.04062533751130104]"
390_0_1,1,1,"[3.127383421674956e-11, 0.9995506405830383, 0.00044911022996529937, 2.1932910954092222e-07]"
6_1_0,1,1,"[1.2920567732583634e-14, 0.9999997615814209, 2.389030839822226e-07, 1.2524650641696639e-13]"
884_2_2,1,1,"[0.11575029790401459, 0.6507036089897156, 0.23354613780975342, 8.124466432946065e-09]"
768_1_2,1,1,"[4.376563538244227e-07, 0.8914764523506165, 0.00012191767746116966, 0.10840118676424026]"
165_1,1,1,"[5.017221013647877e-12, 0.9999443292617798, 7.444129551004153e-06, 4.824690768145956e-05]"
616_0_2,1,1,"[3.081164490215116e-11, 0.999874472618103, 1.344542738479504e-06, 0.000124167519970797]"
886_1_2,1,1,"[3.1476275833144203e-15, 0.9864932894706726, 0.00022924930090084672, 0.013277478516101837]"
461_0_0,1,1,"[3.551256895661936e-06, 0.9999964237213135, 1.8089120696132555e-12, 2.4365912933144163e-12]"
185_0_0,1,1,"[8.273011917481199e-05, 0.9999164342880249, 1.1023503887486186e-08, 8.851512802721118e-07]"
843_2_1,1,1,"[2.64945725948762e-13, 1.0, 3.4903518963957936e-10, 1.601049674782029e-11]"
120_0_1,3,1,"[0.00018351708422414958, 0.007480951026082039, 0.06535151600837708, 0.9269839525222778]"
973_2_0,1,1,"[6.9119363566017e-09, 0.9992584586143494, 2.9213137509032094e-07, 0.00074117531767115]"
418_2_1,1,1,"[5.0657842365353645e-08, 0.9908111095428467, 0.0081645417958498, 0.0010243086144328117]"
939_1_2,1,1,"[2.776351266220445e-06, 0.6036238074302673, 8.547816833015531e-06, 0.39636489748954773]"
939_1_1,1,1,"[7.471508524758974e-06, 0.9999924898147583, 2.1859165588722362e-09, 3.4528451209325794e-08]"
339_2_1,1,1,"[1.3959014879324355e-14, 1.0, 7.105190880096757e-10, 5.701696892401742e-09]"
306_1_1,1,1,"[1.052275933943747e-06, 0.9999444484710693, 4.719206117442809e-05, 7.226253728731535e-06]"
566_1_2,1,1,"[1.0423235607959214e-08, 0.9990488886833191, 0.0009365837904624641, 1.4493223716272041e-05]"
128_0_2,1,1,"[3.1404934208723034e-11, 0.9999916553497314, 8.316070307046175e-06, 2.1452865872628735e-10]"
823_2,2,1,"[7.574650000112537e-13, 0.000538242922630161, 0.9994614720344543, 2.693784608709393e-07]"
353_0_0,3,1,"[7.700485298300919e-07, 0.008907528594136238, 3.3644703307800228e-06, 0.9910882711410522]"
117_1_0,3,1,"[3.889828803949058e-06, 0.4008054733276367, 0.0028462414629757404, 0.5963444113731384]"
400_1_1,1,1,"[3.5092003258796467e-07, 0.9999996423721313, 1.7930821272216235e-08, 4.00681224310695e-12]"
35_1,1,1,"[5.805854928764287e-12, 1.0, 5.57466507851434e-13, 4.547439402813325e-08]"
695_2,1,1,"[3.3342309490626276e-13, 0.9999983310699463, 4.815155421056261e-07, 1.1840024853881914e-06]"
924_0_2,1,1,"[5.260341467971941e-11, 0.999946117401123, 1.6054464140324853e-05, 3.784289219765924e-05]"
52_1,1,1,"[1.2534537296993165e-10, 0.9995762705802917, 0.00040952063864097, 1.4211576853995211e-05]"
976_2_1,1,1,"[7.121410666027783e-12, 1.0, 1.6540061764658276e-08, 7.889027209273536e-09]"
86_2_2,1,1,"[2.7339356906824763e-12, 0.9999958276748657, 7.164418364125069e-12, 4.178486960881855e-06]"
45_0_0,3,1,"[3.005110011145007e-05, 0.0012089188676327467, 5.965267973806476e-06, 0.9987549781799316]"
158_2_2,1,1,"[2.3981183971955033e-07, 0.9999997615814209, 9.466532419066809e-11, 1.0326288268913686e-08]"
400_1_0,1,1,"[1.2085376255299707e-08, 0.555008590221405, 0.44499140977859497, 2.639918006419606e-10]"
913_2_0,1,1,"[2.12566006463355e-10, 1.0, 1.6418725268252388e-09, 1.4088542839981128e-16]"
884_0_0,1,1,"[3.1490399123867974e-05, 0.9999415874481201, 2.697594027267769e-05, 8.080752321622253e-13]"
106_1,1,1,"[3.1293190261294512e-09, 0.9972347617149353, 0.002765226410701871, 1.4280888104012401e-11]"
50_1_1,1,1,"[2.9038994853181066e-07, 0.9996336698532104, 2.6523550311979773e-16, 0.0003660980728454888]"
790_2_1,1,1,"[2.3146365466658603e-12, 0.9998613595962524, 0.0001382731570629403, 3.1636778885513195e-07]"
517_1,1,1,"[9.14268327711909e-10, 0.6514548063278198, 4.247913238941692e-06, 0.34854090213775635]"
966_2,1,1,"[9.627867569861337e-08, 0.9943874478340149, 4.035178790218197e-05, 0.00557208014652133]"
684_0_2,1,1,"[8.284383595791311e-11, 0.9999178647994995, 4.069078851642871e-09, 8.215817797463387e-05]"
6_2_0,1,1,"[3.963433588942117e-17, 0.9988202452659607, 0.0011797075858339667, 3.0515054688599183e-19]"
612_1_2,1,1,"[8.169112955536129e-12, 0.9999978542327881, 2.672149827798176e-11, 2.1795117390865926e-06]"
30,1,1,"[0.001309811370447278, 0.9986891150474548, 1.0561484486970585e-06, 1.0950802487030842e-09]"
24_1,1,1,"[5.2067478800710276e-11, 0.9999804496765137, 1.93151554412907e-05, 2.850598548320704e-07]"
52_0_1,1,1,"[2.5079857635113e-10, 0.9996241331100464, 0.00037440116284415126, 1.4882156165185734e-06]"
545_1,1,1,"[3.095704248501363e-10, 0.999931812286377, 6.497626600321382e-05, 3.158982053719228e-06]"
128_1,3,1,"[1.6416321156186714e-13, 1.4607667253585532e-05, 3.9013428931866656e-08, 0.9999853372573853]"
707_1,1,1,"[1.808280458703848e-08, 0.9968672394752502, 0.0031057458836585283, 2.693329588510096e-05]"
582_2_0,1,1,"[1.2956657448326414e-11, 0.9995126724243164, 5.337500406932261e-12, 0.0004873737634625286]"
400_2_0,1,1,"[1.2021914574944503e-09, 1.0, 9.035722170480653e-10, 1.134690605364419e-11]"
353_1_0,3,1,"[3.895901934392043e-10, 1.6300726883855532e-06, 2.165706280976565e-09, 0.9999983310699463]"
602_0_1,1,1,"[1.6194862340057625e-08, 0.9995997548103333, 6.863503188014874e-08, 0.0004001545312348753]"
697_2,1,1,"[1.3013231985048446e-12, 0.9999980926513672, 4.018634869318305e-10, 1.9476990473776823e-06]"
128_0_1,3,1,"[3.798462195822583e-13, 3.736060349979198e-08, 1.0849060345208272e-05, 0.9999891519546509]"
413_2_2,1,1,"[7.544831169070676e-05, 0.9995754361152649, 0.0003491180541459471, 7.854705219578761e-10]"
361_0_1,3,1,"[1.3329115233773337e-07, 0.21880926191806793, 1.7605133280085283e-06, 0.7811889052391052]"
392_2_0,3,1,"[1.095855871324769e-11, 0.14999701082706451, 0.004505031742155552, 0.8454978466033936]"
971_1_0,1,1,"[1.2192564666224648e-11, 0.9993886947631836, 0.0006111898692324758, 9.96393154650832e-08]"
315_2,1,1,"[1.1783661546527213e-10, 0.9995642304420471, 8.931080083129928e-05, 0.00034638922079466283]"
768_0_2,1,1,"[2.03446659519102e-09, 0.999998927116394, 2.1183696219395642e-07, 8.197901024686871e-07]"
119_1_0,1,1,"[3.172527129891023e-09, 0.8759496212005615, 0.124049611389637, 6.838882882220787e-07]"
711_1_1,1,1,"[2.8575143005582504e-05, 0.9999706745147705, 7.313101377803832e-07, 2.526478470876725e-10]"
695_0_2,1,1,"[2.66757643752058e-10, 0.850084662437439, 0.006741160526871681, 0.1431742012500763]"
223_1_0,1,1,"[1.555981567007668e-14, 0.9999998807907104, 5.5837553247783944e-08, 1.7829039222760912e-07]"
938_2_2,1,1,"[4.2465690057724714e-05, 0.999956488609314, 9.197642043545784e-07, 1.217097462813399e-07]"
912_1_0,1,1,"[2.240158877625173e-14, 0.6212795376777649, 7.334342200238098e-08, 0.37872031331062317]"
272_1_1,1,1,"[0.0001747316273394972, 0.9998212456703186, 3.938054305763217e-06, 1.1193775151241425e-07]"
154_2,1,1,"[2.5006085024870117e-07, 0.9743000864982605, 0.02569570578634739, 4.003393314633286e-06]"
759_2_0,1,1,"[9.06879497712676e-13, 0.9999548196792603, 3.272375703744501e-09, 4.512219675234519e-05]"
165_2_2,1,1,"[0.001635534455999732, 0.9983645081520081, 1.7751472514149214e-10, 1.504539248742276e-08]"
280_0_2,1,1,"[1.2412568531610518e-13, 0.9999979734420776, 2.0169113668089267e-06, 4.40462732953506e-09]"
1010_0_0,1,1,"[2.7045427009042555e-10, 1.0, 3.3727765639911386e-15, 3.048595687005218e-08]"
1010_1,1,1,"[1.6983486261779035e-07, 0.9995181560516357, 5.548262151933159e-07, 0.000481133145513013]"
108_0,1,1,"[6.471946107922122e-07, 0.9994081258773804, 3.754995273053119e-11, 0.0005913345376029611]"
786_1_0,1,1,"[1.3296454426381388e-07, 0.9975481629371643, 9.680460061645135e-05, 0.0023549217730760574]"
117_0,1,1,"[1.2302051800361369e-05, 0.9576797485351562, 2.694397664981807e-07, 0.04230766370892525]"
371_2_1,1,1,"[1.0784670899377513e-11, 1.0, 3.662202985310614e-08, 8.864543765696453e-09]"
280_2,1,1,"[1.668078246060481e-13, 0.9999905824661255, 9.468897587794345e-06, 1.8925263134406123e-08]"
886_2_1,1,1,"[3.1476275833144203e-15, 0.9864932894706726, 0.00022924930090084672, 0.013277478516101837]"
888_1_2,2,1,"[1.5932835563045589e-12, 0.000510183337610215, 0.9741965532302856, 0.0252932608127594]"
545_2_2,1,1,"[0.0004607343580573797, 0.9995392560958862, 1.8701221904393606e-08, 1.3234776122250658e-11]"
541_0,3,1,"[1.1702103108746087e-07, 0.18027345836162567, 0.0002810707374010235, 0.8194452524185181]"
58_1_0,1,1,"[4.69290769371483e-16, 0.9999942779541016, 6.97161297580351e-08, 5.615316695184447e-06]"
46_0_1,1,1,"[2.2803960941786272e-09, 0.9968307614326477, 0.00029292586259543896, 0.002876350423321128]"
461_1_1,1,1,"[3.551256895661936e-06, 0.9999964237213135, 1.8089120696132555e-12, 2.4365912933144163e-12]"
470_2_1,1,1,"[3.6739730181756247e-13, 0.9998981952667236, 6.14221562500461e-10, 0.0001018324910546653]"
379_1_2,1,1,"[3.2640997381112175e-14, 1.0, 3.019691441341621e-10, 7.334103879763632e-10]"
843_2,1,1,"[1.097092726452635e-13, 0.9999998807907104, 1.8766675713433045e-11, 1.2636135693355754e-07]"
496_0,1,1,"[0.014100578613579273, 0.9858977794647217, 1.5944156075420324e-06, 5.703776340126865e-11]"
517_0_2,1,1,"[2.0461231320378914e-10, 0.9999942779541016, 2.578282192189363e-06, 3.069279046030715e-06]"
940_0_1,1,1,"[5.472933217731679e-10, 0.9986088871955872, 3.1860047045029205e-08, 0.0013911068672314286]"
1010_0_1,1,1,"[1.0797601035505977e-08, 0.9998387098312378, 2.9813277251378167e-06, 0.00015829440962988883]"
49_1_0,2,1,"[8.029632189189562e-13, 0.013991737738251686, 0.9856013655662537, 0.00040684075793251395]"
697_0,1,1,"[0.012499656528234482, 0.8811019659042358, 2.2713709313393338e-07, 0.10639816522598267]"
607,1,1,"[0.03452814742922783, 0.963527500629425, 1.687836083874572e-05, 0.0019274582155048847]"
45_2_0,1,1,"[1.3750575114310215e-12, 0.9396363496780396, 4.336436904850416e-05, 0.060320351272821426]"
50_1_0,1,1,"[3.184808528011729e-10, 0.9999061822891235, 2.6191355573246256e-06, 9.113274427363649e-05]"
336_0_1,1,1,"[2.8868952367533396e-11, 0.999998927116394, 6.455741186073283e-08, 9.327033581030264e-07]"
536_0_1,1,1,"[8.443579169181703e-12, 0.999995231628418, 5.236084916759864e-07, 4.334862751420587e-06]"
573_0,0,1,"[0.9987952709197998, 0.0012035224353894591, 1.1831905339931836e-06, 7.629714637857887e-09]"
843_0_1,1,1,"[4.010915473991357e-14, 1.0, 1.9496489383867555e-13, 1.7175214375719783e-11]"
843,1,1,"[0.0005806417902931571, 0.9994193315505981, 4.632188729813969e-13, 2.7526768420216285e-08]"
72,1,1,"[4.1793842683546245e-05, 0.8534843921661377, 1.359021695179763e-07, 0.1464737206697464]"
768_0_1,1,1,"[1.2129945485550575e-12, 0.9999982118606567, 1.6958883861661889e-06, 8.371411297503073e-08]"
832_0,0,1,"[0.5516429543495178, 0.0422150157392025, 0.4061291515827179, 1.2880328540632036e-05]"
888_0_1,1,1,"[9.339942962918388e-14, 0.9999971389770508, 2.830509174600593e-06, 1.855493869662439e-09]"
256_0_2,1,1,"[2.4028136067499872e-06, 0.9996998310089111, 0.0002954803640022874, 2.319800387340365e-06]"
878_2_1,1,1,"[2.0711050929822505e-10, 0.9833938479423523, 1.4372342205248856e-09, 0.01660611294209957]"
404,1,1,"[1.7148984625237063e-05, 0.9997779726982117, 0.000200625931029208, 4.292761332180817e-06]"
280_2_0,1,1,"[1.2412568531610518e-13, 0.9999979734420776, 2.0169113668089267e-06, 4.40462732953506e-09]"
306_0_2,3,1,"[3.512955768295023e-12, 1.7268503142986447e-05, 2.0190340066505996e-08, 0.9999827146530151]"
282_0_1,1,1,"[7.193296625018775e-08, 0.9999557733535767, 3.064181510126218e-05, 1.3415619832812808e-05]"
545_1_1,1,1,"[0.011378317140042782, 0.9884645342826843, 0.00015721555973868817, 2.6772251970896832e-08]"
348_2,1,1,"[1.2383595430836506e-14, 1.0, 5.778975875614378e-08, 2.1872064187882806e-19]"
185_1,3,1,"[2.1775513336930175e-10, 0.32893282175064087, 0.0002440809621475637, 0.6708230972290039]"
602_0_0,1,1,"[0.00028598951757885516, 0.9997139573097229, 7.085061781708646e-08, 2.4965675748944705e-08]"
470_2_2,1,1,"[9.358488028965439e-08, 0.9995763897895813, 8.593130276356858e-14, 0.0004235276428516954]"
339_1_0,1,1,"[3.3216790863016543e-12, 0.9999531507492065, 1.6975197070223658e-07, 4.666846871259622e-05]"
262_2_1,1,1,"[1.0731904254157598e-09, 0.9743415117263794, 0.0012735864147543907, 0.024384889751672745]"
566_0_0,1,1,"[1.5880932835443673e-07, 0.9999998807907104, 3.265726578050021e-09, 1.3946812454923574e-12]"
666_0_1,2,1,"[2.530939624545425e-10, 0.19023647904396057, 0.809720516204834, 4.301692752051167e-05]"
461_2_0,1,1,"[1.0032995267916789e-11, 1.0, 4.456065738622783e-08, 2.3257720749292332e-10]"
889_1_0,1,1,"[1.7139320561757043e-12, 0.9999741315841675, 2.5888582968036644e-05, 3.6390870317148938e-09]"
177_1_1,1,1,"[2.8244489840290044e-06, 0.9999967813491821, 3.6685059967567213e-07, 1.1838570124211856e-08]"
108_0_0,1,1,"[3.845631454169052e-06, 0.9999445676803589, 4.5667908343816066e-10, 5.159412103239447e-05]"
697,1,1,"[0.007691234815865755, 0.9746202230453491, 1.3525699387173518e-06, 0.017687173560261726]"
928,1,1,"[0.010536565445363522, 0.9894172549247742, 4.615773286786862e-05, 9.257433144713167e-13]"
348_0_2,1,1,"[3.508052794630444e-17, 1.0, 4.9561348081095247e-11, 3.140604401360455e-18]"
590_0_2,1,1,"[2.4147840608868684e-17, 1.0, 1.1599683887031365e-13, 7.564849857644163e-10]"
29_0_0,1,1,"[0.0027916920371353626, 0.996910035610199, 0.0002920559491030872, 6.16705983702559e-06]"
967_0_2,1,1,"[1.3539858123579052e-08, 0.999700665473938, 0.00022369124053511769, 7.562497194157913e-05]"
388_2_1,1,1,"[1.5803962583049724e-08, 0.9999808073043823, 9.48002707445994e-06, 9.65807521424722e-06]"
806_1_0,1,1,"[1.2419307804378832e-09, 0.8572536706924438, 0.14273768663406372, 8.624479960417375e-06]"
35_1_2,1,1,"[2.672109215956487e-15, 1.0, 1.0550484041971231e-08, 2.309603708283703e-08]"
911_1,1,1,"[2.973255051452045e-14, 1.0, 1.160397777866251e-09, 5.440552251333858e-14]"
536,1,1,"[1.9594419427448884e-05, 0.9999480247497559, 3.2416439353255555e-05, 1.615070188698553e-09]"
388,3,1,"[6.464462330768583e-06, 0.0032198603730648756, 1.8760717424015638e-08, 0.9967735409736633]"
641_0,1,1,"[0.15472938120365143, 0.8443382978439331, 0.0009323772974312305, 1.1296120289161493e-12]"
878_2_2,1,1,"[5.14313169830416e-09, 1.0, 5.848815440350147e-15, 1.3499694417884456e-10]"
470_1_0,3,1,"[7.944166158235788e-11, 0.06118113920092583, 3.06401709559978e-11, 0.9388188123703003]"
768_1,1,1,"[1.157120732564465e-09, 0.9999756813049316, 1.2799648629879812e-07, 2.414809205220081e-05]"
616_1_2,3,1,"[5.468327457514022e-10, 0.2203979194164276, 2.148724342987407e-05, 0.7795806527137756]"
231_0_1,1,1,"[1.4840919604353076e-09, 0.9951574206352234, 0.004806977696716785, 3.5547680454328656e-05]"
607_2_0,1,1,"[1.3565903955736758e-10, 0.9998781681060791, 7.198414550657617e-06, 0.00011469060700619593]"
790_0_2,1,1,"[6.94784898017109e-12, 0.999988317489624, 1.1445644304330926e-05, 2.3264072979145567e-07]"
711_2,1,1,"[2.8697073162220477e-08, 0.994684636592865, 8.237801921495702e-06, 0.005307038314640522]"
834_1_1,1,1,"[5.357420604923391e-07, 0.9999994039535522, 1.723859721636245e-09, 4.8207727587623594e-08]"
108_2_2,1,1,"[8.105301822070032e-05, 0.9999058246612549, 2.354757498324034e-06, 1.0680123523343354e-05]"
408_0_2,1,1,"[1.0025527491722814e-15, 0.9996466636657715, 2.2164654833733977e-10, 0.00035329151432961226]"
235_2_2,1,1,"[4.77798994324985e-06, 0.999995231628418, 4.6966186495467355e-09, 1.5549133092207512e-09]"
177_2,3,1,"[5.732055797125213e-06, 0.19161757826805115, 6.670603852398926e-06, 0.8083699941635132]"
154_0_2,1,1,"[2.9710114368697305e-09, 0.999589741230011, 0.0004099818179383874, 2.690007079308998e-07]"
282_2_1,3,1,"[5.0565436282568044e-08, 5.970908659946872e-06, 1.61501437223599e-10, 0.9999940395355225]"
432,1,1,"[0.0001712450321065262, 0.999823272228241, 5.464539754029829e-06, 1.9412652818573406e-08]"
641_0_0,1,1,"[7.09597727799327e-11, 1.0, 1.1414006545473754e-10, 4.573219291289837e-16]"
905_1,2,2,"[0.0006256073829717934, 0.12430714815855026, 0.8750466108322144, 2.0653174942708574e-05]"
735_2_0,2,2,"[9.429413959934962e-18, 1.297262124111409e-11, 1.0, 1.2809536959791645e-14]"
985,2,2,"[8.190846187972056e-07, 6.594716634757136e-13, 0.9999991655349731, 2.547089236906983e-22]"
854_1_0,2,2,"[3.254400082752795e-10, 7.80815607868135e-05, 0.9943562150001526, 0.005565688479691744]"
569_2_2,2,2,"[1.915019856824074e-05, 8.497754366496024e-13, 0.9999808073043823, 9.773291965727344e-19]"
90_1_0,2,2,"[9.1684091430011e-09, 1.928449455590453e-05, 0.9999805688858032, 9.040020643169555e-08]"
55_1_1,2,2,"[1.4481861398962792e-05, 5.004288440070299e-15, 0.9999855756759644, 3.108829085309843e-18]"
301,2,2,"[9.102263334170857e-07, 3.968124717701471e-10, 0.9999990463256836, 1.1927972498604333e-11]"
159_2,2,2,"[9.705097170353838e-08, 7.152016756606372e-10, 0.9999998807907104, 4.499184878825613e-12]"
617_2_1,2,2,"[9.378273269078363e-09, 0.023036694154143333, 0.9767946600914001, 0.0001686908071860671]"
620_2,1,2,"[6.594384103664197e-06, 0.9990911483764648, 0.00025723499129526317, 0.0006449998472817242]"
218_1_0,2,2,"[3.0381048787830878e-09, 4.305018208583533e-08, 1.0, 4.642817163710844e-13]"
998_0_2,2,2,"[1.6263960664342214e-12, 8.487784697308598e-09, 0.9999988079071045, 1.159539806394605e-06]"
535_0_2,2,2,"[4.5155207573088774e-08, 8.704102583578788e-06, 0.9999829530715942, 8.300254194182344e-06]"
812_1_0,2,2,"[7.704726071554313e-13, 6.388540350599214e-05, 0.9999361038208008, 1.0287797697072776e-10]"
647_0,2,2,"[0.0008491881308145821, 1.2344605893055416e-10, 0.9991507530212402, 9.703913019030072e-18]"
229_1_1,2,2,"[3.5826069506583735e-06, 1.5022567634304096e-09, 0.9999964237213135, 8.664679529424291e-10]"
462_1_2,1,2,"[1.6723779028282593e-09, 0.9196836352348328, 0.06896613538265228, 0.011350313201546669]"
123_2_2,2,2,"[9.414386113348883e-06, 2.4996218428441352e-08, 0.9999905824661255, 9.482576196159255e-16]"
614_2,2,2,"[5.004750502912714e-10, 7.75048704326764e-07, 0.9999991655349731, 3.308769230825348e-11]"
1006,2,2,"[1.7954396753339097e-05, 2.6910634005616885e-06, 0.9999759197235107, 3.3765438729460584e-06]"
1005_1_1,2,2,"[2.091321675834479e-06, 2.510998773247862e-19, 0.9999978542327881, 1.0502306927163577e-21]"
862,2,2,"[0.0009051126544363797, 2.227840037016121e-13, 0.9990948438644409, 4.2474743167097984e-10]"
738_0_2,2,2,"[2.2811601003600804e-15, 2.077772087716312e-08, 1.0, 1.6200991936887732e-10]"
844_1_1,2,2,"[1.5820365661056712e-05, 1.9252510696787795e-07, 0.9999839067459106, 7.944887525646038e-10]"
638_1_2,2,2,"[3.3930367874081616e-14, 1.3944434613222256e-05, 0.9999860525131226, 3.4977489793419636e-09]"
881_2,3,2,"[9.059232530805872e-11, 0.0018459541024640203, 0.0003420318244025111, 0.997812032699585]"
873_2_0,2,2,"[1.947575212213337e-09, 8.432365916632989e-09, 1.0, 3.783067192841827e-09]"
558_2_2,2,2,"[0.0010183504782617092, 1.2863392839790322e-07, 0.9989815354347229, 2.98340237063488e-12]"
237_2,2,2,"[0.0002978747070301324, 2.3851587684475817e-05, 0.9996708631515503, 7.337860552070197e-06]"
33_1_1,2,2,"[3.509755330810549e-08, 2.6258577534576943e-09, 1.0, 3.6787924683564946e-17]"
554_1,2,2,"[2.6272219955103537e-09, 7.7307613537414e-06, 0.9999853372573853, 6.882370144012384e-06]"
237,2,2,"[8.499516184201639e-07, 4.185138013923506e-09, 0.9999990463256836, 6.177042877197891e-08]"
462_1,2,2,"[3.437986454226695e-14, 4.3730724428314716e-06, 0.9999954700469971, 1.296709797315998e-07]"
714_2_2,2,2,"[2.4568382173129066e-07, 2.8061254420733597e-19, 0.9999997615814209, 8.832547389623097e-23]"
952_0_0,2,2,"[6.179904448799789e-05, 3.512537296046503e-05, 0.9998942613601685, 8.8919659901876e-06]"
109_0_0,2,2,"[0.0001383548224112019, 2.913950569045627e-16, 0.9998615980148315, 2.598190136782972e-20]"
186_0_1,2,2,"[3.1850172587325604e-17, 2.3552876662891187e-11, 1.0, 5.71090630043853e-16]"
974_0_2,2,2,"[8.585122612814189e-10, 6.238475014352929e-12, 1.0, 7.0100561064213775e-15]"
882_1_2,1,2,"[1.8103076329656353e-11, 0.9850189089775085, 0.013780795969069004, 0.001200251397676766]"
354_0,3,2,"[3.92391854120433e-07, 7.606570306961657e-07, 0.002060175873339176, 0.9979386925697327]"
646_1_1,2,2,"[0.00035005295649170876, 1.2105317637178814e-08, 0.9996500015258789, 1.0688487855209372e-12]"
620_0_1,2,2,"[5.969922953834036e-18, 7.49812701077851e-13, 1.0, 1.0127802242687611e-11]"
190_0_1,2,2,"[8.469680577542771e-13, 1.1625671980652896e-08, 1.0, 3.084696231780981e-08]"
333_0,2,2,"[4.362231720733689e-06, 5.840799417455855e-07, 0.9999948740005493, 8.158811937164501e-08]"
426_2_2,2,2,"[6.348935812638956e-07, 5.109327132386821e-13, 0.9999994039535522, 1.151097313200724e-23]"
287,2,2,"[6.829987796663772e-06, 5.475588977787993e-07, 0.9999926090240479, 3.5279223119244474e-13]"
151_0_0,2,2,"[0.006140893790870905, 3.979840039392002e-05, 0.9938141107559204, 5.2212508308002725e-06]"
906_1_1,2,2,"[0.00014000349619891495, 7.304104343575091e-08, 0.9998598098754883, 2.191265560929495e-13]"
48_0,2,2,"[2.243503331555985e-05, 1.0557064621275427e-17, 0.9999775886535645, 1.725153627984138e-21]"
735_0,2,2,"[0.02844451554119587, 1.2502742841036252e-08, 0.9715554714202881, 1.5728799643026419e-16]"
683_1_0,2,2,"[1.4938193648438036e-16, 2.3918435232417323e-08, 1.0, 2.3040450840630666e-13]"
947_2_2,2,2,"[0.0008664563647471368, 4.440052236986958e-08, 0.9991335272789001, 1.175733230392162e-13]"
65_0_2,2,2,"[3.513075501484315e-16, 1.843974359871936e-07, 0.9999997615814209, 1.6797533416296195e-13]"
252_1_0,2,2,"[2.3304112112265685e-11, 3.688580996197288e-09, 1.0, 4.434723855500922e-12]"
934_2,2,2,"[7.778722327725363e-14, 9.027918967952075e-10, 1.0, 5.039247014462789e-14]"
943_2_0,2,2,"[9.415881407903726e-10, 5.094279131867552e-08, 0.9999750852584839, 2.482458876329474e-05]"
674,2,2,"[1.2288551261008251e-05, 2.611596983115305e-06, 0.9999849796295166, 1.3424100586689747e-07]"
68_2_2,2,2,"[4.058733338752063e-06, 2.445152934293926e-11, 0.9999959468841553, 4.1871093398038184e-11]"
714_0,2,2,"[2.3649340619158465e-07, 4.552641949325274e-17, 0.9999997615814209, 1.043360953690137e-20]"
553_1_2,2,2,"[9.814757340187441e-11, 1.6360754671040922e-05, 0.9999608993530273, 2.2726640963810496e-05]"
1006_0_1,2,2,"[8.023096605788325e-16, 3.558904637657179e-08, 1.0, 3.655560923410128e-11]"
