,pred,true,pred prob
841_2,2,2,"[0.0009096135618165135, 0.006271256599575281, 0.9925655126571655, 0.00025350978830829263]"
873_2_1,1,2,"[0.0002447784354444593, 0.6349337100982666, 0.35144105553627014, 0.013380500487983227]"
856_1,3,2,"[0.004946125205606222, 0.03302767872810364, 0.41499507427215576, 0.5470311045646667]"
333_0_2,1,2,"[0.0006180076161399484, 0.8460599184036255, 0.131428524851799, 0.02189362235367298]"
643_2,2,2,"[0.004134832415729761, 0.08988623321056366, 0.9054715633392334, 0.0005073181237094104]"
709_2,2,2,"[0.0036960833240300417, 0.04091419279575348, 0.924253523349762, 0.031136181205511093]"
480_2_2,2,2,"[0.02715282328426838, 0.02467908151447773, 0.9467025399208069, 0.001465545385144651]"
547_0,2,2,"[0.12072696536779404, 0.2969020903110504, 0.42207232117652893, 0.1602986603975296]"
287_2_2,2,2,"[0.023038966581225395, 0.12134789675474167, 0.847022533416748, 0.008590513840317726]"
245_0_2,2,2,"[0.00034117145696654916, 0.016464218497276306, 0.9743989109992981, 0.00879574753344059]"
738_2_1,2,2,"[0.0019765282049775124, 0.0664701908826828, 0.9140776991844177, 0.017475558444857597]"
89_1_2,2,2,"[0.00042571863741613925, 0.03512154519557953, 0.9456495046615601, 0.018803266808390617]"
875,2,2,"[0.12106314301490784, 0.06992024183273315, 0.8086774945259094, 0.0003391977516002953]"
284_2,1,2,"[0.001736506586894393, 0.8930198550224304, 0.10111122578382492, 0.004132466856390238]"
384,2,2,"[0.47039595246315, 0.030076395720243454, 0.4991496503353119, 0.0003780039260163903]"
426_1_0,2,2,"[0.0001271029468625784, 0.04249313846230507, 0.9553130865097046, 0.002066734479740262]"
755_2_1,2,2,"[8.022400288609788e-05, 0.09248121827840805, 0.9044471383094788, 0.0029914460610598326]"
288_0_2,1,2,"[0.0011216027196496725, 0.5230605006217957, 0.46111658215522766, 0.014701316133141518]"
558_2_1,2,2,"[0.001972832949832082, 0.0687442421913147, 0.9217775464057922, 0.00750535586848855]"
930_2_0,2,2,"[0.0019471398554742336, 0.005362414754927158, 0.9921197891235352, 0.0005706391530111432]"
417_0_2,1,2,"[0.0021505325566977262, 0.6489006876945496, 0.3415912389755249, 0.007357490248978138]"
354_2,1,2,"[0.001551030669361353, 0.4509897232055664, 0.1426558643579483, 0.40480339527130127]"
90_1_1,1,2,"[0.1918204128742218, 0.4171798825263977, 0.39093339443206787, 6.62625243421644e-05]"
646_2_1,2,2,"[0.0021208086982369423, 0.10622695088386536, 0.8587477803230286, 0.032904475927352905]"
105_1,2,2,"[0.0033537934068590403, 0.013386189006268978, 0.979093074798584, 0.004167052451521158]"
972_0_0,2,2,"[0.073680579662323, 0.023088941350579262, 0.9027506113052368, 0.00047986485878936946]"
634_2_2,1,2,"[0.24223311245441437, 0.42024365067481995, 0.31298571825027466, 0.024537432938814163]"
854_1,2,2,"[3.8569058233406395e-05, 0.005421409383416176, 0.9837391376495361, 0.010800957679748535]"
584_0,2,2,"[0.02705291472375393, 0.053381696343421936, 0.9106621146202087, 0.00890323705971241]"
270_0_0,2,2,"[0.08710310608148575, 0.18381384015083313, 0.7222280502319336, 0.006855044048279524]"
56_1,2,2,"[0.0005836548516526818, 0.14816755056381226, 0.8428561687469482, 0.008392575196921825]"
1005_1,2,2,"[4.675553282140754e-05, 0.022503159940242767, 0.9771977066993713, 0.00025248387828469276]"
439_1,2,2,"[0.00101523008197546, 0.17191898822784424, 0.7206975817680359, 0.10636817663908005]"
943_2_1,2,2,"[0.00037846024497412145, 0.25873157382011414, 0.7112930417060852, 0.02959693968296051]"
865_1_2,2,2,"[0.0006609713309444487, 0.028702031821012497, 0.9692869782447815, 0.0013499846681952477]"
584_2,2,2,"[5.942979623796418e-05, 0.010973104275763035, 0.9849227666854858, 0.00404474837705493]"
155_0,2,2,"[0.22773392498493195, 0.2738802433013916, 0.49732527136802673, 0.001060502720065415]"
648_2_2,2,2,"[0.14386074244976044, 0.0017187191406264901, 0.8543660044670105, 5.452694313134998e-05]"
866_1,2,2,"[0.000931129208765924, 0.07557346671819687, 0.9184659123420715, 0.005029536783695221]"
344_1_0,2,2,"[0.008856785483658314, 0.03487134352326393, 0.685931921005249, 0.2703399360179901]"
402_0_1,1,2,"[0.0023365772794932127, 0.612993597984314, 0.07649002969264984, 0.3081797957420349]"
453_0_0,2,2,"[0.08363170921802521, 0.19401144981384277, 0.5984950065612793, 0.12386183440685272]"
123_0,2,2,"[0.008573660627007484, 0.06269479542970657, 0.928723931312561, 7.560166068287799e-06]"
980_2_2,2,2,"[0.199785515666008, 0.029950138181447983, 0.7628245949745178, 0.007439707405865192]"
8_2_0,1,2,"[0.00261364271864295, 0.6517226696014404, 0.34345075488090515, 0.0022129593417048454]"
947,0,2,"[0.7339449524879456, 0.08739487826824188, 0.1784588098526001, 0.0002013466291828081]"
90_0_2,1,2,"[0.0008789295679889619, 0.7145500779151917, 0.2841099798679352, 0.0004610383475665003]"
848_2_0,2,2,"[0.00013042247155681252, 0.001566586084663868, 0.9976235032081604, 0.0006794424261897802]"
130_2_1,2,2,"[0.00012334658822510391, 0.40916937589645386, 0.5825846791267395, 0.008122561499476433]"
123_2,2,2,"[5.875389251741581e-05, 0.0015422571450471878, 0.998397171497345, 1.7900981674756622e-06]"
268_0_0,2,2,"[0.012525753118097782, 0.016257235780358315, 0.966053307056427, 0.005163661669939756]"
755_1_0,2,2,"[0.0003239032521378249, 0.3087083697319031, 0.6742632985115051, 0.016704417765140533]"
547,2,2,"[0.10835514217615128, 0.15264783799648285, 0.676529586315155, 0.062467530369758606]"
465_0,0,2,"[0.3879445791244507, 0.3720705211162567, 0.20268559455871582, 0.0372992642223835]"
454_2_1,1,2,"[0.008827140554785728, 0.5802815556526184, 0.2762933075428009, 0.13459795713424683]"
755_0_0,2,2,"[0.004999546799808741, 0.0027303367387503386, 0.9918121099472046, 0.0004580322711262852]"
934_0_2,2,2,"[3.760892650461756e-05, 0.005948164965957403, 0.9938017725944519, 0.0002125245810020715]"
854_0_0,2,2,"[0.13683158159255981, 0.002700044075027108, 0.8586899042129517, 0.0017785027157515287]"
855_1_1,1,2,"[0.1167718917131424, 0.8380858898162842, 0.04275411739945412, 0.0023881299421191216]"
549_2_2,2,2,"[0.046012651175260544, 0.1947803497314453, 0.7217362523078918, 0.037470653653144836]"
626_1_1,1,2,"[0.12087689340114594, 0.6035031676292419, 0.2476678192615509, 0.0279521681368351]"
755_2,2,2,"[0.02419516071677208, 0.07885260879993439, 0.8374590873718262, 0.05949315056204796]"
480_2_0,2,2,"[0.002367429668083787, 0.012613516300916672, 0.981843888759613, 0.0031750970520079136]"
59_1_1,2,2,"[0.2381492704153061, 0.04934578761458397, 0.7108209729194641, 0.0016839858144521713]"
20_1,1,2,"[0.0006466809427365661, 0.4932752251625061, 0.2508857548236847, 0.2551923394203186]"
934_2_2,2,2,"[0.010271221399307251, 0.009420583955943584, 0.980105459690094, 0.00020275065617170185]"
658,2,2,"[0.1621037721633911, 0.0034744995646178722, 0.8340294361114502, 0.00039230199763551354]"
809_1,2,2,"[0.000778268906287849, 0.004450260195881128, 0.9945012331008911, 0.0002701988851185888]"
960_1_1,0,2,"[0.5861781239509583, 0.3913811445236206, 0.02004721201956272, 0.002393544651567936]"
569_1,2,2,"[0.0019215765642002225, 0.09879601746797562, 0.8908533453941345, 0.008429097011685371]"
187_2_2,2,2,"[0.2040228545665741, 0.0036395154893398285, 0.7914356589317322, 0.000901928055100143]"
88_0_2,2,2,"[0.0011225390480831265, 0.17805837094783783, 0.8188720345497131, 0.0019470626721158624]"
554_0_0,2,2,"[0.08148691058158875, 0.12589335441589355, 0.7917962670326233, 0.0008234276319853961]"
89_2_0,2,2,"[0.005181523039937019, 0.1916188895702362, 0.7733553051948547, 0.02984427846968174]"
186_1,2,2,"[0.00010313319944543764, 0.009646735154092312, 0.9868736863136292, 0.0033764115069061518]"
539_1_1,2,2,"[0.17800003290176392, 0.258055180311203, 0.5626005530357361, 0.001344304415397346]"
548_2_2,2,2,"[0.03338249772787094, 0.032447997480630875, 0.9301680326461792, 0.004001480061560869]"
647_2_2,2,2,"[0.025204867124557495, 0.0018173771677538753, 0.9728420972824097, 0.00013575339107774198]"
82_2_1,1,2,"[0.00204304582439363, 0.521540641784668, 0.38692915439605713, 0.08948718756437302]"
284_2_2,1,2,"[0.05329861119389534, 0.70658940076828, 0.236359640955925, 0.003752397606149316]"
646_2_0,2,2,"[0.0023228409700095654, 0.15295450389385223, 0.833652913570404, 0.011069687083363533]"
873_1_0,2,2,"[0.00019664550200104713, 0.33317068219184875, 0.6599211692810059, 0.006711410358548164]"
252_1,2,2,"[0.000429741689004004, 0.07670174539089203, 0.9096665382385254, 0.013201947323977947]"
998_1,2,2,"[4.2219937313348055e-05, 0.009637522511184216, 0.9894630312919617, 0.0008572030928917229]"
270_0,2,2,"[0.0841977670788765, 0.14069373905658722, 0.7708635926246643, 0.004244875628501177]"
882_2,1,2,"[0.0003003077581524849, 0.9945045113563538, 0.004430582746863365, 0.0007646149606443942]"
81_2,1,2,"[2.2187128706718795e-05, 0.9217936396598816, 0.07375431805849075, 0.004429853055626154]"
178_0_1,2,2,"[0.0024670041166245937, 0.0284582506865263, 0.9664014577865601, 0.002673331182450056]"
946_2_0,2,2,"[0.005254562012851238, 0.22713711857795715, 0.7647804021835327, 0.002827931195497513]"
614_0_1,2,2,"[0.00073265127139166, 0.10261056572198868, 0.8865711688995361, 0.010085636749863625]"
454_0_1,2,2,"[0.00180450186599046, 0.29170361161231995, 0.42679959535598755, 0.27969229221343994]"
151_1_0,2,2,"[0.0008572695078328252, 0.3869640529155731, 0.5637565851211548, 0.04842211678624153]"
163_1_2,3,2,"[0.0031910003162920475, 0.413962185382843, 0.10275620967149734, 0.4800906181335449]"
0_0_2,2,2,"[0.0019578118808567524, 0.09198277443647385, 0.9051984548568726, 0.0008609768119640648]"
793_2_1,2,2,"[6.363640568451956e-05, 0.20492269098758698, 0.793620765209198, 0.0013928563566878438]"
123_2_0,2,2,"[6.055053017917089e-05, 0.0001994035701500252, 0.9997397065162659, 3.267203680934472e-07]"
229_0_2,2,2,"[0.0006612535216845572, 0.19151516258716583, 0.8033840656280518, 0.004439459182322025]"
130_2_0,2,2,"[0.0004601906694006175, 0.11777643114328384, 0.8804421424865723, 0.0013211292680352926]"
862_1_2,2,2,"[0.0002818176581058651, 0.014655797742307186, 0.9790474772453308, 0.006014833692461252]"
960_0_1,1,2,"[0.00015643447113689035, 0.8171967267990112, 0.1698620617389679, 0.012784814462065697]"
474_0_1,2,2,"[0.0003772166674025357, 0.040154680609703064, 0.9571232199668884, 0.002344834618270397]"
56_2_1,2,2,"[4.825859286938794e-05, 0.30855676531791687, 0.6523419618606567, 0.039052996784448624]"
648_1_1,2,2,"[0.178004190325737, 0.006910859607160091, 0.8150010108947754, 8.400822844123468e-05]"
265_1_2,1,2,"[0.0227170642465353, 0.5140604972839355, 0.06405502557754517, 0.39916735887527466]"
942,2,2,"[0.02891424484550953, 0.08264685422182083, 0.8867749571800232, 0.0016639569075778127]"
946_2_1,2,2,"[0.0007176983053795993, 0.1430543214082718, 0.6200849413871765, 0.2361430525779724]"
237_1,2,2,"[0.002627285895869136, 0.06833448261022568, 0.9210516810417175, 0.007986560463905334]"
548_1_1,2,2,"[0.045339301228523254, 0.04198562726378441, 0.9065482020378113, 0.006126908119767904]"
97_0_2,2,2,"[0.0002510818012524396, 0.010321343317627907, 0.9757468700408936, 0.013680648058652878]"
284_1_1,1,2,"[0.05329861119389534, 0.70658940076828, 0.236359640955925, 0.003752397606149316]"
643_0_2,2,2,"[0.0043214778415858746, 0.310806542634964, 0.6795703172683716, 0.005301652010530233]"
741_0_1,2,2,"[0.00023456462076865137, 0.013897058553993702, 0.9842777848243713, 0.001590637257322669]"
946_1_1,2,2,"[0.31521499156951904, 0.08722081035375595, 0.5887172222137451, 0.00884697213768959]"
643_2_2,2,2,"[0.05067567154765129, 0.042958814650774, 0.905976414680481, 0.00038903954555280507]"
1005_2,2,2,"[6.990212568780407e-06, 7.07096914993599e-05, 0.9999167919158936, 5.466244601848302e-06]"
53_0_1,2,2,"[0.002267994452267885, 0.1108362227678299, 0.8697905540466309, 0.017105333507061005]"
301_0_2,2,2,"[0.0011370951542630792, 0.06847638636827469, 0.925307035446167, 0.0050794645212590694]"
492_0_2,2,2,"[0.0006593308062292635, 0.0006981194019317627, 0.9985966086387634, 4.593528501573019e-05]"
384_2,2,2,"[0.0002367697743466124, 0.007234259974211454, 0.9924893379211426, 3.962367190979421e-05]"
91_2_1,2,2,"[0.0008528045145794749, 0.07715630531311035, 0.9189469218254089, 0.003043978475034237]"
1005_0_2,2,2,"[7.121638645912753e-06, 5.6728400522843e-05, 0.9999240636825562, 1.2101579159207176e-05]"
591,2,2,"[0.2420937716960907, 0.03471573442220688, 0.7192115187644958, 0.00397892203181982]"
558_0_2,2,2,"[0.0006134716095402837, 0.0009759642998687923, 0.9981468915939331, 0.00026367881218902767]"
758_0_1,2,2,"[0.00809064693748951, 0.06131872162222862, 0.9132763147354126, 0.017314301803708076]"
558_0_0,2,2,"[0.07593436539173126, 0.011875482276082039, 0.9105578660964966, 0.0016323643503710628]"
148_2_0,2,2,"[0.0005632558022625744, 0.00023613672237843275, 0.9982814788818359, 0.000919100537430495]"
55,2,2,"[0.12303027510643005, 0.0027467822656035423, 0.8740606307983398, 0.00016237961244769394]"
980_2_1,2,2,"[0.0028542131185531616, 0.15740881860256195, 0.8317776322364807, 0.007959321141242981]"
276_1_0,2,2,"[0.0002824811090249568, 0.010490713641047478, 0.9883524775505066, 0.0008742969948798418]"
420_2,2,2,"[0.0005364907556213439, 0.0026407591067254543, 0.9963332414627075, 0.000489445636048913]"
191_2_0,2,2,"[0.001320397132076323, 0.010479205287992954, 0.974105179309845, 0.01409522071480751]"
863_0_0,2,2,"[0.2448199987411499, 0.005728514865040779, 0.7479716539382935, 0.0014798295451328158]"
502,0,2,"[0.6117181777954102, 0.0689416155219078, 0.1894693225622177, 0.12987084686756134]"
611_1_2,1,2,"[0.0012660450302064419, 0.8137040138244629, 0.10139919817447662, 0.08363077789545059]"
1_2_0,1,2,"[0.0016281548887491226, 0.8981773257255554, 0.0874841958284378, 0.012710253708064556]"
462_0_1,2,2,"[0.00022305276070255786, 0.07940202951431274, 0.9142621159553528, 0.006112735718488693]"
864_1_1,2,2,"[0.3011325001716614, 0.3000985383987427, 0.3739055097103119, 0.024863440543413162]"
985_0_1,2,2,"[4.101929152966477e-05, 0.0024332499597221613, 0.997431218624115, 9.447803313378245e-05]"
178_0,2,2,"[0.007660118397325277, 0.0003712579782586545, 0.9918324947357178, 0.000136061295052059]"
852_0,2,2,"[0.03260868415236473, 0.0011125945020467043, 0.9662108421325684, 6.789479084545746e-05]"
906_1_2,2,2,"[0.00018288640421815217, 0.05816657096147537, 0.9172537326812744, 0.024396810680627823]"
426_0_0,2,2,"[0.1000860333442688, 0.02044491656124592, 0.8794536590576172, 1.5381217963295057e-05]"
988_1_0,2,2,"[1.4717687918164302e-05, 0.0011417318601161242, 0.9984548091888428, 0.0003887159691657871]"
229_1_0,2,2,"[0.0013429089449346066, 0.130735844373703, 0.8637744784355164, 0.0041466886177659035]"
189_0_0,2,2,"[0.23428966104984283, 0.015531747601926327, 0.7211170792579651, 0.02906152978539467]"
287_0,2,2,"[0.03221607953310013, 0.21659748256206512, 0.6876320242881775, 0.06355440616607666]"
970_0_2,2,2,"[0.00374189973808825, 0.0716291144490242, 0.9153617024421692, 0.009267255663871765]"
288_2,1,2,"[0.0021115413401275873, 0.659428060054779, 0.3016059696674347, 0.03685446083545685]"
864_1_0,1,2,"[0.0004482241638470441, 0.6513291597366333, 0.3248792290687561, 0.023343313485383987]"
288_1_0,2,2,"[0.0001624380674911663, 0.18047039210796356, 0.8101462125778198, 0.009220924228429794]"
333,0,2,"[0.6169151663780212, 0.1101452112197876, 0.21884901821613312, 0.054090552031993866]"
554_2_1,1,2,"[0.006176802795380354, 0.658296525478363, 0.28383174538612366, 0.05169494077563286]"
875_0_1,2,2,"[0.0014615043764933944, 0.1738232523202896, 0.8139343857765198, 0.010780786164104939]"
54_2_2,2,2,"[0.01859666220843792, 0.007890659384429455, 0.9734159111976624, 9.686383418738842e-05]"
875_0_2,2,2,"[0.00016053943545557559, 0.02436564676463604, 0.9745925068855286, 0.0008812407613731921]"
638_0_0,2,2,"[0.10314160585403442, 0.3985954821109772, 0.48234429955482483, 0.015918606892228127]"
244_2_0,1,2,"[0.015417208895087242, 0.900175929069519, 0.0658612921833992, 0.018545588478446007]"
856_2_1,2,2,"[0.005097920540720224, 0.04406924918293953, 0.9402363300323486, 0.010596453212201595]"
988_1_2,2,2,"[5.219426748226397e-05, 0.01972263865172863, 0.9800360798835754, 0.00018902654119301587]"
314_0_0,1,2,"[0.14410604536533356, 0.6848443150520325, 0.16879329085350037, 0.002256387611851096]"
871_1_1,2,2,"[0.32490795850753784, 0.14506050944328308, 0.5284516215324402, 0.0015799272805452347]"
820_1_0,3,2,"[0.0004909323761239648, 0.27346518635749817, 0.2927566170692444, 0.43328726291656494]"
549_0_0,2,2,"[0.046012651175260544, 0.1947803497314453, 0.7217362523078918, 0.037470653653144836]"
33,2,2,"[0.022372163832187653, 0.004566383082419634, 0.9726846814155579, 0.00037664896808564663]"
980,2,2,"[0.1817670613527298, 0.013754080981016159, 0.80134516954422, 0.0031336655374616385]"
486_0_1,1,2,"[0.005648517049849033, 0.5447736978530884, 0.2626778185367584, 0.18689991533756256]"
683_0_2,2,2,"[0.0003253787581343204, 0.005346592515707016, 0.9938105940818787, 0.0005175365949980915]"
960_2_2,0,2,"[0.5861781239509583, 0.3913811445236206, 0.02004721201956272, 0.002393544651567936]"
591_2,2,2,"[0.003359353868290782, 0.22004583477973938, 0.7241334915161133, 0.05246128514409065]"
65_0_1,2,2,"[0.0020933207124471664, 0.3005164563655853, 0.6901693344116211, 0.007220915984362364]"
998_0_1,2,2,"[4.7027035179780796e-05, 0.015503362752497196, 0.9836176633834839, 0.0008319342159666121]"
557_2_0,2,2,"[0.010902673937380314, 0.006981658283621073, 0.9797357320785522, 0.002379938028752804]"
868_0_2,2,2,"[0.0033388661686331034, 0.02928493171930313, 0.9637252688407898, 0.0036509092897176743]"
854_0_1,2,2,"[3.7826084735570475e-05, 0.00360592408105731, 0.9911707639694214, 0.005185526330024004]"
866_2_1,2,2,"[0.000407190847909078, 0.06598421931266785, 0.9323408603668213, 0.0012676984770223498]"
871_2_0,2,2,"[3.455059777479619e-05, 0.007048449944704771, 0.9926702976226807, 0.0002467051090206951]"
614_2_0,2,2,"[0.0001582277618581429, 0.0034450755920261145, 0.9960028529167175, 0.0003937535802833736]"
634_2,1,2,"[0.005267019383609295, 0.8001800775527954, 0.14989106357097626, 0.04466189444065094]"
502_1_2,3,2,"[0.00029978726524859667, 0.23502515256404877, 0.031158899888396263, 0.7335160970687866]"
59_0_1,2,2,"[0.002029209863394499, 0.319356769323349, 0.6488129496574402, 0.029801025986671448]"
373_1_2,1,2,"[0.0028933966532349586, 0.4987393319606781, 0.4021799564361572, 0.0961872935295105]"
620_2_0,2,2,"[0.005070641171187162, 0.22186537086963654, 0.7629129886627197, 0.01015100721269846]"
535_0_1,2,2,"[0.00044143173727206886, 0.12382803112268448, 0.8259136080741882, 0.04981689527630806]"
809_2,2,2,"[0.0028120866045355797, 0.0004327037313487381, 0.9967345595359802, 2.0557836251100525e-05]"
189_1_0,2,2,"[0.006261518225073814, 0.12572769820690155, 0.5792079567909241, 0.288802832365036]"
53_0_2,2,2,"[0.008096926845610142, 0.27091822028160095, 0.7200282216072083, 0.000956623931415379]"
614_1_0,2,2,"[0.0013947479892522097, 0.09066271781921387, 0.9032043814659119, 0.00473814457654953]"
901_1_2,1,2,"[0.0005058298702351749, 0.5042386054992676, 0.4909648001194, 0.004290820565074682]"
854_1_2,2,2,"[0.00889218132942915, 0.09899196028709412, 0.8036673069000244, 0.08844852447509766]"
191,2,2,"[0.02481584995985031, 0.004322132561355829, 0.9700790047645569, 0.0007830660324543715]"
735_1,2,2,"[0.00014884560368955135, 0.013510916382074356, 0.9852723479270935, 0.0010679338593035936]"
568_0_2,1,2,"[0.01012237835675478, 0.509765088558197, 0.3716806471347809, 0.10843189060688019]"
648_0_1,2,2,"[0.00010251080675516278, 0.009547566063702106, 0.9899917244911194, 0.000358095538103953]"
980_1,2,2,"[0.000374415802070871, 0.06152019277215004, 0.9317859411239624, 0.006319382227957249]"
59_1_2,2,2,"[0.0006807881291024387, 0.026786096394062042, 0.9688846468925476, 0.003648466430604458]"
568_1_1,1,2,"[0.29620981216430664, 0.4341639280319214, 0.26410216093063354, 0.0055241272784769535]"
535_2_2,0,2,"[0.4953576922416687, 0.16239258646965027, 0.32297226786613464, 0.019277509301900864]"
754_2_1,1,2,"[0.010647397488355637, 0.4562889635562897, 0.3418983519077301, 0.19116537272930145]"
614_1,2,2,"[0.0004746064078062773, 0.06219096854329109, 0.9325772523880005, 0.004757207352668047]"
474_1_1,2,2,"[0.12184208631515503, 0.010565613396465778, 0.8652672171592712, 0.0023251378443092108]"
287_0_0,2,2,"[0.023038966581225395, 0.12134789675474167, 0.847022533416748, 0.008590513840317726]"
310_2,2,2,"[0.0014471100876107812, 0.2905966341495514, 0.5548535585403442, 0.15310272574424744]"
863_0_2,2,2,"[0.00015869829803705215, 0.00029380532214418054, 0.9993564486503601, 0.00019110820721834898]"
59_1_0,2,2,"[0.0005129651981405914, 0.06490249931812286, 0.9270737171173096, 0.007510732393711805]"
111_1_0,2,2,"[0.00042246587690897286, 0.2604881525039673, 0.7265781760215759, 0.012511223554611206]"
218_2,1,2,"[0.003166567301377654, 0.6502225399017334, 0.305209219455719, 0.04140174016356468]"
511_0,2,2,"[0.008503502234816551, 0.01526189036667347, 0.9762330055236816, 1.6220869838434737e-06]"
988_0_0,2,2,"[0.11245742440223694, 0.0012581332121044397, 0.8862746357917786, 9.831663192017004e-06]"
854_2_0,1,2,"[0.06347261369228363, 0.4719789922237396, 0.3726446032524109, 0.09190382063388824]"
905_2_0,2,2,"[0.00017489570018369704, 0.3671426475048065, 0.6278671026229858, 0.004815304186195135]"
617_0_1,2,2,"[0.00045761431101709604, 0.17722856998443604, 0.8165820837020874, 0.005731761455535889]"
330_0_0,2,2,"[0.10561814159154892, 0.0025136384647339582, 0.8918271064758301, 4.107593485969119e-05]"
709_1_1,2,2,"[0.08181343972682953, 0.2280498743057251, 0.6509253978729248, 0.03921132907271385]"
947_0_2,2,2,"[0.019117211923003197, 0.48637673258781433, 0.4939125180244446, 0.0005935261724516749]"
56,2,2,"[0.10013972222805023, 0.06925322115421295, 0.8262906670570374, 0.004316345322877169]"
402_2_1,3,2,"[0.007273258175700903, 0.33982062339782715, 0.03781283274292946, 0.6150932908058167]"
638_0_2,1,2,"[0.0035999794490635395, 0.5282272100448608, 0.43230926990509033, 0.035863541066646576]"
270_0_2,2,2,"[0.0016736934194341302, 0.2663792371749878, 0.7151734232902527, 0.016773646697402]"
591_1_2,2,2,"[0.00013679484254680574, 0.0992840975522995, 0.8715866804122925, 0.028992358595132828]"
709_0_0,2,2,"[0.08181343972682953, 0.2280498743057251, 0.6509253978729248, 0.03921132907271385]"
965_0_1,3,2,"[0.00574715668335557, 0.3093128204345703, 0.2688906192779541, 0.41604942083358765]"
155_2_0,2,2,"[0.007232319097965956, 0.14757229387760162, 0.8443967700004578, 0.0007986650452949107]"
397_2_2,2,2,"[0.1430821716785431, 0.012122861109673977, 0.844122052192688, 0.0006729179294779897]"
511_0_1,2,2,"[0.00027511376538313925, 0.004869632888585329, 0.9948171973228455, 3.803721847361885e-05]"
0_1,2,2,"[0.0010951070580631495, 0.08847130089998245, 0.9075411558151245, 0.0028924932703375816]"
658_0,2,2,"[0.19036759436130524, 0.004765198100358248, 0.8035948872566223, 0.0012723086401820183]"
314_1_0,1,2,"[0.0002326139365322888, 0.9526776671409607, 0.022590355947613716, 0.02449933812022209]"
55_0_0,2,2,"[0.03379497677087784, 0.0016616981010884047, 0.9640610814094543, 0.00048218658776022494]"
354_2_2,2,2,"[0.05620530992746353, 0.11166144162416458, 0.7547968029975891, 0.0773364007472992]"
190_0_0,2,2,"[0.3736379146575928, 0.08133440464735031, 0.5416661500930786, 0.0033614858984947205]"
820_1_1,2,2,"[0.29259157180786133, 0.19694054126739502, 0.38962027430534363, 0.12084761261940002]"
333_1_2,1,2,"[0.0016521333018317819, 0.3860241770744324, 0.2532428801059723, 0.35908079147338867]"
8_1_2,1,2,"[0.0006142185302451253, 0.7513977885246277, 0.16666021943092346, 0.08132779598236084]"
554_0_2,1,2,"[0.005894103553146124, 0.53718501329422, 0.4525982141494751, 0.004322664346545935]"
187_0_1,2,2,"[0.0012305474374443293, 0.05089549347758293, 0.9435780644416809, 0.004295906983315945]"
538_0_1,3,2,"[0.00542132742702961, 0.30123278498649597, 0.09309480339288712, 0.6002510786056519]"
65_1,2,2,"[0.0038115691859275103, 0.20217998325824738, 0.7711368203163147, 0.0228717140853405]"
708,0,2,"[0.6559856534004211, 0.1303512454032898, 0.19497202336788177, 0.018691042438149452]"
215_2_1,2,2,"[0.0068185352720320225, 0.06400349736213684, 0.8372628688812256, 0.09191510081291199]"
287_2_0,2,2,"[0.0012814097572118044, 0.0527309887111187, 0.9307481646537781, 0.015239481814205647]"
290_0,2,2,"[0.10270500928163528, 0.12947140634059906, 0.7660007476806641, 0.001822893158532679]"
178_1_1,2,2,"[0.012949544005095959, 0.0057287393137812614, 0.9799063801765442, 0.0014154082164168358]"
842_1_2,2,2,"[0.018635347485542297, 0.19462408125400543, 0.4208056628704071, 0.36593490839004517]"
288_2_2,2,2,"[0.05762052163481712, 0.2603674530982971, 0.6650831699371338, 0.01692884974181652]"
960_0,1,2,"[0.18401533365249634, 0.7880846858024597, 0.025179658085107803, 0.0027203233912587166]"
89_2_1,2,2,"[0.00042571863741613925, 0.03512154519557953, 0.9456495046615601, 0.018803266808390617]"
237_1_0,2,2,"[0.0008111949427984655, 0.06211560592055321, 0.931390106678009, 0.005683033261448145]"
402_1_2,3,2,"[0.007273258175700903, 0.33982062339782715, 0.03781283274292946, 0.6150932908058167]"
218_0_0,2,2,"[0.31355053186416626, 0.1439351886510849, 0.520673930644989, 0.02184039168059826]"
569_2,2,2,"[0.0008083249558694661, 0.006492977030575275, 0.9923285841941833, 0.0003701631794683635]"
943_2_2,2,2,"[0.13933850824832916, 0.06505842506885529, 0.7848869562149048, 0.01071617379784584]"
793_0_0,2,2,"[0.21214145421981812, 0.18127839267253876, 0.6065263152122498, 5.384934047469869e-05]"
8_2,1,2,"[0.0018138755112886429, 0.7283764481544495, 0.26823097467422485, 0.0015787233132869005]"
8_0_1,2,2,"[0.00030581108876504004, 0.4079381823539734, 0.5426165461540222, 0.049139462411403656]"
934_0,2,2,"[0.004086732864379883, 0.005215806886553764, 0.9904698133468628, 0.00022760684078093618]"
420_2_2,2,2,"[0.05678003281354904, 5.4413281759480014e-05, 0.9431489109992981, 1.6602554751443677e-05]"
867_2,2,2,"[0.0006599576445296407, 0.0013148672878742218, 0.99680495262146, 0.0012202258221805096]"
420_0,2,2,"[0.09332387894392014, 9.19395824894309e-05, 0.9065647721290588, 1.9363398678251542e-05]"
454_2_2,1,2,"[0.16264216601848602, 0.5072137117385864, 0.32123544812202454, 0.008908663876354694]"
59_1,2,2,"[0.0001973792677745223, 0.017163170501589775, 0.979918360710144, 0.0027209818363189697]"
535,0,2,"[0.4953576922416687, 0.16239258646965027, 0.32297226786613464, 0.019277509301900864]"
584_0_0,2,2,"[0.012572500854730606, 0.025151126086711884, 0.9586668610572815, 0.0036095392424613237]"
