,pred,true,pred prob
90_1_1,2,2,"[0.18071366846561432, 0.0011800378561019897, 0.8181062340736389, 4.427528135786396e-11]"
646_2_1,2,2,"[6.504637440229999e-06, 0.004398178309202194, 0.9946925044059753, 0.0009028185741044581]"
105_1,2,2,"[1.0485993698239326e-05, 1.9414887901803013e-06, 0.9999868869781494, 7.140655498005799e-07]"
972_0_0,2,2,"[6.623190711252391e-05, 2.594064074656899e-09, 0.9999337196350098, 5.7126230829096514e-11]"
634_2_2,2,2,"[4.020531559945084e-05, 0.00029386166715994477, 0.999665379524231, 6.306330533334403e-07]"
854_1,2,2,"[5.9717794945179925e-12, 1.7773177205526736e-06, 0.9999569654464722, 4.1271279769716784e-05]"
584_0,2,2,"[1.2185555533505976e-06, 2.4331643544428516e-06, 0.9999945163726807, 1.8805624222295592e-06]"
270_0_0,2,2,"[1.5320531474571908e-06, 5.280768618831644e-06, 0.9999932050704956, 7.900955445450109e-10]"
56_1,2,2,"[2.2497746954286413e-07, 9.267970744986087e-05, 0.9999061822891235, 8.69407244863396e-07]"
1005_1,2,2,"[5.448944789300525e-13, 1.8524701772548724e-07, 0.9999997615814209, 7.059587289748315e-13]"
439_1,2,2,"[3.126046976831276e-08, 0.059246163815259933, 0.8636131882667542, 0.07714071869850159]"
943_2_1,1,2,"[2.2433331636761977e-08, 0.9266981482505798, 0.06267993152141571, 0.010621931403875351]"
865_1_2,2,2,"[9.724475447114855e-09, 2.8640479285968468e-05, 0.9999713897705078, 2.3612500843483986e-09]"
584_2,2,2,"[8.652188410174233e-10, 3.6608378195523983e-07, 0.9999995231628418, 1.1856494808171192e-07]"
155_0,2,2,"[0.4239942133426666, 0.009804203175008297, 0.5662016272544861, 3.2008404260430723e-10]"
648_2_2,2,2,"[0.0003350203623995185, 1.13683229496786e-10, 0.9996650218963623, 6.105786015675463e-12]"
866_1,2,2,"[9.483577656510533e-08, 0.002626157598569989, 0.9973737001419067, 9.808936995980844e-10]"
344_1_0,2,2,"[5.087595695840719e-07, 6.53979850540054e-06, 0.9933870434761047, 0.006605996284633875]"
402_0_1,3,2,"[5.788022008346161e-07, 0.025189056992530823, 0.017042919993400574, 0.9577674269676208]"
453_0_0,2,2,"[7.378673672064906e-06, 2.252796775792376e-06, 0.9999884366989136, 1.8938529819934047e-06]"
123_0,2,2,"[3.8988198980405286e-07, 5.6473286349500995e-06, 0.9999940395355225, 1.8740549476842228e-12]"
980_2_2,2,2,"[0.005746032577008009, 4.050485586049035e-05, 0.9942102432250977, 3.1992130971048027e-06]"
8_2_0,2,2,"[4.7015663540150854e-07, 0.013721568509936333, 0.9862762689590454, 1.7560571450303541e-06]"
947,2,2,"[0.006904157809913158, 2.5178702344419435e-05, 0.993070662021637, 1.524978385757103e-12]"
90_0_2,2,2,"[1.0719575271878057e-07, 0.034917645156383514, 0.9650822877883911, 4.2935668354004974e-09]"
848_2_0,2,2,"[6.041557298885891e-08, 3.1209663742259863e-09, 0.9999998807907104, 2.2468888971616252e-09]"
130_2_1,2,2,"[1.0750803802750397e-08, 0.09711862355470657, 0.9028496146202087, 3.170733180013485e-05]"
123_2,2,2,"[3.0385567395541102e-09, 2.978571345124692e-08, 1.0, 1.2407610720715297e-15]"
268_0_0,2,2,"[8.03465663921088e-05, 1.0438447617389102e-07, 0.9999111890792847, 8.373054697585758e-06]"
755_1_0,2,2,"[3.6315515217211214e-07, 0.014807451516389847, 0.9850592613220215, 0.00013293398660607636]"
547,2,2,"[0.002791132079437375, 5.359535134630278e-05, 0.9917100071907043, 0.005445376969873905]"
465_0,0,2,"[0.9752779006958008, 0.010862023569643497, 0.0036266495008021593, 0.010233401320874691]"
454_2_1,2,2,"[7.53611748223193e-05, 0.22100408375263214, 0.7147993445396423, 0.06412119418382645]"
755_0_0,2,2,"[1.19442511437029e-09, 6.702373031575171e-12, 1.0, 1.510440557350723e-11]"
934_0_2,2,2,"[1.4324797858317195e-12, 1.4428452210779596e-08, 1.0, 7.151359365797916e-11]"
854_0_0,2,2,"[2.7301332011120394e-05, 1.6116493556372902e-11, 0.9999727010726929, 4.879817661063157e-10]"
855_1_1,2,2,"[0.002012625802308321, 0.009789963252842426, 0.9881690740585327, 2.8372005544952117e-05]"
549_2_2,2,2,"[1.17842555482639e-05, 0.001182288397103548, 0.998770534992218, 3.5320230381330475e-05]"
626_1_1,2,2,"[0.0027034152299165726, 0.000927937391679734, 0.9963422417640686, 2.6452000383869745e-05]"
755_2,2,2,"[0.0018043542513623834, 3.296929307339269e-08, 0.9981825351715088, 1.3044545994489454e-05]"
480_2_0,2,2,"[8.854839705918494e-08, 7.801805312901422e-10, 0.999998927116394, 1.0047104979094001e-06]"
59_1_1,2,2,"[0.003623644821345806, 3.558240132406354e-05, 0.9963405132293701, 2.7124238499709463e-07]"
20_1,3,2,"[2.108560579472396e-07, 0.3616115152835846, 0.021084504202008247, 0.6173037886619568]"
934_2_2,2,2,"[1.2965457244717982e-05, 7.284384082595352e-07, 0.9999862909317017, 4.153248578386837e-11]"
658,0,2,"[0.8593611121177673, 2.5661162084134048e-08, 0.14063888788223267, 1.6568357796842292e-10]"
809_1,2,2,"[4.531143986241659e-06, 2.35253173741512e-06, 0.999993085861206, 6.17935072000364e-08]"
960_1_1,2,2,"[0.0004311887314543128, 2.9225282105471706e-06, 0.9995657801628113, 3.10521816593301e-11]"
569_1,2,2,"[1.0031022235068576e-08, 0.0003315879439469427, 0.9996683597564697, 8.693525188618878e-08]"
187_2_2,2,2,"[0.00047060722135938704, 8.854183497497559e-10, 0.9995293617248535, 7.827628822898447e-11]"
88_0_2,2,2,"[4.7558852855900113e-08, 0.010310673154890537, 0.9896887540817261, 5.584455493590212e-07]"
554_0_0,2,2,"[0.0035906319972127676, 1.699667154753115e-05, 0.9963924288749695, 4.2305153158395115e-08]"
89_2_0,2,2,"[4.1086921555688605e-05, 0.00018582957272883505, 0.9782674312591553, 0.021505700424313545]"
186_1,2,2,"[1.7554060635638358e-11, 2.339183566846259e-07, 0.9999997615814209, 1.22969909810422e-08]"
539_1_1,2,2,"[0.002737883711233735, 0.013030162081122398, 0.9842315912246704, 3.8034409044485074e-07]"
548_2_2,2,2,"[0.0003656304907053709, 1.1442794857430272e-05, 0.9996192455291748, 3.672253797049052e-06]"
647_2_2,2,2,"[1.4798924894421361e-05, 6.717805201006399e-10, 0.9999852180480957, 9.706564545186591e-12]"
82_2_1,2,2,"[5.532362047233619e-05, 0.16296322643756866, 0.8194975256919861, 0.017483938485383987]"
284_2_2,2,2,"[2.7520000003278255e-06, 0.01893492043018341, 0.9810622334480286, 4.05185680563136e-08]"
646_2_0,2,2,"[1.4662132841181119e-08, 0.0003344259748701006, 0.9996553659439087, 1.0194315109401941e-05]"
873_1_0,2,2,"[9.545106927077995e-09, 0.21809150278568268, 0.7817716002464294, 0.000136876231408678]"
252_1,2,2,"[1.08393308551058e-07, 0.0005981790600344539, 0.9989581108093262, 0.0004435712471604347]"
998_1,2,2,"[5.6245275797950356e-11, 2.2185909074323718e-06, 0.9991137385368347, 0.0008840432274155319]"
270_0,2,2,"[3.023022600245895e-06, 8.911783311305044e-07, 0.9999961853027344, 6.221714254905919e-10]"
882_2,1,2,"[5.0622597882465925e-06, 0.9634066224098206, 0.03344259783625603, 0.0031456025317311287]"
81_2,2,2,"[6.083319448180191e-08, 0.013229884207248688, 0.8240546584129333, 0.162715345621109]"
178_0_1,2,2,"[6.349505383695941e-07, 9.50433786783833e-06, 0.9999898672103882, 5.3286615120384795e-09]"
946_2_0,2,2,"[3.1321242204285227e-06, 0.008727367036044598, 0.9912648797035217, 4.566236384562217e-06]"
614_0_1,2,2,"[6.114019868164178e-08, 2.1049994757049717e-05, 0.99997878074646, 3.127474812458786e-08]"
454_0_1,2,2,"[2.0317758142596176e-08, 0.0009243522072210908, 0.791459321975708, 0.20761632919311523]"
151_1_0,2,2,"[1.1152525125623924e-08, 0.36162838339805603, 0.6371862292289734, 0.0011853623436763883]"
163_1_2,3,2,"[9.422009497939143e-06, 0.0070614926517009735, 0.007053389213979244, 0.98587566614151]"
0_0_2,2,2,"[1.6226746311076568e-06, 0.00028398711583577096, 0.9997143149375916, 2.2737756566471035e-08]"
793_2_1,2,2,"[9.996540921430874e-12, 0.010209843516349792, 0.989790141582489, 1.1156761625663592e-10]"
123_2_0,2,2,"[1.2047135511394913e-10, 7.101132182274483e-12, 1.0, 6.876238694819093e-19]"
229_0_2,2,2,"[4.945631015829122e-09, 5.1075962801405694e-06, 0.9999946355819702, 2.5046708174158994e-07]"
130_2_0,2,2,"[3.0629480534116738e-06, 0.01166713610291481, 0.9883137941360474, 1.6015401342883706e-05]"
862_1_2,2,2,"[7.912247745878176e-09, 7.810915121808648e-05, 0.9999216794967651, 2.0043202653141634e-07]"
960_0_1,1,2,"[8.91834250893453e-09, 0.9861508011817932, 0.01381438598036766, 3.478877624729648e-05]"
474_0_1,2,2,"[2.418012678973014e-09, 2.5679766622488387e-05, 0.9999741315841675, 1.714428634613796e-07]"
56_2_1,2,2,"[1.3052302294536133e-11, 0.008480229414999485, 0.9902790188789368, 0.0012407868634909391]"
648_1_1,2,2,"[0.003965772222727537, 2.2183536785291835e-08, 0.9960342049598694, 1.982377803577684e-11]"
265_1_2,2,2,"[4.858682132180547e-06, 7.197319519036682e-06, 0.999866247177124, 0.0001215924639836885]"
942,2,2,"[0.0006366764428094029, 5.285173898528228e-08, 0.999363362789154, 3.109380752874813e-09]"
946_2_1,2,2,"[9.912173304371663e-09, 0.005468147806823254, 0.5600587129592896, 0.43447306752204895]"
237_1,2,2,"[2.039629725913983e-05, 7.010709668975323e-05, 0.9998973608016968, 1.2135163160564844e-05]"
548_1_1,2,2,"[0.00018936980632133782, 8.123900443024468e-06, 0.9997988343238831, 3.6826816085522296e-06]"
97_0_2,2,2,"[1.026487694844036e-08, 1.3316399645191268e-06, 0.9993966817855835, 0.0006020261789672077]"
284_1_1,2,2,"[2.7520000003278255e-06, 0.01893492043018341, 0.9810622334480286, 4.05185680563136e-08]"
643_0_2,2,2,"[1.2763855465891538e-06, 0.0009090561652556062, 0.9990444779396057, 4.5134373067412525e-05]"
741_0_1,2,2,"[3.2550711015488787e-09, 2.197917456214782e-05, 0.9999780654907227, 2.6384412432634008e-09]"
946_1_1,2,2,"[0.00020429871801752597, 2.4195844616770046e-06, 0.9997926354408264, 6.554403739755799e-07]"
643_2_2,2,2,"[0.001231957459822297, 0.00028616900090128183, 0.9984819293022156, 2.299530121874227e-09]"
1005_2,2,2,"[3.279334906804919e-16, 6.770901793303834e-18, 1.0, 1.8290275200300163e-19]"
53_0_1,2,2,"[1.6367545185858035e-06, 0.011495708487927914, 0.9874589443206787, 0.0010436663869768381]"
301_0_2,2,2,"[6.26628207101021e-07, 0.0009698412613943219, 0.9990284442901611, 1.077362412615912e-06]"
492_0_2,2,2,"[7.590605366480929e-10, 2.541109954835169e-13, 1.0, 4.037877237433873e-12]"
384_2,2,2,"[4.992969479644671e-06, 0.0003223288513254374, 0.9996726512908936, 1.2179041108950628e-10]"
91_2_1,2,2,"[3.736766984729911e-07, 0.00024627885431982577, 0.9997525811195374, 7.606578265040298e-07]"
1005_0_2,2,2,"[1.6953556345196934e-16, 6.29031151177175e-18, 1.0, 2.5400243341471946e-17]"
591,2,2,"[8.66981008584844e-06, 1.6621278575712495e-07, 0.9999911785125732, 2.4106123763800724e-09]"
558_0_2,2,2,"[1.2100694578298654e-11, 2.6860111357329686e-13, 1.0, 1.8190231265702295e-10]"
758_0_1,2,2,"[6.931564939804957e-07, 7.417544111376628e-05, 0.9999185800552368, 6.537204171763733e-06]"
558_0_0,2,2,"[0.003302352735772729, 1.555315947143754e-07, 0.9966975450515747, 5.168667271959748e-09]"
148_2_0,2,2,"[4.582243751105608e-10, 7.810641917309694e-14, 1.0, 4.9204349039655426e-08]"
55,2,2,"[0.040215082466602325, 1.2720600961468875e-10, 0.959784984588623, 2.0131682432200648e-10]"
980_2_1,2,2,"[1.268803089260473e-06, 0.0745009332895279, 0.9254962205886841, 1.4772272152185906e-06]"
276_1_0,2,2,"[8.612431878773918e-10, 1.1214855476282537e-05, 0.9999887943267822, 6.610598179968008e-11]"
420_2,2,2,"[2.8246935901421466e-09, 1.6378947975681513e-08, 1.0, 5.7059530711445205e-12]"
191_2_0,2,2,"[7.383312711217727e-12, 3.637783185794774e-09, 0.9999991655349731, 8.304471066367114e-07]"
863_0_0,2,2,"[2.0219611087668454e-06, 6.105230253641847e-13, 0.9999979734420776, 9.44540713004871e-12]"
502,2,2,"[0.023943739011883736, 4.4127587898401543e-05, 0.9752914905548096, 0.0007206101436167955]"
611_1_2,1,2,"[1.892226237032446e-06, 0.905942976474762, 0.07165457308292389, 0.02240060456097126]"
1_2_0,2,2,"[1.7998326029555756e-07, 0.00023876460909377784, 0.9997350573539734, 2.5973980882554315e-05]"
462_0_1,2,2,"[2.3130828807893522e-08, 0.07137025892734528, 0.9282246232032776, 0.00040516938315704465]"
864_1_1,2,2,"[0.00223866431042552, 1.2559580682136584e-05, 0.9976698756217957, 7.887131505412981e-05]"
985_0_1,2,2,"[1.0211527179393443e-09, 1.8671968859962362e-07, 0.9999997615814209, 2.2810685632035366e-11]"
178_0,2,2,"[4.764557672842784e-07, 1.6459454242265248e-12, 0.9999995231628418, 5.118478991344988e-12]"
852_0,2,2,"[5.943763881077757e-07, 4.4207590062586566e-13, 0.9999994039535522, 1.4830166174956139e-12]"
906_1_2,2,2,"[1.5028281952211842e-09, 6.338437378872186e-05, 0.9988381266593933, 0.0010985516710206866]"
426_0_0,2,2,"[0.009809762239456177, 1.805174143498789e-08, 0.9901902675628662, 1.280262982962326e-15]"
988_1_0,2,2,"[5.727747377955172e-13, 3.5881499993450916e-09, 1.0, 2.275267263485148e-08]"
229_1_0,2,2,"[6.64949880047061e-07, 3.7940604670438915e-05, 0.9999604225158691, 9.438558095098415e-07]"
189_0_0,2,2,"[0.00976845994591713, 6.141932118453042e-08, 0.9901608228683472, 7.060976349748671e-05]"
287_0,2,2,"[7.574685696454253e-07, 2.648370980296022e-07, 0.999998927116394, 8.07165463356796e-08]"
970_0_2,2,2,"[4.724798330357771e-10, 1.6722925693102297e-06, 0.9999983310699463, 4.22007584433004e-09]"
288_2,2,2,"[1.079222116118217e-07, 0.000715716858394444, 0.9992541670799255, 2.9984197681187652e-05]"
864_1_0,1,2,"[7.328388562655164e-08, 0.9333063364028931, 0.04944555088877678, 0.01724805124104023]"
288_1_0,2,2,"[3.1161509483901284e-10, 0.0003075245476793498, 0.9996904134750366, 2.113869186359807e-06]"
333,2,2,"[5.748712283093482e-05, 8.798364433459938e-06, 0.9999263286590576, 7.425078820233466e-06]"
554_2_1,1,2,"[0.0005917642265558243, 0.8650485873222351, 0.1137886568903923, 0.02057095803320408]"
875_0_1,2,2,"[1.9217512203795195e-07, 0.0034077977761626244, 0.9965919256210327, 3.601687836862766e-08]"
54_2_2,2,2,"[1.3876687262381893e-05, 1.4868632547404559e-08, 0.9999861717224121, 4.5472867550404306e-13]"
875_0_2,2,2,"[1.376024207772053e-11, 3.63389830226879e-07, 0.9999996423721313, 3.7535832220214616e-09]"
638_0_0,2,2,"[0.002672673901543021, 0.01824716292321682, 0.9769683480262756, 0.0021117927972227335]"
244_2_0,1,2,"[0.000928051711525768, 0.9761959314346313, 0.021974707022309303, 0.0009013233357109129]"
856_2_1,2,2,"[4.2019753891509026e-05, 0.0018144312780350447, 0.9980744123458862, 6.911203672643751e-05]"
988_1_2,2,2,"[1.2463902793972276e-13, 2.396724312347942e-06, 0.999997615814209, 1.3023690605780056e-14]"
314_0_0,2,2,"[0.004884620197117329, 0.005010437685996294, 0.9900100827217102, 9.475369733991101e-05]"
871_1_1,2,2,"[0.0042564221657812595, 5.4770548558735754e-06, 0.9957380294799805, 1.2058802667525015e-07]"
820_1_0,2,2,"[2.354578976238031e-09, 7.54313005018048e-05, 0.9999135732650757, 1.0952547199849505e-05]"
549_0_0,2,2,"[1.17842555482639e-05, 0.001182288397103548, 0.998770534992218, 3.5320230381330475e-05]"
33,2,2,"[3.7163645174587145e-05, 4.2963438318111e-07, 0.999962329864502, 4.906265171911173e-09]"
980,2,2,"[0.0056199925020337105, 4.766762685903814e-06, 0.9943749904632568, 2.5795230840230943e-07]"
486_0_1,1,2,"[0.00010482845391379669, 0.48546192049980164, 0.13937582075595856, 0.37505748867988586]"
683_0_2,2,2,"[3.583591062783498e-11, 3.309588159083887e-10, 1.0, 4.528740493725536e-09]"
960_2_2,2,2,"[0.0004311887314543128, 2.9225282105471706e-06, 0.9995657801628113, 3.10521816593301e-11]"
591_2,2,2,"[2.9913858270447236e-06, 0.004414319060742855, 0.9847447276115417, 0.010838024318218231]"
65_0_1,2,2,"[2.461278736376471e-09, 0.0029050561133772135, 0.9970948696136475, 4.55861304260452e-08]"
998_0_1,2,2,"[2.8766161674909085e-10, 2.559449421823956e-05, 0.9971811771392822, 0.002793274587020278]"
557_2_0,2,2,"[2.0786826837593253e-07, 1.871836019518014e-09, 0.9999978542327881, 1.9052110928896582e-06]"
868_0_2,2,2,"[1.218796796820243e-07, 2.1325479337974684e-06, 0.9999973773956299, 3.2221757351180713e-07]"
854_0_1,2,2,"[3.959842002909664e-12, 9.941974212779314e-07, 0.9999971389770508, 1.8899902443081373e-06]"
866_2_1,2,2,"[1.2574890462246913e-08, 0.0019561778753995895, 0.9980437755584717, 6.539838448560431e-09]"
871_2_0,2,2,"[2.2782546248850677e-12, 2.0552895421133144e-06, 0.9999979734420776, 5.5809787347094186e-11]"
614_2_0,2,2,"[6.202363238116959e-06, 1.7409145414148952e-07, 0.9999927282333374, 9.191933258989593e-07]"
634_2,2,2,"[1.7113699186666054e-06, 0.0032395932357758284, 0.9964690208435059, 0.0002897069207392633]"
502_1_2,3,2,"[1.4095362654842347e-09, 0.004008516203612089, 1.1929496395168826e-05, 0.9959795475006104]"
59_0_1,2,2,"[2.156343548165296e-08, 0.010104509070515633, 0.9898822903633118, 1.3178429981053341e-05]"
373_1_2,2,2,"[7.960813377394516e-07, 0.0428115651011467, 0.9561061859130859, 0.0010813951957970858]"
620_2_0,2,2,"[8.624642214272171e-05, 1.6637582120893057e-06, 0.9999114274978638, 5.45273735497176e-07]"
535_0_1,2,2,"[2.3502611412595797e-08, 0.0009752792539075017, 0.9982660412788391, 0.0007586679421365261]"
809_2,2,2,"[3.788694158401995e-08, 1.45772213744344e-11, 1.0, 3.997874080396979e-12]"
189_1_0,2,2,"[6.988125733187189e-06, 5.326082828105427e-05, 0.9929995536804199, 0.006940171588212252]"
53_0_2,2,2,"[9.404253660250106e-07, 0.00022952447761781514, 0.9997621178627014, 7.387275672954274e-06]"
614_1_0,2,2,"[6.75965964092029e-07, 7.090839062584564e-06, 0.9999921321868896, 1.2695932305462065e-08]"
901_1_2,2,2,"[5.473579367532011e-09, 0.44393524527549744, 0.5560646653175354, 1.0307440589940597e-07]"
854_1_2,2,2,"[0.00034979547490365803, 0.000570517557207495, 0.9968951940536499, 0.0021845814771950245]"
191,2,2,"[5.835275374010962e-08, 1.226520383585376e-16, 1.0, 6.951097001699203e-16]"
735_1,2,2,"[2.4944983578745195e-11, 7.404872576444177e-06, 0.9999926090240479, 1.2119471648475155e-08]"
568_0_2,2,2,"[9.63690695243713e-07, 0.0005881318938918412, 0.9988598823547363, 0.0005510890041477978]"
648_0_1,2,2,"[3.2181257658692175e-10, 4.1797992622605307e-08, 1.0, 2.910656438093184e-11]"
980_1,2,2,"[2.2779488018098704e-10, 0.0001524105464341119, 0.9998475313186646, 1.113766945337602e-08]"
59_1_2,2,2,"[1.2288162709594985e-09, 6.434602823901514e-07, 0.9999992847442627, 6.838160260258519e-08]"
568_1_1,2,2,"[0.04548373445868492, 0.0011191937373951077, 0.9533731937408447, 2.3757171220495366e-05]"
535_2_2,2,2,"[0.02173468843102455, 2.2625189899372344e-07, 0.9782649278640747, 1.607867687880571e-07]"
754_2_1,2,2,"[8.32720434118528e-06, 5.425603148978553e-07, 0.9999743700027466, 1.6743390006013215e-05]"
614_1,2,2,"[5.230644717357791e-08, 3.853635644190945e-05, 0.9999613761901855, 2.7045802042380274e-08]"
474_1_1,2,2,"[0.0009103071643039584, 4.0701139680798804e-10, 0.9990897178649902, 2.132778620378417e-09]"
287_0_0,2,2,"[6.688335361104691e-06, 1.5103959185580607e-06, 0.999991774559021, 1.2070509036732346e-08]"
310_2,2,2,"[7.56317888317426e-08, 0.00010538310743868351, 0.9949992895126343, 0.004895264748483896]"
863_0_2,2,2,"[4.012295384825393e-09, 1.665012398788246e-11, 1.0, 2.2718997516602002e-10]"
59_1_0,2,2,"[1.3379779228994693e-10, 3.7035920286143664e-06, 0.9999963045120239, 4.51134285484045e-09]"
111_1_0,2,2,"[2.8197679746710946e-09, 0.01769011840224266, 0.9817211627960205, 0.000588700408115983]"
218_2,1,2,"[8.475273352814838e-05, 0.5741853713989258, 0.2524983882904053, 0.17323151230812073]"
511_0,2,2,"[9.655906296757166e-07, 2.254377573507327e-09, 0.9999990463256836, 2.242398545896021e-18]"
988_0_0,2,2,"[0.013846761547029018, 9.083921809205364e-11, 0.986153244972229, 2.975165957781051e-13]"
854_2_0,2,2,"[0.0007281117723323405, 0.007047812454402447, 0.9907019138336182, 0.0015222042566165328]"
905_2_0,2,2,"[3.8493028209352076e-12, 3.1136539746512426e-06, 0.9999958276748657, 1.0670776191545883e-06]"
617_0_1,2,2,"[9.40603595012135e-09, 0.15461362898349762, 0.8451741933822632, 0.00021220619964879006]"
330_0_0,2,2,"[0.004640744533389807, 2.60468122764701e-11, 0.9953592419624329, 8.938754955407219e-14]"
709_1_1,2,2,"[0.000568387855309993, 2.9301507311174646e-05, 0.9993939399719238, 8.37567677081097e-06]"
947_0_2,2,2,"[0.0006379078840836883, 0.0025896693114191294, 0.9967724680900574, 2.3331567233775274e-10]"
56,2,2,"[1.4460073316513444e-06, 4.159675937032148e-10, 0.9999985694885254, 4.050999535820665e-09]"
402_2_1,3,2,"[4.499738395224995e-07, 0.006252191960811615, 0.0001456692407373339, 0.9936016201972961]"
638_0_2,2,2,"[1.5380035023326855e-08, 1.15855746116722e-05, 0.9996839761734009, 0.0003044405020773411]"
270_0_2,2,2,"[4.846134160629845e-08, 0.0011308088432997465, 0.9988670349121094, 2.1707303403672995e-06]"
591_1_2,2,2,"[4.4717149982886895e-09, 0.005660071503371, 0.9926746487617493, 0.0016652359627187252]"
709_0_0,2,2,"[0.000568387855309993, 2.9301507311174646e-05, 0.9993939399719238, 8.37567677081097e-06]"
965_0_1,2,2,"[8.221707503253128e-06, 0.15797829627990723, 0.8188940286636353, 0.023119520395994186]"
155_2_0,2,2,"[1.0034503930000938e-06, 7.054744492052123e-05, 0.9999284744262695, 4.92747389557735e-08]"
397_2_2,2,2,"[0.07475384324789047, 4.668551696340728e-07, 0.9252457022666931, 6.98192823000987e-11]"
511_0_1,2,2,"[1.6002633662637322e-09, 3.9834435483498964e-06, 0.9999960660934448, 9.70481854600802e-12]"
0_1,2,2,"[3.9148783770315276e-08, 5.864189370186068e-05, 0.9999411106109619, 2.421988085643534e-07]"
658_0,0,2,"[0.976671040058136, 1.945618333110133e-09, 0.02332896552979946, 1.1121713272554956e-10]"
314_1_0,2,2,"[1.3190290815146e-07, 0.3479979932308197, 0.6515303254127502, 0.00047154180356301367]"
55_0_0,2,2,"[0.0015175235457718372, 9.833057923458455e-09, 0.9984822869300842, 2.261484581822515e-07]"
354_2_2,2,2,"[2.6319450626033358e-05, 1.1524990441103e-05, 0.9994469285011292, 0.000515218183863908]"
190_0_0,2,2,"[0.0025361517909914255, 1.1084534889960196e-07, 0.9974637031555176, 3.435689066577652e-08]"
820_1_1,2,2,"[0.0006135732401162386, 9.424891089793164e-09, 0.9993823766708374, 4.078005986229982e-06]"
333_1_2,2,2,"[5.509743459697347e-06, 0.02890559285879135, 0.7576813101768494, 0.21340763568878174]"
8_1_2,1,2,"[9.367978748286987e-08, 0.9936729669570923, 0.006222929805517197, 0.0001040307033690624]"
554_0_2,2,2,"[5.496247013070388e-06, 0.00037558632902801037, 0.9996179342269897, 9.250808830074675e-07]"
187_0_1,2,2,"[4.270048492571732e-08, 0.000511301914229989, 0.9994884729385376, 1.7193301005136163e-07]"
538_0_1,3,2,"[9.477081448494573e-07, 0.00039984341128729284, 0.004003450274467468, 0.9955957531929016]"
65_1,2,2,"[1.5092529892513085e-08, 0.0012823112774640322, 0.9987169504165649, 7.22109007256222e-07]"
708,2,2,"[0.003327883780002594, 5.154496385273433e-09, 0.9966719150543213, 7.839190629965742e-08]"
215_2_1,2,2,"[0.00019827450159937143, 0.00021324252884369344, 0.9683110117912292, 0.03127749636769295]"
287_2_0,2,2,"[2.095335815965882e-08, 1.4885515611240407e-06, 0.9999984502792358, 4.347324988884793e-08]"
290_0,2,2,"[0.00858150515705347, 3.95382012357004e-05, 0.9913774728775024, 1.4847249758531689e-06]"
178_1_1,2,2,"[1.4895788808644284e-05, 1.5674388176289966e-10, 0.9999850988388062, 1.0448669707230351e-09]"
842_1_2,2,2,"[5.402860915637575e-05, 5.380879156291485e-05, 0.9665504097938538, 0.03334168717265129]"
288_2_2,2,2,"[1.0787469051365406e-07, 2.3202753496320838e-08, 0.9999998807907104, 2.2646464259423738e-08]"
960_0,2,2,"[0.0003677081549540162, 0.000980945653282106, 0.9986513257026672, 5.562773797151976e-09]"
89_2_1,2,2,"[9.987149951484753e-08, 0.0010451058624312282, 0.9950146079063416, 0.003940129186958075]"
237_1_0,2,2,"[1.7294549934376846e-06, 5.446078648674302e-05, 0.9999186992645264, 2.5065499357879162e-05]"
402_1_2,3,2,"[4.499738395224995e-07, 0.006252191960811615, 0.0001456692407373339, 0.9936016201972961]"
218_0_0,2,2,"[0.4376116991043091, 0.0009935748530551791, 0.5596085786819458, 0.001786141307093203]"
569_2,2,2,"[8.456018107949603e-10, 3.358470337389008e-07, 0.9999995231628418, 1.2684148487096536e-07]"
943_2_2,2,2,"[0.004715973976999521, 3.162752364005428e-06, 0.995267927646637, 1.2875540960521903e-05]"
793_0_0,0,2,"[0.8111010193824768, 0.0005028228042647243, 0.18839618563652039, 3.2395412741248464e-11]"
8_2,2,2,"[4.83214421365119e-07, 0.30835431814193726, 0.6916449069976807, 2.9298513481990085e-07]"
8_0_1,1,2,"[1.1839191849105646e-09, 0.6990467309951782, 0.30089330673217773, 6.001955262036063e-05]"
934_0,2,2,"[9.569595567882061e-05, 6.929940354893915e-07, 0.9999035596847534, 2.9030517573191972e-11]"
420_2_2,2,2,"[5.87195199841517e-06, 8.013835634586991e-14, 0.999994158744812, 4.8067472277599135e-15]"
867_2,2,2,"[6.00224453473075e-11, 7.519971624569965e-12, 1.0, 2.950303057414061e-10]"
420_0,2,2,"[1.407418676535599e-05, 8.321618134160547e-13, 0.999985933303833, 3.1467442041833993e-13]"
454_2_2,2,2,"[0.008623066358268261, 0.016586141660809517, 0.9747616648674011, 2.9163389626774006e-05]"
59_1,2,2,"[6.604342767113636e-11, 2.283095909660915e-06, 0.9999977350234985, 5.288828930360978e-09]"
535,2,2,"[0.02173468843102455, 2.2625189899372344e-07, 0.9782649278640747, 1.607867687880571e-07]"
584_0_0,2,2,"[1.1804025916717364e-06, 4.863410367761389e-07, 0.9999983310699463, 3.1170768188815146e-09]"
738_0,2,2,"[8.82034219102934e-05, 7.809134331182577e-06, 0.9999039173126221, 5.058943486346834e-08]"
502_2_1,3,2,"[1.4095362654842347e-09, 0.004008516203612089, 1.1929496395168826e-05, 0.9959795475006104]"
549_0_2,2,2,"[1.581112769599713e-06, 0.1012670248746872, 0.650162935256958, 0.24856851994991302]"
