,pred,true,pred prob
287_2,2,2,"[5.939845143521083e-11, 0.00035477845813147724, 0.9996452331542969, 1.900287260880873e-09]"
719_0_1,2,2,"[8.27382433399304e-12, 1.045485714712413e-05, 0.9999895095825195, 1.655124748367598e-08]"
980_0_2,2,2,"[4.362731260698638e-07, 1.2257099779588998e-09, 0.9999973773956299, 2.121300894941669e-06]"
511_2_0,2,2,"[1.7823713953655766e-17, 1.4658690927760176e-11, 1.0, 1.171291402956522e-24]"
276_0_0,2,2,"[1.0434804131875808e-09, 2.0852427857348532e-13, 1.0, 1.8254587526747328e-19]"
617_2_0,2,2,"[4.307368789310774e-15, 1.7118596318255186e-08, 1.0, 1.2277112377938326e-13]"
965_2_2,2,2,"[3.749841770428475e-09, 1.4694523375879953e-11, 1.0, 4.873271299539302e-18]"
51_2_2,2,2,"[3.2208362199526164e-07, 4.101949571122532e-07, 0.9999992847442627, 5.477562153854976e-11]"
626_0,2,2,"[5.794967705696763e-07, 0.00014221083256416023, 0.9998562335968018, 9.587017757439753e-07]"
0_2_1,2,2,"[1.0297269981141e-10, 1.33425655803876e-05, 0.9999866485595703, 1.2205230316003624e-12]"
580_2,2,2,"[0.00022792817617300898, 0.0113151166588068, 0.9884555339813232, 1.4572315194527619e-06]"
844_0_2,2,2,"[8.455102715743124e-07, 0.026367299258708954, 0.5366304516792297, 0.43700143694877625]"
841_2,2,2,"[3.1743863093680602e-09, 1.798441395806094e-10, 1.0, 1.4427851274811943e-11]"
873_2_1,2,2,"[1.0213663885461598e-14, 0.0009001524304039776, 0.999099850654602, 3.5438592504988264e-08]"
856_1,2,2,"[5.1342976092882964e-08, 5.686214610278739e-09, 0.9534924030303955, 0.04650752246379852]"
333_0_2,2,2,"[8.310382937359861e-11, 7.87492172094062e-05, 0.9992749094963074, 0.0006464046309702098]"
643_2,2,2,"[3.60599733539857e-05, 0.000816588755697012, 0.9991472959518433, 6.739526714483191e-10]"
709_2,2,2,"[2.378392537139007e-06, 2.4903715201141097e-10, 0.999997615814209, 2.478593330579315e-08]"
480_2_2,2,2,"[8.026685236472986e-07, 2.0958386415248498e-10, 0.9999991655349731, 4.379239280775417e-14]"
547_0,2,2,"[2.5965105123759713e-06, 4.6033665057620965e-06, 0.9999822378158569, 1.0552577805356123e-05]"
287_2_2,2,2,"[1.0201789336861111e-05, 1.0247916861771955e-06, 0.9999886751174927, 1.2096467490868568e-12]"
245_0_2,2,2,"[2.299014534301591e-09, 7.673777702166262e-08, 0.9999998807907104, 1.273103428234279e-10]"
738_2_1,2,2,"[4.077417223302682e-12, 1.7920434913776262e-08, 1.0, 6.024892140743532e-09]"
89_1_2,2,2,"[5.154430771092677e-10, 4.5179531298344955e-06, 0.9999845027923584, 1.1020245437975973e-05]"
875,2,2,"[4.884190730081173e-06, 1.3328104842003086e-06, 0.9999938011169434, 7.228610273859231e-17]"
284_2,2,2,"[3.583144234653446e-07, 0.019123908132314682, 0.9806760549545288, 0.00019961915677413344]"
384,2,2,"[7.509451825171709e-05, 2.5063080499876378e-08, 0.999924898147583, 1.4562425480838794e-15]"
426_1_0,2,2,"[4.492003421790666e-14, 1.9766912551233418e-09, 1.0, 3.1156783475769353e-17]"
755_2_1,2,2,"[2.47730863600637e-11, 0.00032091568573378026, 0.9996790885925293, 4.812199527748362e-09]"
288_0_2,2,2,"[2.832742485026074e-09, 6.994322347964044e-07, 0.9999977350234985, 1.5694855619585724e-06]"
558_2_1,2,2,"[1.6731823038185212e-08, 0.00012680763029493392, 0.999873161315918, 9.57136592205643e-09]"
930_2_0,2,2,"[1.095881579926683e-10, 3.153314848819422e-12, 1.0, 1.154950731753818e-16]"
417_0_2,2,2,"[3.524219978345844e-12, 1.5193615581665654e-05, 0.999983549118042, 1.2388107961669448e-06]"
354_2,3,2,"[3.5479869042731593e-10, 0.006281112786382437, 3.365126394783147e-05, 0.9936851859092712]"
90_1_1,2,2,"[5.339744166121818e-05, 1.339535913302825e-07, 0.9999464750289917, 7.40792144124674e-19]"
646_2_1,2,2,"[3.4646570057361714e-09, 5.847311967954738e-06, 0.9999920129776001, 2.1000673768867273e-06]"
105_1,2,2,"[6.862203736091033e-05, 3.502648542053066e-05, 0.9998960494995117, 3.037368969671661e-07]"
972_0_0,2,2,"[0.0002672872506082058, 5.048471640733965e-10, 0.9997326731681824, 2.2780486264722954e-13]"
634_2_2,2,2,"[1.7273535490858194e-08, 1.1800356247704258e-07, 0.9999998807907104, 5.943667225061233e-10]"
854_1,2,2,"[2.3294640600013882e-15, 1.3554488260958397e-11, 1.0, 7.119964062773931e-10]"
584_0,2,2,"[1.1314394754435853e-08, 2.967315992918884e-07, 0.9999996423721313, 1.3894266182035153e-08]"
270_0_0,2,2,"[2.195700510299048e-08, 1.4321869912237162e-06, 0.9999985694885254, 6.782513325932424e-14]"
56_1,2,2,"[1.381237790809564e-09, 5.1636579456726395e-08, 1.0, 1.8970634785286933e-10]"
1005_1,2,2,"[1.6134532147073985e-18, 7.177747285425085e-11, 1.0, 8.604793471377786e-18]"
439_1,2,2,"[1.2050991281264967e-11, 0.0001816061558201909, 0.9998151659965515, 3.2756388463894837e-06]"
943_2_1,2,2,"[7.727935652512841e-11, 0.23919743299484253, 0.7607423067092896, 6.020859655109234e-05]"
865_1_2,2,2,"[2.870705340107804e-10, 5.4039886890677735e-05, 0.9999459981918335, 2.6505249384189966e-11]"
584_2,2,2,"[9.350598637394847e-13, 1.2666220849943954e-10, 1.0, 4.772893191784533e-10]"
155_0,2,2,"[0.00554992537945509, 4.3030595406889915e-06, 0.99444580078125, 1.6768298286872567e-18]"
648_2_2,2,2,"[0.0001350762031506747, 4.4491173982821874e-13, 0.999864935874939, 3.1822036245584766e-19]"
866_1,2,2,"[1.0638101510807019e-09, 1.654468542255927e-05, 0.9999834299087524, 4.1119614224011114e-13]"
344_1_0,2,2,"[3.636268885998106e-08, 6.107423899948117e-08, 0.9999769926071167, 2.2919764887774363e-05]"
402_0_1,3,2,"[3.798908920771282e-08, 0.015516373328864574, 0.012136694975197315, 0.9723469018936157]"
453_0_0,2,2,"[4.144485199475412e-09, 3.439410249939101e-07, 0.9999996423721313, 4.0483563168436376e-08]"
123_0,2,2,"[6.298311291175196e-06, 1.0749322143510653e-07, 0.9999935626983643, 3.3843896239260115e-17]"
980_2_2,2,2,"[0.0005015250062569976, 1.029771681260172e-07, 0.9994983673095703, 1.202594412941238e-10]"
8_2_0,2,2,"[2.1211181422398084e-10, 0.0009273292380385101, 0.9990725517272949, 7.661092382704737e-08]"
947,2,2,"[0.0007276774267666042, 7.76857902451411e-08, 0.9992721676826477, 3.3438806194482917e-13]"
90_0_2,2,2,"[3.4485598821021313e-09, 0.06740621477365494, 0.9325937628746033, 2.738844307598187e-12]"
848_2_0,2,2,"[1.3435123014104988e-09, 1.913171464513249e-14, 1.0, 8.615287303004315e-14]"
130_2_1,2,2,"[4.0139891193877175e-13, 1.237646415575e-06, 0.9999988079071045, 4.1063874522961896e-10]"
123_2,2,2,"[9.952578041219629e-13, 1.221188948574703e-12, 1.0, 1.7628048608959567e-22]"
268_0_0,2,2,"[3.0003073447915085e-07, 7.260521611013315e-12, 0.9999996423721313, 8.568184356461117e-11]"
755_1_0,2,2,"[1.2289982578295167e-06, 0.128850519657135, 0.871143102645874, 5.08596895087976e-06]"
547,2,2,"[1.3023705491832516e-07, 2.177316833773535e-11, 0.9999998807907104, 1.5206312875548633e-09]"
465_0,0,2,"[0.8176193833351135, 0.13197337090969086, 0.050315652042627335, 9.160883928416297e-05]"
454_2_1,1,2,"[7.044766243780032e-05, 0.880395233631134, 0.11614807695150375, 0.0033862765412777662]"
755_0_0,2,2,"[2.771402662915534e-08, 3.3975336433123005e-10, 1.0, 8.03810468706645e-13]"
934_0_2,2,2,"[2.8140857022017005e-15, 5.882716536120824e-11, 1.0, 8.019088551761036e-16]"
854_0_0,2,2,"[2.162408918593428e-08, 9.155231504550179e-14, 1.0, 1.3063783724492212e-13]"
855_1_1,2,2,"[5.1730836275964975e-05, 7.622712473676074e-06, 0.9999406337738037, 5.072549669193904e-08]"
549_2_2,2,2,"[5.576822204034215e-08, 9.992581908591092e-07, 0.9999990463256836, 1.0366103531112003e-08]"
626_1_1,2,2,"[4.80771518596157e-07, 1.6880843531907885e-06, 0.9999978542327881, 1.1107285757816499e-08]"
755_2,2,2,"[0.42939794063568115, 9.129552154263365e-07, 0.570451021194458, 0.00015013966185506433]"
480_2_0,2,2,"[5.334429187438261e-13, 1.0157947752257104e-14, 1.0, 1.3488098441968854e-12]"
59_1_1,2,2,"[9.8582444479689e-05, 9.155226621260226e-07, 0.9999004602432251, 3.981557271381941e-12]"
20_1,3,2,"[1.6729270413406994e-08, 0.06698913127183914, 0.19619332253932953, 0.736817479133606]"
934_2_2,2,2,"[1.9073784218726075e-10, 8.983648547289391e-11, 1.0, 1.2784156136621779e-21]"
658,0,2,"[0.9978623986244202, 1.5192582435152868e-12, 0.0021376253571361303, 1.049870702905981e-17]"
809_1,2,2,"[4.677777276640427e-09, 1.1226236606987072e-09, 1.0, 1.8482570617213423e-14]"
960_1_1,2,2,"[0.0035046583507210016, 5.106997559778392e-05, 0.9964442849159241, 3.369131145944393e-13]"
569_1,2,2,"[1.622895984265682e-10, 1.321786839980632e-06, 0.9999986886978149, 1.388053734452388e-11]"
187_2_2,2,2,"[1.1972780157520901e-05, 1.7614249902403456e-12, 0.9999880790710449, 7.620047359842595e-18]"
88_0_2,2,2,"[2.3062274312479758e-10, 2.763778411463136e-06, 0.9999972581863403, 7.031342869057156e-11]"
554_0_0,2,2,"[0.0014816230395808816, 1.2484435707449393e-09, 0.9985184073448181, 9.470557476264074e-14]"
89_2_0,2,2,"[2.884457899199333e-06, 1.100451527236146e-06, 0.9086501002311707, 0.0913458913564682]"
186_1,2,2,"[3.940256451399524e-16, 2.2638109442585375e-10, 1.0, 1.5643474742584734e-13]"
539_1_1,2,2,"[1.543942929060904e-08, 9.258244972443208e-06, 0.999990701675415, 6.2702920113066885e-12]"
548_2_2,2,2,"[1.9379287550691515e-05, 3.3797721243900014e-07, 0.9999802112579346, 7.623486197871898e-08]"
647_2_2,2,2,"[6.761616759831668e-07, 2.60452021061397e-10, 0.9999992847442627, 1.7750922192099998e-14]"
82_2_1,2,2,"[2.185870373594412e-09, 3.244555773562752e-05, 0.9999675750732422, 2.2643185104698205e-08]"
284_2_2,2,2,"[9.495025210526364e-09, 3.645759761639056e-06, 0.9999963045120239, 2.177649727208575e-11]"
646_2_0,2,2,"[5.176728490319249e-11, 2.041585867118556e-05, 0.9999794960021973, 3.355452804498782e-08]"
873_1_0,2,2,"[8.643413207387596e-10, 0.00023695539857726544, 0.9997630715370178, 4.0290248914942595e-10]"
252_1,2,2,"[1.731536913851528e-09, 4.728389740193961e-06, 0.9999951124191284, 1.245291940676907e-07]"
998_1,2,2,"[7.25725970746223e-15, 2.9911248589087336e-08, 1.0, 1.1009610112466817e-08]"
270_0,2,2,"[1.4117468083441054e-07, 9.413714252559657e-09, 0.9999998807907104, 5.708599300327565e-15]"
882_2,1,2,"[4.260372055142625e-09, 0.9998600482940674, 0.00012269002036191523, 1.7230229786946438e-05]"
81_2,2,2,"[6.836316669006637e-12, 6.14440068602562e-05, 0.9999262094497681, 1.2356150364212226e-05]"
178_0_1,2,2,"[3.380675295261426e-09, 4.812530960407457e-07, 0.9999995231628418, 3.541847601339944e-14]"
946_2_0,2,2,"[4.31744844320292e-08, 0.0001246253086719662, 0.9998753070831299, 2.0923451859999886e-09]"
614_0_1,2,2,"[4.257345143088287e-09, 2.2006541033903204e-09, 1.0, 1.8215090547002433e-10]"
454_0_1,2,2,"[3.8356478171408526e-07, 2.8712295261357212e-06, 0.7635718584060669, 0.23642496764659882]"
151_1_0,2,2,"[8.530270934059558e-11, 0.000381221529096365, 0.9994522929191589, 0.0001664355513639748]"
163_1_2,3,2,"[8.10653034477582e-07, 5.25884643138852e-05, 0.0002086868043988943, 0.9997379183769226]"
0_0_2,2,2,"[3.7619743431527297e-10, 2.016800522142148e-07, 0.9999997615814209, 2.769964379395473e-12]"
793_2_1,2,2,"[2.5970388034237063e-15, 0.0019441138720139861, 0.9980559349060059, 3.905907478678239e-17]"
123_2_0,2,2,"[2.5890182484461554e-15, 8.969273568378659e-17, 1.0, 4.0722490597285585e-27]"
229_0_2,2,2,"[3.7395586627297916e-10, 7.046518021525117e-06, 0.9999915361404419, 1.4286151781561784e-06]"
130_2_0,2,2,"[4.5725744968194704e-08, 0.0018714312463998795, 0.9981285929679871, 2.3999705001109817e-10]"
862_1_2,2,2,"[4.1176721862941357e-13, 7.621437703164702e-09, 1.0, 1.4550790572442907e-09]"
960_0_1,2,2,"[3.308537444013382e-08, 0.36293697357177734, 0.6370246410369873, 3.834932067547925e-05]"
474_0_1,2,2,"[1.032918976046071e-11, 1.411106040904997e-07, 0.9999998807907104, 9.094959230182553e-10]"
56_2_1,2,2,"[9.487360577058526e-14, 1.0532145097386092e-05, 0.9999294281005859, 6.0020167438779026e-05]"
648_1_1,2,2,"[0.0004704698221758008, 1.2967760198989708e-10, 0.9995296001434326, 3.897864057119835e-18]"
265_1_2,2,2,"[7.47317881177878e-06, 0.00013231956108938903, 0.9996925592422485, 0.00016765088366810232]"
942,2,2,"[4.2196288632112555e-06, 1.3696549450159523e-09, 0.9999958276748657, 1.8278084666471794e-13]"
946_2_1,2,2,"[1.1820515920246688e-11, 3.0125998819130473e-05, 0.9284365177154541, 0.07153327763080597]"
237_1,2,2,"[1.636246634006966e-05, 1.4785391577731843e-08, 0.999983549118042, 7.97974593069739e-08]"
548_1_1,2,2,"[5.886321105208481e-06, 9.137044543194861e-08, 0.9999940395355225, 8.838525467069758e-09]"
97_0_2,2,2,"[6.829000906427574e-12, 3.843690990490423e-12, 0.9999998807907104, 1.529685675905057e-07]"
284_1_1,2,2,"[9.495025210526364e-09, 3.645759761639056e-06, 0.9999963045120239, 2.177649727208575e-11]"
643_0_2,2,2,"[5.275385905889607e-09, 0.0008949757902882993, 0.999104917049408, 1.3050065206243744e-07]"
741_0_1,2,2,"[1.7801674847758853e-12, 4.846825718551884e-10, 1.0, 1.388888326179713e-13]"
946_1_1,2,2,"[8.18731714389287e-05, 1.90685689460679e-08, 0.9999181032180786, 1.3652051711332547e-10]"
643_2_2,2,2,"[2.61842478721519e-06, 1.3997178882618755e-07, 0.9999972581863403, 4.582049800347376e-13]"
1005_2,2,2,"[3.0490738688595357e-22, 1.092401723117302e-23, 1.0, 4.4547773736163107e-29]"
53_0_1,2,2,"[7.2087282809718545e-09, 0.00020683147886302322, 0.9997932314872742, 2.759155959264348e-10]"
301_0_2,2,2,"[3.1512833231772674e-08, 0.0014941541012376547, 0.9985058307647705, 3.449033769697962e-08]"
492_0_2,2,2,"[1.2820971714844198e-11, 5.556800831784227e-16, 1.0, 1.2313307366323923e-15]"
384_2,2,2,"[1.5399061226162303e-07, 3.352084831931279e-06, 0.999996542930603, 3.512143172319272e-14]"
91_2_1,2,2,"[3.614633245496712e-11, 8.397937456550153e-09, 1.0, 2.840053279357102e-12]"
1005_0_2,2,2,"[4.971991808204284e-23, 3.678596846134444e-24, 1.0, 3.573705530626401e-27]"
591,2,2,"[5.7112876675091684e-05, 4.9024773574046776e-08, 0.9999428987503052, 2.902685591887888e-10]"
558_0_2,2,2,"[1.021765658193452e-11, 1.2440745590820701e-14, 1.0, 2.987717291993465e-14]"
758_0_1,2,2,"[1.851979369860146e-08, 2.0322870113886893e-05, 0.9999796152114868, 1.694733242629809e-08]"
558_0_0,2,2,"[0.0034163075033575296, 2.1051711485142732e-07, 0.9965835213661194, 2.033367918485851e-11]"
148_2_0,2,2,"[1.7909130775595195e-11, 3.4939795672049405e-15, 1.0, 3.840209483740864e-09]"
55,2,2,"[2.1851539713679813e-05, 3.9463115934779136e-14, 0.9999781847000122, 3.660374795709634e-17]"
980_2_1,2,2,"[5.41915734508791e-10, 0.0007891494315117598, 0.9992108345031738, 1.4279702975628084e-09]"
276_1_0,2,2,"[2.447250572763099e-13, 2.0512832179520046e-06, 0.9999979734420776, 4.0835706541313585e-17]"
420_2,2,2,"[1.8116431022008328e-08, 4.2571643432687267e-10, 1.0, 7.9733346661226e-12]"
191_2_0,2,2,"[1.7137598848707136e-13, 2.783298765074438e-13, 1.0, 8.383968866376712e-12]"
863_0_0,2,2,"[7.292638883882319e-07, 1.9570579694577067e-13, 0.9999992847442627, 4.4845075190206446e-15]"
502,2,2,"[0.0017128924373537302, 6.105802458478138e-05, 0.9982056617736816, 2.0292136468924582e-05]"
611_1_2,1,2,"[4.072407744359907e-09, 0.8847176432609558, 0.11514127254486084, 0.00014101900160312653]"
1_2_0,2,2,"[1.1446046367658003e-11, 1.1428420521042426e-07, 0.9999997615814209, 8.449256228004742e-08]"
462_0_1,2,2,"[5.621363929897427e-10, 7.724642637185752e-05, 0.9999215602874756, 1.1568635045478004e-06]"
864_1_1,2,2,"[2.1910986106377095e-05, 4.148752896782071e-09, 0.9999779462814331, 7.072483043657485e-08]"
985_0_1,2,2,"[9.949733924811315e-16, 8.547001301151269e-11, 1.0, 1.4990188567381894e-17]"
178_0,2,2,"[4.642534356946726e-09, 7.296479450502472e-16, 1.0, 5.466269420986096e-16]"
852_0,2,2,"[8.093474548331869e-07, 2.3959675389539914e-13, 0.9999991655349731, 1.8708171860544416e-17]"
906_1_2,2,2,"[2.853315457171379e-13, 4.79795803087768e-09, 0.9999996423721313, 2.973982020648691e-07]"
426_0_0,2,2,"[2.6598650038067717e-07, 5.376266922971218e-13, 0.9999997615814209, 4.8664210776134525e-23]"
988_1_0,2,2,"[2.6553306645591265e-17, 5.837447834681521e-15, 1.0, 4.4311152207069434e-15]"
229_1_0,2,2,"[2.9643709353877057e-07, 1.215722477354575e-06, 0.9999985694885254, 4.968379929692901e-09]"
189_0_0,2,2,"[0.00016246318409685045, 1.201552413121476e-09, 0.999834418296814, 3.1476743060920853e-06]"
287_0,2,2,"[1.1402042900954257e-06, 4.959090915690467e-07, 0.9999983310699463, 2.977592061803591e-10]"
970_0_2,2,2,"[1.645639353953232e-11, 1.566673790698303e-09, 1.0, 6.187244184878427e-13]"
288_2,2,2,"[1.6150917048207702e-08, 0.00028936919989064336, 0.9996976852416992, 1.2922811038151849e-05]"
864_1_0,2,2,"[2.2862307602622423e-08, 0.005729453172534704, 0.9941885471343994, 8.19538181531243e-05]"
288_1_0,2,2,"[9.47512467791567e-12, 2.9778337307106995e-07, 0.9999997615814209, 4.951538311315229e-12]"
333,2,2,"[1.713241282175204e-08, 6.300856503216323e-10, 1.0, 3.91326082649357e-10]"
554_2_1,1,2,"[0.0008507931488566101, 0.944986879825592, 0.03980199620127678, 0.014360382221639156]"
875_0_1,2,2,"[4.457427205117881e-10, 0.00011886751599377021, 0.9998811483383179, 1.900915189145813e-11]"
54_2_2,2,2,"[8.167702389982878e-07, 2.2090874962632512e-10, 0.9999991655349731, 4.7035003370286126e-18]"
875_0_2,2,2,"[3.653427590294932e-15, 8.929188638484575e-11, 1.0, 3.237018400721603e-14]"
638_0_0,2,2,"[7.067920364534075e-07, 9.171900501314667e-07, 0.9999977350234985, 5.755205734203628e-07]"
244_2_0,1,2,"[4.86707103846129e-05, 0.9996520280838013, 0.0002993228263221681, 3.713144280936831e-08]"
856_2_1,2,2,"[1.3956427835637442e-07, 5.408206106949365e-06, 0.999994158744812, 3.101191623500199e-07]"
988_1_2,2,2,"[4.2794657510699716e-20, 1.238563474004195e-09, 1.0, 7.823089420866082e-22]"
314_0_0,2,2,"[0.0001664247683947906, 1.1356442882970441e-05, 0.9998223185539246, 6.027143228948262e-09]"
871_1_1,2,2,"[2.2500925567214836e-09, 7.28184387788211e-11, 1.0, 5.914658953581897e-14]"
820_1_0,2,2,"[1.707832625319483e-10, 2.0787751964235213e-07, 0.9999995231628418, 2.7103291699859255e-07]"
549_0_0,2,2,"[5.576822204034215e-08, 9.992581908591092e-07, 0.9999990463256836, 1.0366103531112003e-08]"
33,2,2,"[2.029747065535048e-06, 1.1756089435266404e-09, 0.9999979734420776, 3.9241982949063587e-16]"
980,2,2,"[0.000747246784158051, 5.301062255824718e-09, 0.9992527365684509, 2.237033691968038e-12]"
486_0_1,1,2,"[0.0002447518636472523, 0.5983292460441589, 0.2794846296310425, 0.12194138765335083]"
683_0_2,2,2,"[2.411741867412026e-13, 9.273115959731581e-15, 1.0, 1.1844935204183738e-15]"
960_2_2,2,2,"[0.0035046583507210016, 5.106997559778392e-05, 0.9964442849159241, 3.369131145944393e-13]"
591_2,3,2,"[9.625877055441379e-07, 0.010418632999062538, 0.14522595703601837, 0.844354510307312]"
65_0_1,2,2,"[1.4837416018043115e-10, 0.0007942731608636677, 0.9992057681083679, 7.589586511341784e-13]"
998_0_1,2,2,"[4.1050760609794706e-14, 1.2662592041579046e-07, 0.9999998807907104, 4.349819704430047e-08]"
557_2_0,2,2,"[5.661330959583211e-09, 2.9207985856316565e-12, 1.0, 1.1687051326703113e-09]"
868_0_2,2,2,"[1.6947083736340574e-09, 9.325026439910289e-08, 0.9999998807907104, 2.27338512598374e-11]"
854_0_1,2,2,"[1.0169141398534188e-16, 5.4322106708692974e-12, 1.0, 2.0886951022924816e-12]"
866_2_1,2,2,"[2.9229280129085267e-13, 1.067049743141979e-05, 0.9999892711639404, 9.226414120558357e-13]"
871_2_0,2,2,"[2.0871555894176608e-14, 1.706636787446314e-08, 1.0, 4.60037563598803e-12]"
614_2_0,2,2,"[1.9552327046312712e-07, 1.0755513812910067e-08, 0.9999996423721313, 6.32227710184452e-08]"
634_2,2,2,"[3.278342319834593e-10, 0.005516241304576397, 0.9932606816291809, 0.0012230428401380777]"
502_1_2,3,2,"[1.183660482996507e-12, 2.5012473088281695e-06, 1.2124153727199882e-05, 0.9999853372573853]"
59_0_1,2,2,"[1.057142307719916e-11, 5.231009254202945e-06, 0.9999947547912598, 2.9721458627562924e-10]"
373_1_2,2,2,"[7.989828354482142e-09, 6.359437247738242e-05, 0.9998772144317627, 5.915968358749524e-05]"
620_2_0,2,2,"[2.918796155881864e-07, 1.7695934729999863e-05, 0.9999821186065674, 1.675218963548275e-09]"
535_0_1,2,2,"[2.350117600524726e-10, 3.075150743825361e-06, 0.999970555305481, 2.6361833079135977e-05]"
809_2,2,2,"[2.5455770824578394e-10, 1.7785069478335608e-13, 1.0, 3.748803711914003e-17]"
189_1_0,2,2,"[5.060916919319425e-06, 3.3816404538811184e-06, 0.9999687671661377, 2.2810243535786867e-05]"
53_0_2,2,2,"[1.8333191909025714e-10, 0.0008552737417630851, 0.9991446733474731, 1.3213367899833628e-10]"
614_1_0,2,2,"[3.150091743009398e-07, 2.653694309628918e-06, 0.9999970197677612, 9.021763891503554e-10]"
901_1_2,2,2,"[4.5796826820729795e-15, 0.00015228446864057332, 0.9998476505279541, 7.220996803974922e-13]"
854_1_2,2,2,"[3.0480662189802388e-06, 9.873873523247312e-07, 0.9999808073043823, 1.5109894775378052e-05]"
191,2,2,"[7.714133687386493e-08, 5.5541029822163855e-18, 0.9999998807907104, 2.4770089040581638e-21]"
735_1,2,2,"[1.1680139277644996e-12, 8.168674867192749e-06, 0.999991774559021, 3.2659192190920283e-12]"
568_0_2,2,2,"[1.4276697601900423e-09, 1.2072594017809024e-06, 0.9999842643737793, 1.4563516742782667e-05]"
648_0_1,2,2,"[3.602099934790163e-15, 3.168346141002587e-11, 1.0, 3.274333243425831e-17]"
980_1,2,2,"[2.8847358529704437e-11, 1.7267102521145716e-06, 0.9999983310699463, 6.666195373483674e-11]"
59_1_2,2,2,"[1.46510809127115e-12, 3.5056071823191814e-08, 1.0, 1.187016179793332e-10]"
568_1_1,2,2,"[0.006593179423362017, 1.8531967725721188e-05, 0.9933880567550659, 2.1049815757123724e-07]"
535_2_2,2,2,"[0.3219870328903198, 0.00015397800598293543, 0.6778584122657776, 4.971606131221051e-07]"
754_2_1,2,2,"[8.736888190696845e-08, 2.3542135352272453e-07, 0.9999957084655762, 3.930119419237599e-06]"
614_1,2,2,"[1.1062698312969133e-08, 7.762882781037206e-09, 1.0, 1.960607023954175e-11]"
474_1_1,2,2,"[0.00037364402669481933, 6.24286820155584e-12, 0.9996262788772583, 2.519003061696168e-10]"
287_0_0,2,2,"[1.0201789336861111e-05, 1.0247916861771955e-06, 0.9999886751174927, 1.2096467490868568e-12]"
310_2,2,2,"[3.193053113581534e-11, 1.4622281923948321e-05, 0.9998161196708679, 0.00016927086107898504]"
863_0_2,2,2,"[9.182028470888781e-09, 8.166640974582862e-11, 1.0, 9.151090996084577e-11]"
59_1_0,2,2,"[4.2568633486879046e-14, 9.775872333861457e-10, 1.0, 7.842753275153283e-14]"
111_1_0,2,2,"[4.954642991998777e-14, 3.8816597158763955e-10, 1.0, 1.2885840831866613e-11]"
218_2,2,2,"[8.57315808389103e-06, 0.04444717988371849, 0.9543091058731079, 0.0012352131307125092]"
511_0,2,2,"[4.605296421988925e-10, 1.9518099636517405e-10, 1.0, 1.0890279070206347e-22]"
988_0_0,2,2,"[5.373562544264132e-06, 2.4434417662959926e-16, 0.9999946355819702, 2.0004763327871517e-21]"
854_2_0,2,2,"[7.328355877689319e-06, 0.020035235211253166, 0.9799503087997437, 7.079804618115304e-06]"
905_2_0,2,2,"[1.038518297508291e-14, 1.4251660331865423e-06, 0.9999984502792358, 6.549663567056996e-08]"
617_0_1,2,2,"[6.351869984849712e-12, 0.0017908656736835837, 0.9982091188430786, 4.57105961970683e-08]"
330_0_0,2,2,"[9.362182140648656e-07, 1.0899653575535684e-12, 0.9999990463256836, 4.306024646457974e-19]"
709_1_1,2,2,"[2.1173839286348084e-06, 3.3420630529690243e-07, 0.9999973773956299, 9.051215243971455e-08]"
947_0_2,2,2,"[6.230125109141227e-07, 0.00029410244314931333, 0.9997052550315857, 1.8609339600978575e-13]"
56,2,2,"[1.1776351129810791e-05, 5.708106343149666e-08, 0.9999880790710449, 7.002858293247982e-09]"
402_2_1,3,2,"[9.324226946105796e-10, 0.000514815270435065, 4.737291419587564e-06, 0.9994804263114929]"
638_0_2,2,2,"[1.460320198098941e-10, 4.989287276657706e-07, 0.9999796152114868, 1.983097354241181e-05]"
270_0_2,2,2,"[3.0095054226464413e-10, 0.00013642082922160625, 0.9998635053634644, 4.939192943531623e-10]"
591_1_2,2,2,"[2.4404024807911373e-13, 2.3492802938562818e-06, 0.999997615814209, 1.3239520590957454e-09]"
709_0_0,2,2,"[2.1173839286348084e-06, 3.3420630529690243e-07, 0.9999973773956299, 9.051215243971455e-08]"
965_0_1,2,2,"[2.7037722816203313e-07, 0.046840328723192215, 0.953022301197052, 0.00013714178930968046]"
155_2_0,2,2,"[2.847997961907822e-07, 4.891987919108942e-05, 0.9999508857727051, 3.9450157029996546e-10]"
397_2_2,2,2,"[8.379835344385356e-05, 2.5144333837268107e-10, 0.9999161958694458, 4.667288411913178e-20]"
511_0_1,2,2,"[1.361339155552671e-13, 1.2112019557881243e-13, 1.0, 4.584668578355616e-20]"
0_1,2,2,"[2.4140142662609776e-10, 2.0547213708255185e-08, 1.0, 4.406881110030625e-12]"
658_0,0,2,"[0.9987727999687195, 4.2351953649828744e-13, 0.0012272227322682738, 5.247823395832805e-17]"
314_1_0,2,2,"[1.2883847634592716e-11, 3.704770890067266e-08, 0.9999998807907104, 7.393663281618501e-08]"
55_0_0,2,2,"[1.810229036891542e-06, 3.259601993161297e-14, 0.9999982118606567, 3.670423475788179e-14]"
354_2_2,2,2,"[1.6367913531212253e-06, 4.395923497213516e-06, 0.9999887943267822, 5.171351858734852e-06]"
190_0_0,2,2,"[1.3825342648488004e-05, 3.864412789766902e-08, 0.9999861717224121, 1.957664282417615e-12]"
