,pred,true,pred prob
643_2,2,2,"[0.007197509054094553, 0.1655571013689041, 0.8068826794624329, 0.020362671464681625]"
709_2,2,2,"[0.010547910816967487, 0.1930696815252304, 0.5141120553016663, 0.28227031230926514]"
480_2_2,2,2,"[0.17328019440174103, 0.07053802907466888, 0.6883681416511536, 0.06781362742185593]"
547_0,2,2,"[0.18000702559947968, 0.16060863435268402, 0.38700175285339355, 0.27238261699676514]"
287_2_2,2,2,"[0.030080221593379974, 0.08957419544458389, 0.8379270434379578, 0.04241865128278732]"
245_0_2,2,2,"[0.000918631674721837, 0.08821588009595871, 0.8030878305435181, 0.10777764767408371]"
738_2_1,2,2,"[0.0040840948931872845, 0.198482483625412, 0.6646676063537598, 0.13276585936546326]"
89_1_2,2,2,"[0.0011012786999344826, 0.16469603776931763, 0.802257776260376, 0.0319448821246624]"
875,2,2,"[0.16394716501235962, 0.022119127213954926, 0.8034210801124573, 0.010512648150324821]"
284_2,1,2,"[0.006927593145519495, 0.5043222308158875, 0.14088064432144165, 0.3478694558143616]"
384,2,2,"[0.12620025873184204, 0.04144715890288353, 0.8260672688484192, 0.006285271607339382]"
426_1_0,2,2,"[0.0009610874112695456, 0.09343908727169037, 0.8845589756965637, 0.021040895953774452]"
755_2_1,2,2,"[0.0020281453616917133, 0.36753925681114197, 0.49392110109329224, 0.1365114152431488]"
288_0_2,1,2,"[0.006504605989903212, 0.3879474699497223, 0.3268955647945404, 0.2786523699760437]"
558_2_1,2,2,"[0.0047289468348026276, 0.13405734300613403, 0.8049976825714111, 0.05621596798300743]"
930_2_0,2,2,"[0.00805977825075388, 0.0919778048992157, 0.8777247071266174, 0.022237692028284073]"
417_0_2,1,2,"[0.014303211122751236, 0.4275502562522888, 0.2857874631881714, 0.27235907316207886]"
354_2,3,2,"[0.0023606116883456707, 0.23707318305969238, 0.05222620442509651, 0.7083399891853333]"
90_1_1,2,2,"[0.17136386036872864, 0.10239898413419724, 0.717136025428772, 0.009101137518882751]"
646_2_1,2,2,"[0.0015586648369207978, 0.1076253205537796, 0.8213094472885132, 0.06950654089450836]"
105_1,2,2,"[0.002310311421751976, 0.017150839790701866, 0.975865364074707, 0.004673384595662355]"
972_0_0,2,2,"[0.17426460981369019, 0.031861890107393265, 0.7860212922096252, 0.007852151058614254]"
634_2_2,1,2,"[0.21982736885547638, 0.34959903359413147, 0.15321046113967896, 0.2773631811141968]"
854_1,2,2,"[0.0009398547117598355, 0.18078643083572388, 0.7151241302490234, 0.10314948856830597]"
584_0,2,2,"[0.09805546700954437, 0.1253385692834854, 0.6894758939743042, 0.08712999522686005]"
270_0_0,2,2,"[0.0823410376906395, 0.08500876277685165, 0.7885872721672058, 0.044062890112400055]"
56_1,2,2,"[0.001049147336743772, 0.4374334216117859, 0.49717816710472107, 0.06433923542499542]"
1005_1,2,2,"[0.0006729858578182757, 0.008232194930315018, 0.9903659820556641, 0.0007288477499969304]"
439_1,2,2,"[0.0008000739035196602, 0.312629371881485, 0.5515634417533875, 0.13500714302062988]"
943_2_1,2,2,"[0.0018504804465919733, 0.23562322556972504, 0.5801640748977661, 0.18236224353313446]"
865_1_2,2,2,"[0.00099520746152848, 0.0449669286608696, 0.9424848556518555, 0.011553050950169563]"
584_2,2,2,"[0.0001921767252497375, 0.09755127131938934, 0.6682232618331909, 0.2340332716703415]"
155_0,0,2,"[0.5096403956413269, 0.06196063011884689, 0.4219048023223877, 0.006494222208857536]"
648_2_2,2,2,"[0.13849890232086182, 0.014818291179835796, 0.8447436690330505, 0.001939100562594831]"
866_1,2,2,"[0.005783905275166035, 0.04537113755941391, 0.9364581108093262, 0.01238683145493269]"
344_1_0,3,2,"[0.02301504835486412, 0.10622580349445343, 0.30243322253227234, 0.5683258771896362]"
402_0_1,1,2,"[0.00873703695833683, 0.47591644525527954, 0.09506744146347046, 0.42027905583381653]"
453_0_0,3,2,"[0.07817815244197845, 0.21928144991397858, 0.1265583634376526, 0.5759820342063904]"
123_0,2,2,"[0.21102917194366455, 0.09545573592185974, 0.6904107332229614, 0.0031043486669659615]"
980_2_2,2,2,"[0.15769316256046295, 0.03865004703402519, 0.7786941528320312, 0.024962622672319412]"
8_2_0,1,2,"[0.0038363707717508078, 0.6265431046485901, 0.18416938185691833, 0.18545113503932953]"
947,1,2,"[0.2349766194820404, 0.37252846360206604, 0.2472417950630188, 0.14525306224822998]"
90_0_2,2,2,"[0.0012697336496785283, 0.19057171046733856, 0.7808091044425964, 0.027349457144737244]"
848_2_0,2,2,"[0.0003075228596571833, 0.04414220526814461, 0.9336705803871155, 0.02187972702085972]"
130_2_1,2,2,"[0.0015831696800887585, 0.1757146716117859, 0.756237268447876, 0.06646491587162018]"
123_2,2,2,"[0.0008993710507638752, 0.054407261312007904, 0.9403202533721924, 0.0043731494806706905]"
268_0_0,2,2,"[0.1446208506822586, 0.08737441152334213, 0.6568572521209717, 0.11114748567342758]"
755_1_0,1,2,"[0.004523876588791609, 0.4392097294330597, 0.3899484872817993, 0.1663179248571396]"
547,2,2,"[0.19455145299434662, 0.17554256319999695, 0.31973302364349365, 0.310172975063324]"
465_0,2,2,"[0.15252064168453217, 0.18113015592098236, 0.4234684109687805, 0.24288083612918854]"
454_2_1,2,2,"[0.02524314448237419, 0.29988670349121094, 0.3962102234363556, 0.2786599099636078]"
755_0_0,2,2,"[0.09247399866580963, 0.17678913474082947, 0.6157652139663696, 0.11497164517641068]"
934_0_2,2,2,"[0.0008031417964957654, 0.05568524822592735, 0.9211258888244629, 0.02238576114177704]"
854_0_0,2,2,"[0.15325318276882172, 0.12702922523021698, 0.5872042775154114, 0.13251328468322754]"
855_1_1,1,2,"[0.23910823464393616, 0.47929468750953674, 0.1287854164838791, 0.15281163156032562]"
549_2_2,3,2,"[0.21000893414020538, 0.21711957454681396, 0.19617873430252075, 0.3766928017139435]"
626_1_1,1,2,"[0.1627342253923416, 0.45393577218055725, 0.2950974702835083, 0.08823256194591522]"
755_2,3,2,"[0.010178091935813427, 0.39856064319610596, 0.15649250149726868, 0.4347687363624573]"
480_2_0,2,2,"[0.012934494763612747, 0.0668012946844101, 0.8775799870491028, 0.04268425330519676]"
59_1_1,2,2,"[0.2692103683948517, 0.0374966636300087, 0.6689448356628418, 0.024348130449652672]"
20_1,1,2,"[0.0018852729117497802, 0.4072248041629791, 0.35372596979141235, 0.23716400563716888]"
934_2_2,2,2,"[0.1278383582830429, 0.01669013313949108, 0.8424156904220581, 0.013055797666311264]"
658,2,2,"[0.24736259877681732, 0.02215656451880932, 0.7252791523933411, 0.005201626103371382]"
809_1,2,2,"[0.0014673289842903614, 0.01576659455895424, 0.980480968952179, 0.002285052789375186]"
960_1_1,1,2,"[0.3129692077636719, 0.48391005396842957, 0.12329418212175369, 0.07982662320137024]"
569_1,2,2,"[0.0038758094888180494, 0.031381748616695404, 0.9546615481376648, 0.01008084136992693]"
187_2_2,2,2,"[0.3510079085826874, 0.018641579896211624, 0.6211416125297546, 0.009208949282765388]"
88_0_2,2,2,"[0.001486048917286098, 0.3568405210971832, 0.4690952003002167, 0.17257821559906006]"
554_0_0,2,2,"[0.26603031158447266, 0.19079646468162537, 0.4513540267944336, 0.0918191596865654]"
89_2_0,2,2,"[0.00450945645570755, 0.12312096357345581, 0.7150964736938477, 0.15727311372756958]"
186_1,2,2,"[0.000798703811597079, 0.0201391763985157, 0.9725176095962524, 0.006544584408402443]"
539_1_1,2,2,"[0.25219449400901794, 0.25406280159950256, 0.38024577498435974, 0.11349692940711975]"
548_2_2,2,2,"[0.1810508668422699, 0.04430488124489784, 0.7536587715148926, 0.02098545804619789]"
647_2_2,2,2,"[0.09075355529785156, 0.010128640569746494, 0.8952553272247314, 0.0038625174202024937]"
82_2_1,1,2,"[0.0019884752109646797, 0.3921678364276886, 0.3739605247974396, 0.2318831831216812]"
284_2_2,1,2,"[0.16898348927497864, 0.43276742100715637, 0.17957982420921326, 0.21866922080516815]"
646_2_0,2,2,"[0.008013419806957245, 0.23302187025547028, 0.5338039994239807, 0.22516076266765594]"
873_1_0,2,2,"[0.0006728057051077485, 0.42633864283561707, 0.4839954972267151, 0.08899307250976562]"
252_1,2,2,"[0.0023480330128222704, 0.04976808652281761, 0.9183825254440308, 0.029501356184482574]"
998_1,2,2,"[0.000794467341620475, 0.10172431915998459, 0.8825883865356445, 0.01489283423870802]"
270_0,2,2,"[0.1443684995174408, 0.1013331487774849, 0.6780237555503845, 0.07627461850643158]"
882_2,1,2,"[0.0032324986532330513, 0.7237999439239502, 0.049070805311203, 0.2238968312740326]"
81_2,3,2,"[0.0004454099980648607, 0.23440492153167725, 0.19716359674930573, 0.5679860711097717]"
178_0_1,2,2,"[0.03796201944351196, 0.05380599945783615, 0.8603233098983765, 0.047908663749694824]"
946_2_0,1,2,"[0.004138657357543707, 0.41823822259902954, 0.3575466275215149, 0.2200765162706375]"
614_0_1,2,2,"[0.0027570719830691814, 0.19647106528282166, 0.7666572332382202, 0.03411463648080826]"
454_0_1,2,2,"[0.015211213380098343, 0.1962074488401413, 0.5975871682167053, 0.19099418818950653]"
151_1_0,2,2,"[0.000846241251565516, 0.25799793004989624, 0.6693831086158752, 0.07177272439002991]"
163_1_2,3,2,"[0.00554894283413887, 0.42746296525001526, 0.044360142201185226, 0.5226279497146606]"
0_0_2,1,2,"[0.004001470282673836, 0.455849289894104, 0.4266285002231598, 0.11352073401212692]"
793_2_1,2,2,"[8.088936738204211e-05, 0.068216472864151, 0.9269149303436279, 0.0047876713797450066]"
123_2_0,2,2,"[0.0012129030656069517, 0.04263072833418846, 0.9533714652061462, 0.0027848684694617987]"
229_0_2,2,2,"[0.006060550920665264, 0.2012178897857666, 0.5087485909461975, 0.28397297859191895]"
130_2_0,2,2,"[0.002119608921930194, 0.11096196621656418, 0.8058838844299316, 0.08103464543819427]"
862_1_2,2,2,"[0.00016740057617425919, 0.023592039942741394, 0.9671740531921387, 0.009066568687558174]"
960_0_1,2,2,"[0.00045643304474651814, 0.4499851167201996, 0.4977959096431732, 0.05176251009106636]"
474_0_1,2,2,"[0.008374311961233616, 0.06601384282112122, 0.8930878639221191, 0.03252408653497696]"
56_2_1,1,2,"[0.0008316627936437726, 0.5021917223930359, 0.3819257915019989, 0.11505080759525299]"
648_1_1,2,2,"[0.20394201576709747, 0.02128504030406475, 0.7725726962089539, 0.002200242830440402]"
265_1_2,3,2,"[0.02290348894894123, 0.29924002289772034, 0.1564546674489975, 0.5214018225669861]"
942,2,2,"[0.09975039213895798, 0.17164860665798187, 0.6387538909912109, 0.08984705060720444]"
946_2_1,2,2,"[0.002110847970470786, 0.2728171646595001, 0.5145490169525146, 0.21052299439907074]"
237_1,2,2,"[0.0026243494357913733, 0.23073995113372803, 0.7229585647583008, 0.04367712512612343]"
548_1_1,2,2,"[0.18900708854198456, 0.04914579540491104, 0.7369760870933533, 0.024870997294783592]"
97_0_2,3,2,"[0.0014542782446369529, 0.17606979608535767, 0.4008564352989197, 0.4216194450855255]"
284_1_1,1,2,"[0.16898348927497864, 0.43276742100715637, 0.17957982420921326, 0.21866922080516815]"
643_0_2,2,2,"[0.007755100727081299, 0.200292706489563, 0.76778244972229, 0.02416982688009739]"
741_0_1,2,2,"[0.001314153429120779, 0.021830463781952858, 0.9701523780822754, 0.0067029972560703754]"
946_1_1,2,2,"[0.21488162875175476, 0.2370179146528244, 0.46286541223526, 0.08523508906364441]"
643_2_2,2,2,"[0.1546466201543808, 0.05385497957468033, 0.7723417282104492, 0.019156673923134804]"
1005_2,2,2,"[0.000169135004398413, 0.009124841541051865, 0.988690197467804, 0.0020158037077635527]"
53_0_1,2,2,"[0.005459269508719444, 0.2783713638782501, 0.4789838492870331, 0.237185537815094]"
301_0_2,2,2,"[0.0023882542736828327, 0.18974535167217255, 0.7151492834091187, 0.09271712601184845]"
492_0_2,2,2,"[0.002209010999649763, 0.019567320123314857, 0.9710671305656433, 0.007156520150601864]"
384_2,2,2,"[0.0003174935409333557, 0.02561345510184765, 0.9671174883842468, 0.006951530929654837]"
91_2_1,2,2,"[0.0013284643646329641, 0.09945213794708252, 0.8746369481086731, 0.024582479149103165]"
1005_0_2,2,2,"[0.00017723212658893317, 0.009137465618550777, 0.9878867864608765, 0.002798472996801138]"
591,2,2,"[0.16887947916984558, 0.08148603141307831, 0.6490079164505005, 0.10062658786773682]"
558_0_2,2,2,"[0.006123305764049292, 0.06143713742494583, 0.9133493900299072, 0.019090255722403526]"
758_0_1,2,2,"[0.06107623875141144, 0.09693790227174759, 0.7003263831138611, 0.14165948331356049]"
558_0_0,2,2,"[0.2616288661956787, 0.03165658563375473, 0.6891832947731018, 0.017531227320432663]"
148_2_0,2,2,"[0.00677382480353117, 0.021855104714632034, 0.9394122958183289, 0.031958721578121185]"
55,2,2,"[0.11282237619161606, 0.0278678797185421, 0.8512189388275146, 0.008090771734714508]"
980_2_1,2,2,"[0.0011203958420082927, 0.06634262949228287, 0.9114372730255127, 0.02109972946345806]"
276_1_0,2,2,"[0.001748633454553783, 0.012686807662248611, 0.9805957078933716, 0.0049688247963786125]"
420_2,2,2,"[0.00042381035746075213, 0.06551570445299149, 0.8900126814842224, 0.044047772884368896]"
191_2_0,2,2,"[0.0032598013058304787, 0.032628800719976425, 0.8651633262634277, 0.09894812107086182]"
863_0_0,2,2,"[0.08775317668914795, 0.020703859627246857, 0.8784008622169495, 0.01314207911491394]"
502,3,2,"[0.18702898919582367, 0.23634421825408936, 0.24462613463401794, 0.33200064301490784]"
611_1_2,1,2,"[0.013743317686021328, 0.36918723583221436, 0.3086066246032715, 0.30846282839775085]"
1_2_0,2,2,"[0.005833938252180815, 0.4023454785346985, 0.4276610016822815, 0.16415955126285553]"
462_0_1,2,2,"[0.014619611203670502, 0.14253471791744232, 0.7693946361541748, 0.07345104962587357]"
864_1_1,2,2,"[0.27140751481056213, 0.25320181250572205, 0.37435513734817505, 0.10103558748960495]"
985_0_1,2,2,"[0.001017779461108148, 0.031015735119581223, 0.9628859162330627, 0.005080603528767824]"
178_0,2,2,"[0.19209377467632294, 0.019864775240421295, 0.7734809517860413, 0.01456059142947197]"
852_0,2,2,"[0.18278367817401886, 0.02708420902490616, 0.7808588147163391, 0.009273303672671318]"
906_1_2,2,2,"[0.0004190298495814204, 0.18845508992671967, 0.774838387966156, 0.036287397146224976]"
426_0_0,2,2,"[0.1770596206188202, 0.05875721201300621, 0.7559500336647034, 0.008233186788856983]"
988_1_0,2,2,"[0.0003662151866592467, 0.011839771643280983, 0.9855223894119263, 0.00227161031216383]"
229_1_0,2,2,"[0.006273618433624506, 0.13048483431339264, 0.8320084810256958, 0.0312330424785614]"
189_0_0,3,2,"[0.1229519322514534, 0.27109628915786743, 0.21081465482711792, 0.39513716101646423]"
287_0,2,2,"[0.027223415672779083, 0.10783826559782028, 0.8102344870567322, 0.05470389500260353]"
970_0_2,2,2,"[0.0029766615480184555, 0.1410585194826126, 0.7702383995056152, 0.08572642505168915]"
288_2,1,2,"[0.007092622108757496, 0.4132569134235382, 0.3040989935398102, 0.2755514085292816]"
864_1_0,2,2,"[0.001856681308709085, 0.3890472650527954, 0.4766790270805359, 0.1324169784784317]"
288_1_0,2,2,"[0.0006860482390038669, 0.44745489954948425, 0.4866119623184204, 0.06524714082479477]"
333,3,2,"[0.19575834274291992, 0.28224629163742065, 0.10968731343746185, 0.41230806708335876]"
554_2_1,2,2,"[0.003631945000961423, 0.23394834995269775, 0.685115396976471, 0.07730431109666824]"
875_0_1,2,2,"[0.006696350872516632, 0.059340447187423706, 0.9159725904464722, 0.017990611493587494]"
54_2_2,2,2,"[0.11589475721120834, 0.012597653083503246, 0.8692322969436646, 0.002275295788422227]"
875_0_2,2,2,"[0.001686024246737361, 0.11117902398109436, 0.8614831566810608, 0.025651821866631508]"
638_0_0,2,2,"[0.18666696548461914, 0.1309557855129242, 0.5775039792060852, 0.10487329959869385]"
244_2_0,3,2,"[0.04266243427991867, 0.33550432324409485, 0.2539169490337372, 0.3679162263870239]"
856_2_1,2,2,"[0.015831630676984787, 0.10238640010356903, 0.7798594236373901, 0.10192255675792694]"
988_1_2,2,2,"[0.0004060224164277315, 0.03439204394817352, 0.9582560658454895, 0.006945904344320297]"
314_0_0,1,2,"[0.19352541863918304, 0.48433804512023926, 0.14092549681663513, 0.18121102452278137]"
871_1_1,2,2,"[0.20728884637355804, 0.06578883528709412, 0.7152320146560669, 0.011690331622958183]"
820_1_0,1,2,"[0.004457876551896334, 0.4786432087421417, 0.07957019656896591, 0.4373287260532379]"
549_0_0,3,2,"[0.21000893414020538, 0.21711957454681396, 0.19617873430252075, 0.3766928017139435]"
33,2,2,"[0.14806941151618958, 0.014198248274624348, 0.8271287083625793, 0.010603667236864567]"
980,2,2,"[0.1734316349029541, 0.03941383957862854, 0.7664195895195007, 0.020734980702400208]"
486_0_1,1,2,"[0.01861053705215454, 0.5124557614326477, 0.25196701288223267, 0.21696673333644867]"
683_0_2,2,2,"[0.0021724270191043615, 0.0579395592212677, 0.9252192974090576, 0.014668678864836693]"
960_2_2,1,2,"[0.3129692077636719, 0.48391005396842957, 0.12329418212175369, 0.07982662320137024]"
591_2,2,2,"[0.005733920261263847, 0.14772014319896698, 0.44389045238494873, 0.4026554226875305]"
65_0_1,2,2,"[0.008968843147158623, 0.06113758310675621, 0.9152399301528931, 0.01465358305722475]"
998_0_1,2,2,"[0.0008683894411660731, 0.13079684972763062, 0.8525274395942688, 0.015807317569851875]"
557_2_0,2,2,"[0.029459651559591293, 0.09799288958311081, 0.834932804107666, 0.037614770233631134]"
868_0_2,2,2,"[0.0037052463740110397, 0.15360677242279053, 0.8123562335968018, 0.03033185936510563]"
854_0_1,2,2,"[0.0010390166426077485, 0.15878191590309143, 0.7571362853050232, 0.08304274827241898]"
866_2_1,2,2,"[0.000656639167573303, 0.0503176674246788, 0.9405971765518188, 0.00842847116291523]"
871_2_0,2,2,"[0.0002463875280227512, 0.016304919496178627, 0.9804555177688599, 0.002993115922436118]"
614_2_0,2,2,"[0.0006399654666893184, 0.1014702096581459, 0.8120915293693542, 0.08579830825328827]"
634_2,3,2,"[0.010578527115285397, 0.37550824880599976, 0.11283792555332184, 0.501075267791748]"
502_1_2,3,2,"[0.0023859753273427486, 0.1937042772769928, 0.13690723478794098, 0.6670025587081909]"
59_0_1,2,2,"[0.00719286547973752, 0.05987127870321274, 0.9137811660766602, 0.019154706969857216]"
373_1_2,2,2,"[0.0039367382414639, 0.38257208466529846, 0.4533284902572632, 0.16016267240047455]"
620_2_0,2,2,"[0.005118414293974638, 0.10638221353292465, 0.7967665791511536, 0.09173282980918884]"
535_0_1,1,2,"[0.001127126975916326, 0.5089493989944458, 0.34936240315437317, 0.1405610591173172]"
809_2,2,2,"[0.004542227368801832, 0.022112414240837097, 0.9710056185722351, 0.002339667174965143]"
189_1_0,3,2,"[0.014012567698955536, 0.38988038897514343, 0.1623917669057846, 0.43371525406837463]"
53_0_2,2,2,"[0.01658930629491806, 0.38480788469314575, 0.45424747467041016, 0.14435529708862305]"
614_1_0,2,2,"[0.018768923357129097, 0.29682591557502747, 0.6200984716415405, 0.06430664658546448]"
901_1_2,3,2,"[0.011230170726776123, 0.3100900650024414, 0.3286757469177246, 0.3500039875507355]"
854_1_2,2,2,"[0.0033017266541719437, 0.2019418179988861, 0.656924307346344, 0.13783223927021027]"
191,2,2,"[0.12245843559503555, 0.006995738949626684, 0.8481256365776062, 0.022420242428779602]"
735_1,2,2,"[0.007659122813493013, 0.01597767136991024, 0.9697544574737549, 0.006608778145164251]"
568_0_2,3,2,"[0.006455243099480867, 0.36938515305519104, 0.137077197432518, 0.4870823919773102]"
648_0_1,2,2,"[0.0015353041235357523, 0.029702965170145035, 0.9654660224914551, 0.0032956204377114773]"
980_1,2,2,"[0.0015946689527481794, 0.017337393015623093, 0.9765369892120361, 0.004531035665422678]"
59_1_2,2,2,"[0.0008511246996931732, 0.0516742467880249, 0.9329070448875427, 0.014567535370588303]"
568_1_1,1,2,"[0.24273519217967987, 0.32413744926452637, 0.23474061489105225, 0.19838672876358032]"
535_2_2,1,2,"[0.2584790587425232, 0.29605209827423096, 0.21212150156497955, 0.2333473414182663]"
754_2_1,3,2,"[0.002783802803605795, 0.38932493329048157, 0.19817893207073212, 0.4097122848033905]"
614_1,2,2,"[0.0026627432089298964, 0.16388513147830963, 0.8109118342399597, 0.022540327161550522]"
474_1_1,2,2,"[0.1012396290898323, 0.0404445044696331, 0.826849102973938, 0.03146682307124138]"
287_0_0,2,2,"[0.030080221593379974, 0.08957419544458389, 0.8379270434379578, 0.04241865128278732]"
310_2,3,2,"[0.0013959206407889724, 0.21873115003108978, 0.16875481605529785, 0.6111180782318115]"
863_0_2,2,2,"[0.0012986946385353804, 0.02710248902440071, 0.9464290142059326, 0.02516978792846203]"
59_1_0,2,2,"[0.0029325345531105995, 0.048129547387361526, 0.935572624206543, 0.013365242630243301]"
111_1_0,2,2,"[0.0016434397548437119, 0.309052437543869, 0.5805429220199585, 0.10876121371984482]"
218_2,1,2,"[0.00288227922283113, 0.47778570652008057, 0.19919942319393158, 0.32013264298439026]"
511_0,2,2,"[0.01790994592010975, 0.00872885063290596, 0.9727842211723328, 0.0005769838462583721]"
988_0_0,2,2,"[0.1228240430355072, 0.028117254376411438, 0.842974066734314, 0.006084614433348179]"
854_2_0,2,2,"[0.026138966903090477, 0.13739512860774994, 0.6211761832237244, 0.21528968214988708]"
905_2_0,2,2,"[0.0012083059409633279, 0.33249804377555847, 0.3639149069786072, 0.30237874388694763]"
617_0_1,2,2,"[0.001195932854898274, 0.06814567744731903, 0.9139637351036072, 0.016694601625204086]"
330_0_0,2,2,"[0.07234790921211243, 0.025549257174134254, 0.8992297053337097, 0.0028731238562613726]"
709_1_1,2,2,"[0.0974450409412384, 0.2545483708381653, 0.460243821144104, 0.1877628117799759]"
947_0_2,1,2,"[0.0122175682336092, 0.5096268653869629, 0.29044124484062195, 0.18771426379680634]"
56,2,2,"[0.14703595638275146, 0.24436482787132263, 0.5117284655570984, 0.09687069058418274]"
402_2_1,3,2,"[0.015229464508593082, 0.3609532415866852, 0.0955410748720169, 0.5282762050628662]"
638_0_2,1,2,"[0.006039813160896301, 0.42903581261634827, 0.34130191802978516, 0.22362250089645386]"
270_0_2,2,2,"[0.004671299830079079, 0.1104574203491211, 0.7013592720031738, 0.18351201713085175]"
591_1_2,2,2,"[0.0005688599776476622, 0.13082817196846008, 0.8110368847846985, 0.05756601318717003]"
709_0_0,2,2,"[0.0974450409412384, 0.2545483708381653, 0.460243821144104, 0.1877628117799759]"
965_0_1,2,2,"[0.00954257883131504, 0.23619665205478668, 0.519576370716095, 0.23468437790870667]"
155_2_0,2,2,"[0.0060568442568182945, 0.09493962675333023, 0.890216588973999, 0.008787001483142376]"
397_2_2,2,2,"[0.1812075972557068, 0.05519453436136246, 0.7197883725166321, 0.043809548020362854]"
511_0_1,2,2,"[0.0024060120340436697, 0.03876378759741783, 0.9552286863327026, 0.0036015945952385664]"
0_1,2,2,"[0.003313923254609108, 0.29140472412109375, 0.6823751926422119, 0.022906165570020676]"
658_0,2,2,"[0.28179726004600525, 0.030042191967368126, 0.6825513243675232, 0.0056091779842972755]"
314_1_0,1,2,"[0.005134470295161009, 0.6271946430206299, 0.14732715487480164, 0.22034373879432678]"
55_0_0,2,2,"[0.08795071393251419, 0.01745588891208172, 0.887424886226654, 0.007168551441282034]"
354_2_2,3,2,"[0.1021517738699913, 0.20843864977359772, 0.21565856039524078, 0.473751038312912]"
190_0_0,2,2,"[0.17998892068862915, 0.15256671607494354, 0.6258656978607178, 0.041578616946935654]"
820_1_1,3,2,"[0.10161896795034409, 0.39386194944381714, 0.07978671789169312, 0.42473238706588745]"
333_1_2,1,2,"[0.0016740415012463927, 0.4180542826652527, 0.23074500262737274, 0.34952664375305176]"
8_1_2,1,2,"[0.0016977331833913922, 0.5432166457176208, 0.2590772211551666, 0.19600845873355865]"
554_0_2,2,2,"[0.010604490526020527, 0.20887963473796844, 0.6107921600341797, 0.1697237193584442]"
187_0_1,2,2,"[0.0023963323328644037, 0.014513920992612839, 0.9783494472503662, 0.004740255884826183]"
538_0_1,3,2,"[0.014386790804564953, 0.27729734778404236, 0.05136020854115486, 0.6569556593894958]"
65_1,2,2,"[0.010165763087570667, 0.056110676378011703, 0.9154781699180603, 0.018245359882712364]"
708,0,2,"[0.30324801802635193, 0.2708473205566406, 0.2000041902065277, 0.22590047121047974]"
215_2_1,1,2,"[0.0019299566047266126, 0.4580203592777252, 0.36428630352020264, 0.17576336860656738]"
287_2_0,2,2,"[0.0012042380403727293, 0.2062445878982544, 0.6852168440818787, 0.10733435302972794]"
290_0,2,2,"[0.24583588540554047, 0.10964906960725784, 0.626417338848114, 0.018097667023539543]"
178_1_1,2,2,"[0.13363118469715118, 0.03118959814310074, 0.8098819255828857, 0.02529732510447502]"
842_1_2,3,2,"[0.0072120665572583675, 0.29492345452308655, 0.32992061972618103, 0.3679438531398773]"
288_2_2,2,2,"[0.11881892383098602, 0.30806753039360046, 0.38901636004447937, 0.18409715592861176]"
960_0,1,2,"[0.2701990306377411, 0.5146532654762268, 0.13476280868053436, 0.08038493245840073]"
89_2_1,2,2,"[0.0011012786999344826, 0.16469603776931763, 0.802257776260376, 0.0319448821246624]"
237_1_0,2,2,"[0.002057829173281789, 0.2164754420518875, 0.7495142817497253, 0.031952500343322754]"
402_1_2,3,2,"[0.015229464508593082, 0.3609532415866852, 0.0955410748720169, 0.5282762050628662]"
218_0_0,1,2,"[0.1918407827615738, 0.42883163690567017, 0.15184804797172546, 0.22747951745986938]"
569_2,2,2,"[0.0034669488668441772, 0.05053441971540451, 0.9327520132064819, 0.013246556743979454]"
943_2_2,2,2,"[0.19189023971557617, 0.10086730122566223, 0.6282646656036377, 0.0789777934551239]"
793_0_0,0,2,"[0.4878263473510742, 0.03449040651321411, 0.4764682352542877, 0.0012149745598435402]"
8_2,1,2,"[0.0036557947751134634, 0.6177664995193481, 0.16873317956924438, 0.20984448492527008]"
8_0_1,2,2,"[0.0018790472531691194, 0.38587045669555664, 0.39917057752609253, 0.21307997405529022]"
934_0,2,2,"[0.09099236130714417, 0.0237423125654459, 0.866549015045166, 0.018716299906373024]"
420_2_2,2,2,"[0.1984226554632187, 0.017112553119659424, 0.771793782711029, 0.012671016156673431]"
867_2,2,2,"[0.0018919336143881083, 0.042656321078538895, 0.9401022791862488, 0.015349396504461765]"
420_0,2,2,"[0.21326430141925812, 0.01876816898584366, 0.7536761164665222, 0.014291465282440186]"
454_2_2,3,2,"[0.22246716916561127, 0.25645092129707336, 0.2360801100730896, 0.2850017845630646]"
59_1,2,2,"[0.0027454737573862076, 0.03463922441005707, 0.9517135620117188, 0.010901713743805885]"
535,1,2,"[0.2584790587425232, 0.29605209827423096, 0.21212150156497955, 0.2333473414182663]"
584_0_0,2,2,"[0.038177739828825, 0.05840851366519928, 0.7750836610794067, 0.12833000719547272]"
738_0,2,2,"[0.15471185743808746, 0.12576408684253693, 0.6783514022827148, 0.041172634810209274]"
502_2_1,3,2,"[0.0023859753273427486, 0.1937042772769928, 0.13690723478794098, 0.6670025587081909]"
549_0_2,3,2,"[0.007943419739603996, 0.3173238933086395, 0.21003451943397522, 0.4646981358528137]"
426_1_2,2,2,"[0.0015387299936264753, 0.10935275256633759, 0.8320081233978271, 0.05710042268037796]"
547_0_1,2,2,"[0.0015338606899604201, 0.27623480558395386, 0.4781692922115326, 0.24406208097934723]"
245_1_2,2,2,"[0.008437709882855415, 0.16776534914970398, 0.7399256229400635, 0.0838712677359581]"
558_0_1,2,2,"[0.010196337476372719, 0.09189146757125854, 0.8539637327194214, 0.04394847899675369]"
94_1_1,2,2,"[0.10688620805740356, 0.08075805753469467, 0.8035520911216736, 0.008803588338196278]"
