,pred,true,pred prob
287_2_2,2,2,"[8.513440116075799e-05, 4.308537972974591e-05, 0.9998716115951538, 1.8287028069607913e-07]"
245_0_2,2,2,"[2.4427632524748333e-05, 0.001283259829506278, 0.9986516833305359, 4.065993198310025e-05]"
738_2_1,2,2,"[4.215217268210836e-05, 0.003540756879374385, 0.9963390827178955, 7.805139466654509e-05]"
89_1_2,2,2,"[2.0189349015709013e-05, 0.1420525461435318, 0.8555687069892883, 0.002358589554205537]"
875,2,2,"[0.021812817081809044, 0.011733081191778183, 0.9664540886878967, 5.596012542241624e-08]"
284_2,2,2,"[9.532845979265403e-06, 0.006566193886101246, 0.9929807186126709, 0.0004434434522408992]"
384,2,2,"[0.13244126737117767, 0.00027381739346310496, 0.8672847747802734, 1.4295811467945896e-07]"
426_1_0,2,2,"[3.6025539884576574e-08, 2.2472719138022512e-05, 0.9999774694442749, 6.080646386408262e-08]"
755_2_1,2,2,"[5.849235051869073e-08, 0.023911479860544205, 0.9760225415229797, 6.587353709619492e-05]"
288_0_2,2,2,"[9.850955393631011e-05, 0.1738901436328888, 0.8258844017982483, 0.0001268933992832899]"
558_2_1,2,2,"[2.6821342544280924e-05, 0.020434962585568428, 0.9795078635215759, 3.0369674277608283e-05]"
930_2_0,2,2,"[1.7941663372766925e-06, 2.7852613584400387e-06, 0.9999954700469971, 5.6445821350337155e-09]"
417_0_2,2,2,"[4.0938057281891815e-06, 0.054783180356025696, 0.9442857503890991, 0.0009269749280065298]"
354_2,2,2,"[1.037821584759513e-05, 0.2766478359699249, 0.3661677837371826, 0.3571740388870239]"
90_1_1,2,2,"[0.04519065469503403, 0.00046409975038841367, 0.954345166683197, 2.309322155724658e-08]"
646_2_1,2,2,"[0.0003385780146345496, 0.08465953171253204, 0.9134570956230164, 0.0015448230551555753]"
105_1,2,2,"[3.963535709772259e-05, 0.00037853087997063994, 0.9995813965797424, 3.5381378893362125e-07]"
972_0_0,2,2,"[0.02938731200993061, 0.000566850823815912, 0.9700449109077454, 8.781619840192434e-07]"
634_2_2,2,2,"[0.008459334261715412, 0.038176339119672775, 0.9526177644729614, 0.0007465244270861149]"
854_1,2,2,"[4.4727045178660774e-07, 2.5334342353744432e-05, 0.9997535347938538, 0.00022062778589315712]"
584_0,2,2,"[1.308959963353118e-05, 5.172373857931234e-05, 0.9999178647994995, 1.7319878679700196e-05]"
270_0_0,2,2,"[2.686759762582369e-05, 0.00010189570457441732, 0.9998712539672852, 2.6183395007706167e-08]"
56_1,2,2,"[0.00033494579838588834, 0.0057382043451070786, 0.9938997030258179, 2.7181786208529957e-05]"
1005_1,2,2,"[7.1622217705236135e-12, 1.9665650441424987e-08, 1.0, 7.348084814229328e-12]"
439_1,2,2,"[6.312843652267475e-07, 0.0012281060917302966, 0.9979578256607056, 0.0008134377421811223]"
943_2_1,1,2,"[2.6770535441755783e-06, 0.7767118215560913, 0.21154473721981049, 0.011740732938051224]"
865_1_2,2,2,"[7.883126329488732e-08, 0.0007368092774413526, 0.9992629885673523, 1.3298621581725456e-07]"
584_2,2,2,"[3.3969371315833996e-08, 8.047115898079937e-07, 0.9999988079071045, 4.1645418491498276e-07]"
155_0,2,2,"[0.018002357333898544, 0.0002806351985782385, 0.981717050075531, 1.416520928332332e-10]"
648_2_2,2,2,"[0.14236417412757874, 5.969434278085828e-05, 0.8575761318206787, 3.0250286719990527e-09]"
866_1,2,2,"[1.4632180409535067e-06, 0.0016266044694930315, 0.9983717799186707, 1.632248256555613e-07]"
344_1_0,2,2,"[7.112578896339983e-05, 0.00014002366515342146, 0.9761236906051636, 0.02366512641310692]"
402_0_1,3,2,"[0.0002163644676329568, 0.03013443946838379, 0.18831010162830353, 0.7813391089439392]"
453_0_0,2,2,"[6.392527893694933e-07, 1.5538383877355955e-06, 0.9999973773956299, 4.381649034712609e-07]"
123_0,2,2,"[0.0013059941120445728, 0.07147685438394547, 0.9272170662879944, 9.688358204584802e-08]"
980_2_2,2,2,"[0.2843107283115387, 0.003519803285598755, 0.7121416330337524, 2.7889776902156882e-05]"
8_2_0,2,2,"[3.84867780667264e-05, 0.14272193610668182, 0.8568986654281616, 0.0003408911870792508]"
947,0,2,"[0.762611448764801, 0.003415543818846345, 0.23396547138690948, 7.539801117673051e-06]"
90_0_2,2,2,"[7.432053735101363e-06, 0.0028503944631665945, 0.9971386194229126, 3.478121925581945e-06]"
848_2_0,2,2,"[3.5935447613155702e-06, 3.1704618663752626e-07, 0.9999959468841553, 1.925384367496008e-07]"
130_2_1,2,2,"[2.6358461013842316e-07, 0.21934455633163452, 0.7805987596511841, 5.64366091566626e-05]"
123_2,2,2,"[1.0220619373058071e-07, 6.967424326376204e-08, 0.9999997615814209, 1.948489546793608e-12]"
268_0_0,2,2,"[6.71429188514594e-06, 1.5183346135927422e-07, 0.9999932050704956, 5.284045201392473e-09]"
755_1_0,1,2,"[5.326020072971005e-06, 0.8342819213867188, 0.16056612133979797, 0.005146639887243509]"
547,2,2,"[0.018341243267059326, 0.004665910266339779, 0.9708506464958191, 0.006142170634120703]"
465_0,0,2,"[0.6604440808296204, 0.2780407965183258, 0.06003940850496292, 0.001475753728300333]"
454_2_1,1,2,"[0.00010678770922822878, 0.9953985810279846, 0.004343688953667879, 0.00015088390500750393]"
755_0_0,2,2,"[8.388296009798069e-06, 2.6435513063916005e-05, 0.999953031539917, 1.218363922816934e-05]"
934_0_2,2,2,"[4.641662054716278e-11, 2.0959824098554236e-08, 1.0, 2.9417940305975776e-11]"
854_0_0,2,2,"[0.008179065771400928, 3.2689121098883334e-07, 0.9918198585510254, 7.424752652696043e-07]"
855_1_1,0,2,"[0.5568087697029114, 0.012365752831101418, 0.43005913496017456, 0.0007663702708669007]"
549_2_2,2,2,"[5.635210982291028e-05, 0.0015171292470768094, 0.9984075427055359, 1.907961632241495e-05]"
626_1_1,2,2,"[0.002818695968016982, 0.007845370098948479, 0.9825080037117004, 0.006827916018664837]"
755_2,2,2,"[0.1363222301006317, 0.032082218676805496, 0.5783191919326782, 0.2532762885093689]"
480_2_0,2,2,"[6.995801271614255e-08, 2.619295358385898e-08, 0.9999997615814209, 1.0771061198511234e-07]"
59_1_1,2,2,"[0.029038695618510246, 0.003637326182797551, 0.9673223495483398, 1.6092320720417774e-06]"
20_1,3,2,"[3.235241092625074e-05, 0.06271810829639435, 0.42081525921821594, 0.5164343118667603]"
934_2_2,2,2,"[4.017917308374308e-05, 8.382903615711257e-05, 0.9998760223388672, 3.9326160383712505e-11]"
658,0,2,"[0.9545466899871826, 5.553475830311072e-07, 0.045452769845724106, 1.5295620769961715e-08]"
809_1,2,2,"[2.7150348614668474e-05, 3.728661613422446e-05, 0.999935507774353, 1.474781541332959e-08]"
960_1_1,0,2,"[0.8780190348625183, 0.018752042204141617, 0.10322757810354233, 1.2786641718776082e-06]"
569_1,2,2,"[4.836202833757852e-07, 0.0007905411184765399, 0.9992067217826843, 2.3298055111808935e-06]"
187_2_2,2,2,"[0.1464213877916336, 4.2698669858509675e-05, 0.8535358905792236, 3.2656895854188406e-08]"
88_0_2,2,2,"[6.147738986328477e-06, 0.0011165407486259937, 0.9988759160041809, 1.304202783103392e-06]"
554_0_0,2,2,"[0.04898785427212715, 6.196676258696243e-05, 0.9509498476982117, 3.9816788444113627e-07]"
89_2_0,2,2,"[0.0010894666193053126, 0.001977951731532812, 0.9940517544746399, 0.0028808023780584335]"
186_1,2,2,"[5.986450002382071e-09, 1.7973385183722712e-05, 0.9999809265136719, 1.0801362577694817e-06]"
539_1_1,2,2,"[0.05285686254501343, 0.06412405520677567, 0.8829230070114136, 9.61680561886169e-05]"
548_2_2,2,2,"[0.013598356395959854, 0.0010048504918813705, 0.9853304624557495, 6.631757423747331e-05]"
647_2_2,2,2,"[0.002566886367276311, 0.00022094047744758427, 0.9972121119499207, 7.300118198827477e-08]"
82_2_1,1,2,"[0.0010929545387625694, 0.7311238646507263, 0.26490074396133423, 0.0028824135661125183]"
284_2_2,2,2,"[0.00018933144747279584, 0.06436323374509811, 0.935416579246521, 3.085105345235206e-05]"
646_2_0,2,2,"[4.448094841791317e-06, 0.005869789980351925, 0.9940056800842285, 0.00011999215348623693]"
873_1_0,1,2,"[1.7366186511935666e-05, 0.6732016205787659, 0.32658547163009644, 0.00019548236741684377]"
252_1,2,2,"[6.4977444935721e-07, 1.688682459644042e-05, 0.9999738931655884, 8.567020813643467e-06]"
998_1,2,2,"[3.512214163947647e-07, 0.000588819442782551, 0.9977269768714905, 0.0016838754527270794]"
270_0,2,2,"[0.00023435932234860957, 2.9844046366633847e-05, 0.9997357726097107, 4.124698449459174e-08]"
882_2,1,2,"[1.613530002941843e-05, 0.9864973425865173, 0.013192026875913143, 0.0002944316656794399]"
81_2,2,2,"[1.0423478613574844e-07, 0.0008587650954723358, 0.9987210631370544, 0.0004200665862299502]"
178_0_1,2,2,"[3.0530113690474536e-06, 6.849529745522887e-05, 0.9999281167984009, 3.1253978249878855e-07]"
946_2_0,2,2,"[0.0003051247913390398, 0.004735111724585295, 0.9943860769271851, 0.0005737169412896037]"
614_0_1,2,2,"[0.00016022793715819716, 0.0022353457752615213, 0.9972907900810242, 0.00031359228887595236]"
454_0_1,2,2,"[0.0013194013154134154, 0.05151403322815895, 0.8658074736595154, 0.08135907351970673]"
151_1_0,2,2,"[5.506136062649603e-07, 0.005121050868183374, 0.9927127957344055, 0.0021655841264873743]"
163_1_2,3,2,"[0.0005508937174454331, 0.21308818459510803, 0.05412236601114273, 0.7322385907173157]"
0_0_2,2,2,"[4.8895246436586604e-05, 0.0007170455064624548, 0.9992339611053467, 1.204892754458342e-07]"
793_2_1,2,2,"[3.6524006041815937e-10, 0.030734866857528687, 0.9692651629447937, 7.501618770611174e-10]"
123_2_0,2,2,"[4.571476353021353e-08, 5.805240732570383e-10, 1.0, 7.892328588896772e-15]"
229_0_2,2,2,"[7.755126716801897e-06, 0.0017481250688433647, 0.9982202649116516, 2.3834632884245366e-05]"
130_2_0,2,2,"[0.00021528781508095562, 0.49673599004745483, 0.5025466680526733, 0.0005020371754653752]"
862_1_2,2,2,"[2.252089927878842e-07, 0.0005160203436389565, 0.9994825124740601, 1.2320967925916193e-06]"
960_0_1,1,2,"[5.2038599278603215e-06, 0.8869883418083191, 0.11272341758012772, 0.0002830809389706701]"
474_0_1,2,2,"[6.05511516482693e-08, 0.0001423825160600245, 0.9998553991317749, 2.0958214008715004e-06]"
56_2_1,2,2,"[7.925709155642835e-08, 0.04731658101081848, 0.9473841190338135, 0.0052991751581430435]"
648_1_1,2,2,"[0.1689670979976654, 0.00034495408181101084, 0.8306879997253418, 9.598977168678857e-10]"
265_1_2,1,2,"[0.0030261476058512926, 0.6670133471488953, 0.32167911529541016, 0.008281387388706207]"
942,2,2,"[0.029248708859086037, 0.0001234479423146695, 0.9706189036369324, 8.866883035807405e-06]"
946_2_1,2,2,"[2.502831739548128e-05, 0.1644943207502365, 0.6508453488349915, 0.1846352219581604]"
237_1,2,2,"[0.024620085954666138, 0.0030085474718362093, 0.9723081588745117, 6.325879076030105e-05]"
548_1_1,2,2,"[0.036548856645822525, 0.0038583797868341208, 0.959450364112854, 0.00014231861860025674]"
97_0_2,2,2,"[3.5943116927228402e-06, 2.5114808522630483e-05, 0.9994427561759949, 0.0005284876679070294]"
284_1_1,2,2,"[0.00018933144747279584, 0.06436323374509811, 0.935416579246521, 3.085105345235206e-05]"
643_0_2,2,2,"[5.268022505333647e-06, 0.001226549269631505, 0.9987674951553345, 7.22080812920467e-07]"
741_0_1,2,2,"[2.268440191244281e-08, 1.0562429451965727e-05, 0.99998939037323, 2.8906738336331728e-08]"
946_1_1,2,2,"[0.014601445756852627, 0.0004935578326694667, 0.9842488169670105, 0.0006561342161148787]"
643_2_2,2,2,"[0.008300534449517727, 0.0003767810412682593, 0.9913226366043091, 6.252755468949545e-08]"
1005_2,2,2,"[6.611614901397278e-12, 1.0377804301672788e-12, 1.0, 2.0495512229111272e-15]"
53_0_1,2,2,"[4.774448461830616e-05, 0.002183415461331606, 0.9977280497550964, 4.0866736526368186e-05]"
301_0_2,2,2,"[2.1575997379841283e-05, 0.00556369312107563, 0.9943832159042358, 3.15270917781163e-05]"
492_0_2,2,2,"[1.3356537209574526e-08, 1.7876004843042637e-10, 1.0, 8.267568921138668e-12]"
384_2,2,2,"[6.878101703478023e-05, 0.0012372309574857354, 0.9986938834190369, 1.2067235388713016e-07]"
91_2_1,2,2,"[3.4143944503739476e-05, 0.04840591922402382, 0.9515478610992432, 1.2036326552333776e-05]"
1005_0_2,2,2,"[1.910167987326239e-13, 3.340156384985804e-13, 1.0, 2.306967076680551e-15]"
591,2,2,"[0.06478072702884674, 0.0005110555794090033, 0.9347045421600342, 3.575895789253991e-06]"
558_0_2,2,2,"[3.495978617706896e-08, 1.6980163053403885e-08, 1.0, 3.2617741840823555e-09]"
758_0_1,2,2,"[1.0306019930794719e-06, 3.598810144467279e-05, 0.9999508857727051, 1.2008585144940298e-05]"
558_0_0,2,2,"[0.007894850336015224, 0.00010668779577827081, 0.9919978976249695, 5.491162369253288e-07]"
148_2_0,2,2,"[8.71373906363715e-09, 7.951048708321196e-10, 1.0, 2.541275190282022e-09]"
55,2,2,"[0.2227027416229248, 3.1390170533995843e-06, 0.7772941589355469, 5.233818356487063e-08]"
980_2_1,2,2,"[3.072131221415475e-06, 0.04273439198732376, 0.9572537541389465, 8.759654519963078e-06]"
276_1_0,2,2,"[2.5231141620452036e-09, 1.1907237421837635e-05, 0.9999880790710449, 4.583220747367278e-10]"
420_2,2,2,"[0.0002019804815063253, 0.0003915105771739036, 0.9994041919708252, 2.353840955038322e-06]"
191_2_0,2,2,"[3.764618394797026e-09, 6.564894050598014e-08, 0.9999998807907104, 5.147399839700029e-09]"
863_0_0,2,2,"[0.003178661921992898, 2.6682973839342594e-06, 0.9968180656433105, 4.902984755972284e-07]"
502,2,2,"[0.04177733138203621, 0.0012586468365043402, 0.8625819087028503, 0.09438217431306839]"
611_1_2,1,2,"[6.692939496133476e-05, 0.7802454829216003, 0.21665102243423462, 0.003036539303138852]"
1_2_0,2,2,"[1.2658345440286212e-05, 0.0005826507695019245, 0.9991421699523926, 0.00026253386749885976]"
462_0_1,2,2,"[1.3532328466681065e-06, 0.03133383020758629, 0.9648081064224243, 0.0038567206356674433]"
864_1_1,2,2,"[0.08031050860881805, 0.0050136372447013855, 0.9103628993034363, 0.004313022829592228]"
985_0_1,2,2,"[3.629212486089273e-08, 2.628678430482978e-06, 0.9999973773956299, 2.6881417092283755e-09]"
178_0,2,2,"[4.407030064612627e-05, 7.192144124701372e-08, 0.9999557733535767, 9.285707314177216e-09]"
852_0,2,2,"[0.006941116880625486, 7.962560744090297e-07, 0.9930580854415894, 8.52086898817106e-08]"
906_1_2,2,2,"[1.2018543316116848e-07, 0.0004836807493120432, 0.9994400143623352, 7.619212556164712e-05]"
426_0_0,2,2,"[0.0004702037840615958, 2.1155689466922922e-07, 0.9995296001434326, 3.150210647895335e-11]"
988_1_0,2,2,"[3.9461651724082e-09, 3.0279420570877846e-07, 0.9999995231628418, 1.4458176167408965e-07]"
229_1_0,2,2,"[0.0003090105310548097, 0.014567401260137558, 0.9850797057151794, 4.3906249629799277e-05]"
189_0_0,2,2,"[0.02894168719649315, 1.454051562177483e-05, 0.9670580625534058, 0.003985642455518246]"
287_0,2,2,"[1.6559717550990172e-05, 6.92398170940578e-05, 0.9999129772186279, 1.2242019238328794e-06]"
970_0_2,2,2,"[8.026849513953493e-07, 0.00024729035794734955, 0.999751627445221, 1.959589610578405e-07]"
288_2,2,2,"[0.00022924471704754978, 0.2544492483139038, 0.7450810074806213, 0.00024049237254075706]"
864_1_0,2,2,"[2.1515912521863356e-05, 0.15421250462532043, 0.823227047920227, 0.022538891062140465]"
288_1_0,2,2,"[1.8033910009762621e-06, 0.0026383150834590197, 0.9973481893539429, 1.1753171747841407e-05]"
333,0,2,"[0.8038219809532166, 0.00833142176270485, 0.15634289383888245, 0.031503770500421524]"
554_2_1,1,2,"[0.0023813480511307716, 0.9835561513900757, 0.01284011360257864, 0.0012222991790622473]"
875_0_1,2,2,"[1.3497950135388237e-07, 0.00015703575627412647, 0.999842643737793, 1.629428112437381e-07]"
54_2_2,2,2,"[0.0023056063801050186, 4.2404932173667476e-05, 0.997651994228363, 8.437168297348308e-09]"
875_0_2,2,2,"[3.1508520792478123e-10, 3.561635253390705e-07, 0.9999996423721313, 7.66917307437609e-10]"
638_0_0,2,2,"[0.0014404257526621222, 0.0038318003062158823, 0.9936214089393616, 0.001106342300772667]"
244_2_0,1,2,"[0.002304652240127325, 0.9860472679138184, 0.011597277596592903, 5.074932414572686e-05]"
856_2_1,2,2,"[4.658169564208947e-05, 0.0022325259633362293, 0.9976959824562073, 2.4822134946589358e-05]"
988_1_2,2,2,"[2.9463384509931245e-10, 0.006568252108991146, 0.9934317469596863, 3.522512143083745e-11]"
314_0_0,2,2,"[0.27134332060813904, 0.027332406491041183, 0.6963777542114258, 0.004946522414684296]"
871_1_1,2,2,"[0.0075414725579321384, 0.0034204262774437666, 0.9890350103378296, 3.0437031455221586e-06]"
820_1_0,2,2,"[3.604851372074336e-06, 0.00016104943642858416, 0.9792225360870361, 0.020612791180610657]"
549_0_0,2,2,"[5.635210982291028e-05, 0.0015171292470768094, 0.9984075427055359, 1.907961632241495e-05]"
33,2,2,"[0.0051303463988006115, 6.514648703159764e-05, 0.9948044419288635, 1.0881245771088288e-07]"
980,2,2,"[0.28768694400787354, 0.0007719042478129268, 0.7115339040756226, 7.241065304697258e-06]"
486_0_1,1,2,"[0.0036240224726498127, 0.482833594083786, 0.2510211169719696, 0.26252126693725586]"
683_0_2,2,2,"[3.1504360009648735e-08, 3.244204194174927e-08, 1.0, 3.1213298612442486e-09]"
960_2_2,0,2,"[0.8780190348625183, 0.018752042204141617, 0.10322757810354233, 1.2786641718776082e-06]"
591_2,2,2,"[0.00039127972559072077, 0.3055422902107239, 0.597501277923584, 0.09656518697738647]"
65_0_1,2,2,"[5.612898945628331e-08, 0.0017165008466690779, 0.9982833862304688, 1.295746869800496e-07]"
998_0_1,2,2,"[4.3236926217105065e-07, 0.0009072765242308378, 0.9960863590240479, 0.00300585082732141]"
557_2_0,2,2,"[9.020369179779664e-05, 1.2233830375407706e-06, 0.9999066591262817, 1.9207589048164664e-06]"
868_0_2,2,2,"[7.234148142742924e-06, 7.371803803835064e-05, 0.9999176263809204, 1.4009747246745974e-06]"
854_0_1,2,2,"[1.2515484115738218e-07, 1.6455736840725876e-05, 0.9999722242355347, 1.1152978913742118e-05]"
866_2_1,2,2,"[5.4683177097558655e-08, 0.007302092853933573, 0.9926972985267639, 5.907185709475016e-07]"
871_2_0,2,2,"[1.639113200724296e-08, 1.3235220649221446e-05, 0.9999864101409912, 3.5901447859032487e-07]"
614_2_0,2,2,"[0.0002941289567388594, 5.191416494199075e-05, 0.9996465444564819, 7.474709491361864e-06]"
634_2,2,2,"[7.821633334970102e-05, 0.0756942555308342, 0.9169952273368835, 0.007232221774756908]"
502_1_2,3,2,"[1.2153567467976245e-06, 0.005430642515420914, 0.0006066170753911138, 0.99396151304245]"
59_0_1,2,2,"[1.1598356763897755e-07, 0.0018435776000842452, 0.9981029033660889, 5.342897929949686e-05]"
373_1_2,2,2,"[0.00035499254590831697, 0.11689795553684235, 0.8798426389694214, 0.0029043753165751696]"
620_2_0,2,2,"[0.0004976284690201283, 3.8874441088410094e-05, 0.9991142153739929, 0.00034930958645418286]"
535_0_1,2,2,"[0.00010098078928422183, 0.10589970648288727, 0.8896409869194031, 0.0043583037331700325]"
809_2,2,2,"[5.964603388974865e-08, 3.606082099594232e-10, 0.9999998807907104, 2.4831142350634217e-11]"
189_1_0,2,2,"[0.0002973002556245774, 0.0005414862534962595, 0.9843665361404419, 0.014794597402215004]"
53_0_2,2,2,"[6.388211659213994e-06, 0.00021904846653342247, 0.9997707009315491, 3.846195340884151e-06]"
614_1_0,2,2,"[0.00043170151184313, 0.0006907154456712306, 0.9988436698913574, 3.387889955774881e-05]"
901_1_2,2,2,"[6.439520472412141e-09, 0.0023990864865481853, 0.9976009726524353, 5.876057418419123e-09]"
854_1_2,2,2,"[0.026277318596839905, 0.4681643843650818, 0.48780369758605957, 0.017754582688212395]"
191,2,2,"[1.8407782818030682e-06, 1.1203066252463145e-10, 0.9999982118606567, 9.1653193281388e-13]"
735_1,2,2,"[3.711524199090377e-09, 6.097976802266203e-05, 0.99993896484375, 8.445054078265457e-08]"
568_0_2,2,2,"[9.298414079239592e-05, 0.00161015207413584, 0.9943676590919495, 0.003929296508431435]"
648_0_1,2,2,"[3.897224321036674e-09, 4.212845851725433e-06, 0.9999958276748657, 1.7030227228431727e-09]"
980_1,2,2,"[1.5154900268044003e-07, 0.0033437542151659727, 0.9966539144515991, 2.1534251573029906e-06]"
59_1_2,2,2,"[1.6772933975062188e-07, 0.0003104909847024828, 0.9996869564056396, 2.401190386080998e-06]"
568_1_1,2,2,"[0.35112264752388, 0.0039119902066886425, 0.6423478126525879, 0.002617516554892063]"
535_2_2,0,2,"[0.7454309463500977, 0.07942879945039749, 0.17429758608341217, 0.0008426760323345661]"
754_2_1,2,2,"[0.008615934289991856, 0.028361443430185318, 0.9622679948806763, 0.0007546109263785183]"
614_1,2,2,"[7.76144297560677e-05, 0.0037132450379431248, 0.9961007833480835, 0.00010836479486897588]"
474_1_1,2,2,"[0.006003465969115496, 4.524828455032548e-06, 0.9939892292022705, 2.778572707029525e-06]"
287_0_0,2,2,"[8.513440116075799e-05, 4.308537972974591e-05, 0.9998716115951538, 1.8287028069607913e-07]"
310_2,2,2,"[5.107104357193748e-07, 6.541537004522979e-05, 0.9997157454490662, 0.00021838712564203888]"
863_0_2,2,2,"[1.3998776466905838e-06, 1.3143154831141146e-07, 0.9999983310699463, 6.083697456915615e-08]"
59_1_0,2,2,"[2.8980469135575504e-09, 2.033091186603997e-05, 0.9999794960021973, 1.2496803947215085e-07]"
111_1_0,2,2,"[2.8203678539284738e-06, 0.06598550826311111, 0.9330410361289978, 0.0009706722339615226]"
218_2,2,2,"[7.970863953232765e-05, 0.004391878843307495, 0.995223343372345, 0.000305051333270967]"
511_0,2,2,"[6.124339051893912e-06, 1.7114626871261862e-06, 0.9999922513961792, 3.0960048977637933e-13]"
988_0_0,2,2,"[0.005467249546200037, 8.006304952346e-09, 0.9945327043533325, 1.54745147251667e-10]"
854_2_0,2,2,"[0.01278478279709816, 0.025349142029881477, 0.9599305987358093, 0.0019354798132553697]"
905_2_0,2,2,"[9.966943936845496e-11, 3.187029278706177e-06, 0.9999936819076538, 3.1102492812351556e-06]"
617_0_1,2,2,"[1.1528201326882481e-07, 0.0011826299596577883, 0.9987943172454834, 2.2900718249729834e-05]"
330_0_0,2,2,"[0.001416252227500081, 6.967331245277819e-08, 0.9985836744308472, 1.2758240020005474e-09]"
709_1_1,2,2,"[0.0011622882448136806, 0.0017559253610670567, 0.9961808919906616, 0.0009009451605379581]"
947_0_2,2,2,"[0.01885213889181614, 0.09093159437179565, 0.8902004361152649, 1.583981793373823e-05]"
56,2,2,"[0.002880833577364683, 0.0004466514219529927, 0.9965875148773193, 8.498013630742207e-05]"
402_2_1,3,2,"[0.0005364538519643247, 0.2696969211101532, 0.012528152205049992, 0.7172384858131409]"
638_0_2,2,2,"[6.95634014391544e-07, 2.2248861569096334e-05, 0.9999531507492065, 2.3901773602119647e-05]"
270_0_2,2,2,"[7.4699328251881525e-06, 0.003680875524878502, 0.9959845542907715, 0.00032717298017814755]"
591_1_2,2,2,"[1.239777361661254e-06, 0.06251616030931473, 0.9323341250419617, 0.005148508585989475]"
709_0_0,2,2,"[0.0011622882448136806, 0.0017559253610670567, 0.9961808919906616, 0.0009009451605379581]"
965_0_1,2,2,"[0.0002154078392777592, 0.10298468172550201, 0.8946669101715088, 0.002132978057488799]"
155_2_0,2,2,"[4.946519311488373e-06, 0.00028958485927432775, 0.9997053742408752, 2.604527615801544e-08]"
397_2_2,2,2,"[0.016279324889183044, 4.21800496042124e-06, 0.9837164878845215, 5.6982828178231415e-11]"
511_0_1,2,2,"[1.1935660495510092e-06, 1.601567601028364e-05, 0.9999828338623047, 2.664783504968682e-09]"
0_1,2,2,"[1.3206245967012364e-05, 0.0002420858945697546, 0.99974125623703, 3.4754077660181792e-06]"
658_0,0,2,"[0.9481304883956909, 9.357813155475014e-07, 0.051868509501218796, 1.2588392905854562e-07]"
314_1_0,1,2,"[2.142618723155465e-05, 0.7529693841934204, 0.24124033749103546, 0.005768804810941219]"
55_0_0,2,2,"[0.06149676814675331, 4.527343662630301e-06, 0.9384889006614685, 9.821794265008066e-06]"
354_2_2,2,2,"[0.00041783935739658773, 0.0018199548358097672, 0.9864335060119629, 0.01132870838046074]"
190_0_0,2,2,"[0.0471063107252121, 0.0005156970000825822, 0.9523752927780151, 2.7347471132088685e-06]"
820_1_1,2,2,"[0.0008047434967011213, 1.8008824554271996e-05, 0.9227806925773621, 0.07639649510383606]"
333_1_2,3,2,"[3.920158633263782e-05, 0.18168365955352783, 0.18051446974277496, 0.6377626657485962]"
8_1_2,1,2,"[2.61531613432453e-06, 0.9986909031867981, 0.0010608347365632653, 0.00024558621225878596]"
554_0_2,2,2,"[0.0009592005517333746, 0.06052689626812935, 0.9384589791297913, 5.4974723752820864e-05]"
187_0_1,2,2,"[2.42383350723685e-07, 0.0008335727616213262, 0.9991657733917236, 4.4052407588424103e-07]"
538_0_1,3,2,"[0.000132944158394821, 0.0004303941095713526, 0.0035466484259814024, 0.9958900809288025]"
65_1,2,2,"[3.281054148374096e-07, 0.0005477560916915536, 0.9994515776634216, 3.4718220831564395e-07]"
708,0,2,"[0.8177380561828613, 0.0023816183675080538, 0.179313063621521, 0.0005673039122484624]"
215_2_1,2,2,"[0.02132675237953663, 0.011855577118694782, 0.9335058927536011, 0.033311814069747925]"
287_2_0,2,2,"[1.7285501030528394e-07, 1.9052424249821343e-05, 0.9999804496765137, 4.1134126149700023e-07]"
290_0,2,2,"[0.23393641412258148, 0.015806593000888824, 0.7500463128089905, 0.00021070662478450686]"
178_1_1,2,2,"[7.74198560975492e-05, 3.1594558095093817e-05, 0.9998905658721924, 3.912707882136601e-07]"
842_1_2,2,2,"[0.016382062807679176, 0.09911510348320007, 0.8694093227386475, 0.01509355939924717]"
288_2_2,2,2,"[0.0016248280880972743, 0.000287417700747028, 0.9980758428573608, 1.1934908798139077e-05]"
960_0,1,2,"[0.3579639792442322, 0.465058296918869, 0.17694227397441864, 3.547913729562424e-05]"
89_2_1,2,2,"[2.0189349015709013e-05, 0.1420525461435318, 0.8555687069892883, 0.002358589554205537]"
237_1_0,2,2,"[0.0004514721513260156, 0.0006154492730274796, 0.9989199638366699, 1.3134478649590164e-05]"
402_1_2,3,2,"[0.0005364538519643247, 0.2696969211101532, 0.012528152205049992, 0.7172384858131409]"
218_0_0,2,2,"[0.04428989067673683, 0.0007722776499576867, 0.9542419910430908, 0.0006958115845918655]"
569_2,2,2,"[5.591222773659865e-08, 8.594188329880126e-07, 0.9999991655349731, 7.268316171149536e-09]"
943_2_2,2,2,"[0.0039817229844629765, 1.6169404261745512e-05, 0.9949610233306885, 0.0010411584516987205]"
793_0_0,0,2,"[0.8171895146369934, 0.006448599509894848, 0.17636191844940186, 6.680816455606475e-10]"
8_2,1,2,"[2.568939271441195e-05, 0.5848448872566223, 0.41508451104164124, 4.4884905946673825e-05]"
8_0_1,2,2,"[1.552778172708713e-07, 0.0382404550909996, 0.9617292284965515, 3.0265091481851414e-05]"
934_0,2,2,"[0.0001907883706735447, 8.223386976169422e-05, 0.9997269511222839, 1.3463663517399027e-10]"
