,pred,true,pred prob
22_1_0,2,2,"[1.767951426532785e-13, 8.216067826083417e-09, 0.9999980926513672, 1.876894430097309e-06]"
554_2_0,2,2,"[1.763587960113e-07, 7.826284672773909e-06, 0.9999920129776001, 1.0145698503549738e-08]"
792,2,2,"[5.191635500523262e-05, 1.2403602589472484e-08, 0.9999480247497559, 1.8365669873787738e-08]"
823_2_1,1,1,"[3.220988580021622e-12, 0.9999995231628418, 4.590208959598385e-07, 5.460954000113816e-08]"
632_2_0,3,3,"[2.09342751467112e-10, 1.3712208328797715e-06, 2.2943095245864242e-06, 0.9999963045120239]"
657_0_2,3,3,"[2.4470908901118825e-14, 3.919094770932219e-10, 2.3607822032536095e-16, 1.0]"
1001_2_2,3,3,"[1.1855566981466836e-06, 1.0514876294109854e-06, 2.6014270133600803e-06, 0.9999951124191284]"
839_1,3,3,"[1.6538286531404692e-15, 6.817008397774771e-07, 2.1159612256793636e-11, 0.9999992847442627]"
857,3,3,"[5.23033811816731e-08, 3.476394248424358e-13, 2.5981961027099487e-10, 1.0]"
501,0,0,"[0.9999098777770996, 2.5217019444800925e-11, 9.00875820661895e-05, 1.5559648838467388e-12]"
270_2_0,2,2,"[7.34275626412817e-11, 6.590592965949327e-05, 0.9999340772628784, 1.1764257623614327e-10]"
693_1_2,3,3,"[1.6167171768000088e-12, 8.734026124557204e-08, 1.6251786583154626e-09, 0.9999998807907104]"
781_2_1,1,1,"[8.22037534376418e-17, 0.9999998807907104, 1.1640076991170645e-07, 6.337728193812897e-13]"
502_2,2,2,"[2.0514601128951426e-10, 1.7450172890676185e-05, 0.9999823570251465, 1.9714134680270945e-07]"
647_0_1,2,2,"[1.7188679299340315e-11, 8.029370656004176e-05, 0.9999196529388428, 4.55247992081631e-12]"
270_1,2,2,"[1.3635859108518389e-09, 8.52570155984722e-06, 0.9999914169311523, 6.362871167453488e-12]"
428,0,0,"[1.0, 2.0966281488732363e-10, 9.774940856743797e-10, 1.3621172898029826e-22]"
985_1_2,2,2,"[6.892919205461531e-18, 3.754640001685239e-11, 1.0, 3.204934545267079e-23]"
600_1_2,2,2,"[6.948803338291398e-11, 5.007356094210991e-07, 0.9999992847442627, 1.798422317733639e-07]"
256_1_0,1,1,"[8.300616270717764e-12, 0.9999933242797852, 3.9639968463234254e-07, 6.357249276334187e-06]"
523_1,3,3,"[8.72612482272217e-10, 2.210492993981461e-06, 2.6388444894109853e-05, 0.9999713897705078]"
800_2_0,1,1,"[2.595176244041264e-12, 0.9998469352722168, 0.0001517547498224303, 1.3386588761932217e-06]"
569_1_2,2,2,"[8.75579519998837e-09, 2.9956486287119333e-06, 0.9999969005584717, 1.0733766231396658e-07]"
419,2,2,"[5.281767880660482e-05, 3.327034557142755e-13, 0.999947190284729, 5.673935239290835e-14]"
248_2_1,3,3,"[1.0372699227323423e-11, 1.569305095472373e-05, 3.233546408409893e-08, 0.9999842643737793]"
39,1,1,"[2.904189614127972e-06, 0.9999963045120239, 7.828299430912011e-07, 1.6734750737934512e-11]"
524_2,1,1,"[1.3431465141489074e-11, 0.9999918937683105, 8.119179256027564e-06, 3.982421059589569e-09]"
524_0_2,1,1,"[1.1489256074304066e-10, 0.9999983310699463, 1.627742562959611e-06, 8.630031800294091e-09]"
461_1,1,1,"[7.06084409690666e-12, 1.0, 3.4832510209525935e-09, 7.58989260329912e-11]"
794_0,3,3,"[6.220737813755761e-11, 3.381173341310273e-09, 3.658936692583874e-15, 1.0]"
975_0_0,3,3,"[1.5987502877123916e-07, 1.944634164525831e-14, 2.0149864849577925e-12, 0.9999998807907104]"
87_0_1,3,3,"[2.357120332252549e-10, 0.0009063579491339624, 1.1492691243120134e-07, 0.9990935325622559]"
175_0_1,3,3,"[2.4474242077410224e-10, 8.81959294929402e-06, 1.585537673376436e-10, 0.9999911785125732]"
469_0_0,3,3,"[1.2515282321601262e-07, 3.645249033179532e-11, 2.6714841450115046e-10, 0.9999998807907104]"
284_1_2,2,2,"[1.3182276450973696e-12, 1.0300045687472448e-06, 0.9999957084655762, 3.314596597192576e-06]"
767_1,1,1,"[8.070857759889805e-09, 0.99991774559021, 1.5585718529109727e-06, 8.072389755398035e-05]"
887_1_1,3,3,"[6.20692688357849e-08, 1.3385692000156268e-05, 1.6479494036047981e-07, 0.9999864101409912]"
754_1_2,2,2,"[3.863548769800218e-08, 1.3840771373452299e-07, 0.9999953508377075, 4.510554390435573e-06]"
856_0_1,2,2,"[3.997977060521407e-09, 4.4451891056951354e-08, 0.9999974966049194, 2.4198470782721415e-06]"
1,2,2,"[8.04815325494701e-09, 1.6130621816046187e-07, 0.9999998807907104, 1.4556423844069855e-09]"
607_0_0,1,1,"[2.5371505785187765e-07, 0.9999508857727051, 2.14455808666969e-09, 4.881799759459682e-05]"
130_2_2,2,2,"[3.047057930416486e-07, 1.088415274352883e-06, 0.9999985694885254, 7.363359054435303e-14]"
545_2_0,1,1,"[5.639441821511659e-13, 1.0, 9.437710613013905e-10, 1.803160519389755e-14]"
453_1_0,2,2,"[6.839124752633374e-12, 2.5775304948183475e-06, 0.9999973773956299, 6.394405005494264e-09]"
525_1_2,3,3,"[1.8094999680768904e-15, 0.00041322645847685635, 1.8604481510919868e-08, 0.9995867609977722]"
688_2,3,3,"[6.830530030477178e-10, 6.110889444244094e-06, 1.9016548336026062e-08, 0.9999939203262329]"
602_0_2,1,1,"[4.070678460976751e-09, 0.9999998807907104, 1.0702202457579801e-09, 1.1974623248534044e-07]"
373_2_1,2,2,"[1.4894254718456068e-09, 3.675194238894619e-05, 0.9999346733093262, 2.8568583729793318e-05]"
844_2,2,2,"[7.29824794348799e-12, 6.302839916649816e-10, 1.0, 1.2051261322199025e-08]"
214_1,3,3,"[3.9076535518663136e-13, 2.6193183733091985e-10, 7.583330408067468e-09, 1.0]"
1009_2_1,2,2,"[2.6828312904569884e-09, 0.000328217662172392, 0.9996718168258667, 2.4594069807755315e-17]"
175_1_2,3,3,"[8.441031207340188e-10, 0.00022586154227610677, 4.732672095997259e-05, 0.9997268319129944]"
647_1,2,2,"[4.766821482758135e-15, 1.708516919052272e-07, 0.9999998807907104, 5.278415264581037e-18]"
8,2,2,"[4.5784833702100514e-08, 5.262549862550259e-08, 1.0, 3.259435610303285e-09]"
641_2_1,1,1,"[9.673646500269091e-15, 1.0, 1.783213630665278e-18, 2.0993056470652692e-17]"
244_1_2,2,2,"[9.552269999296703e-13, 1.1388669008738361e-05, 0.9999876022338867, 1.0064732123282738e-06]"
856_1_1,2,2,"[0.0007012066198512912, 1.5240473771882534e-07, 0.9988654851913452, 0.00043320778058841825]"
700_1_0,2,2,"[2.120090272228481e-07, 5.004396257390908e-07, 0.9999992847442627, 5.4488583940574874e-17]"
236,0,0,"[0.999879002571106, 3.7881150660723506e-07, 0.00012064063048455864, 1.8167080687025994e-11]"
913_2_1,1,1,"[2.5538160031146617e-08, 0.9999821186065674, 1.7807804397307336e-05, 1.5975634148901463e-09]"
119_2_0,1,1,"[4.35602398596302e-09, 0.999758780002594, 1.0834857675945386e-05, 0.0002303214423591271]"
724_0_1,3,3,"[2.637350060563648e-11, 7.386202923953533e-06, 6.874213420715591e-10, 0.9999926090240479]"
407,0,0,"[0.9999945163726807, 8.845461820783385e-07, 1.3678617278856109e-06, 3.2396915230492596e-06]"
29_1_2,1,1,"[3.275126350676949e-11, 0.9999988079071045, 1.2003439451291342e-06, 2.494536666119984e-08]"
344_2_2,2,2,"[1.0587066753942054e-05, 1.4300473694106586e-08, 0.999984622001648, 4.767170594277559e-06]"
454_2,2,2,"[6.2186106958295184e-12, 8.167758380750456e-08, 0.9999998807907104, 1.827354934036407e-10]"
443_1_2,1,1,"[1.1660078458319845e-10, 0.9999825954437256, 8.063160748861264e-06, 9.253862117475364e-06]"
1_1_1,2,2,"[1.9001531459394982e-09, 8.458658840027056e-08, 0.9999998807907104, 5.959022164603311e-11]"
206_0_1,3,3,"[3.726755449379171e-12, 1.307615704604359e-08, 2.5485205444467432e-14, 1.0]"
279_1_1,3,3,"[1.2780737961293198e-06, 1.5692654287136065e-08, 5.150939978193492e-05, 0.999947190284729]"
21,0,0,"[0.9999878406524658, 2.2734630844567505e-10, 1.2193839211249724e-05, 7.97087817971942e-09]"
758_1_2,2,2,"[6.594765098594246e-12, 1.399180860062188e-06, 0.9999983310699463, 2.584389164894674e-07]"
770_2_0,3,3,"[2.5474722331608746e-09, 3.0601970957278013e-10, 5.9208055347426125e-08, 0.9999998807907104]"
654_0,3,3,"[2.3611765076784683e-14, 4.0861037426884184e-13, 5.715003822320873e-16, 1.0]"
734_2_1,3,3,"[8.582492355690974e-11, 2.2958389356286801e-10, 0.00010005504009313881, 0.9998999834060669]"
941_1,1,1,"[1.2913164937344845e-06, 0.999962329864502, 7.82141160016181e-06, 2.8574713724083267e-05]"
237_0_2,2,2,"[1.9227094526286237e-05, 1.8385532030151808e-06, 0.9999788999557495, 9.830475100613967e-09]"
99,3,3,"[1.413214256729134e-08, 8.651936411752104e-08, 3.173977400350303e-11, 0.9999998807907104]"
313,0,0,"[0.9994264841079712, 2.680989155123825e-07, 0.000571290438529104, 2.005924898185185e-06]"
658_0_2,2,2,"[2.8394546777851457e-14, 5.2049249648798354e-14, 1.0, 6.616732863352936e-17]"
654,3,3,"[1.6460806051554755e-09, 2.3521060099618296e-10, 8.209859458929714e-10, 1.0]"
943_0,2,2,"[3.731356112979256e-09, 6.474784708387915e-09, 1.0, 2.2384577644165432e-13]"
421,0,0,"[0.9993096590042114, 1.3364550568439881e-06, 0.0006890821387059987, 5.859926432982832e-11]"
901_0_2,2,2,"[1.642954217118131e-08, 1.6890339821218348e-11, 1.0, 1.6450761863850971e-09]"
308_0_0,3,3,"[2.3976481244858405e-08, 2.9037440185675223e-07, 2.8121098338829142e-08, 0.9999997615814209]"
759_2_1,1,1,"[1.6184682039661544e-14, 1.0, 4.693423982793377e-10, 2.73040812182046e-09]"
115_1_0,2,2,"[4.602056236091556e-10, 6.501242211243152e-09, 1.0, 6.144059705448512e-10]"
579_0,3,3,"[2.0824089006055146e-05, 0.00051801314111799, 2.378137686775972e-09, 0.9994611144065857]"
663_2_0,1,1,"[2.6897723940055808e-15, 0.9999927282333374, 7.246782843139954e-06, 1.9576289034262118e-08]"
314_1_1,2,2,"[0.0001506809057900682, 1.309929575654678e-05, 0.9998362064361572, 6.775805250214262e-09]"
602_1,1,1,"[5.394193425267702e-10, 0.9999681711196899, 8.697193720763607e-08, 3.174297671648674e-05]"
14_1_0,1,1,"[5.429486304997511e-10, 0.9999970197677612, 5.421857167675626e-07, 2.431326493024244e-06]"
536_1,1,1,"[1.5409227713258922e-11, 0.9999988079071045, 2.8800013751606457e-07, 9.522572668174689e-07]"
148_2_1,2,2,"[7.195033956651498e-14, 1.1028684215874662e-10, 1.0, 4.1680682072008785e-14]"
866_0_0,2,2,"[2.387337008258328e-05, 1.586371567441347e-08, 0.9999761581420898, 3.4061382184827737e-19]"
720,3,3,"[0.00021902176376897842, 3.2024971005739644e-05, 6.093907956028488e-08, 0.9997488856315613]"
596_0_1,3,3,"[3.132827885998779e-10, 7.752293385010489e-08, 1.1235332749492954e-05, 0.9999886751174927]"
777_2_1,3,3,"[2.2756470041684906e-09, 3.0690403036714997e-06, 4.503861418925226e-05, 0.9999518394470215]"
249_1,2,2,"[8.20556539382622e-11, 0.002238362329080701, 0.9977612495422363, 4.2228003849231754e-07]"
555_1_0,3,3,"[8.280943069932309e-14, 6.542590025304662e-09, 1.0640825820473765e-07, 0.9999998807907104]"
465_2,2,2,"[1.580735088451638e-14, 1.1968595003963856e-07, 0.9999998807907104, 1.5739441000528487e-11]"
614_1_1,2,2,"[4.128494765609503e-06, 2.6238558665337775e-15, 0.9999958276748657, 3.2434535323680425e-16]"
941_0_2,1,1,"[4.981088377051593e-14, 0.9999998807907104, 1.6481682507674122e-07, 1.7627078963133869e-10]"
878_0,1,1,"[1.0723780752286416e-09, 0.9999998807907104, 4.419061941867515e-15, 9.153494318070443e-08]"
106_1_0,1,1,"[3.512169399755294e-08, 0.9999589920043945, 4.1009163396665826e-05, 9.170103912325978e-12]"
591_2_0,2,2,"[1.3503784757062931e-08, 2.22847529585124e-06, 0.9998823404312134, 0.00011543517757672817]"
189_2_0,2,2,"[4.1580054557874974e-14, 1.39987976766065e-09, 0.9999995231628418, 4.3467474597491673e-07]"
857_1_0,3,3,"[3.0741495503708305e-14, 1.8618415698057333e-09, 6.7450292381044e-15, 1.0]"
432_1_0,1,1,"[1.8907035155280028e-06, 0.9993237257003784, 0.00014428282156586647, 0.0005301148630678654]"
180_2_2,3,3,"[1.0996897259474281e-07, 3.7477013408847987e-14, 1.608249422524466e-09, 0.9999998807907104]"
323,0,0,"[0.9996153116226196, 5.09296614836785e-06, 0.00037951464764773846, 3.4112846405370096e-16]"
247_2,3,3,"[9.953921232186067e-14, 4.939435971351713e-09, 3.239394863463474e-11, 1.0]"
5_2,3,3,"[1.2865325471622668e-10, 2.7778127332567237e-05, 6.499703886220232e-05, 0.9999072551727295]"
268_2_0,2,2,"[5.661679125523733e-08, 7.377347430864711e-13, 1.0, 5.686741225488512e-13]"
187_2_1,2,2,"[2.930215792229518e-11, 6.8601630118791945e-06, 0.999993085861206, 1.1833548030359964e-10]"
111_0_0,2,2,"[6.499057690234622e-06, 1.1296533557469957e-06, 0.9999923706054688, 2.699849675422139e-12]"
289_2_1,3,3,"[2.443081115188761e-08, 0.0001156187936430797, 5.6761833548080176e-05, 0.9998276233673096]"
818_1,3,3,"[2.8827926712438057e-07, 8.837107934311916e-09, 4.8324565682378307e-08, 0.9999996423721313]"
111_0,2,2,"[3.270895376772387e-08, 3.0417189122999844e-07, 0.9999996423721313, 5.623502098012212e-12]"
284_0_2,2,2,"[2.0391684785181496e-08, 9.29874113353435e-06, 0.9999874830245972, 3.2022030609368812e-06]"
373,2,2,"[3.4213433536933735e-05, 4.599306180352869e-08, 0.9999657869338989, 1.5371601561064985e-13]"
145_1_1,1,1,"[9.52014306676574e-05, 0.9999047517776489, 1.1632227819857732e-10, 1.2770604784436996e-14]"
794_1_2,3,3,"[7.711668525978155e-10, 7.702151378907729e-06, 1.7359216997192561e-07, 0.9999921321868896]"
817,0,0,"[0.9996954202651978, 8.577063272241503e-05, 0.00020736442820634693, 1.1519613508426119e-05]"
547_2_0,2,2,"[8.057392086868731e-09, 2.6271566184732364e-06, 0.9999055862426758, 9.172393765766174e-05]"
955_1,3,3,"[3.625141964391787e-09, 1.8199334306245873e-07, 2.653074716363335e-06, 0.9999971389770508]"
531_1_0,1,1,"[1.5707055447955476e-11, 1.0, 3.983739560453614e-08, 3.795033454156993e-10]"
330_0_1,2,2,"[2.5031155352150785e-18, 4.7210691569308713e-17, 1.0, 6.375873911111499e-20]"
643_1_1,2,2,"[1.3100404885335593e-06, 9.597324890364689e-08, 0.9999985694885254, 1.7662803999344417e-13]"
709_1,2,2,"[1.3175741742088576e-07, 5.871201210538857e-06, 0.9999932050704956, 7.924874694253958e-07]"
352_0_2,2,2,"[2.333251647446133e-10, 5.744414721675639e-09, 0.9999873638153076, 1.259854525414994e-05]"
47,0,0,"[0.9988265633583069, 6.931959717348946e-08, 0.0011732648126780987, 4.62701166444035e-14]"
818_2_0,3,3,"[9.76446215550375e-11, 5.6895103739407205e-08, 1.1393218102284663e-07, 0.9999998807907104]"
740_1_1,3,3,"[5.367207478457203e-08, 2.2259127945289947e-05, 9.41389869703324e-13, 0.999977707862854]"
864_2_2,2,2,"[2.6874515242525376e-05, 1.4464187181317811e-08, 0.9999712705612183, 1.8736856191026163e-06]"
69_1_1,3,3,"[1.7080591874218953e-07, 2.5912685330808927e-09, 9.84190420133535e-12, 0.9999998807907104]"
422_1,3,3,"[2.5768458344226954e-14, 5.515136436429202e-08, 5.624450388666113e-15, 1.0]"
359,0,0,"[0.9999809265136719, 1.3724798918701708e-05, 2.7555770429898985e-06, 2.6345130663685268e-06]"
402_2_2,2,2,"[3.8653305556302087e-10, 1.2505929589679e-06, 0.999997615814209, 1.0900939741986804e-06]"
864_0_0,2,2,"[2.6874515242525376e-05, 1.4464187181317811e-08, 0.9999712705612183, 1.8736856191026163e-06]"
352_1,2,2,"[5.450658258077112e-10, 7.056109461700544e-05, 0.9999121427536011, 1.7238769942196086e-05]"
531_0_1,1,1,"[2.269725296599745e-09, 0.9999994039535522, 4.3494381429809437e-07, 1.7276533981203102e-07]"
66_2,3,3,"[7.466605594442025e-14, 4.731342926334037e-07, 3.9464200085603807e-07, 0.9999991655349731]"
906_1,2,2,"[2.819494504535669e-08, 2.2960540491112624e-07, 0.9999997615814209, 6.281535291918772e-10]"
979_2_1,3,3,"[4.370441191903934e-17, 4.205587433858682e-09, 8.428203877098087e-16, 1.0]"
724_1_1,3,3,"[4.230143986205803e-07, 7.323676072701346e-06, 5.086055665515232e-08, 0.9999922513961792]"
430_0_2,3,3,"[2.8447692335467623e-13, 1.6106500879686791e-06, 1.0003071260200613e-08, 0.9999983310699463]"
373_1,2,2,"[3.9397910711613804e-08, 3.5312659747432917e-06, 0.9999769926071167, 1.9523919036146253e-05]"
560_1_1,2,2,"[6.474675319623202e-05, 3.532869830014107e-10, 0.9999352693557739, 7.111889410715833e-10]"
315_2_1,1,1,"[1.132407102116817e-11, 0.9989625215530396, 0.001035367720760405, 2.1084538275317755e-06]"
360_2_0,3,3,"[2.2727631408814286e-12, 4.343939963291632e-06, 7.58912932496969e-09, 0.9999957084655762]"
574_1,3,3,"[1.1452106624121328e-11, 2.453808338032104e-05, 1.442178927391069e-06, 0.9999740123748779]"
935_1_1,3,3,"[1.6250530734396307e-06, 4.702605593820408e-08, 1.2710515420125829e-13, 0.9999983310699463]"
442,0,0,"[0.9996121525764465, 3.954718522436451e-06, 0.00038382812635973096, 5.8383101020353934e-08]"
590_2_2,1,1,"[4.6611560833298427e-07, 0.9999995231628418, 5.6186019378734464e-12, 7.490605469229195e-09]"
508_0_1,3,3,"[2.806232329843894e-11, 6.372833638579323e-08, 4.511155395903188e-07, 0.9999994039535522]"
725,0,0,"[0.9999290704727173, 8.760279612829436e-09, 7.089199061738327e-05, 3.360874268774558e-16]"
445_1_2,3,3,"[3.1918478277104256e-12, 4.105130756215658e-06, 1.1257361709482439e-10, 0.9999959468841553]"
548_2,2,2,"[1.0432141261951244e-12, 6.900905957785142e-10, 1.0, 9.517855118412397e-16]"
118_1_0,1,1,"[1.9885169422195759e-07, 0.999636173248291, 0.0003630411811172962, 5.78961078190332e-07]"
930_1_0,2,2,"[1.5653537324591526e-15, 6.452639240706048e-07, 0.9999994039535522, 3.3298049647439987e-13]"
815,0,0,"[0.9975016713142395, 1.9037821630263352e-06, 3.220063263142947e-06, 0.0024932273663580418]"
998_0,2,2,"[2.4106768137244217e-07, 4.0334752898774084e-11, 0.9999997615814209, 3.713161722540548e-11]"
481,2,2,"[0.0001101669913623482, 6.451516014749359e-07, 0.9998891353607178, 2.4898094252989722e-08]"
175_0_2,3,3,"[4.0054111150869195e-14, 2.4814361676561703e-09, 3.4827660755354373e-09, 1.0]"
322_0_1,1,1,"[8.614415292207411e-10, 0.9999539852142334, 1.0253096657288074e-13, 4.599758904078044e-05]"
547_1,2,2,"[7.816403774230096e-11, 9.568059340381296e-07, 0.9999977350234985, 1.256400537386071e-06]"
571_1_2,3,3,"[9.532853617599812e-09, 8.926369446271565e-06, 3.0366709324880503e-06, 0.9999879598617554]"
553_2_1,2,2,"[9.814757340187441e-11, 1.6360754671040922e-05, 0.9999608993530273, 2.2726640963810496e-05]"
472_0,3,3,"[6.365429726429284e-05, 9.53241752199574e-08, 1.7460699382354505e-05, 0.9999188184738159]"
745_2,3,3,"[1.3822965124962727e-12, 2.0017723727505654e-05, 6.92253849729485e-12, 0.9999799728393555]"
209_1_1,3,3,"[1.896480680287603e-14, 5.3408688401230565e-15, 5.20851740101573e-15, 1.0]"
230_2_0,1,1,"[5.76877323688052e-10, 0.9999926090240479, 7.404603820759803e-06, 4.438423317765228e-08]"
566,1,1,"[1.2386723938107025e-05, 0.9999876022338867, 8.908842552557417e-09, 9.219371793767195e-11]"
141_1_0,3,3,"[1.1694960277974786e-10, 9.065490758075612e-08, 3.3523146480973764e-09, 0.9999998807907104]"
741_2_1,2,2,"[1.343945300099486e-13, 3.0485400315249933e-10, 1.0, 7.317329901723735e-12]"
977_0,3,3,"[1.575807401232865e-10, 1.6046035966610361e-07, 2.1587076744211675e-12, 0.9999998807907104]"
231_2_0,1,1,"[2.0767087593846767e-13, 0.9999998807907104, 1.620007168412485e-07, 1.3908003637652655e-08]"
684_0,1,1,"[9.140859624778841e-09, 1.0, 3.0719535804024645e-09, 1.56713486632043e-08]"
98_0_1,1,1,"[4.5123204218261437e-13, 0.9999974966049194, 3.7215950321467517e-09, 2.5550220925651956e-06]"
11_2_2,3,3,"[4.231106576213506e-10, 4.687202093123233e-08, 4.898312311318875e-10, 1.0]"
91_0_1,2,2,"[1.523513049050962e-08, 3.272268259024713e-06, 0.9999967813491821, 3.5080102885054476e-12]"
570_0_1,3,3,"[1.563160090256588e-08, 2.617621021272498e-06, 5.814755695610074e-06, 0.9999915361404419]"
370,0,0,"[0.9992464780807495, 9.370900500016432e-08, 0.0001437205937691033, 0.0006096947472542524]"
137_1_0,3,3,"[1.9404124574490256e-12, 7.005787061586943e-09, 3.4440304341049055e-12, 1.0]"
947_1,2,2,"[1.0336741160829437e-14, 4.968576831743121e-05, 0.9999502897262573, 2.8005196902811114e-13]"
180_0_2,3,3,"[7.435116297594899e-15, 5.8161521820920825e-08, 8.78284389660422e-11, 1.0]"
832_0_1,1,1,"[1.4942572179599267e-10, 0.9999734163284302, 2.6607362087816e-05, 1.2108622438056216e-10]"
758,2,2,"[1.1855148862593978e-08, 6.307075087891301e-13, 1.0, 2.351918302039707e-13]"
735,2,2,"[0.0009306246065534651, 1.5460281709359092e-12, 0.9990693926811218, 4.7448796335812715e-18]"
58,1,1,"[0.0016685306327417493, 0.9983306527137756, 7.912755108918645e-07, 3.698505390836715e-10]"
820_2_2,2,2,"[9.628919883652998e-10, 1.7077149834206565e-15, 1.0, 1.2251601016116448e-15]"
154_0,1,1,"[7.673451705159096e-07, 0.9999855756759644, 1.2621479072549846e-05, 1.1226455853829975e-06]"
64,3,3,"[0.00015253452875185758, 8.129578077387123e-08, 8.671794603287708e-06, 0.9998385906219482]"
105_0_0,2,2,"[1.4249238120100927e-05, 1.2041862191836117e-06, 0.9999845027923584, 1.0977357261035547e-12]"
33_1_0,2,2,"[2.8367705812530405e-17, 8.810724949626092e-08, 0.9999998807907104, 8.547879574028871e-15]"
240_1_0,3,3,"[9.378333884219742e-14, 1.648770080464601e-06, 1.3154306977014585e-08, 0.9999983310699463]"
262_0_2,1,1,"[6.023216322405267e-13, 0.9999890327453613, 3.9160238429758465e-07, 1.0639645552146249e-05]"
711,1,1,"[0.00039122678572312, 0.9996083378791809, 4.617728279754374e-07, 5.830326221811788e-10]"
223_0_1,1,1,"[3.3128034284822023e-17, 1.0, 9.631409385313372e-12, 1.9905715964441129e-10]"
938_0_1,1,1,"[2.7005435648125298e-12, 0.9998830556869507, 0.00011652961984509602, 3.302345987776789e-07]"
836_2_1,3,3,"[5.206205688779164e-09, 9.850728019955568e-06, 3.348082771026384e-07, 0.9999897480010986]"
78_2_0,3,3,"[2.2885374151293547e-12, 4.2673691247330225e-09, 1.2033437357672483e-08, 1.0]"
865_2_1,2,2,"[9.782143151060296e-11, 3.7306086596800014e-05, 0.9999626874923706, 9.131565295583677e-12]"
570_0_0,3,3,"[1.5596806406392716e-06, 3.1314384418834607e-09, 6.792960638435375e-10, 0.9999984502792358]"
942_0_2,2,2,"[1.2245487290840629e-08, 1.2366577948341728e-06, 0.9999988079071045, 4.687515708923229e-09]"
321_0,3,3,"[8.88584352765065e-08, 3.7317988699214766e-08, 4.5726245012644995e-09, 0.9999998807907104]"
54_2_1,2,2,"[2.609326088531816e-10, 3.541090791259194e-06, 0.9999964237213135, 2.658418840964516e-12]"
187_1_1,2,2,"[4.7557009565935005e-06, 5.559411980250728e-13, 0.999995231628418, 1.036949169800683e-18]"
126_1_2,1,1,"[2.1951563983023782e-15, 0.9999144077301025, 8.493821223964915e-05, 6.344825465021131e-07]"
154_2_1,1,1,"[6.260449936235091e-07, 0.9998897314071655, 3.8397094613173977e-05, 7.132952305255458e-05]"
284_2_0,2,2,"[2.0391684785181496e-08, 9.29874113353435e-06, 0.9999874830245972, 3.2022030609368812e-06]"
549_2_1,2,2,"[1.5800564142409712e-05, 1.3625010524265235e-06, 0.9998216032981873, 0.00016125400725286454]"
486_2_2,2,2,"[1.431064788448566e-06, 8.275829372905719e-07, 0.9999909400939941, 6.747019597241888e-06]"
5_2_2,3,3,"[3.92937636206625e-06, 6.738796400895808e-07, 8.859416880113713e-07, 0.9999945163726807]"
49_2_0,1,1,"[1.084928697991927e-07, 0.9998070597648621, 0.00018953686230815947, 3.3315711789327906e-06]"
371_1,1,1,"[2.0038462000826485e-09, 0.9996613264083862, 0.00033865400473587215, 2.949728816759034e-08]"
762,0,0,"[0.9999998807907104, 3.240944579374627e-08, 1.1707385993986463e-07, 2.1814348880733322e-16]"
579_2,3,3,"[6.197271428670659e-12, 2.130175562342629e-05, 6.087999082637907e-08, 0.9999785423278809]"
71,1,1,"[3.7537292882916518e-06, 0.9999674558639526, 2.8628677682718262e-05, 6.754554249255307e-08]"
994,0,0,"[0.9984190464019775, 1.1905822816515865e-07, 0.0015808306634426117, 1.6629144727886569e-09]"
775_1_0,3,3,"[3.405322928591526e-19, 5.497700696076334e-16, 6.541579886283622e-13, 1.0]"
569_0_2,2,2,"[1.6035263394886812e-13, 5.270004571622522e-11, 1.0, 1.6782223126367984e-14]"
662_1_0,3,3,"[1.6204393512783688e-12, 7.097949605849863e-07, 4.183796364909398e-10, 0.9999992847442627]"
30_0_0,1,1,"[2.561451583460439e-05, 0.9999743700027466, 3.5268577391889266e-08, 2.822858613527046e-10]"
362_2_0,3,3,"[2.3877413934947356e-11, 2.812924151385232e-07, 3.876165521887742e-08, 0.9999997615814209]"
170_0_1,3,3,"[1.2299526730430443e-08, 3.270285020562369e-08, 5.812456738141236e-09, 1.0]"
779,0,0,"[0.999859094619751, 9.889607463264838e-05, 4.125279883737676e-05, 7.32778346446139e-07]"
187_0_0,2,2,"[4.7557009565935005e-06, 5.559411980250728e-13, 0.999995231628418, 1.036949169800683e-18]"
818_0_0,3,3,"[1.122959019994596e-05, 7.768480411902978e-13, 1.8143239799428557e-07, 0.9999885559082031]"
453_0,2,2,"[4.0489592834092036e-07, 1.327631593994738e-06, 0.9999982118606567, 1.1753838435879516e-07]"
35_2,1,1,"[1.9791401590502078e-12, 0.9999903440475464, 5.650967888071179e-11, 9.62555168371182e-06]"
339_2_2,1,1,"[1.5628376786480658e-05, 0.9999839067459106, 3.6205508990860835e-07, 1.5327205460380355e-07]"
51_1_1,2,2,"[2.711216984607745e-05, 0.00010544851829763502, 0.99986732006073, 1.2437264729214803e-07]"
549_0_1,2,2,"[2.395458553738905e-10, 4.267271651769988e-05, 0.9999226331710815, 3.473971810308285e-05]"
905_0,2,2,"[5.3418389143189415e-06, 2.6557470391708193e-06, 0.9999920129776001, 2.663974374428335e-09]"
733,0,0,"[0.9999703168869019, 1.4415006432955124e-07, 2.954082992800977e-05, 4.891749852409255e-11]"
975_1,3,3,"[7.32753946408593e-08, 1.2863900337833911e-05, 4.2483290485506586e-07, 0.9999866485595703]"
525_2,3,3,"[3.7187541593189724e-14, 1.5953559341141954e-05, 2.7094116880621577e-12, 0.9999840259552002]"
947_2_1,2,2,"[5.097169431325654e-13, 5.778082777396776e-05, 0.9999421834945679, 3.791534447517009e-11]"
