,pred,true,pred prob
333_0_2,2,2,"[1.2316102804277307e-08, 0.002537693129852414, 0.9910228252410889, 0.006439413409680128]"
643_2,2,2,"[1.968510332517326e-05, 0.0003091688849963248, 0.999671220779419, 2.9496214359880923e-09]"
709_2,2,2,"[0.0021882832515984774, 6.7296377892489545e-06, 0.9978048205375671, 1.74595299995417e-07]"
480_2_2,2,2,"[3.600781383283902e-06, 1.0762620128446088e-08, 0.9999964237213135, 2.7476772593293397e-11]"
547_0,2,2,"[0.00011824523971881717, 0.00025903008645400405, 0.9938446283340454, 0.005778114777058363]"
287_2_2,2,2,"[5.724663787987083e-05, 7.5834514063899405e-06, 0.9999351501464844, 2.0778335996229913e-10]"
245_0_2,2,2,"[6.320248076008284e-07, 7.425396688631736e-06, 0.9999920129776001, 4.5733969389338824e-10]"
738_2_1,2,2,"[2.729731249928591e-07, 4.092038579983637e-06, 0.9999886751174927, 6.965526608837536e-06]"
89_1_2,2,2,"[3.6318050433692406e-07, 5.98222941334825e-05, 0.9996466636657715, 0.00029314521816559136]"
875,2,2,"[4.801221393790911e-07, 3.328537445668189e-08, 0.9999995231628418, 5.891220556667658e-16]"
284_2,2,2,"[4.646620072890073e-05, 0.22116467356681824, 0.7731184959411621, 0.005670324899256229]"
384,2,2,"[0.003914009314030409, 4.737453309644479e-06, 0.9960812926292419, 1.751842247654789e-11]"
426_1_0,2,2,"[3.1823588209078935e-09, 3.982815906056203e-05, 0.99996018409729, 1.6465857843872556e-10]"
755_2_1,2,2,"[3.077198773571155e-10, 0.0006620578351430595, 0.9993377327919006, 2.275119612704657e-07]"
288_0_2,2,2,"[3.5406715142016765e-06, 0.07683543860912323, 0.9228700399398804, 0.00029098009690642357]"
558_2_1,2,2,"[5.362171577871777e-07, 0.0005711636622436345, 0.9994268417358398, 1.4790443856327329e-06]"
930_2_0,2,2,"[1.3420945776942972e-07, 8.076373347876142e-08, 0.9999997615814209, 3.2530638339328677e-12]"
417_0_2,2,2,"[1.3172856139220812e-09, 9.085961937671527e-05, 0.9999088048934937, 3.817178537701693e-07]"
354_2,3,2,"[1.4929069891422841e-07, 0.03135944902896881, 0.033237189054489136, 0.9354032278060913]"
90_1_1,2,2,"[0.006888777017593384, 2.32024412980536e-05, 0.9930880665779114, 5.283319897027294e-13]"
646_2_1,2,2,"[8.039729664233164e-07, 1.5039810023154132e-05, 0.9998921155929565, 9.194567974191159e-05]"
105_1,2,2,"[0.0052735041826963425, 0.024968523532152176, 0.9697211980819702, 3.6702775105368346e-05]"
972_0_0,2,2,"[0.05047810822725296, 8.714929208508693e-06, 0.9495131969451904, 1.231204305174316e-10]"
634_2_2,2,2,"[2.45576325141883e-06, 2.093744660669472e-05, 0.999976396560669, 1.7926721795902267e-07]"
854_1,2,2,"[3.719470287322224e-09, 1.80622930656682e-06, 0.9838119149208069, 0.016186341643333435]"
584_0,2,2,"[1.8653030053883413e-07, 7.088272191424494e-09, 0.9999997615814209, 1.9642738990910402e-08]"
270_0_0,2,2,"[5.817767601001833e-07, 7.516626396864012e-07, 0.9999986886978149, 3.994179986754887e-12]"
56_1,2,2,"[7.206992904684739e-07, 1.770323251548689e-05, 0.9999815225601196, 2.812525146111966e-08]"
1005_1,2,2,"[3.7776703829981925e-14, 2.2444879732574918e-07, 0.9999997615814209, 8.502547895351126e-14]"
439_1,2,2,"[5.26341015216758e-09, 0.0015489999204874039, 0.9975234866142273, 0.0009275356424041092]"
943_2_1,2,2,"[1.841423546977694e-08, 0.1985785812139511, 0.629064679145813, 0.1723567545413971]"
865_1_2,2,2,"[3.1117006193959185e-10, 1.8393131540506147e-05, 0.9999816417694092, 1.5155321442250624e-11]"
584_2,2,2,"[4.360455108098904e-09, 7.573272000627185e-07, 0.9999991655349731, 2.770940632501606e-08]"
155_0,2,2,"[0.11889296025037766, 0.00046881643356755376, 0.8806381821632385, 2.9613603795319897e-15]"
648_2_2,2,2,"[0.03143860399723053, 3.170578466438201e-08, 0.9685614705085754, 1.8143052706899587e-14]"
866_1,2,2,"[4.3490807399848563e-08, 0.0003149714320898056, 0.9996850490570068, 6.240748889885239e-11]"
344_1_0,2,2,"[2.1920620838500326e-06, 1.4256661415856797e-06, 0.999625563621521, 0.0003708986914716661]"
402_0_1,3,2,"[1.2480967370720464e-06, 0.0031341025605797768, 0.009267411194741726, 0.9875971674919128]"
453_0_0,2,2,"[3.740547924735438e-07, 2.5865961106319446e-06, 0.9999970197677612, 9.187256289067136e-09]"
123_0,2,2,"[0.0008925020229071379, 0.0016984113026410341, 0.9974091649055481, 3.1319142158175994e-13]"
980_2_2,2,2,"[0.020386075600981712, 0.0006094998097978532, 0.9790043830871582, 7.59462608357353e-08]"
8_2_0,2,2,"[8.153477182304414e-08, 0.012660087086260319, 0.987319827079773, 1.9980110664619133e-05]"
947,2,2,"[0.12410381436347961, 0.002767207333818078, 0.8731290102005005, 9.293272817956222e-09]"
90_0_2,1,2,"[1.2667250075537595e-06, 0.7496557235717773, 0.2503429651260376, 1.8923158595640643e-09]"
848_2_0,2,2,"[3.510771193759865e-06, 6.387773643368178e-11, 0.999996542930603, 5.188310936432572e-08]"
130_2_1,2,2,"[2.101982130020552e-11, 0.0007390649989247322, 0.9992609620094299, 1.884257727624572e-08]"
123_2,2,2,"[1.74688111087562e-07, 1.418314576895341e-09, 0.9999998807907104, 2.4870558365470586e-20]"
268_0_0,2,2,"[2.361934775763075e-06, 3.433385520335008e-11, 0.999997615814209, 3.1679854295418863e-09]"
755_1_0,2,2,"[2.1320220184861682e-05, 0.25037291646003723, 0.7487725615501404, 0.000833178695756942]"
547,2,2,"[3.27240763908776e-06, 2.1961889729027462e-07, 0.9999649524688721, 3.1569677958032116e-05]"
465_0,1,2,"[0.4607425332069397, 0.4982062876224518, 0.033171508461236954, 0.007879674434661865]"
454_2_1,2,2,"[0.00021930286311544478, 0.44349509477615356, 0.5546194314956665, 0.0016661860281601548]"
755_0_0,2,2,"[7.3478304329910316e-06, 2.2210522729437798e-05, 0.9999699592590332, 3.8844152072670113e-07]"
934_0_2,2,2,"[1.2269346779877899e-12, 7.727409823132803e-10, 1.0, 2.1668241203046112e-14]"
854_0_0,2,2,"[0.0005821352824568748, 1.716576747412546e-08, 0.9994161128997803, 1.780742650225875e-06]"
855_1_1,1,2,"[0.00876478012651205, 0.6106354594230652, 0.38049376010894775, 0.00010599787492537871]"
549_2_2,2,2,"[2.684095761651406e-06, 4.1733223042683676e-05, 0.9999525547027588, 2.934170197477215e-06]"
626_1_1,2,2,"[0.00010537431808188558, 0.00010735400428529829, 0.9997814297676086, 5.859834345756099e-06]"
755_2,0,2,"[0.953550398349762, 0.00020149654301349074, 0.038023971021175385, 0.008224137127399445]"
480_2_0,2,2,"[1.7327544954426344e-09, 4.522501297066217e-12, 1.0, 1.654318175503544e-12]"
59_1_1,2,2,"[4.192610867903568e-05, 5.615214604404173e-07, 0.9999574422836304, 3.55946036534327e-11]"
20_1,2,2,"[4.958801582688466e-07, 0.030216488987207413, 0.8441742062568665, 0.12560878694057465]"
934_2_2,2,2,"[4.3227579737958877e-08, 5.141019832066718e-10, 1.0, 2.3197442510525267e-16]"
658,0,2,"[0.9993127584457397, 3.2489663737145236e-10, 0.0006872391677461565, 3.581612748894923e-15]"
809_1,2,2,"[3.893810117006069e-06, 8.650646350361058e-07, 0.999995231628418, 3.790441224782448e-11]"
960_1_1,2,2,"[0.019548017531633377, 0.011898973025381565, 0.9685529470443726, 8.5638971469848e-09]"
569_1,2,2,"[4.8415143005797745e-09, 0.00014706290676258504, 0.9998528957366943, 2.4310571333785447e-08]"
187_2_2,2,2,"[0.00042680001934058964, 5.4936890592216514e-08, 0.9995731711387634, 1.2083643276521866e-13]"
88_0_2,2,2,"[3.862686170919005e-08, 0.00035187843604944646, 0.9996480941772461, 7.971867432843283e-08]"
554_0_0,2,2,"[0.4715995192527771, 0.0005479968967847526, 0.5278412103652954, 1.1262420230195858e-05]"
89_2_0,2,2,"[0.00012072217941749841, 0.002983815036714077, 0.987874448299408, 0.009021002799272537]"
186_1,2,2,"[4.548921569286213e-12, 1.0279563866788521e-07, 0.9999998807907104, 2.9440196946950437e-09]"
539_1_1,2,2,"[8.748685104364995e-06, 0.011755499988794327, 0.9882358312606812, 1.901457213904223e-09]"
548_2_2,2,2,"[0.0017597145633772016, 2.585569382063113e-05, 0.9982067346572876, 7.655439731024671e-06]"
647_2_2,2,2,"[0.0006237189518287778, 1.8666818846213573e-07, 0.999376118183136, 7.725277015313559e-12]"
82_2_1,2,2,"[8.203718607546762e-06, 0.0004000720800831914, 0.9986534118652344, 0.0009382629650644958]"
284_2_2,2,2,"[8.397853523689491e-10, 2.6938820063548974e-09, 1.0, 3.836632747611368e-11]"
646_2_0,2,2,"[1.37980137537852e-07, 0.01918865367770195, 0.9808095097541809, 1.7338544466838357e-06]"
873_1_0,2,2,"[4.852557822232484e-07, 0.06767115741968155, 0.9323139190673828, 1.4552399989042897e-05]"
252_1,2,2,"[8.499789316829265e-08, 1.869196967163589e-05, 0.9999792575836182, 1.913066398628871e-06]"
998_1,2,2,"[3.3910410035531413e-09, 5.617412898573093e-05, 0.9927628636360168, 0.007180947344750166]"
270_0,2,2,"[2.6168424938077806e-07, 1.1425189683222925e-08, 0.9999997615814209, 9.354057242325076e-13]"
882_2,1,2,"[2.1149201074877055e-06, 0.567841649055481, 0.4307836890220642, 0.0013726050965487957]"
81_2,2,2,"[1.3120648567621629e-08, 0.02763938158750534, 0.9423056244850159, 0.030055072158575058]"
178_0_1,2,2,"[1.4435495643283502e-07, 4.2573752580210567e-05, 0.9999573230743408, 2.802215057218227e-11]"
946_2_0,2,2,"[9.107714868150651e-05, 0.28738269209861755, 0.7124913334846497, 3.4858960134442896e-05]"
614_0_1,2,2,"[1.169063693851058e-06, 1.7721347830956802e-05, 0.9999810457229614, 1.2809528548984872e-08]"
454_0_1,3,2,"[1.1480223065518658e-06, 0.0003683153772726655, 0.01988893561065197, 0.9797415733337402]"
151_1_0,2,2,"[2.532249965270239e-08, 0.0012761474354192615, 0.997377872467041, 0.0013460087357088923]"
163_1_2,3,2,"[1.4452622210114896e-08, 0.00011347835970809683, 2.8499969630502164e-05, 0.999858021736145]"
0_0_2,2,2,"[1.0920478388243282e-07, 1.9227349184802733e-05, 0.9999806880950928, 1.4141969539860355e-10]"
793_2_1,2,2,"[3.679579563134819e-14, 0.0004970428417436779, 0.9995028972625732, 7.129544926708174e-15]"
123_2_0,2,2,"[1.828045492757724e-10, 3.2450951648055337e-12, 1.0, 3.3155748115792225e-23]"
229_0_2,2,2,"[3.238415757778057e-08, 4.2587726056808606e-05, 0.9999574422836304, 3.544775806219036e-09]"
130_2_0,2,2,"[5.60454054721049e-06, 0.07468608021736145, 0.9253082871437073, 4.8634106519784837e-08]"
862_1_2,2,2,"[3.511757898366774e-11, 2.04933442660149e-07, 0.9999997615814209, 9.298761066700578e-11]"
960_0_1,1,2,"[7.912949229194055e-08, 0.9803518652915955, 0.01868565008044243, 0.0009624060476198792]"
474_0_1,2,2,"[2.8907154447921357e-09, 2.0560522898449562e-05, 0.9999793767929077, 9.290022973118539e-08]"
56_2_1,2,2,"[2.1933836691356845e-11, 0.0005956090753898025, 0.9992765784263611, 0.000127796723973006]"
648_1_1,2,2,"[0.21283258497714996, 1.0141411621589214e-06, 0.78716641664505, 6.692666169524908e-14]"
265_1_2,2,2,"[8.270333637483418e-05, 0.000377098738681525, 0.9912728667259216, 0.008267324417829514]"
942,2,2,"[0.0021141802426427603, 1.701448672974948e-05, 0.9978687763214111, 8.12128320148986e-09]"
946_2_1,2,2,"[4.0404724011011695e-09, 0.0002539740817155689, 0.9903367757797241, 0.009409224614501]"
237_1,2,2,"[0.00036760352668352425, 1.2507031897257548e-05, 0.999602735042572, 1.715456528472714e-05]"
548_1_1,2,2,"[0.00034088711254298687, 4.264739345671842e-06, 0.9996539354324341, 8.562282687307743e-07]"
97_0_2,2,2,"[1.818586952140322e-07, 1.4559620467480272e-05, 0.9997805953025818, 0.00020465410489123315]"
284_1_1,2,2,"[8.397853523689491e-10, 2.6938820063548974e-09, 1.0, 3.836632747611368e-11]"
643_0_2,2,2,"[2.396739944288129e-07, 0.0006176312454044819, 0.9993820190429688, 1.102705766697909e-07]"
741_0_1,2,2,"[4.80038719885556e-09, 9.201567991112825e-06, 0.9999908208847046, 2.386238096008242e-09]"
946_1_1,2,2,"[4.559710305329645e-06, 6.504099019366549e-07, 0.9999948740005493, 1.1447479769666202e-10]"
643_2_2,2,2,"[2.1000607375754043e-05, 1.1406357316445792e-06, 0.9999778270721436, 8.367212630221166e-13]"
1005_2,2,2,"[6.0878545073560274e-18, 3.866634576875931e-19, 1.0, 5.2885586129119455e-24]"
53_0_1,2,2,"[2.888709559556446e-06, 0.021473582834005356, 0.9783443212509155, 0.00017915907665155828]"
301_0_2,2,2,"[2.183283413614845e-06, 0.06985848397016525, 0.9301370978355408, 2.1963314793538302e-06]"
492_0_2,2,2,"[9.511654658345137e-11, 9.061864248620464e-15, 1.0, 2.1332121112460628e-16]"
384_2,2,2,"[0.000778472051024437, 0.08637464046478271, 0.9128468632698059, 5.451467055550552e-10]"
91_2_1,2,2,"[1.7372302636431414e-06, 6.4248692979163025e-06, 0.999991774559021, 4.158778921237172e-08]"
1005_0_2,2,2,"[3.587433461287552e-19, 3.1521836891652787e-20, 1.0, 2.6452513803064313e-24]"
591,2,2,"[0.000547628034837544, 5.353614369596471e-07, 0.9994519352912903, 4.870676084678394e-10]"
558_0_2,2,2,"[1.2565860574298426e-09, 2.9651593680402044e-12, 1.0, 4.0796633107333113e-13]"
758_0_1,2,2,"[1.893524495244492e-05, 0.000904291751794517, 0.9990767240524292, 3.004101856163288e-08]"
558_0_0,2,2,"[0.0031792682129889727, 1.1800000265793642e-06, 0.9968194961547852, 4.164838959819228e-11]"
148_2_0,2,2,"[6.8223486755780716e-12, 1.2656914751707103e-15, 1.0, 1.2602985322018867e-10]"
55,2,2,"[0.000996179529465735, 7.307356941765875e-10, 0.9990038275718689, 8.68219558747274e-12]"
980_2_1,2,2,"[1.360768653313471e-08, 0.0019170920131728053, 0.9980828762054443, 4.257052044209786e-09]"
276_1_0,2,2,"[2.509132901451494e-09, 1.8247092157253064e-05, 0.9999817609786987, 5.5489710049094754e-11]"
420_2,2,2,"[3.971701062255306e-06, 2.3649299691896886e-06, 0.9999936819076538, 8.719531763290433e-10]"
191_2_0,2,2,"[7.93569290141738e-12, 9.662289718326278e-11, 1.0, 1.2244781577575026e-11]"
863_0_0,2,2,"[0.001056603854522109, 2.150532196765198e-09, 0.9989433884620667, 1.1847930405858853e-12]"
502,2,2,"[0.012152072973549366, 0.00048789154971018434, 0.985858142375946, 0.001501919236034155]"
611_1_2,2,2,"[1.9147516638895468e-07, 0.1918906420469284, 0.7879713177680969, 0.020137812942266464]"
1_2_0,2,2,"[3.6848611273399e-08, 7.725402610958554e-06, 0.9999823570251465, 9.920617230818607e-06]"
462_0_1,2,2,"[1.009095740300836e-06, 0.035346128046512604, 0.9640336036682129, 0.0006191635620780289]"
864_1_1,2,2,"[0.0002891802869271487, 5.77698210690869e-06, 0.9996998310089111, 5.2016966947121546e-06]"
985_0_1,2,2,"[1.2484267786216918e-10, 1.7889942682813853e-07, 0.9999997615814209, 9.999135850910501e-13]"
178_0,2,2,"[1.969485083463951e-06, 7.494216358594485e-11, 0.9999979734420776, 4.0850261134916035e-14]"
852_0,2,2,"[0.000533650629222393, 4.079851567695414e-09, 0.9994663596153259, 3.0501690311945245e-14]"
906_1_2,2,2,"[5.053022236745086e-11, 6.951539148758457e-07, 0.9999970197677612, 2.328435130038997e-06]"
426_0_0,2,2,"[0.0017874755430966616, 3.635561895976025e-08, 0.9982125759124756, 3.1382140826551096e-15]"
988_1_0,2,2,"[5.7183327517584814e-11, 6.098094806894494e-10, 1.0, 8.992310229771761e-10]"
229_1_0,2,2,"[5.249359674053267e-06, 2.4422073693131097e-05, 0.9999699592590332, 4.169332896708511e-07]"
189_0_0,2,2,"[0.0010406357469037175, 3.308033171833813e-07, 0.9988473653793335, 0.0001115825871238485]"
287_0,2,2,"[1.7338632460450754e-05, 3.2325044685421744e-06, 0.9999794960021973, 4.666925068619321e-09]"
970_0_2,2,2,"[7.954520930830711e-10, 6.51149534292017e-08, 0.9999998807907104, 9.828617954232843e-13]"
288_2,1,2,"[2.8440524602046935e-06, 0.9012168049812317, 0.09837261587381363, 0.00040772659122012556]"
864_1_0,1,2,"[2.887790344630048e-07, 0.8357773423194885, 0.006393092684447765, 0.1578291952610016]"
288_1_0,2,2,"[1.6617610398839133e-08, 0.00029277350404299796, 0.9997071623802185, 4.5438714124657054e-08]"
333,2,2,"[0.0012691684532910585, 6.270036010391777e-06, 0.9934433698654175, 0.005281111225485802]"
554_2_1,1,2,"[0.007436245679855347, 0.7762858271598816, 0.19985641539096832, 0.016421467065811157]"
875_0_1,2,2,"[5.049288986924694e-09, 0.0004073329037055373, 0.9995927214622498, 1.1633106700159601e-09]"
54_2_2,2,2,"[0.0018299937946721911, 1.1382644515833817e-07, 0.9981698989868164, 3.509636700184393e-13]"
875_0_2,2,2,"[4.008072628132464e-13, 3.0166519282559534e-10, 1.0, 8.002071871608934e-15]"
638_0_0,2,2,"[9.834222873905674e-05, 0.0007621409022249281, 0.9991376399993896, 1.845512315412634e-06]"
244_2_0,1,2,"[0.00039883662248030305, 0.9976590871810913, 0.0018425624584779143, 9.960143506759778e-05]"
856_2_1,2,2,"[2.406652811259846e-06, 6.0988164477748796e-05, 0.9999326467514038, 3.9992605707084294e-06]"
988_1_2,2,2,"[7.171411224192112e-14, 2.2215133412828436e-06, 0.9999977350234985, 1.1816245933562438e-16]"
314_0_0,2,2,"[0.024049706757068634, 0.0048107183538377285, 0.9701769948005676, 0.000962597958277911]"
871_1_1,2,2,"[9.169407712761313e-05, 2.9959268431412056e-05, 0.9998784065246582, 2.0615162910075924e-09]"
820_1_0,2,2,"[3.928673208974942e-07, 0.009783145971596241, 0.8789340257644653, 0.11128242313861847]"
549_0_0,2,2,"[2.684095761651406e-06, 4.1733223042683676e-05, 0.9999525547027588, 2.934170197477215e-06]"
33,2,2,"[6.271346592257032e-06, 2.7365649302169004e-08, 0.9999936819076538, 8.114318678781318e-13]"
980,2,2,"[0.008376182056963444, 8.382810483453795e-05, 0.9915400147438049, 1.1485220552387432e-09]"
486_0_1,1,2,"[0.00010313106031389907, 0.9471956491470337, 0.0026952868793159723, 0.05000590905547142]"
683_0_2,2,2,"[4.519550955706109e-09, 1.0027070840301633e-10, 1.0, 2.6832870777745987e-13]"
960_2_2,2,2,"[0.019548017531633377, 0.011898973025381565, 0.9685529470443726, 8.5638971469848e-09]"
591_2,2,2,"[0.00019534277089405805, 0.19321733713150024, 0.795897901058197, 0.010689441114664078]"
65_0_1,2,2,"[3.3061398063694014e-09, 0.0009319054079242051, 0.9990680813789368, 1.650573788758436e-09]"
998_0_1,2,2,"[1.5737375846924806e-08, 0.0003320342511869967, 0.9946116209030151, 0.0050563267432153225]"
557_2_0,2,2,"[1.6665870816723327e-06, 5.930128210707153e-08, 0.9999977350234985, 4.984545398656337e-07]"
868_0_2,2,2,"[3.960463068608533e-09, 2.1186379228765873e-07, 0.9999997615814209, 1.052231132087078e-11]"
854_0_1,2,2,"[4.394350716641071e-10, 8.857615512170014e-07, 0.9994633793830872, 0.0005357501795515418]"
866_2_1,2,2,"[2.1204144343145437e-11, 2.3088534362614155e-05, 0.9999768733978271, 3.605069021084262e-11]"
871_2_0,2,2,"[2.751788033550362e-11, 1.7598836166143883e-07, 0.9999998807907104, 5.429066640694202e-10]"
614_2_0,2,2,"[0.00019132047600578517, 6.395246600732207e-05, 0.9997435212135315, 1.2152594308645348e-06]"
634_2,2,2,"[1.1869502003492016e-07, 0.008950011804699898, 0.9170918464660645, 0.07395808398723602]"
502_1_2,3,2,"[7.023977319914332e-12, 3.5399054354456894e-07, 8.953941232903162e-07, 0.9999986886978149]"
59_0_1,2,2,"[9.86288051230133e-10, 0.0001963696558959782, 0.9998028874397278, 7.188559720816556e-07]"
373_1_2,2,2,"[3.2258319038191985e-07, 0.0008073665085248649, 0.992358386516571, 0.006833876017481089]"
620_2_0,2,2,"[0.00019646662985906005, 0.0007597708026878536, 0.9990419745445251, 1.6880704833965865e-06]"
535_0_1,2,2,"[1.529379645148765e-08, 3.281968702140148e-06, 0.9995371103286743, 0.00045961866271682084]"
809_2,2,2,"[2.248374215696458e-07, 6.716409546581037e-12, 0.9999997615814209, 3.060794318364001e-16]"
189_1_0,2,2,"[0.0001724353205645457, 0.00010241944255540147, 0.9891245365142822, 0.010600674897432327]"
53_0_2,2,2,"[1.4312398661786574e-06, 0.09997522830963135, 0.8999685049057007, 5.492379568750039e-05]"
614_1_0,2,2,"[1.4853677384962793e-05, 5.203821274335496e-05, 0.9999330043792725, 5.222040577734788e-09]"
901_1_2,2,2,"[1.0065432862194079e-11, 0.00268323696218431, 0.9973167777061462, 2.0327770716699334e-11]"
854_1_2,2,2,"[0.0003873166861012578, 2.814450635924004e-05, 0.9992664456367493, 0.0003181405772920698]"
191,2,2,"[2.983849117299542e-05, 3.025228993095569e-13, 0.9999701976776123, 6.0608040701253755e-15]"
735_1,2,2,"[5.182569304262863e-11, 1.8113125406671315e-05, 0.9999818801879883, 5.270937575296841e-10]"
568_0_2,2,2,"[3.684842522488907e-05, 0.011003416031599045, 0.9668427109718323, 0.02211695909500122]"
648_0_1,2,2,"[3.283794902664283e-10, 8.815061391942436e-08, 0.9999998807907104, 4.8088542696500536e-12]"
980_1,2,2,"[3.041314700080733e-10, 2.4993722036015242e-05, 0.9999749660491943, 1.8853261174456293e-09]"
59_1_2,2,2,"[3.657233405007787e-10, 2.707536850721226e-06, 0.9999972581863403, 1.3410081045606148e-08]"
568_1_1,2,2,"[0.009697739034891129, 0.0005127183976583183, 0.9897884130477905, 1.1495121725602075e-06]"
535_2_2,0,2,"[0.8885456323623657, 0.004508517682552338, 0.10694292187690735, 2.9934578833490377e-06]"
754_2_1,2,2,"[5.755831011811097e-07, 4.070810973644257e-06, 0.999906063079834, 8.922835695557296e-05]"
614_1,2,2,"[5.711013386644481e-07, 5.189392140891869e-06, 0.999994158744812, 4.672807141226087e-10]"
474_1_1,2,2,"[0.039286378771066666, 1.406731371389469e-07, 0.9607134461402893, 5.076352671551376e-09]"
287_0_0,2,2,"[5.724663787987083e-05, 7.5834514063899405e-06, 0.9999351501464844, 2.0778335996229913e-10]"
310_2,2,2,"[4.04889384242324e-08, 5.091358252684586e-05, 0.9999455213546753, 3.5198447676521027e-06]"
863_0_2,2,2,"[2.8984945998900002e-08, 9.5349957096591e-11, 1.0, 7.382654058397942e-13]"
59_1_0,2,2,"[3.52845322404427e-11, 2.8306196782068582e-06, 0.9999971389770508, 2.3650295055688275e-09]"
111_1_0,2,2,"[5.818389681166991e-08, 0.05637899413704872, 0.9406245350837708, 0.0029963208362460136]"
218_2,2,2,"[1.890589737740811e-05, 0.019421124830842018, 0.9797374606132507, 0.0008225652854889631]"
511_0,2,2,"[1.1938879652007017e-05, 1.0197924211752252e-06, 0.999987006187439, 1.1012063589016345e-17]"
988_0_0,2,2,"[0.23092621564865112, 5.846982620294483e-11, 0.7690737843513489, 7.262532995778656e-14]"
854_2_0,2,2,"[0.00042737179319374263, 0.26733219623565674, 0.7316038608551025, 0.0006366066518239677]"
905_2_0,2,2,"[1.9275542967323034e-11, 0.00013921820209361613, 0.9998606443405151, 7.955273417792341e-08]"
617_0_1,2,2,"[5.0611721036375457e-08, 0.058639053255319595, 0.9413529634475708, 8.031551260501146e-06]"
330_0_0,2,2,"[0.027878882363438606, 1.9156155772748207e-08, 0.9721211194992065, 1.1327793564275268e-10]"
709_1_1,2,2,"[0.00019705672457348555, 7.507363625336438e-05, 0.9997279047966003, 1.95975502492729e-08]"
947_0_2,1,2,"[0.0015596620505675673, 0.6342285871505737, 0.36421170830726624, 3.1859697102731843e-09]"
56,2,2,"[0.0018995624268427491, 4.343582259025425e-05, 0.998056948184967, 4.1142129703075625e-09]"
402_2_1,3,2,"[1.2373888580441417e-08, 7.666313649679068e-06, 3.19502578349784e-05, 0.9999604225158691]"
638_0_2,2,2,"[1.115188652534016e-07, 0.00015545410860795528, 0.9998143315315247, 3.0148428777465597e-05]"
270_0_2,2,2,"[5.024252658358819e-08, 0.005929384846240282, 0.9940705895423889, 1.2700974494350703e-08]"
591_1_2,2,2,"[2.526424625060031e-10, 7.72387720644474e-05, 0.9999226331710815, 1.3105811547120538e-07]"
709_0_0,2,2,"[0.00019705672457348555, 7.507363625336438e-05, 0.9997279047966003, 1.95975502492729e-08]"
965_0_1,2,2,"[0.0003041638992726803, 0.04619280621409416, 0.9524232745170593, 0.0010797191644087434]"
155_2_0,2,2,"[1.0150262141905841e-06, 2.8341763027128763e-05, 0.999970555305481, 2.0794919605715556e-11]"
397_2_2,2,2,"[8.987136243376881e-05, 1.0559374485907824e-09, 0.9999101161956787, 5.801554972360298e-17]"
511_0_1,2,2,"[3.4798488286469365e-06, 8.184272701328155e-06, 0.999988317489624, 6.158908799624996e-11]"
0_1,2,2,"[8.444515486871751e-08, 6.416561859623471e-07, 0.9999992847442627, 2.0870876138445738e-09]"
658_0,0,2,"[0.9980175495147705, 2.291341977267436e-10, 0.001982408342882991, 7.153331305932969e-15]"
314_1_0,2,2,"[1.1758530717997928e-06, 0.35667458176612854, 0.6341704726219177, 0.009153757244348526]"
55_0_0,2,2,"[0.0007187126902863383, 2.0068586792376664e-09, 0.9992813467979431, 8.957766750583573e-10]"
354_2_2,2,2,"[3.0533345125149935e-05, 5.434383183455793e-06, 0.9998893737792969, 7.462631037924439e-05]"
190_0_0,2,2,"[0.00012536811118479818, 1.3339770532638795e-07, 0.999874472618103, 3.702854689535684e-10]"
820_1_1,2,2,"[1.2485852494137362e-06, 1.562234092089554e-10, 0.9999988079071045, 1.4935129955678805e-12]"
333_1_2,3,2,"[1.4875492126975587e-07, 8.763690129853785e-05, 0.015178502537310123, 0.9847336411476135]"
8_1_2,1,2,"[1.9183889321539027e-07, 0.9050632119178772, 0.010314752347767353, 0.08462190628051758]"
554_0_2,2,2,"[1.803723171178717e-05, 0.007591656409204006, 0.992385745048523, 4.60438923255424e-06]"
187_0_1,2,2,"[1.574722297004172e-10, 6.131613645266043e-06, 0.9999939203262329, 6.568651872429498e-11]"
538_0_1,3,2,"[8.758076575077212e-08, 1.1180788561659938e-07, 6.282378308242187e-06, 0.9999935626983643]"
65_1,2,2,"[2.4654740471419245e-09, 6.947729707462713e-05, 0.9999305009841919, 2.4358119965484093e-09]"
708,0,2,"[0.5404826402664185, 0.0005168466013856232, 0.45897385478019714, 2.6620651624398306e-05]"
215_2_1,3,2,"[0.00012002197036053985, 5.373570274969097e-06, 0.07763105630874634, 0.9222435355186462]"
287_2_0,2,2,"[3.828578842846042e-10, 2.1955530726813777e-08, 1.0, 3.505424303693744e-13]"
290_0,2,2,"[0.3687393367290497, 0.0006083464832045138, 0.6306518912315369, 3.947756397337798e-07]"
178_1_1,2,2,"[1.300967142014997e-05, 2.608022964256662e-10, 0.999987006187439, 1.5995872161556068e-12]"
842_1_2,2,2,"[0.00010862964700208977, 0.0026199002750217915, 0.8784732818603516, 0.11879821121692657]"
288_2_2,2,2,"[0.0006907883216626942, 0.0029192676302045584, 0.996364951133728, 2.4910712454584427e-05]"
960_0,1,2,"[0.02313472516834736, 0.8703157305717468, 0.10653755813837051, 1.19223523142864e-05]"
89_2_1,2,2,"[3.6318050433692406e-07, 5.98222941334825e-05, 0.9996466636657715, 0.00029314521816559136]"
237_1_0,2,2,"[5.643811164190993e-06, 1.5199080962702283e-06, 0.999991774559021, 1.0554374512139475e-06]"
