,pred,true,pred prob
276_0_0,2,2,"[8.318149724573232e-09, 3.544941250266387e-12, 1.0, 5.607932399161707e-15]"
617_2_0,2,2,"[4.1116445643162025e-13, 1.1537042155396193e-05, 0.9999884366989136, 9.069044404341753e-10]"
965_2_2,2,2,"[2.0249924546078546e-06, 2.750795999872935e-07, 0.9999977350234985, 1.8719754479173956e-12]"
51_2_2,2,2,"[0.0004458964103832841, 0.0008861834066919982, 0.9986673593521118, 5.793705213363864e-07]"
626_0,2,2,"[6.675789336441085e-05, 0.002558657433837652, 0.9973324537277222, 4.214288492221385e-05]"
0_2_1,2,2,"[8.077904567471705e-08, 0.00017290192772634327, 0.999826967716217, 3.761175371153058e-09]"
580_2,2,2,"[0.0005395809421315789, 0.020335201174020767, 0.9786800146102905, 0.00044521651579998434]"
844_0_2,3,2,"[8.297630301967729e-06, 0.42768290638923645, 0.006236788351088762, 0.5660719871520996]"
841_2,2,2,"[2.5434524104639422e-06, 2.2724337966906205e-08, 0.9999974966049194, 1.8766326270736045e-09]"
873_2_1,2,2,"[8.880869928340474e-10, 0.030476082116365433, 0.9695197939872742, 4.0829395402397495e-06]"
856_1,2,2,"[5.999356744723627e-07, 4.466014161152998e-06, 0.9950259327888489, 0.004969022236764431]"
333_0_2,2,2,"[5.357905230596316e-09, 0.009423715062439442, 0.9904143214225769, 0.00016195079660974443]"
643_2,2,2,"[5.760090789408423e-05, 0.0037924277130514383, 0.996150016784668, 6.027335963665337e-09]"
709_2,2,2,"[0.008324996568262577, 0.0015217155450955033, 0.9602097272872925, 0.029943548142910004]"
480_2_2,2,2,"[4.047523361805361e-06, 1.7017573128441654e-08, 0.9999959468841553, 9.978460280279933e-10]"
547_0,2,2,"[0.0003451767552178353, 0.005077288951724768, 0.9910969734191895, 0.003480487735942006]"
287_2_2,2,2,"[4.398526652948931e-05, 1.0009558536694385e-05, 0.9999459981918335, 4.747042758879161e-10]"
245_0_2,2,2,"[2.7200889235245995e-05, 0.0004733518580906093, 0.9994770884513855, 2.2402384274755605e-05]"
738_2_1,2,2,"[7.039909633022035e-07, 3.5728586226468906e-05, 0.9999616146087646, 1.93037158169318e-06]"
89_1_2,2,2,"[1.3528573816756762e-08, 1.3969279279990587e-05, 0.9999731779098511, 1.28497877085465e-05]"
875,2,2,"[2.2876870389154647e-06, 5.099293503008084e-07, 0.9999972581863403, 5.350508230916873e-12]"
284_2,1,2,"[2.837638703567791e-06, 0.9207881093025208, 0.07903699576854706, 0.0001720169821055606]"
384,2,2,"[8.589792560087517e-05, 2.0622404406367423e-07, 0.9999138116836548, 2.3749823288565786e-11]"
426_1_0,2,2,"[2.803088143543686e-11, 1.534574778361275e-07, 0.9999998807907104, 3.4149870431487983e-12]"
755_2_1,2,2,"[1.4012345728176001e-09, 0.00018876069225370884, 0.9998109936714172, 3.2196339816437103e-07]"
288_0_2,2,2,"[3.1315464639192214e-06, 0.11431556195020676, 0.8856019973754883, 7.933382585179061e-05]"
558_2_1,2,2,"[5.144190254213754e-06, 0.0003487335052341223, 0.999645471572876, 6.959155598451616e-07]"
930_2_0,2,2,"[2.1880985912048345e-07, 4.396365511638578e-07, 0.9999992847442627, 5.728462149079405e-10]"
417_0_2,2,2,"[1.4462354158695234e-07, 0.1939227283000946, 0.8059588074684143, 0.00011821940279332921]"
354_2,3,2,"[1.1108780029189802e-07, 0.05779143422842026, 0.3862033188343048, 0.5560051202774048]"
90_1_1,2,2,"[4.181371696176939e-05, 0.0001004706573439762, 0.9998576641082764, 5.961968765899606e-12]"
646_2_1,2,2,"[2.5028220989042893e-06, 0.0026387921534478664, 0.9973263740539551, 3.237977216485888e-05]"
105_1,2,2,"[1.77289384737378e-05, 4.651311883208109e-06, 0.9999772310256958, 3.2707174568713526e-07]"
972_0_0,2,2,"[2.3225631593959406e-05, 6.485127546085323e-09, 0.9999767541885376, 7.0355149657530536e-12]"
634_2_2,2,2,"[3.889292202075012e-06, 2.8423684852896258e-05, 0.9999672174453735, 4.2998982507924666e-07]"
854_1,2,2,"[4.566173827935671e-11, 4.7158269467217906e-07, 0.9999988079071045, 6.631565270254214e-07]"
584_0,2,2,"[6.862380246275279e-07, 6.301125381469319e-07, 0.9999982118606567, 3.8562956206078525e-07]"
270_0_0,2,2,"[3.5133255096297944e-06, 0.00016813130059745163, 0.9998283386230469, 1.4349767596399943e-08]"
56_1,2,2,"[1.0120976945415805e-08, 4.519156391324941e-07, 0.9999995231628418, 1.7283077191621032e-09]"
1005_1,2,2,"[5.4351249724276206e-15, 1.600158894277115e-10, 1.0, 2.1886962897719065e-15]"
439_1,2,2,"[2.3575710272893957e-09, 0.0002809315046761185, 0.9996805191040039, 3.8521637179655954e-05]"
943_2_1,2,2,"[7.640338850478656e-08, 0.280394047498703, 0.7121440768241882, 0.007461800239980221]"
865_1_2,2,2,"[2.6256060436935513e-08, 2.3797902031219564e-05, 0.9999761581420898, 1.2855818631862803e-09]"
584_2,2,2,"[2.6061531599452792e-08, 9.827798930928111e-05, 0.9998981952667236, 3.5414250305620953e-06]"
155_0,2,2,"[3.622732720032218e-06, 5.4942127292179066e-08, 0.9999964237213135, 1.2522740074180812e-14]"
648_2_2,2,2,"[2.836263956851326e-05, 2.2819964667908366e-11, 0.9999716281890869, 6.37004521125608e-15]"
866_1,2,2,"[1.615874545279894e-08, 3.89272827305831e-05, 0.9999610185623169, 3.668306491899642e-10]"
344_1_0,2,2,"[1.42808218583923e-07, 2.506858365336484e-08, 0.9999269247055054, 7.297914271475747e-05]"
402_0_1,2,2,"[3.2536038361286046e-06, 0.022085456177592278, 0.9679462313652039, 0.009965057484805584]"
453_0_0,2,2,"[5.8953875850420445e-05, 9.493861398368608e-06, 0.9999313354492188, 2.1729239563228475e-07]"
123_0,2,2,"[4.549245868901153e-09, 9.789453088160371e-07, 0.9999990463256836, 1.9042294054517211e-13]"
980_2_2,2,2,"[0.0016088983975350857, 1.0417709745524917e-05, 0.9983806610107422, 7.184308969954145e-08]"
8_2_0,2,2,"[9.788602994831308e-08, 0.016795974224805832, 0.9832010865211487, 2.7937908271269407e-06]"
947,2,2,"[0.00017403435776941478, 7.990823360159993e-05, 0.9997461438179016, 2.174213725725238e-10]"
90_0_2,2,2,"[4.4392002962467814e-08, 0.358204185962677, 0.6417955756187439, 1.774127866838171e-07]"
848_2_0,2,2,"[4.775689035341202e-07, 2.021452871758811e-08, 0.9999994039535522, 8.780708071753907e-08]"
130_2_1,2,2,"[2.2425172829798612e-10, 2.8350254069664516e-05, 0.9999716281890869, 1.5300708255949758e-08]"
123_2,2,2,"[2.780565222515463e-10, 1.1250265163909035e-09, 1.0, 9.641469981769056e-18]"
268_0_0,2,2,"[1.4156257748254575e-06, 4.2770662012081573e-10, 0.9999985694885254, 1.2144904637523268e-08]"
755_1_0,2,2,"[1.968122376183601e-08, 0.0003722006222233176, 0.9996262788772583, 1.4822303455730435e-06]"
547,2,2,"[9.600647172192112e-05, 3.8301215681713074e-05, 0.9993152618408203, 0.0005504679284058511]"
465_0,0,2,"[0.8101984262466431, 0.0642351433634758, 0.12330145388841629, 0.002264989074319601]"
454_2_1,1,2,"[0.0009637573384679854, 0.7338840365409851, 0.2555885910987854, 0.009563595056533813]"
755_0_0,2,2,"[2.2516036324304878e-07, 8.909222692921048e-09, 0.9999997615814209, 7.48946415995988e-09]"
934_0_2,2,2,"[8.100270454391989e-12, 1.5152694743392203e-07, 0.9999998807907104, 5.56049000247083e-12]"
854_0_0,2,2,"[2.3676184355281293e-05, 1.5254633667360906e-10, 0.9999762773513794, 1.006800687264331e-08]"
855_1_1,2,2,"[0.0034132241271436214, 0.01177980750799179, 0.9847853183746338, 2.1613497665384784e-05]"
549_2_2,2,2,"[1.67309681273764e-05, 0.00041989711462520063, 0.9995632767677307, 1.6411900105595123e-07]"
626_1_1,2,2,"[7.281950092874467e-05, 0.00019922529463656247, 0.9997217059135437, 6.210861556610325e-06]"
755_2,2,2,"[0.3302428126335144, 0.0007430351106449962, 0.6446118354797363, 0.02440233901143074]"
480_2_0,2,2,"[1.1009363021230456e-07, 3.3187127712608344e-08, 0.9999998807907104, 7.569890492220566e-09]"
59_1_1,2,2,"[6.974128154979553e-06, 4.2904218844341813e-07, 0.9999924898147583, 1.6641561739749733e-10]"
20_1,2,2,"[2.0746297195728403e-06, 0.06312865763902664, 0.905864417552948, 0.031004905700683594]"
934_2_2,2,2,"[2.1581118403446453e-07, 1.399476978747316e-09, 0.9999997615814209, 2.9467408026206173e-15]"
658,2,2,"[0.1798481047153473, 3.6611096376759633e-09, 0.8201519250869751, 5.980799189231334e-12]"
809_1,2,2,"[2.4057787868514424e-06, 9.044827606885519e-07, 0.9999966621398926, 5.164622507436434e-09]"
960_1_1,2,2,"[0.06766922771930695, 0.4441410005092621, 0.48818960785865784, 1.6204880637360475e-07]"
569_1,2,2,"[9.447064996948029e-08, 7.827288936823606e-05, 0.999921441078186, 1.1360396001691697e-07]"
187_2_2,2,2,"[4.7305911721196026e-05, 3.601732800895263e-10, 0.9999526739120483, 1.685740170500813e-13]"
88_0_2,2,2,"[7.048143402244023e-08, 0.014120332896709442, 0.9858776330947876, 1.8768515701594879e-06]"
554_0_0,2,2,"[0.019730083644390106, 1.8920222828455735e-06, 0.980268120765686, 1.0528801830389511e-08]"
89_2_0,2,2,"[2.445923200866673e-05, 0.0006219237111508846, 0.9988511800765991, 0.0005024558049626648]"
186_1,2,2,"[9.360703184801977e-12, 4.262474462279897e-08, 1.0, 2.7117290635203517e-09]"
539_1_1,2,2,"[7.081263902364299e-05, 0.00018451020878273994, 0.999744713306427, 1.5774455519590447e-08]"
548_2_2,2,2,"[6.741520337527618e-06, 3.773689627450949e-07, 0.999992847442627, 3.080910815356219e-08]"
647_2_2,2,2,"[0.00013732712250202894, 1.1020330248356913e-07, 0.999862551689148, 1.008421905007717e-11]"
82_2_1,2,2,"[4.979056029696949e-05, 0.05103350058197975, 0.948611319065094, 0.0003053709224332124]"
284_2_2,2,2,"[4.861362322117202e-05, 0.18859270215034485, 0.8113580346107483, 6.014969358147937e-07]"
646_2_0,2,2,"[5.5837222845411816e-08, 0.013731826096773148, 0.9862439036369324, 2.4234077500295825e-05]"
873_1_0,2,2,"[2.7449621242681133e-08, 0.1423904299736023, 0.8576095104217529, 5.8575970740548655e-09]"
252_1,2,2,"[4.621587557096518e-09, 5.501104533323087e-05, 0.9999428987503052, 2.0303941710153595e-06]"
998_1,2,2,"[5.705232813957295e-11, 1.54677559294214e-06, 0.9999953508377075, 3.0583951229345985e-06]"
270_0,2,2,"[7.431668791468837e-07, 7.329420554924582e-07, 0.9999985694885254, 4.0459011141358303e-10]"
882_2,1,2,"[1.1516135600686539e-08, 0.9998736381530762, 7.220055704237893e-05, 5.4109463235363364e-05]"
81_2,1,2,"[6.304883282126639e-10, 0.9942126870155334, 0.0043272110633552074, 0.001459993771277368]"
178_0_1,2,2,"[4.535543212114135e-07, 8.262108167400584e-06, 0.9999912977218628, 3.9624975523011585e-10]"
946_2_0,2,2,"[3.523366103763692e-06, 0.006290104705840349, 0.9937041401863098, 2.2118879314803053e-06]"
614_0_1,2,2,"[7.572781868248057e-08, 1.8566416883913917e-06, 0.9999979734420776, 1.0317325882525097e-09]"
454_0_1,2,2,"[6.52867674943991e-06, 0.0030885289888828993, 0.9110254049301147, 0.08587954193353653]"
151_1_0,2,2,"[2.2901338603276145e-09, 0.00031898097950033844, 0.9996678829193115, 1.3112085980537813e-05]"
163_1_2,3,2,"[5.34168939338997e-05, 0.0036836043000221252, 0.03148627281188965, 0.9647768139839172]"
0_0_2,2,2,"[1.0998104471582337e-06, 0.0021761655807495117, 0.9978227615356445, 3.17127906157566e-08]"
793_2_1,2,2,"[5.875914338426824e-11, 0.0004301376175135374, 0.999569833278656, 6.354537989555764e-12]"
123_2_0,2,2,"[1.9940314590488617e-12, 5.589109294194643e-14, 1.0, 2.254455414990114e-22]"
229_0_2,2,2,"[4.3411128558545897e-07, 0.00024221307830885053, 0.999750554561615, 6.75281216899748e-06]"
130_2_0,2,2,"[1.5376221199403517e-05, 0.48754188418388367, 0.5124346613883972, 8.005642484931741e-06]"
862_1_2,2,2,"[9.635844344657585e-10, 2.22817689632393e-07, 0.9999997615814209, 3.517394375762706e-08]"
960_0_1,2,2,"[1.6582864859060464e-08, 0.3956829309463501, 0.6043078303337097, 9.220450920111034e-06]"
474_0_1,2,2,"[3.4814504612512565e-09, 1.523701911310127e-07, 0.9999998807907104, 3.878523724409888e-09]"
56_2_1,2,2,"[1.672010403394597e-12, 7.353392720688134e-05, 0.9999260902404785, 3.162504071951844e-07]"
648_1_1,2,2,"[9.849167690845206e-05, 2.9888329589056184e-09, 0.999901533126831, 3.0428255943550087e-14]"
265_1_2,2,2,"[3.70724119420629e-05, 0.0002249180688522756, 0.9996368885040283, 0.00010116073826793581]"
942,2,2,"[0.0007507851696573198, 1.2094993735445314e-06, 0.9992479681968689, 2.21257678845177e-08]"
946_2_1,2,2,"[1.1410026701241804e-08, 0.0001948165736394003, 0.9979280233383179, 0.0018770961323753]"
237_1,2,2,"[6.1273283790797e-05, 3.755340685529518e-06, 0.9999332427978516, 1.7280441397815594e-06]"
548_1_1,2,2,"[4.347847607277799e-06, 2.247963664103736e-07, 0.9999954700469971, 2.171297275310735e-08]"
97_0_2,2,2,"[7.908967347702855e-08, 1.4402078249986516e-06, 0.9996992349624634, 0.0002992290537804365]"
284_1_1,2,2,"[4.861362322117202e-05, 0.18859270215034485, 0.8113580346107483, 6.014969358147937e-07]"
643_0_2,2,2,"[8.445894650321861e-07, 0.019174959510564804, 0.9808236360549927, 5.608976039184199e-07]"
741_0_1,2,2,"[3.7744318781562924e-10, 1.632108933335985e-06, 0.9999983310699463, 2.774807050798245e-10]"
946_1_1,2,2,"[0.00032857671612873673, 1.1566859029699117e-05, 0.9996597766876221, 7.869428486628749e-08]"
643_2_2,2,2,"[2.611417767184321e-05, 4.67727477371227e-06, 0.9999692440032959, 3.158259209712355e-10]"
1005_2,2,2,"[1.386261427135558e-15, 2.4840270852658863e-16, 1.0, 2.0298152739696068e-19]"
53_0_1,2,2,"[2.7645567612921695e-08, 6.409482011804357e-05, 0.9999357461929321, 1.3696732992229954e-07]"
301_0_2,2,2,"[2.1259816662677622e-07, 0.002888127462938428, 0.9971060156822205, 5.587437954091001e-06]"
492_0_2,2,2,"[4.950867715791674e-09, 8.221454929607103e-14, 1.0, 3.735220141000417e-14]"
384_2,2,2,"[3.786956767726224e-06, 0.0011381562799215317, 0.9988580942153931, 5.795007806952412e-10]"
91_2_1,2,2,"[9.886755947263737e-08, 7.107942656148225e-05, 0.9999288320541382, 7.973980586939433e-09]"
1005_0_2,2,2,"[1.825754953851174e-15, 6.349843369584946e-16, 1.0, 3.403443233027803e-17]"
591,2,2,"[0.0007026622770354152, 1.14614822450676e-05, 0.9992857575416565, 5.8043429618237496e-08]"
558_0_2,2,2,"[3.3046021030713746e-08, 2.050011049803402e-09, 1.0, 9.867398564900043e-11]"
758_0_1,2,2,"[5.369510063246707e-07, 4.922450216326979e-07, 0.999998927116394, 1.7401326601884648e-08]"
558_0_0,2,2,"[0.0024292839225381613, 6.332159614430566e-07, 0.9975700974464417, 2.7806541513797356e-09]"
148_2_0,2,2,"[4.3145867323346465e-08, 1.3177593738422644e-10, 1.0, 4.4551818234594975e-08]"
55,2,2,"[0.0015343737322837114, 2.415368183239508e-10, 0.9984656572341919, 6.807529366603671e-12]"
980_2_1,2,2,"[1.6974483685316955e-07, 0.0011258309241384268, 0.9988740086555481, 2.53612100209466e-08]"
276_1_0,2,2,"[7.344325148039843e-10, 1.5799840866748127e-06, 0.9999984502792358, 7.703123729163597e-12]"
420_2,2,2,"[1.7386088302373537e-07, 2.525601701108826e-07, 0.9999996423721313, 1.876071298312354e-09]"
191_2_0,2,2,"[8.884563640343401e-10, 1.2763432977180855e-08, 1.0, 4.291669242206808e-09]"
863_0_0,2,2,"[0.00031738108373247087, 5.117724466430218e-09, 0.9996826648712158, 2.6777977057967917e-10]"
502,2,2,"[0.12720291316509247, 0.0017646696651354432, 0.8128232955932617, 0.05820907652378082]"
611_1_2,1,2,"[2.7506139304023236e-06, 0.8761252164840698, 0.12320306152105331, 0.0006689141737297177]"
1_2_0,2,2,"[2.8825718345615314e-07, 0.007108358200639486, 0.9924613833427429, 0.00043007396743632853]"
462_0_1,2,2,"[1.7539829144652685e-08, 0.003751968266442418, 0.9961942434310913, 5.38437016075477e-05]"
864_1_1,2,2,"[0.0082359928637743, 0.002599430503323674, 0.9884346723556519, 0.0007298348355107009]"
985_0_1,2,2,"[3.941516280026036e-10, 3.2710008035508054e-09, 1.0, 2.143723566716549e-12]"
178_0,2,2,"[5.8432501504057655e-08, 4.5589630161269046e-12, 1.0, 6.20374086303388e-13]"
852_0,2,2,"[3.213457375750295e-06, 4.273908310592489e-11, 0.9999967813491821, 2.038028600048758e-12]"
906_1_2,2,2,"[1.4263196179697957e-10, 1.7494895701020141e-06, 0.9999961853027344, 2.1008856947446475e-06]"
426_0_0,2,2,"[0.00021217607718426734, 1.5048490453750674e-08, 0.9997878670692444, 7.30560072479498e-15]"
988_1_0,2,2,"[7.983103761377564e-12, 3.939985226963927e-09, 1.0, 6.823852038984057e-10]"
229_1_0,2,2,"[9.412368626726675e-07, 0.0005321133648976684, 0.9994669556617737, 3.6606977005249064e-08]"
189_0_0,2,2,"[0.0015916237607598305, 6.727618995228113e-08, 0.9983174800872803, 9.081776079256088e-05]"
287_0,2,2,"[2.212949220847804e-05, 4.565261406241916e-05, 0.9999321699142456, 4.579858625675115e-08]"
970_0_2,2,2,"[5.55822225578595e-07, 0.0006055257981643081, 0.9993911981582642, 2.7165124265593477e-06]"
288_2,1,2,"[1.23970221466152e-06, 0.7193983793258667, 0.2803212106227875, 0.00027912648511119187]"
864_1_0,2,2,"[1.478763209661338e-07, 0.04281031712889671, 0.9562444686889648, 0.0009450447978451848]"
288_1_0,2,2,"[1.6404351488308322e-10, 3.798541001742706e-05, 0.9999619722366333, 1.3330413162204735e-10]"
333,2,2,"[0.0010956417536363006, 3.1476512958761305e-05, 0.998030960559845, 0.0008419665973633528]"
554_2_1,1,2,"[0.000516637577675283, 0.9684125185012817, 0.02382681705057621, 0.007244022097438574]"
875_0_1,2,2,"[5.29128163506698e-09, 0.00010688316979212686, 0.999893069267273, 2.470474935734046e-09]"
54_2_2,2,2,"[3.960386038670549e-06, 1.2784970415680164e-08, 0.9999960660934448, 1.428307477716398e-13]"
875_0_2,2,2,"[1.4698076089558754e-11, 4.247407900948019e-07, 0.9999995231628418, 4.586367050030127e-11]"
638_0_0,2,2,"[7.935009489301592e-05, 0.0028761308640241623, 0.9970231652259827, 2.1279409338603728e-05]"
244_2_0,1,2,"[1.5690186046413146e-05, 0.9998131394386292, 0.0001614300417713821, 9.770356882654596e-06]"
856_2_1,2,2,"[2.2014901333022863e-05, 0.0001310213701799512, 0.9998379945755005, 8.851117854646873e-06]"
988_1_2,2,2,"[7.87175706562504e-12, 6.089202088332968e-06, 0.9999939203262329, 8.050944893395195e-13]"
314_0_0,2,2,"[0.00161981419660151, 0.000554764352273196, 0.9978111386299133, 1.4333638318930753e-05]"
871_1_1,2,2,"[0.0001586217840667814, 3.836582891381113e-07, 0.9998409748077393, 4.680100751386362e-10]"
820_1_0,2,2,"[4.239796957961062e-09, 4.0843664805834123e-07, 0.9999970197677612, 2.625949264256633e-06]"
549_0_0,2,2,"[1.67309681273764e-05, 0.00041989711462520063, 0.9995632767677307, 1.6411900105595123e-07]"
33,2,2,"[9.387452337250579e-06, 1.1896187146476223e-07, 0.9999904632568359, 4.649013379126599e-12]"
980,2,2,"[0.0006634515593759716, 5.54416146769654e-07, 0.9993359446525574, 9.326601713155469e-09]"
486_0_1,1,2,"[0.0004517768102232367, 0.697979211807251, 0.2860565483570099, 0.015512460842728615]"
683_0_2,2,2,"[1.315251685340968e-09, 2.7736289709423545e-08, 1.0, 5.0082667180095797e-11]"
960_2_2,2,2,"[0.06766922771930695, 0.4441410005092621, 0.48818960785865784, 1.6204880637360475e-07]"
591_2,2,2,"[4.376684046292212e-06, 0.10198923200368881, 0.8839532136917114, 0.014053160324692726]"
65_0_1,2,2,"[2.567797974251107e-09, 0.00011542882566573098, 0.9998846054077148, 1.0729357402539108e-09]"
998_0_1,2,2,"[8.540648743782242e-11, 2.8607555577764288e-06, 0.9999947547912598, 2.380857040407136e-06]"
557_2_0,2,2,"[6.746762664988637e-06, 1.938404352586076e-07, 0.9999929666519165, 6.079883263510055e-08]"
868_0_2,2,2,"[1.5260471855071955e-06, 0.0002889928000513464, 0.9997093081474304, 1.0612462375547693e-07]"
854_0_1,2,2,"[4.066954412129675e-11, 6.430995540540607e-07, 0.9999992847442627, 1.1242975261893662e-07]"
866_2_1,2,2,"[1.157486639868921e-08, 0.000322757288813591, 0.999677300453186, 1.866060639343914e-09]"
871_2_0,2,2,"[6.923270290393191e-11, 2.7887506348633906e-06, 0.9999972581863403, 3.234900569637489e-09]"
614_2_0,2,2,"[0.0002811210579238832, 0.0005928597529418766, 0.9991137385368347, 1.2330483514233492e-05]"
634_2,1,2,"[8.021078201636556e-07, 0.5297430157661438, 0.46121934056282043, 0.009036817587912083]"
502_1_2,3,2,"[6.497052673637427e-09, 8.090125629678369e-05, 0.00022224191343411803, 0.9996968507766724]"
59_0_1,2,2,"[1.948315819788604e-08, 0.0008054214413277805, 0.9991936087608337, 9.289777835874702e-07]"
373_1_2,2,2,"[2.3591019271407276e-07, 0.00011251062096562237, 0.9998842477798462, 3.0461301321338397e-06]"
620_2_0,2,2,"[7.481112788809696e-06, 3.958377055823803e-05, 0.9998486042022705, 0.00010433718853164464]"
535_0_1,2,2,"[2.2333093707693763e-10, 4.7858055296501334e-08, 0.9999998807907104, 1.1137947808492754e-07]"
809_2,2,2,"[1.3210227223225957e-07, 4.721242494176714e-12, 0.9999998807907104, 9.406689836788384e-14]"
189_1_0,2,2,"[2.2802896637585945e-06, 1.3905565765526262e-06, 0.9999761581420898, 2.0150035197730176e-05]"
53_0_2,2,2,"[3.8446376038336894e-07, 0.005668008234351873, 0.9942898750305176, 4.178384187980555e-05]"
614_1_0,2,2,"[2.469717514941294e-07, 4.816243972527445e-07, 0.9999992847442627, 1.1870022742499486e-09]"
901_1_2,2,2,"[1.0449515558397238e-10, 0.003782890271395445, 0.9962170720100403, 5.764513866246546e-10]"
854_1_2,2,2,"[0.001107370713725686, 0.001080844085663557, 0.9921491146087646, 0.005662658717483282]"
191,2,2,"[7.90515919391055e-09, 3.532185094169964e-16, 1.0, 3.920312084583299e-18]"
735_1,2,2,"[1.7340245905828056e-10, 3.0691521715198178e-06, 0.9999969005584717, 3.119344116342404e-09]"
568_0_2,2,2,"[7.772856065457745e-07, 0.029934657737612724, 0.9699574112892151, 0.00010713189840316772]"
648_0_1,2,2,"[1.8808638674316924e-11, 1.729145160389578e-10, 1.0, 3.0141855808171747e-13]"
980_1,2,2,"[2.21333196215312e-09, 0.0003477168793324381, 0.9996522665023804, 2.132723153636107e-08]"
59_1_2,2,2,"[4.5469512599538575e-08, 3.708050144268782e-06, 0.9999957084655762, 5.607599860013579e-07]"
568_1_1,2,2,"[0.004837747197598219, 0.00016217200027313083, 0.994997501373291, 2.5337949409731664e-06]"
535_2_2,0,2,"[0.7717359662055969, 0.0011231384705752134, 0.2271243780851364, 1.6536750990781002e-05]"
754_2_1,2,2,"[8.450042514596134e-06, 7.664290819775488e-07, 0.9999868869781494, 3.930444563593483e-06]"
614_1,2,2,"[3.727855357738008e-08, 7.048047905300336e-07, 0.9999992847442627, 1.7493430315429492e-10]"
474_1_1,2,2,"[0.005186095368117094, 1.6719841511303457e-08, 0.9948139190673828, 1.105353697461453e-09]"
287_0_0,2,2,"[4.398526652948931e-05, 1.0009558536694385e-05, 0.9999459981918335, 4.747042758879161e-10]"
310_2,2,2,"[2.7528372470442264e-07, 0.0011621239827945828, 0.9960039258003235, 0.0028336693067103624]"
863_0_2,2,2,"[1.2138941940520453e-07, 1.0859469767865448e-08, 0.9999998807907104, 1.4211532395336235e-08]"
59_1_0,2,2,"[1.513259795249411e-10, 1.0289475085301092e-06, 0.999998927116394, 7.773108823272423e-10]"
111_1_0,2,2,"[1.646176972514013e-09, 0.03212952986359596, 0.9678601026535034, 1.0383220796938986e-05]"
218_2,1,2,"[4.234697189531289e-05, 0.7148087620735168, 0.2823496460914612, 0.0027992899995297194]"
511_0,2,2,"[3.482455213088542e-08, 1.3404133802907836e-08, 1.0, 2.726576723335054e-17]"
988_0_0,2,2,"[0.0022345560137182474, 5.117470336379881e-11, 0.9977654218673706, 9.352968296768085e-14]"
854_2_0,2,2,"[6.857179687358439e-05, 0.001968740252777934, 0.997697651386261, 0.00026496389182284474]"
905_2_0,2,2,"[6.682438630223331e-11, 0.00011009068111889064, 0.9998761415481567, 1.3795281120110303e-05]"
617_0_1,2,2,"[1.5772019801296722e-10, 0.0026042871177196503, 0.9973956346511841, 3.2907443880958454e-08]"
330_0_0,2,2,"[5.990711724734865e-05, 1.484262851514373e-10, 0.999940037727356, 5.4217644263054865e-11]"
709_1_1,2,2,"[0.007901021279394627, 0.005586020182818174, 0.9850274324417114, 0.0014855387853458524]"
947_0_2,2,2,"[0.00021838680549990386, 0.0857805535197258, 0.9140011072158813, 1.2001716953591313e-08]"
56,2,2,"[0.00030085700564086437, 9.602537829778157e-06, 0.999688982963562, 5.464480068440025e-07]"
402_2_1,3,2,"[2.135615432052873e-06, 0.003353484207764268, 0.0022131316363811493, 0.99443119764328]"
638_0_2,2,2,"[5.217232796894677e-07, 0.0020594128873199224, 0.9976909160614014, 0.0002492364146746695]"
270_0_2,2,2,"[9.024513758504327e-08, 0.0071123335510492325, 0.9928856492042542, 1.923562194861006e-06]"
591_1_2,2,2,"[9.764471009532372e-09, 0.002815225627273321, 0.9971675276756287, 1.7217245840583928e-05]"
709_0_0,2,2,"[0.007901021279394627, 0.005586020182818174, 0.9850274324417114, 0.0014855387853458524]"
965_0_1,2,2,"[1.9217470708099427e-06, 0.000923810584936291, 0.9990614056587219, 1.2929966032970697e-05]"
155_2_0,2,2,"[1.0558122994552832e-05, 0.0008080496918410063, 0.99918133020401, 5.1904800457691636e-09]"
397_2_2,2,2,"[0.00011081091361120343, 1.1054949178301854e-09, 0.9998891353607178, 1.6610854808611283e-14]"
511_0_1,2,2,"[2.969046342116144e-09, 4.209224613305196e-08, 1.0, 3.37110642677739e-14]"
0_1,2,2,"[1.1878253047825638e-07, 8.505455298291054e-06, 0.9999914169311523, 2.6700366362319983e-09]"
658_0,2,2,"[0.25509223341941833, 1.5273197151444151e-09, 0.744907796382904, 5.704714478582673e-11]"
314_1_0,2,2,"[1.3474510751620983e-07, 0.08280085027217865, 0.9171516299247742, 4.7455847379751503e-05]"
55_0_0,2,2,"[9.00627037481172e-06, 5.192850038859831e-10, 0.9999909400939941, 1.1337161071045543e-10]"
354_2_2,2,2,"[7.320649456232786e-05, 0.0003168466209899634, 0.9978221654891968, 0.0017878555227071047]"
190_0_0,2,2,"[0.0005779608036391437, 1.0380366575191147e-06, 0.9994210004806519, 2.5413266158125225e-08]"
820_1_1,2,2,"[0.0011024216655641794, 1.2934450523971464e-06, 0.9977076053619385, 0.0011886623688042164]"
333_1_2,2,2,"[2.5235997327399673e-06, 0.007686590775847435, 0.7394124865531921, 0.25289833545684814]"
8_1_2,1,2,"[5.963102580608393e-07, 0.9734420776367188, 0.025512922555208206, 0.001044439966790378]"
554_0_2,2,2,"[5.624096047540661e-06, 8.810707367956638e-05, 0.9999057054519653, 5.486920713337895e-07]"
187_0_1,2,2,"[5.133932390322116e-09, 2.967860382341314e-05, 0.9999703168869019, 3.4155558381598894e-09]"
