,pred,true,pred prob
841_2,2,2,"[1.126276072405119e-09, 1.2181822217627314e-10, 1.0, 8.959447767020734e-12]"
873_2_1,2,2,"[3.878399541085674e-15, 0.0007896466995589435, 0.9992103576660156, 1.9466064316020493e-08]"
856_1,2,2,"[2.9445004656736273e-08, 4.8819668307942266e-09, 0.950193464756012, 0.04980659484863281]"
333_0_2,2,2,"[4.104391479464731e-11, 8.023229020182043e-05, 0.9994102716445923, 0.0005094819352962077]"
643_2,2,2,"[1.397133291902719e-05, 0.0006675901240669191, 0.9993184804916382, 4.2005793288169e-10]"
709_2,2,2,"[1.2810293128495687e-06, 2.20685844598556e-10, 0.9999986886978149, 1.9298504128073546e-08]"
480_2_2,2,2,"[3.741945420188131e-07, 1.2799740434221718e-10, 0.9999996423721313, 1.855044336727691e-14]"
547_0,2,2,"[2.0072425286343787e-06, 5.719437922380166e-06, 0.9999790191650391, 1.3272168871480972e-05]"
287_2_2,2,2,"[7.078838734742021e-06, 1.0080126457978622e-06, 0.9999920129776001, 5.94527790713506e-13]"
245_0_2,2,2,"[1.0859382282291108e-09, 7.425504122693383e-08, 0.9999998807907104, 9.928526056857123e-11]"
738_2_1,2,2,"[2.3491714216256065e-12, 2.0860158045366006e-08, 1.0, 5.749167808488664e-09]"
89_1_2,2,2,"[2.256805853306787e-10, 4.405433628562605e-06, 0.9999868869781494, 8.649671144667082e-06]"
875,2,2,"[2.1590935830317903e-06, 1.537426555842103e-06, 0.9999963045120239, 2.5057826963821945e-17]"
284_2,2,2,"[2.7865931429005286e-07, 0.04204036295413971, 0.9576939344406128, 0.0002654411655385047]"
384,2,2,"[7.075077155604959e-05, 3.659730651861537e-08, 0.9999291896820068, 5.423119445070593e-16]"
426_1_0,2,2,"[2.0705657715193275e-14, 1.6848655803869406e-09, 1.0, 2.4120037414119552e-17]"
755_2_1,2,2,"[9.182822037490102e-12, 0.000299232080578804, 0.9997007846832275, 2.460093462275381e-09]"
288_0_2,2,2,"[1.1948418920937343e-09, 9.778218554856721e-07, 0.9999979734420776, 1.0620877901601489e-06]"
558_2_1,2,2,"[7.764193732384683e-09, 0.00011737667227862403, 0.9998825788497925, 6.258428442151853e-09]"
930_2_0,2,2,"[3.824912608862974e-11, 2.068428544763079e-12, 1.0, 6.744585207551582e-17]"
417_0_2,2,2,"[1.611450447906726e-12, 1.5801806512172334e-05, 0.9999831914901733, 1.0305212754246895e-06]"
354_2,3,2,"[1.3442263968599377e-10, 0.0055604008957743645, 2.2275651645031758e-05, 0.9944173097610474]"
90_1_1,2,2,"[5.030613101553172e-05, 1.5231282191052742e-07, 0.99994957447052, 2.509106597596647e-19]"
646_2_1,2,2,"[1.735576571348929e-09, 7.78598496253835e-06, 0.9999908208847046, 1.429932353858021e-06]"
105_1,2,2,"[4.116627314942889e-05, 3.068684964091517e-05, 0.9999279975891113, 2.2301385627088166e-07]"
972_0_0,2,2,"[0.0001372930855723098, 4.733131664380608e-10, 0.9998626708984375, 9.578947877952881e-14]"
634_2_2,2,2,"[1.0279968876147905e-08, 1.8003484569817374e-07, 0.9999997615814209, 3.234259249307314e-10]"
854_1,2,2,"[7.840262426541116e-16, 4.969801046389444e-12, 1.0, 5.448922979489623e-10]"
584_0,2,2,"[5.781573442220633e-09, 2.710996795940446e-07, 0.9999997615814209, 7.577357408194985e-09]"
270_0_0,2,2,"[1.4505525669505914e-08, 3.501756282275892e-06, 0.999996542930603, 4.875486407825147e-14]"
56_1,2,2,"[7.318830541613863e-10, 4.9424826897848106e-08, 1.0, 1.1369746810707682e-10]"
1005_1,2,2,"[4.726830552615364e-19, 4.4237856433593237e-11, 1.0, 1.9400141943759832e-18]"
439_1,2,2,"[7.113435708527849e-12, 0.00019409830565564334, 0.9998027682304382, 3.1215611215884564e-06]"
943_2_1,2,2,"[4.10760488123163e-11, 0.29475435614585876, 0.7051786780357361, 6.702391692670062e-05]"
865_1_2,2,2,"[1.451270076335831e-10, 5.716812302125618e-05, 0.9999427795410156, 1.5049307286463254e-11]"
584_2,2,2,"[4.190341650056606e-13, 1.216607925513813e-10, 1.0, 2.9630820019832527e-10]"
155_0,2,2,"[0.004960008896887302, 4.750765128846979e-06, 0.9950352907180786, 5.782059173182551e-19]"
648_2_2,2,2,"[7.280710997292772e-05, 3.806937675255445e-13, 0.9999271631240845, 1.2744091231678054e-19]"
866_1,2,2,"[3.954558347452064e-10, 1.5396719390992075e-05, 0.999984622001648, 1.8250986388423235e-13]"
344_1_0,2,2,"[1.6583717510343376e-08, 3.632712619605627e-08, 0.9999771118164062, 2.282527566421777e-05]"
402_0_1,3,2,"[2.1477440270700754e-08, 0.012090174481272697, 0.0098884841427207, 0.9780213236808777]"
453_0_0,2,2,"[3.828030337160726e-09, 7.924672331682814e-07, 0.9999991655349731, 4.3276632055722075e-08]"
123_0,2,2,"[2.5950469080271432e-06, 1.1165676738755792e-07, 0.9999972581863403, 1.126167443784096e-17]"
980_2_2,2,2,"[0.00022388953948393464, 5.8893327548048546e-08, 0.9997760653495789, 4.616212967434308e-11]"
8_2_0,2,2,"[8.859877415057227e-11, 0.0010322791058570147, 0.9989676475524902, 4.945778186993266e-08]"
947,2,2,"[0.000780165137257427, 1.1217488093961947e-07, 0.9992196559906006, 2.227319619973328e-13]"
90_0_2,2,2,"[1.8880470520343806e-09, 0.07806079834699631, 0.9219392538070679, 1.7784503253751027e-12]"
848_2_0,2,2,"[5.777658351746595e-10, 8.737944450030316e-15, 1.0, 4.225525162518569e-14]"
130_2_1,2,2,"[1.5296816005712366e-13, 1.6969337366390391e-06, 0.9999983310699463, 2.3226694179090401e-10]"
123_2,2,2,"[2.7217502340456945e-13, 8.439798881466898e-13, 1.0, 7.16362947200518e-23]"
268_0_0,2,2,"[1.9581440824367746e-07, 4.864982115077021e-12, 0.9999997615814209, 4.380551824056944e-11]"
755_1_0,2,2,"[5.278612320580578e-07, 0.1422286182641983, 0.8577673435211182, 3.4969023090525297e-06]"
547,2,2,"[7.545101254891051e-08, 1.3912228140344762e-11, 0.9999998807907104, 1.4386425384316226e-09]"
465_0,0,2,"[0.7093086242675781, 0.22843365371227264, 0.0621599517762661, 9.779864194570109e-05]"
454_2_1,1,2,"[2.923512874986045e-05, 0.9138999581336975, 0.08378610759973526, 0.0022847421932965517]"
755_0_0,2,2,"[9.792412214437718e-09, 3.246113378096993e-10, 1.0, 2.9535865398409855e-13]"
934_0_2,2,2,"[7.043855050357429e-16, 4.981847226415148e-11, 1.0, 4.315391991266285e-16]"
854_0_0,2,2,"[1.6300814920100493e-08, 4.3545218429349997e-14, 1.0, 1.2069910500754621e-13]"
855_1_1,2,2,"[3.329633909743279e-05, 9.39505025598919e-06, 0.9999573230743408, 2.7673229041624836e-08]"
549_2_2,2,2,"[3.4677366755886396e-08, 1.171475105365971e-06, 0.9999988079071045, 6.151230635964566e-09]"
626_1_1,2,2,"[2.810090506955021e-07, 1.6524768398085143e-06, 0.9999980926513672, 8.200347956233145e-09]"
755_2,2,2,"[0.4105149209499359, 1.2899363355245441e-06, 0.58930504322052, 0.00017870112787932158]"
480_2_0,2,2,"[1.6993013712742616e-13, 5.7940755126173644e-15, 1.0, 6.878359101909759e-13]"
59_1_1,2,2,"[6.155526352813467e-05, 9.173596708933474e-07, 0.9999375343322754, 2.138448055785669e-12]"
20_1,3,2,"[7.110452227010455e-09, 0.0485415942966938, 0.16016113758087158, 0.791297197341919]"
934_2_2,2,2,"[7.654382683242034e-11, 7.861995776625719e-11, 1.0, 4.2324608997416386e-22]"
658,0,2,"[0.9961722493171692, 1.7085494260701828e-12, 0.00382779142819345, 6.29680942907366e-18]"
809_1,2,2,"[1.7406083241411352e-09, 6.795770612910701e-10, 1.0, 6.915632685109731e-15]"
960_1_1,2,2,"[0.00392018910497427, 0.00011037230433430523, 0.9959694147109985, 2.2447622645242749e-13]"
569_1,2,2,"[6.370448613068902e-11, 1.4125631651040749e-06, 0.9999985694885254, 8.49029440502802e-12]"
187_2_2,2,2,"[5.425617473520106e-06, 1.004011327201959e-12, 0.9999945163726807, 2.261622843717213e-18]"
88_0_2,2,2,"[6.985576700424545e-11, 2.1318417111615418e-06, 0.9999978542327881, 3.917223490024213e-11]"
554_0_0,2,2,"[0.001529874512925744, 1.115525116723859e-09, 0.99847012758255, 4.178091656285507e-14]"
89_2_0,2,2,"[1.1181807622051565e-06, 8.198819614335662e-07, 0.9279403686523438, 0.07205766439437866]"
186_1,2,2,"[1.254988631547001e-16, 1.2988100872579622e-10, 1.0, 7.023215694993215e-14]"
539_1_1,2,2,"[1.4021034999700532e-08, 1.2159627658547834e-05, 0.9999878406524658, 5.135679641971036e-12]"
548_2_2,2,2,"[6.951653176656691e-06, 1.6566188776323543e-07, 0.999992847442627, 3.20520499030863e-08]"
647_2_2,2,2,"[3.124625891359756e-07, 1.630866136581588e-10, 0.9999996423721313, 4.778636321822911e-15]"
82_2_1,2,2,"[1.8441245197564626e-09, 4.178741801297292e-05, 0.9999581575393677, 2.955217581757097e-08]"
284_2_2,2,2,"[5.9715388189829355e-09, 6.8059471232118085e-06, 0.9999932050704956, 2.1765715965682553e-11]"
646_2_0,2,2,"[1.6367253038995777e-11, 1.4785637176828459e-05, 0.9999852180480957, 1.8483200747709816e-08]"
873_1_0,2,2,"[4.419811738820556e-10, 0.00025631047901697457, 0.999743640422821, 3.7234954008980026e-10]"
252_1,2,2,"[7.034560156604641e-10, 3.493663371045841e-06, 0.9999964237213135, 9.041905713047527e-08]"
998_1,2,2,"[2.363035787349339e-15, 1.7285467279748445e-08, 1.0, 6.640819893988237e-09]"
270_0,2,2,"[9.679918377969443e-08, 2.083458738866284e-08, 0.9999998807907104, 3.619165107578495e-15]"
882_2,1,2,"[1.067764099360602e-09, 0.9999376535415649, 5.4444892157334834e-05, 7.831891707610339e-06]"
81_2,2,2,"[2.9336899663029437e-12, 0.00010066987306345254, 0.9998854398727417, 1.3902057617087848e-05]"
178_0_1,2,2,"[1.4235042034016487e-09, 3.4777730206769775e-07, 0.9999996423721313, 1.7319333494485514e-14]"
946_2_0,2,2,"[1.6308295158751207e-08, 9.626668179407716e-05, 0.999903678894043, 1.049471398673063e-09]"
614_0_1,2,2,"[2.098581752818518e-09, 1.8430376114153546e-09, 1.0, 9.879130846712769e-11]"
454_0_1,2,2,"[1.8874001739277446e-07, 2.8228946575836744e-06, 0.7373498678207397, 0.26264718174934387]"
151_1_0,2,2,"[4.374104897730824e-11, 0.0004805734206456691, 0.9992712140083313, 0.0002481701667420566]"
163_1_2,3,2,"[4.22371130071042e-07, 5.562478690990247e-05, 0.00014799209020566195, 0.9997959733009338]"
0_0_2,2,2,"[1.570813756845979e-10, 2.0324982585862017e-07, 0.9999997615814209, 1.3012707231196963e-12]"
793_2_1,2,2,"[8.208114541852674e-16, 0.002565742703154683, 0.9974343180656433, 1.713890601377414e-17]"
123_2_0,2,2,"[6.523851465521765e-16, 5.140178081382094e-17, 1.0, 1.3840549174663097e-27]"
229_0_2,2,2,"[1.2023380902004277e-10, 6.3774059526622295e-06, 0.9999927282333374, 9.366355584461417e-07]"
130_2_0,2,2,"[1.5929236596434748e-08, 0.0018436533864587545, 0.9981563687324524, 1.011198971778704e-10]"
862_1_2,2,2,"[1.333710431591223e-13, 5.753105547512405e-09, 1.0, 8.458408973233134e-10]"
960_0_1,2,2,"[1.6326367813235265e-08, 0.39396607875823975, 0.6059932112693787, 4.0746112063061446e-05]"
474_0_1,2,2,"[4.43988595888456e-12, 1.0787221782493361e-07, 0.9999998807907104, 4.3990416864758686e-10]"
56_2_1,2,2,"[2.913763184181871e-14, 1.515574967925204e-05, 0.9999392032623291, 4.558584623737261e-05]"
648_1_1,2,2,"[0.00019509997218847275, 8.23172432995456e-11, 0.9998049139976501, 1.1897984985203754e-18]"
265_1_2,2,2,"[4.692602487921249e-06, 0.00011320221528876573, 0.9996905326843262, 0.00019168344442732632]"
942,2,2,"[2.915678351200768e-06, 1.4902432621255457e-09, 0.9999971389770508, 1.0469421418126887e-13]"
946_2_1,2,2,"[3.3008645729942776e-12, 3.3632466511335224e-05, 0.9524770379066467, 0.04748933017253876]"
237_1,2,2,"[8.30518729344476e-06, 1.276960759355461e-08, 0.9999915361404419, 4.8989203804694625e-08]"
548_1_1,2,2,"[2.1297933017194737e-06, 4.6322401914267175e-08, 0.9999978542327881, 3.978770646284602e-09]"
97_0_2,2,2,"[2.578239488223999e-12, 2.5650744549243765e-12, 0.9999998807907104, 1.3115941044361534e-07]"
284_1_1,2,2,"[5.9715388189829355e-09, 6.8059471232118085e-06, 0.9999932050704956, 2.1765715965682553e-11]"
643_0_2,2,2,"[1.952163763974113e-09, 0.0008201953023672104, 0.9991796612739563, 1.0015229889859256e-07]"
741_0_1,2,2,"[7.197000699392386e-13, 4.496264749409562e-10, 1.0, 8.385655315750959e-14]"
946_1_1,2,2,"[7.801961328368634e-05, 2.039517355001408e-08, 0.9999219179153442, 9.070201534289168e-11]"
643_2_2,2,2,"[1.5050483170853113e-06, 1.4385814495199156e-07, 0.9999983310699463, 2.6898925795104667e-13]"
1005_2,2,2,"[5.451589892952985e-23, 5.535747783132497e-24, 1.0, 1.347995682969299e-29]"
53_0_1,2,2,"[4.288061461465986e-09, 0.00019624661945272237, 0.9998037219047546, 2.3714402663799206e-10]"
301_0_2,2,2,"[1.0952623696880437e-08, 0.001168163027614355, 0.9988318085670471, 1.7767796123280277e-08]"
492_0_2,2,2,"[3.807986911907868e-12, 2.731606610116642e-16, 1.0, 4.881239116789719e-16]"
384_2,2,2,"[4.295086597494446e-08, 1.8709432652030955e-06, 0.9999980926513672, 8.16835460355032e-15]"
91_2_1,2,2,"[1.4273911046192023e-11, 6.3370406699903015e-09, 1.0, 1.6313098875203602e-12]"
1005_0_2,2,2,"[1.0733016651079099e-23, 1.79064522952249e-24, 1.0, 1.2972070325541117e-27]"
591,2,2,"[5.344350211089477e-05, 9.994585781214482e-08, 0.9999464750289917, 2.3964252804375974e-10]"
558_0_2,2,2,"[3.2431954257589046e-12, 7.487401100330065e-15, 1.0, 9.512451048208914e-15]"
758_0_1,2,2,"[8.480292024160008e-09, 1.8317894500796683e-05, 0.9999816417694092, 1.3318540048601335e-08]"
558_0_0,2,2,"[0.0014621291775256395, 1.834925456023484e-07, 0.9985376596450806, 6.528591903198766e-12]"
148_2_0,2,2,"[6.5960210383908535e-12, 1.629985522708208e-15, 1.0, 2.1617150292030374e-09]"
55,2,2,"[1.4979251318436582e-05, 1.9042015550084154e-14, 0.9999849796295166, 1.0009724173032764e-17]"
980_2_1,2,2,"[2.1509932723873249e-10, 0.0006436248659156263, 0.9993563294410706, 6.688273823662882e-10]"
276_1_0,2,2,"[8.41032836906494e-14, 1.353383709101763e-06, 0.9999986886978149, 1.6387913698720922e-17]"
420_2,2,2,"[7.242168198473564e-09, 2.988350122912209e-10, 1.0, 3.5431093822757553e-12]"
191_2_0,2,2,"[7.562064174718511e-14, 2.1601978832021945e-13, 1.0, 9.055813390834722e-12]"
863_0_0,2,2,"[4.083917701791506e-07, 1.0587121050719198e-13, 0.9999996423721313, 1.24362266700471e-15]"
502,2,2,"[0.0017160235438495874, 0.00010260533599648625, 0.998149037361145, 3.23132480843924e-05]"
611_1_2,1,2,"[1.3433404388862868e-09, 0.9017305374145508, 0.09818115830421448, 8.827971760183573e-05]"
1_2_0,2,2,"[5.2243552366160184e-12, 1.1362196516984113e-07, 0.9999998807907104, 4.6827420163708666e-08]"
462_0_1,2,2,"[1.9639662118819956e-10, 5.250789399724454e-05, 0.9999470710754395, 4.6759015503994306e-07]"
864_1_1,2,2,"[1.6584604964009486e-05, 8.107846838356636e-09, 0.9999833106994629, 7.595701134732735e-08]"
985_0_1,2,2,"[3.457133739878497e-16, 4.556965568780491e-11, 1.0, 6.351169257388808e-18]"
178_0,2,2,"[2.0155934699062072e-09, 3.337412514926798e-16, 1.0, 1.475120980184267e-16]"
852_0,2,2,"[3.479534598227474e-07, 8.112877503043542e-14, 0.9999996423721313, 4.388279176377517e-18]"
906_1_2,2,2,"[1.175586049947247e-13, 5.510379708084656e-09, 0.9999997615814209, 2.405824375273369e-07]"
426_0_0,2,2,"[3.7392808849290304e-07, 8.537604217345729e-13, 0.9999996423721313, 2.676729375893556e-23]"
988_1_0,2,2,"[7.219805267110849e-18, 2.2896427118103586e-15, 1.0, 1.905689664841799e-15]"
229_1_0,2,2,"[1.8556505665401346e-07, 1.1610676438067458e-06, 0.9999985694885254, 3.0321087862716922e-09]"
189_0_0,2,2,"[7.552029273938388e-05, 1.0225910118677461e-09, 0.999921441078186, 2.949514737338177e-06]"
287_0,2,2,"[8.455160127596173e-07, 4.936345021633315e-07, 0.9999986886978149, 2.0581955584297873e-10]"
970_0_2,2,2,"[8.505592064000922e-12, 1.650655168106141e-09, 1.0, 4.676340694884096e-13]"
288_2,2,2,"[7.264594703570992e-09, 0.0004030349664390087, 0.9995881915092468, 8.739877557673026e-06]"
864_1_0,2,2,"[1.553471662418815e-08, 0.008722779341042042, 0.991169810295105, 0.00010738922719610855]"
288_1_0,2,2,"[5.21375173936911e-12, 3.656762999071361e-07, 0.9999996423721313, 3.67356969496746e-12]"
333,2,2,"[1.2161821771883297e-08, 7.783576005948589e-10, 1.0, 3.699020256764385e-10]"
554_2_1,1,2,"[0.0003667897544801235, 0.9520565271377563, 0.03694883733987808, 0.010627943091094494]"
875_0_1,2,2,"[1.6521815859871225e-10, 0.00012230701395310462, 0.9998776912689209, 8.404332785261204e-12]"
54_2_2,2,2,"[3.2971010455185024e-07, 1.4804775461119135e-10, 0.9999996423721313, 2.311975395554847e-18]"
875_0_2,2,2,"[1.0211830270889029e-15, 6.958530279765895e-11, 1.0, 1.928294221346938e-14]"
638_0_0,2,2,"[5.38610549938312e-07, 1.1315430583636044e-06, 0.9999977350234985, 5.896273478356306e-07]"
244_2_0,1,2,"[2.105133535224013e-05, 0.9997897744178772, 0.00018917422858066857, 2.3719207931094388e-08]"
856_2_1,2,2,"[7.89073837381693e-08, 4.58295653515961e-06, 0.9999951124191284, 1.859958445038501e-07]"
988_1_2,2,2,"[1.036099051082003e-20, 5.428767435589066e-10, 1.0, 2.0107916799322134e-22]"
314_0_0,2,2,"[0.0001315601111855358, 2.30426958296448e-05, 0.9998453855514526, 7.261448331519205e-09]"
871_1_1,2,2,"[2.6400297503670345e-09, 7.942814461703307e-11, 1.0, 4.0129890106462354e-14]"
820_1_0,2,2,"[6.561914206448805e-11, 1.902364772377041e-07, 0.9999995231628418, 2.7647925548990315e-07]"
549_0_0,2,2,"[3.4677366755886396e-08, 1.171475105365971e-06, 0.9999988079071045, 6.151230635964566e-09]"
33,2,2,"[5.47950662621588e-07, 6.520856632441507e-10, 0.9999994039535522, 1.0522119879989757e-16]"
980,2,2,"[0.00031757657416164875, 2.971847878896483e-09, 0.9996824264526367, 7.593004458690544e-13]"
486_0_1,1,2,"[0.0001324025506619364, 0.6724531054496765, 0.20044538378715515, 0.1269690990447998]"
683_0_2,2,2,"[7.098268235130809e-14, 5.02250938931516e-15, 1.0, 5.92968802857162e-16]"
960_2_2,2,2,"[0.00392018910497427, 0.00011037230433430523, 0.9959694147109985, 2.2447622645242749e-13]"
591_2,3,2,"[4.772379043060937e-07, 0.011340759694576263, 0.13354556262493134, 0.8551132678985596]"
65_0_1,2,2,"[5.142354250753378e-11, 0.000739092065487057, 0.9992608428001404, 3.5090257522601975e-13]"
998_0_1,2,2,"[1.825302977070519e-14, 7.808296942357629e-08, 0.9999998807907104, 2.2731111215534838e-08]"
557_2_0,2,2,"[2.4934156961364806e-09, 1.7181988254053038e-12, 1.0, 7.540174040698844e-10]"
868_0_2,2,2,"[8.88607076809933e-10, 1.0367699587732204e-07, 0.9999998807907104, 2.100737812871234e-11]"
854_0_1,2,2,"[3.1899297189543903e-17, 1.9978040489282423e-12, 1.0, 1.1843327967636652e-12]"
866_2_1,2,2,"[1.1239966612617766e-13, 9.778128514881246e-06, 0.9999902248382568, 3.835844944628797e-13]"
871_2_0,2,2,"[4.058781136434108e-15, 1.061301269089654e-08, 1.0, 1.927899029655067e-12]"
614_2_0,2,2,"[7.089317932695849e-08, 7.541844482261695e-09, 0.9999998807907104, 4.583472090757823e-08]"
634_2,2,2,"[1.4142556570284626e-10, 0.005685377866029739, 0.9934141039848328, 0.0009006012114696205]"
502_1_2,3,2,"[3.49851956215827e-13, 1.8675552837521536e-06, 9.03415093489457e-06, 0.9999890327453613]"
59_0_1,2,2,"[5.491274969460225e-12, 6.177470368129434e-06, 0.9999938011169434, 2.377521512997305e-10]"
373_1_2,2,2,"[2.6301170130693663e-09, 5.54169382667169e-05, 0.9999079704284668, 3.6609220842365175e-05]"
620_2_0,2,2,"[1.3162384959741757e-07, 1.2874583262600936e-05, 0.999987006187439, 7.405402402405059e-10]"
535_0_1,2,2,"[1.0046631582216747e-10, 3.062608129766886e-06, 0.9999691247940063, 2.7788164516096003e-05]"
809_2,2,2,"[1.0181769316552902e-10, 1.1660685167013546e-13, 1.0, 1.689009339424064e-17]"
189_1_0,2,2,"[2.878682153095724e-06, 2.6578120468911948e-06, 0.9999749660491943, 1.9474580767564476e-05]"
53_0_2,2,2,"[1.1130611710097327e-10, 0.0010004129726439714, 0.9989996552467346, 1.4165114914366228e-10]"
614_1_0,2,2,"[2.233665981066224e-07, 3.7904064811300486e-06, 0.9999959468841553, 6.487141379629691e-10]"
901_1_2,2,2,"[1.946430890813547e-15, 0.00018990528769791126, 0.9998101592063904, 3.3476471377955064e-13]"
854_1_2,2,2,"[1.46436502745928e-06, 7.005666020631907e-07, 0.9999855756759644, 1.2233997949806508e-05]"
191,2,2,"[3.701557460544791e-08, 3.1707230814392765e-18, 1.0, 6.6994374620822105e-22]"
735_1,2,2,"[3.138071942056231e-13, 4.4114799493399914e-06, 0.9999955892562866, 1.3609911808654118e-12]"
568_0_2,2,2,"[8.104372173356467e-10, 1.3685460089618573e-06, 0.9999843835830688, 1.424732090526959e-05]"
648_0_1,2,2,"[1.1692120931378405e-15, 1.6269853519990107e-11, 1.0, 1.3190598414949291e-17]"
980_1,2,2,"[9.252973387496866e-12, 1.5701334632467479e-06, 0.9999984502792358, 4.802644740231621e-11]"
59_1_2,2,2,"[6.798119467528452e-13, 3.8368437316194104e-08, 1.0, 6.934548074655211e-11]"
568_1_1,2,2,"[0.003375688102096319, 3.135912265861407e-05, 0.9965928196907043, 1.0096126601411015e-07]"
535_2_2,2,2,"[0.286865234375, 0.0002324275264982134, 0.7129018902778625, 4.172970307081414e-07]"
754_2_1,2,2,"[5.038608108520748e-08, 2.8074410352019186e-07, 0.9999960660934448, 3.6494705000222893e-06]"
614_1,2,2,"[5.570658601072864e-09, 6.081464665186331e-09, 1.0, 9.161372181709648e-12]"
474_1_1,2,2,"[0.00024626057711429894, 4.2787886948836285e-12, 0.9997537732124329, 1.224130657950795e-10]"
287_0_0,2,2,"[7.078838734742021e-06, 1.0080126457978622e-06, 0.9999920129776001, 5.94527790713506e-13]"
310_2,2,2,"[1.6329854135577193e-11, 1.4397531231225003e-05, 0.9998453855514526, 0.00014014187036082149]"
863_0_2,2,2,"[3.779403456860564e-09, 3.113525409714768e-11, 1.0, 3.116959815252507e-11]"
59_1_0,2,2,"[1.5793911859775245e-14, 9.56868695389801e-10, 1.0, 4.363176486776865e-14]"
111_1_0,2,2,"[2.0330362827253312e-14, 4.329107072820193e-10, 1.0, 1.3509294377600511e-11]"
218_2,2,2,"[3.826623924396699e-06, 0.06434928625822067, 0.9345058798789978, 0.0011410490842536092]"
511_0,2,2,"[2.898375706106293e-10, 1.5231822747541202e-10, 1.0, 3.2255645201160567e-23]"
988_0_0,2,2,"[4.184859790257178e-06, 1.4895000262083987e-16, 0.9999958276748657, 9.115845389825474e-22]"
854_2_0,2,2,"[5.236678134679096e-06, 0.02346809208393097, 0.9765213131904602, 5.403835984907346e-06]"
905_2_0,2,2,"[3.9536219960324866e-15, 1.5846045471334946e-06, 0.9999983310699463, 3.655051372675189e-08]"
617_0_1,2,2,"[2.3230315240874155e-12, 0.001495398348197341, 0.998504638671875, 3.394838543613332e-08]"
330_0_0,2,2,"[1.104415673580661e-06, 1.3732277034245177e-12, 0.999998927116394, 2.5043438467259315e-19]"
709_1_1,2,2,"[2.071504923151224e-06, 4.831074988942419e-07, 0.9999973773956299, 8.805377404996761e-08]"
947_0_2,2,2,"[4.6850766466377536e-07, 0.00040765549056231976, 0.9995918869972229, 1.0715111117181111e-13]"
56,2,2,"[8.435217750957236e-06, 5.695444826869789e-08, 0.9999914169311523, 4.825672306196793e-09]"
402_2_1,3,2,"[4.3902773083637214e-10, 0.0005619684234261513, 3.6548822208715137e-06, 0.9994342923164368]"
638_0_2,2,2,"[7.943066343552019e-11, 5.233479782873474e-07, 0.999985933303833, 1.3542154192691669e-05]"
270_0_2,2,2,"[1.1129619448269068e-10, 0.0001115600680350326, 0.9998884201049805, 1.9625891189978262e-10]"
591_1_2,2,2,"[9.25712075896222e-14, 2.56719749813783e-06, 0.9999973773956299, 6.666345253591999e-10]"
709_0_0,2,2,"[2.071504923151224e-06, 4.831074988942419e-07, 0.9999973773956299, 8.805377404996761e-08]"
965_0_1,2,2,"[1.4444238161104295e-07, 0.04481126740574837, 0.9550861716270447, 0.00010237981769023463]"
155_2_0,2,2,"[1.5432938482717873e-07, 6.778420356567949e-05, 0.999932050704956, 3.113850011171593e-10]"
397_2_2,2,2,"[4.475318928598426e-05, 2.3767859902434907e-10, 0.9999552965164185, 1.2576424952687823e-20]"
511_0_1,2,2,"[6.967125173226035e-14, 1.0603777784220364e-13, 1.0, 3.1113148276740503e-20]"
0_1,2,2,"[9.126722294583445e-11, 1.2454078657242462e-08, 1.0, 1.8202709305137343e-12]"
658_0,0,2,"[0.9981587529182434, 3.6379856375653996e-13, 0.0018412399804219604, 2.825139098351565e-17]"
314_1_0,2,2,"[6.966692847609757e-12, 5.060142882484797e-08, 0.9999998807907104, 7.222058684419608e-08]"
55_0_0,2,2,"[8.863480616128072e-07, 1.496263541940577e-14, 0.9999991655349731, 8.711810942508679e-15]"
354_2_2,2,2,"[1.1276580380581436e-06, 3.8138650779728778e-06, 0.999990701675415, 4.4548010009748396e-06]"
190_0_0,2,2,"[1.384864572173683e-05, 2.8944217689286234e-08, 0.9999861717224121, 1.0392218769555983e-12]"
820_1_1,2,2,"[6.177867106771373e-10, 3.2721014042540447e-15, 1.0, 8.666204253408784e-16]"
333_1_2,2,2,"[8.882978796975749e-09, 0.012771952897310257, 0.9664535522460938, 0.02077453024685383]"
8_1_2,1,2,"[2.4108967860286823e-12, 0.9998607635498047, 0.00013920202036388218, 2.0546156775935742e-08]"
554_0_2,2,2,"[6.258132145831041e-08, 6.921778549440205e-06, 0.9999929666519165, 2.6714568335250988e-09]"
187_0_1,2,2,"[1.7923299996946973e-11, 1.2158004210505169e-05, 0.9999878406524658, 6.345368566522402e-13]"
538_0_1,3,2,"[2.0934971090014187e-08, 9.846937842894476e-08, 5.151118239155039e-05, 0.9999483823776245]"
65_1,2,2,"[3.126639835926426e-09, 0.0011682320619001985, 0.9988318085670471, 7.101490229199925e-11]"
708,0,2,"[0.71490079164505, 8.012897524167784e-06, 0.28508979082107544, 1.4699351140734507e-06]"
215_2_1,2,2,"[3.462261702225078e-06, 3.319069219287485e-05, 0.9997929930686951, 0.00017035359633155167]"
287_2_0,2,2,"[6.405793673280868e-10, 3.3212432981599704e-07, 0.9999996423721313, 1.5171219835963257e-10]"
290_0,2,2,"[0.019489504396915436, 9.417248293175362e-06, 0.9805010557174683, 1.8816934121979045e-10]"
178_1_1,2,2,"[5.402344527283276e-07, 2.000797444390301e-11, 0.9999994039535522, 1.460486191619953e-13]"
