,pred,true,pred prob
426_1_0,2,2,"[1.203772796998237e-07, 0.0007060747011564672, 0.9992938041687012, 3.380018753773584e-08]"
755_2_1,2,2,"[5.067427991889417e-06, 0.0928436890244484, 0.9016475677490234, 0.005503723863512278]"
288_0_2,2,2,"[2.1596449073513213e-07, 0.002962907077744603, 0.9969760179519653, 6.087786823627539e-05]"
558_2_1,2,2,"[0.0002013607299886644, 0.0061957999132573605, 0.9935659766197205, 3.685626506921835e-05]"
930_2_0,2,2,"[4.839383791477303e-07, 0.00013249694893602282, 0.9998667240142822, 3.3266277910115605e-07]"
417_0_2,2,2,"[8.627540637462516e-08, 0.0061606853269040585, 0.993427038192749, 0.0004121903039049357]"
354_2,3,2,"[4.072014689882053e-06, 0.40013816952705383, 0.01937393844127655, 0.5804837942123413]"
90_1_1,2,2,"[4.694886229117401e-05, 0.025208154693245888, 0.9747449159622192, 6.125150942004609e-10]"
646_2_1,2,2,"[0.000257878185948357, 0.1901688277721405, 0.7875334024429321, 0.022039877250790596]"
105_1,2,2,"[0.0006070843664929271, 0.04066173732280731, 0.9555730819702148, 0.003158171661198139]"
972_0_0,2,2,"[0.0005065997829660773, 4.257401451468468e-05, 0.9994506239891052, 2.3240767177412636e-07]"
634_2_2,2,2,"[7.676013046875596e-05, 0.0011041254037991166, 0.9272472262382507, 0.07157193124294281]"
854_1,2,2,"[1.2896910561721597e-07, 0.005730864591896534, 0.9344078302383423, 0.05986122414469719]"
584_0,2,2,"[2.2336547772283666e-05, 0.002009100280702114, 0.9979453682899475, 2.318521546840202e-05]"
270_0_0,2,2,"[6.0062735428800806e-05, 0.008053632453083992, 0.9918862581253052, 4.087078409042988e-08]"
56_1,2,2,"[9.060173397301696e-06, 0.006954203359782696, 0.9910014271736145, 0.002035322366282344]"
1005_1,2,2,"[5.701842817340541e-11, 6.500101881101727e-05, 0.9999350309371948, 1.3093593986823748e-09]"
439_1,2,2,"[2.469413402650389e-07, 0.08446832001209259, 0.7924318909645081, 0.12309955060482025]"
943_2_1,1,2,"[1.2526595583040034e-07, 0.9622219800949097, 0.03218875825405121, 0.0055891419760882854]"
865_1_2,2,2,"[1.1412035760827166e-08, 2.6858859200729057e-05, 0.9999731779098511, 6.9582313244609395e-09]"
584_2,2,2,"[1.369643030102452e-07, 8.44498208607547e-05, 0.999845027923584, 7.033372821751982e-05]"
155_0,2,2,"[0.0038092494942247868, 0.35311388969421387, 0.6430733799934387, 3.4543877518444788e-06]"
648_2_2,2,2,"[7.922081749711651e-06, 3.4659926040347955e-09, 0.9999921321868896, 6.177826999964608e-11]"
866_1,2,2,"[2.906076815634151e-06, 0.04161585494875908, 0.9583810567855835, 2.0458477933971153e-07]"
344_1_0,2,2,"[6.54471796224243e-06, 0.00010957900667563081, 0.8613572120666504, 0.13852666318416595]"
402_0_1,3,2,"[2.184556706197327e-06, 0.017030538991093636, 0.00543697876855731, 0.977530300617218]"
453_0_0,2,2,"[4.07635307055898e-05, 0.00025790510699152946, 0.9996734857559204, 2.7827200028696097e-05]"
123_0,2,2,"[6.583274370086656e-08, 0.005337994080036879, 0.9946618676185608, 1.6167699123936785e-11]"
980_2_2,2,2,"[0.012592940591275692, 0.0027673139702528715, 0.9846022129058838, 3.754753925022669e-05]"
8_2_0,2,2,"[1.1633959502432845e-06, 0.1969124972820282, 0.8009870648384094, 0.0020992704667150974]"
947,2,2,"[0.0004309281357564032, 2.2822308892500587e-05, 0.9995430707931519, 3.1232782475854037e-06]"
90_0_2,2,2,"[1.4300707285030967e-08, 0.09283489733934402, 0.9071639180183411, 1.1953374041695497e-06]"
848_2_0,2,2,"[1.6077943882919499e-06, 4.2935112105624285e-06, 0.9999116659164429, 8.253256237367168e-05]"
130_2_1,2,2,"[3.657410445612186e-07, 0.008392789401113987, 0.991583526134491, 2.3338017854257487e-05]"
123_2,2,2,"[1.6310365280602923e-09, 1.2807178109142114e-06, 0.9999986886978149, 2.670444796215132e-15]"
268_0_0,2,2,"[0.00021726498380303383, 1.6444311086161179e-06, 0.9980517625808716, 0.0017293081618845463]"
755_1_0,2,2,"[3.566576924640685e-05, 0.16985836625099182, 0.7721894383430481, 0.057916607707738876]"
547,2,2,"[8.339728907458266e-08, 2.5317194740637206e-06, 0.9999963045120239, 1.0174442195420852e-06]"
465_0,1,2,"[0.030898423865437508, 0.7760384678840637, 0.00657452130690217, 0.1864885836839676]"
454_2_1,1,2,"[4.601332329912111e-05, 0.8900236487388611, 0.04301530867815018, 0.06691507995128632]"
755_0_0,2,2,"[1.3367950941756135e-06, 2.978567408717936e-06, 0.9999948740005493, 8.206034181057476e-07]"
934_0_2,2,2,"[1.5600785108205173e-09, 2.242102345917374e-05, 0.9999775886535645, 4.481946547230109e-08]"
854_0_0,2,2,"[2.8626624271055334e-07, 7.207628383021358e-10, 0.9999997615814209, 6.713768652133467e-09]"
855_1_1,2,2,"[0.002176353009417653, 0.04229405149817467, 0.798856258392334, 0.156673401594162]"
549_2_2,2,2,"[7.227905734907836e-05, 0.014555090107023716, 0.9851735830307007, 0.00019910864648409188]"
626_1_1,2,2,"[0.00024107182980515063, 0.0018499233992770314, 0.9940242171287537, 0.0038848663680255413]"
755_2,2,2,"[0.25808003544807434, 0.003932877443730831, 0.7234786748886108, 0.014508449472486973]"
480_2_0,2,2,"[9.91350361800869e-07, 1.0707595720305108e-05, 0.9999580383300781, 3.0348734071594663e-05]"
59_1_1,2,2,"[0.005026236176490784, 0.0014776169555261731, 0.9934779405593872, 1.8128741430700757e-05]"
20_1,3,2,"[5.160064574738499e-06, 0.11322904378175735, 0.022326001897454262, 0.8644397258758545]"
934_2_2,2,2,"[1.3183004909933516e-07, 1.0185220133962503e-07, 0.9999997615814209, 3.173881435447612e-10]"
658,0,2,"[0.7168412804603577, 9.074191621039063e-05, 0.28306764364242554, 3.1861551974543545e-07]"
809_1,2,2,"[7.653870125068352e-05, 0.0009768573800101876, 0.998945415019989, 1.2331669267950929e-06]"
960_1_1,2,2,"[0.002885879250243306, 0.00518615311011672, 0.9919270277023315, 8.88278577804158e-07]"
569_1,2,2,"[3.889320942107588e-05, 0.07254818826913834, 0.9274118542671204, 1.0009757716034073e-06]"
187_2_2,2,2,"[3.0144057745928876e-05, 1.1219080420232785e-07, 0.9999697208404541, 2.9064478601625865e-10]"
88_0_2,2,2,"[6.683025617348903e-07, 0.03718920424580574, 0.9627707600593567, 3.936627763323486e-05]"
554_0_0,2,2,"[0.00109962560236454, 0.0025630926247686148, 0.9962183833122253, 0.00011890003952430561]"
89_2_0,2,2,"[4.2495747038628906e-05, 0.004891153424978256, 0.5174339413642883, 0.47763240337371826]"
186_1,2,2,"[1.1795854959473218e-08, 3.0043120204936713e-05, 0.9999678134918213, 2.133121824954287e-06]"
539_1_1,2,2,"[1.5462279407074675e-05, 0.00013156983186490834, 0.9998458623886108, 7.070289484545356e-06]"
548_2_2,2,2,"[0.0010962444357573986, 0.004057497717440128, 0.9942471981048584, 0.0005990407662466168]"
647_2_2,2,2,"[6.026340270182118e-05, 4.68650841867202e-06, 0.9999350309371948, 7.182848094089422e-09]"
82_2_1,1,2,"[0.0006145060760900378, 0.5155853033065796, 0.4613178074359894, 0.02248239330947399]"
284_2_2,2,2,"[0.00010032926365965977, 0.032876331359148026, 0.9669058322906494, 0.00011752610589610413]"
646_2_0,2,2,"[2.173975133246131e-08, 0.0011133879888802767, 0.9988730549812317, 1.3590974958788138e-05]"
873_1_0,1,2,"[3.754788622245542e-07, 0.9999059438705444, 2.9913442631368525e-05, 6.379483238561079e-05]"
252_1,2,2,"[5.290886292641517e-06, 0.209152489900589, 0.6057577729225159, 0.18508446216583252]"
998_1,2,2,"[7.1787367161846305e-09, 0.00016827942454256117, 0.9986481070518494, 0.0011836853809654713]"
270_0,2,2,"[2.3831009912100853e-06, 4.6987170208012685e-05, 0.999950647354126, 8.976615561984147e-10]"
882_2,1,2,"[6.337479163676107e-08, 0.9974035620689392, 2.9064489353913814e-05, 0.0025673171039670706]"
81_2,3,2,"[3.373999524214355e-09, 0.03484240174293518, 0.006228351499885321, 0.958929181098938]"
178_0_1,2,2,"[2.545931010899949e-06, 0.010734251700341702, 0.9892629981040955, 1.8714393945629126e-07]"
946_2_0,2,2,"[6.945987934159348e-06, 0.0031436076387763023, 0.9963100552558899, 0.0005394564941525459]"
614_0_1,2,2,"[5.152899393578991e-05, 0.013686097227036953, 0.9856429696083069, 0.0006193509325385094]"
454_0_1,3,2,"[7.289057066373061e-06, 0.11800218373537064, 0.00249686511233449, 0.8794935941696167]"
151_1_0,2,2,"[1.9009797824764973e-06, 0.04217126965522766, 0.9369314908981323, 0.02089538797736168]"
163_1_2,3,2,"[0.00020992725330870599, 0.014943706803023815, 0.000510960933752358, 0.9843354225158691]"
0_0_2,2,2,"[4.875151375927089e-07, 0.003732545766979456, 0.9962643980979919, 2.606656380521599e-06]"
793_2_1,2,2,"[3.3962795242814536e-08, 0.15321919322013855, 0.8467808365821838, 6.223757953449649e-09]"
123_2_0,2,2,"[1.8850226934929992e-11, 2.4125288433651804e-09, 1.0, 1.2708329783954337e-17]"
229_0_2,2,2,"[1.581180981702346e-07, 6.302025576587766e-05, 0.9999264478683472, 1.04448899946874e-05]"
130_2_0,2,2,"[1.1557798643480055e-05, 0.2169884890317917, 0.7829753756523132, 2.4536444470868446e-05]"
862_1_2,2,2,"[2.905247811213485e-07, 0.0003125116345472634, 0.999683141708374, 4.1840739868348464e-06]"
960_0_1,1,2,"[3.166252554365201e-06, 0.9954367280006409, 0.00018601426563691348, 0.004374145995825529]"
474_0_1,2,2,"[5.585602593782824e-07, 0.0008124997839331627, 0.9991783499717712, 8.525051271135453e-06]"
56_2_1,2,2,"[4.4181707181678576e-08, 0.005608862731605768, 0.9852445721626282, 0.009146494790911674]"
648_1_1,2,2,"[0.0002457743976265192, 6.375904831656953e-06, 0.9997478127479553, 1.83238113571349e-09]"
265_1_2,2,2,"[0.0021788394078612328, 0.1283935308456421, 0.8557415008544922, 0.013686040416359901]"
942,2,2,"[6.205280806170776e-05, 0.0002021595137193799, 0.9997292160987854, 6.4839646256587e-06]"
946_2_1,3,2,"[1.1713661507428696e-07, 0.0003594264853745699, 0.007577893789857626, 0.992062509059906]"
237_1,2,2,"[0.021396372467279434, 0.17236588895320892, 0.7875436544418335, 0.018694039434194565]"
548_1_1,2,2,"[0.0003447805065661669, 0.002106263069435954, 0.9968063831329346, 0.0007426156662404537]"
97_0_2,2,2,"[2.2712220015819184e-07, 3.563744394341484e-05, 0.9993093013763428, 0.0006548347300849855]"
284_1_1,2,2,"[0.00010032926365965977, 0.032876331359148026, 0.9669058322906494, 0.00011752610589610413]"
643_0_2,2,2,"[1.9042987332795747e-05, 0.464717298746109, 0.5349863767623901, 0.0002772500447463244]"
741_0_1,2,2,"[2.29588451361451e-07, 0.00020689838856924325, 0.9997923970222473, 4.98940380566637e-07]"
946_1_1,2,2,"[0.0002281147171743214, 3.793267023866065e-05, 0.9995997548103333, 0.00013431443949230015]"
643_2_2,2,2,"[0.000702137709595263, 0.008696570061147213, 0.9906003475189209, 9.555014912621118e-07]"
1005_2,2,2,"[3.274861249354436e-15, 1.9763441642776935e-13, 1.0, 2.2389251317858497e-15]"
53_0_1,1,2,"[1.1680183888529427e-05, 0.9685379862785339, 0.031143099069595337, 0.00030729154241271317]"
301_0_2,2,2,"[5.553510618483415e-06, 0.03781558945775032, 0.9617682695388794, 0.00041068773134611547]"
492_0_2,2,2,"[1.1588782156124466e-09, 2.7793893853100826e-09, 1.0, 7.623276315760208e-11]"
384_2,2,2,"[9.884460268949624e-06, 0.006595962680876255, 0.9933938384056091, 3.853530188280274e-07]"
91_2_1,2,2,"[9.295983545598574e-06, 0.0017148053739219904, 0.9982598423957825, 1.6114798199851066e-05]"
1005_0_2,2,2,"[4.958639716960396e-15, 2.3056333318255406e-12, 1.0, 4.70220413442083e-14]"
591,2,2,"[0.0034852304961532354, 0.003710104152560234, 0.992794930934906, 9.719999980006833e-06]"
558_0_2,2,2,"[1.7824467235527663e-08, 6.725383627781412e-08, 0.9999996423721313, 2.321601755284064e-07]"
758_0_1,2,2,"[3.5970322642242536e-05, 0.0011952959466725588, 0.9985080361366272, 0.00026071356842294335]"
558_0_0,2,2,"[0.026629457250237465, 6.725432467646897e-05, 0.973302960395813, 4.3800713456221274e-07]"
148_2_0,2,2,"[3.235607692886333e-08, 9.91998589938703e-08, 0.9999922513961792, 7.696630746067967e-06]"
55,2,2,"[0.00013126175326760858, 7.8805207692767e-08, 0.999868631362915, 4.530305464101048e-09]"
980_2_1,2,2,"[5.006952505937079e-06, 0.1634782999753952, 0.8364418745040894, 7.479361374862492e-05]"
276_1_0,2,2,"[1.2839474266002071e-06, 0.006236662156879902, 0.9937619566917419, 7.170714155790847e-08]"
420_2,2,2,"[1.0523662240302656e-05, 0.0005022017285227776, 0.9994768500328064, 1.0451281013956759e-05]"
191_2_0,2,2,"[1.9530272954426664e-09, 1.2850765642724582e-06, 0.9999897480010986, 8.932627679314464e-06]"
863_0_0,2,2,"[7.254028605530038e-05, 9.291329661209602e-08, 0.999927282333374, 2.209229954530656e-08]"
502,3,2,"[0.01097871083766222, 0.0004163648118264973, 0.1836671680212021, 0.8049377202987671]"
611_1_2,1,2,"[8.157837328326423e-06, 0.9682431817054749, 0.015863148495554924, 0.015885477885603905]"
1_2_0,2,2,"[2.683285149629455e-09, 8.259246533270925e-05, 0.9991355538368225, 0.0007818773156031966]"
462_0_1,1,2,"[1.421935849066358e-05, 0.6739377379417419, 0.08673505485057831, 0.2393130213022232]"
864_1_1,2,2,"[1.9384022380108945e-05, 0.0005887318984605372, 0.9993883371353149, 3.475870926195057e-06]"
985_0_1,2,2,"[4.2870151872875795e-08, 9.944251360138878e-06, 0.9999901056289673, 8.438637344454492e-09]"
178_0,2,2,"[4.819704599867691e-07, 8.916661853319852e-10, 0.9999995231628418, 1.6384055223639393e-09]"
852_0,2,2,"[1.6584672266617417e-06, 4.181687884852181e-09, 0.9999983310699463, 2.854687874975781e-10]"
906_1_2,2,2,"[4.778420148454643e-08, 0.0005503076245076954, 0.9979007244110107, 0.0015490169171243906]"
426_0_0,2,2,"[1.4109658877714537e-05, 5.456142275761522e-07, 0.9999853372573853, 1.3048310262137042e-12]"
988_1_0,2,2,"[7.051524875123505e-08, 0.00024286986445076764, 0.9995890259742737, 0.00016796588897705078]"
229_1_0,2,2,"[0.0007993870531208813, 0.07571904361248016, 0.9210049510002136, 0.002476572059094906]"
189_0_0,2,2,"[0.0016584799159318209, 7.914405614428688e-06, 0.9973686933517456, 0.0009648762061260641]"
287_0,2,2,"[4.138694202993065e-05, 0.01589931547641754, 0.9838876128196716, 0.00017162035510409623]"
970_0_2,2,2,"[1.2153133184256149e-06, 0.04312407597899437, 0.9566454887390137, 0.0002292177960043773]"
288_2,2,2,"[8.539159352949355e-07, 0.11175352334976196, 0.8872321844100952, 0.0010134987533092499]"
864_1_0,1,2,"[3.567939302229206e-06, 0.9686210751533508, 0.002926063258200884, 0.028449302539229393]"
288_1_0,1,2,"[2.7112566840514774e-06, 0.9946164488792419, 0.0009627496474422514, 0.004418083466589451]"
333,2,2,"[0.0027844326104968786, 0.0008906850125640631, 0.6816232800483704, 0.3147016167640686]"
554_2_1,1,2,"[0.00029866263503208756, 0.9907162189483643, 0.000677851086948067, 0.008307352662086487]"
875_0_1,2,2,"[6.224662683962379e-06, 0.159633606672287, 0.8403521180152893, 8.094016266113613e-06]"
54_2_2,2,2,"[1.1024912964785472e-05, 1.4847419151919894e-05, 0.9999741315841675, 3.965814482365104e-11]"
875_0_2,2,2,"[1.263600113432517e-09, 0.00028691772604361176, 0.9997127652168274, 3.129156027625868e-07]"
638_0_0,2,2,"[2.0737761587952264e-05, 0.0030668049585074186, 0.9902742505073547, 0.00663817347958684]"
244_2_0,1,2,"[0.00012959954619873315, 0.9888833165168762, 0.006074835080653429, 0.004912267439067364]"
856_2_1,2,2,"[0.0003250857989769429, 0.015079203993082047, 0.9825335144996643, 0.0020622045267373323]"
988_1_2,2,2,"[4.3723782927607147e-10, 0.0002279985201312229, 0.9997720122337341, 1.2367322443918027e-10]"
314_0_0,2,2,"[0.0321090929210186, 0.07034605741500854, 0.7998831272125244, 0.09766177833080292]"
871_1_1,2,2,"[2.8274230179370363e-10, 6.940544494682399e-07, 0.9999992847442627, 3.0086887647939875e-08]"
820_1_0,2,2,"[2.427641675240011e-06, 0.0036255044396966696, 0.9699013829231262, 0.026470737531781197]"
549_0_0,2,2,"[7.227905734907836e-05, 0.014555090107023716, 0.9851735830307007, 0.00019910864648409188]"
33,2,2,"[0.0006191377760842443, 0.00011192579404450953, 0.9992687106132507, 1.9218184377223224e-07]"
980,2,2,"[0.02362615242600441, 0.002930977614596486, 0.9733976125717163, 4.5263815991347656e-05]"
486_0_1,1,2,"[4.581285247695632e-05, 0.6791945695877075, 4.240686757839285e-05, 0.3207171559333801]"
683_0_2,2,2,"[3.398102421670046e-08, 0.0005995318060740829, 0.9993807077407837, 1.9727074686670676e-05]"
960_2_2,2,2,"[0.002885879250243306, 0.00518615311011672, 0.9919270277023315, 8.88278577804158e-07]"
591_2,3,2,"[5.811170922243036e-06, 0.15230754017829895, 0.32947424054145813, 0.5182124376296997]"
65_0_1,2,2,"[1.6121229009513627e-06, 0.060795124620199203, 0.9392030835151672, 1.7657553996741626e-07]"
998_0_1,2,2,"[1.2751020683765546e-08, 0.0026964235585182905, 0.9936570525169373, 0.003646512981504202]"
557_2_0,2,2,"[1.0759814585981076e-06, 1.0136248420167249e-05, 0.9999760389328003, 1.277547016798053e-05]"
868_0_2,2,2,"[5.256374606688041e-07, 0.0037378259003162384, 0.9962366223335266, 2.508531542844139e-05]"
854_0_1,2,2,"[5.655662960180052e-08, 0.006489533465355635, 0.9880754947662354, 0.00543499318882823]"
866_2_1,2,2,"[2.193760195723371e-08, 0.001509997877292335, 0.9984899759292603, 1.4449071272792935e-08]"
871_2_0,2,2,"[4.102746961609505e-11, 6.594115984626114e-05, 0.9999325275421143, 1.4805817727392423e-06]"
614_2_0,2,2,"[0.00014272458793129772, 9.926802158588544e-05, 0.9996753931045532, 8.255887223640457e-05]"
634_2,1,2,"[7.991666848283785e-07, 0.6936636567115784, 0.1552584022283554, 0.15107715129852295]"
502_1_2,3,2,"[8.841950283056121e-09, 0.00013465275696944445, 2.5770632419153117e-06, 0.9998626708984375]"
59_0_1,2,2,"[1.8537089374603966e-07, 0.0051134913228452206, 0.9948632121086121, 2.30759887926979e-05]"
373_1_2,2,2,"[0.00010469163680681959, 0.025097282603383064, 0.8414305448532104, 0.13336744904518127]"
620_2_0,2,2,"[3.289325468358584e-05, 0.005939366761595011, 0.9925526976585388, 0.0014750248519703746]"
535_0_1,2,2,"[3.9363449104712345e-06, 0.13895665109157562, 0.7325170636177063, 0.12852232158184052]"
809_2,2,2,"[2.1440506259295944e-08, 1.3118729214056657e-07, 0.9999998807907104, 2.213843774967472e-09]"
189_1_0,2,2,"[0.000463530799606815, 0.04378760606050491, 0.767553985118866, 0.18819493055343628]"
53_0_2,2,2,"[9.450846505387744e-08, 0.024600965902209282, 0.9753840565681458, 1.4828774510533549e-05]"
614_1_0,2,2,"[9.075675916392356e-05, 0.002379216719418764, 0.9973015785217285, 0.00022845859348308295]"
901_1_2,2,2,"[4.439713041648474e-09, 0.012099366635084152, 0.9879006147384644, 1.861365817035221e-08]"
854_1_2,2,2,"[0.007865346036851406, 0.18833616375923157, 0.7530348300933838, 0.050763629376888275]"
191,2,2,"[2.0434770249266876e-06, 8.225654185567421e-11, 0.9999979734420776, 4.1232425807002926e-10]"
735_1,2,2,"[1.3795670383842662e-07, 0.04979924112558365, 0.9501981735229492, 2.455516096233623e-06]"
568_0_2,2,2,"[1.6328633137163706e-05, 0.038087397813797, 0.9003475308418274, 0.06154882162809372]"
648_0_1,2,2,"[7.756354847288094e-08, 6.2067715589364525e-06, 0.9999936819076538, 1.3029294976263373e-08]"
980_1,2,2,"[9.933306728271418e-07, 0.15211538970470428, 0.8478609323501587, 2.2677158995065838e-05]"
59_1_2,2,2,"[3.072757337463372e-08, 5.978858098387718e-06, 0.9999865293502808, 7.492691565857967e-06]"
568_1_1,2,2,"[0.0029287461657077074, 0.0015887633198872209, 0.9949678778648376, 0.0005146540934219956]"
535_2_2,2,2,"[0.09156810492277145, 0.006806360557675362, 0.8972503542900085, 0.004375159740447998]"
754_2_1,2,2,"[0.004257688764482737, 0.012391190975904465, 0.905165433883667, 0.07818572968244553]"
614_1,2,2,"[3.8484286051243544e-05, 0.0102085554972291, 0.9896434545516968, 0.00010945999383693561]"
474_1_1,2,2,"[0.001170134637504816, 7.155334515118739e-06, 0.9988182187080383, 4.54838072982966e-06]"
287_0_0,2,2,"[0.00016501525533385575, 0.007714227773249149, 0.9921128749847412, 7.887316314736381e-06]"
310_2,2,2,"[1.3698490342051173e-08, 0.00017766329983714968, 0.9959491491317749, 0.0038731086533516645]"
863_0_2,2,2,"[3.48255161952693e-06, 4.74773378300597e-06, 0.9999579191207886, 3.3840638934634626e-05]"
59_1_0,2,2,"[2.3878502730667606e-08, 0.0004134337359573692, 0.9995861649513245, 4.260037940184702e-07]"
111_1_0,1,2,"[4.272221687529054e-08, 0.9983391761779785, 0.0013340424047783017, 0.00032673083478584886]"
218_2,2,2,"[1.375640022160951e-05, 0.45506832003593445, 0.5317190885543823, 0.013198778964579105]"
511_0,2,2,"[8.455057809442224e-08, 2.912560012191534e-05, 0.9999707937240601, 1.0808143795096661e-14]"
988_0_0,2,2,"[5.47015224583447e-05, 8.472238910428587e-09, 0.9999452829360962, 7.560764514469298e-12]"
854_2_0,2,2,"[1.1622709280345589e-05, 0.287285715341568, 0.7079237699508667, 0.0047788359224796295]"
905_2_0,2,2,"[2.5082280696864245e-10, 0.0010344129987061024, 0.9989431500434875, 2.2469928808277473e-05]"
617_0_1,1,2,"[5.220518062287738e-08, 0.8334282636642456, 0.1660718321800232, 0.0004998213844373822]"
330_0_0,2,2,"[8.55900943861343e-05, 1.2078415920768748e-06, 0.999913215637207, 3.1011429535432455e-10]"
709_1_1,2,2,"[0.0006021807203069329, 0.00134515599347651, 0.9921633005142212, 0.005889359395951033]"
947_0_2,2,2,"[0.00011374995665391907, 0.1458643227815628, 0.8540173768997192, 4.606811671692412e-06]"
56,2,2,"[4.2534775275271386e-05, 7.806882422300987e-06, 0.9999483823776245, 1.2613037370101665e-06]"
402_2_1,3,2,"[4.44701390733826e-06, 0.007829459384083748, 0.00018395247752778232, 0.9919821619987488]"
638_0_2,2,2,"[3.64751819859066e-08, 0.0019333143718540668, 0.9975510239601135, 0.0005156517727300525]"
270_0_2,2,2,"[1.4051484242827428e-07, 0.014151851646602154, 0.9858413934707642, 6.623331955779577e-06]"
591_1_2,1,2,"[3.6902831197949126e-05, 0.715539813041687, 0.05576014146208763, 0.2286631464958191]"
709_0_0,2,2,"[0.0006021807203069329, 0.00134515599347651, 0.9921633005142212, 0.005889359395951033]"
965_0_1,1,2,"[0.00011769452976295725, 0.6940807700157166, 0.081329345703125, 0.22447220981121063]"
155_2_0,1,2,"[1.498156620982627e-06, 0.9004217386245728, 0.09945235401391983, 0.0001244059094460681]"
397_2_2,2,2,"[0.011800249107182026, 1.2464241081033833e-05, 0.9881872534751892, 4.838689449115918e-09]"
511_0_1,2,2,"[2.269164269819157e-06, 0.19136402010917664, 0.8086335062980652, 1.196702754668877e-07]"
0_1,2,2,"[1.813505878089927e-05, 0.0029972305055707693, 0.9967818260192871, 0.00020279230375308543]"
658_0,0,2,"[0.9628233313560486, 3.0523715395247564e-05, 0.03714517876505852, 9.076789524442574e-07]"
314_1_0,1,2,"[7.230215942399809e-06, 0.752597987651825, 0.04998070374131203, 0.19741396605968475]"
55_0_0,2,2,"[3.4751195926219225e-05, 1.0777693404406818e-07, 0.9999649524688721, 1.466219146095682e-07]"
354_2_2,2,2,"[0.0009503766195848584, 0.0033503095619380474, 0.9280297756195068, 0.06766945868730545]"
190_0_0,2,2,"[0.0017701321048662066, 0.0009559483733028173, 0.9972213506698608, 5.2557483286364004e-05]"
820_1_1,2,2,"[0.0052469284273684025, 3.6144087061984465e-05, 0.9290775656700134, 0.06563939154148102]"
333_1_2,3,2,"[2.2430744138546288e-05, 0.0023723940830677748, 0.0013840468600392342, 0.9962210655212402]"
8_1_2,1,2,"[1.0467704214534024e-06, 0.9990822076797485, 0.0006460853037424386, 0.00027055831742472947]"
554_0_2,2,2,"[2.062035719063715e-06, 0.007290090899914503, 0.9926468133926392, 6.105973443482071e-05]"
187_0_1,2,2,"[4.793520474777324e-06, 0.01762515865266323, 0.9823691248893738, 9.495357176092512e-07]"
538_0_1,3,2,"[6.303736199697596e-07, 0.001336440211161971, 0.00014038194785825908, 0.9985225796699524]"
65_1,2,2,"[2.2086060198489577e-05, 0.0574229434132576, 0.9425475597381592, 7.407122666336363e-06]"
708,2,2,"[0.029136192053556442, 0.00018733296019490808, 0.9704092741012573, 0.0002671692636795342]"
215_2_1,2,2,"[0.0010856838198378682, 0.008431898429989815, 0.6997820138931274, 0.29070040583610535]"
287_2_0,2,2,"[1.7887185776999104e-06, 0.00030357157811522484, 0.9996935129165649, 1.1440125717854244e-06]"
290_0,2,2,"[0.0021135450806468725, 0.0008470688480883837, 0.9970312118530273, 8.272202649095561e-06]"
178_1_1,2,2,"[2.0275974748074077e-06, 3.6046415061719017e-06, 0.9999940395355225, 2.7240716349297145e-07]"
842_1_2,2,2,"[0.00010737803677329794, 0.003530972171574831, 0.9685878157615662, 0.027773771435022354]"
288_2_2,2,2,"[3.0567058274755254e-05, 0.007580145262181759, 0.988627016544342, 0.003762332024052739]"
960_0,2,2,"[0.035240475088357925, 0.3905795216560364, 0.57407146692276, 0.00010847071098396555]"
89_2_1,2,2,"[3.0099497507762862e-06, 0.0061769322492182255, 0.9736111164093018, 0.020208971574902534]"
237_1_0,2,2,"[0.0005681822076439857, 0.07598919421434402, 0.9061088562011719, 0.017333826050162315]"
402_1_2,3,2,"[4.44701390733826e-06, 0.007829459384083748, 0.00018395247752778232, 0.9919821619987488]"
218_0_0,2,2,"[0.059051819145679474, 0.004985933192074299, 0.9110952615737915, 0.024866970255970955]"
569_2,2,2,"[5.165709922039241e-07, 0.0008997824625112116, 0.9989268183708191, 0.00017284564091823995]"
943_2_2,2,2,"[4.591752258420456e-06, 7.790482777636498e-05, 0.9998487234115601, 6.873228994663805e-05]"
793_0_0,2,2,"[0.3839394748210907, 0.1538064032793045, 0.46225419640541077, 1.4938773773565117e-08]"
8_2,1,2,"[2.0792150223769568e-07, 0.8643847107887268, 0.13545463979244232, 0.0001603875425644219]"
8_0_1,1,2,"[2.586976108887029e-07, 0.9858479499816895, 0.012454194948077202, 0.001697583356872201]"
934_0,2,2,"[6.184969151945552e-06, 8.300167451125162e-07, 0.9999929666519165, 3.8717042905034305e-09]"
420_2_2,2,2,"[3.3505410101497546e-05, 1.7912377137108138e-09, 0.9999665021896362, 3.656604741220093e-10]"
867_2,2,2,"[6.298478183452971e-08, 8.007344831639784e-08, 0.9999990463256836, 7.91282275258709e-07]"
420_0,2,2,"[0.0002917653473559767, 3.1698505154054146e-08, 0.9997082352638245, 4.080862314737033e-09]"
454_2_2,1,2,"[0.17778581380844116, 0.5888850688934326, 0.23301991820335388, 0.0003091784310527146]"
59_1,2,2,"[6.677288943990334e-09, 0.0002457078662700951, 0.9997527003288269, 1.6359088021999924e-06]"
535,2,2,"[0.09156810492277145, 0.006806360557675362, 0.8972503542900085, 0.004375159740447998]"
584_0_0,2,2,"[6.462776127591496e-06, 0.00017285335343331099, 0.9998206496238708, 3.233732570606662e-08]"
