,pred,true,pred prob
419_2_0,1,2,"[8.713181887287647e-05, 0.5672821998596191, 0.43083763122558594, 0.0017930361209437251]"
440_0_0,2,2,"[0.09174231439828873, 0.008589805103838444, 0.8992617130279541, 0.00040625911788083613]"
600_2_0,2,2,"[0.0008257547160610557, 0.31507453322410583, 0.6695969104766846, 0.014502777718007565]"
474_1,2,2,"[0.00021722321980632842, 0.010244037955999374, 0.9791560173034668, 0.010382693260908127]"
352_0,3,2,"[0.0909218043088913, 0.0306265726685524, 0.009373081848025322, 0.8690784573554993]"
873_1_2,2,2,"[0.001106541370972991, 0.2537730634212494, 0.6585420966148376, 0.08657830208539963]"
417_1_2,1,2,"[9.334932110505179e-05, 0.5999507308006287, 0.16555766761302948, 0.2343982756137848]"
51_1_1,1,2,"[0.0821126252412796, 0.5247005820274353, 0.20033133029937744, 0.19285547733306885]"
584_1_0,2,2,"[0.001202058745548129, 0.2346026748418808, 0.7467808127403259, 0.017414439469575882]"
866_2_0,2,2,"[2.881270120269619e-07, 0.0059415497817099094, 0.994053065776825, 5.142455393070122e-06]"
674_1_1,2,2,"[0.1667560487985611, 0.01844593696296215, 0.812879204750061, 0.0019187377765774727]"
906_2_2,2,2,"[0.42691144347190857, 0.05764739587903023, 0.5119866728782654, 0.0034544765949249268]"
301_2_0,2,2,"[8.638694271212444e-05, 0.24228855967521667, 0.7556269764900208, 0.00199810229241848]"
998_2_1,2,2,"[3.623091834015213e-05, 0.0008860320085659623, 0.7739685773849487, 0.22510911524295807]"
634_2_0,3,2,"[0.001443877350538969, 0.3519611060619354, 0.2569844722747803, 0.38961055874824524]"
617,2,2,"[0.44628670811653137, 0.011082174256443977, 0.5425711870193481, 5.9975413023494184e-05]"
568_2_1,3,2,"[0.00038960279198363423, 0.21553479135036469, 0.33878186345100403, 0.4452937841415405]"
881_2_2,2,2,"[0.00827985443174839, 0.051222383975982666, 0.9316369295120239, 0.00886079017072916]"
263_2,1,2,"[9.987801604438573e-06, 0.7236231565475464, 0.26906195282936096, 0.007304916623979807]"
90_0_0,2,2,"[0.021202554926276207, 0.05760824307799339, 0.9207482933998108, 0.00044095079647377133]"
980_0_0,2,2,"[0.09222670644521713, 0.04798788204789162, 0.8593726754188538, 0.00041272686212323606]"
985_2,2,2,"[1.8726053596651582e-08, 0.0048969816416502, 0.9951027631759644, 2.6661746233003214e-07]"
68_0,2,2,"[0.1525694876909256, 0.047700829803943634, 0.7715535759925842, 0.028176212683320045]"
163_1_0,1,2,"[0.0008905751747079194, 0.8756362795829773, 0.10015030205249786, 0.02332286350429058]"
82_2,2,2,"[0.0002963005390483886, 0.24206173419952393, 0.742998480796814, 0.014643536880612373]"
647_0_0,2,2,"[0.007634732406586409, 0.0005146210314705968, 0.9918053150177002, 4.533675019047223e-05]"
709_0,2,2,"[0.08181777596473694, 0.2103421837091446, 0.7024260759353638, 0.005414010025560856]"
643_1,2,2,"[0.0006477272254414856, 0.32592710852622986, 0.6733111143112183, 0.00011407306737964973]"
115_1_0,2,2,"[0.0064131636172533035, 0.0062980251386761665, 0.9139376878738403, 0.07335121184587479]"
68_1_0,2,2,"[2.754925844783429e-05, 0.12646880745887756, 0.8704727292060852, 0.0030309550929814577]"
873_0,1,2,"[0.28753188252449036, 0.5301159024238586, 0.18214385211467743, 0.0002083676226902753]"
568_2_2,2,2,"[0.27110087871551514, 0.20569448173046112, 0.5106362700462341, 0.012568343430757523]"
159,2,2,"[0.3405936658382416, 0.010360641404986382, 0.640769898891449, 0.008275792934000492]"
53_2,2,2,"[0.0016305887838825583, 0.09610188007354736, 0.8834282755851746, 0.018839307129383087]"
862_0_1,2,2,"[0.00019221797992940992, 0.0026445670519024134, 0.9700011610984802, 0.027162039652466774]"
557_1_1,2,2,"[0.10542675852775574, 0.09574676305055618, 0.7964114546775818, 0.002415056573227048]"
844,2,2,"[0.042523644864559174, 0.38306012749671936, 0.3975401818752289, 0.17687605321407318]"
373_1,2,2,"[0.0007564745028503239, 0.08403629064559937, 0.8500531911849976, 0.065154068171978]"
584_1_1,2,2,"[0.006698133423924446, 0.0037153626326471567, 0.9893725514411926, 0.00021387347078416497]"
249_2_0,2,2,"[0.0016144702676683664, 0.14206036925315857, 0.8417225480079651, 0.014602539129555225]"
454_0_2,1,2,"[0.03361033275723457, 0.6058012247085571, 0.11268796026706696, 0.24790051579475403]"
812_0_2,2,2,"[0.00031833440880291164, 0.0576474703848362, 0.9024362564086914, 0.03959790989756584]"
465_0_2,2,2,"[0.00023566020536236465, 0.010849730111658573, 0.9115349054336548, 0.07737965136766434]"
215_2_2,2,2,"[0.1167183369398117, 0.15547361969947815, 0.38291260600090027, 0.3448954224586487]"
112_2_2,2,2,"[0.008029039949178696, 0.0017386197578161955, 0.9901837706565857, 4.8596779379295185e-05]"
569_1_2,2,2,"[1.580982279847376e-05, 0.0011929698521271348, 0.9987762570381165, 1.4964242836867925e-05]"
842_0_1,2,2,"[0.012210492044687271, 0.008845975622534752, 0.8659889698028564, 0.11295460164546967]"
812_1,2,2,"[6.933184340596199e-05, 0.009335052222013474, 0.9901500940322876, 0.0004455774906091392]"
569_2_0,2,2,"[3.2906359592743684e-06, 0.07926373183727264, 0.9206916093826294, 4.1425588278798386e-05]"
905_0,2,2,"[0.09542261064052582, 0.4279223084449768, 0.4524192214012146, 0.02423577755689621]"
855_2_0,1,2,"[0.0010730780195444822, 0.6950151324272156, 0.04200887680053711, 0.26190292835235596]"
330_1_1,2,2,"[0.0057317158207297325, 0.0017401529476046562, 0.9924984574317932, 2.965397470688913e-05]"
189_0_2,3,2,"[3.1074610888026655e-05, 0.1152867004275322, 0.15834078192710876, 0.7263414859771729]"
215_1_1,2,2,"[0.1167183369398117, 0.15547361969947815, 0.38291260600090027, 0.3448954224586487]"
591_2_0,1,2,"[0.00013757756096310914, 0.47124141454696655, 0.40842559933662415, 0.12019544839859009]"
793_0_1,2,2,"[0.00014044097042642534, 0.008300538174808025, 0.9915410876274109, 1.7982460121857002e-05]"
972_2_2,2,2,"[0.02457374893128872, 0.0040044705383479595, 0.9713257551193237, 9.603371290722862e-05]"
268_0,2,2,"[0.04729125276207924, 0.008791351690888405, 0.8763974905014038, 0.0675199031829834]"
700_0_0,2,2,"[0.05811728537082672, 0.07199268043041229, 0.8698620796203613, 2.7955282348557375e-05]"
558_2,1,2,"[0.0006219936185516417, 0.5278711318969727, 0.42297354340553284, 0.048533327877521515]"
743_1_0,3,2,"[0.0004327292263042182, 0.08486698567867279, 0.08350032567977905, 0.8311999440193176]"
841_1_1,2,2,"[0.21606683731079102, 0.07446461915969849, 0.7084165811538696, 0.0010519118513911963]"
553_2_1,2,2,"[1.6893598512979224e-05, 0.37634068727493286, 0.4540843069553375, 0.1695581078529358]"
568_0,3,2,"[0.4065907597541809, 0.08735024929046631, 0.07781551778316498, 0.42824339866638184]"
748_1,1,2,"[0.0007732423837296665, 0.45794710516929626, 0.13925501704216003, 0.40202459692955017]"
626_2_2,2,2,"[0.061220720410346985, 0.11857900768518448, 0.8001723289489746, 0.020027920603752136]"
33_2,2,2,"[7.108531576704991e-07, 0.10359062999486923, 0.8961577415466309, 0.0002508661709725857]"
109_2_1,2,2,"[1.2123924975071532e-08, 9.247061825590208e-05, 0.9998964071273804, 1.1130563507322222e-05]"
155_0_2,1,2,"[7.913420267868787e-05, 0.5066251158714294, 0.4926601052284241, 0.0006356522790156305]"
1005_2_1,2,2,"[3.9808892182691125e-08, 1.3747912817052566e-05, 0.9999861717224121, 3.503620504829996e-08]"
580,2,2,"[0.021269923076033592, 0.0009034384274855256, 0.9778239727020264, 2.5900078526319703e-06]"
397_0_1,2,2,"[0.007939099334180355, 0.02201305516064167, 0.9548003077507019, 0.015247505158185959]"
373_2,1,2,"[5.094297739560716e-05, 0.5400556921958923, 0.45021486282348633, 0.009678542613983154]"
105_0_0,2,2,"[0.10995911061763763, 0.07748065143823624, 0.7558962106704712, 0.0566641204059124]"
560_0_1,2,2,"[0.00015371003246400505, 0.0489499531686306, 0.9499416351318359, 0.0009547210647724569]"
700_2_1,2,2,"[3.4384413538646186e-06, 0.02295616641640663, 0.9767994284629822, 0.00024095636035781354]"
558_2_0,2,2,"[0.0002333623997401446, 0.1274229884147644, 0.8632121682167053, 0.009131447412073612]"
333_2_1,2,2,"[0.00022005755454301834, 0.03686058148741722, 0.9429746270179749, 0.01994466595351696]"
943_2,2,2,"[9.25935382838361e-05, 0.012834644876420498, 0.8050062656402588, 0.18206650018692017]"
20_0_1,1,2,"[0.00014877266949042678, 0.41394948959350586, 0.1982402205467224, 0.3876614570617676]"
480_1,2,2,"[0.2425389289855957, 0.01597243919968605, 0.5178094506263733, 0.22367924451828003]"
868_0,2,2,"[0.07766182720661163, 0.10972251743078232, 0.8117669224739075, 0.0008487390587106347]"
59_2,2,2,"[3.58523175236769e-05, 0.11603161692619324, 0.8828443884849548, 0.0010881650960072875]"
852_0_2,2,2,"[9.638974006520584e-05, 0.006988875567913055, 0.9928309321403503, 8.39266722323373e-05]"
708_1_1,1,2,"[0.06919187307357788, 0.7792797088623047, 0.11265299469232559, 0.03887539729475975]"
511_1,2,2,"[2.383513856329955e-05, 0.00019491641432978213, 0.99978107213974, 1.8480564278888778e-07]"
974_2_2,2,2,"[0.3256358206272125, 0.12870006263256073, 0.5438771843910217, 0.0017869664588943124]"
88_0_1,2,2,"[0.0016659575048834085, 0.27361100912094116, 0.6885484457015991, 0.036174606531858444]"
946_0_2,2,2,"[3.606866084737703e-05, 0.0996977686882019, 0.8938308358192444, 0.006435283925384283]"
187_1_0,2,2,"[4.2744992242660373e-05, 0.017467495054006577, 0.9824652075767517, 2.45675073529128e-05]"
465_2_2,0,2,"[0.4232628047466278, 0.02566465735435486, 0.3446841835975647, 0.20638839900493622]"
68_1,2,2,"[0.00022162259847391397, 0.057910364121198654, 0.9349896907806396, 0.006878357380628586]"
218_0,2,2,"[0.32491254806518555, 0.03420437127351761, 0.6287591457366943, 0.012123885564506054]"
88_0,2,2,"[0.03952886164188385, 0.06968224793672562, 0.8872547745704651, 0.0035341731272637844]"
314_0_2,1,2,"[2.1819478206452914e-05, 0.8647962808609009, 0.08192549645900726, 0.05325634405016899]"
1,2,2,"[0.08276188373565674, 0.4229884445667267, 0.4918974041938782, 0.0023523049894720316]"
284_2_1,2,2,"[0.00013533599849324673, 0.29675018787384033, 0.6172443628311157, 0.0858701542019844]"
942_0_0,2,2,"[0.0017685375642031431, 0.07873991131782532, 0.9189695119857788, 0.0005220408784225583]"
539_2,2,2,"[0.0016079872148111463, 0.31615984439849854, 0.6796365976333618, 0.002595538506284356]"
626_0_0,2,2,"[0.09439325332641602, 0.059809718281030655, 0.8245010375976562, 0.0212960634380579]"
284_1,2,2,"[0.00014253653353080153, 0.3749538064002991, 0.6222995519638062, 0.0026041283272206783]"
844_2_2,2,2,"[0.042523644864559174, 0.38306012749671936, 0.3975401818752289, 0.17687605321407318]"
820_2_2,2,2,"[0.01713370345532894, 0.47642654180526733, 0.5021854639053345, 0.004254308994859457]"
462_2,2,2,"[0.0026466362178325653, 0.024374453350901604, 0.9508243799209595, 0.022154534235596657]"
856_2,2,2,"[0.0005055866204202175, 0.006333273369818926, 0.9854002594947815, 0.007760887965559959]"
905,2,2,"[0.13745436072349548, 0.2945014536380768, 0.5494901537895203, 0.01855408027768135]"
868_0_0,2,2,"[0.06777840107679367, 0.17879554629325867, 0.752946138381958, 0.000479960028314963]"
868_2_0,2,2,"[0.00010377177386544645, 0.2813619375228882, 0.706233561038971, 0.012300772592425346]"
865_2,2,2,"[9.654722816776484e-07, 0.09810248762369156, 0.900856077671051, 0.00104045239277184]"
148_1_2,2,2,"[0.0001076312837540172, 0.002633568597957492, 0.9964582324028015, 0.0008006082498468459]"
535_1_0,2,2,"[0.0008349402924068272, 0.10217933356761932, 0.6216177940368652, 0.2753679156303406]"
868_1_1,2,2,"[0.06777840107679367, 0.17879554629325867, 0.752946138381958, 0.000479960028314963]"
91_2_2,2,2,"[0.3126510679721832, 0.07424162328243256, 0.5488081574440002, 0.06429921090602875]"
543_0_0,1,2,"[0.13234968483448029, 0.8297262787818909, 0.025544969365000725, 0.012379148043692112]"
700,2,2,"[0.05811728537082672, 0.07199268043041229, 0.8698620796203613, 2.7955282348557375e-05]"
0_2_0,2,2,"[1.6879952454473823e-05, 0.04781902953982353, 0.9508273005485535, 0.0013368094805628061]"
384_2_0,2,2,"[4.760067895404063e-06, 0.0065439497120678425, 0.9934113621711731, 3.9899143303046e-05]"
244_1_2,3,2,"[0.0004997742362320423, 0.018476586788892746, 0.007224909961223602, 0.9737987518310547]"
557,2,2,"[0.060321319848299026, 0.09043942391872406, 0.8465563654899597, 0.0026829035487025976]"
130_1_2,2,2,"[1.486119117544149e-06, 0.0010009999386966228, 0.9989033937454224, 9.412293729837984e-05]"
48_2_2,2,2,"[0.03798265755176544, 0.004476051311939955, 0.9518424272537231, 0.005698864348232746]"
502_0,3,2,"[0.0733543112874031, 0.13140712678432465, 0.15716136991977692, 0.6380771994590759]"
543_1_1,1,2,"[0.13234968483448029, 0.8297262787818909, 0.025544969365000725, 0.012379148043692112]"
218_0_2,3,2,"[0.0005714303115382791, 0.011538309045135975, 0.3639903962612152, 0.6238998770713806]"
841,2,2,"[0.21606683731079102, 0.07446461915969849, 0.7084165811538696, 0.0010519118513911963]"
22_1_1,2,2,"[0.05500124767422676, 0.03593004494905472, 0.880012035369873, 0.029056686908006668]"
985_1_1,2,2,"[0.06383569538593292, 0.0021897400729358196, 0.9339732527732849, 1.3167929182600346e-06]"
115_0_1,2,2,"[0.0003355054068379104, 0.023168127983808517, 0.9526070356369019, 0.023889407515525818]"
112_2_0,2,2,"[5.242245151748648e-06, 0.005935146473348141, 0.9939864873886108, 7.307155465241522e-05]"
20,2,2,"[0.09026724845170975, 0.2690524458885193, 0.6155224442481995, 0.025157872587442398]"
457_1_0,2,2,"[6.37564153294079e-05, 0.00024243263760581613, 0.9996896982192993, 4.164054644206772e-06]"
33_1_2,2,2,"[3.1807658160687424e-06, 0.05114346370100975, 0.9488288164138794, 2.449323801556602e-05]"
871_0_0,2,2,"[0.011736327782273293, 0.004614436067640781, 0.9835431575775146, 0.00010603423288557678]"
112,2,2,"[0.09808344393968582, 0.03510798513889313, 0.8662461042404175, 0.0005623420001938939]"
755_2_2,2,2,"[0.1687125861644745, 0.0018071118975058198, 0.8291630744934082, 0.00031729109468869865]"
163,0,2,"[0.4161166548728943, 0.29536187648773193, 0.2648923695087433, 0.023629140108823776]"
638_1_1,2,2,"[0.02497769147157669, 0.02410769835114479, 0.9411956667900085, 0.009718872606754303]"
535_1_1,1,2,"[0.11562208086252213, 0.8105120062828064, 0.03742792829871178, 0.03643806651234627]"
249_0,2,2,"[0.13808895647525787, 0.07133287191390991, 0.7823216319084167, 0.008256550878286362]"
1009_1_2,2,2,"[2.1845786250196397e-05, 0.022712981328368187, 0.9772636294364929, 1.5285754670912866e-06]"
683_1,2,2,"[6.544867937918752e-05, 0.008043050765991211, 0.99174565076828, 0.0001458808983443305]"
862_0_2,2,2,"[0.00014702751650474966, 0.06354930996894836, 0.9350694417953491, 0.0012341910041868687]"
287_0_1,2,2,"[4.8444468120578676e-05, 0.012318729422986507, 0.9870597124099731, 0.0005730899283662438]"
288_0_0,2,2,"[0.00792013667523861, 0.20005512237548828, 0.7866536378860474, 0.00537102809175849]"
867_2_2,2,2,"[0.13727842271327972, 0.006246148608624935, 0.8563547730445862, 0.00012067463831044734]"
457_2_0,2,2,"[2.0164431191460608e-07, 0.016011079773306847, 0.9839772582054138, 1.1436251043051016e-05]"
538_0,0,2,"[0.4969196021556854, 0.2427876591682434, 0.21193329989910126, 0.048359464854002]"
864,2,2,"[0.06324989348649979, 0.11718353629112244, 0.8037675023078918, 0.015799084678292274]"
856_1_2,2,2,"[0.0003171318385284394, 0.0211841631680727, 0.9694268107414246, 0.009071927517652512]"
842_2,2,2,"[0.00197872263379395, 0.007700382731854916, 0.9223489761352539, 0.06797191500663757]"
960,1,2,"[0.2763138711452484, 0.5315914154052734, 0.19045646488666534, 0.0016382711473852396]"
1005_1_0,2,2,"[1.1092826071035233e-06, 0.0002779743226710707, 0.9997203946113586, 4.923125516143045e-07]"
714_2_1,2,2,"[6.023498713148001e-07, 9.416879765922204e-05, 0.9999040365219116, 1.2000963351965765e-06]"
192_0_0,2,2,"[0.003692450001835823, 0.0010198380332440138, 0.9952829480171204, 4.782946234627161e-06]"
252_0_2,2,2,"[1.7102333004004322e-05, 0.011449788697063923, 0.9871841073036194, 0.0013489880366250873]"
301_2_2,2,2,"[0.21020694077014923, 0.02383403107523918, 0.7655496001243591, 0.00040938964230008423]"
792_2_1,2,2,"[5.37150954187382e-05, 0.0018259979551658034, 0.9980898499488831, 3.0413901185966097e-05]"
820_2_0,3,2,"[2.09325116884429e-06, 0.08224884420633316, 0.11905219405889511, 0.7986968159675598]"
33_0,2,2,"[0.11236065626144409, 0.033108990639448166, 0.8541967272758484, 0.00033362998510710895]"
522_0_1,2,2,"[0.0033396936487406492, 0.08068963140249252, 0.9157029390335083, 0.00026774019352160394]"
440_2_2,2,2,"[0.09174231439828873, 0.008589805103838444, 0.8992617130279541, 0.00040625911788083613]"
848_1_1,2,2,"[0.006099148187786341, 0.00047758236178196967, 0.993421733379364, 1.5615977417837712e-06]"
943_0_1,2,2,"[0.0003176640602760017, 0.12943404912948608, 0.8348029851913452, 0.035445328801870346]"
68_0_0,2,2,"[0.011901774443686008, 0.06956896930932999, 0.9168075919151306, 0.001721666194498539]"
538_1_1,1,2,"[0.23802483081817627, 0.38474300503730774, 0.15696017444133759, 0.22027194499969482]"
155_0_1,2,2,"[8.204417827073485e-05, 0.02978368289768696, 0.9701043963432312, 3.0001856430317275e-05]"
33_2_1,2,2,"[3.1807658160687424e-06, 0.05114346370100975, 0.9488288164138794, 2.449323801556602e-05]"
159_0_2,2,2,"[0.08034785836935043, 0.1244402751326561, 0.6160706877708435, 0.17914113402366638]"
94_2_0,2,2,"[2.3935528588481247e-05, 0.25092485547065735, 0.7476691603660583, 0.001381998648867011]"
1009,2,2,"[0.006690407637506723, 0.023436274379491806, 0.9698649048805237, 8.414297553827055e-06]"
115,2,2,"[0.21348075568675995, 0.01376000139862299, 0.7725231051445007, 0.00023616713588126004]"
709_0_1,2,2,"[0.00017350785492453724, 0.08402547240257263, 0.8890450596809387, 0.026755893602967262]"
109_2_2,2,2,"[0.15438976883888245, 0.001842293655499816, 0.8437443971633911, 2.3535771106253378e-05]"
844_1,3,2,"[0.0021106188651174307, 0.036441490054130554, 0.24610668420791626, 0.7153412699699402]"
151_1_1,2,2,"[0.10483627766370773, 0.01945308782160282, 0.8608648777008057, 0.014845776371657848]"
397_2_1,2,2,"[0.0019693830981850624, 0.002518521621823311, 0.9290255904197693, 0.06648655980825424]"
568_2_0,2,2,"[0.000186563323950395, 0.290824294090271, 0.5297712087631226, 0.17921791970729828]"
543_1_0,2,2,"[0.00145939108915627, 0.19403758645057678, 0.7213440537452698, 0.0831589624285698]"
68_0_1,2,2,"[2.754925844783429e-05, 0.12646880745887756, 0.8704727292060852, 0.0030309550929814577]"
288_1_1,2,2,"[0.00792013667523861, 0.20005512237548828, 0.7866536378860474, 0.00537102809175849]"
163_1,1,2,"[0.0006984021747484803, 0.8645564317703247, 0.09617719054222107, 0.03856800124049187]"
462_2_2,2,2,"[0.019018907099962234, 0.007132923696190119, 0.9736863970756531, 0.0001617625675862655]"
866_0_1,2,2,"[0.00014268059749156237, 0.20717275142669678, 0.7925528883934021, 0.00013174193736631423]"
974_2_0,2,2,"[8.294090548588429e-06, 0.006545316427946091, 0.9931325316429138, 0.00031391388620249927]"
155_0_0,2,2,"[0.04047990217804909, 0.07292371988296509, 0.886106014251709, 0.0004903031513094902]"
972_0_2,2,2,"[1.955875859493972e-06, 0.35962632298469543, 0.6283057332038879, 0.012066018767654896]"
249_0_1,2,2,"[0.0005677851149812341, 0.006083323620259762, 0.7660938501358032, 0.22725510597229004]"
94_0_1,2,2,"[0.0008329713600687683, 0.008387870155274868, 0.9907013177871704, 7.787918002577499e-05]"
440,2,2,"[0.20344187319278717, 0.010744694620370865, 0.7851190567016602, 0.0006942733307369053]"
905_2,2,2,"[1.762886495271232e-05, 0.24062871932983398, 0.7569159865379333, 0.0024376441724598408]"
417,2,2,"[0.14128372073173523, 0.0831705778837204, 0.7633795142173767, 0.012166186235845089]"
130_2_2,0,2,"[0.5207815170288086, 0.28806743025779724, 0.16174718737602234, 0.029403850436210632]"
708_0_2,2,2,"[0.004784693010151386, 0.3716143071651459, 0.5861794948577881, 0.03742152452468872]"
617_0,2,2,"[0.11323056370019913, 0.0012232610024511814, 0.885475218296051, 7.101326627889648e-05]"
163_2_0,3,2,"[6.640567880822346e-05, 0.2342248558998108, 0.22098423540592194, 0.5447245240211487]"
56_1_1,1,2,"[0.06403985619544983, 0.5779705047607422, 0.3407555818557739, 0.017233997583389282]"
568_0_1,3,2,"[0.00045394996413961053, 0.027029097080230713, 0.03000221773982048, 0.9425148367881775]"
535_1,2,2,"[0.001260349410586059, 0.03164193779230118, 0.7460238337516785, 0.22107386589050293]"
934_0_0,2,2,"[0.2004520744085312, 0.00442516477778554, 0.7950785756111145, 4.4129050365881994e-05]"
97,1,2,"[0.2743076682090759, 0.34643569588661194, 0.3249405026435852, 0.05431617423892021]"
56_0_0,1,2,"[0.06403985619544983, 0.5779705047607422, 0.3407555818557739, 0.017233997583389282]"
755_1_1,0,2,"[0.7549690008163452, 0.004413446877151728, 0.24035759270191193, 0.0002599244471639395]"
820_2,3,2,"[6.477176793850958e-05, 0.08634644001722336, 0.040850624442100525, 0.8727381229400635]"
252_1_2,2,2,"[0.0104000773280859, 0.00247748801484704, 0.9859134554862976, 0.0012089925585314631]"
614_0_0,2,2,"[0.11408885568380356, 0.020853009074926376, 0.8643156886100769, 0.0007425454095937312]"
620_1,2,2,"[2.3635098841623403e-05, 0.16188953816890717, 0.8287144899368286, 0.009372340515255928]"
68_2_0,2,2,"[2.0817475160583854e-05, 0.0650068148970604, 0.8986672759056091, 0.036305077373981476]"
419_2,2,2,"[0.00020894921908620745, 0.18365690112113953, 0.8127236366271973, 0.0034104527439922094]"
873_0_1,2,2,"[0.0009545786306262016, 0.10765240341424942, 0.8882200717926025, 0.0031729473266750574]"
229_0_1,2,2,"[0.000893827062100172, 0.10389498621225357, 0.8516153693199158, 0.04359585419297218]"
748_1_0,3,2,"[0.0001615134533494711, 0.14311173558235168, 0.1445520669221878, 0.7121745944023132]"
178_1_0,2,2,"[1.1136719876958523e-05, 0.09250890463590622, 0.9072540402412415, 0.00022589380387216806]"
906_0_2,2,2,"[0.0012066130293533206, 0.15154357254505157, 0.8436071276664734, 0.003642742056399584]"
754_0_2,1,2,"[0.0018295930931344628, 0.9535350203514099, 0.032112445682287216, 0.012522886507213116]"
793_0_2,2,2,"[2.18327568290988e-06, 0.09922003746032715, 0.9003825187683105, 0.00039530740468762815]"
549_2_1,3,2,"[0.0027518030256032944, 0.09226320683956146, 0.036395031958818436, 0.8685899376869202]"
634_0_1,2,2,"[0.0001043616866809316, 0.13718615472316742, 0.44091272354125977, 0.4217967092990875]"
265_2,3,2,"[0.005620811600238085, 0.248651921749115, 0.2106095403432846, 0.5351176857948303]"
522_1,2,2,"[0.002356230514124036, 0.014273343607783318, 0.9778215885162354, 0.005548817105591297]"
714_2,2,2,"[1.8202557612312376e-06, 0.0016935644671320915, 0.9983021020889282, 2.5681254101073137e-06]"
648,2,2,"[0.09901082515716553, 0.0031591379083693027, 0.8977683186531067, 6.166299863252789e-05]"
265_1_1,2,2,"[0.2971649467945099, 0.12566888332366943, 0.547490119934082, 0.029676031321287155]"
591_0,2,2,"[0.2647450864315033, 0.17399366199970245, 0.5383488535881042, 0.022912392392754555]"
373_1_1,2,2,"[0.16249603033065796, 0.10968475043773651, 0.7233571410179138, 0.004462023731321096]"
352_2,3,2,"[0.0009544708882458508, 0.19697882235050201, 0.11831310391426086, 0.6837536096572876]"
600_1_1,1,2,"[0.32459351420402527, 0.5256481766700745, 0.14337579905986786, 0.006382499821484089]"
852_2_2,2,2,"[0.1447717845439911, 0.0005982591537758708, 0.8546248078346252, 5.179960680834483e-06]"
943_0,2,2,"[0.028260279446840286, 0.010854079388082027, 0.8727472424507141, 0.0881383940577507]"
947_0_1,2,2,"[2.4397480956395157e-05, 0.06273964047431946, 0.9143905639648438, 0.022845420986413956]"
862_2_2,0,2,"[0.7438238859176636, 0.0006723725236952305, 0.2540317475795746, 0.0014719582395628095]"
985_2_2,2,2,"[0.06383569538593292, 0.0021897400729358196, 0.9339732527732849, 1.3167929182600346e-06]"
249_0_0,2,2,"[0.0370648019015789, 0.015899939462542534, 0.9468936920166016, 0.00014156560064293444]"
344_1_1,3,2,"[0.039382897317409515, 0.0049128104001283646, 0.1645212024450302, 0.7911829948425293]"
812_1_1,0,2,"[0.6134417057037354, 0.009307685308158398, 0.3743135631084442, 0.0029369855765253305]"
88_2_0,2,2,"[2.1926648514636327e-06, 0.03093564882874489, 0.9686258435249329, 0.00043629229185171425]"
316_2_2,2,2,"[0.2408604621887207, 0.040822532027959824, 0.7149220705032349, 0.0033949611242860556]"
646_0_2,2,2,"[2.4342816686839797e-05, 0.009419900365173817, 0.9857864379882812, 0.004769311752170324]"
539_0_0,1,2,"[0.04884498938918114, 0.5821000933647156, 0.3680535852909088, 0.0010014252038672566]"
901_0_2,2,2,"[2.2870424800203182e-05, 0.4345908463001251, 0.563242495059967, 0.0021437807008624077]"
812_2_1,2,2,"[9.267543646274135e-06, 0.011982301250100136, 0.9877031445503235, 0.00030525290640071034]"
700_2_2,2,2,"[0.04196759685873985, 0.11054429411888123, 0.847467839717865, 2.022977059823461e-05]"
998_1_1,2,2,"[0.01228554081171751, 0.0014116613892838359, 0.9862615466117859, 4.1261337173637e-05]"
974_1_2,2,2,"[0.00012446947221178561, 0.027591384947299957, 0.9721856713294983, 9.852527000475675e-05]"
148_2_1,2,2,"[0.0001076312837540172, 0.002633568597957492, 0.9964582324028015, 0.0008006082498468459]"
384_0,2,2,"[0.09098722785711288, 0.00944929476827383, 0.8995559215545654, 7.558072411484318e-06]"
854_2_2,2,2,"[0.09514725208282471, 0.017500117421150208, 0.8510395884513855, 0.036313094198703766]"
972_1_2,2,2,"[8.00200996309286e-06, 0.013567458838224411, 0.9862124919891357, 0.00021203661162871867]"
189_2_0,3,2,"[3.1074610888026655e-05, 0.1152867004275322, 0.15834078192710876, 0.7263414859771729]"
854_0,2,2,"[0.0678166002035141, 0.004289694596081972, 0.927594780921936, 0.0002989202330354601]"
229,2,2,"[0.14047318696975708, 0.023742448538541794, 0.7893701195716858, 0.046414170414209366]"
611_0_1,1,2,"[0.0024082395248115063, 0.6773548722267151, 0.24147360026836395, 0.07876327633857727]"
263_0,1,2,"[0.06409993022680283, 0.663104772567749, 0.2605896592140198, 0.012205691076815128]"
218_1,1,2,"[0.16750818490982056, 0.5435669422149658, 0.21689066290855408, 0.07203426957130432]"
646_0_1,2,2,"[0.0006415556999854743, 0.03287838026881218, 0.9529093503952026, 0.013570665381848812]"
947_1,2,2,"[2.1803412892040797e-05, 0.030392780900001526, 0.9691492319107056, 0.0004360867606010288]"
549_2,1,2,"[0.007792410906404257, 0.652305006980896, 0.0837513878941536, 0.2561511993408203]"
440_1,2,2,"[0.000172722851857543, 0.012813102453947067, 0.9869131445884705, 0.00010100434155901894]"
244_2_1,3,2,"[0.0006529047386720777, 0.0030756904743611813, 0.009324668906629086, 0.986946702003479]"
591_1,2,2,"[6.519796443171799e-05, 0.0008589531644247472, 0.9885119199752808, 0.010563950054347515]"
