,pred,true,pred prob
190_1,1,2,"[0.04166296124458313, 0.5340034365653992, 0.1925000250339508, 0.23183350265026093]"
754_1_1,1,2,"[0.28041213750839233, 0.5841302275657654, 0.0029222292359918356, 0.13253535330295563]"
419_2_0,2,2,"[0.09786948561668396, 0.21952678263187408, 0.5143263936042786, 0.1682773381471634]"
440_0_0,2,2,"[0.17054826021194458, 0.14440429210662842, 0.5919138789176941, 0.0931336060166359]"
600_2_0,1,2,"[0.08332627266645432, 0.4005613327026367, 0.20734484493732452, 0.30876752734184265]"
474_1,2,2,"[0.05126217007637024, 0.17311552166938782, 0.6260771751403809, 0.14954516291618347]"
352_0,3,2,"[0.18605946004390717, 0.3622678816318512, 0.054841525852680206, 0.3968311846256256]"
873_1_2,1,2,"[0.019487636163830757, 0.3630780279636383, 0.260795533657074, 0.3566388189792633]"
417_1_2,1,2,"[0.012990441173315048, 0.4181298017501831, 0.2729940116405487, 0.29588574171066284]"
51_1_1,1,2,"[0.12962977588176727, 0.4992388188838959, 0.026016270741820335, 0.34511515498161316]"
584_1_0,3,2,"[0.1119915321469307, 0.3275493085384369, 0.15425676107406616, 0.40620240569114685]"
866_2_0,2,2,"[0.07190021127462387, 0.31548789143562317, 0.36609721183776855, 0.24651473760604858]"
674_1_1,1,2,"[0.30279335379600525, 0.3554381728172302, 0.10772359371185303, 0.2340449094772339]"
906_2_2,1,2,"[0.3052319884300232, 0.3196747899055481, 0.19287943840026855, 0.18221375346183777]"
301_2_0,2,2,"[0.06971202790737152, 0.3156932294368744, 0.3555503189563751, 0.2590444087982178]"
998_2_1,2,2,"[0.012302262708544731, 0.3334064185619354, 0.3604890704154968, 0.2938022017478943]"
634_2_0,3,2,"[0.06678949296474457, 0.3429911434650421, 0.11870992183685303, 0.4715094566345215]"
617,2,2,"[0.12567947804927826, 0.05121210590004921, 0.7891982197761536, 0.03391018509864807]"
568_2_1,3,2,"[0.014650046825408936, 0.2463669627904892, 0.1048056110739708, 0.6341773867607117]"
881_2_2,1,2,"[0.09504713863134384, 0.6220951080322266, 0.026117239147424698, 0.256740540266037]"
263_2,3,2,"[0.030386943370103836, 0.3940768241882324, 0.11963170021772385, 0.45590460300445557]"
90_0_0,1,2,"[0.2987990975379944, 0.33962059020996094, 0.15930156409740448, 0.20227877795696259]"
980_0_0,2,2,"[0.12774111330509186, 0.15494996309280396, 0.622915506362915, 0.09439338743686676]"
985_2,2,2,"[0.042312487959861755, 0.12237980961799622, 0.7354555130004883, 0.09985220432281494]"
68_0,1,2,"[0.2824081480503082, 0.34831851720809937, 0.12918756902217865, 0.24008576571941376]"
163_1_0,1,2,"[0.034737687557935715, 0.602083146572113, 0.06371862441301346, 0.2994605302810669]"
82_2,3,2,"[0.08539015054702759, 0.337626576423645, 0.1419622153043747, 0.4350210726261139]"
647_0_0,2,2,"[0.09957925230264664, 0.06414297968149185, 0.7736576199531555, 0.06262011080980301]"
709_0,1,2,"[0.20230582356452942, 0.31562522053718567, 0.2828925549983978, 0.19917641580104828]"
643_1,2,2,"[0.021437233313918114, 0.18743817508220673, 0.7369257211685181, 0.05419888347387314]"
115_1_0,3,2,"[0.04860657826066017, 0.38032516837120056, 0.06697956472635269, 0.5040886998176575]"
68_1_0,3,2,"[0.04543871060013771, 0.2615179717540741, 0.1832859218120575, 0.509757399559021]"
873_0,1,2,"[0.2430136352777481, 0.41167476773262024, 0.12665975093841553, 0.2186518907546997]"
568_2_2,1,2,"[0.24347664415836334, 0.3932344913482666, 0.08541364222764969, 0.27787524461746216]"
159,2,2,"[0.1647365838289261, 0.1408376693725586, 0.48818227648735046, 0.20624342560768127]"
53_2,3,2,"[0.10618550330400467, 0.35592082142829895, 0.1235629990696907, 0.4143306612968445]"
862_0_1,1,2,"[0.027839072048664093, 0.44170165061950684, 0.22705364227294922, 0.3034057021141052]"
557_1_1,2,2,"[0.15758123993873596, 0.17498522996902466, 0.548600435256958, 0.11883308738470078]"
844,1,2,"[0.2854190766811371, 0.4431210160255432, 0.07517421245574951, 0.19628560543060303]"
373_1,1,2,"[0.04109160229563713, 0.5371144413948059, 0.10973747819662094, 0.3120564818382263]"
584_1_1,1,2,"[0.10465516149997711, 0.5010973215103149, 0.09048005938529968, 0.3037674129009247]"
249_2_0,3,2,"[0.11269897222518921, 0.32546502351760864, 0.2282203882932663, 0.33361560106277466]"
454_0_2,3,2,"[0.0682411938905716, 0.38653555512428284, 0.0519234873354435, 0.4932997226715088]"
812_0_2,2,2,"[0.15122762322425842, 0.2880830466747284, 0.44390225410461426, 0.11678706854581833]"
465_0_2,3,2,"[0.08218994736671448, 0.24909767508506775, 0.2758917510509491, 0.39282065629959106]"
215_2_2,1,2,"[0.2992243766784668, 0.3554539382457733, 0.06685977429151535, 0.27846193313598633]"
112_2_2,2,2,"[0.13816912472248077, 0.1815136820077896, 0.5245046615600586, 0.15581245720386505]"
569_1_2,2,2,"[0.019135797396302223, 0.11248651891946793, 0.7892101407051086, 0.07916751503944397]"
842_0_1,2,2,"[0.049820516258478165, 0.26911306381225586, 0.45871230959892273, 0.22235415875911713]"
812_1,1,2,"[0.029564766213297844, 0.4269960820674896, 0.4062961935997009, 0.13714291155338287]"
569_2_0,2,2,"[0.08766764402389526, 0.1962803602218628, 0.5423665046691895, 0.1736854612827301]"
905_0,1,2,"[0.29609552025794983, 0.46173685789108276, 0.05929918214678764, 0.18286846578121185]"
855_2_0,1,2,"[0.07658867537975311, 0.47578006982803345, 0.07549240440130234, 0.3721389174461365]"
330_1_1,2,2,"[0.2958797514438629, 0.20810797810554504, 0.359138548374176, 0.13687370717525482]"
189_0_2,3,2,"[0.022687455639243126, 0.32029181718826294, 0.07699181139469147, 0.5800288915634155]"
215_1_1,1,2,"[0.2992243766784668, 0.3554539382457733, 0.06685977429151535, 0.27846193313598633]"
591_2_0,3,2,"[0.0653303861618042, 0.31814202666282654, 0.25068601965904236, 0.3658415675163269]"
793_0_1,1,2,"[0.008920254185795784, 0.7052441835403442, 0.22336681187152863, 0.06246880814433098]"
972_2_2,2,2,"[0.14846159517765045, 0.09841334819793701, 0.6511849164962769, 0.10194014012813568]"
268_0,2,2,"[0.29630520939826965, 0.1733262985944748, 0.34541696310043335, 0.1849515587091446]"
700_0_0,1,2,"[0.30077680945396423, 0.5359750986099243, 0.05973365157842636, 0.10351443290710449]"
558_2,1,2,"[0.14528116583824158, 0.35745054483413696, 0.3086649179458618, 0.18860337138175964]"
743_1_0,3,2,"[0.03718706965446472, 0.38457372784614563, 0.05006619542837143, 0.52817302942276]"
841_1_1,2,2,"[0.16801832616329193, 0.20399722456932068, 0.5001519918441772, 0.12783251702785492]"
553_2_1,3,2,"[0.030437195673584938, 0.2975511848926544, 0.05368753895163536, 0.6183240413665771]"
568_0,1,2,"[0.2878272831439972, 0.4567400813102722, 0.047396570444107056, 0.20803599059581757]"
748_1,3,2,"[0.034628741443157196, 0.44407135248184204, 0.06639040261507034, 0.45490947365760803]"
626_2_2,1,2,"[0.29675665497779846, 0.37431883811950684, 0.11754035949707031, 0.211384117603302]"
33_2,1,2,"[0.0721406415104866, 0.3723088204860687, 0.25627845525741577, 0.2992720305919647]"
109_2_1,2,2,"[0.012070714496076107, 0.20691852271556854, 0.43478405475616455, 0.3462267220020294]"
155_0_2,1,2,"[0.1170806959271431, 0.45998987555503845, 0.2640454173088074, 0.15888400375843048]"
1005_2_1,1,2,"[0.015945609658956528, 0.5517844557762146, 0.20126745104789734, 0.23100249469280243]"
580,2,2,"[0.07945538312196732, 0.10951317101716995, 0.7384567856788635, 0.07257462292909622]"
397_0_1,2,2,"[0.07660418003797531, 0.2709029018878937, 0.35386472940444946, 0.29862821102142334]"
373_2,1,2,"[0.06911014765501022, 0.4537189304828644, 0.13694384694099426, 0.34022700786590576]"
105_0_0,2,2,"[0.2594655454158783, 0.12477577477693558, 0.5405945181846619, 0.07516415417194366]"
560_0_1,2,2,"[0.02632853016257286, 0.2169688493013382, 0.6286519169807434, 0.12805065512657166]"
700_2_1,3,2,"[0.016794966533780098, 0.2856384813785553, 0.15840138494968414, 0.5391651391983032]"
558_2_0,2,2,"[0.11382539570331573, 0.30916711688041687, 0.3660867512226105, 0.21092073619365692]"
333_2_1,3,2,"[0.015280332416296005, 0.3424292206764221, 0.16141477227210999, 0.48087573051452637]"
943_2,2,2,"[0.07562626898288727, 0.18486987054347992, 0.42878565192222595, 0.31071823835372925]"
20_0_1,1,2,"[0.028377141803503036, 0.5386980175971985, 0.09196602553129196, 0.3409588634967804]"
480_1,2,2,"[0.04750710725784302, 0.12940151989459991, 0.7210558652877808, 0.10203556716442108]"
868_0,2,2,"[0.22809293866157532, 0.18853193521499634, 0.4848029911518097, 0.09857223182916641]"
59_2,2,2,"[0.09870839864015579, 0.2582050561904907, 0.4185759723186493, 0.22451061010360718]"
852_0_2,2,2,"[0.14398811757564545, 0.337027907371521, 0.367675244808197, 0.15130876004695892]"
708_1_1,1,2,"[0.21085256338119507, 0.4409007728099823, 0.08408614993095398, 0.26416054368019104]"
511_1,2,2,"[0.0549333430826664, 0.24683219194412231, 0.5758265256881714, 0.122407928109169]"
974_2_2,2,2,"[0.21856962144374847, 0.2536838948726654, 0.36409154534339905, 0.16365492343902588]"
88_0_1,1,2,"[0.07244767248630524, 0.43112337589263916, 0.13843382894992828, 0.3579951226711273]"
946_0_2,1,2,"[0.07101044803857803, 0.36993443965911865, 0.21233707666397095, 0.34671804308891296]"
187_1_0,2,2,"[0.03700157627463341, 0.24323759973049164, 0.510891854763031, 0.20886895060539246]"
465_2_2,3,2,"[0.1583101898431778, 0.3079316020011902, 0.2088043987751007, 0.3249538242816925]"
68_1,3,2,"[0.05068955570459366, 0.2623310089111328, 0.24116335809230804, 0.4458160102367401]"
218_0,0,2,"[0.2978038191795349, 0.20105157792568207, 0.2784769535064697, 0.2226676344871521]"
88_0,1,2,"[0.26438626646995544, 0.4392698407173157, 0.07052484154701233, 0.22581902146339417]"
314_0_2,3,2,"[0.029377980157732964, 0.4357188642024994, 0.025538798421621323, 0.5093643665313721]"
1,0,2,"[0.31604695320129395, 0.30857834219932556, 0.14496934413909912, 0.2304053008556366]"
284_2_1,1,2,"[0.023853084072470665, 0.4359189569950104, 0.1429639309644699, 0.3972640335559845]"
942_0_0,1,2,"[0.20038703083992004, 0.3486512005329132, 0.24328263103961945, 0.2076791226863861]"
539_2,1,2,"[0.1075713038444519, 0.3680124580860138, 0.2446419894695282, 0.2797742486000061]"
626_0_0,1,2,"[0.28669652342796326, 0.3643105924129486, 0.1261231154203415, 0.22286976873874664]"
284_1,1,2,"[0.034865763038396835, 0.49450016021728516, 0.20251838862895966, 0.2681156396865845]"
844_2_2,1,2,"[0.2854190766811371, 0.4431210160255432, 0.07517421245574951, 0.19628560543060303]"
820_2_2,1,2,"[0.08446361124515533, 0.6420540809631348, 0.00700234854593873, 0.2664799988269806]"
462_2,2,2,"[0.11158978939056396, 0.315796434879303, 0.38466188311576843, 0.187951922416687]"
856_2,3,2,"[0.09296254813671112, 0.23218369483947754, 0.2997676730155945, 0.37508612871170044]"
905,1,2,"[0.3014048933982849, 0.4548453986644745, 0.06318793445825577, 0.18056173622608185]"
868_0_0,2,2,"[0.1960373967885971, 0.16031098365783691, 0.5555572509765625, 0.08809436857700348]"
868_2_0,2,2,"[0.0814998522400856, 0.3341474235057831, 0.3998936414718628, 0.1844591200351715]"
865_2,2,2,"[0.060260623693466187, 0.2764672338962555, 0.3860241174697876, 0.27724799513816833]"
148_1_2,3,2,"[0.046385765075683594, 0.2983871400356293, 0.24826502799987793, 0.40696197748184204]"
535_1_0,3,2,"[0.04243981093168259, 0.428193062543869, 0.09238747507333755, 0.43697962164878845]"
868_1_1,2,2,"[0.1960373967885971, 0.16031098365783691, 0.5555572509765625, 0.08809436857700348]"
91_2_2,1,2,"[0.2899481952190399, 0.3636647164821625, 0.11409372091293335, 0.23229335248470306]"
543_0_0,1,2,"[0.32016363739967346, 0.37637457251548767, 0.08484198898077011, 0.21861974895000458]"
700,1,2,"[0.30077680945396423, 0.5359750986099243, 0.05973365157842636, 0.10351443290710449]"
0_2_0,1,2,"[0.06979821622371674, 0.4958565831184387, 0.10914263874292374, 0.3252025842666626]"
384_2_0,2,2,"[0.07348619401454926, 0.2780900299549103, 0.4951930046081543, 0.15323075652122498]"
244_1_2,3,2,"[0.02288670837879181, 0.3179972767829895, 0.13722866773605347, 0.5218873023986816]"
557,2,2,"[0.151000514626503, 0.12496019899845123, 0.6297690868377686, 0.09427019208669662]"
130_1_2,3,2,"[0.016428975388407707, 0.37441447377204895, 0.21338222920894623, 0.395774245262146]"
48_2_2,2,2,"[0.11808677762746811, 0.18788449466228485, 0.45747098326683044, 0.2365577518939972]"
502_0,1,2,"[0.29498904943466187, 0.3493638038635254, 0.10784035921096802, 0.24780672788619995]"
543_1_1,1,2,"[0.32016363739967346, 0.37637457251548767, 0.08484198898077011, 0.21861974895000458]"
218_0_2,2,2,"[0.13348154723644257, 0.2266775369644165, 0.38107961416244507, 0.25876128673553467]"
841,2,2,"[0.16801832616329193, 0.20399722456932068, 0.5001519918441772, 0.12783251702785492]"
22_1_1,0,2,"[0.31573283672332764, 0.28827494382858276, 0.18429887294769287, 0.21169333159923553]"
985_1_1,2,2,"[0.14759966731071472, 0.08576716482639313, 0.7158665060997009, 0.050766721367836]"
115_0_1,3,2,"[0.03719543293118477, 0.4249790906906128, 0.08364260941743851, 0.45418283343315125]"
112_2_0,2,2,"[0.07257489860057831, 0.27138879895210266, 0.43243369460105896, 0.22360257804393768]"
20,1,2,"[0.2852008044719696, 0.41427916288375854, 0.08361957967281342, 0.21690039336681366]"
457_1_0,2,2,"[0.015596121549606323, 0.18390578031539917, 0.7699331045150757, 0.030564971268177032]"
33_1_2,2,2,"[0.05552389472723007, 0.34882432222366333, 0.4010472297668457, 0.1946045309305191]"
871_0_0,2,2,"[0.11796189099550247, 0.04931958392262459, 0.7821111083030701, 0.05060737580060959]"
112,2,2,"[0.184279203414917, 0.17475926876068115, 0.5167163610458374, 0.12424522638320923]"
755_2_2,2,2,"[0.11089664697647095, 0.1428053379058838, 0.6592116355895996, 0.08708635717630386]"
163,1,2,"[0.175062358379364, 0.4985007345676422, 0.051530394703149796, 0.2749065160751343]"
638_1_1,1,2,"[0.3171570897102356, 0.36256736516952515, 0.12699909508228302, 0.19327640533447266]"
535_1_1,1,2,"[0.19837266206741333, 0.40342622995376587, 0.12561608850955963, 0.2725850045681]"
249_0,0,2,"[0.30476734042167664, 0.2891714870929718, 0.15614204108715057, 0.24991905689239502]"
1009_1_2,2,2,"[0.0585542730987072, 0.20563386380672455, 0.5851161479949951, 0.15069574117660522]"
683_1,2,2,"[0.02252066507935524, 0.1306433230638504, 0.7649632096290588, 0.08187285810709]"
862_0_2,1,2,"[0.09361297637224197, 0.32058456540107727, 0.30437400937080383, 0.2814284563064575]"
287_0_1,3,2,"[0.10072598606348038, 0.252382755279541, 0.3153960406780243, 0.3314952254295349]"
288_0_0,1,2,"[0.23774994909763336, 0.391907274723053, 0.16060534119606018, 0.2097373902797699]"
867_2_2,2,2,"[0.18538416922092438, 0.16679176688194275, 0.5247514843940735, 0.1230725571513176]"
457_2_0,1,2,"[0.06841719150543213, 0.46507593989372253, 0.27850019931793213, 0.18800662457942963]"
538_0,1,2,"[0.17826339602470398, 0.4942287504673004, 0.015125489793717861, 0.31238240003585815]"
864,1,2,"[0.2815121114253998, 0.39448973536491394, 0.05919447913765907, 0.2648037374019623]"
856_1_2,2,2,"[0.0448014996945858, 0.261217325925827, 0.3585766553878784, 0.33540451526641846]"
842_2,3,2,"[0.10453668981790543, 0.27787062525749207, 0.18435783684253693, 0.4332348704338074]"
960,1,2,"[0.29055583477020264, 0.5103493928909302, 0.049578554928302765, 0.14951618015766144]"
1005_1_0,1,2,"[0.03180338442325592, 0.5422748327255249, 0.23532021045684814, 0.19060160219669342]"
714_2_1,2,2,"[0.02585049904882908, 0.1661791056394577, 0.6621665358543396, 0.14580388367176056]"
192_0_0,2,2,"[0.10323905944824219, 0.06142297387123108, 0.7873511910438538, 0.04798683896660805]"
252_0_2,2,2,"[0.04997339844703674, 0.12192489951848984, 0.5827944278717041, 0.24530728161334991]"
301_2_2,0,2,"[0.35157084465026855, 0.31266942620277405, 0.20824167132377625, 0.12751802802085876]"
792_2_1,2,2,"[0.015296089462935925, 0.12149696052074432, 0.7250027656555176, 0.1382042020559311]"
820_2_0,3,2,"[0.008737158961594105, 0.43377283215522766, 0.01591661386191845, 0.5415734052658081]"
33_0,2,2,"[0.15842872858047485, 0.2725517451763153, 0.2945859432220459, 0.27443361282348633]"
522_0_1,2,2,"[0.01532130315899849, 0.1374475359916687, 0.7909319996833801, 0.056299228221178055]"
440_2_2,2,2,"[0.17054826021194458, 0.14440429210662842, 0.5919138789176941, 0.0931336060166359]"
848_1_1,2,2,"[0.13431282341480255, 0.09389064460992813, 0.7142748832702637, 0.05752165615558624]"
943_0_1,2,2,"[0.03015861287713051, 0.3157997131347656, 0.41440778970718384, 0.2396339625120163]"
68_0_0,1,2,"[0.25926241278648376, 0.3658085763454437, 0.10946867614984512, 0.26546037197113037]"
538_1_1,1,2,"[0.15075640380382538, 0.4545464813709259, 0.018099388107657433, 0.37659767270088196]"
155_0_1,2,2,"[0.021996403113007545, 0.3215896785259247, 0.5778951644897461, 0.07851876318454742]"
33_2_1,2,2,"[0.05552389472723007, 0.34882432222366333, 0.4010472297668457, 0.1946045309305191]"
159_0_2,1,2,"[0.10118860006332397, 0.51235032081604, 0.05007162317633629, 0.3363894820213318]"
94_2_0,3,2,"[0.05362118408083916, 0.21920938789844513, 0.35847601294517517, 0.368693470954895]"
1009,2,2,"[0.1256583034992218, 0.10037615150213242, 0.6718981266021729, 0.10206738859415054]"
115,1,2,"[0.3072035014629364, 0.4294188916683197, 0.052593834698200226, 0.21078373491764069]"
709_0_1,1,2,"[0.04999982938170433, 0.39571496844291687, 0.17220641672611237, 0.3820788264274597]"
109_2_2,0,2,"[0.32787907123565674, 0.29431840777397156, 0.23001237213611603, 0.14779014885425568]"
844_1,1,2,"[0.045041684061288834, 0.4616350531578064, 0.07196900993585587, 0.4213542640209198]"
151_1_1,1,2,"[0.34095388650894165, 0.3863087594509125, 0.10320501029491425, 0.1695323884487152]"
397_2_1,3,2,"[0.05624648556113243, 0.2743072211742401, 0.32144618034362793, 0.34800007939338684]"
568_2_0,3,2,"[0.04555001109838486, 0.4275767207145691, 0.06045159697532654, 0.46642163395881653]"
543_1_0,1,2,"[0.040493518114089966, 0.47901633381843567, 0.10891883075237274, 0.37157127261161804]"
68_0_1,3,2,"[0.04543871060013771, 0.2615179717540741, 0.1832859218120575, 0.509757399559021]"
288_1_1,1,2,"[0.23774994909763336, 0.391907274723053, 0.16060534119606018, 0.2097373902797699]"
163_1,1,2,"[0.030406516045331955, 0.6345511078834534, 0.05648442357778549, 0.2785579562187195]"
462_2_2,2,2,"[0.08887622505426407, 0.18481606245040894, 0.5804868936538696, 0.14582079648971558]"
866_0_1,2,2,"[0.04418057203292847, 0.24033047258853912, 0.6177599430084229, 0.09772901982069016]"
974_2_0,1,2,"[0.09739486128091812, 0.3784976899623871, 0.2682563364505768, 0.255851149559021]"
155_0_0,2,2,"[0.26684287190437317, 0.22629506886005402, 0.4203743040561676, 0.08648775517940521]"
972_0_2,2,2,"[0.06214982271194458, 0.17221605777740479, 0.5839253664016724, 0.1817087084054947]"
249_0_1,1,2,"[0.02288033813238144, 0.39315667748451233, 0.24917735159397125, 0.3347856402397156]"
94_0_1,2,2,"[0.029232347384095192, 0.34103885293006897, 0.4057783782482147, 0.22395041584968567]"
440,2,2,"[0.19315992295742035, 0.16253387928009033, 0.5479782819747925, 0.09632796049118042]"
905_2,3,2,"[0.040632572025060654, 0.3592158257961273, 0.1103440448641777, 0.4898075759410858]"
417,1,2,"[0.3217470049858093, 0.4111350178718567, 0.071149542927742, 0.19596846401691437]"
130_2_2,1,2,"[0.3073316216468811, 0.4568077325820923, 0.07309599220752716, 0.16276465356349945]"
708_0_2,1,2,"[0.08465106785297394, 0.46775397658348083, 0.0978025272488594, 0.34979248046875]"
617_0,2,2,"[0.1548566073179245, 0.057579077780246735, 0.7507924437522888, 0.036771781742572784]"
163_2_0,3,2,"[0.027798056602478027, 0.4197477400302887, 0.06738448143005371, 0.4850696921348572]"
56_1_1,1,2,"[0.26121702790260315, 0.48656582832336426, 0.0657220110297203, 0.1864951252937317]"
568_0_1,1,2,"[0.04398105666041374, 0.4630250036716461, 0.06468988209962845, 0.4283040761947632]"
535_1,3,2,"[0.04299793764948845, 0.4222417175769806, 0.11011675745248795, 0.42464354634284973]"
934_0_0,2,2,"[0.15410786867141724, 0.1444852352142334, 0.5714402198791504, 0.129966601729393]"
97,1,2,"[0.2698341906070709, 0.3691648542881012, 0.12327311187982559, 0.23772788047790527]"
56_0_0,1,2,"[0.26121702790260315, 0.48656582832336426, 0.0657220110297203, 0.1864951252937317]"
755_1_1,2,2,"[0.12111096829175949, 0.1165676862001419, 0.6925545334815979, 0.06976678222417831]"
820_2,1,2,"[0.022449612617492676, 0.533695638179779, 0.013169861398637295, 0.43068480491638184]"
252_1_2,2,2,"[0.05063176900148392, 0.12499339878559113, 0.6133749485015869, 0.21099987626075745]"
614_0_0,1,2,"[0.2850571274757385, 0.4102483093738556, 0.1377055048942566, 0.1669890284538269]"
620_1,1,2,"[0.011662747710943222, 0.5489289164543152, 0.12415001541376114, 0.31525832414627075]"
68_2_0,3,2,"[0.024756474420428276, 0.21405711770057678, 0.16974374651908875, 0.5914426445960999]"
419_2,2,2,"[0.11796004325151443, 0.27201348543167114, 0.42575961351394653, 0.1842668503522873]"
873_0_1,1,2,"[0.0175490602850914, 0.5211164355278015, 0.2030903846025467, 0.258244127035141]"
229_0_1,1,2,"[0.0415467768907547, 0.44792672991752625, 0.11324518918991089, 0.3972812294960022]"
748_1_0,3,2,"[0.03021920844912529, 0.4253523647785187, 0.07629765570163727, 0.46813085675239563]"
178_1_0,2,2,"[0.07054081559181213, 0.2141578197479248, 0.4562445878982544, 0.25905677676200867]"
906_0_2,1,2,"[0.08637839555740356, 0.31743621826171875, 0.2910044193267822, 0.30518099665641785]"
754_0_2,1,2,"[0.06094921752810478, 0.585017204284668, 0.010490931570529938, 0.3435426354408264]"
793_0_2,1,2,"[0.08896501362323761, 0.7146704196929932, 0.0656355619430542, 0.13072894513607025]"
549_2_1,3,2,"[0.03546588495373726, 0.29321029782295227, 0.13029071688652039, 0.5410330891609192]"
634_0_1,1,2,"[0.021964875981211662, 0.5000708699226379, 0.09565045684576035, 0.3823137581348419]"
265_2,3,2,"[0.06360699236392975, 0.3637532889842987, 0.07542920857667923, 0.4972105920314789]"
522_1,2,2,"[0.01473600696772337, 0.1374995857477188, 0.7822988629341125, 0.06546546518802643]"
714_2,2,2,"[0.07208497077226639, 0.14469242095947266, 0.5938829779624939, 0.18933963775634766]"
648,2,2,"[0.1514683961868286, 0.11617200821638107, 0.6477208137512207, 0.08463876694440842]"
265_1_1,1,2,"[0.32696405053138733, 0.40636464953422546, 0.05417809635400772, 0.21249322593212128]"
591_0,1,2,"[0.30990511178970337, 0.3498508036136627, 0.1529594212770462, 0.1872846931219101]"
373_1_1,1,2,"[0.23644889891147614, 0.4906201660633087, 0.0785195529460907, 0.19441133737564087]"
352_2,3,2,"[0.07099328935146332, 0.326671302318573, 0.05606009066104889, 0.5462753772735596]"
600_1_1,1,2,"[0.31482526659965515, 0.4112113416194916, 0.09456045180559158, 0.17940287292003632]"
852_2_2,2,2,"[0.14774535596370697, 0.18408747017383575, 0.5589561462402344, 0.10921098291873932]"
943_0,3,2,"[0.26699912548065186, 0.1964276134967804, 0.26195117831230164, 0.2746221125125885]"
947_0_1,1,2,"[0.023154014721512794, 0.553678035736084, 0.22088313102722168, 0.20228485763072968]"
862_2_2,0,2,"[0.35740137100219727, 0.28199347853660583, 0.21622560918331146, 0.14437954127788544]"
985_2_2,2,2,"[0.14759966731071472, 0.08576716482639313, 0.7158665060997009, 0.050766721367836]"
249_0_0,1,2,"[0.3154875934123993, 0.3177933394908905, 0.13968251645565033, 0.22703659534454346]"
344_1_1,1,2,"[0.25509318709373474, 0.3757038712501526, 0.09251713752746582, 0.27668583393096924]"
812_1_1,2,2,"[0.138792484998703, 0.14347872138023376, 0.6342694759368896, 0.08345938473939896]"
88_2_0,1,2,"[0.06597693264484406, 0.4070746600627899, 0.13058800995349884, 0.3963603973388672]"
316_2_2,1,2,"[0.2519181966781616, 0.40587514638900757, 0.07662614434957504, 0.26558053493499756]"
646_0_2,3,2,"[0.06178324297070503, 0.29776284098625183, 0.24595551192760468, 0.39449837803840637]"
539_0_0,1,2,"[0.3120468258857727, 0.35293224453926086, 0.16717809438705444, 0.16784289479255676]"
901_0_2,3,2,"[0.0177787896245718, 0.3909620940685272, 0.1352173388004303, 0.4560418128967285]"
812_2_1,2,2,"[0.014407383278012276, 0.33705204725265503, 0.5077201128005981, 0.1408204883337021]"
700_2_2,1,2,"[0.19219085574150085, 0.4931337833404541, 0.13872934877872467, 0.17594602704048157]"
998_1_1,2,2,"[0.2682380676269531, 0.260235995054245, 0.29253366589546204, 0.17899231612682343]"
974_1_2,2,2,"[0.035789553076028824, 0.3326869010925293, 0.36972668766975403, 0.26179686188697815]"
148_2_1,3,2,"[0.046385765075683594, 0.2983871400356293, 0.24826502799987793, 0.40696197748184204]"
384_0,0,2,"[0.32143715023994446, 0.26773983240127563, 0.30106058716773987, 0.10976248979568481]"
854_2_2,3,2,"[0.27451783418655396, 0.25951701402664185, 0.1322776973247528, 0.3336874544620514]"
972_1_2,2,2,"[0.016107944771647453, 0.059083469212055206, 0.8712481260299683, 0.05356041342020035]"
189_2_0,3,2,"[0.022687455639243126, 0.32029181718826294, 0.07699181139469147, 0.5800288915634155]"
854_0,3,2,"[0.2481180876493454, 0.23953449726104736, 0.16324661672115326, 0.3491007685661316]"
229,1,2,"[0.22058245539665222, 0.4094574749469757, 0.12165994197130203, 0.24830013513565063]"
611_0_1,1,2,"[0.03889894858002663, 0.5797867178916931, 0.05216135457158089, 0.32915306091308594]"
263_0,1,2,"[0.1691136658191681, 0.5134678483009338, 0.06963089108467102, 0.24778756499290466]"
218_1,1,2,"[0.07768529653549194, 0.4167412519454956, 0.1972687989473343, 0.30830469727516174]"
646_0_1,1,2,"[0.03250374644994736, 0.40374404191970825, 0.17551015317440033, 0.3882420063018799]"
947_1,1,2,"[0.022463342174887657, 0.5499957203865051, 0.22829671204090118, 0.19924426078796387]"
549_2,3,2,"[0.06385878473520279, 0.4093671143054962, 0.044734105467796326, 0.4820398986339569]"
440_1,2,2,"[0.029336947947740555, 0.2711249887943268, 0.5857500433921814, 0.11378806829452515]"
244_2_1,3,2,"[0.020164070650935173, 0.3262847065925598, 0.12277700752019882, 0.5307742357254028]"
591_1,1,2,"[0.03162294626235962, 0.3660067617893219, 0.3570232093334198, 0.24534709751605988]"
538_1,3,2,"[0.04459188133478165, 0.4338160455226898, 0.03510931506752968, 0.48648276925086975]"
1009_0_1,2,2,"[0.04603608697652817, 0.26905471086502075, 0.44939887523651123, 0.23551031947135925]"
32_2_2,1,2,"[0.17051294445991516, 0.46089306473731995, 0.06889145076274872, 0.29970255494117737]"
65_0,2,2,"[0.17115671932697296, 0.23475834727287292, 0.3732506036758423, 0.22083432972431183]"
1_1_0,1,2,"[0.022970087826251984, 0.3674243688583374, 0.32026752829551697, 0.28933796286582947]"
867_0_0,2,2,"[0.18538416922092438, 0.16679176688194275, 0.5247514843940735, 0.1230725571513176]"
22_1_2,2,2,"[0.013256671838462353, 0.23060500621795654, 0.4312322437763214, 0.3249061107635498]"
