,pred,true,pred prob
190_1,2,2,"[0.006940160412341356, 0.2942172884941101, 0.5868546366691589, 0.11198794841766357]"
754_1_1,0,2,"[0.5083215832710266, 0.1865948885679245, 0.07038148492574692, 0.23470202088356018]"
419_2_0,2,2,"[0.03845347464084625, 0.22368718683719635, 0.631894588470459, 0.10596480220556259]"
440_0_0,2,2,"[0.11214473098516464, 0.05127716436982155, 0.7963220477104187, 0.04025602713227272]"
600_2_0,2,2,"[0.04334035515785217, 0.3299109637737274, 0.486720472574234, 0.14002826809883118]"
474_1,2,2,"[0.004730076529085636, 0.07065878808498383, 0.8486535549163818, 0.07595755159854889]"
352_0,3,2,"[0.3132782280445099, 0.1358988881111145, 0.12125758081674576, 0.4295652508735657]"
873_1_2,3,2,"[0.004987794440239668, 0.2866654694080353, 0.20705609023571014, 0.5012906789779663]"
417_1_2,1,2,"[0.005752725526690483, 0.4914514720439911, 0.1339114010334015, 0.3688843250274658]"
51_1_1,3,2,"[0.14279553294181824, 0.2278561145067215, 0.10398520529270172, 0.5253631472587585]"
584_1_0,2,2,"[0.03730311617255211, 0.11696244776248932, 0.6203226447105408, 0.2254117727279663]"
866_2_0,2,2,"[0.013133157975971699, 0.09997787326574326, 0.8517017364501953, 0.035187188535928726]"
674_1_1,0,2,"[0.4201972484588623, 0.17650087177753448, 0.22239594161510468, 0.18090595304965973]"
906_2_2,2,2,"[0.3593151271343231, 0.10471364855766296, 0.4464898407459259, 0.08948146551847458]"
301_2_0,2,2,"[0.020680032670497894, 0.18467247486114502, 0.6602603793144226, 0.13438715040683746]"
998_2_1,2,2,"[0.003909777384251356, 0.14846378564834595, 0.5119174122810364, 0.3357090353965759]"
634_2_0,1,2,"[0.04665873572230339, 0.46894341707229614, 0.24133840203285217, 0.24305947124958038]"
617,2,2,"[0.2057771533727646, 0.023937061429023743, 0.7448041439056396, 0.025481687858700752]"
568_2_1,3,2,"[0.0027009835466742516, 0.2623198926448822, 0.23275308310985565, 0.5022260546684265]"
881_2_2,1,2,"[0.20867003500461578, 0.37955641746520996, 0.20932020246982574, 0.20245333015918732]"
263_2,1,2,"[0.01618056930601597, 0.3502276539802551, 0.3489777147769928, 0.28461411595344543]"
90_0_0,2,2,"[0.2766934633255005, 0.06240678206086159, 0.6284363269805908, 0.032463446259498596]"
980_0_0,2,2,"[0.09256608039140701, 0.047056183218955994, 0.8155059218406677, 0.044871799647808075]"
985_2,2,2,"[0.006692035123705864, 0.026057995855808258, 0.9611886739730835, 0.006061192601919174]"
68_0,2,2,"[0.2763461470603943, 0.14346271753311157, 0.3578568696975708, 0.22233426570892334]"
163_1_0,1,2,"[0.00880243070423603, 0.5793012976646423, 0.11134704947471619, 0.3005492687225342]"
82_2,2,2,"[0.05708882212638855, 0.3163926899433136, 0.4677942991256714, 0.1587241291999817]"
647_0_0,2,2,"[0.09585423022508621, 0.03303265571594238, 0.827863872051239, 0.0432492196559906]"
709_0,2,2,"[0.2558707296848297, 0.1965785175561905, 0.491974800825119, 0.05557597428560257]"
643_1,2,2,"[0.014025935903191566, 0.19137629866600037, 0.745660662651062, 0.0489371232688427]"
115_1_0,3,2,"[0.010820377618074417, 0.1112779825925827, 0.29060906171798706, 0.5872926115989685]"
68_1_0,3,2,"[0.008409668691456318, 0.14440880715847015, 0.3730393946170807, 0.47414207458496094]"
873_0,0,2,"[0.34357744455337524, 0.20455196499824524, 0.3371623158454895, 0.11470825970172882]"
568_2_2,3,2,"[0.2743814289569855, 0.21296453475952148, 0.12055587768554688, 0.3920981287956238]"
159,2,2,"[0.12976153194904327, 0.04917309060692787, 0.7827963829040527, 0.0382690392434597]"
53_2,3,2,"[0.055231720209121704, 0.2535649240016937, 0.2746126651763916, 0.4165906608104706]"
862_0_1,2,2,"[0.0016967452829703689, 0.10713452845811844, 0.6731371283531189, 0.21803154051303864]"
557_1_1,2,2,"[0.17532378435134888, 0.0869520828127861, 0.6703580617904663, 0.06736604869365692]"
844,0,2,"[0.3646278977394104, 0.2455766201019287, 0.14929106831550598, 0.2405044287443161]"
373_1,1,2,"[0.011556466110050678, 0.42992570996284485, 0.3074464201927185, 0.25107142329216003]"
584_1_1,2,2,"[0.06259340792894363, 0.12998685240745544, 0.4339366555213928, 0.3734830915927887]"
249_2_0,1,2,"[0.04673271253705025, 0.40553906559944153, 0.3884643316268921, 0.15926393866539001]"
454_0_2,3,2,"[0.057767000049352646, 0.3562980592250824, 0.19974108040332794, 0.38619378209114075]"
812_0_2,2,2,"[0.07262962311506271, 0.18972566723823547, 0.6858358383178711, 0.05180882290005684]"
465_0_2,2,2,"[0.05191970244050026, 0.14996816217899323, 0.5246400237083435, 0.2734721004962921]"
215_2_2,0,2,"[0.4150402843952179, 0.14291445910930634, 0.1657232642173767, 0.27632206678390503]"
112_2_2,2,2,"[0.09154922515153885, 0.061539191752672195, 0.7924814820289612, 0.054430149495601654]"
569_1_2,2,2,"[0.003376835724338889, 0.03772139921784401, 0.9223831295967102, 0.036518532782793045]"
842_0_1,2,2,"[0.01970227248966694, 0.19163863360881805, 0.4414139688014984, 0.3472452163696289]"
812_1,2,2,"[0.0030018980614840984, 0.10853634029626846, 0.8291127681732178, 0.059349026530981064]"
569_2_0,2,2,"[0.024063780903816223, 0.08605880290269852, 0.8380725979804993, 0.051804881542921066]"
905_0,2,2,"[0.32604897022247314, 0.16828912496566772, 0.33485543727874756, 0.17080649733543396]"
855_2_0,1,2,"[0.0237715020775795, 0.5139796137809753, 0.1890319138765335, 0.27321693301200867]"
330_1_1,2,2,"[0.22775980830192566, 0.03612658381462097, 0.7133774757385254, 0.02273615635931492]"
189_0_2,3,2,"[0.011621007695794106, 0.2322661131620407, 0.1282845437526703, 0.6278283596038818]"
215_1_1,0,2,"[0.4150402843952179, 0.14291445910930634, 0.1657232642173767, 0.27632206678390503]"
591_2_0,2,2,"[0.03293291851878166, 0.19556890428066254, 0.5883325338363647, 0.18316560983657837]"
793_0_1,2,2,"[0.0036554024554789066, 0.24232354760169983, 0.7352067232131958, 0.018814291805028915]"
972_2_2,2,2,"[0.21118225157260895, 0.06096116080880165, 0.6603645086288452, 0.0674920380115509]"
268_0,2,2,"[0.2323044091463089, 0.06923017650842667, 0.6284608244895935, 0.07000461965799332]"
700_0_0,0,2,"[0.4069458842277527, 0.1484297811985016, 0.32884132862091064, 0.11578310281038284]"
558_2,2,2,"[0.05965416505932808, 0.23213709890842438, 0.6066807508468628, 0.10152802616357803]"
743_1_0,3,2,"[0.0061758337542414665, 0.16892965137958527, 0.1201353669166565, 0.7047591805458069]"
841_1_1,2,2,"[0.16263358294963837, 0.071574866771698, 0.7242519855499268, 0.04153963178396225]"
553_2_1,3,2,"[0.005527346394956112, 0.35103246569633484, 0.2622109353542328, 0.3812292516231537]"
568_0,0,2,"[0.35419708490371704, 0.25044116377830505, 0.09866557270288467, 0.29669618606567383]"
748_1,3,2,"[0.003829931141808629, 0.24529105424880981, 0.12500159442424774, 0.6258774399757385]"
626_2_2,2,2,"[0.3405861258506775, 0.14075596630573273, 0.3807831108570099, 0.1378747522830963]"
33_2,2,2,"[0.014821106567978859, 0.1404503881931305, 0.7459649443626404, 0.09876355528831482]"
109_2_1,2,2,"[0.0009715346968732774, 0.15761113166809082, 0.7301546335220337, 0.11126264184713364]"
155_0_2,2,2,"[0.040796007961034775, 0.22869417071342468, 0.7019248008728027, 0.028584910556674004]"
1005_2_1,2,2,"[0.000935363641474396, 0.06692377477884293, 0.877223014831543, 0.054917845875024796]"
580,2,2,"[0.060456905514001846, 0.032698795199394226, 0.889001190662384, 0.01784314401447773]"
397_0_1,2,2,"[0.035607025027275085, 0.12459229677915573, 0.6479959487915039, 0.19180482625961304]"
373_2,1,2,"[0.020870747044682503, 0.48535415530204773, 0.22411872446537018, 0.26965633034706116]"
105_0_0,2,2,"[0.15846456587314606, 0.02726675570011139, 0.7894617319107056, 0.02480689249932766]"
560_0_1,2,2,"[0.005841487552970648, 0.21716108918190002, 0.6865466833114624, 0.09045068919658661]"
700_2_1,2,2,"[0.0017884153639897704, 0.2566443383693695, 0.5775972008705139, 0.16397002339363098]"
558_2_0,2,2,"[0.050714101642370224, 0.14474749565124512, 0.7118664979934692, 0.09267188608646393]"
333_2_1,3,2,"[0.0048599569126963615, 0.3646113872528076, 0.12592048943042755, 0.504608154296875]"
943_2,2,2,"[0.06436236947774887, 0.15599718689918518, 0.5683995485305786, 0.21124090254306793]"
20_0_1,3,2,"[0.004066064953804016, 0.41608232259750366, 0.12532304227352142, 0.4545285999774933]"
480_1,2,2,"[0.038317810744047165, 0.05418430641293526, 0.8427670001983643, 0.06473084539175034]"
868_0,2,2,"[0.11046286672353745, 0.06101051717996597, 0.7966160774230957, 0.031910546123981476]"
59_2,2,2,"[0.021546373143792152, 0.09656752645969391, 0.8226913213729858, 0.05919472128152847]"
852_0_2,2,2,"[0.07223176956176758, 0.1332995891571045, 0.7510597109794617, 0.04340888932347298]"
708_1_1,0,2,"[0.3564697206020355, 0.2664172053337097, 0.1757303774356842, 0.20138268172740936]"
511_1,2,2,"[0.024535518139600754, 0.10503270477056503, 0.8357798457145691, 0.03465191647410393]"
974_2_2,2,2,"[0.19712141156196594, 0.06772099435329437, 0.6942439675331116, 0.04091368243098259]"
88_0_1,2,2,"[0.021017132326960564, 0.2638196051120758, 0.46112433075904846, 0.25403890013694763]"
946_0_2,2,2,"[0.018011389300227165, 0.2788211703300476, 0.41757017374038696, 0.2855972349643707]"
187_1_0,2,2,"[0.0027611516416072845, 0.07513031363487244, 0.8354166150093079, 0.08669193834066391]"
465_2_2,2,2,"[0.19525596499443054, 0.10052033513784409, 0.4487100839614868, 0.2555136978626251]"
68_1,2,2,"[0.009655676782131195, 0.18528443574905396, 0.40526053309440613, 0.3997993469238281]"
218_0,2,2,"[0.30052289366722107, 0.046879906207323074, 0.43690088391304016, 0.2156962901353836]"
88_0,2,2,"[0.2842036187648773, 0.18292739987373352, 0.3691641390323639, 0.16370482742786407]"
314_0_2,1,2,"[0.013231548480689526, 0.5330524444580078, 0.09714415669441223, 0.35657191276550293]"
1,0,2,"[0.45647573471069336, 0.1134164109826088, 0.31912851333618164, 0.110979363322258]"
284_2_1,1,2,"[0.0029714726842939854, 0.6169269680976868, 0.14674657583236694, 0.23335495591163635]"
942_0_0,2,2,"[0.1668340116739273, 0.24619434773921967, 0.48405033349990845, 0.102921262383461]"
539_2,2,2,"[0.058795373886823654, 0.2676719129085541, 0.5457047820091248, 0.1278279721736908]"
626_0_0,2,2,"[0.33609670400619507, 0.14252927899360657, 0.38406914472579956, 0.13730482757091522]"
284_1,1,2,"[0.0059984601102769375, 0.5266742706298828, 0.23540394008159637, 0.23192331194877625]"
844_2_2,0,2,"[0.3646278977394104, 0.2455766201019287, 0.14929106831550598, 0.2405044287443161]"
820_2_2,3,2,"[0.19154244661331177, 0.26159733533859253, 0.06814121454954147, 0.47871896624565125]"
462_2,2,2,"[0.0683840662240982, 0.16414380073547363, 0.7370316386222839, 0.03044046461582184]"
856_2,2,2,"[0.03245816007256508, 0.09322818368673325, 0.6804794073104858, 0.19383424520492554]"
905,2,2,"[0.2912692725658417, 0.19274397194385529, 0.32247084379196167, 0.19351598620414734]"
868_0_0,2,2,"[0.15437693893909454, 0.11065079271793365, 0.6657164096832275, 0.06925588846206665]"
868_2_0,2,2,"[0.026193121448159218, 0.14758092164993286, 0.7481069564819336, 0.07811903953552246]"
865_2,2,2,"[0.011932275258004665, 0.15285836160182953, 0.7466222643852234, 0.08858709782361984]"
148_1_2,2,2,"[0.007150441873818636, 0.07373453676700592, 0.7294946908950806, 0.18962043523788452]"
535_1_0,3,2,"[0.0026747877709567547, 0.16204504668712616, 0.4108734726905823, 0.42440664768218994]"
868_1_1,2,2,"[0.15437693893909454, 0.11065079271793365, 0.6657164096832275, 0.06925588846206665]"
91_2_2,0,2,"[0.4039115607738495, 0.10394541174173355, 0.3819589614868164, 0.11018402874469757]"
543_0_0,0,2,"[0.39223650097846985, 0.18940623104572296, 0.24117733538150787, 0.1771799474954605]"
700,0,2,"[0.4069458842277527, 0.1484297811985016, 0.32884132862091064, 0.11578310281038284]"
0_2_0,1,2,"[0.035201940685510635, 0.41012054681777954, 0.3430998921394348, 0.21157759428024292]"
384_2_0,2,2,"[0.020441951230168343, 0.08452598750591278, 0.8699854612350464, 0.025046562775969505]"
244_1_2,3,2,"[0.0036251498386263847, 0.14445553719997406, 0.27997562289237976, 0.5719436407089233]"
557,2,2,"[0.165362149477005, 0.08390667289495468, 0.670470118522644, 0.08026106655597687]"
130_1_2,2,2,"[0.0012569704558700323, 0.22778475284576416, 0.6710978746414185, 0.09986044466495514]"
48_2_2,2,2,"[0.15385955572128296, 0.04254014417529106, 0.7642121315002441, 0.0393882691860199]"
502_0,2,2,"[0.2743579149246216, 0.14890754222869873, 0.29750826954841614, 0.27922624349594116]"
543_1_1,0,2,"[0.39223650097846985, 0.18940623104572296, 0.24117733538150787, 0.1771799474954605]"
218_0_2,2,2,"[0.042519710958004, 0.08204523473978043, 0.4618469178676605, 0.41358813643455505]"
841,2,2,"[0.16263358294963837, 0.071574866771698, 0.7242519855499268, 0.04153963178396225]"
22_1_1,0,2,"[0.3869834840297699, 0.11807994544506073, 0.3857238292694092, 0.10921275615692139]"
985_1_1,2,2,"[0.08935084193944931, 0.012070341035723686, 0.8937596082687378, 0.004819205030798912]"
115_0_1,3,2,"[0.006273432169109583, 0.1955484300851822, 0.2989819347858429, 0.4991961419582367]"
112_2_0,2,2,"[0.018960963934659958, 0.08986486494541168, 0.8217625617980957, 0.06941164284944534]"
20,3,2,"[0.28215575218200684, 0.1875651776790619, 0.11343829333782196, 0.41684073209762573]"
457_1_0,2,2,"[0.005897646304219961, 0.11386523395776749, 0.8442720770835876, 0.03596511110663414]"
33_1_2,2,2,"[0.016980623826384544, 0.3090478181838989, 0.5545161366462708, 0.11945547163486481]"
871_0_0,2,2,"[0.13209518790245056, 0.011804494075477123, 0.8482550382614136, 0.007845192216336727]"
112,2,2,"[0.1261838674545288, 0.0873325914144516, 0.726442813873291, 0.06004072725772858]"
755_2_2,2,2,"[0.1183641329407692, 0.09853466600179672, 0.7392253875732422, 0.04387572780251503]"
163,3,2,"[0.3206586241722107, 0.20796950161457062, 0.1337900310754776, 0.3375818133354187]"
638_1_1,2,2,"[0.36356139183044434, 0.1325482428073883, 0.36487334966659546, 0.1390170454978943]"
535_1_1,1,2,"[0.2738203704357147, 0.28608599305152893, 0.2699888050556183, 0.17010478675365448]"
249_0,0,2,"[0.41446125507354736, 0.11014226078987122, 0.30547812581062317, 0.16991834342479706]"
1009_1_2,2,2,"[0.008268662728369236, 0.12815897166728973, 0.8025873899459839, 0.060984913259744644]"
683_1,2,2,"[0.004525166470557451, 0.0902162715792656, 0.8642492294311523, 0.041009366512298584]"
862_0_2,2,2,"[0.048485949635505676, 0.12931673228740692, 0.7354907989501953, 0.08670659363269806]"
287_0_1,2,2,"[0.017932644113898277, 0.13961951434612274, 0.755293607711792, 0.08715425431728363]"
288_0_0,2,2,"[0.2386508584022522, 0.2673436105251312, 0.3494398295879364, 0.14456573128700256]"
867_2_2,2,2,"[0.1373143047094345, 0.07482297718524933, 0.7127785682678223, 0.07508418709039688]"
457_2_0,2,2,"[0.01202781405299902, 0.10085609555244446, 0.8612421751022339, 0.025874005630612373]"
538_0,3,2,"[0.1779112070798874, 0.21982689201831818, 0.05699281767010689, 0.5452691316604614]"
864,0,2,"[0.49332472681999207, 0.10318346321582794, 0.2917504906654358, 0.11174136400222778]"
856_1_2,2,2,"[0.024987472221255302, 0.2685225307941437, 0.5531215071678162, 0.1533685028553009]"
842_2,3,2,"[0.06962313503026962, 0.2443842738866806, 0.25938671827316284, 0.4266059100627899]"
960,0,2,"[0.39416518807411194, 0.3263103663921356, 0.13754157721996307, 0.14198289811611176]"
1005_1_0,2,2,"[0.0040466864593327045, 0.06783334910869598, 0.8781773447990417, 0.04994269087910652]"
714_2_1,2,2,"[0.021522102877497673, 0.13133582472801208, 0.7947133779525757, 0.0524287074804306]"
192_0_0,2,2,"[0.062475305050611496, 0.017221691086888313, 0.906378448009491, 0.01392458751797676]"
252_0_2,2,2,"[0.024218842387199402, 0.06447023153305054, 0.8512013554573059, 0.060109589248895645]"
301_2_2,2,2,"[0.32906636595726013, 0.10723937302827835, 0.5043210387229919, 0.05937327817082405]"
792_2_1,2,2,"[0.0064455363899469376, 0.08408933132886887, 0.724471390247345, 0.18499381840229034]"
820_2_0,1,2,"[0.00416142912581563, 0.49371612071990967, 0.06801746040582657, 0.43410494923591614]"
33_0,2,2,"[0.18977151811122894, 0.13122683763504028, 0.5327780246734619, 0.14622358977794647]"
522_0_1,2,2,"[0.004205817356705666, 0.08574458211660385, 0.8660934567451477, 0.04395608603954315]"
440_2_2,2,2,"[0.11214473098516464, 0.05127716436982155, 0.7963220477104187, 0.04025602713227272]"
848_1_1,2,2,"[0.14239123463630676, 0.039678968489170074, 0.7760469913482666, 0.04188278317451477]"
943_0_1,2,2,"[0.012101560831069946, 0.2434605211019516, 0.4397733509540558, 0.304664671421051]"
68_0_0,2,2,"[0.3128332495689392, 0.13854579627513885, 0.36016571521759033, 0.18845519423484802]"
538_1_1,3,2,"[0.11863239854574203, 0.16668984293937683, 0.04357130452990532, 0.6711063981056213]"
155_0_1,2,2,"[0.0047612618654966354, 0.17352543771266937, 0.7915354371070862, 0.03017791546881199]"
33_2_1,2,2,"[0.016980623826384544, 0.3090478181838989, 0.5545161366462708, 0.11945547163486481]"
159_0_2,3,2,"[0.24439935386180878, 0.23240326344966888, 0.22976945340633392, 0.2934279143810272]"
94_2_0,2,2,"[0.02415480464696884, 0.1168619766831398, 0.7750232815742493, 0.08395995199680328]"
1009,2,2,"[0.1387331634759903, 0.053084541112184525, 0.7482048869132996, 0.05997743830084801]"
115,0,2,"[0.4496114253997803, 0.1383351981639862, 0.2683761715888977, 0.1436772495508194]"
709_0_1,2,2,"[0.003283403581008315, 0.12821173667907715, 0.65799880027771, 0.21050609648227692]"
109_2_2,2,2,"[0.3643455505371094, 0.06334824115037918, 0.5228680968284607, 0.04943811148405075]"
844_1,3,2,"[0.007942003197968006, 0.1636372208595276, 0.3348817527294159, 0.493539035320282]"
151_1_1,0,2,"[0.378525048494339, 0.18364666402339935, 0.2310732752084732, 0.20675502717494965]"
397_2_1,2,2,"[0.03969619423151016, 0.09281128644943237, 0.48758742213249207, 0.3799050450325012]"
568_2_0,1,2,"[0.018598409369587898, 0.5411999821662903, 0.10260278731584549, 0.3375988304615021]"
543_1_0,1,2,"[0.010618474334478378, 0.4058716595172882, 0.25562649965286255, 0.32788342237472534]"
68_0_1,3,2,"[0.008409668691456318, 0.14440880715847015, 0.3730393946170807, 0.47414207458496094]"
288_1_1,2,2,"[0.2386508584022522, 0.2673436105251312, 0.3494398295879364, 0.14456573128700256]"
163_1,1,2,"[0.007687218487262726, 0.5628237128257751, 0.13412480056285858, 0.29536426067352295]"
462_2_2,2,2,"[0.06075425073504448, 0.11661162972450256, 0.7555724382400513, 0.06706167012453079]"
866_0_1,2,2,"[0.016342893242836, 0.12728479504585266, 0.8085305690765381, 0.047841742634773254]"
974_2_0,2,2,"[0.03937825933098793, 0.1499025672674179, 0.7190040349960327, 0.09171507507562637]"
155_0_0,2,2,"[0.21193575859069824, 0.07381472736597061, 0.6933295130729675, 0.0209199246019125]"
972_0_2,2,2,"[0.010053521022200584, 0.04020843654870987, 0.9185075163841248, 0.031230609863996506]"
249_0_1,3,2,"[0.005143866408616304, 0.20420143008232117, 0.17416346073150635, 0.6164912581443787]"
94_0_1,2,2,"[0.016610994935035706, 0.1346951723098755, 0.6736918687820435, 0.17500197887420654]"
440,2,2,"[0.12470746785402298, 0.04627695679664612, 0.7952465415000916, 0.033769045025110245]"
905_2,2,2,"[0.009706283919513226, 0.25576189160346985, 0.45263028144836426, 0.28190159797668457]"
417,0,2,"[0.5005156993865967, 0.12926730513572693, 0.29506024718284607, 0.07515672594308853]"
130_2_2,0,2,"[0.4738083481788635, 0.17253918945789337, 0.2190794050693512, 0.1345730423927307]"
708_0_2,1,2,"[0.07806228846311569, 0.4881117641925812, 0.2317214459180832, 0.20210444927215576]"
617_0,2,2,"[0.1544717252254486, 0.020807556807994843, 0.8007520437240601, 0.023968657478690147]"
163_2_0,1,2,"[0.019424835219979286, 0.43780553340911865, 0.1527559608221054, 0.3900136351585388]"
56_1_1,1,2,"[0.3094348609447479, 0.3401321768760681, 0.2232452630996704, 0.12718774378299713]"
568_0_1,3,2,"[0.011754011735320091, 0.16802354156970978, 0.292351633310318, 0.527870774269104]"
535_1,3,2,"[0.0036540022119879723, 0.21239064633846283, 0.3690933585166931, 0.4148620367050171]"
934_0_0,2,2,"[0.12766718864440918, 0.03917156532406807, 0.8016198873519897, 0.03154138848185539]"
97,2,2,"[0.26645296812057495, 0.14830012619495392, 0.29525628685951233, 0.2899905741214752]"
56_0_0,1,2,"[0.3094348609447479, 0.3401321768760681, 0.2232452630996704, 0.12718774378299713]"
755_1_1,2,2,"[0.13082031905651093, 0.07712597399950027, 0.7585479617118835, 0.03350574150681496]"
820_2,1,2,"[0.015936285257339478, 0.5393449068069458, 0.05071293190121651, 0.3940058946609497]"
252_1_2,2,2,"[0.07022508978843689, 0.039422452449798584, 0.744835615158081, 0.14551687240600586]"
614_0_0,0,2,"[0.3711121678352356, 0.14495326578617096, 0.3352113664150238, 0.14872319996356964]"
620_1,3,2,"[0.004241749178618193, 0.3824417293071747, 0.1507306545972824, 0.4625858664512634]"
68_2_0,3,2,"[0.01276910025626421, 0.24428796768188477, 0.3293536305427551, 0.4135892689228058]"
419_2,2,2,"[0.057142216712236404, 0.18655091524124146, 0.6640368700027466, 0.09226994961500168]"
873_0_1,3,2,"[0.00976222287863493, 0.332136332988739, 0.2487660050392151, 0.4093354642391205]"
229_0_1,3,2,"[0.0034008671063929796, 0.21568012237548828, 0.359563410282135, 0.42135557532310486]"
748_1_0,3,2,"[0.0026380768977105618, 0.19930723309516907, 0.12346363067626953, 0.6745910048484802]"
178_1_0,2,2,"[0.014251800253987312, 0.12511983513832092, 0.7119016051292419, 0.14872677624225616]"
906_0_2,2,2,"[0.04765336588025093, 0.14844883978366852, 0.6990893483161926, 0.10480837523937225]"
754_0_2,1,2,"[0.02736099623143673, 0.5509233474731445, 0.04231344163417816, 0.37940216064453125]"
793_0_2,2,2,"[0.0149071104824543, 0.08284228295087814, 0.8913386464118958, 0.010912064462900162]"
549_2_1,3,2,"[0.025125397369265556, 0.21185185015201569, 0.12307169288396835, 0.6399510502815247]"
634_0_1,3,2,"[0.005096511449664831, 0.43442732095718384, 0.11973734200000763, 0.4407387971878052]"
265_2,3,2,"[0.022624442353844643, 0.27704939246177673, 0.19111604988574982, 0.5092101097106934]"
522_1,2,2,"[0.0045385598205029964, 0.09843872487545013, 0.8341817259788513, 0.06284098327159882]"
714_2,2,2,"[0.02425316907465458, 0.04196969047188759, 0.9194750189781189, 0.014302123337984085]"
648,2,2,"[0.15006999671459198, 0.04896201193332672, 0.7625635266304016, 0.03840441256761551]"
265_1_1,0,2,"[0.4279250502586365, 0.1731809377670288, 0.158339262008667, 0.24055474996566772]"
591_0,0,2,"[0.4090016782283783, 0.11279655992984772, 0.3689475655555725, 0.10925417393445969]"
373_1_1,0,2,"[0.32305845618247986, 0.24377940595149994, 0.21665464341640472, 0.21650756895542145]"
352_2,1,2,"[0.06427417695522308, 0.38090404868125916, 0.19042707979679108, 0.3643946647644043]"
600_1_1,0,2,"[0.4246373772621155, 0.15574632585048676, 0.3097158372402191, 0.10990042239427567]"
852_2_2,2,2,"[0.08800539374351501, 0.047699641436338425, 0.8370100855827332, 0.027284830808639526]"
943_0,2,2,"[0.2064739167690277, 0.04950309544801712, 0.48855286836624146, 0.25547006726264954]"
947_0_1,1,2,"[0.004907377529889345, 0.4970386028289795, 0.10353022068738937, 0.39452382922172546]"
862_2_2,0,2,"[0.4964989423751831, 0.050440605729818344, 0.4108354449272156, 0.04222499206662178]"
985_2_2,2,2,"[0.08935084193944931, 0.012070341035723686, 0.8937596082687378, 0.004819205030798912]"
249_0_0,0,2,"[0.4455142915248871, 0.11381658911705017, 0.32917800545692444, 0.1114911362528801]"
344_1_1,3,2,"[0.16641268134117126, 0.10113710165023804, 0.19878289103507996, 0.5336673259735107]"
812_1_1,2,2,"[0.07635907083749771, 0.05258561298251152, 0.8323042392730713, 0.03875109553337097]"
88_2_0,2,2,"[0.01853225752711296, 0.24878831207752228, 0.44454073905944824, 0.2881386876106262]"
316_2_2,3,2,"[0.22874903678894043, 0.15273496508598328, 0.16726908087730408, 0.4512469172477722]"
646_0_2,2,2,"[0.020407872274518013, 0.23725466430187225, 0.4891709089279175, 0.2531664967536926]"
539_0_0,0,2,"[0.33835312724113464, 0.19931276142597198, 0.32234615087509155, 0.13998790085315704]"
901_0_2,3,2,"[0.0073376609943807125, 0.3270075023174286, 0.16785530745983124, 0.4977995753288269]"
812_2_1,2,2,"[0.00310400384478271, 0.24061088263988495, 0.663658618927002, 0.09262655675411224]"
700_2_2,2,2,"[0.3359423577785492, 0.16600579023361206, 0.41462066769599915, 0.0834311917424202]"
998_1_1,2,2,"[0.2568877935409546, 0.08648831397294998, 0.6012721061706543, 0.05535181984305382]"
974_1_2,2,2,"[0.006312557961791754, 0.22818070650100708, 0.5794928669929504, 0.1860138475894928]"
148_2_1,2,2,"[0.007150441873818636, 0.07373453676700592, 0.7294946908950806, 0.18962043523788452]"
384_0,2,2,"[0.23321419954299927, 0.04427069053053856, 0.7067198753356934, 0.01579519547522068]"
854_2_2,3,2,"[0.30070704221725464, 0.07931460440158844, 0.3040539026260376, 0.3159244954586029]"
972_1_2,2,2,"[0.003713016863912344, 0.04206229746341705, 0.9265817999839783, 0.02764291502535343]"
189_2_0,3,2,"[0.011621007695794106, 0.2322661131620407, 0.1282845437526703, 0.6278283596038818]"
854_0,0,2,"[0.4137280583381653, 0.07216009497642517, 0.30195507407188416, 0.21215666830539703]"
229,0,2,"[0.3726996183395386, 0.17528174817562103, 0.25759246945381165, 0.19442614912986755]"
611_0_1,1,2,"[0.01799706555902958, 0.44689223170280457, 0.19805458188056946, 0.33705607056617737]"
263_0,2,2,"[0.296233594417572, 0.210015669465065, 0.30708351731300354, 0.18666718900203705]"
218_1,3,2,"[0.056628040969371796, 0.20624300837516785, 0.32601678371429443, 0.4111121892929077]"
646_0_1,3,2,"[0.004978384356945753, 0.2360430806875229, 0.37459510564804077, 0.3843834400177002]"
947_1,1,2,"[0.005340671632438898, 0.467300683259964, 0.13312479853630066, 0.3942338526248932]"
549_2,3,2,"[0.028765035793185234, 0.39841362833976746, 0.13114124536514282, 0.44168007373809814]"
440_1,2,2,"[0.0030924684833735228, 0.10598117113113403, 0.8475041389465332, 0.04342224821448326]"
244_2_1,3,2,"[0.0035502954851835966, 0.14311905205249786, 0.27289679646492004, 0.5804339051246643]"
591_1,2,2,"[0.0035585900768637657, 0.09334063529968262, 0.6573314666748047, 0.24576932191848755]"
538_1,3,2,"[0.027681859210133553, 0.23749537765979767, 0.058294378221035004, 0.6765283346176147]"
1009_0_1,2,2,"[0.006348843220621347, 0.1335735321044922, 0.810560941696167, 0.049516696482896805]"
32_2_2,3,2,"[0.15025393664836884, 0.18789227306842804, 0.21562081575393677, 0.44623297452926636]"
65_0,2,2,"[0.20047713816165924, 0.08267820626497269, 0.6233315467834473, 0.0935131162405014]"
1_1_0,3,2,"[0.007776229176670313, 0.25843825936317444, 0.28382083773612976, 0.44996458292007446]"
867_0_0,2,2,"[0.1373143047094345, 0.07482297718524933, 0.7127785682678223, 0.07508418709039688]"
