,pred,true,pred prob
873_1_2,1,2,"[5.169243195268791e-06, 0.7221607565879822, 0.27778661251068115, 4.7474772145505995e-05]"
417_1_2,1,2,"[3.0909905035514385e-07, 0.4647673964500427, 0.1528933346271515, 0.3823389410972595]"
51_1_1,2,2,"[0.08701302856206894, 0.12259702384471893, 0.6828609108924866, 0.10752904415130615]"
584_1_0,2,2,"[1.9354454252606956e-06, 0.0010785963386297226, 0.9989185333251953, 9.491994887866895e-07]"
866_2_0,2,2,"[1.0642474315009087e-12, 0.0003708939766511321, 0.9996291399002075, 1.3217563710199443e-09]"
674_1_1,2,2,"[0.01997510716319084, 0.0008379404316656291, 0.9791533946990967, 3.355340595589951e-05]"
906_2_2,2,2,"[0.18463468551635742, 3.163993824273348e-05, 0.8153323531150818, 1.3025231737628928e-06]"
301_2_0,2,2,"[1.616174500895795e-07, 0.010225006379187107, 0.989768385887146, 6.486383426818065e-06]"
998_2_1,2,2,"[3.582171927973832e-07, 0.004016864113509655, 0.9956004619598389, 0.0003823440638370812]"
634_2_0,2,2,"[1.1319879376969766e-05, 0.037296440452337265, 0.9175484776496887, 0.04514380171895027]"
617,2,2,"[0.016708165407180786, 0.0011255062418058515, 0.9821663498878479, 5.8515663425851017e-08]"
568_2_1,2,2,"[1.896196621942181e-08, 0.03403932601213455, 0.9658981561660767, 6.255928019527346e-05]"
881_2_2,2,2,"[0.001176732825115323, 3.9723978261463344e-05, 0.9987275004386902, 5.598096322501078e-05]"
263_2,1,2,"[6.793324125453637e-09, 0.7532603740692139, 0.24217255413532257, 0.004567112307995558]"
90_0_0,2,2,"[0.008517427369952202, 0.12354014813899994, 0.8679424524307251, 5.8693672144727316e-08]"
980_0_0,2,2,"[0.0012508963700383902, 0.00017647877393756062, 0.998572587966919, 2.7029392613009406e-10]"
985_2,2,2,"[5.545235126285062e-16, 0.026056718081235886, 0.9739433526992798, 8.416564428910533e-13]"
68_0,2,2,"[0.057057805359363556, 0.008624691516160965, 0.9342246055603027, 9.285610576625913e-05]"
163_1_0,1,2,"[6.011315235809889e-06, 0.9051104784011841, 0.09270619601011276, 0.0021773651242256165]"
82_2,2,2,"[1.2838639804613194e-06, 0.1106196865439415, 0.8891456127166748, 0.00023336918093264103]"
647_0_0,2,2,"[4.326790076447651e-06, 3.0732955735857104e-08, 0.9999957084655762, 1.46182007471074e-11]"
709_0,2,2,"[0.0670383870601654, 0.002909937407821417, 0.9300439953804016, 7.661382369406056e-06]"
643_1,2,2,"[9.49768946156837e-06, 0.11464034765958786, 0.8853501081466675, 4.802643971402176e-08]"
115_1_0,2,2,"[7.195260423031868e-06, 0.0017216064734384418, 0.9982702732086182, 9.617534715289366e-07]"
68_1_0,2,2,"[1.4822389537982872e-08, 0.02393275499343872, 0.9760446548461914, 2.25848016270902e-05]"
873_0,2,2,"[0.12748393416404724, 0.0017930588219314814, 0.8707205653190613, 2.4239602680609096e-06]"
568_2_2,2,2,"[0.4811598062515259, 0.02479088306427002, 0.4817480146884918, 0.01230124942958355]"
159,2,2,"[0.4955741763114929, 0.0003312045009806752, 0.5019537806510925, 0.0021408419124782085]"
53_2,2,2,"[2.393053819105262e-06, 0.005815703421831131, 0.9941799640655518, 2.0025111098220805e-06]"
862_0_1,2,2,"[4.360167338290921e-07, 0.0003128194366581738, 0.9996498823165894, 3.6808040022151545e-05]"
557_1_1,2,2,"[0.004347454756498337, 0.002923239255324006, 0.9927206039428711, 8.729231922188774e-06]"
844,2,2,"[0.0020101754926145077, 0.001400137785822153, 0.9912848472595215, 0.00530487485229969]"
373_1,2,2,"[1.8465132598066702e-05, 0.23973894119262695, 0.7421944737434387, 0.018048066645860672]"
584_1_1,2,2,"[8.726287342142314e-05, 2.6491829885344487e-06, 0.9999101161956787, 1.1587608650387438e-09]"
249_2_0,2,2,"[8.217348295147531e-07, 0.0010176290525123477, 0.9989776611328125, 3.870723503496265e-06]"
454_0_2,1,2,"[0.003928783815354109, 0.51002436876297, 0.42992639541625977, 0.05612044036388397]"
812_0_2,2,2,"[2.310243019110203e-07, 0.08449885994195938, 0.91544508934021, 5.585212056757882e-05]"
465_0_2,2,2,"[1.220582657168734e-08, 9.499321458861232e-05, 0.999884843826294, 2.0159997802693397e-05]"
215_2_2,2,2,"[0.041040267795324326, 0.0003408899938222021, 0.9508146643638611, 0.00780409574508667]"
112_2_2,2,2,"[4.184754652669653e-05, 4.068233181442338e-07, 0.999957799911499, 2.313406799459017e-09]"
569_1_2,2,2,"[9.96525617580346e-09, 0.00013463488721754402, 0.9998652935028076, 3.342998447508627e-11]"
842_0_1,2,2,"[0.001567140338011086, 0.017551105469465256, 0.9803328514099121, 0.0005489357281476259]"
812_1,2,2,"[1.1072925332200612e-07, 0.05129014700651169, 0.9487091898918152, 5.290042963679298e-07]"
569_2_0,2,2,"[9.594754678265982e-12, 0.0026325187645852566, 0.9973673224449158, 1.6308997885516874e-07]"
905_0,2,2,"[0.004777051042765379, 0.43965569138526917, 0.5555591583251953, 8.043561138038058e-06]"
855_2_0,1,2,"[3.872250999847893e-06, 0.5022780299186707, 0.011580619029700756, 0.4861374795436859]"
330_1_1,2,2,"[8.072367199929431e-05, 4.5273547584656626e-05, 0.9998739957809448, 2.119186770510595e-10]"
189_0_2,3,2,"[1.053296672104409e-09, 0.0003664539544843137, 0.0034940780606120825, 0.9961394667625427]"
215_1_1,2,2,"[0.041040267795324326, 0.0003408899938222021, 0.9508146643638611, 0.00780409574508667]"
591_2_0,1,2,"[6.68628763378365e-06, 0.5243332982063293, 0.3327232301235199, 0.1429367959499359]"
793_0_1,2,2,"[3.928139946651754e-08, 0.013651793822646141, 0.9863481521606445, 1.7634157467583123e-09]"
972_2_2,2,2,"[7.68631070968695e-05, 9.376353773404844e-06, 0.9999136924743652, 3.3395272658331976e-11]"
268_0,2,2,"[0.00043638364877551794, 7.812791409378406e-07, 0.9995620846748352, 7.839929594410933e-07]"
700_0_0,2,2,"[0.015606672503054142, 0.012325330637395382, 0.9720680713653564, 5.4174813940433e-11]"
558_2,1,2,"[8.904098081075063e-07, 0.6396834850311279, 0.23086953163146973, 0.1294461190700531]"
743_1_0,2,2,"[1.0556973393249791e-06, 0.035612788051366806, 0.962936520576477, 0.0014497004449367523]"
841_1_1,2,2,"[0.045205362141132355, 0.002680901437997818, 0.9521138072013855, 5.570762517947969e-09]"
553_2_1,1,2,"[6.751618375488988e-09, 0.6577054262161255, 0.3264863193035126, 0.01580825075507164]"
568_0,3,2,"[0.16342608630657196, 0.00036316673504188657, 0.00041878398042172194, 0.8357919454574585]"
748_1,1,2,"[6.5588096731517e-07, 0.728229820728302, 0.0029374121222645044, 0.26883211731910706]"
626_2_2,2,2,"[0.001884056138806045, 0.0288104061037302, 0.9692747592926025, 3.075588756473735e-05]"
33_2,2,2,"[2.152525119952786e-12, 0.0039509194903075695, 0.9960219264030457, 2.7223773940932006e-05]"
109_2_1,2,2,"[2.1041233123889005e-17, 4.098982913092186e-07, 0.9999996423721313, 1.1302690757614663e-14]"
155_0_2,2,2,"[6.030264287915088e-09, 0.037582237273454666, 0.962417721748352, 7.913720168062355e-08]"
1005_2_1,2,2,"[6.781594600116514e-13, 5.492053034572564e-08, 1.0, 2.0865915332374252e-13]"
580,2,2,"[0.00020489907183218747, 8.042394483709359e-07, 0.9997943043708801, 2.3794736051852873e-14]"
397_0_1,2,2,"[0.00018242147052660584, 0.00135382532607764, 0.9984097480773926, 5.393613173509948e-05]"
373_2,2,2,"[9.344994111870619e-08, 0.2298094928264618, 0.7700466513633728, 0.00014373775047715753]"
105_0_0,2,2,"[0.004074656870216131, 0.0008460573153570294, 0.9950717091560364, 7.56032568460796e-06]"
560_0_1,2,2,"[9.379917997875964e-08, 0.000609898881521076, 0.9993898868560791, 4.9776669897028114e-08]"
700_2_1,2,2,"[1.5835401566410834e-13, 0.00038100159144960344, 0.9996190071105957, 2.6176552245238405e-11]"
558_2_0,2,2,"[1.1803567900869893e-08, 0.0006214358145371079, 0.9993743300437927, 4.2145179577346426e-06]"
333_2_1,2,2,"[2.7259844159743807e-07, 0.009569247253239155, 0.9903950095176697, 3.553990973159671e-05]"
943_2,2,2,"[6.668962271305645e-08, 0.0015181979397311807, 0.7293875813484192, 0.2690941393375397]"
20_0_1,3,2,"[9.273853152080846e-07, 0.32666563987731934, 0.014819334261119366, 0.658514142036438]"
480_1,2,2,"[0.0395154170691967, 0.0006559572648257017, 0.9598100185394287, 1.8617696696310304e-05]"
868_0,2,2,"[0.008960291743278503, 0.006716701202094555, 0.984322726726532, 2.17489130704962e-07]"
59_2,2,2,"[1.009211603175686e-09, 0.004455935675650835, 0.9955161213874817, 2.798608511511702e-05]"
852_0_2,2,2,"[7.029940629621478e-09, 0.00011165031173732132, 0.9998883008956909, 7.832800380525029e-11]"
708_1_1,1,2,"[0.18061894178390503, 0.5592562556266785, 0.0982905924320221, 0.1618342101573944]"
511_1,2,2,"[5.953117998558355e-10, 1.459781202584054e-07, 0.9999998807907104, 2.559645686934218e-15]"
974_2_2,2,2,"[0.3200904130935669, 0.0067042335867881775, 0.6732053160667419, 2.0912729326028057e-08]"
88_0_1,2,2,"[8.482981570523407e-07, 0.008933727629482746, 0.9908649325370789, 0.00020052168110851198]"
946_0_2,2,2,"[3.057570197029236e-08, 0.026529593393206596, 0.9734185934066772, 5.184465408092365e-05]"
187_1_0,2,2,"[6.103805905155468e-09, 0.0009579580510035157, 0.9990419745445251, 2.300872381510999e-09]"
465_2_2,2,2,"[0.0010027489624917507, 2.2532012735609896e-06, 0.9989553689956665, 3.964537972933613e-05]"
68_1,2,2,"[1.5453039736712526e-07, 0.00110574159771204, 0.9941099286079407, 0.0047842031344771385]"
218_0,2,2,"[0.0006950364331714809, 0.00013772485544905066, 0.9991673231124878, 1.6563525662149914e-08]"
88_0,2,2,"[0.002474276116117835, 0.0024389445316046476, 0.9950866103172302, 1.598875911668074e-07]"
314_0_2,2,2,"[8.455772193549649e-10, 0.03414294496178627, 0.965437114238739, 0.0004198681563138962]"
1,1,2,"[0.2754145860671997, 0.6347998976707458, 0.08974245190620422, 4.307765993871726e-05]"
284_2_1,1,2,"[1.0830852943399805e-06, 0.7130053043365479, 0.2833590507507324, 0.0036345149856060743]"
942_0_0,2,2,"[1.956474625330884e-05, 0.00294904294423759, 0.9970312118530273, 1.165805798564179e-07]"
539_2,2,2,"[9.42112546908902e-06, 0.14243385195732117, 0.8575305938720703, 2.610847332107369e-05]"
626_0_0,2,2,"[0.006835568696260452, 0.012006903067231178, 0.9811129570007324, 4.453617657418363e-05]"
284_1,1,2,"[1.9963920294685522e-07, 0.9806787371635437, 0.019159654155373573, 0.00016142649110406637]"
844_2_2,2,2,"[0.0020101754926145077, 0.001400137785822153, 0.9912848472595215, 0.00530487485229969]"
820_2_2,2,2,"[2.8735057640005834e-05, 0.0008625801419839263, 0.9991087317466736, 1.110704594964318e-08]"
462_2,2,2,"[6.825898140050413e-07, 1.368972152704373e-05, 0.999983549118042, 2.022726675932063e-06]"
856_2,2,2,"[3.2599673431832343e-06, 0.019027885049581528, 0.9808428883552551, 0.00012593477731570601]"
905,2,2,"[0.016227714717388153, 0.1008237823843956, 0.8829339742660522, 1.4490984540316276e-05]"
868_0_0,2,2,"[0.00045878696255385876, 0.0060186609625816345, 0.993522584438324, 5.977434991422115e-09]"
868_2_0,2,2,"[8.160871090012733e-09, 0.004346612375229597, 0.9956148862838745, 3.852236477541737e-05]"
865_2,2,2,"[1.1580390509371985e-12, 0.009517265483736992, 0.9904406070709229, 4.215578883304261e-05]"
148_1_2,2,2,"[2.6521256302203255e-08, 6.678306817775592e-06, 0.9999932050704956, 6.015667963765736e-08]"
535_1_0,2,2,"[1.0584726624074392e-05, 0.44665253162384033, 0.46468326449394226, 0.08865363150835037]"
868_1_1,2,2,"[0.00045878696255385876, 0.0060186609625816345, 0.993522584438324, 5.977434991422115e-09]"
91_2_2,0,2,"[0.672138512134552, 0.0026262435130774975, 0.32518208026885986, 5.316241367836483e-05]"
543_0_0,1,2,"[0.0475887767970562, 0.9420404434204102, 0.010357488878071308, 1.3409735402092338e-05]"
700,2,2,"[0.015606672503054142, 0.012325330637395382, 0.9720680713653564, 5.4174813940433e-11]"
0_2_0,2,2,"[1.8928233980197717e-10, 0.0402165986597538, 0.9597827792167664, 6.317103498076904e-07]"
384_2_0,2,2,"[4.221485314093165e-11, 0.0019345777109265327, 0.9980654120445251, 3.3086666739734483e-09]"
244_1_2,3,2,"[0.0002783893432933837, 0.06098160520195961, 0.0021918644197285175, 0.936548113822937]"
557,2,2,"[0.001962403766810894, 0.00011983269359916449, 0.9978718757629395, 4.5908294850960374e-05]"
130_1_2,2,2,"[5.163253158357861e-10, 0.0008857522625476122, 0.9991124272346497, 1.8035065068033873e-06]"
48_2_2,2,2,"[9.877757838694379e-05, 2.5268744252571196e-07, 0.9999008178710938, 8.411183216594509e-08]"
502_0,2,2,"[0.025483733043074608, 0.04227440804243088, 0.8912191987037659, 0.04102266579866409]"
543_1_1,1,2,"[0.0475887767970562, 0.9420404434204102, 0.010357488878071308, 1.3409735402092338e-05]"
218_0_2,2,2,"[3.2342330769097316e-07, 0.0015424625016748905, 0.93619304895401, 0.06226412206888199]"
841,2,2,"[0.045205362141132355, 0.002680901437997818, 0.9521138072013855, 5.570762517947969e-09]"
22_1_1,2,2,"[0.018348708748817444, 0.00030154804699122906, 0.9787890911102295, 0.0025606760755181313]"
985_1_1,2,2,"[0.00013761430454906076, 1.1691392501234077e-05, 0.9998506307601929, 2.0696348281001864e-12]"
115_0_1,2,2,"[1.3465212759911083e-05, 0.023438161239027977, 0.9763932228088379, 0.00015516400162596256]"
112_2_0,2,2,"[2.2264488863665832e-10, 1.15785978778149e-05, 0.9999884366989136, 5.307818629063377e-09]"
20,2,2,"[0.0044293832033872604, 0.03307561203837395, 0.9623884558677673, 0.00010659222607500851]"
457_1_0,2,2,"[1.3896891637443787e-08, 5.980009973427514e-06, 0.9999940395355225, 7.659609752019847e-11]"
33_1_2,2,2,"[2.9893654218682286e-10, 0.0007947825943119824, 0.9992051720619202, 1.2781049107957188e-08]"
871_0_0,2,2,"[5.885826249141246e-05, 0.0004911452997475863, 0.9994499087333679, 8.095677372921273e-08]"
112,2,2,"[0.0015104031190276146, 3.5385288356337696e-05, 0.9984540939331055, 1.248592838010154e-07]"
755_2_2,2,2,"[0.0007233919459395111, 2.2558178898179904e-05, 0.9992539286613464, 1.5594203262025985e-08]"
163,2,2,"[0.024102402850985527, 0.008780723437666893, 0.9668261408805847, 0.0002907963062170893]"
638_1_1,2,2,"[0.004915688652545214, 0.0012361756525933743, 0.993830144405365, 1.7970580302062444e-05]"
535_1_1,1,2,"[0.003983526490628719, 0.6750922203063965, 0.3061388432979584, 0.014785450883209705]"
249_0,2,2,"[0.304078072309494, 0.000120205593702849, 0.6916157603263855, 0.0041860355995595455]"
1009_1_2,2,2,"[2.4575252943748183e-09, 0.00020882912212982774, 0.9997912049293518, 3.243003535526902e-14]"
683_1,2,2,"[3.861179820319194e-09, 5.4879277740838006e-05, 0.9999451637268066, 4.070468961892004e-10]"
862_0_2,2,2,"[2.081066846626456e-10, 0.00025710422778502107, 0.9997429251670837, 8.758598291080943e-09]"
287_0_1,2,2,"[3.649471125299897e-08, 0.008473093621432781, 0.9915255904197693, 1.2544996934593655e-06]"
288_0_0,2,2,"[4.052614895044826e-05, 7.257326797116548e-05, 0.9997925162315369, 9.442672308068722e-05]"
867_2_2,2,2,"[0.0020688821095973253, 7.349775614784448e-07, 0.9979304075241089, 1.3396735942805549e-09]"
457_2_0,2,2,"[2.7372212569459764e-13, 2.4368875983782345e-06, 0.999997615814209, 8.854176836159411e-10]"
538_0,0,2,"[0.9925576448440552, 0.002974176313728094, 0.0038365458603948355, 0.0006315737846307456]"
864,2,2,"[0.02468458190560341, 0.006870153825730085, 0.9678653478622437, 0.0005799150094389915]"
856_1_2,2,2,"[2.4848593511705985e-06, 0.08179450780153275, 0.9179823398590088, 0.00022062324569560587]"
842_2,2,2,"[3.2262676086247666e-06, 1.2941951581524336e-06, 0.997503936290741, 0.0024916285183280706]"
960,2,2,"[0.003720145206898451, 0.003054291708394885, 0.9932230710983276, 2.441952574372408e-06]"
1005_1_0,2,2,"[6.208742287655555e-13, 9.883145821731887e-07, 0.9999990463256836, 1.9122126655686045e-15]"
714_2_1,2,2,"[1.0383976664640748e-11, 2.018076520471368e-05, 0.9999798536300659, 2.766492980879609e-12]"
192_0_0,2,2,"[4.187900231045205e-06, 4.060490255142213e-07, 0.9999954700469971, 8.862186158531404e-13]"
252_0_2,2,2,"[6.854231765496266e-11, 3.857168849208392e-05, 0.9989652633666992, 0.0009961716132238507]"
301_2_2,2,2,"[0.03949764370918274, 3.280399687355384e-05, 0.9604685306549072, 1.0694717502701678e-06]"
792_2_1,2,2,"[6.445397104926087e-08, 2.5345332687720656e-05, 0.9999744892120361, 1.5230542382838053e-09]"
820_2_0,3,2,"[1.1006963396287262e-10, 0.0014956280356273055, 0.2346089631319046, 0.7638953924179077]"
33_0,2,2,"[0.0027083156164735556, 1.1006746944985935e-06, 0.9972905516624451, 5.368701927466191e-09]"
522_0_1,2,2,"[0.00024539671721868217, 0.10191351175308228, 0.8978410363197327, 6.34824104395193e-08]"
440_2_2,2,2,"[0.010504922829568386, 3.0320972655317746e-05, 0.9894627928733826, 1.948860926859197e-06]"
848_1_1,2,2,"[2.8363720048218966e-05, 1.1334093841242066e-07, 0.9999715089797974, 2.8040373842297406e-13]"
943_0_1,2,2,"[2.1436193492263556e-05, 0.1926528811454773, 0.8021906018257141, 0.005135120823979378]"
68_0_0,2,2,"[4.697052645497024e-06, 0.00097861816175282, 0.9990166425704956, 5.4535679083755895e-08]"
538_1_1,0,2,"[0.8217705488204956, 0.01730228029191494, 0.12806709110736847, 0.03286007046699524]"
155_0_1,2,2,"[1.7094568249831354e-07, 0.11472731828689575, 0.8852724432945251, 4.550086529775399e-09]"
33_2_1,2,2,"[2.9893654218682286e-10, 0.0007947825943119824, 0.9992051720619202, 1.2781049107957188e-08]"
159_0_2,2,2,"[7.032709969934103e-09, 1.1547284906043842e-08, 0.9999865293502808, 1.3479090739565436e-05]"
94_2_0,1,2,"[3.0501607906074923e-09, 0.9910629987716675, 0.0089326286688447, 4.319336767366622e-06]"
1009,2,2,"[3.1615857096767286e-06, 0.0003243989194743335, 0.9996724128723145, 1.4084357595131602e-12]"
115,2,2,"[0.0014619238208979368, 8.657655598653946e-06, 0.998529314994812, 7.371090959829019e-10]"
709_0_1,2,2,"[3.6098231248615775e-07, 0.24913477897644043, 0.7508158683776855, 4.902888395008631e-05]"
109_2_2,2,2,"[0.047948699444532394, 4.052649060781732e-08, 0.9520513415336609, 1.7171321873080125e-12]"
844_1,2,2,"[0.00014293209824245423, 0.12683962285518646, 0.7688360810279846, 0.10418131947517395]"
151_1_1,2,2,"[0.015226887539029121, 0.0006977432640269399, 0.9840673208236694, 8.151620022545103e-06]"
397_2_1,2,2,"[1.8423872461426072e-05, 2.0408619093359448e-05, 0.9944154024124146, 0.005545811261981726]"
568_2_0,2,2,"[3.03125613498878e-09, 0.001036714413203299, 0.9977648258209229, 0.0011985104065388441]"
543_1_0,2,2,"[3.615220703068189e-05, 0.045597437769174576, 0.9457297921180725, 0.008636610582470894]"
68_0_1,2,2,"[1.4822389537982872e-08, 0.02393275499343872, 0.9760446548461914, 2.25848016270902e-05]"
288_1_1,2,2,"[4.052614895044826e-05, 7.257326797116548e-05, 0.9997925162315369, 9.442672308068722e-05]"
163_1,1,2,"[5.3305238907341845e-06, 0.8371921181678772, 0.12735269963741302, 0.035449881106615067]"
462_2_2,2,2,"[3.457715138210915e-05, 6.4273885982402135e-06, 0.9999585151672363, 4.5052701125314343e-07]"
866_0_1,2,2,"[8.12915956771576e-08, 0.00041301295277662575, 0.9995868802070618, 1.8537813506469547e-09]"
974_2_0,2,2,"[3.059284603423862e-09, 4.5205647438706364e-06, 0.9999948740005493, 6.022581260367588e-07]"
155_0_0,2,2,"[9.314240742241964e-05, 1.5952637113514356e-05, 0.999890923500061, 2.969345436198978e-09]"
972_0_2,2,2,"[4.698617254821069e-13, 0.006539219059050083, 0.9934139847755432, 4.681067730416544e-05]"
249_0_1,2,2,"[2.512890387151856e-05, 0.055331893265247345, 0.5340162515640259, 0.41062673926353455]"
94_0_1,2,2,"[4.5161627895140555e-06, 0.0018161620246246457, 0.9981793165206909, 1.9467416567664486e-09]"
440,2,2,"[0.105644091963768, 3.218562778783962e-05, 0.8943157196044922, 8.013928891159594e-06]"
905_2,1,2,"[1.3591908931687158e-08, 0.8377472758293152, 0.1622340828180313, 1.872038956207689e-05]"
417,2,2,"[0.025698291137814522, 0.0016974506434053183, 0.9725604057312012, 4.37698072346393e-05]"
130_2_2,2,2,"[0.23376606404781342, 0.01861625909805298, 0.7475860714912415, 3.155405283905566e-05]"
708_0_2,2,2,"[0.00011798305058619007, 0.036289505660533905, 0.9540829062461853, 0.009509624913334846]"
617_0,2,2,"[0.038341011852025986, 4.312845248932717e-06, 0.9616544842720032, 2.4311114543706935e-07]"
163_2_0,2,2,"[3.266285943936964e-07, 0.0067827156744897366, 0.8296923041343689, 0.16352470219135284]"
56_1_1,2,2,"[5.43188343726797e-06, 8.460605022264645e-05, 0.9999098777770996, 7.1778334387317955e-09]"
568_0_1,3,2,"[2.6214300063998053e-08, 8.377188351005316e-05, 2.8871216272818856e-05, 0.9998873472213745]"
535_1,2,2,"[4.80844119010726e-06, 0.013291038572788239, 0.9653160572052002, 0.02138807438313961]"
934_0_0,2,2,"[0.002100686775520444, 2.029101233347319e-05, 0.9978790283203125, 1.5553197618700665e-10]"
97,0,2,"[0.6507753133773804, 0.0019465273944661021, 0.3472244441509247, 5.368852725951001e-05]"
56_0_0,2,2,"[5.43188343726797e-06, 8.460605022264645e-05, 0.9999098777770996, 7.1778334387317955e-09]"
755_1_1,2,2,"[0.026742974296212196, 8.753510337555781e-05, 0.9731695055961609, 3.110520196969446e-08]"
820_2,3,2,"[9.095469977182802e-08, 0.0419200100004673, 0.22331802546977997, 0.7347619533538818]"
252_1_2,2,2,"[0.00048421588144265115, 5.310598135110922e-05, 0.9994571805000305, 5.5205923672474455e-06]"
614_0_0,2,2,"[0.05796695128083229, 8.824598626233637e-05, 0.9419447779655457, 1.5625595040091866e-08]"
620_1,1,2,"[6.237144845044895e-08, 0.5546583533287048, 0.44433385133743286, 0.001007766812108457]"
68_2_0,2,2,"[3.2251784887193935e-07, 0.1426466405391693, 0.7920426726341248, 0.06531045585870743]"
419_2,2,2,"[7.397210310955415e-08, 0.00015238739433698356, 0.9998385906219482, 8.93163542059483e-06]"
873_0_1,2,2,"[3.472008529570303e-06, 0.029003851115703583, 0.9709860682487488, 6.636073067056714e-06]"
229_0_1,2,2,"[3.66591933698146e-07, 0.003567434148862958, 0.9964291453361511, 3.1225106340571074e-06]"
748_1_0,1,2,"[4.504428829932294e-08, 0.6940003633499146, 0.0020291535183787346, 0.3039703965187073]"
178_1_0,2,2,"[1.913428970823361e-09, 0.2664397954940796, 0.7335596084594727, 5.980364221613854e-07]"
906_0_2,2,2,"[1.7681943063507788e-05, 0.008345511741936207, 0.9916151762008667, 2.1644727894454263e-05]"
754_0_2,1,2,"[2.2958727186050965e-06, 0.9932160973548889, 0.006763259880244732, 1.8348135199630633e-05]"
793_0_2,2,2,"[7.393381696793599e-13, 0.004483018536120653, 0.9955169558525085, 1.756830414478827e-08]"
549_2_1,3,2,"[5.6122273235814646e-05, 0.034238122403621674, 0.007854543626308441, 0.957851231098175]"
634_0_1,3,2,"[1.8419134661940006e-08, 0.32163721323013306, 0.03260234370827675, 0.6457604169845581]"
265_2,3,2,"[3.3746335247997195e-05, 0.23722904920578003, 0.21053119003772736, 0.5522059798240662]"
522_1,2,2,"[2.8892854970763437e-06, 0.0006330013857223094, 0.9993621706962585, 1.9839292235701578e-06]"
714_2,2,2,"[2.879988348497564e-12, 0.00031304650474339724, 0.9996869564056396, 2.082342805131976e-11]"
648,2,2,"[0.000419946969486773, 6.301691882981686e-06, 0.9995737671852112, 5.773813285120388e-12]"
265_1_1,2,2,"[0.22440579533576965, 0.003814701922237873, 0.771587073802948, 0.00019238410459365696]"
591_0,2,2,"[0.09720457345247269, 0.002696670824661851, 0.8999145030975342, 0.00018432881915941834]"
373_1_1,2,2,"[0.0018548647640272975, 5.759255509474315e-05, 0.9980870485305786, 5.037791197537445e-07]"
352_2,3,2,"[2.6750790311780293e-06, 0.08027088642120361, 0.2573685646057129, 0.6623578667640686]"
600_1_1,2,2,"[0.2686029076576233, 0.044361311942338943, 0.6869162321090698, 0.00011952561180805787]"
852_2_2,2,2,"[0.00019225940923206508, 1.848570185813969e-08, 0.9998077750205994, 4.825831981204384e-14]"
943_0,2,2,"[0.01806735433638096, 0.0002299184852745384, 0.9724190831184387, 0.00928367581218481]"
947_0_1,1,2,"[2.3585410957593922e-08, 0.9396153688430786, 0.046954866498708725, 0.013429775834083557]"
862_2_2,2,2,"[0.006112987175583839, 1.4207648946218399e-10, 0.9938870072364807, 6.61335519680506e-09]"
985_2_2,2,2,"[0.00013761430454906076, 1.1691392501234077e-05, 0.9998506307601929, 2.0696348281001864e-12]"
249_0_0,2,2,"[0.004629875998944044, 1.4509352695313282e-05, 0.9953430891036987, 1.2528962543001398e-05]"
344_1_1,2,2,"[0.00035870817373506725, 2.5860407504296745e-07, 0.9996397495269775, 1.3378594303503633e-06]"
812_1_1,2,2,"[0.003344181925058365, 0.00034168423735536635, 0.9963133931159973, 7.78472553975007e-07]"
88_2_0,1,2,"[7.871835128181459e-11, 0.6781943440437317, 0.3218054175376892, 2.562236716130428e-07]"
316_2_2,2,2,"[0.0044653587974607944, 1.5051690525069716e-06, 0.9955328702926636, 2.759087180947972e-07]"
646_0_2,2,2,"[6.491485682325049e-10, 6.058170765754767e-05, 0.9999063014984131, 3.30564689647872e-05]"
539_0_0,2,2,"[0.10886389762163162, 0.03963294252753258, 0.8514893054962158, 1.381822039547842e-05]"
901_0_2,2,2,"[3.1602254146889663e-10, 0.37555789947509766, 0.6244416236877441, 4.3457185938677867e-07]"
812_2_1,2,2,"[4.060469294131508e-09, 0.015953265130519867, 0.9840466380119324, 3.7712567291237065e-08]"
700_2_2,2,2,"[0.00011226571223232895, 0.00017232741811312735, 0.9997153878211975, 5.084954809650433e-13]"
998_1_1,2,2,"[3.984239447163418e-05, 4.05584387408453e-06, 0.9999561309814453, 2.6761098892436053e-10]"
974_1_2,2,2,"[4.1513690263172975e-08, 0.0005879889358766377, 0.9994120597839355, 4.173580592237158e-09]"
148_2_1,2,2,"[2.6521256302203255e-08, 6.678306817775592e-06, 0.9999932050704956, 6.015667963765736e-08]"
384_0,2,2,"[0.0009812421631067991, 1.5165429431363009e-05, 0.9990037083625793, 4.5009010407603967e-10]"
854_2_2,2,2,"[0.040947020053863525, 0.0006353386561386287, 0.9549076557159424, 0.003509914968162775]"
972_1_2,2,2,"[2.4854732855184025e-11, 8.80689694895409e-05, 0.999911904335022, 1.2430100282401213e-09]"
189_2_0,3,2,"[1.053296672104409e-09, 0.0003664539544843137, 0.0034940780606120825, 0.9961394667625427]"
854_0,2,2,"[0.0012354992795735598, 2.6314117462789e-07, 0.9987642765045166, 8.30595325851391e-09]"
229,2,2,"[0.004445266909897327, 1.7360476704197936e-05, 0.9954904913902283, 4.6856388507876545e-05]"
611_0_1,1,2,"[6.721531099174172e-05, 0.5236861109733582, 0.01689048483967781, 0.4593562185764313]"
263_0,1,2,"[0.3414769470691681, 0.371623158454895, 0.2804659605026245, 0.006433858536183834]"
218_1,1,2,"[0.015792643651366234, 0.9091524481773376, 0.07343868911266327, 0.0016161345411092043]"
