,pred,true,pred prob
674_1_1,2,2,"[0.2298612743616104, 0.18460001051425934, 0.5460602641105652, 0.03947845846414566]"
906_2_2,2,2,"[0.13926398754119873, 0.061420489102602005, 0.7950219511985779, 0.004293615929782391]"
301_2_0,2,2,"[4.443870784598403e-05, 0.021853530779480934, 0.9772960543632507, 0.0008060424588620663]"
998_2_1,2,2,"[0.00018745774286799133, 0.13339665532112122, 0.8331996202468872, 0.03321625292301178]"
634_2_0,2,2,"[0.0011364590609446168, 0.3850935995578766, 0.5100049376487732, 0.10376499593257904]"
617,2,2,"[0.03481518104672432, 0.0038431198336184025, 0.9612305164337158, 0.00011120986891910434]"
568_2_1,2,2,"[0.00029885288677178323, 0.16569310426712036, 0.4600105583667755, 0.3739974796772003]"
881_2_2,2,2,"[0.055139634758234024, 0.32416588068008423, 0.563424289226532, 0.05727013573050499]"
263_2,2,2,"[0.0002573025121819228, 0.15671636164188385, 0.7997542023658752, 0.043272167444229126]"
90_0_0,2,2,"[0.01702408865094185, 0.01064093317836523, 0.9721208810806274, 0.0002140709402738139]"
980_0_0,2,2,"[0.01288613025099039, 0.00836372934281826, 0.9785714745521545, 0.0001787238143151626]"
985_2,2,2,"[9.36160063247371e-07, 0.0009151833946816623, 0.9990819692611694, 1.9143490135320462e-06]"
68_0,2,2,"[0.0884527638554573, 0.11489412188529968, 0.7666112184524536, 0.03004191815853119]"
163_1_0,1,2,"[0.0008152605732902884, 0.6573899388313293, 0.08856654912233353, 0.2532282769680023]"
82_2,2,2,"[0.00025113922310993075, 0.13310830295085907, 0.8524926900863647, 0.014147919602692127]"
647_0_0,2,2,"[0.00415564002469182, 0.0011880724923685193, 0.9945830702781677, 7.321086013689637e-05]"
709_0,2,2,"[0.04037172347307205, 0.12100488692522049, 0.8321411609649658, 0.0064822109416127205]"
643_1,2,2,"[0.00027535727713257074, 0.03618553280830383, 0.9632896184921265, 0.00024954607943072915]"
115_1_0,2,2,"[0.0015960473101586103, 0.09409449249505997, 0.8870580196380615, 0.01725148782134056]"
68_1_0,2,2,"[0.00024523449246771634, 0.050284333527088165, 0.9241501688957214, 0.025320276618003845]"
873_0,1,2,"[0.1593250334262848, 0.4665199816226959, 0.37157708406448364, 0.0025779630523175]"
568_2_2,1,2,"[0.15974479913711548, 0.5292704701423645, 0.2700637876987457, 0.04092096909880638]"
159,2,2,"[0.06026625260710716, 0.014502267353236675, 0.9223320484161377, 0.002899523824453354]"
53_2,2,2,"[0.001402270165272057, 0.1576644629240036, 0.8002474308013916, 0.040685880929231644]"
862_0_1,2,2,"[0.0001474016607971862, 0.06706150621175766, 0.9133710265159607, 0.0194199550896883]"
557_1_1,2,2,"[0.0367843359708786, 0.02355249784886837, 0.933009147644043, 0.006653997581452131]"
844,1,2,"[0.16014167666435242, 0.48913809657096863, 0.290726900100708, 0.059993334114551544]"
373_1,2,2,"[0.0013031632406637073, 0.2546577751636505, 0.6647093296051025, 0.07932974398136139]"
584_1_1,2,2,"[0.010869196616113186, 0.02136589027941227, 0.9655842781066895, 0.002180696465075016]"
249_2_0,2,2,"[0.00041626853635534644, 0.13788090646266937, 0.8461567163467407, 0.01554611325263977]"
454_0_2,1,2,"[0.0023586798924952745, 0.76255863904953, 0.18069814145565033, 0.054384537041187286]"
812_0_2,2,2,"[0.0015722682001069188, 0.09854879230260849, 0.8993638157844543, 0.0005151892546564341]"
465_0_2,2,2,"[0.0004662798310164362, 0.030850769951939583, 0.9235640168190002, 0.0451190210878849]"
215_2_2,2,2,"[0.1369892805814743, 0.21733510494232178, 0.48320984840393066, 0.16246575117111206]"
112_2_2,2,2,"[0.009594149887561798, 0.005610673688352108, 0.9842795133590698, 0.0005156915867701173]"
569_1_2,2,2,"[5.51646517124027e-05, 0.008926469832658768, 0.9909460544586182, 7.235989323817194e-05]"
842_0_1,2,2,"[0.004096535034477711, 0.1080222800374031, 0.8453654050827026, 0.04251585900783539]"
812_1,2,2,"[0.0005429963348433375, 0.086610808968544, 0.9059292078018188, 0.00691696023568511]"
569_2_0,2,2,"[4.610860924003646e-05, 0.04129093140363693, 0.9579828977584839, 0.000680017750710249]"
905_0,2,2,"[0.13455268740653992, 0.17714937031269073, 0.6740940809249878, 0.014203864149749279]"
855_2_0,1,2,"[0.0007336424314416945, 0.6373066306114197, 0.2620413303375244, 0.09991839528083801]"
330_1_1,2,2,"[0.013280585408210754, 0.0030017439275979996, 0.9836443066596985, 7.342619210248813e-05]"
189_0_2,3,2,"[0.00019951538706663996, 0.2692725956439972, 0.30470407009124756, 0.425823837518692]"
215_1_1,2,2,"[0.1369892805814743, 0.21733510494232178, 0.48320984840393066, 0.16246575117111206]"
591_2_0,2,2,"[0.00015147862723097205, 0.020381903275847435, 0.9679462909698486, 0.011520315892994404]"
793_0_1,2,2,"[8.278965106001124e-05, 0.09112807363271713, 0.9087334275245667, 5.580238939728588e-05]"
972_2_2,2,2,"[0.019042834639549255, 0.003623810363933444, 0.9771760702133179, 0.00015733121836092323]"
268_0,2,2,"[0.01880376599729061, 0.011251448653638363, 0.9560375213623047, 0.013907265849411488]"
700_0_0,2,2,"[0.10048111528158188, 0.038411591202020645, 0.8609724640846252, 0.00013484444934874773]"
558_2,2,2,"[0.0008152871741913259, 0.3503482937812805, 0.6386511921882629, 0.01018522772938013]"
743_1_0,3,2,"[0.0003727013827301562, 0.23475728929042816, 0.07429331541061401, 0.6905766725540161]"
841_1_1,2,2,"[0.015668783336877823, 0.011616107076406479, 0.9723385572433472, 0.00037648604484274983]"
553_2_1,2,2,"[0.00010184388520428911, 0.1715313345193863, 0.6954362392425537, 0.13293062150478363]"
568_0,1,2,"[0.1411346048116684, 0.5279523730278015, 0.1936424970626831, 0.13727055490016937]"
748_1,1,2,"[0.0006006523035466671, 0.7169813513755798, 0.1471460610628128, 0.13527196645736694]"
626_2_2,2,2,"[0.09456460922956467, 0.1790003627538681, 0.69046550989151, 0.035969480872154236]"
33_2,2,2,"[1.2412018804752734e-05, 0.07459945231676102, 0.9243525266647339, 0.0010356131242588162]"
109_2_1,2,2,"[1.1962714552282705e-06, 0.0027246782556176186, 0.9968750476837158, 0.00039902576827444136]"
155_0_2,2,2,"[0.00013598478108178824, 0.11512408405542374, 0.8843199014663696, 0.0004199991817586124]"
1005_2_1,2,2,"[1.0674095847207354e-06, 0.0013735461980104446, 0.998615026473999, 1.0322631169401575e-05]"
580,2,2,"[0.009020170196890831, 0.0037653211038559675, 0.9871842265129089, 3.0266557587310672e-05]"
397_0_1,2,2,"[0.001127957017160952, 0.01274722721427679, 0.9812182188034058, 0.004906593356281519]"
373_2,2,2,"[0.0003312748740427196, 0.4000926613807678, 0.584612250328064, 0.014963831752538681]"
105_0_0,2,2,"[0.016124127432703972, 0.004724521655589342, 0.9741905927658081, 0.0049607655964791775]"
560_0_1,2,2,"[0.00016403355402871966, 0.09484358876943588, 0.9028909206390381, 0.0021014362573623657]"
700_2_1,2,2,"[8.020609129744116e-06, 0.00830015167593956, 0.9907301068305969, 0.0009617271716706455]"
558_2_0,2,2,"[0.0005311797140166163, 0.07789786159992218, 0.9192947745323181, 0.0022762028966099024]"
333_2_1,1,2,"[0.00037814112147316337, 0.6345885396003723, 0.31232699751853943, 0.05270630493760109]"
943_2,2,2,"[0.00033424896537326276, 0.02276819758117199, 0.9396678805351257, 0.03722960874438286]"
20_0_1,1,2,"[0.00023454884649254382, 0.47385644912719727, 0.0822085589170456, 0.4437004327774048]"
480_1,2,2,"[0.0024120716843754053, 0.012759232893586159, 0.9829012155532837, 0.0019274632213637233]"
868_0,2,2,"[0.01030963845551014, 0.017136763781309128, 0.9722220301628113, 0.0003315553185530007]"
59_2,2,2,"[5.839103687321767e-05, 0.02618897333741188, 0.9730889797210693, 0.0006637145415879786]"
852_0_2,2,2,"[0.000845002185087651, 0.04848678410053253, 0.9505350589752197, 0.0001331428502453491]"
708_1_1,1,2,"[0.122148796916008, 0.5614028573036194, 0.20197586715221405, 0.11447250097990036]"
511_1,2,2,"[8.790629362920299e-05, 0.024336613714694977, 0.9755558967590332, 1.9633072952274233e-05]"
974_2_2,2,2,"[0.032698534429073334, 0.027465008199214935, 0.9379613995552063, 0.0018750433810055256]"
88_0_1,2,2,"[0.0005599125870503485, 0.12979023158550262, 0.8274897933006287, 0.04216010123491287]"
946_0_2,2,2,"[6.641181971644983e-05, 0.06754118949174881, 0.9280004501342773, 0.004392039496451616]"
187_1_0,2,2,"[0.0003188721602782607, 0.03601532056927681, 0.9617556929588318, 0.0019101755460724235]"
465_2_2,2,2,"[0.06307050585746765, 0.05245868116617203, 0.8588287234306335, 0.02564202807843685]"
68_1,2,2,"[0.00046663093962706625, 0.0681055411696434, 0.8775808811187744, 0.05384695529937744]"
218_0,2,2,"[0.1568630188703537, 0.08822314441204071, 0.7454529404640198, 0.009460886009037495]"
88_0,2,2,"[0.0690172091126442, 0.17164278030395508, 0.754250168800354, 0.005089809652417898]"
314_0_2,1,2,"[0.00019019348837900907, 0.7712999582290649, 0.1582731455564499, 0.07023674994707108]"
1,2,2,"[0.20038089156150818, 0.22464309632778168, 0.5601946711540222, 0.014781296253204346]"
284_2_1,2,2,"[0.0003069859812967479, 0.35654133558273315, 0.5578225255012512, 0.08532919734716415]"
942_0_0,2,2,"[0.005049846135079861, 0.37949058413505554, 0.6145777106285095, 0.0008818635833449662]"
539_2,2,2,"[0.0004065868561156094, 0.0593242272734642, 0.9372555613517761, 0.00301357451826334]"
626_0_0,2,2,"[0.11677992343902588, 0.1965961903333664, 0.6478465795516968, 0.03877730667591095]"
284_1,2,2,"[0.00017490836034994572, 0.3820306658744812, 0.5979379415512085, 0.019856521859765053]"
844_2_2,1,2,"[0.16014167666435242, 0.48913809657096863, 0.290726900100708, 0.059993334114551544]"
820_2_2,1,2,"[0.11448922753334045, 0.5218616724014282, 0.20729562640190125, 0.1563534289598465]"
462_2,2,2,"[0.0013829154195263982, 0.0853593721985817, 0.9129401445388794, 0.0003175468009430915]"
856_2,2,2,"[0.00032217317493632436, 0.007745233830064535, 0.9828342199325562, 0.009098315611481667]"
905,2,2,"[0.129231795668602, 0.22442235052585602, 0.6115357875823975, 0.03481004387140274]"
868_0_0,2,2,"[0.02872185967862606, 0.05909912288188934, 0.910873532295227, 0.001305509707890451]"
868_2_0,2,2,"[0.00020188934286125004, 0.09717948734760284, 0.9002783298492432, 0.0023403542581945658]"
865_2,2,2,"[1.0113062671734951e-05, 0.06785649061203003, 0.9314783215522766, 0.0006550834514200687]"
148_1_2,2,2,"[0.00023731909459456801, 0.03356723114848137, 0.9610283374786377, 0.005167038645595312]"
535_1_0,2,2,"[0.00046120755723677576, 0.41740578413009644, 0.49487948417663574, 0.08725351840257645]"
868_1_1,2,2,"[0.02872185967862606, 0.05909912288188934, 0.910873532295227, 0.001305509707890451]"
91_2_2,2,2,"[0.09622836112976074, 0.052330195903778076, 0.8370359539985657, 0.014405447989702225]"
543_0_0,1,2,"[0.20173290371894836, 0.641135036945343, 0.1484762579202652, 0.008655847050249577]"
700,2,2,"[0.10048111528158188, 0.038411591202020645, 0.8609724640846252, 0.00013484444934874773]"
0_2_0,2,2,"[9.750504250405356e-05, 0.09498728811740875, 0.9033357501029968, 0.0015794892096892]"
384_2_0,2,2,"[1.5644094673916698e-05, 0.003792003495618701, 0.9961444139480591, 4.7869882109807804e-05]"
244_1_2,2,2,"[0.0015295934863388538, 0.21116125583648682, 0.4435182213783264, 0.3437909483909607]"
557,2,2,"[0.028872868046164513, 0.023287493735551834, 0.9395794868469238, 0.008260209113359451]"
130_1_2,2,2,"[1.2942876310262363e-05, 0.014973677694797516, 0.9827008843421936, 0.0023125072475522757]"
48_2_2,2,2,"[0.020644258707761765, 0.011256451718509197, 0.958771824836731, 0.009327495470643044]"
502_0,2,2,"[0.0720827504992485, 0.13719594478607178, 0.6106685400009155, 0.1800527423620224]"
543_1_1,1,2,"[0.20173290371894836, 0.641135036945343, 0.1484762579202652, 0.008655847050249577]"
218_0_2,2,2,"[0.0013196513755246997, 0.04058528691530228, 0.8177496790885925, 0.14034537971019745]"
841,2,2,"[0.015668783336877823, 0.011616107076406479, 0.9723385572433472, 0.00037648604484274983]"
22_1_1,2,2,"[0.08967375755310059, 0.0628306046128273, 0.8308621048927307, 0.016633614897727966]"
985_1_1,2,2,"[0.01478599850088358, 0.0009112693951465189, 0.9842973351478577, 5.337028142093914e-06]"
115_0_1,2,2,"[0.0005580359720624983, 0.2015318125486374, 0.7875290513038635, 0.010381161235272884]"
112_2_0,2,2,"[7.734669634373859e-05, 0.04874151945114136, 0.9495859146118164, 0.0015951988752931356]"
20,1,2,"[0.14957112073898315, 0.5350766777992249, 0.19435131549835205, 0.12100092321634293]"
457_1_0,2,2,"[3.927922443835996e-05, 0.005817554425448179, 0.9940958023071289, 4.743928730022162e-05]"
33_1_2,2,2,"[0.00017843775276560336, 0.08825904130935669, 0.9102374315261841, 0.0013250906486064196]"
871_0_0,2,2,"[0.0199313685297966, 0.0024565006606280804, 0.9773933291435242, 0.00021881432621739805]"
112,2,2,"[0.01479819230735302, 0.01133463904261589, 0.9732303619384766, 0.0006367977475747466]"
755_2_2,2,2,"[0.018382921814918518, 0.014963911846280098, 0.9665349721908569, 0.00011826206173282117]"
163,1,2,"[0.27986350655555725, 0.5008376836776733, 0.178514301776886, 0.04078454151749611]"
638_1_1,2,2,"[0.08814316987991333, 0.1394655704498291, 0.7470983862876892, 0.025292852893471718]"
535_1_1,1,2,"[0.09015880525112152, 0.6475394368171692, 0.2551121115684509, 0.007189552299678326]"
249_0,2,2,"[0.10969335585832596, 0.07990286499261856, 0.7997130751609802, 0.010690714232623577]"
1009_1_2,2,2,"[0.00017274069250561297, 0.03205157816410065, 0.9670434594154358, 0.000732307555153966]"
683_1,2,2,"[9.02694373507984e-05, 0.020428858697414398, 0.9785731434822083, 0.0009077155846171081]"
862_0_2,2,2,"[0.0001575583009980619, 0.012924524955451488, 0.9834730625152588, 0.0034449065569788218]"
287_0_1,2,2,"[0.00020233858958818018, 0.03820010647177696, 0.9563452005386353, 0.005252302158623934]"
288_0_0,2,2,"[0.015417256392538548, 0.27737748622894287, 0.703122079372406, 0.004083113744854927]"
867_2_2,2,2,"[0.005076952278614044, 0.0028102148789912462, 0.9919883012771606, 0.00012451910879462957]"
457_2_0,2,2,"[8.457372132397722e-06, 0.025583568960428238, 0.9742945432662964, 0.00011339800403220579]"
538_0,1,2,"[0.16404759883880615, 0.6227697134017944, 0.07816429436206818, 0.13501840829849243]"
864,2,2,"[0.22598734498023987, 0.13563202321529388, 0.6203295588493347, 0.018051069229841232]"
856_1_2,2,2,"[0.0010627148440107703, 0.032788749784231186, 0.9513545632362366, 0.014793934300541878]"
842_2,3,2,"[0.0027992972172796726, 0.14873182773590088, 0.29324665665626526, 0.55522221326828]"
960,1,2,"[0.32922762632369995, 0.5106634497642517, 0.1580817997455597, 0.002027108334004879]"
1005_1_0,2,2,"[2.6242325475323014e-05, 0.006997519638389349, 0.9927750825881958, 0.00020110032346565276]"
714_2_1,2,2,"[7.279116834979504e-05, 0.020233942195773125, 0.9795898795127869, 0.00010347694478696212]"
192_0_0,2,2,"[0.0016307034529745579, 0.0005328539991751313, 0.9978316426277161, 4.841171175939962e-06]"
252_0_2,2,2,"[7.799070590408519e-05, 0.017688365653157234, 0.9794838428497314, 0.002749868668615818]"
301_2_2,2,2,"[0.11627302318811417, 0.022099371999502182, 0.8609949946403503, 0.0006326289149001241]"
792_2_1,2,2,"[0.00010809515515575185, 0.01801854372024536, 0.9809389114379883, 0.0009344838326796889]"
820_2_0,3,2,"[4.475611785892397e-05, 0.1604178100824356, 0.22597481310367584, 0.6135625839233398]"
33_0,2,2,"[0.02938324771821499, 0.023427944630384445, 0.9460651278495789, 0.001123638590797782]"
522_0_1,2,2,"[0.00033887012978084385, 0.03498523309826851, 0.9643321633338928, 0.0003436776460148394]"
440_2_2,2,2,"[0.009447515942156315, 0.005884221289306879, 0.9843711256980896, 0.0002971318899653852]"
848_1_1,2,2,"[0.009247762151062489, 0.0015151806874200702, 0.9892019033432007, 3.510168244247325e-05]"
943_0_1,2,2,"[0.0003506862558424473, 0.35655251145362854, 0.6292105317115784, 0.013886351138353348]"
68_0_0,2,2,"[0.053415846079587936, 0.10741772502660751, 0.8243163228034973, 0.014850135892629623]"
538_1_1,1,2,"[0.10598307102918625, 0.6535792946815491, 0.058250609785318375, 0.18218709528446198]"
155_0_1,2,2,"[9.520175080979243e-05, 0.18330051004886627, 0.8163363933563232, 0.00026794272707775235]"
33_2_1,2,2,"[0.00017843775276560336, 0.08825904130935669, 0.9102374315261841, 0.0013250906486064196]"
159_0_2,1,2,"[0.07620162516832352, 0.5378957986831665, 0.1343574821949005, 0.25154510140419006]"
94_2_0,2,2,"[2.4151797333615832e-05, 0.01137724332511425, 0.9877855777740479, 0.0008130739443004131]"
1009,2,2,"[0.009694904088973999, 0.005945960991084576, 0.9841991662979126, 0.000160014140419662]"
115,2,2,"[0.21758924424648285, 0.0764443427324295, 0.7017861008644104, 0.00418024230748415]"
709_0_1,2,2,"[0.00016227469313889742, 0.23184137046337128, 0.7434232831001282, 0.024573063477873802]"
109_2_2,2,2,"[0.085515595972538, 0.005533651448786259, 0.9088768362998962, 7.397159788524732e-05]"
844_1,2,2,"[0.0016215079231187701, 0.2662387788295746, 0.5943438410758972, 0.13779594004154205]"
151_1_1,2,2,"[0.19774191081523895, 0.11877993494272232, 0.6466225981712341, 0.036855507642030716]"
397_2_1,2,2,"[0.0007817717269062996, 0.007428162265568972, 0.9851064682006836, 0.0066835773177444935]"
568_2_0,1,2,"[0.0005715932929888368, 0.6727641820907593, 0.21842321753501892, 0.1082410216331482]"
543_1_0,1,2,"[0.001035934197716415, 0.5541549324989319, 0.3244198262691498, 0.12038931250572205]"
68_0_1,2,2,"[0.00024523449246771634, 0.050284333527088165, 0.9241501688957214, 0.025320276618003845]"
288_1_1,2,2,"[0.015417256392538548, 0.27737748622894287, 0.703122079372406, 0.004083113744854927]"
163_1,1,2,"[0.0010912795551121235, 0.5886718034744263, 0.1380022019147873, 0.272234708070755]"
462_2_2,2,2,"[0.0019996522460132837, 0.030458638444542885, 0.9672994017601013, 0.00024233886506408453]"
866_0_1,2,2,"[0.00015429600898642093, 0.035509590059518814, 0.9639350175857544, 0.0004010703996755183]"
974_2_0,2,2,"[0.0001362698239972815, 0.028208207339048386, 0.9696590900421143, 0.0019964289385825396]"
155_0_0,2,2,"[0.031317539513111115, 0.022585013881325722, 0.9458346962928772, 0.000262816553004086]"
972_0_2,2,2,"[1.4866349374642596e-05, 0.02399786189198494, 0.9723012447357178, 0.0036860567051917315]"
249_0_1,2,2,"[0.0004328791983425617, 0.2718694806098938, 0.7091599702835083, 0.018537575379014015]"
94_0_1,2,2,"[0.0003241134691052139, 0.09969531744718552, 0.8981645107269287, 0.0018160211620852351]"
440,2,2,"[0.015113702975213528, 0.006181026808917522, 0.978461503982544, 0.00024374174245167524]"
905_2,2,2,"[1.6877407688298263e-05, 0.04051785171031952, 0.9559898376464844, 0.003475460922345519]"
417,2,2,"[0.2700352668762207, 0.18356357514858246, 0.5292849540710449, 0.017116190865635872]"
130_2_2,2,2,"[0.3654761016368866, 0.23906554281711578, 0.3880809247493744, 0.007377443369477987]"
708_0_2,1,2,"[0.0017646381165832281, 0.660419225692749, 0.2685128450393677, 0.06930327415466309]"
617_0,2,2,"[0.020560212433338165, 0.0018202383071184158, 0.9775050282478333, 0.00011442499089753255]"
163_2_0,1,2,"[0.0003449317591730505, 0.6757408976554871, 0.23586495220661163, 0.08804921805858612]"
56_1_1,1,2,"[0.040264878422021866, 0.6018462777137756, 0.34956005215644836, 0.008328825235366821]"
568_0_1,3,2,"[0.0014415816403925419, 0.3131636381149292, 0.18241947889328003, 0.5029752850532532]"
535_1,2,2,"[0.001112030353397131, 0.30877071619033813, 0.6073904037475586, 0.08272690325975418]"
934_0_0,2,2,"[0.014479746110737324, 0.0026255776174366474, 0.9827460050582886, 0.0001487030094722286]"
97,2,2,"[0.13910377025604248, 0.1455836296081543, 0.6814730763435364, 0.03383953124284744]"
56_0_0,1,2,"[0.040264878422021866, 0.6018462777137756, 0.34956005215644836, 0.008328825235366821]"
755_1_1,2,2,"[0.050270114094018936, 0.019221359863877296, 0.9303982257843018, 0.00011030367750208825]"
820_2,1,2,"[0.00016422562475781888, 0.5132937431335449, 0.1840934306383133, 0.3024485409259796]"
252_1_2,2,2,"[0.0024507122579962015, 0.008070232346653938, 0.9891151189804077, 0.00036396720679476857]"
614_0_0,2,2,"[0.12355336546897888, 0.028046604245901108, 0.8470577001571655, 0.0013422961346805096]"
620_1,1,2,"[0.00011604963947320357, 0.7605650424957275, 0.22152197360992432, 0.01779695600271225]"
68_2_0,2,2,"[4.094013638678007e-05, 0.025142984464764595, 0.9664620161056519, 0.008354149758815765]"
419_2,2,2,"[0.0005142949521541595, 0.15104244649410248, 0.8451732993125916, 0.003269876353442669]"
873_0_1,1,2,"[0.0002451784093864262, 0.8468438386917114, 0.15057288110256195, 0.0023381649516522884]"
229_0_1,2,2,"[0.0004302381130401045, 0.3455811142921448, 0.6168342232704163, 0.037154421210289]"
748_1_0,1,2,"[0.0002943983708973974, 0.5722512602806091, 0.16294273734092712, 0.2645116150379181]"
178_1_0,2,2,"[0.00036273448495194316, 0.0735141709446907, 0.9179109334945679, 0.008212147280573845]"
906_0_2,2,2,"[0.0003228389541618526, 0.015797927975654602, 0.9819363951683044, 0.0019428364466875792]"
754_0_2,1,2,"[0.0003740823594853282, 0.8612391352653503, 0.012923781760036945, 0.12546303868293762]"
793_0_2,2,2,"[1.3657660929311533e-05, 0.020321279764175415, 0.9796151518821716, 4.994049959350377e-05]"
549_2_1,3,2,"[0.008177618496119976, 0.2750718891620636, 0.29050371050834656, 0.4262468218803406]"
634_0_1,1,2,"[0.00023948289162945002, 0.5128235816955566, 0.20367273688316345, 0.2832641899585724]"
265_2,2,2,"[0.0009358464740216732, 0.33641529083251953, 0.3828149139881134, 0.2798338830471039]"
522_1,2,2,"[0.0007200694526545703, 0.016495008021593094, 0.9806144833564758, 0.0021704179234802723]"
714_2,2,2,"[2.7176900402992032e-05, 0.0036726994439959526, 0.9962651133537292, 3.50509217241779e-05]"
648,2,2,"[0.011332771740853786, 0.002128900960087776, 0.98649662733078, 4.1785711800912395e-05]"
265_1_1,0,2,"[0.36689403653144836, 0.3006761968135834, 0.25430405139923096, 0.07812574505805969]"
591_0,2,2,"[0.16014204919338226, 0.05470003932714462, 0.7692046761512756, 0.01595316268503666]"
373_1_1,2,2,"[0.20351381599903107, 0.3488862216472626, 0.43682625889778137, 0.010773727670311928]"
352_2,1,2,"[0.002032447373494506, 0.3919261693954468, 0.3848811984062195, 0.2211601734161377]"
600_1_1,2,2,"[0.2619977295398712, 0.2601153552532196, 0.46814751625061035, 0.009739367291331291]"
852_2_2,2,2,"[0.012746910564601421, 0.0012733873445540667, 0.985956072807312, 2.3555812731501646e-05]"
943_0,2,2,"[0.018276086077094078, 0.03052746132016182, 0.8832845091819763, 0.06791190803050995]"
947_0_1,1,2,"[0.00018837455718312413, 0.6186725497245789, 0.34793826937675476, 0.03320087864995003]"
862_2_2,2,2,"[0.28032293915748596, 0.005211334675550461, 0.7107921242713928, 0.0036735781468451023]"
985_2_2,2,2,"[0.01478599850088358, 0.0009112693951465189, 0.9842973351478577, 5.337028142093914e-06]"
249_0_0,2,2,"[0.08201771229505539, 0.05366235971450806, 0.8616138696670532, 0.002706081373617053]"
344_1_1,3,2,"[0.0834733247756958, 0.07209458947181702, 0.35230228304862976, 0.49212977290153503]"
812_1_1,2,2,"[0.04887188598513603, 0.015113577246665955, 0.9357406497001648, 0.0002739464689511806]"
88_2_0,2,2,"[3.424401074880734e-05, 0.04391045123338699, 0.9550358653068542, 0.0010194045025855303]"
316_2_2,2,2,"[0.18818145990371704, 0.19776611030101776, 0.5048971176147461, 0.10915528237819672]"
646_0_2,2,2,"[3.7332443753257394e-05, 0.010155866853892803, 0.9866209030151367, 0.0031859916634857655]"
539_0_0,2,2,"[0.08078025281429291, 0.36952829360961914, 0.5440175533294678, 0.005673887208104134]"
901_0_2,2,2,"[8.335957681993023e-05, 0.17190273106098175, 0.8190911412239075, 0.008922731503844261]"
812_2_1,2,2,"[0.00016330303333234042, 0.14686910808086395, 0.8444269895553589, 0.008540610782802105]"
700_2_2,2,2,"[0.03598535805940628, 0.04074372351169586, 0.9231003522872925, 0.0001706276962067932]"
998_1_1,2,2,"[0.027836201712489128, 0.011036564595997334, 0.960289478302002, 0.0008376987534575164]"
974_1_2,2,2,"[0.00023635329853277653, 0.10459712892770767, 0.8930712938308716, 0.002095265779644251]"
148_2_1,2,2,"[0.00023731909459456801, 0.03356723114848137, 0.9610283374786377, 0.005167038645595312]"
384_0,2,2,"[0.035301245748996735, 0.005834209267050028, 0.9588386416435242, 2.5835946871666238e-05]"
854_2_2,2,2,"[0.05332791060209274, 0.06508991867303848, 0.7081634402275085, 0.17341874539852142]"
972_1_2,2,2,"[4.23566198151093e-05, 0.007455551531165838, 0.9923350214958191, 0.00016703392611816525]"
189_2_0,3,2,"[0.00019951538706663996, 0.2692725956439972, 0.30470407009124756, 0.425823837518692]"
854_0,2,2,"[0.08606716990470886, 0.04205472767353058, 0.8485214114189148, 0.02335674688220024]"
229,2,2,"[0.28010180592536926, 0.11632758378982544, 0.5682782530784607, 0.0352923683822155]"
611_0_1,1,2,"[0.0010929943528026342, 0.5449047684669495, 0.33249956369400024, 0.12150273472070694]"
263_0,2,2,"[0.16325737535953522, 0.3170965909957886, 0.47043222188949585, 0.04921382665634155]"
218_1,2,2,"[0.01073581725358963, 0.10802777856588364, 0.6419321894645691, 0.23930419981479645]"
646_0_1,2,2,"[0.0004229069163557142, 0.12516134977340698, 0.8485528230667114, 0.025862952694296837]"
947_1,1,2,"[0.00024520987062714994, 0.6075897812843323, 0.38102537393569946, 0.011139665730297565]"
549_2,3,2,"[0.0015546036884188652, 0.37627285718917847, 0.2296541929244995, 0.3925183117389679]"
440_1,2,2,"[0.0002568546624388546, 0.0212554894387722, 0.9775470495223999, 0.0009406479075551033]"
244_2_1,3,2,"[0.0021359624806791544, 0.18012267351150513, 0.40366023778915405, 0.4140811264514923]"
591_1,2,2,"[0.00011028157314285636, 0.04425996541976929, 0.9491158723831177, 0.006513865198940039]"
538_1,3,2,"[0.009157520718872547, 0.3572300672531128, 0.08997614681720734, 0.5436362624168396]"
1009_0_1,2,2,"[0.0002635231357999146, 0.04607423394918442, 0.9520622491836548, 0.0015999812167137861]"
32_2_2,2,2,"[0.10773038119077682, 0.31344807147979736, 0.47954061627388, 0.09928089380264282]"
65_0,2,2,"[0.08592481911182404, 0.011642609722912312, 0.9006888270378113, 0.0017437177011743188]"
1_1_0,2,2,"[0.00019065513333771378, 0.3996705710887909, 0.5967954397201538, 0.003343373304232955]"
867_0_0,2,2,"[0.005076952278614044, 0.0028102148789912462, 0.9919883012771606, 0.00012451910879462957]"
22_1_2,2,2,"[0.0002561555302236229, 0.11394155025482178, 0.8412560820579529, 0.044546253979206085]"
553_2,2,2,"[0.00016611591854598373, 0.03589440509676933, 0.9603926539421082, 0.003546799998730421]"
465_0_0,2,2,"[0.06307050585746765, 0.05245868116617203, 0.8588287234306335, 0.02564202807843685]"
1_1_1,2,2,"[0.14172624051570892, 0.1083088293671608, 0.7468384504318237, 0.003126472467556596]"
276_0_2,2,2,"[3.305421705590561e-05, 0.001227661152370274, 0.9986633062362671, 7.596037903567776e-05]"
972_2_1,2,2,"[9.833562944550067e-05, 0.004440402612090111, 0.9948928356170654, 0.0005684167263098061]"
735_2,2,2,"[5.6429558753734455e-05, 0.036192283034324646, 0.9630287289619446, 0.000722492637578398]"
