,pred,true,pred prob
417_1_2,2,2,"[9.383956012243289e-08, 0.007533408235758543, 0.9920092821121216, 0.0004572322650346905]"
51_1_1,3,2,"[0.03054182603955269, 0.051403533667325974, 0.26738083362579346, 0.6506738066673279]"
584_1_0,2,2,"[2.1161493350518867e-05, 0.019802818074822426, 0.979685366153717, 0.0004906386020593345]"
866_2_0,2,2,"[1.5156799426652157e-11, 0.00013054304872639477, 0.9998694658279419, 8.409499763217809e-10]"
674_1_1,2,2,"[0.0007974454783834517, 0.0010461719939485192, 0.9981424808502197, 1.3921356185164768e-05]"
906_2_2,2,2,"[0.07498092949390411, 6.369176844600588e-06, 0.9250114560127258, 1.248318199031928e-06]"
301_2_0,2,2,"[4.349760729382979e-08, 0.00011085127334808931, 0.9998890161514282, 1.3683245470019756e-07]"
998_2_1,2,2,"[1.4685532789826539e-09, 5.280801360640908e-06, 0.9999897480010986, 4.970917416358134e-06]"
634_2_0,2,2,"[7.130524863896426e-06, 0.042219892144203186, 0.9521486759185791, 0.00562424398958683]"
617,2,2,"[0.0014755480224266648, 0.0011478557717055082, 0.9973766803741455, 2.3152880501697837e-08]"
568_2_1,2,2,"[1.6022276838612015e-08, 0.004032172728329897, 0.9959624409675598, 5.401050657383166e-06]"
881_2_2,2,2,"[7.230879873532103e-06, 9.641713631936e-07, 0.9999911785125732, 6.029385986039415e-07]"
263_2,1,2,"[2.387757103150534e-09, 0.5766958594322205, 0.42310458421707153, 0.00019951420836150646]"
90_0_0,2,2,"[0.0029975257348269224, 0.057022370398044586, 0.9399744272232056, 5.666548986482667e-06]"
980_0_0,2,2,"[6.317421502899379e-05, 4.3934673158219084e-05, 0.9998928308486938, 3.7638617222945925e-10]"
985_2,2,2,"[3.8262822814674746e-14, 0.000601602194365114, 0.9993983507156372, 1.2011737091088825e-11]"
68_0,2,2,"[0.23060306906700134, 0.01932785101234913, 0.7488663196563721, 0.0012028112541884184]"
163_1_0,1,2,"[2.3008158677839674e-05, 0.6807678937911987, 0.31317561864852905, 0.006033472251147032]"
82_2,2,2,"[2.983732088068791e-07, 0.265490859746933, 0.7333093285560608, 0.001199569902382791]"
647_0_0,2,2,"[8.872037824403378e-07, 1.7818075548348133e-07, 0.9999990463256836, 2.5522578842029908e-11]"
709_0,2,2,"[0.1312558352947235, 0.00022018284653313458, 0.8683385252952576, 0.00018544385966379195]"
643_1,2,2,"[9.987030580305145e-07, 0.012947105802595615, 0.9870519638061523, 2.9746987095791155e-09]"
115_1_0,2,2,"[9.950092498911545e-05, 0.13554756343364716, 0.863949179649353, 0.0004037735634483397]"
68_1_0,2,2,"[8.320652966631314e-08, 0.0062315259128808975, 0.9937548637390137, 1.3499560736818239e-05]"
873_0,1,2,"[0.2757245898246765, 0.6539273858070374, 0.07034745812416077, 5.297538336890284e-07]"
568_2_2,2,2,"[0.001600924413651228, 6.0016489442205057e-05, 0.9983360171318054, 3.103121571257361e-06]"
159,2,2,"[0.03788520023226738, 0.003854229114949703, 0.9576928615570068, 0.0005677170120179653]"
53_2,2,2,"[4.341900421422906e-06, 0.10078483819961548, 0.8991889357566833, 2.188853977713734e-05]"
862_0_1,2,2,"[3.172761751102371e-07, 3.271934110671282e-05, 0.9996044039726257, 0.0003625722019933164]"
557_1_1,2,2,"[0.0011516888625919819, 3.55345691787079e-05, 0.9988105297088623, 2.2250017082114937e-06]"
844,2,2,"[0.00017668471264187247, 0.000363778555765748, 0.9993603825569153, 9.9217526440043e-05]"
373_1,2,2,"[3.315620051580481e-05, 0.027845248579978943, 0.9638268351554871, 0.008294695988297462]"
584_1_1,2,2,"[0.0017509489553049207, 3.0745454751013312e-06, 0.9982455968856812, 3.366834846474376e-07]"
249_2_0,2,2,"[2.1139894101906975e-07, 0.007509127724915743, 0.9924502372741699, 4.037677717860788e-05]"
454_0_2,2,2,"[0.0001492761803092435, 0.00033012416679412127, 0.9989314675331116, 0.0005890615866519511]"
812_0_2,2,2,"[2.8942400831510895e-07, 0.0018349828897044063, 0.9980155229568481, 0.00014929355529602617]"
465_0_2,2,2,"[1.467264754140274e-09, 7.276095129782334e-05, 0.9998748302459717, 5.236019205767661e-05]"
215_2_2,2,2,"[9.481749430051423e-07, 2.0852098714385647e-06, 0.999994158744812, 2.7838023015647195e-06]"
112_2_2,2,2,"[1.964101829798892e-05, 1.0681054618544294e-06, 0.9999792575836182, 1.2878829114271184e-09]"
569_1_2,2,2,"[6.7282925897416135e-09, 0.0003740718821063638, 0.9996259212493896, 2.8572058496934005e-08]"
842_0_1,2,2,"[0.00018189703405369073, 0.00013616963406093419, 0.9987632036209106, 0.0009187555988319218]"
812_1,2,2,"[2.1864740062937926e-07, 0.0005134120001457632, 0.999483585357666, 2.759991502898629e-06]"
569_2_0,2,2,"[7.814632621561124e-12, 0.00011380972864571959, 0.999886155128479, 1.7812971583874848e-11]"
905_0,1,2,"[0.0020522098056972027, 0.9387891888618469, 0.0589468777179718, 0.00021172285778447986]"
855_2_0,1,2,"[4.784194970852695e-06, 0.9256887435913086, 0.060568083077669144, 0.013738404959440231]"
330_1_1,2,2,"[0.0005627915379591286, 0.0001413933641742915, 0.9992958307266235, 4.798654984483619e-08]"
189_0_2,3,2,"[1.0905927894100387e-07, 0.4272212088108063, 0.1426665484905243, 0.43011215329170227]"
215_1_1,2,2,"[9.481749430051423e-07, 2.0852098714385647e-06, 0.999994158744812, 2.7838023015647195e-06]"
591_2_0,2,2,"[2.228737912446377e-06, 0.005194741766899824, 0.9926050901412964, 0.0021978651639074087]"
793_0_1,2,2,"[2.224687101204381e-09, 7.333711664614384e-07, 0.9999992847442627, 3.829947470279649e-11]"
972_2_2,2,2,"[7.834754069335759e-05, 0.0006810917402617633, 0.999240517616272, 4.22987911363748e-09]"
268_0,2,2,"[0.0007817323203198612, 1.1239999366807751e-06, 0.997901439666748, 0.0013157834764569998]"
700_0_0,2,2,"[0.004904655739665031, 0.003716717939823866, 0.991378664970398, 1.4668987802224365e-08]"
558_2,2,2,"[1.4700867723149713e-07, 0.013658443465828896, 0.9862297773361206, 0.00011164750321768224]"
743_1_0,2,2,"[2.9484065180440666e-06, 0.0018142099725082517, 0.9971350431442261, 0.0010478001786395907]"
841_1_1,2,2,"[0.015496342442929745, 0.005471488926559687, 0.979032039642334, 5.573997796659569e-08]"
553_2_1,2,2,"[7.425285386553071e-10, 0.2509427070617676, 0.7487183213233948, 0.0003389582852832973]"
568_0,3,2,"[0.11583730578422546, 0.005216403864324093, 0.004355932120233774, 0.8745903372764587]"
748_1,1,2,"[1.6658411823300412e-06, 0.9904851317405701, 0.005365115590393543, 0.004148038569837809]"
626_2_2,1,2,"[0.003188369795680046, 0.5855488777160645, 0.411038875579834, 0.00022388389334082603]"
33_2,2,2,"[5.086597375941748e-13, 1.6961806977633387e-05, 0.9999830722808838, 4.116833540734888e-09]"
109_2_1,2,2,"[2.5464066529585007e-18, 2.063676340924303e-08, 1.0, 9.59723565809728e-14]"
155_0_2,2,2,"[1.5186968482794327e-07, 0.14346438646316528, 0.8565354943275452, 5.432478022981968e-09]"
1005_2_1,2,2,"[7.174325022951678e-11, 5.6253508518011586e-08, 1.0, 1.2813619609808313e-10]"
580,2,2,"[0.0016498658806085587, 2.7953132303082384e-05, 0.9983221888542175, 4.22610644396082e-12]"
397_0_1,2,2,"[6.103670102675096e-07, 4.6123037463985384e-05, 0.9999529123306274, 3.8947055713833834e-07]"
373_2,1,2,"[3.3836659696362403e-08, 0.9262347221374512, 0.07363903522491455, 0.000126249433378689]"
105_0_0,2,2,"[0.0008239794988185167, 0.0006943481857888401, 0.9961737990379333, 0.0023077980149537325]"
560_0_1,2,2,"[4.291279509516244e-08, 3.211509101674892e-05, 0.9999678134918213, 8.360816394770154e-08]"
700_2_1,2,2,"[2.7380054061672265e-13, 1.7326256056549028e-05, 0.9999827146530151, 1.699277801803234e-10]"
558_2_0,2,2,"[3.7466676872099924e-08, 0.00018433104560244828, 0.9998145699501038, 1.0688343081710627e-06]"
333_2_1,2,2,"[1.2628844636708436e-08, 0.00022467237431555986, 0.9997751116752625, 2.3260197679064731e-07]"
943_2,2,2,"[7.853279693215143e-10, 0.00012188812252134085, 0.9930816292762756, 0.0067964582704007626]"
20_0_1,3,2,"[5.9411868278402835e-06, 0.024279410019516945, 0.021267544478178024, 0.9544470906257629]"
480_1,2,2,"[0.00011817084305221215, 3.9400458007321504e-08, 0.9998756647109985, 6.186497557791881e-06]"
868_0,2,2,"[0.0009086729260161519, 0.00047262487350963056, 0.998618483543396, 2.004302075420128e-07]"
59_2,2,2,"[2.926701103689311e-10, 0.000665551342535764, 0.9993343949317932, 4.897398930836516e-09]"
852_0_2,2,2,"[2.655370963111636e-07, 2.7666003006743267e-05, 0.9999721050262451, 1.2244989466836387e-09]"
708_1_1,1,2,"[0.11342190206050873, 0.49408286809921265, 0.13804712891578674, 0.2544481158256531]"
511_1,2,2,"[1.9569961207110964e-09, 1.7002847130243026e-08, 1.0, 5.0635070545116886e-14]"
974_2_2,2,2,"[0.07995940744876862, 0.0044104596599936485, 0.9156297445297241, 3.3275225064244296e-07]"
88_0_1,2,2,"[1.6205954125325661e-06, 0.006117440294474363, 0.9937548637390137, 0.00012596439046319574]"
946_0_2,2,2,"[2.3933775850082384e-08, 0.0003974779392592609, 0.9995636343955994, 3.885122714564204e-05]"
187_1_0,2,2,"[1.863645904265354e-09, 3.070116872549988e-05, 0.9999692440032959, 4.64567100066926e-12]"
465_2_2,2,2,"[0.0028342825826257467, 2.9995873774169013e-05, 0.9969612956047058, 0.0001744453184073791]"
68_1,2,2,"[5.535840159609506e-07, 6.360809493344277e-05, 0.9977370500564575, 0.002198709873482585]"
218_0,2,2,"[0.0012570645194500685, 3.684109469759278e-05, 0.9987057447433472, 3.351602515522245e-07]"
88_0,2,2,"[0.001556582865305245, 0.00868963822722435, 0.9897518157958984, 1.911447498059715e-06]"
314_0_2,1,2,"[1.5771919881224505e-10, 0.7321913838386536, 0.26765868067741394, 0.0001499122881796211]"
1,1,2,"[0.06244601681828499, 0.9221546053886414, 0.015325406566262245, 7.400425238301978e-05]"
284_2_1,2,2,"[2.376359731215416e-08, 0.0014572407817468047, 0.9983267188072205, 0.00021603333880193532]"
942_0_0,2,2,"[1.061655666489969e-06, 0.0031095033045858145, 0.9968894124031067, 1.0372750658405039e-08]"
539_2,2,2,"[4.385043666843558e-06, 0.08736176788806915, 0.9126262068748474, 7.687584911764134e-06]"
626_0_0,2,2,"[0.004981194622814655, 0.005173328332602978, 0.9895911812782288, 0.0002542378206271678]"
284_1,1,2,"[1.3445356898955652e-06, 0.9626181721687317, 0.03688294440507889, 0.0004975952906534076]"
844_2_2,2,2,"[0.00017668471264187247, 0.000363778555765748, 0.9993603825569153, 9.9217526440043e-05]"
820_2_2,2,2,"[4.646335298730264e-07, 3.4151918271163595e-07, 0.9999991655349731, 2.0496182528972895e-09]"
462_2,2,2,"[9.1134234025958e-06, 0.00031350439530797303, 0.9994722008705139, 0.00020528851018752903]"
856_2,2,2,"[6.428350616261014e-07, 4.9758076784200966e-05, 0.9999293088912964, 2.038423190242611e-05]"
905,1,2,"[0.05258825421333313, 0.5008237957954407, 0.4443316161632538, 0.0022563179954886436]"
868_0_0,2,2,"[0.0001017187096294947, 5.3713603847427294e-05, 0.9998445510864258, 4.978354795071027e-08]"
868_2_0,2,2,"[2.304591850688098e-09, 0.0018831969937309623, 0.9981160163879395, 8.654752718939562e-07]"
865_2,2,2,"[7.269775059715045e-13, 0.0003301413671579212, 0.9996697902679443, 2.065400295236941e-08]"
148_1_2,2,2,"[5.5395350528897325e-08, 0.0039788102731108665, 0.9960183501243591, 2.8165006824565353e-06]"
535_1_0,3,2,"[0.00018502413877286017, 0.4531749188899994, 0.019185757264494896, 0.5274543166160583]"
868_1_1,2,2,"[0.0001017187096294947, 5.3713603847427294e-05, 0.9998445510864258, 4.978354795071027e-08]"
91_2_2,0,2,"[0.7886140942573547, 0.0014916924992576241, 0.2079024761915207, 0.001991774421185255]"
543_0_0,1,2,"[0.01758388616144657, 0.9776859283447266, 0.00468840729445219, 4.172700209892355e-05]"
700,2,2,"[0.004904655739665031, 0.003716717939823866, 0.991378664970398, 1.4668987802224365e-08]"
0_2_0,2,2,"[1.046076072985791e-10, 0.0006314684287644923, 0.9993684887886047, 1.409702687915626e-09]"
384_2_0,2,2,"[1.0634908616724212e-13, 1.5382320839307795e-07, 0.9999998807907104, 5.846177491761195e-13]"
244_1_2,3,2,"[6.711230525979772e-05, 0.006078596692532301, 0.012761866673827171, 0.9810923933982849]"
557,2,2,"[0.0006046753842383623, 1.3235630831331946e-05, 0.9993119239807129, 7.019231998128816e-05]"
130_1_2,2,2,"[1.1262481919294132e-10, 1.3801216027786722e-06, 0.9999985694885254, 2.755696471012925e-08]"
48_2_2,2,2,"[8.621215238235891e-05, 2.592610144347418e-07, 0.999910831451416, 2.664864723556093e-06]"
502_0,2,2,"[0.07721258699893951, 0.03282343968749046, 0.688894510269165, 0.20106938481330872]"
543_1_1,1,2,"[0.01758388616144657, 0.9776859283447266, 0.00468840729445219, 4.172700209892355e-05]"
218_0_2,2,2,"[3.3860202836022424e-11, 2.1910032955929637e-05, 0.9999687671661377, 9.345765647594817e-06]"
841,2,2,"[0.015496342442929745, 0.005471488926559687, 0.979032039642334, 5.573997796659569e-08]"
22_1_1,2,2,"[0.00011333641305100173, 0.00021854709484614432, 0.9968955516815186, 0.0027725521940737963]"
985_1_1,2,2,"[5.993386480440677e-07, 2.964892246382078e-06, 0.9999964237213135, 2.0986401852440828e-11]"
115_0_1,2,2,"[1.0317332453269046e-05, 0.05098775401711464, 0.9489407539367676, 6.123165076132864e-05]"
112_2_0,2,2,"[1.90350979423215e-09, 3.959340392611921e-05, 0.9999604225158691, 4.094729177950285e-08]"
20,2,2,"[0.0003041079908143729, 0.0038349770475178957, 0.9958141446113586, 4.669281406677328e-05]"
457_1_0,2,2,"[2.743441585018047e-10, 2.6818036680253954e-09, 1.0, 7.903871784495364e-14]"
33_1_2,2,2,"[1.178070835328171e-10, 0.000972060370258987, 0.9990279674530029, 1.8593373951603098e-08]"
871_0_0,2,2,"[8.489107585774036e-07, 0.00032030348666012287, 0.9996788501739502, 3.3965108059419435e-08]"
112,2,2,"[7.811129762558267e-05, 7.1753538577468134e-06, 0.9999147653579712, 1.221811807283757e-08]"
755_2_2,2,2,"[0.0002740391646511853, 2.961600785056362e-06, 0.9997230172157288, 9.113571564078882e-10]"
163,2,2,"[0.014959041029214859, 0.0010312814265489578, 0.9840054512023926, 4.2773253881023265e-06]"
638_1_1,2,2,"[0.00020683852198999375, 0.0001485280808992684, 0.9995936751365662, 5.092363426228985e-05]"
535_1_1,1,2,"[0.022181004285812378, 0.8393648266792297, 0.13053222000598907, 0.00792191457003355]"
249_0,2,2,"[0.011816623620688915, 0.005037433002144098, 0.9830194115638733, 0.0001265347091248259]"
1009_1_2,2,2,"[1.9609001089548883e-09, 0.0008125841850414872, 0.9991874098777771, 4.1737710509970327e-10]"
683_1,2,2,"[1.4610242182744315e-10, 4.794431518462261e-08, 1.0, 1.171907102609504e-11]"
862_0_2,2,2,"[1.1867840044033073e-09, 6.444755854317918e-05, 0.999935507774353, 2.2357664608563255e-09]"
287_0_1,2,2,"[3.722634200897801e-09, 0.00014289871614892036, 0.9998570680618286, 3.5765843620083615e-08]"
288_0_0,2,2,"[1.5476164207939291e-06, 4.771392013935838e-06, 0.9999933242797852, 4.0393243239122967e-07]"
867_2_2,2,2,"[4.463580989977345e-05, 2.724791784203262e-06, 0.9999526739120483, 1.561205886790873e-10]"
457_2_0,2,2,"[2.7686589999798006e-12, 8.057908416958526e-06, 0.9999918937683105, 5.373783085182993e-10]"
538_0,0,2,"[0.9766952395439148, 0.006442110985517502, 0.006873671431094408, 0.00998898595571518]"
864,2,2,"[0.06199365481734276, 0.015587765723466873, 0.922121524810791, 0.00029704341432079673]"
856_1_2,2,2,"[3.0999439104562043e-07, 0.0002324499364476651, 0.9997348189353943, 3.237903365516104e-05]"
842_2,2,2,"[6.417938891445374e-08, 5.184170959182666e-07, 0.9999988079071045, 5.873914119547408e-07]"
960,2,2,"[0.011942771263420582, 0.001250901841558516, 0.9868054389953613, 8.101701496343594e-07]"
1005_1_0,2,2,"[8.14971823758439e-17, 6.638203875475313e-11, 1.0, 6.23971442466553e-19]"
714_2_1,2,2,"[4.142365500636215e-14, 7.014213565526006e-08, 0.9999998807907104, 3.9623136043921703e-13]"
192_0_0,2,2,"[3.557585159796872e-06, 1.3425698853097856e-05, 0.9999829530715942, 5.798100888299018e-11]"
252_0_2,2,2,"[1.972359255086875e-11, 1.2848392998421332e-06, 0.9999986886978149, 1.4013647131605467e-08]"
301_2_2,2,2,"[0.0044493600726127625, 1.7501031834399328e-05, 0.9955288767814636, 4.206184257782297e-06]"
792_2_1,2,2,"[5.49318901477136e-09, 5.018453157390468e-05, 0.9999498128890991, 1.3864771553073751e-08]"
820_2_0,2,2,"[3.146720217728216e-09, 0.004344007465988398, 0.8449991345405579, 0.15065684914588928]"
33_0,2,2,"[0.0036830033641308546, 3.7382092159532476e-06, 0.9963127970695496, 4.6899833705538185e-07]"
522_0_1,2,2,"[1.7785847376217134e-05, 0.0006595287704840302, 0.999322772026062, 6.252007939133719e-11]"
440_2_2,2,2,"[0.0017224927432835102, 2.7510643576533766e-06, 0.9982748031616211, 1.6156038284975693e-08]"
848_1_1,2,2,"[1.792397483768582e-07, 8.623761260651008e-08, 0.9999996423721313, 1.2206085751517715e-12]"
943_0_1,1,2,"[1.9285107555333525e-06, 0.7295265197753906, 0.27022048830986023, 0.00025103605003096163]"
68_0_0,2,2,"[1.8075596017297357e-05, 0.003156892489641905, 0.996823787689209, 1.2248120810909313e-06]"
538_1_1,2,2,"[0.07793357223272324, 0.02995854988694191, 0.8708468079566956, 0.021261032670736313]"
155_0_1,2,2,"[5.02634689425463e-09, 1.1938939678657334e-05, 0.9999880790710449, 3.0823004738833593e-12]"
33_2_1,2,2,"[1.178070835328171e-10, 0.000972060370258987, 0.9990279674530029, 1.8593373951603098e-08]"
159_0_2,2,2,"[4.46939566245419e-06, 1.9081983282376314e-07, 0.9998884201049805, 0.0001069393620127812]"
94_2_0,2,2,"[9.941939715929493e-09, 0.4675627648830414, 0.5323923826217651, 4.487983824219555e-05]"
1009,2,2,"[1.7634772575547686e-07, 9.434998355573043e-05, 0.9999054670333862, 5.961073995530697e-11]"
115,2,2,"[0.020992213860154152, 7.619150710524991e-05, 0.9789316058158875, 2.1571979758050475e-08]"
709_0_1,2,2,"[2.9343544838411617e-07, 0.0060960678383708, 0.9938550591468811, 4.861660272581503e-05]"
109_2_2,2,2,"[0.22412912547588348, 1.1265260724258042e-07, 0.7758708000183105, 1.2873320187622994e-09]"
844_1,2,2,"[0.0003612596192397177, 0.06252233684062958, 0.9005422592163086, 0.03657417371869087]"
151_1_1,2,2,"[0.0023576123639941216, 1.0906803254329134e-05, 0.9976174235343933, 1.4087556337472051e-05]"
397_2_1,2,2,"[2.1365936220263393e-07, 6.387726898537949e-06, 0.999969482421875, 2.3894210244179703e-05]"
568_2_0,2,2,"[2.7791622336792443e-09, 0.0025322826113551855, 0.9974609613418579, 6.7655937527888454e-06]"
543_1_0,2,2,"[7.151095360313775e-07, 0.0014433611650019884, 0.997890055179596, 0.0006658800994046032]"
68_0_1,2,2,"[8.320652966631314e-08, 0.0062315259128808975, 0.9937548637390137, 1.3499560736818239e-05]"
288_1_1,2,2,"[1.5476164207939291e-06, 4.771392013935838e-06, 0.9999933242797852, 4.0393243239122967e-07]"
163_1,1,2,"[1.1379513125575613e-05, 0.9274080395698547, 0.07086455821990967, 0.0017160067800432444]"
462_2_2,2,2,"[6.223893433343619e-05, 0.020524106919765472, 0.9794119000434875, 1.8152464917875477e-06]"
866_0_1,2,2,"[1.6830093985120698e-09, 0.0008462556288577616, 0.999153733253479, 3.4829958361903834e-11]"
974_2_0,2,2,"[1.8873284879372676e-10, 2.575933194748359e-06, 0.9999973773956299, 2.4049695568351126e-09]"
155_0_0,2,2,"[5.01865201840701e-07, 2.797830711642746e-05, 0.9999715089797974, 9.296463598928995e-10]"
972_0_2,2,2,"[1.228811757209014e-12, 0.002761408220976591, 0.9972372055053711, 1.3379982419792213e-06]"
249_0_1,2,2,"[1.0110125913342927e-05, 0.003965527284890413, 0.9938743710517883, 0.0021500117145478725]"
94_0_1,2,2,"[1.3618220009448123e-06, 0.0008642759639769793, 0.9991344809532166, 2.3133632787164515e-09]"
440,2,2,"[0.04913227632641792, 1.4899459529260639e-05, 0.9508525729179382, 2.0809257250675728e-07]"
905_2,2,2,"[1.2793691439583199e-08, 0.014403829351067543, 0.9855870008468628, 9.123132258537225e-06]"
417,2,2,"[0.23776988685131073, 0.016153709962964058, 0.7457899451255798, 0.0002864496782422066]"
130_2_2,0,2,"[0.9752141833305359, 0.00192703225184232, 0.016349706798791885, 0.006509110331535339]"
708_0_2,2,2,"[7.49509854358621e-05, 0.005522103514522314, 0.9933333992958069, 0.001069608610123396]"
617_0,2,2,"[0.023207522928714752, 7.946696314320434e-06, 0.9767844080924988, 4.042422929728673e-08]"
163_2_0,2,2,"[1.4948090543143167e-09, 1.2489145774452481e-05, 0.9999873638153076, 1.1868252158819814e-07]"
56_1_1,2,2,"[0.00017487606965005398, 0.0020807278342545033, 0.9977432489395142, 1.1712608056768659e-06]"
568_0_1,3,2,"[3.8684414903400466e-05, 0.016690056771039963, 0.13577090203762054, 0.8475003838539124]"
535_1,2,2,"[8.856130443746224e-05, 0.007382065523415804, 0.9326876997947693, 0.05984160676598549]"
934_0_0,2,2,"[2.9980301974319445e-07, 1.7575750632659037e-07, 0.9999995231628418, 1.4998301212099108e-10]"
97,0,2,"[0.6837091445922852, 0.00012664563837461174, 0.31608060002326965, 8.366791007574648e-05]"
56_0_0,2,2,"[0.00017487606965005398, 0.0020807278342545033, 0.9977432489395142, 1.1712608056768659e-06]"
755_1_1,2,2,"[0.2960163354873657, 1.8328913938603364e-05, 0.7039653062820435, 4.416535048790138e-08]"
820_2,3,2,"[1.065183941051373e-08, 0.004780478309839964, 0.33970406651496887, 0.6555154323577881]"
252_1_2,2,2,"[0.00011861706298077479, 4.988518867321545e-06, 0.9998737573623657, 2.6502088985580485e-06]"
614_0_0,2,2,"[0.027671068906784058, 5.066610356152523e-06, 0.9723237156867981, 1.7985988165492017e-07]"
620_1,2,2,"[3.884451427182967e-09, 0.00805207435041666, 0.9919467568397522, 1.1231322787352838e-06]"
68_2_0,2,2,"[5.536890945734285e-09, 0.10153169184923172, 0.8964852690696716, 0.0019830064848065376]"
419_2,2,2,"[6.836849308911042e-08, 0.0001925843534991145, 0.9998037219047546, 3.58489296559128e-06]"
873_0_1,2,2,"[5.2004511417180765e-06, 0.14160729944705963, 0.8582714796066284, 0.00011605502368183807]"
229_0_1,2,2,"[2.050420562227373e-06, 0.0011754414299502969, 0.9988208413124084, 1.7217304275618517e-06]"
748_1_0,1,2,"[1.1153093737448216e-07, 0.9676951766014099, 0.019736485555768013, 0.012568166479468346]"
178_1_0,2,2,"[1.1100809160780045e-09, 0.014824851416051388, 0.9851751923561096, 2.6976588074489882e-08]"
906_0_2,2,2,"[3.769987233681604e-05, 6.4010193455033e-05, 0.9998971223831177, 1.217150156662683e-06]"
754_0_2,1,2,"[5.007947834201332e-07, 0.9802947044372559, 0.019062435254454613, 0.0006423674058169127]"
793_0_2,2,2,"[6.422878201517435e-11, 0.0014818699564784765, 0.998518168926239, 6.2737877115637275e-09]"
549_2_1,3,2,"[2.351891453145072e-05, 0.0005297292373143137, 0.006804183591157198, 0.9926425814628601]"
634_0_1,2,2,"[3.820111516006364e-08, 0.004102063365280628, 0.9912733435630798, 0.004624637775123119]"
265_2,1,2,"[1.3473336366587318e-05, 0.7231024503707886, 0.1835978627204895, 0.09328624606132507]"
522_1,2,2,"[5.101470801349706e-09, 3.368099612544029e-07, 0.9999996423721313, 3.235676657165065e-11]"
714_2,2,2,"[1.1284389763756286e-13, 7.085817088636759e-08, 0.9999998807907104, 4.936121823784223e-12]"
648,2,2,"[8.205080666812137e-05, 7.844967512937728e-06, 0.9999101161956787, 2.4462412651082843e-10]"
265_1_1,2,2,"[0.14040698111057281, 0.0009555262513458729, 0.8586239814758301, 1.3434684660751373e-05]"
591_0,2,2,"[0.14043578505516052, 0.0014902671100571752, 0.8578631281852722, 0.00021081110753584653]"
373_1_1,2,2,"[0.000278242165222764, 0.00019726653408724815, 0.9995238780975342, 6.465558044510544e-07]"
352_2,3,2,"[4.910957613901701e-07, 0.007500800769776106, 0.08877342939376831, 0.9037253260612488]"
600_1_1,2,2,"[0.40287208557128906, 0.09015359729528427, 0.506940484046936, 3.38430872943718e-05]"
852_2_2,2,2,"[0.001801979960873723, 5.213387943570069e-09, 0.9981980919837952, 1.7897072983764223e-13]"
943_0,2,2,"[0.0021431120112538338, 0.000787417171522975, 0.915381669998169, 0.08168770372867584]"
947_0_1,2,2,"[1.458464993220332e-07, 0.08610547333955765, 0.9080883860588074, 0.005806067027151585]"
862_2_2,2,2,"[0.03320644050836563, 3.3402353105671523e-10, 0.9667934775352478, 8.567540277226726e-08]"
985_2_2,2,2,"[5.993386480440677e-07, 2.964892246382078e-06, 0.9999964237213135, 2.0986401852440828e-11]"
249_0_0,2,2,"[8.016236824914813e-05, 4.255012754583731e-05, 0.9998772144317627, 1.2505627644543438e-08]"
344_1_1,2,2,"[0.004522183910012245, 1.4797601579630282e-05, 0.9784019589424133, 0.017061050981283188]"
812_1_1,2,2,"[0.0009565111831761897, 1.4467143046204e-05, 0.999028205871582, 7.215278969852079e-07]"
88_2_0,2,2,"[4.0635574766190175e-11, 0.02594173513352871, 0.974058210849762, 2.252685504799956e-08]"
316_2_2,2,2,"[0.007593933492898941, 3.944780473830178e-06, 0.9924013614654541, 7.791088023623161e-07]"
646_0_2,2,2,"[1.857885590164643e-12, 6.408581612049602e-07, 0.9999994039535522, 4.4326307069297854e-09]"
539_0_0,2,2,"[0.0025790613144636154, 0.0006118760211393237, 0.9968081116676331, 8.934962352213915e-07]"
901_0_2,2,2,"[1.3497808026841085e-07, 0.06797617673873901, 0.9319868683815002, 3.6781693779630587e-05]"
812_2_1,2,2,"[1.2433107876574923e-08, 0.0001795730204321444, 0.9998196959495544, 7.786177889101964e-07]"
700_2_2,2,2,"[6.813959043938667e-05, 9.022170161188114e-06, 0.9999227523803711, 4.374506035187409e-10]"
998_1_1,2,2,"[2.5619139705668204e-05, 5.434452305053128e-06, 0.9999688863754272, 3.2890352663628164e-09]"
974_1_2,2,2,"[3.86954290831909e-08, 0.0029512301553040743, 0.9970486760139465, 1.762752219747199e-07]"
148_2_1,2,2,"[5.5395350528897325e-08, 0.0039788102731108665, 0.9960183501243591, 2.8165006824565353e-06]"
384_0,2,2,"[8.353033081220929e-06, 4.744330726680346e-05, 0.9999442100524902, 2.435597834526959e-10]"
854_2_2,1,2,"[0.01897823065519333, 0.5138295888900757, 0.4668099284172058, 0.00038228329503908753]"
972_1_2,2,2,"[3.1502925268434012e-12, 8.917823288356885e-05, 0.9999107122421265, 8.663648287665637e-08]"
189_2_0,3,2,"[1.0905927894100387e-07, 0.4272212088108063, 0.1426665484905243, 0.43011215329170227]"
854_0,2,2,"[0.003504530293866992, 0.00032286878558807075, 0.9961723685264587, 2.1086761137212306e-07]"
229,2,2,"[0.007792371790856123, 4.556496335794691e-08, 0.9905447959899902, 0.0016628147568553686]"
611_0_1,2,2,"[0.0005664851632900536, 0.19543099403381348, 0.4615895450115204, 0.3424129784107208]"
263_0,1,2,"[0.01985093578696251, 0.7642806172370911, 0.20956191420555115, 0.006306532770395279]"
