,pred,true,pred prob
985_2,2,2,"[2.099428270119219e-12, 0.00027222157223150134, 0.9997277855873108, 3.4913637952938004e-11]"
68_0,2,2,"[0.13644470274448395, 0.05248839408159256, 0.8029353618621826, 0.008131511509418488]"
163_1_0,1,2,"[1.3566015695687383e-05, 0.7046712040901184, 0.29501667618751526, 0.0002985817554872483]"
82_2,1,2,"[4.28774592364789e-06, 0.9743280410766602, 0.025347793474793434, 0.00031983869848772883]"
647_0_0,2,2,"[6.079088052501902e-06, 6.061731028239592e-08, 0.9999938011169434, 5.874646102910219e-09]"
709_0,2,2,"[0.3700200319290161, 0.00017739991017151624, 0.6201211214065552, 0.009681425988674164]"
643_1,2,2,"[0.0001751023082761094, 0.044415708631277084, 0.9554091691970825, 4.450445345582921e-08]"
115_1_0,2,2,"[0.0025598136708140373, 0.17023494839668274, 0.826577365398407, 0.0006278282380662858]"
68_1_0,2,2,"[1.5784058504664245e-08, 0.049889374524354935, 0.9501100182533264, 5.961982196822646e-07]"
873_0,0,2,"[0.5697766542434692, 0.0022930889390408993, 0.4279230237007141, 7.218015525722876e-06]"
568_2_2,2,2,"[0.006121793761849403, 1.1142661605845205e-05, 0.9935895204544067, 0.00027748450520448387]"
159,2,2,"[0.04153601825237274, 0.008171872235834599, 0.9482332468032837, 0.0020589225459843874]"
53_2,2,2,"[0.0005011954344809055, 0.1698606312274933, 0.8294875025749207, 0.00015061875456012785]"
862_0_1,2,2,"[3.585339300116175e-06, 0.0005225404165685177, 0.999360978603363, 0.00011292298586340621]"
557_1_1,2,2,"[0.018830012530088425, 0.0023326154332607985, 0.978561520576477, 0.0002758202899713069]"
844,2,2,"[0.00011716572043951601, 6.109610694693401e-05, 0.9995802044868469, 0.0002415223279967904]"
373_1,2,2,"[5.941227300354512e-06, 0.00753552233800292, 0.9921112060546875, 0.0003472961252555251]"
584_1_1,2,2,"[0.0018789776368066669, 2.439545642118901e-05, 0.9980498552322388, 4.670186899602413e-05]"
249_2_0,2,2,"[0.000704488658811897, 0.05245284363627434, 0.9455819129943848, 0.0012607385870069265]"
454_0_2,1,2,"[0.06644708663225174, 0.8046373128890991, 0.026209013536572456, 0.10270660370588303]"
812_0_2,2,2,"[4.994308710593032e-06, 0.03157307580113411, 0.9631067514419556, 0.005315101705491543]"
465_0_2,2,2,"[1.6453023476969975e-07, 0.0005204936605878174, 0.99928218126297, 0.0001971966412384063]"
215_2_2,2,2,"[0.0014925500145182014, 2.6814257580554113e-05, 0.9912921786308289, 0.007188529707491398]"
112_2_2,2,2,"[0.0029360668268054724, 7.262373401317745e-05, 0.9969911575317383, 1.0536335537381092e-07]"
569_1_2,2,2,"[4.467403016406024e-07, 0.0003180591156706214, 0.9996814727783203, 8.784070137934918e-10]"
842_0_1,2,2,"[0.005217387340962887, 0.0010133381001651287, 0.9533622860908508, 0.040406953543424606]"
812_1,2,2,"[3.4759855793708994e-07, 0.0002133325906470418, 0.9997859597206116, 4.0361456399296003e-07]"
569_2_0,2,2,"[3.90440346720311e-09, 0.011639580130577087, 0.9883604049682617, 7.371281807166952e-09]"
905_0,1,2,"[0.0004296210245229304, 0.998565137386322, 0.0007995085907168686, 0.00020567572209984064]"
855_2_0,3,2,"[0.00010332805686630309, 0.0902760848402977, 0.015463966876268387, 0.8941566348075867]"
330_1_1,2,2,"[0.003125052200630307, 0.003390656318515539, 0.9934839606285095, 3.4299813478355645e-07]"
189_0_2,3,2,"[1.8658539602256496e-07, 0.0039641959592700005, 0.007862750440835953, 0.9881728291511536]"
215_1_1,2,2,"[0.0014925500145182014, 2.6814257580554113e-05, 0.9912921786308289, 0.007188529707491398]"
591_2_0,3,2,"[8.619697837275453e-06, 0.024105917662382126, 0.21021588146686554, 0.765669584274292]"
793_0_1,2,2,"[6.200756796914675e-09, 6.279590252233902e-07, 0.9999994039535522, 1.493650580823569e-12]"
972_2_2,2,2,"[5.4440060921479017e-05, 9.822307220019866e-06, 0.9999357461929321, 1.1514763365028102e-08]"
268_0,3,2,"[0.44627973437309265, 0.0006494873086921871, 0.025944426655769348, 0.5271263718605042]"
700_0_0,2,2,"[0.0387706495821476, 0.014367985539138317, 0.9468168616294861, 4.4493197492556646e-05]"
558_2,2,2,"[4.66826677438803e-05, 0.33545365929603577, 0.6532803177833557, 0.01121933851391077]"
743_1_0,2,2,"[1.3224465646999306e-06, 0.0006838947883807123, 0.9980915188789368, 0.0012232214212417603]"
841_1_1,2,2,"[0.08921591937541962, 0.0929698646068573, 0.8177976012229919, 1.6604266420472413e-05]"
553_2_1,1,2,"[3.525391321090865e-07, 0.7526030540466309, 0.23324427008628845, 0.01415227446705103]"
568_0,3,2,"[0.01281301211565733, 0.00043420580914244056, 0.000665520376060158, 0.9860872626304626]"
748_1,1,2,"[4.479641575017013e-06, 0.931511640548706, 0.012210450135171413, 0.05627337098121643]"
626_2_2,2,2,"[0.0002186812344007194, 0.03253711014986038, 0.9670727849006653, 0.0001713816891424358]"
33_2,2,2,"[3.6335576769630507e-09, 0.011259540915489197, 0.9887402653694153, 1.5170645895068446e-07]"
109_2_1,2,2,"[6.840009244765688e-14, 8.17561414123702e-08, 0.9999998807907104, 4.011923779301263e-11]"
155_0_2,1,2,"[6.227311132533941e-06, 0.6618797183036804, 0.3381127417087555, 1.315842837357195e-06]"
1005_2_1,2,2,"[7.64783081308451e-09, 9.58643113335711e-07, 0.9999990463256836, 2.024703044112286e-10]"
580,2,2,"[0.014255240559577942, 0.00018563095363788307, 0.9855591058731079, 5.976528161255601e-10]"
397_0_1,2,2,"[0.0013325531035661697, 0.00024276597832795233, 0.9984155893325806, 9.083253644348588e-06]"
373_2,2,2,"[7.679869895582669e-07, 0.1604248285293579, 0.8380885720252991, 0.0014857853529974818]"
105_0_0,2,2,"[0.05622423067688942, 0.01776033453643322, 0.8421351909637451, 0.0838802382349968]"
560_0_1,2,2,"[6.254887239265372e-07, 0.0016817954601719975, 0.9983175992965698, 7.982255567640095e-08]"
700_2_1,2,2,"[6.52381881849351e-09, 0.002321031875908375, 0.9976786971092224, 2.7912818723052624e-07]"
558_2_0,2,2,"[2.8866517823189497e-05, 0.04460727050900459, 0.9552930593490601, 7.081526564434171e-05]"
333_2_1,2,2,"[2.437317725423327e-08, 1.6484824300277978e-05, 0.999983549118042, 2.4682879740112185e-08]"
943_2,2,2,"[5.133111358190945e-08, 0.0017605471657589078, 0.9113152623176575, 0.08692419528961182]"
20_0_1,3,2,"[6.841469712526305e-06, 0.04603026434779167, 0.2944769263267517, 0.6594859957695007]"
480_1,2,2,"[0.03643127158284187, 8.239157614298165e-05, 0.9622232913970947, 0.0012630304554477334]"
868_0,2,2,"[0.02035628631711006, 0.001723364694043994, 0.9775596857070923, 0.00036055900272913277]"
59_2,2,2,"[9.284689639343924e-08, 0.011502962559461594, 0.9884967803955078, 1.497743511436056e-07]"
852_0_2,2,2,"[2.1455836758832447e-05, 0.0027176239527761936, 0.9972608089447021, 1.2917388403366203e-07]"
708_1_1,3,2,"[0.026202253997325897, 0.002438157796859741, 0.0017160521820187569, 0.9696435332298279]"
511_1,2,2,"[2.652349673226695e-09, 9.095072073250776e-08, 0.9999998807907104, 2.0667606030587296e-15]"
974_2_2,0,2,"[0.8776578307151794, 0.04071293771266937, 0.08162807673215866, 1.098215193451324e-06]"
88_0_1,2,2,"[9.20154525374528e-06, 0.20806610584259033, 0.7864568829536438, 0.005467825103551149]"
946_0_2,2,2,"[5.882965936621076e-08, 3.1181287340587005e-05, 0.9999188184738159, 4.9974983994616196e-05]"
187_1_0,2,2,"[1.2463368115334106e-08, 0.0002765905810520053, 0.9997233748435974, 3.112017241124754e-11]"
465_2_2,2,2,"[0.00033860860276035964, 7.327922958211275e-06, 0.9995163679122925, 0.00013771781232208014]"
68_1,2,2,"[2.73683326668106e-07, 0.0010529380524531007, 0.9989359974861145, 1.0875985026359558e-05]"
218_0,0,2,"[0.5714723467826843, 0.0014280228642746806, 0.4270177185535431, 8.186735794879496e-05]"
88_0,1,2,"[0.10736284404993057, 0.5567362308502197, 0.3356153964996338, 0.00028553116135299206]"
314_0_2,1,2,"[1.6354503884485894e-07, 0.5849077105522156, 0.4111054241657257, 0.003986675757914782]"
1,1,2,"[0.1261565387248993, 0.5339134335517883, 0.33960244059562683, 0.00032757152803242207]"
284_2_1,2,2,"[6.43979092274094e-06, 0.02040666900575161, 0.9793815016746521, 0.00020540531841106713]"
942_0_0,2,2,"[1.4595716493204236e-05, 0.0005967382458038628, 0.9993882179260254, 3.537629709171597e-07]"
539_2,2,2,"[0.000596341269556433, 0.05815395712852478, 0.9405900239944458, 0.0006597224273718894]"
626_0_0,2,2,"[0.0008355865138582885, 0.001082474598661065, 0.9976890087127686, 0.00039285904495045543]"
284_1,1,2,"[7.617115898028715e-07, 0.7212244272232056, 0.2787458300590515, 2.8993097657803446e-05]"
844_2_2,2,2,"[0.00011716572043951601, 6.109610694693401e-05, 0.9995802044868469, 0.0002415223279967904]"
820_2_2,2,2,"[1.0876640772039536e-05, 1.561589670018293e-06, 0.9999866485595703, 8.910253086469311e-07]"
462_2,2,2,"[0.0027150316163897514, 0.013255962170660496, 0.9151041507720947, 0.06892489641904831]"
856_2,2,2,"[0.00011627776984823868, 0.0017206001793965697, 0.9979094862937927, 0.00025366368936374784]"
905,1,2,"[0.03466074913740158, 0.9543854594230652, 0.009076094254851341, 0.0018776794895529747]"
868_0_0,2,2,"[0.0003986144729424268, 6.229747668839991e-05, 0.9995368719100952, 2.2600518150284188e-06]"
868_2_0,2,2,"[7.444653533639212e-07, 0.010582768358290195, 0.9887758493423462, 0.0006406927714124322]"
865_2,2,2,"[9.703560177598547e-11, 0.02801239676773548, 0.9719874262809753, 1.482115550288654e-07]"
148_1_2,2,2,"[1.5485187532249256e-07, 0.0008969596237875521, 0.9990952014923096, 7.73636838857783e-06]"
535_1_0,2,2,"[0.0004887793911620975, 0.48485007882118225, 0.49717020988464355, 0.01749090477824211]"
868_1_1,2,2,"[0.0003986144729424268, 6.229747668839991e-05, 0.9995368719100952, 2.2600518150284188e-06]"
91_2_2,0,2,"[0.7208932042121887, 0.009663877077400684, 0.25689777731895447, 0.01254513580352068]"
543_0_0,0,2,"[0.5419177412986755, 0.4560188055038452, 0.0018387179588899016, 0.00022476424055639654]"
700,2,2,"[0.0387706495821476, 0.014367985539138317, 0.9468168616294861, 4.4493197492556646e-05]"
0_2_0,2,2,"[5.172227535155116e-09, 8.137196709867567e-05, 0.9999135732650757, 4.995982635591645e-06]"
384_2_0,2,2,"[1.3337750175146379e-11, 1.9556861730052333e-07, 0.9999997615814209, 7.137271329504813e-10]"
244_1_2,3,2,"[0.000689598498865962, 0.024019304662942886, 0.014901322312653065, 0.9603897929191589]"
557,2,2,"[0.004780127666890621, 0.0005688510136678815, 0.993529736995697, 0.001121283508837223]"
130_1_2,2,2,"[5.474307229746955e-09, 1.045978706315509e-06, 0.999998927116394, 1.3564321221792852e-08]"
48_2_2,2,2,"[0.0024327950086444616, 2.207489842476207e-06, 0.9975630044937134, 1.9079125195275992e-06]"
502_0,3,2,"[0.024043897166848183, 0.0009303684928454459, 0.2522028982639313, 0.7228228449821472]"
543_1_1,0,2,"[0.5419177412986755, 0.4560188055038452, 0.0018387179588899016, 0.00022476424055639654]"
218_0_2,3,2,"[5.524909738596762e-07, 0.0003959408786613494, 0.21004430949687958, 0.7895591259002686]"
841,2,2,"[0.08921591937541962, 0.0929698646068573, 0.8177976012229919, 1.6604266420472413e-05]"
22_1_1,2,2,"[0.0003215294855181128, 0.0002539874112699181, 0.998536229133606, 0.0008882972761057317]"
985_1_1,2,2,"[1.7074160496122204e-05, 3.0089722713455558e-06, 0.9999799728393555, 7.873607321684517e-10]"
115_0_1,2,2,"[4.476376125239767e-05, 0.23290596902370453, 0.7669832110404968, 6.602708890568465e-05]"
112_2_0,2,2,"[6.702745167785906e-07, 0.0012893322855234146, 0.9986957907676697, 1.4161584658722859e-05]"
20,2,2,"[0.00035825808299705386, 0.0014177694683894515, 0.9973547458648682, 0.0008693280979059637]"
457_1_0,2,2,"[3.9974210053195236e-10, 1.026254969893614e-09, 1.0, 2.961472755393102e-13]"
33_1_2,2,2,"[1.2872221066828615e-09, 0.004301211331039667, 0.9956988096237183, 1.1417656153867028e-08]"
871_0_0,2,2,"[0.0001534017501398921, 0.00356837990693748, 0.9962708950042725, 7.3184996836062055e-06]"
112,2,2,"[0.019819416105747223, 0.002310333075001836, 0.9778569936752319, 1.3261320418678224e-05]"
755_2_2,2,2,"[0.01180675346404314, 1.1618068128882442e-05, 0.9881812930107117, 2.488675079348468e-07]"
163,2,2,"[0.015700122341513634, 0.00015310854359995574, 0.9839795827865601, 0.00016728063928894699]"
638_1_1,2,2,"[0.0001160230822279118, 0.0002557518891990185, 0.986255943775177, 0.01337220799177885]"
535_1_1,2,2,"[0.10602745413780212, 0.2303619384765625, 0.4724922776222229, 0.19111832976341248]"
249_0,2,2,"[0.023956889286637306, 0.0006994667346589267, 0.9730226397514343, 0.002320961095392704]"
1009_1_2,2,2,"[4.2293382307434513e-07, 0.4124874472618103, 0.5875121355056763, 1.103878516373058e-10]"
683_1,2,2,"[1.0776036729609473e-09, 1.6233650967478752e-05, 0.9999837875366211, 3.2898559432226193e-09]"
862_0_2,2,2,"[1.9303852241137065e-05, 0.0027345845010131598, 0.9972454309463501, 7.150941314648662e-07]"
287_0_1,2,2,"[1.7098555460393072e-08, 7.580618694191799e-05, 0.9999215602874756, 2.675622226888663e-06]"
288_0_0,2,2,"[2.9238448405521922e-05, 3.924749398720451e-05, 0.9994291663169861, 0.0005023416015319526]"
867_2_2,2,2,"[0.038809884339571, 0.0006216701585799456, 0.960567831993103, 7.322297506107134e-07]"
457_2_0,2,2,"[1.4874475349341276e-12, 4.9999191105598584e-05, 0.9999500513076782, 4.837486522468737e-10]"
538_0,0,2,"[0.9687636494636536, 0.0016513740411028266, 0.014640755020081997, 0.014944118447601795]"
864,2,2,"[0.047587476670742035, 0.01566929556429386, 0.9330967664718628, 0.0036464303266257048]"
856_1_2,2,2,"[1.0994352123816498e-05, 0.001792685012333095, 0.9975131750106812, 0.0006831700447946787]"
842_2,2,2,"[0.00012484801118262112, 0.0002741152129601687, 0.9667328596115112, 0.03286825865507126]"
960,2,2,"[0.08305486291646957, 0.010195514187216759, 0.9066976308822632, 5.200636951485649e-05]"
1005_1_0,2,2,"[2.6072062057577207e-14, 8.472008872217884e-09, 1.0, 6.112784258636885e-16]"
714_2_1,2,2,"[1.2861550713338943e-10, 8.665757604831015e-07, 0.9999991655349731, 1.4244479207281557e-10]"
192_0_0,2,2,"[9.830438102653716e-06, 1.357911060040351e-06, 0.9999889135360718, 2.757044592627267e-10]"
252_0_2,2,2,"[1.6625106846746007e-09, 0.00031339380075223744, 0.9996856451034546, 9.424947506886383e-07]"
301_2_2,2,2,"[0.11315286159515381, 0.00109953829087317, 0.8852890729904175, 0.0004586052382364869]"
792_2_1,2,2,"[1.0965754881908651e-06, 0.00039373646723106503, 0.9996050000190735, 2.3784258473824593e-07]"
820_2_0,2,2,"[4.4468947635323275e-07, 0.0028424353804439306, 0.8831647634506226, 0.11399237811565399]"
33_0,2,2,"[0.03341908007860184, 2.632133873703424e-05, 0.9665537476539612, 8.599206466897158e-07]"
522_0_1,2,2,"[0.000249742588493973, 0.04599177464842796, 0.9537584781646729, 5.3192281690428445e-09]"
440_2_2,0,2,"[0.5333341360092163, 0.0002775896282400936, 0.4663652181625366, 2.2990690922597423e-05]"
848_1_1,2,2,"[1.941114078363171e-06, 1.5847919598854787e-07, 0.9999979734420776, 1.8916839206184477e-09]"
943_0_1,2,2,"[1.820595343815512e-06, 0.004062235821038485, 0.9959282279014587, 7.719387213001028e-06]"
68_0_0,2,2,"[4.7096124035306275e-05, 0.01205225195735693, 0.9878925681114197, 8.10097571957158e-06]"
538_1_1,2,2,"[0.05994414538145065, 0.0017963318387046456, 0.900478184223175, 0.03778134286403656]"
155_0_1,2,2,"[2.8952111819080528e-08, 4.597060581090773e-07, 0.9999995231628418, 4.4052700376440157e-10]"
33_2_1,2,2,"[1.2872221066828615e-09, 0.004301211331039667, 0.9956988096237183, 1.1417656153867028e-08]"
159_0_2,2,2,"[0.01633627712726593, 0.0011385093675926328, 0.9799081087112427, 0.002617216669023037]"
94_2_0,2,2,"[2.0905704332108144e-06, 0.46327704191207886, 0.5362801551818848, 0.00044073190656490624]"
1009,2,2,"[1.5444452401425224e-06, 0.0026906554121524096, 0.9973077774047852, 1.1613777717300877e-09]"
115,2,2,"[0.05401509255170822, 5.70743068237789e-05, 0.9459269642829895, 8.884371709427796e-07]"
709_0_1,2,2,"[2.7150170467393764e-07, 0.001597789698280394, 0.9983968138694763, 5.122866696183337e-06]"
109_2_2,2,2,"[0.056346308439970016, 6.175185944812256e-07, 0.943652331829071, 7.199942047009245e-07]"
844_1,2,2,"[0.0011262951884418726, 0.012241796590387821, 0.93586266040802, 0.050769202411174774]"
151_1_1,2,2,"[0.00024590390967205167, 9.932327520800754e-05, 0.9996461868286133, 8.502884156769142e-06]"
397_2_1,2,2,"[6.935810688446509e-06, 1.054706672221073e-06, 0.9994977712631226, 0.0004942163941450417]"
568_2_0,2,2,"[4.815323695339657e-09, 0.0030943534802645445, 0.9969016313552856, 4.0796312532620504e-06]"
543_1_0,2,2,"[7.441175284839119e-07, 0.018434081226587296, 0.9813823699951172, 0.00018284624093212187]"
68_0_1,2,2,"[1.5784058504664245e-08, 0.049889374524354935, 0.9501100182533264, 5.961982196822646e-07]"
288_1_1,2,2,"[2.9238448405521922e-05, 3.924749398720451e-05, 0.9994291663169861, 0.0005023416015319526]"
163_1,1,2,"[6.647325335507048e-06, 0.9502302408218384, 0.04889297857880592, 0.0008701127953827381]"
462_2_2,2,2,"[0.0010787498904392123, 0.0010042270878329873, 0.9978785514831543, 3.848690903396346e-05]"
866_0_1,2,2,"[6.399687180191904e-08, 0.0020723917987197638, 0.9979274272918701, 7.767904097732981e-10]"
974_2_0,2,2,"[5.210329945271042e-09, 1.1783305126300547e-05, 0.9999881982803345, 5.197914987320473e-08]"
155_0_0,2,2,"[4.2423573177075014e-05, 4.301546141505241e-06, 0.9999512434005737, 2.0745051187986974e-06]"
972_0_2,2,2,"[3.4039300267352246e-09, 0.0749359279870987, 0.9250319600105286, 3.210744762327522e-05]"
249_0_1,2,2,"[2.7176670300832484e-06, 0.0005192022072151303, 0.9983457326889038, 0.0011322727659717202]"
94_0_1,2,2,"[3.318029939691769e-06, 0.00022639949747826904, 0.9997702240943909, 5.171976735773853e-10]"
440,0,2,"[0.9188809990882874, 0.00019034298020415008, 0.08092069625854492, 7.87592762208078e-06]"
905_2,1,2,"[3.4287484140804736e-06, 0.5845202803611755, 0.41547396779060364, 2.334302052986459e-06]"
417,2,2,"[0.012561061419546604, 0.0008475183276459575, 0.9864087104797363, 0.00018268062558490783]"
130_2_2,0,2,"[0.9561340808868408, 0.005124477669596672, 0.014900267124176025, 0.02384113147854805]"
708_0_2,2,2,"[0.00878422986716032, 0.0027617209125310183, 0.9812342524528503, 0.007219734601676464]"
617_0,2,2,"[0.2424865961074829, 1.5417301710840547e-06, 0.7575116157531738, 2.4023034939091303e-07]"
163_2_0,2,2,"[1.7698453120829072e-06, 9.85302176559344e-05, 0.9984762072563171, 0.0014234391273930669]"
56_1_1,2,2,"[0.0005804633838124573, 0.0008988390909507871, 0.9984515905380249, 6.908167415531352e-05]"
568_0_1,3,2,"[8.451204394077649e-07, 0.00010053746518678963, 0.002321098931133747, 0.9975776076316833]"
535_1,2,2,"[4.812943188881036e-06, 0.001123688998632133, 0.9983818531036377, 0.0004896523896604776]"
934_0_0,0,2,"[0.7243412137031555, 0.000539718777872622, 0.2751188278198242, 2.1091854307542235e-07]"
97,3,2,"[0.3081212341785431, 0.011212158016860485, 0.20247778296470642, 0.47818881273269653]"
56_0_0,2,2,"[0.0005804633838124573, 0.0008988390909507871, 0.9984515905380249, 6.908167415531352e-05]"
755_1_1,0,2,"[0.8604825139045715, 2.653607225511223e-05, 0.13949018716812134, 7.112217303983925e-07]"
820_2,3,2,"[5.430103300341216e-08, 0.00010458473116159439, 0.00399817107245326, 0.9958971738815308]"
252_1_2,2,2,"[0.001223396509885788, 2.6218354832963087e-05, 0.9987357258796692, 1.4566640857083257e-05]"
614_0_0,2,2,"[0.14439474046230316, 0.0006242950912564993, 0.8523452281951904, 0.002635697368532419]"
620_1,2,2,"[3.2420455653436875e-08, 0.02889542654156685, 0.9711022973060608, 2.28094904741738e-06]"
68_2_0,2,2,"[1.2519199117377866e-06, 0.28575265407562256, 0.6420139074325562, 0.07223216444253922]"
419_2,2,2,"[1.8201837519882247e-05, 0.03325095772743225, 0.9666578769683838, 7.287647167686373e-05]"
873_0_1,2,2,"[3.2006698802433675e-07, 0.00020640113507397473, 0.9997932314872742, 7.610465146967726e-09]"
229_0_1,2,2,"[1.6650892575853504e-05, 0.016412127763032913, 0.9835535287857056, 1.766723653418012e-05]"
748_1_0,1,2,"[1.997756555738306e-07, 0.9410443902015686, 0.02241715043783188, 0.03653823584318161]"
178_1_0,2,2,"[1.3247663410709265e-08, 0.005616485606878996, 0.9943830966949463, 3.926738827431109e-07]"
906_0_2,2,2,"[0.00027408410096541047, 0.0007324287435039878, 0.9989385008811951, 5.4913980420678854e-05]"
754_0_2,1,2,"[7.476898645109031e-06, 0.9929528832435608, 0.0068404581397771835, 0.0001992684992728755]"
793_0_2,2,2,"[4.6220413607578337e-10, 0.09126035124063492, 0.9087387323379517, 9.286009685638419e-07]"
549_2_1,3,2,"[0.0010051236022263765, 0.00033240820630453527, 0.0736316442489624, 0.9250308275222778]"
634_0_1,2,2,"[4.71740975171997e-08, 0.0066937231458723545, 0.9890379905700684, 0.004268314223736525]"
265_2,1,2,"[0.0012471971567720175, 0.9395642280578613, 0.01169280894100666, 0.04749578237533569]"
522_1,2,2,"[1.4508278809444164e-06, 9.910323569783941e-05, 0.9998992681503296, 2.394255318449723e-07]"
714_2,2,2,"[3.480073174078058e-11, 0.00011808618728537112, 0.9998818635940552, 2.9174335169912524e-10]"
648,2,2,"[0.0012509889202192426, 6.212112566572614e-07, 0.9987484216690063, 3.2160084373344944e-08]"
265_1_1,0,2,"[0.5193442106246948, 0.008898185566067696, 0.4662807285785675, 0.005476863589137793]"
591_0,2,2,"[0.31717270612716675, 0.016970336437225342, 0.5599558353424072, 0.10590112954378128]"
373_1_1,2,2,"[0.004388607107102871, 0.0008469327003695071, 0.9947342872619629, 3.025911246368196e-05]"
352_2,1,2,"[1.0391573596280068e-05, 0.679257869720459, 0.0241172444075346, 0.29661452770233154]"
600_1_1,0,2,"[0.5168203711509705, 0.019222136586904526, 0.46385571360588074, 0.00010174384078709409]"
852_2_2,2,2,"[0.005287469830363989, 4.6694225375176757e-08, 0.9947125911712646, 3.587841829189031e-11]"
943_0,2,2,"[0.0010252570500597358, 0.0009559910977259278, 0.9839990735054016, 0.014019658789038658]"
947_0_1,2,2,"[9.417641777531571e-09, 0.012222318910062313, 0.9874388575553894, 0.00033885930315591395]"
862_2_2,2,2,"[0.01230333186686039, 4.938343955984692e-09, 0.9876865148544312, 1.014512872643536e-05]"
985_2_2,2,2,"[1.7074160496122204e-05, 3.0089722713455558e-06, 0.9999799728393555, 7.873607321684517e-10]"
249_0_0,2,2,"[0.0006498020375147462, 1.7565740790814743e-06, 0.9993484616279602, 3.702555062545798e-08]"
344_1_1,2,2,"[0.0036046872846782207, 0.00025954016018658876, 0.7215692400932312, 0.2745666205883026]"
812_1_1,2,2,"[0.011872540228068829, 3.960446520068217e-06, 0.988121509552002, 2.085337655444164e-06]"
88_2_0,2,2,"[4.013521515133789e-09, 0.020561842247843742, 0.979438066482544, 8.528193262691275e-08]"
316_2_2,2,2,"[0.004446373786777258, 7.595575084451411e-07, 0.9955359697341919, 1.688093107077293e-05]"
646_0_2,2,2,"[4.124903751900888e-10, 6.045969257684192e-06, 0.9999868869781494, 7.1116132858151104e-06]"
539_0_0,2,2,"[0.00803198292851448, 7.645270443390473e-07, 0.9919661283493042, 1.1517611255840166e-06]"
901_0_2,2,2,"[2.3736271032248624e-05, 0.11283121258020401, 0.8866109251976013, 0.0005340470233932137]"
812_2_1,2,2,"[1.644349012508428e-08, 0.001284159254282713, 0.9987151622772217, 6.6054792569048e-07]"
700_2_2,2,2,"[0.00016180558304768056, 9.732655598782003e-05, 0.9997401833534241, 6.474177212112409e-07]"
998_1_1,2,2,"[0.0001809631648939103, 1.8114607769348368e-07, 0.9998188614845276, 3.7637160943404524e-08]"
974_1_2,2,2,"[1.9808177853519737e-07, 0.003790305694565177, 0.9962093830108643, 2.284176225941792e-08]"
148_2_1,2,2,"[1.5485187532249256e-07, 0.0008969596237875521, 0.9990952014923096, 7.73636838857783e-06]"
384_0,2,2,"[0.00024710784782655537, 8.643566980026662e-05, 0.9996657371520996, 6.846719884379127e-07]"
854_2_2,2,2,"[0.03645739704370499, 0.03209123760461807, 0.9264974594116211, 0.004953950177878141]"
972_1_2,2,2,"[1.648099434703454e-08, 0.007287234533578157, 0.9925252199172974, 0.0001875001034932211]"
189_2_0,3,2,"[1.8658539602256496e-07, 0.0039641959592700005, 0.007862750440835953, 0.9881728291511536]"
854_0,2,2,"[0.0038353244308382273, 1.3663478739545099e-06, 0.9961632490158081, 1.5455972501854376e-08]"
229,2,2,"[0.0019649493042379618, 1.1730367077689152e-06, 0.8788330554962158, 0.11920079588890076]"
611_0_1,3,2,"[0.00039074441883713007, 0.04940654709935188, 0.10728584975004196, 0.8429168462753296]"
263_0,1,2,"[0.005743321031332016, 0.9354962706565857, 0.0026828984264284372, 0.05607752874493599]"
218_1,1,2,"[0.0011516769882291555, 0.9931604862213135, 0.005616314243525267, 7.151938189053908e-05]"
646_0_1,2,2,"[1.4328123143059202e-05, 0.012097601778805256, 0.9850821495056152, 0.002805884461849928]"
947_1,2,2,"[4.434071776415749e-09, 0.0024857702665030956, 0.9975141286849976, 1.2117212122575438e-07]"
549_2,1,2,"[0.06114530190825462, 0.7493962049484253, 0.05982594192028046, 0.12963253259658813]"
440_1,2,2,"[1.226524545927532e-06, 0.000221725829760544, 0.9997771382331848, 1.1601863469934415e-08]"
244_2_1,3,2,"[0.00027178690652363, 0.00012922238965984434, 0.0010199210373684764, 0.9985790252685547]"
591_1,2,2,"[5.6375000667685526e-08, 0.00018979725427925587, 0.9998095631599426, 6.063687578716781e-07]"
538_1,3,2,"[0.0007816809229552746, 0.15460701286792755, 0.007554932497441769, 0.8370563387870789]"
1009_0_1,2,2,"[3.638950474282865e-09, 8.056906517595053e-05, 0.9999194145202637, 9.962555086451275e-11]"
32_2_2,2,2,"[0.06459798663854599, 0.01272143330425024, 0.9175339937210083, 0.005146486684679985]"
65_0,0,2,"[0.6018393635749817, 2.8410364393494092e-05, 0.3981069028377533, 2.5337883926113136e-05]"
1_1_0,2,2,"[2.2525211917923116e-08, 3.5681041481439024e-05, 0.9999642372131348, 7.526936229851344e-08]"
867_0_0,2,2,"[0.038809884339571, 0.0006216701585799456, 0.960567831993103, 7.322297506107134e-07]"
22_1_2,2,2,"[3.0926621263915877e-08, 1.15627074137592e-06, 0.9999927282333374, 6.066363766876748e-06]"
553_2,2,2,"[2.3420081561198458e-05, 0.0006417659460566938, 0.9988447427749634, 0.0004900098429061472]"
465_0_0,2,2,"[0.00033860860276035964, 7.327922958211275e-06, 0.9995163679122925, 0.00013771781232208014]"
1_1_1,2,2,"[0.004285248927772045, 0.0038288955111056566, 0.9918849468231201, 1.0129151633009315e-06]"
276_0_2,2,2,"[3.682695819406945e-07, 7.730035576969385e-05, 0.9999204874038696, 1.886301902231935e-06]"
