,pred,true,pred prob
674_1_1,2,2,"[0.010906576178967953, 2.0924593627569266e-05, 0.989072322845459, 1.8979139326802397e-07]"
906_2_2,2,2,"[0.001167052541859448, 6.167704125203954e-10, 0.9988330006599426, 9.34550992148786e-10]"
301_2_0,2,2,"[3.0712794796272647e-07, 0.0018910141661763191, 0.9981085062026978, 7.752786501669107e-08]"
998_2_1,2,2,"[1.6781957157263605e-08, 1.1013919447577791e-06, 0.9999849796295166, 1.3890453374187928e-05]"
634_2_0,2,2,"[1.213621271745069e-05, 0.0009626585524529219, 0.9989944100379944, 3.075691711273976e-05]"
617,0,2,"[0.8390175104141235, 0.0005018559750169516, 0.16048061847686768, 7.059683504451186e-09]"
568_2_1,2,2,"[2.3197165432975453e-07, 0.00015120525495149195, 0.9998443126678467, 4.270330464350991e-06]"
881_2_2,2,2,"[8.066120062721893e-05, 1.6039152228586318e-07, 0.9999189376831055, 1.9701889186762855e-07]"
263_2,2,2,"[1.653670267387497e-07, 0.058715932071208954, 0.941169261932373, 0.00011466274008853361]"
90_0_0,2,2,"[0.03921559080481529, 0.20573069155216217, 0.7550537586212158, 1.2655763104163498e-09]"
980_0_0,2,2,"[0.006010155193507671, 3.185329114785418e-05, 0.9939579963684082, 6.587268924773682e-11]"
985_2,2,2,"[3.334665443083251e-12, 0.0032083201222121716, 0.996791660785675, 5.431246815137958e-13]"
68_0,2,2,"[0.18100054562091827, 0.0017004673136398196, 0.8171667456626892, 0.0001322866592090577]"
163_1_0,2,2,"[8.698079182067886e-05, 0.43284446001052856, 0.5631412863731384, 0.003927263896912336]"
82_2,1,2,"[5.4837149946251884e-05, 0.8277920484542847, 0.17213301360607147, 1.9983108359156176e-05]"
647_0_0,2,2,"[2.2536003143613925e-06, 2.3893882428183133e-09, 0.9999977350234985, 3.0862129258429905e-12]"
709_0,2,2,"[0.0166106466203928, 3.2163313790078973e-08, 0.9833891987800598, 6.212519565451657e-08]"
643_1,2,2,"[9.426381438970566e-06, 0.0690000131726265, 0.9309905171394348, 2.83173555715166e-08]"
115_1_0,2,2,"[0.0006856368272565305, 0.0010288407793268561, 0.997994065284729, 0.00029147625900804996]"
68_1_0,2,2,"[2.25475282888965e-09, 0.0008733814465813339, 0.9991262555122375, 4.2473789108044e-07]"
873_0,0,2,"[0.8127570748329163, 0.007217072881758213, 0.1800258457660675, 2.143894617390174e-09]"
568_2_2,2,2,"[0.14824804663658142, 0.0010075496975332499, 0.8507419228553772, 2.4064624994935002e-06]"
159,0,2,"[0.865497887134552, 0.0007257008110173047, 0.13366107642650604, 0.00011540932609932497]"
53_2,2,2,"[2.7199412215850316e-05, 0.0011999084381386638, 0.998772919178009, 6.733587909479866e-09]"
862_0_1,2,2,"[3.8443463381554466e-06, 3.7022742617409676e-05, 0.9998830556869507, 7.61525152483955e-05]"
557_1_1,2,2,"[0.053824782371520996, 4.7497615014435723e-05, 0.9461238980293274, 3.766851250475156e-06]"
844,2,2,"[0.0022196215577423573, 3.714024933287874e-05, 0.9975464940071106, 0.00019673984206747264]"
373_1,2,2,"[9.869009954854846e-05, 0.008046237751841545, 0.9819085597991943, 0.0099464887753129]"
584_1_1,2,2,"[2.214263986388687e-05, 4.860996494215897e-09, 0.9999778270721436, 1.6355833354353422e-11]"
249_2_0,2,2,"[8.012524631340057e-06, 0.0010872457642108202, 0.9989038705825806, 8.777719813224394e-07]"
454_0_2,2,2,"[0.011322544887661934, 0.025262868031859398, 0.9611807465553284, 0.0022338423877954483]"
812_0_2,2,2,"[1.0864906698770938e-06, 0.0006806653109379113, 0.9989511966705322, 0.0003670639998745173]"
465_0_2,2,2,"[6.100161158428818e-07, 2.8126583856646903e-05, 0.9999634027481079, 7.871270099713001e-06]"
215_2_2,2,2,"[0.023085348308086395, 0.00021695595933124423, 0.9765077829360962, 0.00018985182396136224]"
112_2_2,2,2,"[0.00014193644165061414, 3.2503272962003393e-08, 0.999858021736145, 9.66624891240997e-10]"
569_1_2,2,2,"[5.986946689517936e-07, 1.1839429134852253e-05, 0.9999876022338867, 3.9329214884809005e-10]"
842_0_1,2,2,"[0.03975623846054077, 0.00035698554711416364, 0.9583995938301086, 0.0014872016618028283]"
812_1,2,2,"[7.269303296197904e-06, 0.0001504425163147971, 0.9998416900634766, 5.620441356768424e-07]"
569_2_0,2,2,"[3.2125543891758923e-10, 7.845384857319004e-07, 0.9999991655349731, 4.2665088129112405e-10]"
905_0,2,2,"[0.01406849455088377, 0.3972690999507904, 0.5886461734771729, 1.622337549633812e-05]"
855_2_0,2,2,"[0.0002705594524741173, 0.3891640901565552, 0.5047014355659485, 0.10586395114660263]"
330_1_1,2,2,"[0.0005646708304993808, 8.984425221569836e-05, 0.9993454813957214, 1.9000987849099316e-12]"
189_0_2,3,2,"[5.701856025552843e-06, 0.03197378292679787, 0.13955438137054443, 0.8284661173820496]"
215_1_1,2,2,"[0.023085348308086395, 0.00021695595933124423, 0.9765077829360962, 0.00018985182396136224]"
591_2_0,2,2,"[4.145429102209164e-06, 0.011237019672989845, 0.9875167012214661, 0.0012421337887644768]"
793_0_1,2,2,"[6.511402972364522e-08, 2.7321286779624643e-06, 0.9999971389770508, 2.354141052018574e-14]"
972_2_2,2,2,"[0.005192083306610584, 1.1173429811606184e-05, 0.9947968125343323, 7.967104753703325e-11]"
268_0,2,2,"[0.1477551907300949, 8.01673286332516e-06, 0.8021341562271118, 0.05010267347097397]"
700_0_0,2,2,"[0.00046667386777698994, 1.434715386494645e-06, 0.9995318651199341, 8.934489433010118e-12]"
558_2,2,2,"[7.4710653279908e-05, 0.030400220304727554, 0.9668840765953064, 0.002640977967530489]"
743_1_0,2,2,"[0.0002549472264945507, 0.05568763613700867, 0.9367266297340393, 0.007330830674618483]"
841_1_1,2,2,"[0.10010562837123871, 0.0005313200526870787, 0.8993629217147827, 1.4355892119510827e-07]"
553_2_1,2,2,"[1.102767441807373e-06, 0.0766097828745842, 0.9158154726028442, 0.007573686074465513]"
568_0,0,2,"[0.9218308329582214, 0.0032107755541801453, 0.05643123760819435, 0.018527114763855934]"
748_1,1,2,"[0.00030641508055850863, 0.5449081659317017, 0.35662218928337097, 0.09816323965787888]"
626_2_2,2,2,"[0.05489549785852432, 0.024445790797472, 0.9206573367118835, 1.3309224868862657e-06]"
33_2,2,2,"[4.844087908573158e-10, 2.5111336071859114e-05, 0.9999747276306152, 2.1050611564987776e-07]"
109_2_1,2,2,"[1.3623697405395954e-14, 1.2690506423496117e-09, 1.0, 4.728290241978739e-12]"
155_0_2,2,2,"[1.8853394067264162e-05, 0.012245047837495804, 0.987736165523529, 1.6743152642106907e-08]"
1005_2_1,2,2,"[1.5858117596856403e-10, 3.1155780177982706e-09, 1.0, 4.727225989126227e-12]"
580,2,2,"[0.01287505216896534, 5.288601414576988e-07, 0.9871245622634888, 1.0985523471798708e-12]"
397_0_1,2,2,"[8.869435987435281e-06, 1.5849213923502248e-06, 0.99998939037323, 2.504320661955717e-07]"
373_2,2,2,"[4.0931276146238815e-08, 0.02977784350514412, 0.9702192544937134, 2.847091764124343e-06]"
105_0_0,2,2,"[0.08815864473581314, 0.0006636988837271929, 0.911104679107666, 7.30186075088568e-05]"
560_0_1,2,2,"[1.5594254776374328e-08, 0.0001326369820162654, 0.99986732006073, 3.763294120773253e-09]"
700_2_1,2,2,"[6.501935101432821e-11, 1.0385072073404444e-06, 0.999998927116394, 9.745628748447643e-10]"
558_2_0,2,2,"[1.2460396874303115e-06, 1.4116537386144046e-05, 0.9999845027923584, 1.3322039649210637e-07]"
333_2_1,2,2,"[4.696102351431364e-08, 3.8836737076053396e-05, 0.9999611377716064, 1.190679638218839e-10]"
943_2,2,2,"[1.891017262778405e-07, 0.009979208931326866, 0.9896419644355774, 0.0003785553271882236]"
20_0_1,3,2,"[7.863284736231435e-06, 0.010651410557329655, 0.026664352044463158, 0.9626764059066772]"
480_1,2,2,"[0.003358064452186227, 3.967531938542379e-06, 0.9964596629142761, 0.000178257716470398]"
868_0,2,2,"[0.025133511051535606, 5.641153984470293e-05, 0.9748100638389587, 8.132452933296008e-09]"
59_2,2,2,"[1.0248354165298679e-08, 1.8472760530130472e-06, 0.9999980926513672, 1.5882532622413237e-08]"
852_0_2,2,2,"[5.071167947789945e-07, 7.31824698618766e-08, 0.9999994039535522, 5.57493606834214e-10]"
708_1_1,0,2,"[0.7059381008148193, 0.004574206192046404, 0.24262487888336182, 0.046862803399562836]"
511_1,2,2,"[2.4607193019332563e-11, 1.0784558801546495e-09, 1.0, 1.4806494190607982e-19]"
974_2_2,0,2,"[0.9891902208328247, 0.0001594344066688791, 0.0106503302231431, 6.676541985939366e-09]"
88_0_1,2,2,"[1.9380397134227678e-05, 0.000940685800742358, 0.9980757236480713, 0.0009642051882110536]"
946_0_2,2,2,"[1.0109805259617133e-07, 0.0008508302853442729, 0.9991486072540283, 4.3701879803847987e-07]"
187_1_0,2,2,"[5.316844564617895e-08, 9.067294740816578e-05, 0.9999092817306519, 6.627557530558548e-11]"
465_2_2,2,2,"[0.07945510745048523, 6.094026684877463e-05, 0.9204787015914917, 5.174284069653368e-06]"
68_1,2,2,"[5.075912667962257e-08, 1.1770535820687655e-05, 0.9999853372573853, 2.931262542915647e-06]"
218_0,2,2,"[0.006137114483863115, 1.9779698050115258e-05, 0.9938429594039917, 6.694758525327416e-08]"
88_0,2,2,"[0.0011286494554951787, 0.0005281540798023343, 0.9983429908752441, 1.9465467460122454e-07]"
314_0_2,2,2,"[2.646567587305526e-08, 0.060028526932001114, 0.9398657083511353, 0.00010575237683951855]"
1,1,2,"[0.40980252623558044, 0.5865609049797058, 0.0036364877596497536, 7.573823523898682e-08]"
284_2_1,2,2,"[2.8367633149173344e-06, 0.005536803975701332, 0.9944254159927368, 3.487114736344665e-05]"
942_0_0,2,2,"[0.00011218009603908285, 0.0001493555901106447, 0.9997383952140808, 4.990279833805289e-08]"
539_2,2,2,"[0.00023102985869627446, 0.19986705482006073, 0.799901008605957, 9.566176686348626e-07]"
626_0_0,2,2,"[0.2364843636751175, 0.002086745109409094, 0.7614275813102722, 1.2795352404282312e-06]"
284_1,2,2,"[1.3676298067366588e-06, 0.045738209038972855, 0.9542580842971802, 2.3867792151577305e-06]"
844_2_2,2,2,"[0.0022196215577423573, 3.714024933287874e-05, 0.9975464940071106, 0.00019673984206747264]"
820_2_2,2,2,"[3.0495398277707864e-06, 5.004827663412925e-09, 0.9999969005584717, 2.6880555073494072e-11]"
462_2,2,2,"[9.633944137021899e-05, 3.5047526125708828e-06, 0.9958100318908691, 0.004090117756277323]"
856_2,2,2,"[7.148962595238118e-07, 2.7100020361103816e-06, 0.999996542930603, 8.345407920273828e-09]"
905,2,2,"[0.020614413544535637, 0.04896195977926254, 0.9304195642471313, 4.068989255756605e-06]"
868_0_0,2,2,"[0.006158373784273863, 0.0006690166774205863, 0.9931725859642029, 2.9051511196698243e-10]"
868_2_0,2,2,"[3.557759100658586e-07, 0.00023174163652583957, 0.9997634291648865, 4.436378276295727e-06]"
865_2,2,2,"[1.8138233970343975e-11, 8.785745194472838e-06, 0.9999911785125732, 2.8594767442768898e-08]"
148_1_2,2,2,"[1.1254369383095764e-06, 1.0907116120506544e-05, 0.9999579191207886, 3.0111579690128565e-05]"
535_1_0,2,2,"[0.004938632249832153, 0.11391264200210571, 0.7237247228622437, 0.15742401778697968]"
868_1_1,2,2,"[0.006158373784273863, 0.0006690166774205863, 0.9931725859642029, 2.9051511196698243e-10]"
91_2_2,0,2,"[0.9251676797866821, 0.00034011504612863064, 0.07447544485330582, 1.6801859601400793e-05]"
543_0_0,0,2,"[0.7816438674926758, 0.21506361663341522, 0.0032820035703480244, 1.0619111890264321e-05]"
700,2,2,"[0.00046667386777698994, 1.434715386494645e-06, 0.9995318651199341, 8.934489433010118e-12]"
0_2_0,2,2,"[6.878877467642042e-09, 0.0006225148681551218, 0.999377429485321, 3.063818354576142e-08]"
384_2_0,2,2,"[4.248800866690772e-09, 0.00047159273526631296, 0.9995284080505371, 2.0751431129006903e-10]"
244_1_2,3,2,"[0.0009352266206406057, 0.0034255378413945436, 0.00418016966432333, 0.9914590120315552]"
557,2,2,"[0.022085808217525482, 2.72558845608728e-05, 0.9778746962547302, 1.2210015484015457e-05]"
130_1_2,2,2,"[2.3768564894055544e-09, 2.4110403273880365e-07, 0.9999997615814209, 2.96204447636228e-08]"
48_2_2,2,2,"[0.0029121916741132736, 2.020255806201021e-06, 0.9970852732658386, 4.606820311892079e-07]"
502_0,0,2,"[0.6366492509841919, 0.005128274206072092, 0.3537520170211792, 0.00447043776512146]"
543_1_1,0,2,"[0.7816438674926758, 0.21506361663341522, 0.0032820035703480244, 1.0619111890264321e-05]"
218_0_2,2,2,"[8.119860694932868e-07, 0.0002385706320637837, 0.9994089603424072, 0.00035162054700776935]"
841,2,2,"[0.10010562837123871, 0.0005313200526870787, 0.8993629217147827, 1.4355892119510827e-07]"
22_1_1,2,2,"[0.03288295865058899, 0.011642947793006897, 0.9545114040374756, 0.0009626946412026882]"
985_1_1,2,2,"[0.022836335003376007, 0.0032982940319925547, 0.9738653302192688, 4.232172771956311e-12]"
115_0_1,2,2,"[3.5326002034707926e-06, 5.207575668464415e-05, 0.9999408721923828, 3.5274024412501603e-06]"
112_2_0,2,2,"[4.925829557578254e-07, 6.304840098891873e-06, 0.9999929666519165, 2.5767215561245393e-07]"
20,2,2,"[0.003092617029324174, 0.00024201621999964118, 0.9966637492179871, 1.521788362879306e-06]"
457_1_0,2,2,"[2.617157379702917e-09, 1.268953719879562e-09, 1.0, 4.213756402046123e-15]"
33_1_2,2,2,"[2.8712356936466676e-08, 0.00012981725740246475, 0.9998701810836792, 3.7787886708606777e-10]"
871_0_0,2,2,"[0.0011937993112951517, 9.781705739442259e-05, 0.9987083673477173, 6.770163096803117e-09]"
112,2,2,"[0.005577669944614172, 1.9728178813238628e-05, 0.9944025874137878, 7.706459115297548e-08]"
755_2_2,2,2,"[0.04733133688569069, 3.6166068184684264e-07, 0.9526683688163757, 9.245167409410726e-10]"
163,2,2,"[0.06947457790374756, 1.4205876368578174e-06, 0.930523693561554, 2.5459095809310384e-07]"
638_1_1,2,2,"[0.0037570667918771505, 0.00016527883417438716, 0.9956860542297363, 0.0003916749556083232]"
535_1_1,0,2,"[0.5281069874763489, 0.014987198635935783, 0.4568457007408142, 6.0086029407102615e-05]"
249_0,2,2,"[0.07281550765037537, 0.00047469831770285964, 0.9266878366470337, 2.2002452169544995e-05]"
1009_1_2,2,2,"[8.701371712049877e-07, 0.00025127807748503983, 0.9997479319572449, 3.0153896740658936e-11]"
683_1,2,2,"[1.4334939901772259e-09, 3.3409567095077364e-06, 0.9999966621398926, 6.63672949929861e-10]"
862_0_2,2,2,"[2.2551660094904946e-08, 8.200021852644568e-07, 0.9999991655349731, 4.6437323431014477e-10]"
287_0_1,2,2,"[1.5772354799992172e-07, 3.020425356226042e-05, 0.9999696016311646, 5.931872948394812e-08]"
288_0_0,2,2,"[0.0004164034326095134, 1.3625610336021055e-05, 0.999552309513092, 1.7577158359927125e-05]"
867_2_2,2,2,"[0.0005336948670446873, 5.408929268924112e-07, 0.9994657635688782, 1.6667985047735812e-10]"
457_2_0,2,2,"[4.1217133872617495e-12, 3.2260690119301216e-08, 1.0, 1.0281342834386753e-12]"
538_0,0,2,"[0.9906062483787537, 0.00015327875735238194, 0.009229177609086037, 1.1394909051887225e-05]"
864,2,2,"[0.13051281869411469, 0.007843074388802052, 0.8616311550140381, 1.2950207747053355e-05]"
856_1_2,2,2,"[1.5711746073066024e-06, 5.705067087546922e-05, 0.9999375343322754, 3.907359769073082e-06]"
842_2,2,2,"[7.168106094468385e-06, 7.041011826913746e-07, 0.9996814727783203, 0.0003107455268036574]"
960,2,2,"[0.10218439251184464, 0.0005856863572262228, 0.897229790687561, 9.105445286650138e-08]"
1005_1_0,2,2,"[1.1782876107105378e-12, 3.1074771644767907e-09, 1.0, 1.490342400474443e-15]"
714_2_1,2,2,"[1.5207576517517474e-11, 4.553998955714178e-09, 1.0, 1.5149941509098007e-14]"
192_0_0,2,2,"[2.3367226731352275e-06, 1.649648062596043e-08, 0.999997615814209, 7.312839976581983e-14]"
252_0_2,2,2,"[5.886660936482713e-09, 7.968318271878161e-08, 0.9999998807907104, 9.623182251061735e-08]"
301_2_2,2,2,"[2.2607622668147087e-05, 4.849927570660384e-09, 0.9999773502349854, 4.318162147298743e-11]"
792_2_1,2,2,"[1.5531027202086989e-06, 9.128631063504145e-06, 0.9999892711639404, 3.9839246568362796e-08]"
820_2_0,2,2,"[2.797499476514531e-08, 0.0001584528072271496, 0.9872904419898987, 0.012551110237836838]"
33_0,0,2,"[0.6094139218330383, 0.00015847536269575357, 0.3904273808002472, 1.6700981575468177e-07]"
522_0_1,2,2,"[0.00038080988451838493, 0.0020213196985423565, 0.997597873210907, 1.761166767977329e-09]"
440_2_2,2,2,"[0.2218170464038849, 3.423136513447389e-05, 0.7781485319137573, 1.904192430401963e-07]"
848_1_1,2,2,"[0.00010052574361907318, 7.365488841060142e-08, 0.9998993873596191, 4.4607592901597937e-13]"
943_0_1,2,2,"[3.163146402584971e-06, 0.007058284245431423, 0.992938220500946, 3.0492770974888117e-07]"
68_0_0,2,2,"[1.347243960481137e-05, 0.001590860658325255, 0.9983956217765808, 1.0432087194089945e-08]"
538_1_1,2,2,"[0.08709084242582321, 0.0007986925193108618, 0.9119350910186768, 0.0001753355609253049]"
155_0_1,2,2,"[2.396850504737813e-06, 0.002567511284723878, 0.997430145740509, 6.411912233800221e-12]"
33_2_1,2,2,"[2.8712356936466676e-08, 0.00012981725740246475, 0.9998701810836792, 3.7787886708606777e-10]"
159_0_2,2,2,"[0.000908849120605737, 1.887983853521291e-05, 0.9990703463554382, 2.003600457101129e-06]"
94_2_0,1,2,"[6.813911113567883e-06, 0.729657769203186, 0.2703286111354828, 6.876193310745293e-06]"
1009,2,2,"[8.319773314724443e-07, 3.5728211514651775e-05, 0.9999634027481079, 1.4800639012990668e-12]"
115,2,2,"[0.001849183114245534, 2.529058633626846e-07, 0.9981505274772644, 7.039849952983346e-11]"
709_0_1,2,2,"[1.5012716403361992e-06, 0.00022632279433310032, 0.9997527003288269, 1.9369852452655323e-05]"
109_2_2,2,2,"[0.0006348562310449779, 1.2645906457414702e-12, 0.9993651509284973, 6.850271895954621e-14]"
844_1,3,2,"[0.00466917036101222, 0.01862194761633873, 0.2173735350370407, 0.7593353986740112]"
151_1_1,2,2,"[0.09095507115125656, 0.00014793701120652258, 0.9088895320892334, 7.435488441842608e-06]"
397_2_1,2,2,"[9.911404049489647e-05, 2.5421511509193806e-06, 0.9998700618743896, 2.8217369617777877e-05]"
568_2_0,2,2,"[3.5865943459612026e-07, 0.0011265118373557925, 0.9957900643348694, 0.0030830781906843185]"
543_1_0,2,2,"[6.5104827626782935e-06, 0.0003939334419555962, 0.9991989731788635, 0.00040056786383502185]"
68_0_1,2,2,"[2.25475282888965e-09, 0.0008733814465813339, 0.9991262555122375, 4.2473789108044e-07]"
288_1_1,2,2,"[0.0004164034326095134, 1.3625610336021055e-05, 0.999552309513092, 1.7577158359927125e-05]"
163_1,1,2,"[0.00016353462706319988, 0.6570461988449097, 0.33011600375175476, 0.012674259953200817]"
462_2_2,2,2,"[0.005397791042923927, 5.662551757268375e-06, 0.9945964217185974, 9.647134646684208e-08]"
866_0_1,2,2,"[3.8799615964535406e-08, 0.00015821460692677647, 0.9998418092727661, 4.700797529011425e-10]"
974_2_0,2,2,"[6.482505643390368e-09, 3.083014519233984e-07, 0.9999996423721313, 2.236046237058531e-09]"
155_0_0,2,2,"[0.003341039875522256, 3.3310421713395044e-05, 0.996625542640686, 2.9095883036234227e-08]"
972_0_2,2,2,"[1.3050299556283118e-11, 0.0002585090114735067, 0.9997368454933167, 4.636196990759345e-06]"
249_0_1,2,2,"[4.849047036259435e-05, 8.81200612639077e-05, 0.9997747540473938, 8.861796231940389e-05]"
94_0_1,2,2,"[2.9196556283750397e-07, 8.466778126603458e-06, 0.9999912977218628, 1.725385893186493e-12]"
440,2,2,"[0.458923876285553, 1.3952080735180061e-05, 0.5410619974136353, 1.5317925772251328e-07]"
905_2,2,2,"[1.622610852791695e-06, 0.403939425945282, 0.5960520505905151, 6.888598818477476e-06]"
417,2,2,"[0.014536651782691479, 5.9963742387481034e-05, 0.9854027032852173, 6.43285659407411e-07]"
130_2_2,2,2,"[0.31533485651016235, 7.843303319532424e-05, 0.6845346093177795, 5.214591510593891e-05]"
708_0_2,2,2,"[0.00033999953302554786, 0.00026097960653714836, 0.9993754029273987, 2.363951352890581e-05]"
617_0,2,2,"[0.3614516854286194, 4.626335339708021e-06, 0.6385437250137329, 1.0086224078165174e-09]"
163_2_0,2,2,"[2.714776599077595e-07, 8.514681212545838e-06, 0.9999902248382568, 9.981787343349424e-07]"
56_1_1,2,2,"[2.5379702492500655e-05, 1.0473605698280153e-06, 0.9999735355377197, 2.3441804053447868e-09]"
568_0_1,3,2,"[1.8371145415585488e-05, 0.00018723316316027194, 0.0014384154928848147, 0.9983559250831604]"
535_1,2,2,"[3.881535303662531e-05, 0.00037935475120320916, 0.9988464117050171, 0.0007353447726927698]"
934_0_0,2,2,"[0.06089534983038902, 3.5461855532048503e-06, 0.9391010999679565, 6.161029464379908e-09]"
97,2,2,"[0.03571722283959389, 2.364746478633606e-06, 0.9642748832702637, 5.527020221052226e-06]"
56_0_0,2,2,"[2.5379702492500655e-05, 1.0473605698280153e-06, 0.9999735355377197, 2.3441804053447868e-09]"
755_1_1,0,2,"[0.8727840185165405, 1.8320156414119992e-07, 0.12721580266952515, 2.912238228347519e-10]"
820_2,2,2,"[4.2658294319153356e-07, 0.0010344290640205145, 0.6881954073905945, 0.3107697367668152]"
252_1_2,2,2,"[0.16097362339496613, 5.8780951803782955e-06, 0.8390170335769653, 3.519215397318476e-06]"
614_0_0,2,2,"[0.002481363946571946, 7.416889502565027e-08, 0.9975185394287109, 3.5739047277161262e-09]"
620_1,2,2,"[4.4017003375529384e-08, 0.0028351854998618364, 0.9971643090248108, 5.358218118090008e-07]"
68_2_0,2,2,"[7.606927709957745e-08, 0.012252644635736942, 0.987305223941803, 0.0004419965553097427]"
419_2,2,2,"[4.032578544865828e-06, 7.968451973283663e-05, 0.9999159574508667, 3.051104044970998e-07]"
873_0_1,2,2,"[5.112136705065495e-07, 4.4745742343366146e-05, 0.9999548196792603, 1.0578105752445666e-10]"
229_0_1,2,2,"[5.032771241531009e-06, 0.00019807239004876465, 0.9997925162315369, 4.464553512661951e-06]"
748_1_0,1,2,"[9.305957973992918e-06, 0.769280731678009, 0.16832788288593292, 0.0623820498585701]"
178_1_0,2,2,"[6.039129374357799e-08, 0.0025823500473052263, 0.9974174499511719, 1.368836777260185e-08]"
906_0_2,2,2,"[8.137064287438989e-05, 2.0263478290871717e-06, 0.9999164342880249, 7.032033266796134e-08]"
754_0_2,1,2,"[0.0005277131567709148, 0.5799259543418884, 0.41761335730552673, 0.0019329397473484278]"
793_0_2,2,2,"[2.2261509302623494e-10, 3.293402187409811e-05, 0.999967098236084, 1.682324612950481e-09]"
549_2_1,2,2,"[0.006575926207005978, 0.001922422437928617, 0.869922935962677, 0.12157876044511795]"
634_0_1,2,2,"[5.08079054384325e-08, 0.0027357328217476606, 0.9970667958259583, 0.0001974544138647616]"
265_2,2,2,"[0.0004766166675835848, 0.032826416194438934, 0.9386795163154602, 0.02801753208041191]"
522_1,2,2,"[5.7200049923267215e-06, 1.9344040538271656e-06, 0.9999923706054688, 2.6451919765690945e-08]"
714_2,2,2,"[6.770901894714854e-11, 1.29696218209574e-05, 0.999987006187439, 1.5584483302379798e-13]"
648,2,2,"[0.07017175108194351, 4.434100446815137e-06, 0.9298238158226013, 5.498683973426122e-12]"
265_1_1,2,2,"[0.29590532183647156, 0.0002377593336859718, 0.7038556337356567, 1.2590662663569674e-06]"
591_0,2,2,"[0.0021369331516325474, 2.903705308199278e-06, 0.9978566765785217, 3.5150451367371716e-06]"
373_1_1,2,2,"[0.011935888789594173, 4.2917126847896725e-05, 0.988021194934845, 1.2191060250188457e-07]"
352_2,2,2,"[2.4307508283527568e-05, 0.0015334582421928644, 0.9884797930717468, 0.009962552227079868]"
600_1_1,0,2,"[0.9069893956184387, 0.02942091040313244, 0.06356841325759888, 2.1203593860263936e-05]"
852_2_2,2,2,"[0.003230480244383216, 1.0758944429811734e-10, 0.9967695474624634, 7.164995457836429e-14]"
943_0,2,2,"[0.3235001862049103, 0.03540585935115814, 0.6399877667427063, 0.001106198295019567]"
947_0_1,2,2,"[2.5018833227363757e-08, 0.0017536372179165483, 0.9982433319091797, 3.005735379701946e-06]"
862_2_2,2,2,"[0.009784017689526081, 6.5076845821854246e-12, 0.9902158975601196, 1.3570529233675188e-07]"
985_2_2,2,2,"[0.022836335003376007, 0.0032982940319925547, 0.9738653302192688, 4.232172771956311e-12]"
249_0_0,2,2,"[0.21508154273033142, 0.00016850519750732929, 0.7847498655319214, 4.6054655200578054e-08]"
344_1_1,2,2,"[0.005678713321685791, 1.8647759816303733e-06, 0.9941670894622803, 0.00015235254250001162]"
812_1_1,2,2,"[0.09657195210456848, 8.705676009412855e-06, 0.9034193158149719, 5.18883247480062e-08]"
88_2_0,2,2,"[5.941775405027272e-10, 0.0031610350124537945, 0.9968389272689819, 5.5649564956183895e-09]"
316_2_2,2,2,"[0.0006999159813858569, 1.8786794342418034e-08, 0.9993001222610474, 1.0693245178217126e-09]"
646_0_2,2,2,"[4.245603868469061e-10, 2.798657760649803e-06, 0.9999967813491821, 3.9509254179392883e-07]"
539_0_0,0,2,"[0.7890415191650391, 0.06323809921741486, 0.14771828055381775, 2.126480012520915e-06]"
901_0_2,2,2,"[3.739049589057686e-06, 0.020560957491397858, 0.9794275760650635, 7.761274900985882e-06]"
812_2_1,2,2,"[1.3848083568746006e-08, 1.4636838386650197e-05, 0.9999852180480957, 2.016215319144976e-07]"
700_2_2,2,2,"[1.2357592822809238e-05, 4.063902547812859e-09, 0.9999876022338867, 2.442432540938899e-12]"
998_1_1,2,2,"[0.002139204414561391, 2.030735686275875e-06, 0.9978588223457336, 9.038669118721643e-11]"
974_1_2,2,2,"[3.985753096458211e-07, 1.3570753253588919e-05, 0.9999860525131226, 2.231040241440496e-09]"
148_2_1,2,2,"[1.1254369383095764e-06, 1.0907116120506544e-05, 0.9999579191207886, 3.0111579690128565e-05]"
384_0,2,2,"[0.0001352871477138251, 1.6743861124268733e-05, 0.9998480081558228, 1.0209856571297138e-10]"
854_2_2,2,2,"[0.40899962186813354, 0.08140739053487778, 0.5095353722572327, 5.7594923418946564e-05]"
972_1_2,2,2,"[1.1581008374506041e-10, 1.6338688510586508e-05, 0.9999836683273315, 1.7518908546065859e-09]"
189_2_0,3,2,"[5.701856025552843e-06, 0.03197378292679787, 0.13955438137054443, 0.8284661173820496]"
854_0,2,2,"[0.061229411512613297, 8.264577445515897e-06, 0.9387623071670532, 2.5064542108488297e-10]"
229,2,2,"[0.013233176432549953, 1.4524334801535588e-07, 0.9867172241210938, 4.945992259308696e-05]"
611_0_1,3,2,"[0.0005766584654338658, 0.01606367900967598, 0.11189242452383041, 0.8714672923088074]"
263_0,2,2,"[0.06685871630907059, 0.059127580374479294, 0.8714561462402344, 0.0025575561448931694]"
218_1,2,2,"[0.09617073088884354, 0.2474111020565033, 0.6398295164108276, 0.016588576138019562]"
646_0_1,2,2,"[1.4836633454251569e-05, 0.00015519409498665482, 0.999699592590332, 0.0001304951001657173]"
947_1,2,2,"[2.9773177256942063e-09, 0.00020102696726098657, 0.9997989535331726, 3.987223440304888e-09]"
549_2,2,2,"[0.026086164638400078, 0.22767597436904907, 0.7182348370552063, 0.028002973645925522]"
