,pred,true,pred prob
985_2,2,2,"[5.075151138682616e-20, 2.2219086304176017e-07, 0.9999997615814209, 3.0676075734590287e-17]"
68_0,2,2,"[0.006085406523197889, 0.0013271451462060213, 0.9925503730773926, 3.715194543474354e-05]"
163_1_0,2,2,"[8.957401576026314e-08, 0.3818819522857666, 0.6163062453269958, 0.0018117519794031978]"
82_2,1,2,"[2.2748920969206665e-08, 0.5033934712409973, 0.49580487608909607, 0.0008015933563001454]"
647_0_0,2,2,"[3.5753490834622426e-08, 1.6111043055211383e-10, 1.0, 2.3699772613156034e-12]"
709_0,2,2,"[0.0006654235767200589, 4.0044233173830435e-06, 0.999228835105896, 0.00010183003905694932]"
643_1,2,2,"[1.8383582300884882e-07, 0.006746822036802769, 0.9932529330253601, 2.168740187435958e-11]"
115_1_0,2,2,"[1.396530024067033e-05, 0.019995644688606262, 0.9798067808151245, 0.00018354441272094846]"
68_1_0,2,2,"[1.5317036528017525e-10, 0.0431521013379097, 0.9568473696708679, 5.850093884873786e-07]"
873_0,0,2,"[0.9191663265228271, 0.021237876266241074, 0.059595439583063126, 4.079055315742153e-07]"
568_2_2,2,2,"[0.0014042616821825504, 0.00020859023788943887, 0.9964794516563416, 0.001907777856104076]"
159,2,2,"[0.015456735156476498, 0.0021843803115189075, 0.9823123812675476, 4.654798613046296e-05]"
53_2,2,2,"[3.625037550136767e-07, 0.4288555681705475, 0.5711438655853271, 2.6604331537782855e-07]"
862_0_1,2,2,"[8.557403674558373e-09, 7.147398264351068e-06, 0.9999507665634155, 4.2126583139179274e-05]"
557_1_1,2,2,"[0.00013646298612002283, 1.4805559658270795e-06, 0.9998615980148315, 4.831459818888106e-07]"
844,2,2,"[4.409900611790363e-06, 5.298935775499558e-06, 0.9999885559082031, 1.7001489140966441e-06]"
373_1,2,2,"[2.611972377053462e-06, 0.047947194427251816, 0.9486228227615356, 0.0034273946657776833]"
584_1_1,2,2,"[2.4524563286831835e-06, 3.056162256598327e-08, 0.9999974966049194, 1.1331231508648898e-09]"
249_2_0,2,2,"[9.663427817940828e-07, 0.05833835154771805, 0.9416603446006775, 2.396716070052207e-07]"
454_0_2,1,2,"[6.58368953736499e-05, 0.9816904664039612, 0.01754310168325901, 0.0007006109808571637]"
812_0_2,2,2,"[9.005245438231668e-09, 0.0002941918792203069, 0.9997050166130066, 7.320745112338045e-07]"
465_0_2,2,2,"[9.295174872858691e-12, 1.5449041939064045e-06, 0.9999978542327881, 6.304482553787238e-07]"
215_2_2,2,2,"[0.0003959523164667189, 0.00012159124889876693, 0.9994348883628845, 4.7584675485268235e-05]"
112_2_2,2,2,"[1.5720483759196213e-07, 1.1437721880724894e-09, 0.9999998807907104, 1.036479235771992e-11]"
569_1_2,2,2,"[3.733858999765971e-09, 0.001022611279040575, 0.9989774227142334, 2.185971820223287e-10]"
842_0_1,2,2,"[2.0357872926979326e-05, 7.670900959055871e-05, 0.999848484992981, 5.442461770144291e-05]"
812_1,2,2,"[4.458183600064558e-09, 0.00040649634320288897, 0.9995868802070618, 6.601470431633061e-06]"
569_2_0,2,2,"[7.913578104444541e-15, 1.5861445717746392e-05, 0.9999841451644897, 1.2809542922903594e-12]"
905_0,2,2,"[0.0002933114883489907, 0.17483122646808624, 0.8248607516288757, 1.470281586080091e-05]"
855_2_0,1,2,"[2.523043576729833e-06, 0.8586198687553406, 0.13856983184814453, 0.002807812998071313]"
330_1_1,2,2,"[9.82355800260848e-07, 1.7918492289936694e-07, 0.9999988079071045, 1.8956704695566318e-12]"
189_0_2,3,2,"[7.196154228061857e-10, 0.001203733729198575, 0.000986144645139575, 0.9978100657463074]"
215_1_1,2,2,"[0.0003959523164667189, 0.00012159124889876693, 0.9994348883628845, 4.7584675485268235e-05]"
591_2_0,3,2,"[6.331914619295276e-07, 0.005760476924479008, 0.13902047276496887, 0.8552184104919434]"
793_0_1,2,2,"[5.667487421208428e-13, 2.0677745737884834e-07, 0.9999997615814209, 4.257233756195739e-15]"
972_2_2,2,2,"[4.854791768593714e-07, 1.5542526909939625e-07, 0.9999994039535522, 9.560621608631359e-13]"
268_0,2,2,"[0.002071256749331951, 2.2218711819732562e-05, 0.9968435764312744, 0.001062955940142274]"
700_0_0,2,2,"[0.0002555671089794487, 4.533552782959305e-05, 0.9996992349624634, 1.8601582080224333e-11]"
558_2,2,2,"[2.22379572534237e-08, 0.01314056571573019, 0.9866531491279602, 0.00020633803796954453]"
743_1_0,2,2,"[3.676846560551894e-08, 0.01447786670178175, 0.9677982330322266, 0.017723865807056427]"
841_1_1,2,2,"[0.0012841889401897788, 0.0011578905396163464, 0.9975578784942627, 4.170172474005085e-08]"
553_2_1,2,2,"[9.53883291798796e-11, 0.037434693425893784, 0.9625640511512756, 1.265446144316229e-06]"
568_0,3,2,"[0.00114049157127738, 4.6334862418007106e-06, 9.87852763500996e-05, 0.9987560510635376]"
748_1,1,2,"[2.3590089881508902e-07, 0.9751423001289368, 0.0031455992721021175, 0.021711857989430428]"
626_2_2,2,2,"[2.190793202316854e-05, 0.02516387403011322, 0.9747558236122131, 5.832061287946999e-05]"
33_2,2,2,"[3.2156580138549947e-18, 1.0996079424785421e-07, 0.9999998807907104, 1.4720960995334709e-13]"
109_2_1,2,2,"[1.4405747414305002e-18, 6.568924515448771e-09, 1.0, 9.411384135733715e-16]"
155_0_2,2,2,"[6.128973994989906e-10, 0.003934336360543966, 0.9960656762123108, 7.795521173026287e-11]"
1005_2_1,2,2,"[3.229539303085255e-13, 7.431182780237577e-09, 1.0, 2.3268632029851966e-14]"
580,2,2,"[0.0006384275620803237, 6.63188828298189e-08, 0.9993614554405212, 4.606465694458571e-14]"
397_0_1,2,2,"[8.371888071678768e-08, 9.547594345349353e-06, 0.9999903440475464, 6.101025795679504e-10]"
373_2,2,2,"[6.087404358368076e-08, 0.3985496461391449, 0.5995930433273315, 0.001857213443145156]"
105_0_0,2,2,"[0.00019826696370728314, 2.458036397001706e-05, 0.9991543292999268, 0.0006227752310223877]"
560_0_1,2,2,"[2.681758981548654e-10, 0.00013247695460449904, 0.9998675584793091, 4.468572647325919e-12]"
700_2_1,2,2,"[3.5284627867074314e-13, 3.344271317473613e-05, 0.9999665021896362, 9.808588403298346e-13]"
558_2_0,2,2,"[4.847625634241126e-10, 4.246090247761458e-05, 0.9999572038650513, 3.559063088687253e-07]"
333_2_1,2,2,"[1.0001798694814212e-10, 7.835454744054005e-05, 0.9999216794967651, 2.5918172052996624e-09]"
943_2,2,2,"[8.126227468707725e-10, 0.000917634111829102, 0.9198171496391296, 0.07926519215106964]"
20_0_1,3,2,"[2.1038527364680704e-08, 0.019062979146838188, 0.004351693671196699, 0.976585328578949]"
480_1,2,2,"[0.00040265737334266305, 1.811404331419908e-06, 0.9995954632759094, 1.3655323982675327e-07]"
868_0,2,2,"[7.695444946875796e-05, 8.895551218301989e-06, 0.9999140501022339, 2.6538385711205592e-08]"
59_2,2,2,"[4.984039981940913e-13, 0.00024170221877284348, 0.9997583031654358, 5.921454993007558e-11]"
852_0_2,2,2,"[4.0545197754759954e-10, 2.76432956525241e-07, 0.9999997615814209, 1.4433750418832436e-13]"
708_1_1,3,2,"[0.0034315104130655527, 0.1366458237171173, 0.007373402360826731, 0.8525493144989014]"
511_1,2,2,"[2.149909482211665e-13, 5.6174717655288475e-11, 1.0, 9.303755629593051e-17]"
974_2_2,2,2,"[0.032534629106521606, 0.0002459194220136851, 0.9672194123268127, 1.0842587938597603e-09]"
88_0_1,2,2,"[4.774148010255885e-07, 0.055703166872262955, 0.943743884563446, 0.0005525365704670548]"
946_0_2,2,2,"[2.0659292054858724e-09, 6.135152034403291e-06, 0.9999910593032837, 2.7915937153011328e-06]"
187_1_0,2,2,"[5.2963231023106516e-11, 1.9577628336264752e-05, 0.9999804496765137, 6.132877409040227e-13]"
465_2_2,2,2,"[2.5906583687174134e-05, 2.0812593959362857e-07, 0.9999663829803467, 7.522181022068253e-06]"
68_1,2,2,"[8.975795218191251e-09, 0.00043086244841106236, 0.999458372592926, 0.00011082339915446937]"
218_0,2,2,"[0.0004770945233758539, 1.9905630324501544e-05, 0.9995030164718628, 2.1931803040331488e-09]"
88_0,2,2,"[0.0005476695368997753, 0.0017855452606454492, 0.9976668357849121, 5.5266360377004276e-09]"
314_0_2,2,2,"[1.4746799267828514e-11, 0.008929528295993805, 0.9910600781440735, 1.0390929674031213e-05]"
1,1,2,"[0.002242596121504903, 0.9959683418273926, 0.0017588420305401087, 3.032171298400499e-05]"
284_2_1,2,2,"[1.303803401242476e-06, 0.10524932295084, 0.8945976495742798, 0.00015174661530181766]"
942_0_0,2,2,"[2.1284062512449964e-08, 3.3612013794481754e-05, 0.9999663829803467, 8.776218640704769e-11]"
539_2,2,2,"[5.446742943604477e-05, 0.03675680607557297, 0.9629806280136108, 0.0002081266138702631]"
626_0_0,2,2,"[5.7147699408233166e-05, 0.0001555929338792339, 0.9997361302375793, 5.106999378767796e-05]"
284_1,1,2,"[1.5285809951137708e-08, 0.9303271174430847, 0.06966519355773926, 7.685701348236762e-06]"
844_2_2,2,2,"[4.409900611790363e-06, 5.298935775499558e-06, 0.9999885559082031, 1.7001489140966441e-06]"
820_2_2,2,2,"[3.740876497460022e-09, 1.4055792085798657e-09, 1.0, 2.2158126444793425e-09]"
462_2,2,2,"[4.047303150400694e-07, 0.00011058598465751857, 0.9998857975006104, 3.2415550776931923e-06]"
856_2,2,2,"[7.102175203499428e-08, 4.6885583287803456e-05, 0.999948263168335, 4.686056854552589e-06]"
905,2,2,"[0.0006019846769049764, 0.012320241890847683, 0.9870721697807312, 5.589088686974719e-06]"
868_0_0,2,2,"[1.847261592047289e-05, 4.207126949040685e-06, 0.9999773502349854, 9.534584233250598e-10]"
868_2_0,2,2,"[9.794796917983462e-11, 3.3772565075196326e-05, 0.999966025352478, 2.1918184245350858e-07]"
865_2,2,2,"[4.9510727481261e-16, 0.00011894688213942572, 0.9998810291290283, 1.3640309992624111e-09]"
148_1_2,2,2,"[2.0740854866918568e-10, 1.0029746135842288e-06, 0.9999988079071045, 1.6927877766192978e-07]"
535_1_0,2,2,"[1.0924991329375189e-05, 0.167088121175766, 0.5880109667778015, 0.2448900043964386]"
868_1_1,2,2,"[1.847261592047289e-05, 4.207126949040685e-06, 0.9999773502349854, 9.534584233250598e-10]"
91_2_2,0,2,"[0.6304423809051514, 3.8914946344448254e-05, 0.36934515833854675, 0.00017355055024381727]"
543_0_0,1,2,"[0.10735680162906647, 0.8917808532714844, 0.0007882086792960763, 7.40928589948453e-05]"
700,2,2,"[0.0002555671089794487, 4.533552782959305e-05, 0.9996992349624634, 1.8601582080224333e-11]"
0_2_0,2,2,"[4.587533152834722e-14, 2.766109332696942e-07, 0.9999997615814209, 1.800917488053999e-12]"
384_2_0,2,2,"[1.5592928940841928e-16, 5.534457336864307e-10, 1.0, 4.500789503970122e-16]"
244_1_2,3,2,"[0.0001316237321589142, 0.27441561222076416, 0.013144898228347301, 0.7123079299926758]"
557,2,2,"[8.152173541020602e-05, 1.3134819027982303e-06, 0.9998993873596191, 1.77386355062481e-05]"
130_1_2,2,2,"[1.6318264794978887e-10, 2.8384592951624654e-06, 0.9999971389770508, 3.619013977385066e-09]"
48_2_2,2,2,"[2.3706457795924507e-05, 2.3556529171742113e-08, 0.9999761581420898, 4.134954068035768e-08]"
502_0,2,2,"[0.0019106476102024317, 6.195559399202466e-05, 0.9916900396347046, 0.006337355822324753]"
543_1_1,1,2,"[0.10735680162906647, 0.8917808532714844, 0.0007882086792960763, 7.40928589948453e-05]"
218_0_2,2,2,"[1.9690029121055552e-11, 4.5724897063337266e-05, 0.9765636920928955, 0.023390574380755424]"
841,2,2,"[0.0012841889401897788, 0.0011578905396163464, 0.9975578784942627, 4.170172474005085e-08]"
22_1_1,2,2,"[1.2319379493419547e-05, 3.4716758818831295e-05, 0.9999290704727173, 2.3972765120561235e-05]"
985_1_1,2,2,"[1.521012471528138e-08, 2.2578536373885072e-08, 1.0, 5.5110186162818375e-14]"
115_0_1,2,2,"[1.1028613045027669e-07, 0.39515048265457153, 0.6048253178596497, 2.409525404800661e-05]"
112_2_0,2,2,"[1.3833683547639919e-12, 2.7696199822457856e-07, 0.9999997615814209, 1.0647771553351504e-10]"
20,2,2,"[7.80566278990591e-06, 8.682545740157366e-06, 0.9999828338623047, 6.823225362495577e-07]"
457_1_0,2,2,"[1.159598946812862e-13, 1.0088304497335443e-10, 1.0, 3.8314309818252717e-16]"
33_1_2,2,2,"[3.8535198794951986e-13, 0.0001256202522199601, 0.9998743534088135, 1.2528547643775312e-10]"
871_0_0,2,2,"[9.137568667938467e-06, 0.0004495185858104378, 0.999541163444519, 1.8314698024823883e-07]"
112,2,2,"[1.1992947293038014e-05, 4.927499048790196e-06, 0.9999830722808838, 1.7118393369486284e-09]"
755_2_2,2,2,"[1.826225343393162e-05, 4.8105750494187305e-08, 0.9999817609786987, 1.4698803285639883e-10]"
163,2,2,"[0.00016740497085265815, 1.1835222721856553e-05, 0.9998192191123962, 1.5335815533035202e-06]"
638_1_1,2,2,"[2.5347819700982654e-06, 3.6402307159733027e-06, 0.9999721050262451, 2.1791453036712483e-05]"
535_1_1,1,2,"[0.003942278213799, 0.8781707286834717, 0.1160186231136322, 0.0018683705711737275]"
249_0,2,2,"[0.03023822046816349, 0.002541883150115609, 0.9661237597465515, 0.0010961912339553237]"
1009_1_2,2,2,"[3.1670080447021576e-10, 0.010344570502638817, 0.9896553754806519, 8.171742904745927e-14]"
683_1,2,2,"[1.1854594725562578e-13, 3.3977875091295573e-07, 0.9999996423721313, 7.19548051242129e-15]"
862_0_2,2,2,"[4.870687742020152e-10, 2.277084689694675e-07, 0.9999997615814209, 1.8050934011415443e-11]"
287_0_1,2,2,"[1.1310619975335445e-11, 2.447138967909268e-06, 0.9999974966049194, 3.4817556837651864e-08]"
288_0_0,2,2,"[2.180269120799494e-06, 5.69534458918497e-05, 0.9999275207519531, 1.3402966033027042e-05]"
867_2_2,2,2,"[1.4012740393809509e-05, 3.8915427325036944e-08, 0.999985933303833, 1.401998959635331e-12]"
457_2_0,2,2,"[2.5200366726977083e-17, 5.265120250896871e-08, 1.0, 4.85233164412846e-13]"
538_0,0,2,"[0.7994198799133301, 0.0003258574870415032, 0.011584116145968437, 0.18867017328739166]"
864,2,2,"[0.006717670243233442, 0.007809394504874945, 0.9853852391242981, 8.763812365941703e-05]"
856_1_2,2,2,"[5.204548187975888e-07, 0.0006393172079697251, 0.9993520379066467, 8.206192433135584e-06]"
842_2,2,2,"[7.715294003673989e-08, 7.845952495699748e-06, 0.9999423027038574, 4.967219865648076e-05]"
960,2,2,"[0.0008851179736666381, 0.000931847607716918, 0.9981827735900879, 3.6315807960818347e-07]"
1005_1_0,2,2,"[6.337685179428428e-19, 1.8375259647207542e-10, 1.0, 1.9167228821274155e-20]"
714_2_1,2,2,"[2.5696255561737102e-14, 2.767484090782091e-07, 0.9999997615814209, 2.7581219643260657e-13]"
192_0_0,2,2,"[3.815188449607376e-07, 2.3586350650361965e-08, 0.9999996423721313, 8.497775881132884e-15]"
252_0_2,2,2,"[4.2488419466774063e-13, 1.994482090594829e-06, 0.9999978542327881, 1.0836300390337783e-07]"
301_2_2,2,2,"[0.0003150314441882074, 1.1771712138397561e-07, 0.9996848106384277, 1.0605316624889838e-08]"
792_2_1,2,2,"[6.789667050810522e-09, 0.00014760154590476304, 0.9998524188995361, 8.422072816927084e-09]"
820_2_0,2,2,"[3.0948403562103266e-12, 6.803159340051934e-05, 0.9840954542160034, 0.015836430713534355]"
33_0,2,2,"[2.0075312932021916e-06, 7.142869629106485e-10, 0.9999979734420776, 6.492869436547366e-11]"
522_0_1,2,2,"[8.476383186462044e-07, 0.0008692287956364453, 0.9991299510002136, 6.161716780252527e-14]"
440_2_2,2,2,"[0.001892406609840691, 1.4644938062247093e-07, 0.9981074333190918, 2.916856089996145e-08]"
848_1_1,2,2,"[7.506931609668754e-08, 1.972848995279719e-09, 0.9999998807907104, 1.571215285157447e-14]"
943_0_1,2,2,"[1.4591177155409696e-08, 0.2598331570625305, 0.7401618361473083, 5.05311209053616e-06]"
68_0_0,2,2,"[2.931742137946003e-08, 6.439547178160865e-06, 0.9999935626983643, 1.6179795003790076e-10]"
538_1_1,2,2,"[0.00758244376629591, 0.0012710484443232417, 0.9083284139633179, 0.08281806856393814]"
155_0_1,2,2,"[1.2347623791486573e-11, 1.5482628512586416e-08, 1.0, 1.009667592995157e-14]"
33_2_1,2,2,"[3.8535198794951986e-13, 0.0001256202522199601, 0.9998743534088135, 1.2528547643775312e-10]"
159_0_2,2,2,"[4.90974125568755e-05, 3.3737446756276768e-06, 0.9991507530212402, 0.0007967496640048921]"
94_2_0,1,2,"[7.704926141549606e-10, 0.829936146736145, 0.17004750669002533, 1.6313011656166054e-05]"
1009,2,2,"[1.6404066993658262e-10, 3.7266779884248535e-08, 1.0, 1.1569185957545705e-14]"
115,2,2,"[0.00027173501439392567, 3.4205069709969393e-07, 0.9997279047966003, 6.039205246999302e-10]"
709_0_1,2,2,"[8.193299927405917e-10, 0.0005925539880990982, 0.9994058609008789, 1.566277092024393e-06]"
109_2_2,2,2,"[0.000615848635789007, 8.923417560424696e-11, 0.9993841648101807, 3.041415318379148e-13]"
844_1,2,2,"[2.9353175250435015e-06, 0.006851291283965111, 0.6297690272331238, 0.36337679624557495]"
151_1_1,2,2,"[4.939339305565227e-06, 3.5258278074934424e-08, 0.9999951124191284, 5.785054213447438e-09]"
397_2_1,2,2,"[2.056088455049121e-08, 1.4006020876422554e-07, 0.9999879598617554, 1.1916255971300416e-05]"
568_2_0,2,2,"[3.8326037222341514e-13, 5.023207995691337e-05, 0.9999498128890991, 3.761078559705311e-09]"
543_1_0,2,2,"[9.47279499285969e-09, 0.07000858336687088, 0.9296082258224487, 0.0003831610665656626]"
68_0_1,2,2,"[1.5317036528017525e-10, 0.0431521013379097, 0.9568473696708679, 5.850093884873786e-07]"
288_1_1,2,2,"[2.180269120799494e-06, 5.69534458918497e-05, 0.9999275207519531, 1.3402966033027042e-05]"
163_1,1,2,"[9.835928516110926e-09, 0.9844751954078674, 0.013883212581276894, 0.0016415674472227693]"
462_2_2,2,2,"[3.0506884286296554e-05, 0.0015097963623702526, 0.9984562397003174, 3.4820507153199287e-06]"
866_0_1,2,2,"[1.1830017868086351e-11, 1.4921638467058074e-05, 0.9999850988388062, 2.233186610623144e-14]"
974_2_0,2,2,"[4.660492911728875e-12, 1.325259546547386e-08, 1.0, 1.7678536412546464e-09]"
155_0_0,2,2,"[5.9070210056688666e-08, 2.2521253129070828e-07, 0.9999997615814209, 7.510388422282688e-10]"
972_0_2,2,2,"[1.3171546982986872e-14, 0.0011618995340541005, 0.9988380074501038, 1.4700927408739517e-07]"
249_0_1,2,2,"[2.0073589013236415e-08, 9.867925109574571e-05, 0.9995889067649841, 0.0003124792128801346]"
94_0_1,2,2,"[2.1793473692355292e-08, 0.0003779265971388668, 0.999622106552124, 2.0192654839878976e-11]"
440,2,2,"[0.026492252945899963, 3.5672579201673216e-07, 0.973507285118103, 1.0697069541265591e-07]"
905_2,2,2,"[3.921135416362631e-09, 0.026152849197387695, 0.9738466739654541, 4.98001099913381e-07]"
417,2,2,"[0.0002578306302893907, 0.00019493360014166683, 0.9995355606079102, 1.1619935321505181e-05]"
130_2_2,2,2,"[0.35158464312553406, 0.0381106436252594, 0.6080161929130554, 0.0022885501384735107]"
708_0_2,2,2,"[2.0015933841932565e-05, 0.00040591158904135227, 0.9994671940803528, 0.00010686230234568939]"
617_0,2,2,"[0.006533777806907892, 4.981609436072176e-08, 0.9934661984443665, 1.7333829926968747e-09]"
163_2_0,2,2,"[1.3767554207788635e-08, 3.910433861165075e-06, 0.9977376461029053, 0.0022584381513297558]"
56_1_1,2,2,"[2.9625766728713643e-06, 0.0003651583974715322, 0.9996318817138672, 5.784607459702329e-09]"
568_0_1,3,2,"[6.597083990200758e-10, 6.817487587795767e-07, 1.6558566130697727e-05, 0.9999827146530151]"
535_1,2,2,"[5.254717905245343e-08, 0.008378399536013603, 0.9907752871513367, 0.000846316572278738]"
934_0_0,2,2,"[7.812327385181561e-05, 6.733947088832792e-07, 0.9999212026596069, 2.8641410423912994e-11]"
97,2,2,"[0.01988247223198414, 1.9945638996432535e-05, 0.9797787666320801, 0.0003188744012732059]"
56_0_0,2,2,"[2.9625766728713643e-06, 0.0003651583974715322, 0.9996318817138672, 5.784607459702329e-09]"
755_1_1,2,2,"[0.03487373888492584, 7.72542279037225e-08, 0.9651261568069458, 1.0707980280244556e-08]"
820_2,2,2,"[5.553272286462629e-10, 0.00020354690786916763, 0.8875481486320496, 0.11224834620952606]"
252_1_2,2,2,"[5.7423225371167064e-05, 1.4209219443728216e-05, 0.9999281167984009, 2.3748400224121724e-07]"
614_0_0,2,2,"[0.0028454160783439875, 3.019885355115548e-07, 0.9971542358398438, 1.0393788940632476e-08]"
620_1,2,2,"[8.984193250460848e-11, 0.3857572376728058, 0.6142420768737793, 6.530302130158816e-07]"
68_2_0,2,2,"[9.613209117631527e-10, 0.006320188753306866, 0.9639655947685242, 0.029714155942201614]"
419_2,2,2,"[1.1365137303487316e-10, 2.7859148758579977e-05, 0.9999721050262451, 3.380964841426248e-08]"
873_0_1,2,2,"[7.357187570278256e-08, 0.03667723760008812, 0.963322639465332, 3.470354670298548e-08]"
229_0_1,2,2,"[2.6761075577752536e-09, 0.0008403122192248702, 0.9991596937179565, 2.3769274548612884e-08]"
748_1_0,1,2,"[5.026120408757606e-09, 0.9586873054504395, 0.004484765697270632, 0.03682791441679001]"
178_1_0,2,2,"[3.82513855659572e-12, 0.00033703952794894576, 0.9996628761291504, 5.323803264900562e-08]"
906_0_2,2,2,"[6.691635644529015e-05, 2.6009413431893336e-06, 0.9999209642410278, 9.562713785271626e-06]"
754_0_2,1,2,"[5.364049204814592e-10, 0.9999203681945801, 1.9118058844469488e-05, 6.0552178183570504e-05]"
793_0_2,2,2,"[1.3821872621867359e-14, 0.001262703794054687, 0.9987372756004333, 8.487491820474702e-10]"
549_2_1,3,2,"[0.00013375960406847298, 0.0036675662267953157, 0.15148113667964935, 0.8447175621986389]"
634_0_1,2,2,"[1.2549832284491913e-09, 0.08154068887233734, 0.7964971661567688, 0.12196207046508789]"
265_2,1,2,"[8.067413546086755e-07, 0.9731874465942383, 0.007824401371181011, 0.01898743025958538]"
522_1,2,2,"[9.778035048313427e-10, 1.0304573550001805e-07, 0.9999998807907104, 3.1816595798955793e-13]"
714_2,2,2,"[1.3568472551300868e-16, 1.456710521097193e-07, 0.9999998807907104, 1.914849479133407e-15]"
648,2,2,"[8.682643965585157e-06, 1.6398937319195284e-08, 0.9999912977218628, 4.595097631392153e-13]"
265_1_1,2,2,"[0.008582452312111855, 0.00021020665008109063, 0.9911559820175171, 5.142612644704059e-05]"
591_0,2,2,"[0.0016566598787903786, 1.0278339686919935e-05, 0.9982713460922241, 6.175624730531126e-05]"
373_1_1,2,2,"[0.0003181335632689297, 0.00035925116389989853, 0.999321460723877, 1.0564028798398795e-06]"
352_2,1,2,"[1.2574174590440634e-08, 0.8627110719680786, 0.12625490128993988, 0.011033999733626842]"
600_1_1,2,2,"[0.14994025230407715, 0.004454059526324272, 0.8456052541732788, 4.0764871300780214e-07]"
852_2_2,2,2,"[3.7185785913607106e-05, 4.089750673536008e-12, 0.9999628067016602, 1.4132755312849842e-15]"
943_0,3,2,"[0.0001275667455047369, 0.0005212899413891137, 0.4812791347503662, 0.5180719494819641]"
947_0_1,2,2,"[1.1287861617637063e-10, 0.12581771612167358, 0.8736231327056885, 0.0005591946537606418]"
862_2_2,2,2,"[0.00015134093700908124, 6.962590497639615e-14, 0.9998486042022705, 1.9522665428706176e-10]"
985_2_2,2,2,"[1.521012471528138e-08, 2.2578536373885072e-08, 1.0, 5.5110186162818375e-14]"
249_0_0,2,2,"[9.850576316239312e-05, 1.456744911365604e-07, 0.9999014139175415, 8.750852487082739e-09]"
344_1_1,2,2,"[3.3753444768080954e-06, 1.0671021044572626e-07, 0.9999877214431763, 8.857484317559283e-06]"
812_1_1,2,2,"[0.0005149843054823577, 4.79324626212474e-06, 0.9994801878929138, 4.448231294418292e-08]"
88_2_0,2,2,"[9.70340412295885e-14, 9.524855704512447e-05, 0.9999047517776489, 1.0875483846817247e-10]"
316_2_2,2,2,"[7.473547157132998e-05, 5.633000732530036e-09, 0.9999252557754517, 2.9781782373561327e-08]"
646_0_2,2,2,"[4.8478948177881065e-15, 5.686579207520026e-09, 1.0, 1.3182553937340913e-09]"
539_0_0,2,2,"[0.009126071818172932, 0.0002478942333254963, 0.9906248450279236, 1.1879538988068816e-06]"
901_0_2,2,2,"[1.850732722630255e-08, 0.0034906838554888964, 0.9964951872825623, 1.4104974980000407e-05]"
812_2_1,2,2,"[4.1900838354536063e-10, 3.994176222477108e-05, 0.9999598264694214, 2.621181351969426e-07]"
700_2_2,2,2,"[8.12442113584666e-09, 8.288157715696798e-08, 0.9999998807907104, 1.8436497987994738e-12]"
998_1_1,2,2,"[1.0172488146054093e-05, 2.8967969001314486e-07, 0.9999896287918091, 2.5137403270036884e-10]"
974_1_2,2,2,"[1.8400708512444908e-08, 0.0009739223169162869, 0.9990260601043701, 9.962509706085143e-10]"
148_2_1,2,2,"[2.0740854866918568e-10, 1.0029746135842288e-06, 0.9999988079071045, 1.6927877766192978e-07]"
384_0,2,2,"[3.0793416954111308e-06, 5.104846536596597e-07, 0.9999964237213135, 4.758400704713006e-12]"
854_2_2,2,2,"[0.01640103943645954, 0.07316845655441284, 0.8975003361701965, 0.012930106371641159]"
972_1_2,2,2,"[1.3239921312080405e-12, 0.0003824892919510603, 0.9996174573898315, 6.786832074112681e-08]"
189_2_0,3,2,"[7.196154228061857e-10, 0.001203733729198575, 0.000986144645139575, 0.9978100657463074]"
854_0,2,2,"[5.920835610595532e-05, 1.9625335312412062e-07, 0.9999405145645142, 3.66781316429865e-09]"
229,2,2,"[8.910132237360813e-06, 9.157041791496567e-10, 0.9985754489898682, 0.0014156389515846968]"
611_0_1,3,2,"[1.4986569567554398e-06, 0.0020862955134361982, 0.15222004055976868, 0.8456922173500061]"
263_0,2,2,"[0.0029299224261194468, 0.09307259321212769, 0.8838585019111633, 0.020138926804065704]"
218_1,2,2,"[9.442827285965905e-05, 0.402447372674942, 0.5974420309066772, 1.61248190124752e-05]"
646_0_1,2,2,"[6.701621657612122e-08, 0.000860651780385524, 0.9988889098167419, 0.00025035158614628017]"
947_1,2,2,"[3.2719820776405673e-12, 0.02719212882220745, 0.9728078842163086, 1.6429128057993125e-09]"
549_2,3,2,"[0.0010470880661159754, 0.0886513739824295, 0.40528514981269836, 0.5050163865089417]"
440_1,2,2,"[1.5183907464688673e-08, 2.7579579182201996e-05, 0.9999724626541138, 6.422792853122417e-11]"
244_2_1,3,2,"[1.1472796359157655e-05, 0.0013321697479113936, 0.0004741825978271663, 0.9981822967529297]"
591_1,2,2,"[3.6030137207099244e-10, 0.00011106360761914402, 0.9998886585235596, 2.755747061655711e-07]"
538_1,3,2,"[1.319136663369136e-05, 0.3754376769065857, 4.7095887566683814e-05, 0.6245020031929016]"
1009_0_1,2,2,"[2.0619102806445147e-15, 2.463962367471595e-09, 1.0, 1.267270063342984e-17]"
32_2_2,2,2,"[0.00015650709974579513, 3.56674863724038e-05, 0.9998075366020203, 3.803699542004324e-07]"
65_0,2,2,"[0.07353836297988892, 1.3482147664944932e-07, 0.9264613389968872, 1.432036214055188e-07]"
1_1_0,2,2,"[7.468512613906242e-11, 0.0002123312879120931, 0.9997876286506653, 4.895303717944444e-09]"
867_0_0,2,2,"[1.4012740393809509e-05, 3.8915427325036944e-08, 0.999985933303833, 1.401998959635331e-12]"
