,pred,true,pred prob
985_2,2,2,"[7.693510542181037e-13, 0.0006735729984939098, 0.9993264675140381, 1.0174313613831032e-09]"
68_0,2,2,"[0.007193425204604864, 0.0034960012417286634, 0.98917156457901, 0.00013908877735957503]"
163_1_0,3,2,"[0.0001660114066908136, 0.2528456449508667, 0.15228834748268127, 0.5946999788284302]"
82_2,2,2,"[2.7175126433576224e-06, 0.04283374547958374, 0.9528539776802063, 0.004309619776904583]"
647_0_0,2,2,"[1.6095371393021196e-05, 3.083146111748647e-06, 0.9999808073043823, 1.7818114983469968e-08]"
709_0,2,2,"[0.109612375497818, 0.000966126041021198, 0.8671228289604187, 0.02229863405227661]"
643_1,2,2,"[5.746049964727717e-07, 0.0017970165936276317, 0.9982022047042847, 1.2006839256173407e-07]"
115_1_0,2,2,"[0.00032518774969503284, 0.003926261328160763, 0.967780351638794, 0.027968114241957664]"
68_1_0,2,2,"[4.403777786876617e-09, 0.0025658917147666216, 0.9974128603935242, 2.128366759279743e-05]"
873_0,2,2,"[0.10243073105812073, 0.0005717446911148727, 0.8969823718070984, 1.5085992345120758e-05]"
568_2_2,2,2,"[0.018764322623610497, 0.0018338634399697185, 0.978095531463623, 0.0013061853824183345]"
159,2,2,"[0.060696035623550415, 0.004917885642498732, 0.9235689640045166, 0.010817058384418488]"
53_2,2,2,"[2.9424269087030552e-05, 0.07515707612037659, 0.9244927763938904, 0.00032072319299913943]"
862_0_1,2,2,"[4.3638871716211725e-07, 0.0030841482803225517, 0.9865604639053345, 0.010354897007346153]"
557_1_1,2,2,"[0.016100052744150162, 0.003456258913502097, 0.9801544547080994, 0.00028920621844008565]"
844,2,2,"[0.00023827610129956156, 0.0004129444423597306, 0.8097386956214905, 0.189610093832016]"
373_1,2,2,"[2.4877315809135325e-05, 0.07940039783716202, 0.8532495498657227, 0.06732511520385742]"
584_1_1,2,2,"[5.259966565063223e-05, 1.0628782547428273e-05, 0.999936580657959, 1.8893379660767096e-07]"
249_2_0,2,2,"[9.123050404014066e-06, 0.0011124276788905263, 0.9987842440605164, 9.421749564353377e-05]"
454_0_2,1,2,"[0.0031618578359484673, 0.5192582607269287, 0.32771146297454834, 0.14986838400363922]"
812_0_2,2,2,"[1.3524413589038886e-06, 0.04191385954618454, 0.9558882117271423, 0.0021966092754155397]"
465_0_2,2,2,"[6.654480699808119e-08, 0.00045802409294992685, 0.9979671835899353, 0.0015746171120554209]"
215_2_2,2,2,"[0.00020152804790996015, 5.678895377059234e-06, 0.9991674423217773, 0.000625366170424968]"
112_2_2,2,2,"[3.161413405905478e-05, 1.0569264077275875e-06, 0.9999673366546631, 5.502726097006416e-08]"
569_1_2,2,2,"[6.630034476984292e-08, 0.0006509411032311618, 0.9993489384651184, 1.1927149046186969e-08]"
842_0_1,2,2,"[0.0004624123394023627, 0.0003822985163424164, 0.9904497265815735, 0.00870565976947546]"
812_1,2,2,"[6.410378716736886e-08, 8.204634650610387e-05, 0.999891996383667, 2.5835797714535147e-05]"
569_2_0,2,2,"[7.2353039358430404e-12, 3.1075287552084774e-05, 0.9999688863754272, 4.720617230447033e-09]"
905_0,1,2,"[0.0006225818651728332, 0.7178490161895752, 0.2812161445617676, 0.0003122603811789304]"
855_2_0,1,2,"[2.4680372007424012e-05, 0.6343672871589661, 0.04700160026550293, 0.318606436252594]"
330_1_1,2,2,"[2.260894325445406e-05, 4.389515652292175e-06, 0.9999728202819824, 1.96689143194817e-07]"
189_0_2,3,2,"[2.8959073361534138e-08, 0.062210358679294586, 0.1326749473810196, 0.8051146864891052]"
215_1_1,2,2,"[0.00020152804790996015, 5.678895377059234e-06, 0.9991674423217773, 0.000625366170424968]"
591_2_0,3,2,"[1.4893889783706982e-06, 0.3627592623233795, 0.1026388555765152, 0.5346003174781799]"
793_0_1,2,2,"[2.1488919088596958e-08, 6.839116849732818e-06, 0.9999932050704956, 5.272527747735012e-09]"
972_2_2,2,2,"[1.3543312888941728e-05, 1.0243533324683085e-05, 0.9999761581420898, 2.3077508792823664e-09]"
268_0,2,2,"[0.0009266012930311263, 2.92756794806337e-06, 0.9551600217819214, 0.043910447508096695]"
700_0_0,2,2,"[0.001782498206011951, 0.005592839326709509, 0.9926245808601379, 3.908944279373827e-08]"
558_2,2,2,"[1.8452719814376906e-06, 0.07812681794166565, 0.8892978429794312, 0.03257354721426964]"
743_1_0,3,2,"[6.460783879447263e-06, 0.03304382041096687, 0.21983736753463745, 0.7471123933792114]"
841_1_1,2,2,"[0.0004573218757286668, 6.803192081861198e-05, 0.9994745850563049, 1.3528386944017257e-07]"
553_2_1,2,2,"[7.457430939439291e-08, 0.40380150079727173, 0.512726366519928, 0.08347208052873611]"
568_0,3,2,"[0.002407602733001113, 9.97828919935273e-06, 0.0006394779775291681, 0.996942937374115]"
748_1,3,2,"[9.874385796138085e-06, 0.13710515201091766, 0.014645256102085114, 0.8482397198677063]"
626_2_2,2,2,"[0.0006747359293513, 0.005936592351645231, 0.9931886196136475, 0.00020004877296742052]"
33_2,2,2,"[1.0284104297320074e-12, 0.00031678852974437177, 0.999683141708374, 1.3486199179624236e-07]"
109_2_1,2,2,"[3.8596502973916105e-14, 1.8320234573820926e-07, 0.9999997615814209, 2.8785912542517167e-10]"
155_0_2,2,2,"[4.896593708281216e-08, 0.008511374704539776, 0.9914885759353638, 9.692528379900978e-08]"
1005_2_1,2,2,"[1.444021031221654e-11, 1.6983278783300193e-07, 0.9999998807907104, 7.206241159352089e-10]"
580,2,2,"[0.0008435585186816752, 2.051240244327346e-06, 0.9991544485092163, 4.454397614650496e-11]"
397_0_1,2,2,"[0.00021291256416589022, 0.0004413814458530396, 0.9991077780723572, 0.0002378359786234796]"
373_2,2,2,"[4.5831185957467824e-08, 0.4521840214729309, 0.5472210645675659, 0.0005948510952293873]"
105_0_0,2,2,"[0.0009145744843408465, 5.535978561965749e-05, 0.9947016835212708, 0.0043283673003315926]"
560_0_1,2,2,"[1.2974030738632791e-08, 0.0003752574557438493, 0.9996246099472046, 6.144067299374001e-08]"
700_2_1,2,2,"[5.964019278437149e-10, 0.002903805347159505, 0.9970958232879639, 4.3361723101043026e-07]"
558_2_0,2,2,"[3.056794284361786e-08, 0.00031115897581912577, 0.9996798038482666, 9.074845365830697e-06]"
333_2_1,2,2,"[6.720462408793537e-09, 0.012552174739539623, 0.9874476790428162, 1.561348454970357e-07]"
943_2,2,2,"[4.396261132910695e-09, 0.0003323161799926311, 0.6576977968215942, 0.34196987748146057]"
20_0_1,3,2,"[7.91596566074304e-09, 7.181202818173915e-05, 0.00042541479342617095, 0.9995027780532837]"
480_1,2,2,"[0.3211718201637268, 0.0012536485446617007, 0.6571602821350098, 0.020414218306541443]"
868_0,2,2,"[0.010202980600297451, 0.0004721964942291379, 0.9893078207969666, 1.702530062175356e-05]"
59_2,2,2,"[1.5357708438301643e-09, 0.0005258056917227805, 0.9994736313819885, 6.167186370475974e-07]"
852_0_2,2,2,"[2.624709054543928e-07, 6.261373346205801e-05, 0.9999371767044067, 3.3995324333346844e-09]"
708_1_1,3,2,"[0.039032943546772, 0.10723531991243362, 0.15812113881111145, 0.6956105828285217]"
511_1,2,2,"[4.390021124400789e-10, 4.376888966817205e-07, 0.9999995231628418, 8.49334751834574e-12]"
974_2_2,2,2,"[0.01764209195971489, 0.00038942444371059537, 0.9819677472114563, 7.290441885743348e-07]"
88_0_1,2,2,"[6.496618709661561e-08, 0.007701849564909935, 0.9921740293502808, 0.0001240514247911051]"
946_0_2,2,2,"[2.1561051610774484e-08, 0.003460212145000696, 0.9964708089828491, 6.902317545609549e-05]"
187_1_0,2,2,"[6.464718182996876e-08, 0.0005165376933291554, 0.9994831085205078, 2.0865081751253456e-07]"
465_2_2,2,2,"[0.02575412392616272, 9.61631849349942e-06, 0.9617627263069153, 0.012473422102630138]"
68_1,2,2,"[4.1979291154348175e-07, 0.002293712692335248, 0.990066409111023, 0.0076394048519432545]"
218_0,2,2,"[0.014941162429749966, 0.013463106006383896, 0.9688274264335632, 0.0027682927902787924]"
88_0,2,2,"[0.0008796125766821206, 0.01205790601670742, 0.987036406993866, 2.603689063107595e-05]"
314_0_2,2,2,"[1.7863183154886997e-09, 0.24806612730026245, 0.7514660358428955, 0.0004678445984609425]"
1,2,2,"[0.044111452996730804, 0.032925814390182495, 0.9123881459236145, 0.010574555024504662]"
284_2_1,2,2,"[9.622374363971176e-07, 0.17570792138576508, 0.8183275461196899, 0.005963528528809547]"
942_0_0,2,2,"[3.917164121958194e-06, 0.00010313067468814552, 0.9998924732208252, 4.2290363921893004e-07]"
539_2,2,2,"[6.481554009951651e-05, 0.34459808468818665, 0.6549594402313232, 0.00037764571607112885]"
626_0_0,2,2,"[0.0012045396724715829, 0.0006908189970999956, 0.9976586103439331, 0.0004459935298655182]"
284_1,2,2,"[1.7429798049306555e-07, 0.09731805324554443, 0.9023746252059937, 0.0003070843522436917]"
844_2_2,2,2,"[0.00023827610129956156, 0.0004129444423597306, 0.8097386956214905, 0.189610093832016]"
820_2_2,2,2,"[1.1403029986922775e-07, 3.1176901416074543e-07, 0.9999995231628418, 2.7705981509029698e-08]"
462_2,2,2,"[5.0935112085426226e-05, 0.007766270078718662, 0.9288778901100159, 0.06330491602420807]"
856_2,2,2,"[7.6558644650504e-06, 0.0024514037650078535, 0.997477114200592, 6.389017653418705e-05]"
905,2,2,"[0.002429312327876687, 0.4136652648448944, 0.5828726887702942, 0.0010327871423214674]"
868_0_0,2,2,"[0.00042082543950527906, 0.0011089156614616513, 0.99847012758255, 3.91308816460878e-08]"
868_2_0,2,2,"[1.007496397420482e-08, 0.0031811590306460857, 0.9968003034591675, 1.853015783126466e-05]"
865_2,2,2,"[4.4354325984610754e-13, 0.0003881123848259449, 0.9996110796928406, 8.548127539143024e-07]"
148_1_2,2,2,"[1.3086072385704028e-06, 0.0001458238548366353, 0.9998090863227844, 4.384359999676235e-05]"
535_1_0,3,2,"[1.3341009434952866e-06, 0.007499117404222488, 0.014916038140654564, 0.9775835275650024]"
868_1_1,2,2,"[0.00042082543950527906, 0.0011089156614616513, 0.99847012758255, 3.91308816460878e-08]"
91_2_2,2,2,"[0.019787590950727463, 7.241006096592173e-05, 0.9771011471748352, 0.0030388953164219856]"
543_0_0,1,2,"[0.09015904366970062, 0.8805636167526245, 0.028467705473303795, 0.00080962257925421]"
700,2,2,"[0.001782498206011951, 0.005592839326709509, 0.9926245808601379, 3.908944279373827e-08]"
0_2_0,2,2,"[4.645076145948224e-08, 0.0025141064543277025, 0.9974773526191711, 8.52848643262405e-06]"
384_2_0,2,2,"[7.455777106812889e-10, 0.0027587974909693003, 0.9972411394119263, 3.4602788190341016e-08]"
244_1_2,3,2,"[0.00012112178228562698, 0.03889791667461395, 0.009635691531002522, 0.9513453245162964]"
557,2,2,"[0.00399549026042223, 0.00010233263310510665, 0.9951477646827698, 0.000754444976337254]"
130_1_2,2,2,"[8.30948976293655e-10, 0.0005205404595471919, 0.9994720816612244, 7.360783001786331e-06]"
48_2_2,2,2,"[0.00012537917064037174, 1.4949321780477476e-07, 0.9997664093971252, 0.00010807287617353722]"
502_0,2,2,"[0.004643186926841736, 0.011981766670942307, 0.5624244809150696, 0.42095059156417847]"
543_1_1,1,2,"[0.09015904366970062, 0.8805636167526245, 0.028467705473303795, 0.00080962257925421]"
218_0_2,2,2,"[3.086402600160909e-08, 0.0007595060742460191, 0.9860637784004211, 0.013176712207496166]"
841,2,2,"[0.0004573218757286668, 6.803192081861198e-05, 0.9994745850563049, 1.3528386944017257e-07]"
22_1_1,2,2,"[0.00029606022872030735, 0.0002242888876935467, 0.9043667912483215, 0.0951128900051117]"
985_1_1,2,2,"[0.0018654783489182591, 0.0004063697997480631, 0.997728168964386, 4.392299857158832e-09]"
115_0_1,2,2,"[8.34286674944451e-06, 0.00015984958736225963, 0.9989338517189026, 0.0008979487465694547]"
112_2_0,2,2,"[2.8277096220108433e-09, 0.00012485690240282565, 0.9998750686645508, 5.971131855631029e-08]"
20,2,2,"[0.0019535867031663656, 0.0043942187912762165, 0.9871330261230469, 0.006519257090985775]"
457_1_0,2,2,"[2.024305167935836e-08, 1.1640531738521531e-07, 0.9999998807907104, 2.365572848717079e-09]"
33_1_2,2,2,"[2.780768948440482e-09, 0.0030201468616724014, 0.9969797730445862, 5.8048024165202605e-09]"
871_0_0,2,2,"[5.229548696661368e-05, 9.745218994794413e-05, 0.9998399019241333, 1.0325647963327356e-05]"
112,2,2,"[0.00046549277612939477, 1.984869595617056e-05, 0.999509334564209, 5.257164502836531e-06]"
755_2_2,2,2,"[0.0005269391695037484, 1.6602112737018615e-05, 0.9994553923606873, 1.0226424365100684e-06]"
163,2,2,"[0.06360244750976562, 0.01834200695157051, 0.808729350566864, 0.10932625830173492]"
638_1_1,2,2,"[0.00017670972738415003, 0.004247518256306648, 0.9949369430541992, 0.0006388133042491972]"
535_1_1,1,2,"[0.03788759559392929, 0.6780666708946228, 0.26585888862609863, 0.01818688027560711]"
249_0,2,2,"[0.002680659992620349, 5.6329658946197014e-06, 0.9919242262840271, 0.005389483645558357]"
1009_1_2,2,2,"[9.535800593596377e-09, 0.002178251277655363, 0.9978218078613281, 7.271080872811586e-12]"
683_1,2,2,"[4.1534670147669317e-10, 7.356403330049943e-06, 0.9999926090240479, 8.178728250207712e-10]"
862_0_2,2,2,"[5.682948778229502e-09, 0.0006830894271843135, 0.9993158578872681, 1.0095276365973405e-06]"
287_0_1,2,2,"[9.763827968356509e-09, 0.0006228446727618575, 0.9993752837181091, 1.8574261275716708e-06]"
288_0_0,2,2,"[3.155311060254462e-05, 1.5609262845828198e-05, 0.998237133026123, 0.001715725869871676]"
867_2_2,2,2,"[0.0007973826141096652, 2.7232835009272094e-07, 0.9992024302482605, 2.0962410474112403e-08]"
457_2_0,2,2,"[1.1222950737146964e-13, 7.390856922029343e-07, 0.9999992847442627, 7.279540970017706e-09]"
538_0,3,2,"[0.4166870415210724, 0.0010007047094404697, 0.04212307929992676, 0.5401892066001892]"
864,2,2,"[0.0035175341181457043, 0.0014402419328689575, 0.9878556132316589, 0.0071866512298583984]"
856_1_2,2,2,"[6.360484348988393e-06, 0.007082933094352484, 0.9921047687530518, 0.0008059552637860179]"
842_2,2,2,"[6.214377776814217e-07, 5.867206255061319e-06, 0.9980536699295044, 0.0019398877630010247]"
960,2,2,"[0.012147904373705387, 0.007748162839561701, 0.9773961305618286, 0.0027077579870820045]"
1005_1_0,2,2,"[1.495084438196681e-13, 6.210181702215323e-09, 1.0, 1.9479994874116446e-12]"
714_2_1,2,2,"[9.766278757927793e-11, 8.57430677569937e-06, 0.9999914169311523, 1.3090162287454632e-09]"
192_0_0,2,2,"[4.0004016454986413e-07, 5.789172519143904e-07, 0.9999990463256836, 5.1630439507066583e-11]"
252_0_2,2,2,"[1.868141231986531e-11, 3.058559912005876e-07, 0.9999991655349731, 5.385157351156522e-07]"
301_2_2,2,2,"[0.02415766939520836, 9.19431186048314e-05, 0.9756709337234497, 7.949436985654756e-05]"
792_2_1,2,2,"[3.1255854793244e-08, 3.0414859793381765e-05, 0.9999696016311646, 3.4797469794511926e-08]"
820_2_0,3,2,"[2.3574052432362436e-11, 0.000566170085221529, 0.18498513102531433, 0.8144487738609314]"
33_0,2,2,"[0.000668395368847996, 2.7833236799779115e-06, 0.9993284940719604, 3.195754345597379e-07]"
522_0_1,2,2,"[0.0001049736310960725, 0.003936631139367819, 0.9959577918052673, 5.539596941162017e-07]"
440_2_2,2,2,"[0.006832111161202192, 1.0419348654977512e-05, 0.9931491017341614, 8.401528248214163e-06]"
848_1_1,2,2,"[1.2068285286659375e-05, 6.834665100541315e-07, 0.9999872446060181, 7.34799512902562e-11]"
943_0_1,2,2,"[3.248458142479649e-06, 0.2731319069862366, 0.5984418392181396, 0.12842300534248352]"
68_0_0,2,2,"[7.500564606743865e-06, 0.00451991381123662, 0.9954708814620972, 1.7237878182640998e-06]"
538_1_1,2,2,"[0.001921877614222467, 0.0003738116647582501, 0.9927310347557068, 0.004973256960511208]"
155_0_1,2,2,"[3.7775930650241207e-07, 0.008296569809317589, 0.9917028546333313, 2.1583522880064265e-07]"
33_2_1,2,2,"[2.780768948440482e-09, 0.0030201468616724014, 0.9969797730445862, 5.8048024165202605e-09]"
159_0_2,2,2,"[2.936811597464839e-06, 7.3546116254874505e-06, 0.9954553842544556, 0.004534338600933552]"
94_2_0,1,2,"[3.5297526324029604e-07, 0.6818047761917114, 0.3088403046131134, 0.009354613721370697]"
1009,2,2,"[4.1548943841007713e-07, 6.264639523578808e-05, 0.9999369382858276, 7.000636181864195e-11]"
115,2,2,"[6.450433284044266e-05, 5.390293722484785e-07, 0.9999349117279053, 2.8268392071595372e-08]"
709_0_1,2,2,"[3.850386676162998e-08, 0.0028987033292651176, 0.9969802498817444, 0.00012105041241738945]"
109_2_2,2,2,"[0.12130296230316162, 1.7606269011594122e-06, 0.8786951899528503, 4.212506254930304e-08]"
844_1,3,2,"[4.37797052654787e-06, 0.007398480083793402, 0.008053727447986603, 0.98454350233078]"
151_1_1,2,2,"[0.0012750730384141207, 0.0008820720831863582, 0.9952337145805359, 0.0026091712061315775]"
397_2_1,2,2,"[2.213591506006196e-05, 6.971552647883072e-05, 0.9965016841888428, 0.003406517906114459]"
568_2_0,2,2,"[3.6340320974659335e-08, 0.05939618870615959, 0.9284107685089111, 0.012193101458251476]"
543_1_0,2,2,"[4.233573235978838e-06, 0.0008645175257697701, 0.7603870630264282, 0.23874415457248688]"
68_0_1,2,2,"[4.403777786876617e-09, 0.0025658917147666216, 0.9974128603935242, 2.128366759279743e-05]"
288_1_1,2,2,"[3.155311060254462e-05, 1.5609262845828198e-05, 0.998237133026123, 0.001715725869871676]"
163_1,1,2,"[8.177265408448875e-05, 0.6698352694511414, 0.07838072627782822, 0.25170233845710754]"
462_2_2,2,2,"[8.491608605254441e-05, 0.0014320936752483249, 0.9984667301177979, 1.63128297572257e-05]"
866_0_1,2,2,"[2.3510148494665373e-08, 7.582365651614964e-05, 0.9999240636825562, 5.522876023178469e-08]"
974_2_0,2,2,"[1.5732298797033195e-09, 6.81410085690004e-07, 0.999998927116394, 4.2476727912799106e-07]"
155_0_0,2,2,"[0.00010546419071033597, 7.474049198208377e-06, 0.9998815059661865, 5.525933374883607e-06]"
972_0_2,2,2,"[5.800835506386548e-12, 0.0005237766308709979, 0.9994365572929382, 3.969183308072388e-05]"
249_0_1,3,2,"[1.1360675671312492e-06, 0.00013488241529557854, 0.05328262969851494, 0.9465813636779785]"
94_0_1,2,2,"[3.4379905855530524e-07, 8.662491018185392e-05, 0.9999129772186279, 3.447799556965947e-08]"
440,2,2,"[0.02577175758779049, 7.805168024788145e-06, 0.9741971492767334, 2.3375599994324148e-05]"
905_2,1,2,"[1.2250744418906834e-07, 0.5759642124176025, 0.423604816198349, 0.0004308680072426796]"
417,2,2,"[0.0017930325120687485, 0.00023984949802979827, 0.996929943561554, 0.0010372244287282228]"
130_2_2,3,2,"[0.275950163602829, 0.07810907065868378, 0.18625815212726593, 0.4596826434135437]"
708_0_2,2,2,"[0.00012315450294408947, 0.039453886449337006, 0.9387508630752563, 0.021672124043107033]"
617_0,2,2,"[0.0028083885554224253, 1.3230326203483855e-06, 0.9971901774406433, 5.100042343997302e-08]"
163_2_0,2,2,"[7.482951502879587e-08, 0.006526442710310221, 0.9889804124832153, 0.0044929711148142815]"
56_1_1,2,2,"[2.7413461793912575e-05, 0.002234163461253047, 0.9977006316184998, 3.786406887229532e-05]"
568_0_1,3,2,"[1.2184816489124728e-09, 4.1544515738678456e-07, 4.900334147350804e-07, 0.9999991655349731]"
535_1,2,2,"[8.170844125743315e-07, 0.0005279044853523374, 0.9904768466949463, 0.008994374424219131]"
934_0_0,2,2,"[0.02387337200343609, 0.00031256020884029567, 0.9758140444755554, 3.868630926717742e-08]"
97,2,2,"[0.0449315682053566, 0.0010657411767169833, 0.936504065990448, 0.017498664557933807]"
56_0_0,2,2,"[2.7413461793912575e-05, 0.002234163461253047, 0.9977006316184998, 3.786406887229532e-05]"
755_1_1,2,2,"[0.034988146275281906, 7.105803524609655e-05, 0.9649259448051453, 1.4825925973127596e-05]"
820_2,3,2,"[5.9793729967339004e-09, 0.002525924937799573, 0.022614117711782455, 0.9748600125312805]"
252_1_2,2,2,"[0.0015625160885974765, 0.0007063784869387746, 0.9975837469100952, 0.0001473472802899778]"
614_0_0,2,2,"[0.015386972576379776, 0.00014344649389386177, 0.9844624996185303, 7.113543233572273e-06]"
620_1,3,2,"[2.8122162376575943e-08, 0.03796850144863129, 0.15961061418056488, 0.8024209141731262]"
68_2_0,2,2,"[2.6139561626337127e-08, 0.021463418379426003, 0.9744978547096252, 0.004038776736706495]"
419_2,2,2,"[5.505603084543509e-08, 0.004480023868381977, 0.9954877495765686, 3.222264058422297e-05]"
873_0_1,2,2,"[2.5894955513194873e-08, 5.753749064751901e-06, 0.9999939203262329, 3.766272982375085e-07]"
229_0_1,2,2,"[1.882627111626789e-05, 0.01912808045744896, 0.9430856108665466, 0.03776749223470688]"
748_1_0,3,2,"[1.7315788625182904e-07, 0.004348838701844215, 0.003451714990660548, 0.9921992421150208]"
178_1_0,2,2,"[6.298833454820851e-09, 0.004455309361219406, 0.9954525828361511, 9.217577462550253e-05]"
906_0_2,2,2,"[2.8522001230157912e-05, 0.001521243597380817, 0.9965368509292603, 0.0019133760361000896]"
754_0_2,1,2,"[8.43763459101865e-08, 0.9998401403427124, 0.0001489856804255396, 1.0778888281492982e-05]"
793_0_2,2,2,"[3.047399554922947e-10, 0.0015302684623748064, 0.9984520673751831, 1.7612162992008962e-05]"
549_2_1,3,2,"[5.630681698676199e-05, 0.004449589643627405, 0.012197132222354412, 0.9832969903945923]"
634_0_1,3,2,"[1.2913623947952146e-08, 0.0024623535573482513, 0.06235183775424957, 0.9351857900619507]"
265_2,1,2,"[1.8483749954611994e-05, 0.9258460998535156, 0.018543977290391922, 0.0555914007127285]"
522_1,2,2,"[1.7611307612241944e-06, 1.2023063391097821e-05, 0.9999839067459106, 2.3292996047530323e-06]"
714_2,2,2,"[2.426719068748806e-11, 1.2748952258334612e-06, 0.9999986886978149, 1.0006051098798707e-08]"
648,2,2,"[0.0017798416083678603, 7.60258044465445e-05, 0.9981441497802734, 1.6812768954821422e-09]"
265_1_1,2,2,"[0.07577916979789734, 0.0026552460622042418, 0.921485424041748, 8.014513878151774e-05]"
591_0,2,2,"[0.010011531412601471, 0.0042046355083584785, 0.9730308651924133, 0.012752905488014221]"
373_1_1,2,2,"[0.0016302219592034817, 0.0001816586300265044, 0.9981745481491089, 1.3579087863035966e-05]"
352_2,2,2,"[2.209789727203315e-06, 0.105315662920475, 0.5912038683891296, 0.30347833037376404]"
600_1_1,0,2,"[0.479630708694458, 0.17461562156677246, 0.34001249074935913, 0.005741178058087826]"
852_2_2,2,2,"[0.0003517325676511973, 1.502886526338898e-08, 0.9996482133865356, 1.6799655416788184e-11]"
943_0,3,2,"[0.00023516043438576162, 1.1096688467659988e-05, 0.08286207914352417, 0.9168915748596191]"
947_0_1,2,2,"[2.439287527522538e-08, 0.002274115337058902, 0.8725098371505737, 0.12521608173847198]"
862_2_2,2,2,"[0.005013259127736092, 3.9375549931719434e-08, 0.9946134686470032, 0.000373215414583683]"
985_2_2,2,2,"[0.0018654783489182591, 0.0004063697997480631, 0.997728168964386, 4.392299857158832e-09]"
249_0_0,2,2,"[0.00012421724386513233, 2.752755392521067e-07, 0.9998743534088135, 1.1531914196893922e-06]"
344_1_1,2,2,"[0.0010843544732779264, 9.578488061379176e-06, 0.9733657240867615, 0.02554037608206272]"
812_1_1,2,2,"[6.834717351011932e-05, 5.2453295211307704e-05, 0.9998756647109985, 3.5762859624810517e-06]"
88_2_0,2,2,"[1.7343743108355625e-09, 0.032529257237911224, 0.9674690961837769, 1.620000034563418e-06]"
316_2_2,2,2,"[0.0007434608414769173, 4.8606320888211485e-06, 0.999249279499054, 2.353687023060047e-06]"
646_0_2,2,2,"[2.0947705792195848e-09, 0.0007001110352575779, 0.999256432056427, 4.3471809476614e-05]"
539_0_0,2,2,"[0.014978398568928242, 0.005716248415410519, 0.9790294170379639, 0.00027599031454883516]"
901_0_2,2,2,"[2.609543230391864e-07, 0.03554576635360718, 0.9641634821891785, 0.0002905205765273422]"
812_2_1,2,2,"[9.539270706682146e-09, 0.0006261242087930441, 0.9993602633476257, 1.365483331028372e-05]"
700_2_2,2,2,"[6.962777115404606e-05, 3.185132663929835e-05, 0.9998985528945923, 7.198975637834337e-09]"
998_1_1,2,2,"[7.389532402157784e-05, 2.508181751181837e-07, 0.9999258518218994, 5.548529635746036e-09]"
974_1_2,2,2,"[1.1577897112147184e-06, 0.0015655793249607086, 0.998432457447052, 7.207676162579446e-07]"
148_2_1,2,2,"[1.3086072385704028e-06, 0.0001458238548366353, 0.9998090863227844, 4.384359999676235e-05]"
384_0,2,2,"[0.00024366517027374357, 7.954185275593773e-05, 0.9996767044067383, 1.1682627132358903e-07]"
854_2_2,2,2,"[0.0034075770527124405, 0.00018847713363356888, 0.959248960018158, 0.037154994904994965]"
972_1_2,2,2,"[2.3206023214150662e-10, 0.00040336031815968454, 0.9995964169502258, 2.096284816843763e-07]"
189_2_0,3,2,"[2.8959073361534138e-08, 0.062210358679294586, 0.1326749473810196, 0.8051146864891052]"
854_0,2,2,"[0.00013066595420241356, 3.1467987327005176e-08, 0.9998672008514404, 2.0563713860610733e-06]"
229,2,2,"[0.005291322711855173, 4.333092533670424e-07, 0.9794304370880127, 0.015277842059731483]"
611_0_1,3,2,"[2.991685050801607e-06, 0.0005835461779497564, 0.00024348522129002959, 0.9991700649261475]"
263_0,3,2,"[0.01263935025781393, 0.2767162024974823, 0.10855119675397873, 0.6020932793617249]"
218_1,2,2,"[0.007673928048461676, 0.10384302586317062, 0.8045037984848022, 0.08397927135229111]"
646_0_1,2,2,"[8.852915925672278e-06, 0.0010435025906190276, 0.9887032508850098, 0.010244492441415787]"
947_1,2,2,"[2.5589107721657456e-08, 0.00804660189896822, 0.9898920059204102, 0.0020613986998796463]"
549_2,1,2,"[0.0008851448656059802, 0.8234135508537292, 0.014251378364861012, 0.1614498645067215]"
440_1,2,2,"[1.5671008668505237e-06, 4.314084071666002e-05, 0.9999544620513916, 7.969123316797777e-07]"
244_2_1,3,2,"[5.286514351610094e-05, 0.000771130493376404, 0.0020741999614983797, 0.9971017241477966]"
591_1,2,2,"[2.2715001435358317e-08, 5.6031683925539255e-05, 0.9999145269393921, 2.9392189389909618e-05]"
538_1,3,2,"[0.00010608483717078343, 0.0007350333617068827, 0.0004259770212229341, 0.99873286485672]"
1009_0_1,2,2,"[3.366342760102725e-10, 6.607961040572263e-06, 0.9999934434890747, 9.794883792935138e-10]"
32_2_2,2,2,"[0.015590047463774681, 0.00486740143969655, 0.9701175093650818, 0.009425069205462933]"
65_0,2,2,"[0.009559151716530323, 2.0046789359184913e-05, 0.990416407585144, 4.3695840759028215e-06]"
1_1_0,2,2,"[6.006097237332142e-07, 0.0019890128169208765, 0.9964849948883057, 0.0015254333848133683]"
867_0_0,2,2,"[0.0007973826141096652, 2.7232835009272094e-07, 0.9992024302482605, 2.0962410474112403e-08]"
22_1_2,2,2,"[2.8191848855385615e-08, 4.555719897325616e-06, 0.9933850169181824, 0.006610463373363018]"
553_2,2,2,"[1.4849022988983052e-07, 0.0006102696061134338, 0.9992974996566772, 9.203729132423177e-05]"
465_0_0,2,2,"[0.02575412392616272, 9.61631849349942e-06, 0.9617627263069153, 0.012473422102630138]"
1_1_1,2,2,"[0.002373939612880349, 0.0006772050401195884, 0.9965027570724487, 0.0004461204807739705]"
276_0_2,2,2,"[3.832588468810627e-09, 8.602502248322708e-07, 0.9999990463256836, 3.6230492383992896e-08]"
