,pred,true,pred prob
634_2_0,2,2,"[3.445428546910989e-06, 0.00020015145128127187, 0.9997658133506775, 3.0549021175829694e-05]"
617,2,2,"[0.00039500146522186697, 1.1470076969999354e-05, 0.9995935559272766, 9.617460300370695e-11]"
568_2_1,2,2,"[1.1345640871240903e-08, 0.0021477972622960806, 0.9978522062301636, 2.4481424887312642e-08]"
881_2_2,2,2,"[3.1217709874908905e-06, 6.105820915536242e-08, 0.9999967813491821, 9.377704657254071e-08]"
263_2,2,2,"[2.626602713107218e-09, 0.0020296245347708464, 0.9978826642036438, 8.768856059759855e-05]"
90_0_0,2,2,"[2.4059379484242527e-06, 5.397079121394199e-07, 0.9999970197677612, 1.8450042882367512e-10]"
980_0_0,2,2,"[0.0015691738808527589, 0.00015952647663652897, 0.9982712268829346, 8.503874687759705e-11]"
985_2,2,2,"[9.079922144022978e-16, 4.2773951491881235e-08, 1.0, 7.655725181674334e-15]"
68_0,2,2,"[0.08938721567392349, 0.00019625829008873552, 0.9104152321815491, 1.2445633501556586e-06]"
163_1_0,2,2,"[3.4289652830921113e-05, 0.4017118513584137, 0.5954868793487549, 0.0027669742703437805]"
82_2,2,2,"[2.0016049262494562e-08, 0.00011143107258249074, 0.9998881816864014, 3.539271347108297e-07]"
647_0_0,2,2,"[0.00014371990982908756, 5.836907348566456e-07, 0.999855637550354, 1.4036244389004082e-09]"
709_0,2,2,"[0.01023709774017334, 2.859447522496339e-05, 0.9897196292877197, 1.468958544137422e-05]"
643_1,2,2,"[1.1821551737511982e-07, 0.011039604432880878, 0.9889602661132812, 2.801782937600361e-11]"
115_1_0,2,2,"[4.603719389706384e-06, 0.00018338896916247904, 0.9998014569282532, 1.0515843314351514e-05]"
68_1_0,2,2,"[2.8421395445454856e-11, 0.0020431012380868196, 0.9979568719863892, 2.0972239500594014e-09]"
873_0,0,2,"[0.9720888733863831, 0.006637223996222019, 0.02127380669116974, 2.345684535498549e-09]"
568_2_2,2,2,"[0.002222825540229678, 2.241501761091058e-06, 0.9977748990058899, 4.4024726975067097e-08]"
159,2,2,"[0.39974111318588257, 0.0002934473450295627, 0.5999554395675659, 9.992792001867201e-06]"
53_2,2,2,"[1.683213486103341e-05, 0.002358374884352088, 0.9976245760917664, 1.861957201754194e-07]"
862_0_1,2,2,"[1.7213269032367862e-08, 5.403775276136003e-07, 0.9999991655349731, 3.2714410735934507e-07]"
557_1_1,2,2,"[0.028724219650030136, 3.743438719538972e-05, 0.9712316989898682, 6.638713784923311e-06]"
844,2,2,"[2.1543321054195985e-05, 3.310116153443232e-05, 0.9999432563781738, 2.104550276271766e-06]"
373_1,2,2,"[5.618940576823661e-06, 0.0013732020743191242, 0.9945536851882935, 0.00406747218221426]"
584_1_1,2,2,"[0.00018559266754891723, 4.195762357994681e-06, 0.9998101592063904, 1.3387466424319427e-07]"
249_2_0,2,2,"[7.608155101479497e-07, 0.00022636211360804737, 0.9997729659080505, 2.0802307432177258e-08]"
454_0_2,2,2,"[0.0727740079164505, 0.20542509853839874, 0.6969709396362305, 0.0248299278318882]"
812_0_2,2,2,"[4.616271667146066e-07, 0.0036107907071709633, 0.9963763356208801, 1.2361556400719564e-05]"
465_0_2,2,2,"[1.9047068366973008e-09, 5.0189164824132604e-08, 0.9999997615814209, 1.3564599044002534e-07]"
215_2_2,2,2,"[3.117673622909933e-05, 1.4731845743298777e-09, 0.999968409538269, 4.0219873653768445e-07]"
112_2_2,2,2,"[0.00011137608089484274, 9.637150242269854e-07, 0.9998877048492432, 1.4523843239189205e-09]"
569_1_2,2,2,"[1.6550677495175137e-09, 4.830283432966098e-05, 0.9999517202377319, 5.111127632240198e-10]"
842_0_1,2,2,"[0.0006072043324820697, 1.8303502429262153e-06, 0.9881150722503662, 0.011275893077254295]"
812_1,2,2,"[1.3439779067425661e-08, 1.0579697118373588e-05, 0.9999892711639404, 1.4565117112397274e-07]"
569_2_0,2,2,"[4.8068476282692174e-12, 3.805792948696762e-05, 0.9999619722366333, 4.350460963697955e-11]"
905_0,1,2,"[0.004767055623233318, 0.8535632491111755, 0.1416676789522171, 2.019972498601419e-06]"
855_2_0,1,2,"[4.8779547796584666e-05, 0.6468005776405334, 0.30182117223739624, 0.05132950469851494]"
330_1_1,2,2,"[0.000107706589915324, 5.377210143819866e-08, 0.9998922348022461, 9.602651790049932e-13]"
189_0_2,3,2,"[1.9766208225746595e-08, 0.0035437035840004683, 0.10453714430332184, 0.8919190764427185]"
215_1_1,2,2,"[3.117673622909933e-05, 1.4731845743298777e-09, 0.999968409538269, 4.0219873653768445e-07]"
591_2_0,2,2,"[1.252188894795836e-06, 0.016442207619547844, 0.9704177975654602, 0.013138658367097378]"
793_0_1,2,2,"[4.561974756289722e-11, 2.2444038294544555e-10, 1.0, 1.7946934086424116e-13]"
972_2_2,2,2,"[0.0002279154141433537, 6.085127097321674e-06, 0.9997660517692566, 5.39376099339961e-10]"
268_0,2,2,"[0.0006126669468358159, 5.955056394668645e-07, 0.9987664222717285, 0.0006203364464454353]"
700_0_0,2,2,"[0.0001102966780308634, 2.2835101844975725e-05, 0.9998668432235718, 9.376300734095788e-13]"
558_2,2,2,"[2.905667599861772e-07, 0.0005513023934327066, 0.999444305896759, 4.201685896987328e-06]"
743_1_0,2,2,"[9.410950383426098e-07, 2.7337246137904003e-05, 0.9988008737564087, 0.0011707717785611749]"
841_1_1,2,2,"[0.036859847605228424, 0.00034126846003346145, 0.9627985954284668, 2.846949769264029e-07]"
553_2_1,2,2,"[9.072275375388017e-09, 0.11868706345558167, 0.881298303604126, 1.4606140211981256e-05]"
568_0,0,2,"[0.7064219117164612, 2.114285234711133e-05, 0.0006710728630423546, 0.2928858995437622]"
748_1,1,2,"[3.720515451277606e-05, 0.7203354835510254, 0.15283085405826569, 0.12679636478424072]"
626_2_2,2,2,"[0.010201361030340195, 0.00733929080888629, 0.9824588298797607, 5.541714926948771e-07]"
33_2,2,2,"[5.424954647829938e-13, 4.732843081001192e-06, 0.999995231628418, 4.4854930880688926e-10]"
109_2_1,2,2,"[9.839457981366748e-21, 1.2293234464243186e-13, 1.0, 2.1861137648978863e-19]"
155_0_2,2,2,"[7.070937613207207e-08, 1.1692945918184705e-05, 0.9999881982803345, 2.6190150308885718e-12]"
1005_2_1,2,2,"[7.904660541575848e-13, 4.899461392149362e-10, 1.0, 1.3986773978597045e-12]"
580,2,2,"[0.007040971890091896, 2.1366166038205847e-05, 0.9929376244544983, 9.396087206903214e-12]"
397_0_1,2,2,"[3.278126678196713e-05, 8.935511687013786e-06, 0.9999568462371826, 1.394753212480282e-06]"
373_2,2,2,"[1.2480657396451988e-08, 0.11869165301322937, 0.8812820315361023, 2.6367250029579736e-05]"
105_0_0,2,2,"[2.0185416360618547e-07, 1.3285891498071578e-07, 0.9999948740005493, 4.79164600619697e-06]"
560_0_1,2,2,"[1.4066828812886456e-09, 8.593249731347896e-06, 0.9999914169311523, 6.111616074333526e-11]"
700_2_1,2,2,"[9.140972484153465e-13, 9.722575669002254e-07, 0.9999990463256836, 1.3619176316218007e-12]"
558_2_0,2,2,"[2.754013905814645e-07, 0.0004333707329351455, 0.9995656609535217, 6.696834589092759e-07]"
333_2_1,2,2,"[5.637772887423509e-11, 3.9465765439672396e-05, 0.9999605417251587, 1.6109608091952055e-10]"
943_2,2,2,"[8.869108919506985e-11, 3.639292174284492e-07, 0.9991695880889893, 0.0008300403133034706]"
20_0_1,3,2,"[1.8112922361979145e-06, 0.008746137842535973, 0.10225264728069305, 0.8889994025230408]"
480_1,2,2,"[0.0030208516400307417, 4.345908450886782e-07, 0.9969757795333862, 2.924618229371845e-06]"
868_0,2,2,"[0.003817452583462, 0.00020656218111980706, 0.9959760308265686, 3.797861580778772e-08]"
59_2,2,2,"[1.2770090540570322e-09, 3.508054942358285e-05, 0.9999649524688721, 5.904083333341248e-10]"
852_0_2,2,2,"[8.616636648639542e-08, 2.73546856988105e-06, 0.9999971389770508, 1.1119385794067238e-11]"
708_1_1,2,2,"[0.08721333742141724, 0.042918067425489426, 0.8521351218223572, 0.017733486369252205]"
511_1,2,2,"[6.177583401420494e-14, 1.3289981094788406e-12, 1.0, 4.9807888947184954e-20]"
974_2_2,0,2,"[0.9724220037460327, 0.00018834501679521054, 0.027389680966734886, 1.5755320381671822e-09]"
88_0_1,2,2,"[5.070824045105837e-07, 0.001994657563045621, 0.9978815913200378, 0.0001232844515470788]"
946_0_2,2,2,"[5.45216038982943e-10, 9.90081503005058e-07, 0.999998927116394, 4.782862816909983e-08]"
187_1_0,2,2,"[2.8748015079571587e-10, 3.3307096600765362e-06, 0.9999966621398926, 6.59865066234e-13]"
465_2_2,2,2,"[0.02722441591322422, 6.059308610417702e-10, 0.972770094871521, 5.4653669394610915e-06]"
68_1,2,2,"[3.127823333670676e-08, 0.0018933615647256374, 0.9980208873748779, 8.576279651606455e-05]"
218_0,2,2,"[0.0039000834804028273, 4.891087155556306e-05, 0.9960505366325378, 4.571166698497109e-07]"
88_0,2,2,"[5.156648330739699e-05, 0.0003459676809143275, 0.9996024966239929, 3.0293689778915223e-10]"
314_0_2,2,2,"[3.186307120928156e-11, 0.002135282615199685, 0.9978635907173157, 1.095699190045707e-06]"
1,0,2,"[0.9234682321548462, 0.0034004212357103825, 0.07299743592739105, 0.0001338683214271441]"
284_2_1,2,2,"[1.9171513088167558e-07, 0.3067743182182312, 0.6927770972251892, 0.00044843534124083817]"
942_0_0,2,2,"[7.171952347562183e-07, 2.1427019873954123e-06, 0.9999971389770508, 3.6173700146413523e-10]"
539_2,2,2,"[0.0025889985263347626, 0.03471456468105316, 0.9626959562301636, 4.174760590558435e-07]"
626_0_0,2,2,"[0.0130540756508708, 4.209550388623029e-05, 0.9869034290313721, 3.387614526673133e-07]"
284_1,1,2,"[9.53801659875353e-09, 0.9966250658035278, 0.0033695828169584274, 5.314893769536866e-06]"
844_2_2,2,2,"[2.1543321054195985e-05, 3.310116153443232e-05, 0.9999432563781738, 2.104550276271766e-06]"
820_2_2,2,2,"[2.29325578402495e-05, 1.6341971331712557e-06, 0.9999752044677734, 2.5191482677655586e-07]"
462_2,2,2,"[1.4598128473153338e-05, 5.943391442997381e-05, 0.9998947381973267, 3.127461241092533e-05]"
856_2,2,2,"[8.395942927563738e-07, 9.072570605894725e-07, 0.9999979734420776, 2.92951796154739e-07]"
905,2,2,"[0.06665123999118805, 0.06602679938077927, 0.8671905994415283, 0.00013141900126356632]"
868_0_0,2,2,"[2.9620872737723403e-05, 1.1195064871571958e-05, 0.9999592304229736, 4.200243486351951e-10]"
868_2_0,2,2,"[9.5955210444032e-10, 1.6693762518116273e-05, 0.9999833106994629, 2.360733386552738e-09]"
865_2,2,2,"[5.493688728756829e-13, 0.00013069339911453426, 0.9998693466186523, 1.4920862323464235e-09]"
148_1_2,2,2,"[1.303323937662526e-08, 9.947027137968689e-05, 0.9998996257781982, 8.363728056792752e-07]"
535_1_0,2,2,"[1.4906776414136402e-05, 0.005252894014120102, 0.9936246871948242, 0.0011074318317696452]"
868_1_1,2,2,"[2.9620872737723403e-05, 1.1195064871571958e-05, 0.9999592304229736, 4.200243486351951e-10]"
91_2_2,2,2,"[0.16989083588123322, 2.2648252695489646e-07, 0.8301082849502563, 6.878721023895196e-07]"
543_0_0,0,2,"[0.7705047130584717, 0.22723442316055298, 0.0022493868600577116, 1.1471395737316925e-05]"
700,2,2,"[0.0001102966780308634, 2.2835101844975725e-05, 0.9998668432235718, 9.376300734095788e-13]"
0_2_0,2,2,"[3.877081381636893e-12, 4.646008733288909e-07, 0.9999995231628418, 2.449315923691575e-11]"
384_2_0,2,2,"[9.309445202839318e-15, 4.9715103561664975e-11, 1.0, 1.1059699266132049e-16]"
244_1_2,3,2,"[0.00025192013708874583, 0.016175735741853714, 0.05499713495373726, 0.9285751581192017]"
557,2,2,"[0.013131033629179, 2.0914810647809645e-06, 0.986816942691803, 4.9896680138772354e-05]"
130_1_2,2,2,"[1.1466214262789709e-11, 2.1282713191794755e-07, 0.9999997615814209, 3.893346978145473e-09]"
48_2_2,2,2,"[2.4761555323493667e-05, 1.9139161089309908e-10, 0.9999752044677734, 3.413137106278441e-09]"
502_0,3,2,"[0.08167491108179092, 0.00020609237253665924, 0.04378034174442291, 0.874338686466217]"
543_1_1,0,2,"[0.7705047130584717, 0.22723442316055298, 0.0022493868600577116, 1.1471395737316925e-05]"
218_0_2,2,2,"[1.5974249700789755e-10, 9.9730414149235e-06, 0.9996194839477539, 0.00037054024869576097]"
841,2,2,"[0.036859847605228424, 0.00034126846003346145, 0.9627985954284668, 2.846949769264029e-07]"
22_1_1,2,2,"[0.00032345595536753535, 1.0712910807342269e-06, 0.9996719360351562, 3.6004817047796678e-06]"
985_1_1,2,2,"[5.034822243032977e-05, 6.246627037853614e-08, 0.99994957447052, 1.9658918590237384e-12]"
115_0_1,2,2,"[1.4173323847899155e-08, 9.822144784266129e-05, 0.9999016523361206, 1.0376631820463444e-07]"
112_2_0,2,2,"[2.350642880344367e-08, 2.4174683858291246e-05, 0.9999756813049316, 1.7853106726306578e-07]"
20,2,2,"[0.03227399289608002, 0.0024984085466712713, 0.96431565284729, 0.0009119475143961608]"
457_1_0,2,2,"[5.5953047750634255e-11, 9.698015307479935e-11, 1.0, 2.7629836221586973e-16]"
33_1_2,2,2,"[4.309055553781277e-13, 0.01306552067399025, 0.9869345426559448, 3.853559971123133e-10]"
871_0_0,2,2,"[1.329851215814415e-06, 7.698776016695774e-07, 0.9999978542327881, 6.206378966311377e-09]"
112,2,2,"[0.000961083744186908, 2.808202953019645e-05, 0.9990108013153076, 9.941287792969433e-10]"
755_2_2,2,2,"[8.729489491088316e-05, 1.6314727346866675e-08, 0.9999127388000488, 2.415604660743753e-10]"
163,2,2,"[0.01562764123082161, 6.148138345452026e-05, 0.9843099117279053, 9.94322931546776e-07]"
638_1_1,2,2,"[0.0006436865078285336, 3.2274792260977847e-07, 0.9993552565574646, 7.828595585124276e-07]"
535_1_1,1,2,"[0.39581966400146484, 0.5187690854072571, 0.07921335846185684, 0.00619790842756629]"
249_0,2,2,"[0.023940950632095337, 3.7066884033265524e-06, 0.9760522842407227, 3.0663193228974706e-06]"
1009_1_2,2,2,"[3.899740808055441e-10, 0.003458815161138773, 0.9965412020683289, 2.988799962730382e-12]"
683_1,2,2,"[3.9415329724026837e-13, 3.621241084772464e-09, 1.0, 5.516911255089296e-13]"
862_0_2,2,2,"[7.670108992385849e-09, 2.9558728783740662e-05, 0.9999704360961914, 2.9138587376298375e-11]"
287_0_1,2,2,"[7.173118765635422e-10, 3.597096167595737e-07, 0.9999972581863403, 2.4321805085492088e-06]"
288_0_0,2,2,"[7.738694876024965e-07, 3.6357593558022927e-07, 0.9999985694885254, 3.049491397177917e-07]"
867_2_2,2,2,"[2.0812838556594215e-05, 5.053026441714792e-08, 0.9999791383743286, 6.443348025270135e-12]"
457_2_0,2,2,"[2.7165299530511073e-15, 2.3643549340590653e-09, 1.0, 2.0361303246750617e-13]"
538_0,0,2,"[0.9985242486000061, 1.1704780263244174e-05, 0.0013170278398320079, 0.00014712373376823962]"
864,2,2,"[0.13353055715560913, 1.5220999557641335e-05, 0.8664518594741821, 2.389825567661319e-06]"
856_1_2,2,2,"[3.9387967376569577e-07, 0.00018162858032155782, 0.9998089671134949, 9.112755833484698e-06]"
842_2,2,2,"[6.081326375806384e-08, 1.9440683729499142e-08, 0.9999958276748657, 3.9916103560244665e-06]"
960,2,2,"[8.414994226768613e-05, 0.00014239094161894172, 0.9997734427452087, 4.232853623165056e-09]"
1005_1_0,2,2,"[9.21309464922377e-17, 1.3653737862551196e-11, 1.0, 2.581626038887054e-19]"
714_2_1,2,2,"[3.47967884525865e-16, 4.521606700169656e-11, 1.0, 1.4340131477650356e-16]"
192_0_0,2,2,"[1.2268080809008097e-06, 8.614695445885445e-08, 0.9999986886978149, 1.7662099267932302e-13]"
252_0_2,2,2,"[5.19912628574315e-12, 2.920587149901621e-08, 1.0, 2.5915174006740926e-08]"
301_2_2,2,2,"[0.022407177835702896, 0.00020215472613926977, 0.9773905873298645, 1.5825874299935094e-07]"
792_2_1,2,2,"[1.7855191769555745e-09, 5.913490895181894e-05, 0.9999408721923828, 1.0682218443136549e-09]"
820_2_0,3,2,"[2.9840463433572495e-11, 1.1385762263671495e-05, 0.48157167434692383, 0.5184169411659241]"
33_0,2,2,"[0.12617382407188416, 1.8140262909582816e-05, 0.8738080263137817, 6.674947261586794e-09]"
522_0_1,2,2,"[6.0723912611138076e-05, 0.0006435145623981953, 0.999295711517334, 7.1732113304801e-11]"
440_2_2,2,2,"[0.013447456061840057, 2.1860578272026032e-06, 0.9865503311157227, 2.1401738714565965e-10]"
848_1_1,2,2,"[9.37376607907936e-05, 1.1474783150333678e-06, 0.9999051094055176, 1.546267003327273e-10]"
943_0_1,2,2,"[8.434471254759046e-08, 0.007113720290362835, 0.9928590059280396, 2.720124575716909e-05]"
68_0_0,2,2,"[6.4965965975716244e-06, 0.0013230156619101763, 0.9986704587936401, 3.900449296878605e-09]"
538_1_1,2,2,"[4.1491953197692055e-06, 5.742596087543461e-08, 0.999975323677063, 2.0392206351971254e-05]"
155_0_1,2,2,"[1.3055699750463834e-11, 7.08819669625882e-08, 0.9999998807907104, 4.1555433681790543e-13]"
33_2_1,2,2,"[4.309055553781277e-13, 0.01306552067399025, 0.9869345426559448, 3.853559971123133e-10]"
159_0_2,2,2,"[1.891924512165133e-05, 5.724638540982596e-08, 0.9999809265136719, 6.144686182096848e-08]"
94_2_0,2,2,"[1.0542324790918656e-09, 0.004041648935526609, 0.995958149433136, 1.3236071083611023e-07]"
1009,2,2,"[1.0625026902744139e-07, 1.903766496980097e-05, 0.9999808073043823, 5.581278982817045e-14]"
115,2,2,"[0.22986023128032684, 8.61200169310905e-06, 0.7701311111450195, 2.0169666825609056e-08]"
709_0_1,2,2,"[7.717773797821792e-08, 0.00044155429350212216, 0.9995562434196472, 2.1221615043032216e-06]"
109_2_2,2,2,"[1.5907473880361067e-06, 8.111201055434336e-13, 0.9999984502792358, 5.4451969617940827e-17]"
844_1,3,2,"[0.00045020668767392635, 0.07692727446556091, 0.3809046149253845, 0.5417178869247437]"
151_1_1,2,2,"[0.020997215062379837, 3.923467374988832e-06, 0.9789961576461792, 2.7132214199809823e-06]"
397_2_1,2,2,"[2.3674290616781946e-07, 3.8846238226142304e-08, 0.9999879598617554, 1.1749291843443643e-05]"
568_2_0,2,2,"[1.9116525029616582e-10, 0.0007422681665048003, 0.9992573857307434, 3.1739691053189745e-07]"
543_1_0,2,2,"[9.740057649310074e-09, 0.0001018597322399728, 0.9998900890350342, 8.020343557291199e-06]"
68_0_1,2,2,"[2.8421395445454856e-11, 0.0020431012380868196, 0.9979568719863892, 2.0972239500594014e-09]"
288_1_1,2,2,"[7.738694876024965e-07, 3.6357593558022927e-07, 0.9999985694885254, 3.049491397177917e-07]"
163_1,1,2,"[0.00013124376710038632, 0.6095497608184814, 0.3305623531341553, 0.059756673872470856]"
462_2_2,2,2,"[0.0001687580515863374, 0.0009752014302648604, 0.9988320469856262, 2.3975600925041363e-05]"
866_0_1,2,2,"[5.512138523400267e-10, 0.0004662859719246626, 0.9995337724685669, 1.0844292477885098e-11]"
974_2_0,2,2,"[7.383295363982967e-11, 2.7702018456920996e-09, 1.0, 4.923797480849146e-11]"
155_0_0,2,2,"[8.759420597925782e-05, 3.457977300058701e-06, 0.9999089241027832, 1.7092713355815192e-10]"
972_0_2,2,2,"[1.824864044597252e-13, 3.1277817470254377e-05, 0.9999686479568481, 2.9526116662736968e-08]"
249_0_1,2,2,"[4.993572702005622e-07, 4.5194857989372395e-07, 0.999998927116394, 1.3109537633226864e-07]"
94_0_1,2,2,"[1.2240103153260407e-08, 2.21278287426685e-06, 0.9999977350234985, 1.8824763796387867e-13]"
440,2,2,"[0.4679129123687744, 4.731472654384561e-05, 0.5320397615432739, 3.359714062511898e-09]"
905_2,2,2,"[1.4377613544169776e-09, 0.0035361077170819044, 0.9964638352394104, 1.016693360611498e-07]"
417,0,2,"[0.9310920834541321, 2.6977029392583063e-06, 0.06890508532524109, 5.682086623437499e-08]"
130_2_2,0,2,"[0.9953320622444153, 0.0016028402606025338, 0.002718606498092413, 0.0003464808687567711]"
708_0_2,2,2,"[0.00015854946104809642, 0.00012775129289366305, 0.999271810054779, 0.0004418558964971453]"
617_0,2,2,"[0.4772438704967499, 6.082006507313054e-07, 0.5227555632591248, 7.517741290596902e-11]"
163_2_0,2,2,"[7.655173384080172e-09, 1.1910580042240326e-06, 0.9999973773956299, 1.4339155995912733e-06]"
56_1_1,2,2,"[7.570054731331766e-05, 0.0001353999541606754, 0.9997888207435608, 9.292682534578489e-08]"
568_0_1,3,2,"[2.2324327630940388e-07, 7.689999620197341e-05, 0.01750049740076065, 0.9824223518371582]"
535_1,2,2,"[3.091126288268242e-08, 3.814537194557488e-05, 0.9999442100524902, 1.758938560669776e-05]"
934_0_0,2,2,"[1.195542722598475e-07, 2.756520984803501e-07, 0.9999996423721313, 4.739249791219091e-12]"
97,2,2,"[0.15803930163383484, 0.00010209628817392513, 0.8417456150054932, 0.00011290449765510857]"
56_0_0,2,2,"[7.570054731331766e-05, 0.0001353999541606754, 0.9997888207435608, 9.292682534578489e-08]"
755_1_1,2,2,"[0.08451534807682037, 2.382812454015948e-06, 0.9154822826385498, 9.553521529426234e-09]"
820_2,3,2,"[7.2682739826746e-09, 2.2110067220637575e-05, 0.011419820599257946, 0.9885580539703369]"
252_1_2,2,2,"[0.0005590907530859113, 2.7672970759340387e-07, 0.9994373917579651, 3.1276038043870358e-06]"
614_0_0,2,2,"[0.0038288538344204426, 3.380758073490142e-07, 0.9961708188056946, 4.175289558538964e-10]"
620_1,2,2,"[2.314398672709217e-10, 0.00015846898895688355, 0.9998414516448975, 6.527296037006636e-09]"
68_2_0,2,2,"[2.3227324230656876e-10, 0.0001098566353903152, 0.9997507929801941, 0.00013933703303337097]"
419_2,2,2,"[3.15360892955141e-08, 0.00010340931476093829, 0.9998965263366699, 8.536778750567464e-08]"
873_0_1,2,2,"[4.149974586198368e-09, 1.3718067748413887e-05, 0.9999862909317017, 9.559967928396418e-09]"
229_0_1,2,2,"[3.406769621960848e-07, 0.002442737342789769, 0.9975568056106567, 1.248938588105375e-07]"
748_1_0,2,2,"[4.7320915541604336e-07, 0.26007819175720215, 0.6039690375328064, 0.13595223426818848]"
178_1_0,2,2,"[8.911071880390864e-10, 0.00867590680718422, 0.991315484046936, 8.628971954749431e-06]"
906_0_2,2,2,"[0.00039438370731659234, 1.6049396435846575e-05, 0.9995895028114319, 4.842236123181465e-08]"
754_0_2,1,2,"[4.9974137255048845e-06, 0.7886731028556824, 0.2110997587442398, 0.00022214348427951336]"
793_0_2,2,2,"[1.5527950290600973e-13, 2.1352933288198983e-07, 0.9999997615814209, 1.3362264853628014e-12]"
549_2_1,3,2,"[0.00019103879458270967, 0.0003418592386879027, 0.003335256827995181, 0.9961317777633667]"
634_0_1,2,2,"[1.686410559809115e-11, 0.0004235896049067378, 0.9995481371879578, 2.8304919396759942e-05]"
265_2,1,2,"[0.00011327703396091238, 0.5216777920722961, 0.4627360701560974, 0.015472828410565853]"
522_1,2,2,"[2.949764432713664e-09, 2.7781718259234367e-08, 1.0, 1.182202231074514e-12]"
714_2,2,2,"[5.506815638797562e-14, 1.7315783251703465e-09, 1.0, 9.89610191617354e-15]"
648,2,2,"[0.07395647466182709, 5.3095693147042766e-05, 0.9259904026985168, 8.261681269661203e-13]"
265_1_1,0,2,"[0.5316193103790283, 0.00034859575680457056, 0.46802693605422974, 5.092481842439156e-06]"
591_0,2,2,"[0.17541120946407318, 0.0006239339709281921, 0.8229075074195862, 0.001057405723258853]"
373_1_1,2,2,"[0.0007786559872329235, 2.391055750194937e-05, 0.9991974234580994, 2.951369992842956e-08]"
352_2,2,2,"[7.953925887704827e-06, 0.005305521655827761, 0.6583873629570007, 0.33629921078681946]"
600_1_1,0,2,"[0.6808555126190186, 0.09400897473096848, 0.22513484954833984, 6.115051291999407e-07]"
852_2_2,2,2,"[0.00919042807072401, 1.003582439373929e-09, 0.9908095598220825, 1.1093245767780039e-14]"
943_0,2,2,"[0.0004300613363739103, 6.863909618459729e-08, 0.9745259284973145, 0.025043943896889687]"
947_0_1,2,2,"[3.937185688585032e-09, 0.0002994700917042792, 0.9996861219406128, 1.4380610082298517e-05]"
862_2_2,2,2,"[0.15732675790786743, 5.021862370391261e-10, 0.8426726460456848, 6.049230023563723e-07]"
985_2_2,2,2,"[5.034822243032977e-05, 6.246627037853614e-08, 0.99994957447052, 1.9658918590237384e-12]"
249_0_0,2,2,"[0.0008861023816280067, 9.259203181954945e-09, 0.9991138577461243, 1.0223256269314973e-11]"
344_1_1,2,2,"[0.0002978172851726413, 1.4102633372203854e-07, 0.9899245500564575, 0.009777470491826534]"
812_1_1,2,2,"[0.005221856292337179, 2.516295171517413e-05, 0.9947528839111328, 8.757877623111199e-08]"
88_2_0,2,2,"[1.2042090381228412e-14, 2.92634445031581e-06, 0.9999970197677612, 3.944085997468344e-13]"
316_2_2,2,2,"[0.0017503858543932438, 1.569370766674183e-08, 0.9982495903968811, 4.5662883196850856e-11]"
646_0_2,2,2,"[3.218867839914659e-14, 1.142926198127725e-09, 1.0, 1.0487570013817393e-11]"
539_0_0,2,2,"[0.4243391156196594, 0.00014480638492386788, 0.5755158066749573, 2.0397354205670126e-07]"
901_0_2,2,2,"[8.806819096207619e-08, 0.160012885928154, 0.8399869799613953, 6.075491398860322e-08]"
812_2_1,2,2,"[1.6129095281591788e-10, 3.2013238524086773e-05, 0.9999679327011108, 3.5761278383006356e-08]"
700_2_2,2,2,"[5.26011127988113e-08, 4.620643867525587e-09, 1.0, 1.5104670986199054e-14]"
998_1_1,2,2,"[0.0003197689075022936, 4.467915459827054e-08, 0.9996802806854248, 3.1465983789912e-13]"
974_1_2,2,2,"[5.749079878825114e-09, 0.00023830209102015942, 0.9997616410255432, 1.4642980161738706e-08]"
148_2_1,2,2,"[1.303323937662526e-08, 9.947027137968689e-05, 0.9998996257781982, 8.363728056792752e-07]"
384_0,2,2,"[4.4950147639610805e-06, 7.45380293665221e-06, 0.9999879598617554, 3.2798823336108174e-13]"
854_2_2,0,2,"[0.7683864831924438, 0.0012139506870880723, 0.22989262640476227, 0.0005069317412562668]"
972_1_2,2,2,"[5.971322611722507e-13, 0.00019341794541105628, 0.9998065829277039, 3.220594635422458e-08]"
189_2_0,3,2,"[1.9766208225746595e-08, 0.0035437035840004683, 0.10453714430332184, 0.8919190764427185]"
854_0,2,2,"[0.08102152496576309, 2.2254941001165207e-08, 0.9189784526824951, 1.6537002323069316e-10]"
229,2,2,"[0.0019043695647269487, 3.042199825387115e-09, 0.9978626370429993, 0.0002330675779376179]"
611_0_1,3,2,"[0.00032764096977189183, 0.033753566443920135, 0.11780723184347153, 0.8481115698814392]"
263_0,1,2,"[0.00826450064778328, 0.8954363465309143, 0.021441083401441574, 0.07485807687044144]"
218_1,2,2,"[0.06722060590982437, 0.4601426124572754, 0.47135666012763977, 0.0012801947304978967]"
646_0_1,2,2,"[7.836012372308687e-08, 6.564881914528087e-05, 0.9999306201934814, 3.567652584024472e-06]"
947_1,2,2,"[6.180322920101844e-10, 1.6459736798424274e-05, 0.999983549118042, 1.2166883056607958e-09]"
549_2,1,2,"[0.1207129955291748, 0.5571744441986084, 0.1709555685520172, 0.15115703642368317]"
440_1,2,2,"[1.4018677063631912e-07, 7.486420508939773e-05, 0.9999250173568726, 1.3503271834025554e-09]"
244_2_1,3,2,"[0.0007687172037549317, 0.004348970018327236, 0.042884983122348785, 0.9519973993301392]"
