,pred,true,pred prob
634_0,1,2,"[1.9403184836619403e-08, 0.9999971389770508, 2.8176461910334183e-06, 4.062912495328419e-08]"
252_0,2,2,"[8.493247216634359e-10, 1.392972000767434e-12, 1.0, 2.3393540398545866e-18]"
59_0_0,2,2,"[4.410906694829464e-05, 4.3171308789169416e-05, 0.9999127388000488, 3.938008298902569e-14]"
549_1_1,2,2,"[8.579808309150394e-06, 7.4990948633058e-06, 0.9999290704727173, 5.486337613547221e-05]"
792_1_1,2,2,"[3.281481986050494e-05, 1.2280497685424052e-06, 0.999966025352478, 7.215273517546805e-12]"
620_0_2,2,2,"[4.467347672343358e-11, 0.005253189709037542, 0.994746744632721, 1.951045158765652e-10]"
440_0,2,2,"[1.1442266441008542e-06, 1.324849813189033e-10, 0.9999988079071045, 4.996947950905439e-13]"
419,2,2,"[0.004831172060221434, 1.8607805031933822e-05, 0.9951502680778503, 1.2448121644581533e-08]"
190_1,2,2,"[1.3214676748696252e-12, 3.8461419649138406e-07, 0.9999996423721313, 3.569136631208225e-14]"
754_1_1,2,2,"[0.00015908492787275463, 4.451401764526963e-05, 0.9997963309288025, 7.698979231918202e-09]"
419_2_0,1,2,"[2.7346859585858363e-12, 0.6888741850852966, 0.31112581491470337, 1.2238691171617688e-09]"
440_0_0,2,2,"[4.333855486038374e-06, 1.3613074001384007e-09, 0.9999957084655762, 7.840390120993079e-13]"
600_2_0,2,2,"[1.0369631542328506e-10, 2.981238139909692e-05, 0.9999701976776123, 5.7632742328506126e-11]"
474_1,2,2,"[5.409592773730765e-10, 3.596743525235979e-08, 0.9999998807907104, 5.6560981676057054e-08]"
352_0,3,2,"[0.04693234711885452, 0.00020051228057127446, 0.0009591104462742805, 0.9519080519676208]"
873_1_2,2,2,"[4.4700323442725676e-09, 0.00198378530330956, 0.9980162382125854, 1.4893897670731349e-08]"
417_1_2,2,2,"[3.0316141264030705e-10, 3.2681618904462084e-06, 0.9999827146530151, 1.3986915291752666e-05]"
51_1_1,1,2,"[0.09983549267053604, 0.5469681024551392, 0.30055058002471924, 0.05264579504728317]"
584_1_0,2,2,"[1.176531139179815e-08, 3.350495489939931e-07, 0.9999996423721313, 1.9881349344608168e-10]"
866_2_0,2,2,"[1.1974667729914717e-17, 8.537430176147609e-07, 0.9999991655349731, 1.4988928275000608e-16]"
674_1_1,2,2,"[0.033397525548934937, 5.196718848310411e-05, 0.9665505290031433, 2.415616595641268e-10]"
906_2_2,2,2,"[0.00022551910660695285, 6.475992186949497e-09, 0.9997745156288147, 2.234996077099538e-10]"
301_2_0,2,2,"[1.217306699885512e-09, 0.0003894124529324472, 0.9996106028556824, 2.71163341780678e-10]"
998_2_1,2,2,"[1.930629614510515e-11, 9.036826398300946e-09, 0.9999996423721313, 3.919427911114326e-07]"
634_2_0,2,2,"[8.206367141383453e-08, 0.06922301650047302, 0.9307724237442017, 4.417160198499914e-06]"
617,2,2,"[2.08484584618418e-06, 1.532155874883756e-05, 0.9999825954437256, 1.691633622459901e-13]"
568_2_1,2,2,"[4.117515703394581e-11, 0.0008054071804508567, 0.9991945624351501, 5.895013366341573e-10]"
881_2_2,2,2,"[1.4302412587596791e-08, 1.9369016113213178e-10, 1.0, 8.437823356688412e-12]"
263_2,2,2,"[5.232262973581259e-12, 0.24627366662025452, 0.7537260055541992, 3.3103063401540567e-07]"
90_0_0,2,2,"[3.497513489492121e-06, 2.100470965160639e-06, 0.9999943971633911, 3.092529487699891e-13]"
980_0_0,2,2,"[4.413578125195272e-08, 2.2652040243542615e-08, 1.0, 1.5974027261785114e-17]"
985_2,2,2,"[1.934402898368456e-20, 4.080826272456761e-07, 0.9999996423721313, 1.4028818399011692e-20]"
68_0,2,2,"[0.006356366910040379, 7.184207788668573e-05, 0.9935684204101562, 3.4016977679129923e-06]"
163_1_0,1,2,"[1.9242227153881686e-06, 0.8699676990509033, 0.13002924621105194, 1.1911181445611874e-06]"
82_2,2,2,"[1.3033145762619824e-07, 0.11696385592222214, 0.8830312490463257, 4.737280960398493e-06]"
647_0_0,2,2,"[6.166264654439146e-08, 7.597018153449042e-11, 0.9999998807907104, 4.596795923981069e-16]"
709_0,2,2,"[0.004686947911977768, 7.504191330554022e-07, 0.995307981967926, 4.408384938869858e-06]"
643_1,2,2,"[3.448347385415218e-08, 0.001595837064087391, 0.9984042048454285, 1.9817055779019523e-14]"
115_1_0,2,2,"[1.2606483323907014e-07, 6.037312232365366e-07, 0.9999992847442627, 1.1940318178638165e-10]"
68_1_0,2,2,"[2.812625417400634e-14, 8.12521363968699e-07, 0.9999991655349731, 5.1716170408611095e-12]"
873_0,1,2,"[0.3801552355289459, 0.6196868419647217, 0.00015795005310792476, 2.055888011914808e-12]"
568_2_2,2,2,"[0.002621410181745887, 0.000272272911388427, 0.9971062541007996, 8.944945761868439e-08]"
159,2,2,"[0.05140427127480507, 7.410072430502623e-05, 0.9485132098197937, 8.47440242068842e-06]"
53_2,2,2,"[6.327851451715105e-07, 0.007394022773951292, 0.9926052093505859, 1.8859583406083402e-07]"
862_0_1,2,2,"[1.1725707516063721e-08, 9.412709722766976e-09, 1.0, 4.286915711304573e-09]"
557_1_1,2,2,"[0.0014708562521263957, 1.1355541573720984e-05, 0.9985176920890808, 1.1693423118686042e-07]"
844,2,2,"[4.657978479372105e-06, 1.8374410501564853e-05, 0.9999769926071167, 1.6302772465337512e-08]"
373_1,2,2,"[6.911909053997078e-07, 0.0017542705172672868, 0.9982439279556274, 1.1195066917935037e-06]"
584_1_1,2,2,"[1.1278790225333069e-05, 6.649829020766163e-10, 0.9999886751174927, 1.3127266634826995e-11]"
249_2_0,2,2,"[1.3986250380071397e-08, 0.0014269406674429774, 0.9985730648040771, 1.305153485287036e-10]"
454_0_2,1,2,"[0.002690503839403391, 0.6339125633239746, 0.33651983737945557, 0.026877116411924362]"
812_0_2,2,2,"[1.3839862589293261e-09, 2.4426730306004174e-05, 0.9999755620956421, 1.748789379973914e-08]"
465_0_2,2,2,"[9.143194014404887e-13, 9.769059516884226e-08, 0.9999998807907104, 1.3638913332059133e-09]"
215_2_2,2,2,"[0.0009977997979149222, 5.23760863870848e-05, 0.9989495873451233, 2.0375115639126307e-07]"
112_2_2,2,2,"[2.6153523791094813e-08, 1.0142905959575899e-10, 1.0, 3.3258998548659543e-15]"
569_1_2,2,2,"[5.353336047023149e-13, 1.860314711166211e-07, 0.9999997615814209, 1.2346982219933202e-15]"
842_0_1,2,2,"[2.2693766368320212e-05, 6.030429062775511e-07, 0.9999743700027466, 2.38596589952067e-06]"
812_1,2,2,"[6.110147943161337e-09, 0.0026020563673228025, 0.9973978996276855, 2.6748519843522445e-08]"
569_2_0,2,2,"[3.396376066571946e-16, 1.537148273200728e-05, 0.999984622001648, 4.0655659762207333e-16]"
905_0,2,2,"[4.55711706308648e-05, 0.03439426049590111, 0.9655600190162659, 6.425077714311556e-08]"
855_2_0,1,2,"[8.125133490466396e-07, 0.994295060634613, 0.003210996510460973, 0.0024931887164711952]"
330_1_1,2,2,"[5.3450254000608766e-08, 1.5964214672425925e-10, 1.0, 1.9160608222747645e-17]"
189_0_2,1,2,"[6.121672613268458e-10, 0.696522057056427, 0.03414275124669075, 0.26933518052101135]"
215_1_1,2,2,"[0.0009977997979149222, 5.23760863870848e-05, 0.9989495873451233, 2.0375115639126307e-07]"
591_2_0,2,2,"[2.608785791835544e-07, 0.20049332082271576, 0.794563889503479, 0.0049425819888710976]"
793_0_1,2,2,"[8.588778017785959e-13, 5.908793593301098e-11, 1.0, 2.5716828192080896e-16]"
972_2_2,2,2,"[1.1026443758055393e-07, 4.5664688741453574e-07, 0.9999994039535522, 2.3149524797907908e-15]"
268_0,2,2,"[8.940410793911724e-07, 9.667303402238758e-09, 0.999995231628418, 3.9784886212146375e-06]"
700_0_0,2,2,"[2.2950812308408786e-06, 1.640165919525316e-06, 0.9999960660934448, 1.463721044326835e-14]"
558_2,2,2,"[7.267615953487905e-10, 0.05516280233860016, 0.9448369145393372, 3.200753724286187e-07]"
743_1_0,2,2,"[2.6153981025345274e-07, 0.12277599424123764, 0.8763150572776794, 0.0009086928912438452]"
841_1_1,2,2,"[0.00020185462199151516, 4.276252366253175e-05, 0.999755322933197, 6.076385488523739e-12]"
553_2_1,1,2,"[2.8788347573860396e-12, 0.749343752861023, 0.2506561577320099, 6.095842763897963e-08]"
568_0,3,2,"[0.025248220190405846, 0.001028052531182766, 0.00010304569150321186, 0.973620593547821]"
748_1,1,2,"[3.7455433243849257e-07, 0.9954093098640442, 0.0003211856819689274, 0.004269160330295563]"
626_2_2,1,2,"[0.0028661666437983513, 0.7029979228973389, 0.2941354513168335, 4.209261135201814e-07]"
33_2,2,2,"[1.6125110559897006e-19, 5.222771903845569e-08, 1.0, 1.4481321144402953e-13]"
109_2_1,2,2,"[3.454055977273377e-27, 8.905252303596117e-16, 1.0, 1.123356171443154e-24]"
155_0_2,2,2,"[5.3843887681814806e-11, 0.0003360474656801671, 0.9996639490127563, 9.528535356844326e-15]"
1005_2_1,2,2,"[4.1907990033788936e-16, 5.977039176097154e-12, 1.0, 6.407679176270164e-17]"
580,2,2,"[9.756633517099544e-05, 2.50150344882627e-09, 0.9999023675918579, 4.949682108623888e-18]"
397_0_1,2,2,"[6.619471548674483e-08, 5.577645083576499e-07, 0.9999992847442627, 1.4284196221681089e-11]"
373_2,1,2,"[6.067011476540429e-11, 0.6663151383399963, 0.33368465304374695, 1.2062329801665328e-07]"
105_0_0,2,2,"[9.96457805158002e-10, 1.035459273879269e-08, 1.0, 4.087431548782661e-08]"
560_0_1,2,2,"[1.978356194143327e-11, 5.922613510733754e-08, 1.0, 4.8489125278742325e-15]"
700_2_1,2,2,"[4.886205509187488e-19, 1.1382368825252343e-07, 0.9999998807907104, 1.3195528411400107e-17]"
558_2_0,2,2,"[4.6447463930565647e-11, 1.6579168004682288e-05, 0.9999834299087524, 3.804159764975168e-10]"
333_2_1,2,2,"[1.574272721731329e-12, 1.782642721082084e-05, 0.9999821186065674, 6.426886106636331e-11]"
943_2,2,2,"[3.322159214391718e-11, 0.00037902587791904807, 0.9875373244285583, 0.01208372600376606]"
20_0_1,2,2,"[1.7558529918915156e-07, 0.06798721104860306, 0.6253757476806641, 0.3066369295120239]"
480_1,2,2,"[6.459496944444254e-05, 6.655163087287974e-09, 0.9999353885650635, 2.0565490643775775e-08]"
868_0,2,2,"[1.3354402653931174e-05, 4.936001005262369e-06, 0.9999817609786987, 4.085589158653313e-11]"
59_2,2,2,"[2.413662904255081e-14, 3.303577977931127e-05, 0.9999669790267944, 2.5863501878359285e-12]"
852_0_2,2,2,"[5.5803703671863936e-12, 7.482570119066168e-09, 1.0, 1.1164614222816845e-16]"
708_1_1,1,2,"[0.01214998122304678, 0.7816550135612488, 0.19327424466609955, 0.012920797802507877]"
511_1,2,2,"[4.345142435351816e-16, 1.3450349670903193e-17, 1.0, 3.291351042825852e-25]"
974_2_2,2,2,"[0.013059533201158047, 0.0006163400248624384, 0.9863241314888, 5.783787511426386e-12]"
88_0_1,2,2,"[4.899291639048897e-09, 0.00010757950076367706, 0.9998923540115356, 8.894237568668473e-10]"
946_0_2,2,2,"[8.512318454279022e-12, 2.5706378437462263e-05, 0.999974250793457, 1.4474268450470618e-09]"
187_1_0,2,2,"[8.499969825215281e-12, 5.006219907954801e-06, 0.9999949932098389, 1.7003343353649765e-16]"
465_2_2,2,2,"[0.00023438080097548664, 5.6198921072336816e-08, 0.9997654557228088, 3.022569927679797e-08]"
68_1,2,2,"[4.1322303911961455e-10, 7.134045745260664e-07, 0.9999991655349731, 1.7173270805415086e-07]"
218_0,2,2,"[6.972187111387029e-05, 6.4313077530187e-08, 0.9999301433563232, 2.7549587611197524e-10]"
88_0,2,2,"[3.520579809901392e-07, 1.7446011042920873e-05, 0.9999822378158569, 2.7061636351938256e-12]"
314_0_2,2,2,"[1.027663522855382e-12, 0.036340948194265366, 0.9636587500572205, 2.7755032760978793e-07]"
1,1,2,"[0.012584591284394264, 0.9871724247932434, 0.0002429318119538948, 1.0923628934733642e-07]"
284_2_1,2,2,"[8.143745122701773e-10, 0.059868261218070984, 0.9401188492774963, 1.2898390195914544e-05]"
942_0_0,2,2,"[1.906827549191803e-07, 5.74728510400746e-05, 0.9999423027038574, 1.3668218466766913e-11]"
539_2,2,2,"[8.755083058531454e-07, 0.0175283532589674, 0.9824708104133606, 6.152126030833927e-11]"
626_0_0,2,2,"[0.006825392600148916, 0.0012402409920468926, 0.991934061050415, 3.336084830607433e-07]"
284_1,1,2,"[2.0061822425532227e-08, 0.9564935564994812, 0.04350630193948746, 1.1419185597105752e-07]"
844_2_2,2,2,"[4.657978479372105e-06, 1.8374410501564853e-05, 0.9999769926071167, 1.6302772465337512e-08]"
820_2_2,2,2,"[1.4038185724984942e-07, 2.3122662184960063e-07, 0.9999996423721313, 4.939956776972565e-11]"
462_2,2,2,"[8.594183142918155e-09, 8.961136899188205e-08, 0.9999995231628418, 3.4815289495782054e-07]"
856_2,2,2,"[2.065855113642101e-07, 1.541557708151231e-06, 0.9999980926513672, 1.5373316841760243e-07]"
905,2,2,"[2.7846092052641325e-05, 5.5410524510079995e-05, 0.9999163150787354, 4.113344971301558e-07]"
868_0_0,2,2,"[1.2717666322714649e-05, 1.9137535218760604e-06, 0.9999853372573853, 4.1533435219710813e-13]"
868_2_0,2,2,"[2.84259560334732e-11, 4.9911624955711886e-05, 0.9999500513076782, 1.0405709183203271e-08]"
865_2,2,2,"[1.8823929169826312e-17, 7.682748400839046e-05, 0.9999231100082397, 1.4852415087737714e-12]"
148_1_2,2,2,"[1.2732631789191817e-11, 4.873955816719899e-08, 1.0, 4.122212848844953e-10]"
535_1_0,1,2,"[0.00020688545191660523, 0.6200345754623413, 0.33181729912757874, 0.04794120416045189]"
868_1_1,2,2,"[1.2717666322714649e-05, 1.9137535218760604e-06, 0.9999853372573853, 4.1533435219710813e-13]"
91_2_2,0,2,"[0.6062828898429871, 2.7479089226289943e-07, 0.3937167227268219, 6.829858989476634e-08]"
543_0_0,1,2,"[0.010646185837686062, 0.9892957806587219, 5.80267260374967e-05, 2.1696902052781297e-09]"
700,2,2,"[2.2950812308408786e-06, 1.640165919525316e-06, 0.9999960660934448, 1.463721044326835e-14]"
0_2_0,2,2,"[3.182620928409395e-14, 1.2250894542376045e-05, 0.9999877214431763, 1.6969355066086267e-13]"
384_2_0,2,2,"[2.65114772593878e-19, 1.3211745586438894e-10, 1.0, 4.8662444131603613e-20]"
244_1_2,3,2,"[2.057134338429023e-07, 0.00031233931076712906, 3.818500044872053e-05, 0.9996492862701416]"
557,2,2,"[0.0008838277426548302, 1.8715065834840061e-06, 0.999113142490387, 1.1192607871635118e-06]"
130_1_2,2,2,"[1.2428507658798771e-14, 1.3537920118267266e-08, 1.0, 1.4391289809151386e-12]"
48_2_2,2,2,"[6.968812726881879e-07, 6.716384393090635e-11, 0.9999992847442627, 4.401837835205091e-12]"
502_0,2,2,"[0.07984181493520737, 0.00475575914606452, 0.8812586069107056, 0.034143831580877304]"
543_1_1,1,2,"[0.010646185837686062, 0.9892957806587219, 5.80267260374967e-05, 2.1696902052781297e-09]"
218_0_2,2,2,"[6.711312929008617e-12, 0.00032642832957208157, 0.9996354579925537, 3.804220614256337e-05]"
841,2,2,"[0.00020185462199151516, 4.276252366253175e-05, 0.999755322933197, 6.076385488523739e-12]"
22_1_1,2,2,"[2.2597900169785134e-05, 1.8778533558361232e-05, 0.9999581575393677, 4.4125323483967804e-07]"
985_1_1,2,2,"[1.214280871408846e-07, 3.2533635507814296e-11, 0.9999998807907104, 8.964405486396693e-19]"
115_0_1,2,2,"[1.6032108973718096e-09, 5.165283596397785e-07, 0.9999995231628418, 3.1881478793766016e-12]"
112_2_0,2,2,"[1.4131618509931332e-13, 3.8273896052487544e-07, 0.9999996423721313, 3.241823129385146e-11]"
20,2,2,"[2.3424798200721852e-05, 9.838685218710452e-05, 0.9998780488967896, 5.542755943110933e-08]"
457_1_0,2,2,"[1.1004292231131876e-13, 1.0591523589165847e-14, 1.0, 5.300967568500471e-21]"
33_1_2,2,2,"[8.31646461418528e-17, 6.006598596286494e-06, 0.9999940395355225, 9.117293237655838e-14]"
871_0_0,2,2,"[2.480434773133311e-07, 1.014154008771584e-06, 0.9999986886978149, 6.269693423287259e-13]"
112,2,2,"[7.00728605806944e-07, 4.072733705839937e-09, 0.9999992847442627, 1.1859950684294657e-13]"
755_2_2,2,2,"[1.2344669812591746e-05, 8.89097961920271e-10, 0.9999876022338867, 1.1155380547252236e-13]"
163,2,2,"[0.0007847382803447545, 2.3007605705060996e-06, 0.9992129802703857, 1.3842028634414305e-09]"
638_1_1,2,2,"[0.0001430712582077831, 1.7890737581183203e-05, 0.9998390674591064, 4.18682617464583e-08]"
535_1_1,1,2,"[0.01607797108590603, 0.9699249267578125, 0.013981737196445465, 1.543184043839574e-05]"
249_0,0,2,"[0.6939815282821655, 0.017125191166996956, 0.2888851463794708, 8.043966772675049e-06]"
1009_1_2,2,2,"[1.2192294733765017e-14, 8.304040420625824e-06, 0.9999916553497314, 6.653519668654337e-20]"
683_1,2,2,"[6.713375087469915e-16, 3.6547032761236053e-11, 1.0, 2.3104850228861797e-19]"
862_0_2,2,2,"[6.980877464632385e-13, 6.5075364545919e-06, 0.9999934434890747, 3.440969068992214e-15]"
287_0_1,2,2,"[8.292502101658883e-12, 1.3993218999530654e-05, 0.9999860525131226, 1.057722590069865e-10]"
288_0_0,2,2,"[1.3103718998763725e-08, 1.1332544858078109e-07, 0.9999998807907104, 6.76867228932565e-09]"
867_2_2,2,2,"[5.207517195238154e-10, 6.219972995859246e-13, 1.0, 5.57171153780732e-20]"
457_2_0,2,2,"[1.1831910831848784e-18, 5.988199092143986e-08, 0.9999998807907104, 6.41135246699483e-15]"
538_0,0,2,"[0.9901641011238098, 0.004037895239889622, 0.004052614793181419, 0.001745459740050137]"
864,2,2,"[0.004878339357674122, 0.0001312397507717833, 0.9949899315834045, 4.776294986186258e-07]"
856_1_2,2,2,"[2.1858239662719825e-09, 3.395818202989176e-05, 0.9999654293060303, 6.345717906697246e-07]"
842_2,2,2,"[1.0058334165563565e-09, 3.915033985890659e-08, 0.9999998807907104, 5.523768464854584e-08]"
960,2,2,"[1.9475506007893273e-07, 5.810478796774987e-06, 0.9999939203262329, 1.065477983619445e-10]"
1005_1_0,2,2,"[2.364948448302907e-22, 4.3497362656016905e-16, 1.0, 1.007344416643376e-28]"
714_2_1,2,2,"[7.753365022057698e-21, 3.0056030364197794e-13, 1.0, 7.993286981582856e-22]"
192_0_0,2,2,"[4.179815604743453e-08, 1.8625154196705296e-10, 1.0, 8.987729291333697e-18]"
252_0_2,2,2,"[6.265773761383181e-15, 1.6919858847330715e-09, 1.0, 7.210222002784761e-12]"
301_2_2,2,2,"[2.5376850317115895e-05, 7.620964415089304e-10, 0.9999746084213257, 1.7176131350549184e-10]"
792_2_1,2,2,"[8.355648638269653e-12, 1.2972541263422954e-08, 1.0, 1.224229458042167e-13]"
820_2_0,2,2,"[6.05545819108537e-14, 0.00020204349129926413, 0.988009512424469, 0.011788387782871723]"
33_0,2,2,"[0.0008344787638634443, 2.3796093273631413e-07, 0.9991652965545654, 1.6196786967181964e-11]"
522_0_1,2,2,"[9.219568710250314e-06, 0.0001493830932304263, 0.9998414516448975, 2.6467228338459756e-14]"
440_2_2,2,2,"[4.333855486038374e-06, 1.3613074001384007e-09, 0.9999957084655762, 7.840390120993079e-13]"
848_1_1,2,2,"[3.4581245245135506e-07, 1.927483062047486e-08, 0.9999996423721313, 2.0063683979991393e-16]"
943_0_1,2,2,"[1.175465058622649e-08, 0.0016586213605478406, 0.9983412027359009, 1.802608409207096e-07]"
68_0_0,2,2,"[7.64649177309451e-10, 1.1949661882226792e-07, 0.9999998807907104, 2.8669652914724286e-13]"
538_1_1,2,2,"[2.4976938220788725e-05, 0.0010064349044114351, 0.9988928437232971, 7.571079186163843e-05]"
155_0_1,2,2,"[1.979196971244046e-12, 1.881274913628772e-09, 1.0, 3.392033755062979e-19]"
33_2_1,2,2,"[8.31646461418528e-17, 6.006598596286494e-06, 0.9999940395355225, 9.117293237655838e-14]"
159_0_2,2,2,"[1.2970555740565715e-09, 4.505407158461594e-10, 1.0, 1.3908801221873546e-08]"
94_2_0,1,2,"[8.223214643943155e-12, 0.932329535484314, 0.06767047196626663, 1.9632948600190048e-09]"
1009,2,2,"[2.5242342938103235e-11, 2.8487994185866228e-08, 1.0, 6.559579894263381e-18]"
115,2,2,"[0.0005954875377938151, 2.1796706732857274e-06, 0.9994024038314819, 9.263007028081915e-13]"
709_0_1,2,2,"[1.9388213257087727e-10, 5.0086887313227635e-06, 0.9999949932098389, 3.3451765801828515e-09]"
109_2_2,2,2,"[2.0983442761135507e-10, 6.225191304458207e-18, 1.0, 1.7760073632234804e-22]"
844_1,1,2,"[0.0002721837372519076, 0.8424216508865356, 0.10446422547101974, 0.052841950207948685]"
151_1_1,2,2,"[2.0500474420259707e-05, 2.9114783473005446e-08, 0.9999794960021973, 5.504271951423112e-12]"
397_2_1,2,2,"[7.014638647717675e-09, 1.1471484206992955e-08, 1.0, 8.477698543174483e-09]"
568_2_0,2,2,"[5.339458530265878e-14, 0.0010918918997049332, 0.9989081621170044, 3.4038287743953788e-09]"
543_1_0,2,2,"[2.5487492116837984e-09, 2.1488491256604902e-05, 0.9999784231185913, 8.900308046122518e-08]"
68_0_1,2,2,"[2.812625417400634e-14, 8.12521363968699e-07, 0.9999991655349731, 5.1716170408611095e-12]"
288_1_1,2,2,"[1.3103718998763725e-08, 1.1332544858078109e-07, 0.9999998807907104, 6.76867228932565e-09]"
163_1,1,2,"[4.295995097436389e-07, 0.9971690773963928, 0.0028304995503276587, 2.5677069359630877e-08]"
462_2_2,2,2,"[2.716251401579939e-07, 0.00020073216001037508, 0.9997990727424622, 3.576570983820915e-10]"
866_0_1,2,2,"[1.226456262937159e-11, 3.377035682206042e-06, 0.9999966621398926, 5.1430249061782565e-17]"
974_2_0,2,2,"[2.252050407052994e-13, 1.2044522046394945e-09, 1.0, 5.841682660604613e-14]"
155_0_0,2,2,"[4.186559365848552e-08, 5.25524046679493e-06, 0.9999947547912598, 5.800041165664876e-14]"
972_0_2,2,2,"[3.888001334522181e-17, 1.3940099961473607e-05, 0.9999860525131226, 1.8995786887909816e-10]"
249_0_1,2,2,"[1.103212525777053e-06, 1.143086137744831e-06, 0.9999858140945435, 1.1978771908616181e-05]"
94_0_1,2,2,"[1.909998548210723e-11, 3.380477231473833e-09, 1.0, 7.013144841014862e-19]"
440,2,2,"[0.0005319396732375026, 4.76813930561093e-08, 0.9994680285453796, 6.30046535776696e-12]"
905_2,2,2,"[8.604573303871987e-11, 0.027253875508904457, 0.9727460741996765, 5.321613372188949e-09]"
417,2,2,"[0.033521249890327454, 4.334419827500824e-06, 0.9664743542671204, 3.739170040262252e-08]"
130_2_2,0,2,"[0.9135130047798157, 0.0002665438805706799, 0.0861968919634819, 2.3527227313024923e-05]"
708_0_2,2,2,"[3.510198075673543e-05, 0.0060277534648776054, 0.993584930896759, 0.0003523027407936752]"
617_0,2,2,"[0.003869039937853813, 1.1994563564599048e-08, 0.9961309432983398, 2.819641763997238e-13]"
163_2_0,2,2,"[2.1946233719205566e-10, 9.051838674167811e-07, 0.9999990463256836, 1.2614241207131727e-08]"
56_1_1,2,2,"[6.155922278594517e-07, 2.2617548438574886e-06, 0.9999971389770508, 1.9259740286978189e-13]"
568_0_1,3,2,"[1.834855197557772e-06, 0.0017206365009769797, 0.001245938241481781, 0.997031569480896]"
535_1,2,2,"[6.598959885195654e-07, 0.017596440389752388, 0.9821599125862122, 0.00024301964731421322]"
934_0_0,2,2,"[4.024715977157811e-11, 4.419838800506781e-11, 1.0, 2.6151594239320707e-18]"
97,2,2,"[0.007604364305734634, 1.5375292150565656e-06, 0.9923940896987915, 1.451160969168086e-08]"
56_0_0,2,2,"[6.155922278594517e-07, 2.2617548438574886e-06, 0.9999971389770508, 1.9259740286978189e-13]"
755_1_1,2,2,"[0.03654029965400696, 1.3939430232312588e-07, 0.9634595513343811, 1.9387848271268382e-10]"
820_2,3,2,"[2.2401556304396664e-11, 0.005044824443757534, 0.037937987595796585, 0.957017183303833]"
252_1_2,2,2,"[4.989180979464436e-06, 1.4916838597667237e-10, 0.9999949932098389, 6.139272978877841e-10]"
614_0_0,2,2,"[6.256194319576025e-05, 1.0697345093069188e-10, 0.9999374151229858, 4.878877250119595e-12]"
620_1,2,2,"[7.03927194312115e-11, 0.2527576982975006, 0.7472423315048218, 1.0173493159015834e-09]"
68_2_0,2,2,"[3.5643669005908096e-12, 0.009382404386997223, 0.990546703338623, 7.087953417794779e-05]"
419_2,2,2,"[2.5193597208428287e-11, 2.748193765000906e-05, 0.9999724626541138, 2.724432068834659e-10]"
873_0_1,2,2,"[4.3807419913832746e-09, 0.010174770839512348, 0.9898251891136169, 2.9792426303743014e-08]"
229_0_1,2,2,"[3.634586520639971e-10, 6.328057366999928e-08, 0.9999998807907104, 9.651203176485462e-14]"
748_1_0,1,2,"[1.1086469520193987e-08, 0.9759883284568787, 0.010497886687517166, 0.013513850048184395]"
178_1_0,2,2,"[1.4384549324245044e-12, 0.027061818167567253, 0.9729381799697876, 1.883862857376961e-11]"
906_0_2,2,2,"[6.885622497065924e-06, 8.649970550322905e-05, 0.9999065399169922, 4.258198238460409e-09]"
754_0_2,1,2,"[1.9924405875171303e-11, 0.999992847442627, 7.1128829404187854e-06, 1.1684182510407481e-09]"
793_0_2,2,2,"[9.063430412539937e-16, 0.0022540853824466467, 0.997745931148529, 4.411362768130811e-12]"
549_2_1,3,2,"[1.1730589903891087e-05, 0.0035490167792886496, 0.046362292021512985, 0.9500768780708313]"
634_0_1,2,2,"[1.0193870920993664e-11, 0.003096712986007333, 0.9968903660774231, 1.2967380826012231e-05]"
265_2,2,2,"[1.3937339645053726e-05, 0.3771311938762665, 0.5540316104888916, 0.06882325559854507]"
522_1,2,2,"[4.377971596358776e-11, 1.0582579257345515e-10, 1.0, 1.2737027127858415e-15]"
714_2,2,2,"[5.4781237132573685e-17, 1.0009386208764681e-08, 1.0, 7.166385115971562e-17]"
648,2,2,"[4.8541103751631454e-05, 9.289335025641776e-07, 0.9999505281448364, 2.594009284208733e-16]"
265_1_1,2,2,"[0.016546227037906647, 2.331116411369294e-05, 0.9834305047988892, 3.854506758216303e-08]"
591_0,2,2,"[0.00877547636628151, 5.666399374604225e-05, 0.9911627769470215, 5.137458629178582e-06]"
373_1_1,2,2,"[4.494935637922026e-06, 2.2907495349500095e-06, 0.9999932050704956, 6.124918627836706e-11]"
352_2,2,2,"[3.908736445623617e-08, 0.13932767510414124, 0.43398576974868774, 0.42668649554252625]"
600_1_1,2,2,"[0.30034711956977844, 0.21609145402908325, 0.4835593104362488, 2.123415924870642e-06]"
852_2_2,2,2,"[2.7565999971557176e-06, 1.3592013714487433e-15, 0.9999972581863403, 4.87025607757253e-22]"
943_0,2,2,"[0.0006881046574562788, 1.0152791219297796e-05, 0.9985846281051636, 0.0007172420737333596]"
947_0_1,2,2,"[6.759800358357992e-11, 4.200086914352141e-05, 0.9999576807022095, 3.2090028412312677e-07]"
862_2_2,2,2,"[0.0017120407428592443, 6.2541156234136464e-15, 0.9982879757881165, 2.2678610291787527e-12]"
985_2_2,2,2,"[1.214280871408846e-07, 3.2533635507814296e-11, 0.9999998807907104, 8.964405486396693e-19]"
249_0_0,2,2,"[0.002803269773721695, 1.3246368325781077e-05, 0.9971835017204285, 2.9794985922926287e-12]"
344_1_1,2,2,"[7.548994117529198e-14, 8.505716259148022e-17, 1.0, 1.7467822441935758e-19]"
