,pred,true,pred prob
470_0,1,1,"[0.0023714895360171795, 0.997628390789032, 1.274089385105981e-07, 9.386661226074011e-09]"
87_1_2,3,3,"[1.349036153897032e-07, 0.00016423800843767822, 0.0004940260550938547, 0.9993415474891663]"
913_2,1,1,"[2.5650004786825775e-08, 0.9999995231628418, 4.987873580830637e-07, 3.134296433504602e-10]"
674_2_2,2,2,"[0.0006377978133969009, 1.6327350749634206e-05, 0.9993383288383484, 7.5291231951268855e-06]"
600_1_2,2,2,"[6.394009233190445e-06, 0.004059362690895796, 0.9953519105911255, 0.0005823033861815929]"
247_1_2,3,3,"[2.329085901919825e-07, 1.03385343663831e-06, 0.001516274525783956, 0.9984824061393738]"
58,1,1,"[0.018662860617041588, 0.9812177419662476, 0.0001162264816230163, 3.2153927804756677e-06]"
901_2_1,2,2,"[1.4576805135667857e-14, 3.7969238064761157e-07, 0.9999996423721313, 5.074798681324946e-14]"
430_0_2,3,3,"[9.009992057995575e-11, 1.0203116823648273e-10, 5.480303570948308e-06, 0.9999945163726807]"
246_1_2,3,3,"[9.370990596835327e-07, 0.00018363335402682424, 2.12588747672271e-06, 0.9998132586479187]"
46_2,1,1,"[1.6753568843341782e-06, 0.9986942410469055, 5.615795816993341e-05, 0.0012479237047955394]"
159_2_2,2,2,"[0.0001076787302736193, 2.974118444853957e-07, 0.999891996383667, 4.884680748773462e-08]"
345_2_0,3,3,"[1.4380856327989022e-07, 2.834022438946704e-08, 0.0003118908789474517, 0.9996880292892456]"
800_1,3,1,"[0.0009543242049403489, 0.45590823888778687, 0.007231260184198618, 0.535906195640564]"
662_1_0,3,3,"[0.00013891048729419708, 1.4232654166335124e-07, 1.7720934920362197e-05, 0.9998432397842407]"
584_0,2,2,"[2.7060318643634673e-06, 7.837428483981057e-09, 0.9999972581863403, 1.004787697489462e-09]"
734_2_0,3,3,"[1.843915159449594e-10, 4.519039066508412e-06, 3.432068751862971e-06, 0.9999920129776001]"
303_0_2,1,1,"[4.645327322805315e-08, 0.9994776844978333, 0.0004916870966553688, 3.058910442632623e-05]"
844_0_2,2,2,"[1.4433520846068859e-05, 0.00010301070869900286, 0.9997642636299133, 0.00011834397446364164]"
64_2,3,3,"[8.586733407645042e-11, 1.9412868823565077e-06, 0.005799364298582077, 0.9941987991333008]"
231_1_0,2,1,"[7.718369374742906e-07, 0.026714658364653587, 0.9627834558486938, 0.010501067154109478]"
648_2_2,2,2,"[1.4369876225828193e-05, 3.6584812956874657e-10, 0.9999855756759644, 7.148548788506182e-13]"
402_0_2,2,2,"[4.29744739793847e-10, 0.001237506978213787, 0.9304428696632385, 0.06831963360309601]"
888_2_1,1,1,"[1.4934073533368064e-08, 0.6779220700263977, 0.13108448684215546, 0.19099342823028564]"
44_1_0,1,1,"[1.0810924777615583e-07, 0.9999650716781616, 3.435750841163099e-05, 4.30176726240461e-07]"
404_1_0,1,1,"[1.150939454852562e-09, 0.9987133741378784, 0.0012288102880120277, 5.791453077108599e-05]"
870_2_1,3,3,"[2.732648169967433e-07, 0.00038714351831004024, 0.48866328597068787, 0.5109493136405945]"
612,1,1,"[0.000947499880567193, 0.9990519881248474, 1.315449882355324e-08, 4.5826857331121573e-07]"
663,1,1,"[5.327880359118353e-08, 0.9999991655349731, 7.368004730778921e-07, 1.6680425929394005e-08]"
661_2_2,1,1,"[8.172473826562054e-06, 0.9999579191207886, 3.3743672247510403e-05, 1.042729351752314e-07]"
79,0,0,"[0.5089110732078552, 1.0414035500616592e-07, 0.4910857379436493, 3.098620936725638e-06]"
22_0_2,2,2,"[3.692442740454993e-10, 8.164752784978191e-08, 0.9999998807907104, 2.0400340972059894e-08]"
691,0,0,"[0.996519923210144, 0.0034416033886373043, 3.3549717045389116e-05, 5.006289939046837e-06]"
740_2,3,3,"[8.851685606714454e-07, 0.0045167929492890835, 9.232368029188365e-05, 0.9953899383544922]"
856_1,2,2,"[8.368059667418493e-08, 1.1986971912847366e-06, 0.9999086856842041, 9.004684397950768e-05]"
1002_2,1,1,"[9.657056265766073e-10, 0.9999804496765137, 1.3045952073298395e-05, 6.514866072393488e-06]"
889_2_1,1,1,"[4.034644916828256e-06, 0.9980687499046326, 0.0019199117086827755, 7.334293968597194e-06]"
521_0_0,0,3,"[0.39723509550094604, 0.001737381098791957, 0.25278982520103455, 0.3482377231121063]"
930_2_2,2,2,"[6.440696324716555e-06, 2.398194753894245e-09, 0.9999935626983643, 1.548468553380644e-08]"
547_0_1,2,2,"[2.0621195417902527e-08, 1.6294945453410037e-05, 0.9998233914375305, 0.000160290946951136]"
4_2_1,3,3,"[6.730082713346519e-09, 1.1078009265474975e-05, 3.4144934033975005e-05, 0.9999548196792603]"
970_0,2,2,"[6.033782938175136e-06, 1.4176171347912714e-08, 0.9999939203262329, 1.3055462266819973e-09]"
661_1_2,1,1,"[3.201314560663526e-11, 0.9997487664222717, 0.00025046986411325634, 6.78872424941801e-07]"
947_1_2,2,2,"[4.320937704860306e-11, 1.1553569123634588e-07, 0.9999998807907104, 2.3629423417936835e-10]"
721_1_0,3,3,"[1.1885244177722853e-10, 9.980886517269028e-08, 9.741324902279302e-06, 0.9999901056289673]"
289_0_1,3,3,"[9.292934477489467e-11, 9.693652827991173e-06, 1.0803473742271308e-05, 0.9999794960021973]"
348_0_0,1,1,"[7.39585084374994e-05, 0.9917491674423218, 0.008131120353937149, 4.573796468321234e-05]"
218,2,2,"[4.939574864692986e-07, 1.3031905332638871e-08, 0.9999995231628418, 3.127522893442425e-11]"
572,0,0,"[0.8783674836158752, 0.0003149978001601994, 0.11895474791526794, 0.0023627583868801594]"
165_2_1,1,1,"[4.082464784005424e-07, 0.9998936653137207, 6.873648817418143e-05, 3.7168538256082684e-05]"
532,2,0,"[0.32579806447029114, 0.003584924153983593, 0.6701162457466125, 0.0005007717409171164]"
516_2_2,3,3,"[0.004706996027380228, 0.00042322464287281036, 1.2325786883593537e-05, 0.9948574304580688]"
856_2_1,2,2,"[7.771569165981873e-09, 2.226653668913059e-05, 0.999977707862854, 2.089959849627121e-08]"
462_1_1,2,2,"[1.0199061080129468e-06, 1.8754197299131192e-05, 0.9999802112579346, 2.1783397308183794e-09]"
834_2_1,1,1,"[4.860028005038153e-11, 0.9976918697357178, 0.0011996690882369876, 0.001108503551222384]"
620_0_0,2,2,"[5.317371687851846e-05, 8.344415158845209e-10, 0.9999468326568604, 3.929946146286056e-08]"
719_1_1,2,2,"[6.221375414838803e-09, 1.287764575863548e-06, 0.9999773502349854, 2.1318641302059405e-05]"
970_1_0,2,2,"[3.843119832785957e-12, 4.9622501663293406e-09, 1.0, 5.565008898145152e-09]"
970_0_1,2,2,"[3.843119832785957e-12, 4.9622501663293406e-09, 1.0, 5.565008898145152e-09]"
223_0_0,1,1,"[5.210085834983502e-12, 1.0, 5.566650723817963e-14, 2.149205613477534e-08]"
758_0,2,2,"[2.278577539982507e-06, 4.007793904747814e-06, 0.9999936819076538, 6.21467250994101e-08]"
956,0,0,"[0.9990856647491455, 0.00023350886476691812, 9.279526125283155e-08, 0.0006807089084759355]"
729_1_0,3,3,"[2.8741315993841e-09, 0.0034952424466609955, 0.0012129581300541759, 0.9952918291091919]"
732,0,0,"[0.9971068501472473, 5.400966983870603e-05, 0.002709056483581662, 0.00013011570263188332]"
425_2_1,3,3,"[1.453107491104777e-12, 7.44706269983908e-08, 7.554258019126792e-08, 0.9999997615814209]"
39_1,1,1,"[6.851519351869229e-11, 0.9999955892562866, 4.361440005595796e-06, 1.7055652890007877e-08]"
412,0,0,"[0.9771249294281006, 0.01451929658651352, 0.0036479004193097353, 0.00470790034160018]"
464_0_2,3,3,"[4.170078060639071e-09, 3.579038718726224e-07, 5.356438350645476e-07, 0.9999990463256836]"
11_1_1,0,3,"[0.8984330892562866, 5.323171353666112e-05, 0.006487464997917414, 0.09502620249986649]"
406_2_1,3,3,"[8.964470055161655e-09, 1.8854012795443964e-10, 1.9277191398714422e-08, 1.0]"
836_1,3,3,"[6.620316517214064e-10, 4.441740770744218e-07, 1.2827891850974993e-06, 0.9999982118606567]"
130_0_2,2,2,"[6.600981095061798e-08, 8.144044841174036e-06, 0.9999828338623047, 8.880456334736664e-06]"
654_0_2,3,3,"[1.104393269543702e-12, 9.583343853591941e-06, 1.5522581975346839e-07, 0.9999903440475464]"
680,0,0,"[0.9998992681503296, 1.2936045834521792e-07, 7.638767419848591e-05, 2.4133309125318192e-05]"
354_2_1,2,2,"[4.825689153831192e-11, 1.9360122394118662e-07, 0.9999997615814209, 1.5686857368635287e-09]"
354_0_2,2,2,"[2.7619963607894427e-11, 5.132470505486708e-06, 0.9999948740005493, 1.201161481390045e-08]"
595,0,0,"[0.9843701124191284, 0.015546095557510853, 7.966939847392496e-06, 7.577674114145339e-05]"
408_1_2,1,1,"[5.344731324186114e-10, 0.9998144507408142, 1.1977062058576848e-05, 0.00017369801935274154]"
641_2_0,1,1,"[5.037933403784223e-10, 0.999790608882904, 0.00020579011470545083, 3.5944794944953173e-06]"
913_2_2,1,1,"[0.0015039665158838034, 0.99408358335495, 0.004412457812577486, 2.7923395151674413e-08]"
489_0_2,2,2,"[2.198672559121373e-14, 6.8032081704250125e-12, 1.0, 1.0875947379626049e-16]"
333,2,2,"[2.462894917698577e-05, 1.0360653277530218e-06, 0.9999728202819824, 1.485787493038515e-06]"
735_1_1,2,2,"[0.050206366926431656, 0.00044829482794739306, 0.9493453502655029, 4.6903303463352586e-09]"
48_1,2,2,"[1.7369105043130162e-09, 2.1116015880284777e-10, 1.0, 4.4709825204353616e-15]"
441_1,2,2,"[1.492902299560228e-07, 0.44408318400382996, 0.5559166669845581, 1.253589232419472e-09]"
41_0_2,3,3,"[4.563110906019574e-06, 0.0004578197549562901, 6.724558625137433e-05, 0.9994702935218811]"
10,0,0,"[0.8112225532531738, 0.012902547605335712, 0.17587490379810333, 2.424815903623312e-08]"
237_1_1,2,2,"[9.727996186370547e-10, 2.286400756223994e-11, 1.0, 6.06541414316375e-11]"
147,0,0,"[0.9896360039710999, 0.008298923261463642, 0.0006491168751381338, 0.0014159471029415727]"
573_0_1,1,1,"[1.4446956697611313e-07, 0.9860763549804688, 0.008564741350710392, 0.005358750466257334]"
315_0,1,1,"[1.2120945136473438e-08, 0.9999710321426392, 2.8828344511566684e-05, 1.5468609149138501e-07]"
543_1,2,2,"[3.3097887097710554e-08, 2.0394685634528287e-05, 0.9999794960021973, 9.830991842818548e-08]"
446_1_2,1,1,"[4.032014444543819e-10, 0.99649977684021, 0.0021646765526384115, 0.001335589331574738]"
218_2,2,2,"[2.454703462717589e-06, 0.0015236217295750976, 0.9750626087188721, 0.023411262780427933]"
382_0,2,1,"[1.4045434681975166e-07, 0.014849129132926464, 0.9851500391960144, 7.348200483647815e-07]"
57_1_1,3,3,"[8.800300747680012e-06, 0.0014163084561005235, 0.0012420081766322255, 0.9973328113555908]"
72_0_0,1,1,"[4.2738554384413874e-07, 0.999880313873291, 2.905081601056736e-05, 9.022575250128284e-05]"
557_0_1,2,2,"[3.492109001967947e-08, 2.40595963987289e-05, 0.9999759197235107, 3.4704232376725486e-08]"
472_1_1,3,3,"[0.04567866399884224, 4.75414617540082e-06, 6.151463458081707e-05, 0.9542550444602966]"
8_0_1,2,2,"[6.089507370576897e-11, 3.17589110636618e-05, 0.9999682903289795, 1.06039488301235e-09]"
91_2_1,2,2,"[5.0863628864306065e-09, 4.593301855493337e-05, 0.9999539852142334, 2.6923261842171087e-08]"
140_1,3,3,"[3.865519460077849e-09, 4.8836868700163905e-06, 8.826746488921344e-05, 0.9999067783355713]"
881_0_0,2,2,"[2.0125226001255214e-05, 2.4282774120365502e-06, 0.9999772310256958, 2.326982553313428e-07]"
292_0,3,3,"[0.0022088810801506042, 0.00021022876899223775, 0.09685967862606049, 0.9007212519645691]"
985_1_0,2,2,"[4.5530808290283886e-11, 5.954128482699161e-06, 0.9999940395355225, 1.6927050852568598e-13]"
494,0,0,"[0.9916667342185974, 7.989230653038248e-06, 0.000313022785121575, 0.008012305945158005]"
841_2_2,2,2,"[0.004536447115242481, 0.00020466047863010317, 0.9952587485313416, 6.218770209898139e-08]"
839_2_1,3,3,"[4.404921583045507e-06, 0.00037787927431054413, 0.0240057073533535, 0.9756120443344116]"
602_1_0,1,1,"[4.6202033310294155e-09, 0.999769389629364, 8.791384509265754e-09, 0.000230593781452626]"
721_0_1,3,3,"[3.706255441437989e-11, 7.255293326124956e-07, 0.0002285481314174831, 0.9997707009315491]"
573,1,1,"[3.262198151787743e-05, 0.9999668598175049, 2.7790497014734683e-08, 4.3776185520982835e-07]"
938,1,1,"[0.0008070802432484925, 0.9973280429840088, 0.0016638325760141015, 0.00020105886505916715]"
11_2_2,3,3,"[5.715341444556543e-08, 6.045441125479556e-08, 1.44266039114882e-08, 0.9999997615814209]"
683_0_1,2,2,"[4.992212806337326e-12, 9.643292830929795e-10, 1.0, 1.6164099572724133e-11]"
2_1_1,3,3,"[0.002040531486272812, 0.0013636028161272407, 0.06017407402396202, 0.936421811580658]"
223_2_0,1,1,"[3.4202195146415624e-15, 0.999998927116394, 1.4436466466705156e-09, 1.1296813227090752e-06]"
355_1_0,3,3,"[1.4835525696810237e-08, 3.0286228138720617e-05, 6.570658683813235e-08, 0.9999696016311646]"
678_0_1,3,3,"[1.2358718493032939e-08, 2.3267864435183583e-06, 0.11057047545909882, 0.889427125453949]"
958_0,3,3,"[0.0003167025570292026, 4.5398552174447104e-05, 1.5673585096465104e-07, 0.9996377229690552]"
967_1_2,1,1,"[2.109750774081931e-08, 0.9981263279914856, 0.0018277791095897555, 4.587832881952636e-05]"
417_2_0,2,2,"[2.9240476706604568e-09, 0.0004893000586889684, 0.9995100498199463, 6.055122412362834e-07]"
980_1,2,2,"[2.216246075548156e-09, 1.7990088963415474e-05, 0.9999819993972778, 4.4501520524153904e-11]"
658_0,2,2,"[1.6845096979523078e-05, 9.55871737318148e-09, 0.9999831914901733, 6.7912442162920694e-12]"
380_2_0,1,1,"[2.450470715231745e-09, 0.9999986886978149, 4.2224385765621264e-08, 1.3435164873953909e-06]"
658_0_2,2,2,"[5.1855286557767055e-12, 3.7333514057991124e-08, 1.0, 2.0402975600159414e-17]"
940_2_1,1,1,"[4.553494818537729e-06, 0.6463744640350342, 0.003233094699680805, 0.3503878712654114]"
33_0_2,2,2,"[4.5677949055305105e-17, 1.103012525760505e-08, 1.0, 8.296152393533207e-14]"
35_1_0,1,1,"[3.306390226498479e-06, 0.9999867677688599, 9.401456736668479e-06, 4.984937618246477e-07]"
165_2,1,1,"[4.9231025506246695e-11, 1.0, 1.2610067656737556e-08, 2.843982604971984e-09]"
196,3,3,"[3.5907006257218654e-09, 7.713808827247703e-07, 9.711840903037228e-06, 0.9999896287918091]"
862_1,2,2,"[1.3808299989537254e-11, 1.8650605504433315e-09, 0.9999994039535522, 5.698209406546084e-07]"
478_0,2,2,"[1.0118408511061716e-07, 1.5330670066759922e-10, 0.9970201849937439, 0.0029796564485877752]"
502_2,2,2,"[1.1377952052749052e-10, 1.804056296350609e-06, 0.9995942711830139, 0.00040391128277406096]"
145_0_0,1,1,"[0.009567300789058208, 0.9900631308555603, 3.111553087364882e-05, 0.0003384460578672588]"
587,0,0,"[0.9850649237632751, 3.7390854856766964e-08, 0.01493512000888586, 1.2832066076384763e-08]"
553_0_2,2,2,"[4.168119183134422e-09, 0.0034203685354441404, 0.9965785145759583, 1.0953134506053175e-06]"
240_2,3,3,"[7.477873964489845e-08, 0.018096717074513435, 2.3606178729096428e-05, 0.9818795919418335]"
89_1_0,2,2,"[5.866073479410261e-06, 1.547781636190848e-07, 0.9998613595962524, 0.00013257737737149]"
248_1_2,3,3,"[1.1335026783854119e-06, 3.647412813734263e-05, 0.00657328125089407, 0.9933891296386719]"
256_1_0,1,1,"[4.01305186414902e-07, 0.8315507769584656, 0.13082247972488403, 0.03762636333703995]"
768_1_0,1,1,"[2.1232874587440165e-06, 0.9987866282463074, 1.6030022379709408e-05, 0.00119528837967664]"
186_2,2,2,"[6.333372072771758e-15, 2.180674485430245e-08, 1.0, 1.1399042788243913e-13]"
316_2,2,2,"[3.8275766200968064e-07, 1.1257944834142108e-06, 0.9999960660934448, 2.4034566195041407e-06]"
502_0_0,2,2,"[0.0001818247401388362, 3.28205268518289e-10, 0.9988043308258057, 0.0010138052748516202]"
330_0,2,2,"[4.3880310496291486e-10, 5.161348015647604e-10, 1.0, 6.203519035269389e-12]"
999_0_0,1,1,"[3.7798558878421318e-06, 0.9851725101470947, 0.014823701232671738, 3.784981217336281e-08]"
41_1_1,3,3,"[0.22308872640132904, 0.0008181344019249082, 0.0028128146659582853, 0.7732803821563721]"
118_1_2,1,1,"[4.173733358925347e-09, 0.9994086027145386, 0.000502453651279211, 8.902276022126898e-05]"
58_0_2,1,1,"[4.883932234328592e-12, 0.999950647354126, 9.036846677190624e-06, 4.0287570300279185e-05]"
857_1_2,3,3,"[3.099768218817189e-05, 6.40614380245097e-05, 0.001048406702466309, 0.9988565444946289]"
190_2_1,2,2,"[4.707624806470079e-13, 2.1977737674205855e-07, 0.9999996423721313, 1.057680094618263e-07]"
98_2,1,1,"[2.381036923182478e-09, 0.9999849796295166, 1.6802216578071238e-06, 1.336166951659834e-05]"
563_0_2,3,3,"[1.31074500586692e-07, 0.0017446320271119475, 1.714606878522318e-05, 0.9982380867004395]"
244,2,2,"[0.00020844490791205317, 9.878632454274339e-07, 0.9997425675392151, 4.7951012675184757e-05]"
287_1_0,2,2,"[1.0369304026536241e-10, 1.80710202357659e-07, 0.9999997615814209, 1.3061920434154217e-08]"
214_2,3,3,"[1.7106627225871307e-08, 0.001122576417401433, 8.918702224036679e-05, 0.9987882971763611]"
141_0,3,3,"[0.003506813896819949, 0.0004622776177711785, 0.0036708428524434566, 0.9923600554466248]"
24_0,1,1,"[5.494765673574875e-07, 0.9999994039535522, 9.877310774841774e-12, 9.0694252108392e-09]"
262_0_2,1,1,"[8.039829117478803e-05, 0.9133486747741699, 0.05465465039014816, 0.031916294246912]"
979_0_0,3,3,"[4.38254137407057e-05, 1.345145847153617e-06, 4.329524738722057e-09, 0.9999548196792603]"
571_0_0,3,3,"[2.290048399800071e-07, 2.023068373091519e-05, 0.0003290173190180212, 0.9996504783630371]"
1010_2,1,1,"[2.171555602004105e-09, 0.9999929666519165, 1.8367563825449906e-06, 5.226402208791114e-06]"
29_2_2,1,1,"[3.900641604559496e-05, 0.9998193383216858, 0.00013731162471231073, 4.3715226638596505e-06]"
392_1_2,1,1,"[1.0693669949546347e-08, 0.5201818346977234, 0.4505496621131897, 0.029268508777022362]"
69_1_2,3,3,"[5.7390207169882856e-11, 1.103014983527828e-05, 0.00012364561553113163, 0.9998652935028076]"
82_1_0,2,2,"[4.358020611050506e-09, 1.6192205976039986e-07, 0.9999996423721313, 2.1478312817180267e-07]"
802_2_2,3,3,"[2.9375604526649113e-07, 1.544826773169916e-07, 0.00013718390255235136, 0.9998624324798584]"
120_1_2,1,1,"[1.3950418633612571e-06, 0.9999234676361084, 2.4700559151824564e-05, 5.0426820962456986e-05]"
44_0_0,1,1,"[1.936918852152303e-05, 0.9999557733535767, 2.1184741854085587e-05, 3.635771918197861e-06]"
2_0,3,3,"[8.045172990023275e-07, 9.102216426981613e-05, 0.0003911379026249051, 0.9995170831680298]"
371_2_2,1,1,"[0.0007554042967967689, 0.9992437362670898, 9.196968449032283e-07, 1.0843582032293853e-08]"
180_1,3,3,"[2.7342532534987973e-13, 2.7774134991886967e-08, 1.927833608306173e-07, 0.9999997615814209]"
338_1_1,3,3,"[0.0011487413430586457, 2.586390110081993e-05, 2.5663750420790166e-05, 0.9987998008728027]"
547_2_1,2,2,"[1.859280928329099e-06, 2.2059809907659655e-06, 0.9989995360374451, 0.000996390008367598]"
64,3,3,"[8.009840530576184e-05, 1.1994787030289444e-07, 0.030170584097504616, 0.9697492122650146]"
857,3,3,"[1.6158534776877786e-07, 5.592863394632275e-10, 2.484582678485836e-11, 0.9999998807907104]"
842_1_1,2,2,"[0.0005456171929836273, 2.3707544372086886e-08, 0.9994544386863708, 2.618386396591177e-08]"
709,2,2,"[3.7499493288351005e-08, 2.0920168708471465e-07, 0.9999996423721313, 1.3985429347940226e-07]"
666_2,1,1,"[4.1188833677097136e-08, 0.9999864101409912, 1.3383930308918934e-05, 1.4340139387059025e-07]"
617_2_0,2,2,"[2.2590496089086523e-17, 1.9319353061764133e-10, 1.0, 9.610453058361834e-12]"
141_0_2,3,3,"[2.6105509355785206e-13, 3.379446766871297e-08, 1.665329989464226e-07, 0.9999998807907104]"
454_2_2,2,2,"[1.291974876949098e-05, 3.4857333019999714e-08, 0.9999871253967285, 8.147935659508221e-09]"
1000,0,0,"[0.9997256398200989, 5.229634189163335e-05, 0.00022199074737727642, 1.6457850360307447e-10]"
767_1_0,3,1,"[0.00019898946629837155, 0.19702856242656708, 0.02991941198706627, 0.7728529572486877]"
970_0_2,2,2,"[2.4835682399526604e-09, 9.900678605845314e-07, 0.9999985694885254, 4.6956802179920487e-07]"
688_0,3,3,"[0.00013767569907940924, 3.479848601273261e-05, 0.0008587095071561635, 0.9989688396453857]"
871_2_1,2,2,"[3.802811364417291e-12, 1.149128170396807e-08, 1.0, 2.601576766514402e-11]"
983_2_2,3,3,"[9.63146158028394e-05, 3.89368251489941e-05, 7.755346814519726e-06, 0.9998569488525391]"
655_2_0,1,1,"[3.275561072380029e-11, 0.9978355765342712, 7.806599455761898e-08, 0.002164374338462949]"
623,0,0,"[0.998897910118103, 1.986729330383241e-06, 0.0010400384198874235, 6.00043022132013e-05]"
988_2_0,2,2,"[2.135945413594964e-11, 5.629025578990365e-10, 1.0, 3.4446333589330247e-13]"
151_2_2,2,2,"[0.008184896782040596, 2.1548512449953705e-05, 0.9901346564292908, 0.0016588395228609443]"
713,0,0,"[0.9996896982192993, 6.467148150335333e-09, 0.00031036659493111074, 4.361568831795504e-12]"
620_1_0,2,2,"[5.407586704808676e-12, 1.505036451021624e-08, 1.0, 4.882659832006198e-10]"
404_1_2,1,1,"[1.4323019968287554e-05, 0.9331076741218567, 0.0001521208614576608, 0.06672588735818863]"
338_0_1,3,3,"[3.5700606531463563e-05, 0.0009118795860558748, 0.0003824862069450319, 0.9986698627471924]"
531_2_2,1,1,"[4.783330709301481e-08, 0.9999994039535522, 1.8482748487258505e-07, 3.663320455871144e-07]"
140_0_2,3,3,"[2.11499906477286e-09, 1.5076715271788999e-06, 3.538568125804886e-05, 0.9999630451202393]"
465_0,2,2,"[0.0006990279071033001, 9.421679010301887e-07, 0.9992998838424683, 1.4528339420394332e-07]"
582_1_2,1,1,"[1.3582520352883876e-07, 0.9997237324714661, 3.4865372526837746e-06, 0.0002726733509916812]"
593_2,3,3,"[1.8463040760252625e-05, 2.320035309821833e-05, 0.00011299106699880213, 0.9998452663421631]"
941_0_1,2,1,"[1.721597982395906e-05, 0.4270034432411194, 0.4889339208602905, 0.08404535800218582]"
957_1_1,3,3,"[0.0038017486222088337, 0.0001655128289712593, 9.090232197195292e-05, 0.9959418177604675]"
477,2,0,"[0.16749116778373718, 0.009224258363246918, 0.8128193020820618, 0.010465291328728199]"
382_1,1,1,"[2.4182340894185472e-06, 0.91635662317276, 0.08296407759189606, 0.0006768188322894275]"
148_2_0,2,2,"[6.763131636944308e-07, 1.6324862372130156e-05, 0.9999829530715942, 8.854879496311696e-09]"
305_2,3,3,"[8.075230084614304e-08, 0.00045967797632329166, 2.714840229600668e-05, 0.9995130300521851]"
408_2_1,1,1,"[5.344731324186114e-10, 0.9998144507408142, 1.1977062058576848e-05, 0.00017369801935274154]"
965_2_2,2,2,"[6.044688416295685e-05, 1.090425712391152e-06, 0.9999384880065918, 1.1126498160318743e-11]"
666,1,1,"[0.00625650305300951, 0.9857369661331177, 0.007252626586705446, 0.0007539449143223464]"
155_2_1,2,2,"[1.689403035243231e-07, 3.736478674909449e-06, 0.9999961853027344, 4.243628115574438e-09]"
738_2_1,2,2,"[3.4071274512825767e-07, 4.081762381247245e-05, 0.9997970461845398, 0.00016180537932086736]"
212_1_2,3,3,"[1.2231546975272067e-07, 1.2959123978362186e-06, 0.05093250051140785, 0.949066162109375]"
197,0,0,"[0.9808052778244019, 6.9944464485161e-05, 0.00767348799854517, 0.011451185680925846]"
843_1_0,1,1,"[6.443305551329104e-07, 0.9999909400939941, 5.209338723943802e-06, 3.2448497222503647e-06]"
899_0,1,1,"[0.22581450641155243, 0.41099467873573303, 0.3627226948738098, 0.0004680905840359628]"
368_0_2,3,3,"[0.00028292048955336213, 0.0038812728598713875, 0.029401419684290886, 0.9664344191551208]"
856,2,2,"[1.2482390047807712e-05, 1.2498888281697873e-05, 0.9999746084213257, 3.456976003235468e-07]"
263_1_2,2,2,"[2.4154522782968146e-13, 2.9604962925589007e-09, 1.0, 6.0279381486338934e-09]"
743_0_0,2,2,"[0.00034237996442243457, 3.559152750298722e-09, 0.9996410608291626, 1.651172715355642e-05]"
180_0_1,3,3,"[9.483939241577977e-14, 1.3322530578729896e-10, 7.401452251087903e-08, 0.9999998807907104]"
945_0_0,3,3,"[0.00011126791650895029, 5.603749286819948e-07, 0.00023400833015330136, 0.9996541738510132]"
349_1_2,1,1,"[1.4382661728262747e-10, 0.9999866485595703, 5.671374310622923e-06, 7.676494533370715e-06]"
729_1,3,3,"[2.3516277813939723e-09, 1.7688619209366152e-06, 1.762352439982351e-06, 0.9999964237213135]"
332,2,0,"[0.07939531654119492, 0.01024271547794342, 0.8876878023147583, 0.02267414890229702]"
985_0_1,2,2,"[4.5530808290283886e-11, 5.954128482699161e-06, 0.9999940395355225, 1.6927050852568598e-13]"
115_2_1,2,2,"[5.982606632315424e-10, 3.830831701634452e-05, 0.9999324083328247, 2.9327780794119462e-05]"
33_1_0,2,2,"[2.3493589886014465e-12, 4.092958079127129e-06, 0.9999959468841553, 9.552730376526612e-17]"
22_1_0,2,2,"[3.6013284443470184e-07, 1.735866739238645e-08, 0.9999991655349731, 4.1498782366033993e-07]"
165,1,1,"[0.004148355219513178, 0.9957742094993591, 7.728031050646678e-05, 8.940121887235364e-08]"
541_0_2,1,1,"[8.34611491029591e-09, 0.9997267127037048, 0.00011374091263860464, 0.000159633404109627]"
943_2_1,2,2,"[1.949383817074265e-14, 3.0731375222359247e-09, 1.0, 1.4935502834489967e-10]"
531_1_0,1,1,"[1.0530439631395438e-08, 0.9999598264694214, 2.8966724130441435e-05, 1.1212926438020077e-05]"
942,2,2,"[2.2223723306069587e-08, 4.55802501164726e-06, 0.9999953508377075, 4.6343846094032415e-08]"
292_1_0,3,3,"[1.3156319589313625e-08, 0.0001376885047648102, 0.014698515646159649, 0.9851638078689575]"
696,3,3,"[9.62883495958522e-05, 1.973888288375747e-07, 0.004980285651981831, 0.9949231743812561]"
943_1_2,2,2,"[7.924366763093719e-15, 8.435165455011884e-09, 1.0, 2.922350694767317e-10]"
645_0_2,1,1,"[1.2013770533947365e-10, 0.9999960660934448, 3.937458586733555e-06, 4.6169867928824715e-09]"
305_1_2,3,3,"[1.5195954574664938e-06, 0.0024088260252028704, 0.002022302011027932, 0.995567262172699]"
629_2,3,3,"[6.993635813697108e-13, 1.1307412250971538e-07, 3.983833818388405e-10, 0.9999998807907104]"
632_1_1,3,3,"[0.00031548377592116594, 2.385446805419633e-06, 8.334432095580269e-06, 0.9996738433837891]"
571_1_2,3,3,"[8.918872584917636e-11, 6.484402348405638e-08, 5.3381454812040374e-09, 0.9999998807907104]"
98,1,1,"[0.00017553410725668073, 0.9971632361412048, 5.66354947295622e-06, 0.0026555994991213083]"
145_0_2,1,1,"[1.1918845643776876e-07, 0.9999849796295166, 2.8555879794112116e-07, 1.464779688831186e-05]"
