,pred,true,pred prob
417_1_2,2,2,"[0.0006190983694978058, 0.17945943772792816, 0.7777841091156006, 0.04213736206293106]"
51_1_1,1,2,"[0.11323851346969604, 0.3278493285179138, 0.3035145103931427, 0.25539764761924744]"
584_1_0,2,2,"[0.002189400140196085, 0.042419277131557465, 0.9456437230110168, 0.009747586213052273]"
866_2_0,2,2,"[4.6139684855006635e-05, 0.011078489013016224, 0.9886616468429565, 0.00021378317615017295]"
674_1_1,2,2,"[0.19163374602794647, 0.07260672003030777, 0.6809626817703247, 0.05479683727025986]"
906_2_2,2,2,"[0.07984136790037155, 0.010716313496232033, 0.9046211242675781, 0.004821205046027899]"
301_2_0,2,2,"[0.0003972356498707086, 0.012593064457178116, 0.985821545124054, 0.0011881623649969697]"
998_2_1,2,2,"[0.00011193263344466686, 0.007719062734395266, 0.9804983139038086, 0.011670731008052826]"
634_2_0,2,2,"[0.004690756089985371, 0.2656371593475342, 0.6706538200378418, 0.05901828408241272]"
617,2,2,"[0.1141085997223854, 0.004143203143030405, 0.8801335096359253, 0.0016146694542840123]"
568_2_1,2,2,"[0.0005342454533092678, 0.05038681626319885, 0.8982772827148438, 0.050801705569028854]"
881_2_2,2,2,"[0.020492691546678543, 0.03310181200504303, 0.9287000894546509, 0.0177054051309824]"
263_2,2,2,"[0.0008976418757811189, 0.1318984478712082, 0.8468334674835205, 0.020370427519083023]"
90_0_0,2,2,"[0.018774395808577538, 0.009125912562012672, 0.9717240333557129, 0.00037559293559752405]"
980_0_0,2,2,"[0.040907301008701324, 0.013203732669353485, 0.9445163607597351, 0.0013725532917305827]"
985_2,2,2,"[1.1366048056515865e-05, 0.0023886654525995255, 0.9975883960723877, 1.1547393114597071e-05]"
68_0,2,2,"[0.1548818051815033, 0.06418363004922867, 0.7467994689941406, 0.034135084599256516]"
163_1_0,1,2,"[0.0036259752232581377, 0.7587370872497559, 0.1175222173333168, 0.12011474370956421]"
82_2,2,2,"[0.0005504910368472338, 0.06440404802560806, 0.9276992082595825, 0.007346252910792828]"
647_0_0,2,2,"[0.005084964446723461, 0.0007788079674355686, 0.9938105940818787, 0.0003256736963521689]"
709_0,2,2,"[0.025915125384926796, 0.017501089721918106, 0.9536793231964111, 0.0029044104740023613]"
643_1,2,2,"[0.0014557255199179053, 0.04584922641515732, 0.952171802520752, 0.0005232649273239076]"
115_1_0,2,2,"[0.005062679294496775, 0.13771981000900269, 0.8405344486236572, 0.016683023422956467]"
68_1_0,2,2,"[0.001132227131165564, 0.11127448081970215, 0.8544531464576721, 0.03314010798931122]"
873_0,2,2,"[0.07948356121778488, 0.10165678709745407, 0.8142633438110352, 0.004596250597387552]"
568_2_2,2,2,"[0.1404876559972763, 0.19161225855350494, 0.4732724130153656, 0.19462771713733673]"
159,2,2,"[0.2963866591453552, 0.025668933987617493, 0.6680298447608948, 0.009914558380842209]"
53_2,2,2,"[0.0028791006188839674, 0.11135183274745941, 0.849571704864502, 0.03619743511080742]"
862_0_1,2,2,"[0.0004496131732594222, 0.024751240387558937, 0.9564172029495239, 0.01838199980556965]"
557_1_1,2,2,"[0.10877899825572968, 0.034186430275440216, 0.8476603031158447, 0.00937425997108221]"
844,2,2,"[0.062316134572029114, 0.10308955609798431, 0.5160889625549316, 0.3185053765773773]"
373_1,2,2,"[0.0022967993281781673, 0.4057605564594269, 0.5480647683143616, 0.04387786611914635]"
584_1_1,2,2,"[0.004711345303803682, 0.005317365750670433, 0.9855613112449646, 0.004409922752529383]"
249_2_0,2,2,"[0.0020029593724757433, 0.0992642417550087, 0.8904814720153809, 0.008251400664448738]"
454_0_2,2,2,"[0.006921740714460611, 0.4391939640045166, 0.5099310278892517, 0.04395325481891632]"
812_0_2,2,2,"[0.0032433574087917805, 0.09392829984426498, 0.8990710377693176, 0.0037572081200778484]"
465_0_2,2,2,"[0.0022456562146544456, 0.05303548648953438, 0.8809179067611694, 0.06380102038383484]"
215_2_2,2,2,"[0.1026206761598587, 0.08020796626806259, 0.6336672902107239, 0.18350408971309662]"
112_2_2,2,2,"[0.022496778517961502, 0.0047372616827487946, 0.9720749258995056, 0.0006910053780302405]"
569_1_2,2,2,"[0.00027903224690817297, 0.009459243156015873, 0.9897021055221558, 0.0005596740520559251]"
842_0_1,2,2,"[0.011740980669856071, 0.13519294559955597, 0.7841703295707703, 0.06889575719833374]"
812_1,2,2,"[0.0011371069122105837, 0.11537422239780426, 0.8733826279640198, 0.010105988010764122]"
569_2_0,2,2,"[0.00016268354374915361, 0.02336524799466133, 0.9752960205078125, 0.0011761077912524343]"
905_0,2,2,"[0.18958890438079834, 0.1445746123790741, 0.6433607935905457, 0.022475743666291237]"
855_2_0,2,2,"[0.004247650969773531, 0.29837846755981445, 0.5614267587661743, 0.1359470933675766]"
330_1_1,2,2,"[0.02780732326209545, 0.005332076456397772, 0.9666882157325745, 0.00017242316971533]"
189_0_2,2,2,"[0.0005976174143142998, 0.09103034436702728, 0.6148069500923157, 0.2935650646686554]"
215_1_1,2,2,"[0.1026206761598587, 0.08020796626806259, 0.6336672902107239, 0.18350408971309662]"
591_2_0,2,2,"[0.0002662302867975086, 0.009565412998199463, 0.9785934686660767, 0.011574856005609035]"
793_0_1,2,2,"[0.00047828941023908556, 0.049048490822315216, 0.9504255652427673, 4.7766330681042746e-05]"
972_2_2,2,2,"[0.03550482913851738, 0.003249978646636009, 0.9603365659713745, 0.0009086774080060422]"
268_0,2,2,"[0.0982484221458435, 0.016253888607025146, 0.8607692122459412, 0.024728475138545036]"
700_0_0,2,2,"[0.06310306489467621, 0.018562493845820427, 0.9174286723136902, 0.000905789842363447]"
558_2,2,2,"[0.0027119754813611507, 0.1560414582490921, 0.8232730031013489, 0.017973585054278374]"
743_1_0,3,2,"[0.0012812373461201787, 0.16194790601730347, 0.10933984816074371, 0.7274309992790222]"
841_1_1,2,2,"[0.1058121770620346, 0.02839103527367115, 0.8640841245651245, 0.0017127644969150424]"
553_2_1,2,2,"[0.000366342457709834, 0.05901802331209183, 0.8348291516304016, 0.10578648746013641]"
568_0,3,2,"[0.1474747359752655, 0.12609675526618958, 0.2902868688106537, 0.436141699552536]"
748_1,1,2,"[0.0009086315403692424, 0.5751868486404419, 0.197758287191391, 0.22614628076553345]"
626_2_2,2,2,"[0.14306150376796722, 0.1809002310037613, 0.5798379182815552, 0.09620030224323273]"
33_2,2,2,"[0.00013520166976377368, 0.08054956048727036, 0.914695680141449, 0.004619610495865345]"
109_2_1,2,2,"[1.0907685464189854e-05, 0.0022388026118278503, 0.9969069361686707, 0.0008433302282355726]"
155_0_2,2,2,"[0.0006548885721713305, 0.212392196059227, 0.7858940362930298, 0.0010589211015030742]"
1005_2_1,2,2,"[6.8083545556874014e-06, 0.0011737123131752014, 0.9987988471984863, 2.06544700631639e-05]"
580,2,2,"[0.02325419895350933, 0.0060765305534005165, 0.9702724814414978, 0.00039674999425187707]"
397_0_1,2,2,"[0.007442522794008255, 0.011719188652932644, 0.9761540293693542, 0.004684155806899071]"
373_2,2,2,"[0.0006119965692050755, 0.18339696526527405, 0.8024812936782837, 0.013509758748114109]"
105_0_0,2,2,"[0.15869638323783875, 0.03653384745121002, 0.7539035081863403, 0.05086621642112732]"
560_0_1,2,2,"[0.0008176937117241323, 0.11087901145219803, 0.8869462609291077, 0.0013569770380854607]"
700_2_1,2,2,"[7.187844312284142e-05, 0.007392244413495064, 0.9896520972251892, 0.0028837481513619423]"
558_2_0,2,2,"[0.001063265255652368, 0.03315282240509987, 0.9604184627532959, 0.005365403369069099]"
333_2_1,2,2,"[0.00041389084071852267, 0.03602396696805954, 0.9548704028129578, 0.00869180541485548]"
943_2,2,2,"[0.0016315061366185546, 0.036175791174173355, 0.9072693586349487, 0.05492329224944115]"
20_0_1,1,2,"[0.0007153133628889918, 0.6686892509460449, 0.12758833169937134, 0.20300716161727905]"
480_1,2,2,"[0.017269546166062355, 0.018699968233704567, 0.9584951996803284, 0.00553527195006609]"
868_0,2,2,"[0.060618408024311066, 0.03891924023628235, 0.8963062167167664, 0.004156128503382206]"
59_2,2,2,"[0.00042432776535861194, 0.03304634243249893, 0.9653880596160889, 0.0011413543252274394]"
852_0_2,2,2,"[0.0016180929960682988, 0.03262566402554512, 0.9648865461349487, 0.0008696152362972498]"
708_1_1,2,2,"[0.14015397429466248, 0.1017092764377594, 0.5613120794296265, 0.19682469964027405]"
511_1,2,2,"[0.0002257284359075129, 0.0072466242127120495, 0.9924870729446411, 4.0505128708900884e-05]"
974_2_2,2,2,"[0.25026753544807434, 0.053082067519426346, 0.6914721727371216, 0.005178247578442097]"
88_0_1,2,2,"[0.0033464294392615557, 0.1304798424243927, 0.820860743522644, 0.045313019305467606]"
946_0_2,2,2,"[0.0003524881904013455, 0.030123014003038406, 0.9605497717857361, 0.008974739350378513]"
187_1_0,2,2,"[0.0014043095288798213, 0.05448351055383682, 0.9417390823364258, 0.002373031573370099]"
465_2_2,2,2,"[0.10880652815103531, 0.047096479684114456, 0.7696278691291809, 0.07446916401386261]"
68_1,2,2,"[0.0013295981334522367, 0.0927979052066803, 0.8620091080665588, 0.043863363564014435]"
218_0,2,2,"[0.19882619380950928, 0.04272325709462166, 0.7501389384269714, 0.008311583660542965]"
88_0,2,2,"[0.1282883882522583, 0.08093830943107605, 0.7731135487556458, 0.01765982061624527]"
314_0_2,2,2,"[0.0005845060804858804, 0.3967660367488861, 0.5242680907249451, 0.07838139683008194]"
1,2,2,"[0.08375348150730133, 0.11668754369020462, 0.7716124653816223, 0.027946583926677704]"
284_2_1,2,2,"[0.0009420012356713414, 0.2917037308216095, 0.6597747206687927, 0.0475795641541481]"
942_0_0,2,2,"[0.008159677498042583, 0.11152009665966034, 0.8786814212799072, 0.001638778019696474]"
539_2,2,2,"[0.0018045604228973389, 0.06722038984298706, 0.928609311580658, 0.002365665975958109]"
626_0_0,2,2,"[0.20887313783168793, 0.1804846227169037, 0.531890332698822, 0.07875187695026398]"
284_1,2,2,"[0.000726486905477941, 0.45093029737472534, 0.5303686857223511, 0.017974527552723885]"
844_2_2,2,2,"[0.062316134572029114, 0.10308955609798431, 0.5160889625549316, 0.3185053765773773]"
820_2_2,2,2,"[0.06737276166677475, 0.252046138048172, 0.5188679099082947, 0.16171318292617798]"
462_2,2,2,"[0.002568206749856472, 0.029725417494773865, 0.9652950763702393, 0.0024113061372190714]"
856_2,2,2,"[0.0019394737901166081, 0.013437623158097267, 0.9675800204277039, 0.017042819410562515]"
905,2,2,"[0.16634619235992432, 0.10980695486068726, 0.6918835639953613, 0.03196332976222038]"
868_0_0,2,2,"[0.09198278933763504, 0.11468951404094696, 0.7816895246505737, 0.011638178490102291]"
868_2_0,2,2,"[0.00033199021709151566, 0.0314587727189064, 0.9655898213386536, 0.0026194823440164328]"
865_2,2,2,"[5.619169314741157e-05, 0.05805238336324692, 0.9400911331176758, 0.0018003209261223674]"
148_1_2,2,2,"[0.0006212471635080874, 0.017781343311071396, 0.9761365652084351, 0.005460840184241533]"
535_1_0,2,2,"[0.0015522001776844263, 0.3215862810611725, 0.5262842774391174, 0.15057721734046936]"
868_1_1,2,2,"[0.09198278933763504, 0.11468951404094696, 0.7816895246505737, 0.011638178490102291]"
91_2_2,2,2,"[0.07672543078660965, 0.014603517949581146, 0.8927053809165955, 0.015965711325407028]"
543_0_0,2,2,"[0.21644462645053864, 0.318102091550827, 0.4117591679096222, 0.053694047033786774]"
700,2,2,"[0.06310306489467621, 0.018562493845820427, 0.9174286723136902, 0.000905789842363447]"
0_2_0,2,2,"[0.000602106680162251, 0.05662134289741516, 0.9384856224060059, 0.0042908769100904465]"
384_2_0,2,2,"[0.00016729945491533726, 0.0034452693071216345, 0.9962185025215149, 0.00016895962471608073]"
244_1_2,3,2,"[0.0035499760415405035, 0.08445928245782852, 0.4431481659412384, 0.4688425064086914]"
557,2,2,"[0.11506684869527817, 0.030044786632061005, 0.8359355330467224, 0.018952857702970505]"
130_1_2,2,2,"[5.27623706148006e-05, 0.015083315782248974, 0.9816763401031494, 0.003187501337379217]"
48_2_2,2,2,"[0.05635492503643036, 0.005962977651506662, 0.930499792098999, 0.007182287983596325]"
502_0,2,2,"[0.13054515421390533, 0.09294074773788452, 0.6615129113197327, 0.11500121653079987]"
543_1_1,2,2,"[0.21644462645053864, 0.318102091550827, 0.4117591679096222, 0.053694047033786774]"
218_0_2,2,2,"[0.0038151682820171118, 0.022838851436972618, 0.8669055700302124, 0.1064404621720314]"
841,2,2,"[0.1058121770620346, 0.02839103527367115, 0.8640841245651245, 0.0017127644969150424]"
22_1_1,2,2,"[0.08734303712844849, 0.02274886891245842, 0.8682132959365845, 0.021694736555218697]"
985_1_1,2,2,"[0.11015821993350983, 0.00520954979583621, 0.8845548629760742, 7.737182022538036e-05]"
115_0_1,2,2,"[0.001041255658492446, 0.15739277005195618, 0.8262962102890015, 0.015269755385816097]"
112_2_0,2,2,"[0.00033838924719020724, 0.02235851250588894, 0.9737240076065063, 0.003579149255529046]"
20,3,2,"[0.08558277040719986, 0.15486948192119598, 0.3066212236881256, 0.4529265761375427]"
457_1_0,2,2,"[0.0003128765383735299, 0.0012666479451581836, 0.9983783960342407, 4.2071293137269095e-05]"
33_1_2,2,2,"[0.0007387488731183112, 0.08179321140050888, 0.9133016467094421, 0.004166450351476669]"
871_0_0,2,2,"[0.05990775302052498, 0.005156256724148989, 0.9329966306686401, 0.0019393766997382045]"
112,2,2,"[0.05794485658407211, 0.008295362815260887, 0.9322680830955505, 0.001491666422225535]"
755_2_2,2,2,"[0.01339494064450264, 0.0045693861320614815, 0.9812666177749634, 0.0007690698839724064]"
163,2,2,"[0.31439122557640076, 0.12974989414215088, 0.4828345477581024, 0.07302435487508774]"
638_1_1,2,2,"[0.11229738593101501, 0.11064518243074417, 0.7327808141708374, 0.044276539236307144]"
535_1_1,2,2,"[0.08068744838237762, 0.39644360542297363, 0.4865608513355255, 0.03630809485912323]"
249_0,2,2,"[0.07324344664812088, 0.022298581898212433, 0.8811941742897034, 0.02326374500989914]"
1009_1_2,2,2,"[0.0009036044939421117, 0.023256639018654823, 0.9748149514198303, 0.0010248178150504827]"
683_1,2,2,"[0.00044019229244440794, 0.026715442538261414, 0.9721179604530334, 0.0007263752049766481]"
862_0_2,2,2,"[0.0014813435263931751, 0.016275489702820778, 0.9765732288360596, 0.005669909063726664]"
287_0_1,2,2,"[0.0017751872073858976, 0.05073867365717888, 0.9263666868209839, 0.021119436249136925]"
288_0_0,2,2,"[0.012513531371951103, 0.06461498886346817, 0.9026113152503967, 0.02026020921766758]"
867_2_2,2,2,"[0.025974856689572334, 0.002813918748870492, 0.9707395434379578, 0.00047163001727312803]"
457_2_0,2,2,"[5.0825998187065125e-05, 0.01773282140493393, 0.9819371104240417, 0.0002793364692479372]"
538_0,3,2,"[0.16520275175571442, 0.26210901141166687, 0.13575132191181183, 0.4369369447231293]"
864,2,2,"[0.16045837104320526, 0.07894956320524216, 0.7041655778884888, 0.05642649903893471]"
856_1_2,2,2,"[0.002584150293841958, 0.016309047117829323, 0.9695014953613281, 0.011605288833379745]"
842_2,2,2,"[0.006722958758473396, 0.09977193176746368, 0.7282516360282898, 0.1652534157037735]"
960,2,2,"[0.363325297832489, 0.19445259869098663, 0.41478145122528076, 0.027440737932920456]"
1005_1_0,2,2,"[0.00029280612943693995, 0.01035331841558218, 0.989230215549469, 0.00012370343029033393]"
714_2_1,2,2,"[3.1627434509573504e-05, 0.0013468164252117276, 0.9985284805297852, 9.306988795287907e-05]"
192_0_0,2,2,"[0.007701135706156492, 0.0011957392562180758, 0.9909951090812683, 0.00010795689013320953]"
252_0_2,2,2,"[0.00022077983885537833, 0.013338012620806694, 0.9834613800048828, 0.00297986576333642]"
301_2_2,2,2,"[0.11081281304359436, 0.00865672156214714, 0.8795797228813171, 0.0009507244685664773]"
792_2_1,2,2,"[0.00033438560785725713, 0.0063842106610536575, 0.991630494594574, 0.0016508577391505241]"
820_2_0,2,2,"[0.00024094243417494, 0.08249758183956146, 0.7191673517227173, 0.1980942338705063]"
33_0,2,2,"[0.06477034837007523, 0.02084483578801155, 0.9113691449165344, 0.003015671856701374]"
522_0_1,2,2,"[0.0021997210569679737, 0.035815924406051636, 0.9610933065414429, 0.0008909430471248925]"
440_2_2,2,2,"[0.07307648658752441, 0.006076271645724773, 0.9188807010650635, 0.0019665409345179796]"
848_1_1,2,2,"[0.016679076477885246, 0.0017161808209493756, 0.9811398983001709, 0.0004647466994356364]"
943_0_1,2,2,"[0.0003551606205292046, 0.08397818356752396, 0.9014129042625427, 0.014253773726522923]"
68_0_0,2,2,"[0.05205553397536278, 0.06794682145118713, 0.8660726547241211, 0.013924993574619293]"
538_1_1,3,2,"[0.08519762009382248, 0.41072461009025574, 0.070623978972435, 0.433453768491745]"
155_0_1,2,2,"[0.0005889179301448166, 0.09954570233821869, 0.8995673060417175, 0.00029805756639689207]"
33_2_1,2,2,"[0.0007387488731183112, 0.08179321140050888, 0.9133016467094421, 0.004166450351476669]"
159_0_2,2,2,"[0.10118694603443146, 0.30379635095596313, 0.41990938782691956, 0.17510734498500824]"
94_2_0,2,2,"[0.00010340401058783755, 0.00816597230732441, 0.9908616542816162, 0.0008690679096616805]"
1009,2,2,"[0.03583916276693344, 0.020023446530103683, 0.9435116052627563, 0.0006257895147427917]"
115,2,2,"[0.11220644414424896, 0.01249705906957388, 0.8712243437767029, 0.004072163719683886]"
709_0_1,2,2,"[0.000776643049903214, 0.07758866250514984, 0.9034233093261719, 0.01821141131222248]"
109_2_2,2,2,"[0.044752199202775955, 0.0014013767940923572, 0.9536526203155518, 0.00019386407802812755]"
844_1,2,2,"[0.0037605909164994955, 0.1372755765914917, 0.6457334160804749, 0.2132304608821869]"
151_1_1,2,2,"[0.21131989359855652, 0.0681857168674469, 0.6486502885818481, 0.07184414565563202]"
397_2_1,2,2,"[0.0015649708220735192, 0.004804074298590422, 0.9869606494903564, 0.0066703190095722675]"
568_2_0,2,2,"[0.0011240214807912707, 0.2781613767147064, 0.5305224061012268, 0.19019219279289246]"
543_1_0,2,2,"[0.0018906877376139164, 0.38691702485084534, 0.48641398549079895, 0.12477830797433853]"
68_0_1,2,2,"[0.001132227131165564, 0.11127448081970215, 0.8544531464576721, 0.03314010798931122]"
288_1_1,2,2,"[0.012513531371951103, 0.06461498886346817, 0.9026113152503967, 0.02026020921766758]"
163_1,1,2,"[0.003589586354792118, 0.731951892375946, 0.1290624886751175, 0.1353960931301117]"
462_2_2,2,2,"[0.008660845458507538, 0.02506839670240879, 0.9613636136054993, 0.004907159134745598]"
866_0_1,2,2,"[0.0005462801200337708, 0.040323853492736816, 0.9586660861968994, 0.0004637908423319459]"
974_2_0,2,2,"[0.0002520111156627536, 0.0057327221147716045, 0.9932593703269958, 0.0007559111109003425]"
155_0_0,2,2,"[0.17230306565761566, 0.09972996264696121, 0.7238082885742188, 0.004158665891736746]"
972_0_2,2,2,"[0.00010523513628868386, 0.02458188869059086, 0.9672183394432068, 0.008094476535916328]"
249_0_1,2,2,"[0.00027120750746689737, 0.030738912522792816, 0.9436028003692627, 0.02538706734776497]"
94_0_1,2,2,"[0.00028566826949827373, 0.005414161831140518, 0.9941620230674744, 0.00013813856639899313]"
440,2,2,"[0.10533203929662704, 0.006229186896234751, 0.8869416117668152, 0.001497194985859096]"
905_2,2,2,"[0.0001020443596644327, 0.028671227395534515, 0.9665126800537109, 0.004713971633464098]"
417,2,2,"[0.2281775325536728, 0.07994459569454193, 0.6632707715034485, 0.02860705740749836]"
130_2_2,2,2,"[0.13627615571022034, 0.07481522113084793, 0.769206166267395, 0.019702401012182236]"
708_0_2,2,2,"[0.0038497871719300747, 0.19694317877292633, 0.7444173693656921, 0.05478967726230621]"
617_0,2,2,"[0.06570472568273544, 0.0014965911395847797, 0.9316340088844299, 0.001164591871201992]"
163_2_0,2,2,"[0.0010729505447670817, 0.14066721498966217, 0.786632776260376, 0.07162700593471527]"
56_1_1,2,2,"[0.046415504068136215, 0.15240103006362915, 0.7502844929695129, 0.05089903622865677]"
568_0_1,3,2,"[0.002147369785234332, 0.12600739300251007, 0.11118961125612259, 0.7606555819511414]"
535_1,2,2,"[0.0021614721044898033, 0.17344984412193298, 0.6756153702735901, 0.14877337217330933]"
934_0_0,2,2,"[0.15844754874706268, 0.011562895961105824, 0.8287842869758606, 0.0012052191887050867]"
97,2,2,"[0.09976677596569061, 0.03753291815519333, 0.7793800830841064, 0.08332021534442902]"
56_0_0,2,2,"[0.046415504068136215, 0.15240103006362915, 0.7502844929695129, 0.05089903622865677]"
755_1_1,2,2,"[0.05661383643746376, 0.007867105305194855, 0.9347695708274841, 0.0007494987803511322]"
820_2,2,2,"[0.000567865907214582, 0.1648508459329605, 0.466410756111145, 0.3681705892086029]"
252_1_2,2,2,"[0.004426612984389067, 0.004178780596703291, 0.9899643063545227, 0.0014302280033007264]"
614_0_0,2,2,"[0.07303886115550995, 0.011758259497582912, 0.9094635248184204, 0.0057392544113099575]"
620_1,2,2,"[0.00015404073928948492, 0.2865835428237915, 0.6952775120735168, 0.017984813079237938]"
68_2_0,2,2,"[0.0002581277512945235, 0.022444721311330795, 0.9513112306594849, 0.025985930114984512]"
419_2,2,2,"[0.001204801257699728, 0.09340929239988327, 0.8980692625045776, 0.007316659204661846]"
873_0_1,2,2,"[0.0008491486660204828, 0.31887924671173096, 0.6749153137207031, 0.005356336012482643]"
229_0_1,2,2,"[0.0017351374262943864, 0.12370243668556213, 0.8287286162376404, 0.04583372175693512]"
748_1_0,1,2,"[0.0005043437704443932, 0.4541987180709839, 0.2268509417772293, 0.3184460401535034]"
178_1_0,2,2,"[0.0006531879189424217, 0.02103240229189396, 0.9752355813980103, 0.003078815061599016]"
906_0_2,2,2,"[0.0006049490766599774, 0.007530106231570244, 0.9906104207038879, 0.0012545001227408648]"
754_0_2,1,2,"[0.0012487447820603848, 0.9256307482719421, 0.056726034730672836, 0.016394564881920815]"
793_0_2,2,2,"[0.00011785434617195278, 0.03732404485344887, 0.9623644948005676, 0.0001936537300935015]"
549_2_1,2,2,"[0.015442666597664356, 0.23331229388713837, 0.45366162061691284, 0.2975834012031555]"
634_0_1,1,2,"[0.00017460047092754394, 0.5454803705215454, 0.2640339136123657, 0.19031111896038055]"
265_2,2,2,"[0.002388684544712305, 0.2296532839536667, 0.4844309091567993, 0.283527135848999]"
522_1,2,2,"[0.0029303980991244316, 0.02160586044192314, 0.9706205129623413, 0.004843235481530428]"
714_2,2,2,"[0.00016656653315294534, 0.005097677931189537, 0.9946703314781189, 6.543318886542693e-05]"
648,2,2,"[0.03310909494757652, 0.0023367537651211023, 0.9641717076301575, 0.0003824798041023314]"
265_1_1,2,2,"[0.2920438051223755, 0.1508082151412964, 0.45195478200912476, 0.10519317537546158]"
591_0,2,2,"[0.06884735822677612, 0.01102402899414301, 0.9072098135948181, 0.012918858788907528]"
373_1_1,2,2,"[0.2055225968360901, 0.15900838375091553, 0.6064722537994385, 0.028996799141168594]"
352_2,2,2,"[0.003887326456606388, 0.32220765948295593, 0.5854464769363403, 0.08845851570367813]"
600_1_1,2,2,"[0.2438371181488037, 0.14307843148708344, 0.5750617980957031, 0.038022588938474655]"
852_2_2,2,2,"[0.05176618695259094, 0.002537970896810293, 0.9455087184906006, 0.00018707988783717155]"
943_0,2,2,"[0.020756782963871956, 0.02660331502556801, 0.8988815546035767, 0.053758345544338226]"
947_0_1,2,2,"[0.00021950322843622416, 0.27667880058288574, 0.6890725493431091, 0.03402917459607124]"
862_2_2,2,2,"[0.1637502759695053, 0.0015040762955322862, 0.8312667012214661, 0.0034790148492902517]"
985_2_2,2,2,"[0.11015821993350983, 0.00520954979583621, 0.8845548629760742, 7.737182022538036e-05]"
249_0_0,2,2,"[0.05070989578962326, 0.018722405657172203, 0.9253756403923035, 0.005192089825868607]"
344_1_1,3,2,"[0.13073821365833282, 0.04212828353047371, 0.37482166290283203, 0.45231184363365173]"
812_1_1,2,2,"[0.19546321034431458, 0.032178960740566254, 0.7690964341163635, 0.003261340782046318]"
88_2_0,2,2,"[0.00020003736426588148, 0.03191534802317619, 0.9633130431175232, 0.004571560304611921]"
316_2_2,2,2,"[0.11353819072246552, 0.024209851399064064, 0.8235913515090942, 0.03866063058376312]"
646_0_2,2,2,"[0.00029280848684720695, 0.006329826079308987, 0.9875773191452026, 0.0058000474236905575]"
539_0_0,2,2,"[0.08410254865884781, 0.16085125505924225, 0.7458186745643616, 0.00922749936580658]"
901_0_2,2,2,"[0.000303601409541443, 0.056031733751297, 0.9334425926208496, 0.010222137905657291]"
812_2_1,2,2,"[0.0002400817902525887, 0.04604586958885193, 0.9516320824623108, 0.0020820756908506155]"
700_2_2,2,2,"[0.018714312463998795, 0.008725873194634914, 0.97210693359375, 0.0004529051366262138]"
998_1_1,2,2,"[0.03355773910880089, 0.009200395084917545, 0.9564142227172852, 0.0008276305161416531]"
974_1_2,2,2,"[0.0007671244093216956, 0.0446183905005455, 0.9530402421951294, 0.0015741924289613962]"
148_2_1,2,2,"[0.0006212471635080874, 0.017781343311071396, 0.9761365652084351, 0.005460840184241533]"
384_0,2,2,"[0.04567709192633629, 0.002673174487426877, 0.9515208601951599, 0.0001288965140702203]"
854_2_2,2,2,"[0.0507328137755394, 0.023459728807210922, 0.8340449333190918, 0.0917624831199646]"
972_1_2,2,2,"[0.0001096772903110832, 0.004324999172240496, 0.9950430393218994, 0.000522203219588846]"
189_2_0,2,2,"[0.0005976174143142998, 0.09103034436702728, 0.6148069500923157, 0.2935650646686554]"
854_0,2,2,"[0.11451168358325958, 0.021578988060355186, 0.8512948751449585, 0.012614457868039608]"
229,2,2,"[0.11186093091964722, 0.017078805714845657, 0.8433719277381897, 0.02768830768764019]"
611_0_1,1,2,"[0.004950148984789848, 0.5801014304161072, 0.32731688022613525, 0.08763155341148376]"
263_0,2,2,"[0.22275152802467346, 0.20752829313278198, 0.4891412556171417, 0.08057893067598343]"
218_1,2,2,"[0.07141093909740448, 0.2135472297668457, 0.5833464860916138, 0.13169528543949127]"
646_0_1,2,2,"[0.0020988555625081062, 0.18048082292079926, 0.7674037218093872, 0.05001663789153099]"
947_1,2,2,"[0.0002842601970769465, 0.1529979705810547, 0.8293242454528809, 0.017393529415130615]"
549_2,1,2,"[0.004247024189680815, 0.48049396276474, 0.30904901027679443, 0.2062099426984787]"
440_1,2,2,"[0.001710195909254253, 0.032118864357471466, 0.964231550693512, 0.0019395005656406283]"
244_2_1,3,2,"[0.0049231103621423244, 0.0885801613330841, 0.382146418094635, 0.5243503451347351]"
591_1,2,2,"[0.00031007302459329367, 0.014896371401846409, 0.9779406785964966, 0.006852791178971529]"
538_1,3,2,"[0.010852520354092121, 0.43123215436935425, 0.052754584699869156, 0.5051608085632324]"
1009_0_1,2,2,"[0.0034907294902950525, 0.07466387003660202, 0.9171797633171082, 0.004665560554713011]"
32_2_2,2,2,"[0.13124431669712067, 0.11870575696229935, 0.5942173004150391, 0.15583264827728271]"
65_0,2,2,"[0.24098528921604156, 0.019380806013941765, 0.732376754283905, 0.007257184479385614]"
1_1_0,2,2,"[9.545159991830587e-05, 0.037506576627492905, 0.9600275158882141, 0.0023704369086772203]"
867_0_0,2,2,"[0.025974856689572334, 0.002813918748870492, 0.9707395434379578, 0.00047163001727312803]"
22_1_2,2,2,"[9.221029904438183e-05, 0.002021339489147067, 0.9941031336784363, 0.0037833470851182938]"
553_2,2,2,"[0.00019277649698778987, 0.011115041561424732, 0.9856217503547668, 0.0030703458469361067]"
465_0_0,2,2,"[0.10880652815103531, 0.047096479684114456, 0.7696278691291809, 0.07446916401386261]"
1_1_1,2,2,"[0.06662746518850327, 0.04247268661856651, 0.8840265870094299, 0.006873259320855141]"
