,pred,true,pred prob
906_2_2,2,2,"[0.16668185591697693, 0.006751024629920721, 0.8231984376907349, 0.0033686833921819925]"
301_2_0,2,2,"[0.00013888913963455707, 0.06927113234996796, 0.9255304336547852, 0.005059541203081608]"
998_2_1,2,2,"[0.0001053085652529262, 0.005842636805027723, 0.6780622601509094, 0.31598976254463196]"
634_2_0,2,2,"[0.002740197815001011, 0.22268149256706238, 0.5613239407539368, 0.2132544219493866]"
617,2,2,"[0.4288310706615448, 0.007028074469417334, 0.5636141300201416, 0.0005267821834422648]"
568_2_1,2,2,"[0.00020139629486948252, 0.14463599026203156, 0.6818931698799133, 0.17326943576335907]"
881_2_2,2,2,"[0.04237256199121475, 0.0709012970328331, 0.854013979434967, 0.032712172716856]"
263_2,1,2,"[4.7076722694328055e-05, 0.6795101165771484, 0.26225703954696655, 0.058185797184705734]"
90_0_0,2,2,"[0.0463913232088089, 0.016264528036117554, 0.9362503886222839, 0.0010936562903225422]"
980_0_0,2,2,"[0.03641469404101372, 0.006432719994336367, 0.9569668769836426, 0.0001856645249063149]"
985_2,2,2,"[7.438414968419238e-07, 0.0033300903160125017, 0.9966686367988586, 6.103334726503817e-07]"
68_0,2,2,"[0.11634653061628342, 0.030655350536108017, 0.7938296794891357, 0.05916843190789223]"
163_1_0,3,2,"[0.001391788013279438, 0.19929219782352448, 0.2137804478406906, 0.5855355858802795]"
82_2,1,2,"[0.0003920563030987978, 0.602006196975708, 0.3780827224254608, 0.019519103690981865]"
647_0_0,2,2,"[0.0035350462421774864, 0.0009523385087959468, 0.9953195452690125, 0.00019297347171232104]"
709_0,2,2,"[0.09205922484397888, 0.0546487458050251, 0.839680552482605, 0.013611382804811]"
643_1,2,2,"[0.00023374793818220496, 0.1569528728723526, 0.8427262306213379, 8.708429959369823e-05]"
115_1_0,2,2,"[0.0014059094246476889, 0.036576107144355774, 0.9323728680610657, 0.029645081609487534]"
68_1_0,2,2,"[6.733463669661433e-05, 0.05020821839570999, 0.9001455903053284, 0.04957880452275276]"
873_0,2,2,"[0.3485574722290039, 0.12048730254173279, 0.5289416909217834, 0.0020135329104959965]"
568_2_2,3,2,"[0.16885915398597717, 0.12357424199581146, 0.316619873046875, 0.39094677567481995]"
159,2,2,"[0.32606562972068787, 0.024415427818894386, 0.6471567153930664, 0.002362239407375455]"
53_2,2,2,"[0.002395154209807515, 0.0762234702706337, 0.9083627462387085, 0.013018633238971233]"
862_0_1,2,2,"[4.964240361005068e-05, 0.003091251477599144, 0.9810645580291748, 0.015794608741998672]"
557_1_1,2,2,"[0.09212031215429306, 0.07970495522022247, 0.8222567439079285, 0.0059180487878620625]"
844,2,2,"[0.048605069518089294, 0.33003154397010803, 0.44802066683769226, 0.17334267497062683]"
373_1,2,2,"[0.000565899710636586, 0.09313621371984482, 0.6790046095848083, 0.2272932231426239]"
584_1_1,2,2,"[0.017595162615180016, 0.003908333834260702, 0.9737445712089539, 0.004751876462250948]"
249_2_0,2,2,"[0.005995992571115494, 0.1530122011899948, 0.83455890417099, 0.0064328680746257305]"
454_0_2,1,2,"[0.020009756088256836, 0.5729019641876221, 0.33182159066200256, 0.07526665180921555]"
812_0_2,2,2,"[0.00019102667283732444, 0.047262147068977356, 0.9498463869094849, 0.002700450597330928]"
465_0_2,2,2,"[0.0031074455473572016, 0.07529927790164948, 0.8786608576774597, 0.04293236508965492]"
215_2_2,2,2,"[0.1259799748659134, 0.00841399747878313, 0.5991535186767578, 0.2664525508880615]"
112_2_2,2,2,"[0.03602655977010727, 0.0074814786203205585, 0.9560779929161072, 0.0004140515811741352]"
569_1_2,2,2,"[3.556060619303025e-05, 0.007415844593197107, 0.9922181367874146, 0.0003304108395241201]"
842_0_1,2,2,"[0.01937013864517212, 0.020473547279834747, 0.9071958661079407, 0.05296037346124649]"
812_1,2,2,"[0.0001252354559255764, 0.021926095709204674, 0.975420355796814, 0.002528362674638629]"
569_2_0,2,2,"[1.2715237062366214e-05, 0.017602749168872833, 0.9823200106620789, 6.444521568482742e-05]"
905_0,1,2,"[0.13143588602542877, 0.4722341001033783, 0.3729137182235718, 0.02341626212000847]"
855_2_0,1,2,"[0.0011746904347091913, 0.4265459179878235, 0.158739373087883, 0.4135400652885437]"
330_1_1,2,2,"[0.03297866880893707, 0.0019296432146802545, 0.9650025367736816, 8.917802915675566e-05]"
189_0_2,3,2,"[1.3188552657084074e-05, 0.016123918816447258, 0.017725860700011253, 0.9661369919776917]"
215_1_1,2,2,"[0.1259799748659134, 0.00841399747878313, 0.5991535186767578, 0.2664525508880615]"
591_2_0,2,2,"[0.00027760298689827323, 0.1282733976840973, 0.8253467082977295, 0.04610225185751915]"
793_0_1,2,2,"[7.109765283530578e-05, 0.015218443237245083, 0.984677791595459, 3.257780190324411e-05]"
972_2_2,2,2,"[0.032701846212148666, 0.0016085660317912698, 0.965294361114502, 0.0003952372935600579]"
268_0,2,2,"[0.055346544831991196, 0.004919940605759621, 0.9256764650344849, 0.014057029038667679]"
700_0_0,2,2,"[0.08774170279502869, 0.02372574806213379, 0.8883633613586426, 0.0001692077930783853]"
558_2,2,2,"[0.0012736297212541103, 0.19763711094856262, 0.7943189144134521, 0.006770425010472536]"
743_1_0,3,2,"[7.013200229266658e-05, 0.003984037786722183, 0.021265242248773575, 0.9746806025505066]"
841_1_1,2,2,"[0.20971177518367767, 0.017364580184221268, 0.7708998322486877, 0.002023739041760564]"
553_2_1,2,2,"[3.630711216828786e-05, 0.40023887157440186, 0.42243340611457825, 0.17729146778583527]"
568_0,3,2,"[0.07649382203817368, 0.008478639647364616, 0.03929706662893295, 0.8757304549217224]"
748_1,3,2,"[0.00035345234209671617, 0.2973373830318451, 0.22976186871528625, 0.4725472629070282]"
626_2_2,2,2,"[0.15325935184955597, 0.05336526408791542, 0.704440176486969, 0.08893517404794693]"
33_2,2,2,"[6.055170615582028e-06, 0.03959475830197334, 0.9600933194160461, 0.00030584094929508865]"
109_2_1,2,2,"[1.7633742288580834e-07, 0.0008857819484546781, 0.9989473223686218, 0.00016678465181030333]"
155_0_2,2,2,"[0.0004289629578124732, 0.04825892671942711, 0.9510985016822815, 0.0002136537223123014]"
1005_2_1,2,2,"[3.227305569453165e-07, 0.00021176849259063601, 0.9997819066047668, 5.9875965234823525e-06]"
580,2,2,"[0.018807485699653625, 0.0029365948867052794, 0.9782347083091736, 2.1186091544223018e-05]"
397_0_1,2,2,"[0.005621389951556921, 0.009340251795947552, 0.9783292412757874, 0.006709078326821327]"
373_2,1,2,"[0.00013057694013696164, 0.5731887817382812, 0.3817276656627655, 0.04495299607515335]"
105_0_0,2,2,"[0.1476859301328659, 0.021416010335087776, 0.7954824566841125, 0.0354156494140625]"
560_0_1,2,2,"[9.315156057709828e-05, 0.0608760342001915, 0.9387428760528564, 0.00028795935213565826]"
700_2_1,2,2,"[2.171961750718765e-05, 0.051412247121334076, 0.9475744962692261, 0.0009916124399751425]"
558_2_0,2,2,"[0.0005155670805834234, 0.05347256734967232, 0.9438363313674927, 0.002175523666664958]"
333_2_1,2,2,"[0.00018594878201838583, 0.19202874600887299, 0.7835246920585632, 0.024260612204670906]"
943_2,3,2,"[0.0006631950964219868, 0.0640583410859108, 0.38046205043792725, 0.5548164248466492]"
20_0_1,3,2,"[5.538700133911334e-05, 0.25231170654296875, 0.06209670379757881, 0.6855362057685852]"
480_1,2,2,"[0.05422744154930115, 0.013746601529419422, 0.9142132997512817, 0.01781272329390049]"
868_0,2,2,"[0.02054484561085701, 0.016078021377325058, 0.9622529149055481, 0.0011242973851040006]"
59_2,2,2,"[8.592458470957354e-05, 0.007342166732996702, 0.9924611449241638, 0.00011086632002843544]"
852_0_2,2,2,"[0.00012274354230612516, 0.0059168036095798016, 0.9938380122184753, 0.00012248991697560996]"
708_1_1,3,2,"[0.08805680274963379, 0.13299517333507538, 0.3251253366470337, 0.45382267236709595]"
511_1,2,2,"[0.00010745340841822326, 0.008233563974499702, 0.9916553497314453, 3.6476765217230422e-06]"
974_2_2,2,2,"[0.2542268633842468, 0.019972842186689377, 0.7226603031158447, 0.003140019718557596]"
88_0_1,2,2,"[0.0001607176527613774, 0.09799246490001678, 0.8633046746253967, 0.03854207694530487]"
946_0_2,2,2,"[7.858158642193303e-05, 0.04430699348449707, 0.9037511944770813, 0.05186329409480095]"
187_1_0,2,2,"[9.234178287442774e-05, 0.015631206333637238, 0.983989953994751, 0.00028645340353250504]"
465_2_2,2,2,"[0.203176349401474, 0.01591561548411846, 0.7457475662231445, 0.03516051545739174]"
68_1,2,2,"[0.00010549717990215868, 0.03823792189359665, 0.8942806124687195, 0.06737586110830307]"
218_0,2,2,"[0.17268170416355133, 0.012432672083377838, 0.8063147068023682, 0.008570896461606026]"
88_0,2,2,"[0.11251918226480484, 0.02838551625609398, 0.8541560173034668, 0.004939300008118153]"
314_0_2,1,2,"[8.236317080445588e-05, 0.7782580852508545, 0.1366834044456482, 0.08497611433267593]"
1,2,2,"[0.18536706268787384, 0.07757066190242767, 0.6838237047195435, 0.053238607943058014]"
284_2_1,1,2,"[8.195045666070655e-05, 0.5336642861366272, 0.37193605303764343, 0.09431770443916321]"
942_0_0,2,2,"[0.01263497956097126, 0.059300534427165985, 0.9266447424888611, 0.001419814769178629]"
539_2,2,2,"[0.009798972867429256, 0.09031670540571213, 0.8975217342376709, 0.0023626068141311407]"
626_0_0,2,2,"[0.23309478163719177, 0.057469435036182404, 0.5959258675575256, 0.11350987106561661]"
284_1,2,2,"[9.013125963974744e-05, 0.2800252437591553, 0.6489138603210449, 0.07097074389457703]"
844_2_2,2,2,"[0.048605069518089294, 0.33003154397010803, 0.44802066683769226, 0.17334267497062683]"
820_2_2,3,2,"[0.09644588828086853, 0.18557710945606232, 0.2775536775588989, 0.44042330980300903]"
462_2,2,2,"[0.0007916861795820296, 0.024796897545456886, 0.9736908674240112, 0.0007204684079624712]"
856_2,2,2,"[0.0011249827221035957, 0.0209824051707983, 0.9716756343841553, 0.006216986104846001]"
905,2,2,"[0.1833258718252182, 0.28146597743034363, 0.4974094331264496, 0.03779873996973038]"
868_0_0,2,2,"[0.06331464648246765, 0.1185666173696518, 0.809951901435852, 0.008166774176061153]"
868_2_0,2,2,"[0.00013353629037737846, 0.0370400995016098, 0.9612152576446533, 0.001611226238310337]"
865_2,2,2,"[9.925987797032576e-06, 0.13378876447677612, 0.8654948472976685, 0.0007065121317282319]"
148_1_2,2,2,"[0.000974040653090924, 0.02217094786465168, 0.9659907817840576, 0.010864117182791233]"
535_1_0,3,2,"[0.0005386649863794446, 0.08582080155611038, 0.38829100131988525, 0.5253495573997498]"
868_1_1,2,2,"[0.06331464648246765, 0.1185666173696518, 0.809951901435852, 0.008166774176061153]"
91_2_2,2,2,"[0.15701454877853394, 0.01008518785238266, 0.7843790650367737, 0.04852122813463211]"
543_0_0,0,2,"[0.39786282181739807, 0.29001206159591675, 0.24869249761104584, 0.06343256682157516]"
700,2,2,"[0.08774170279502869, 0.02372574806213379, 0.8883633613586426, 0.0001692077930783853]"
0_2_0,2,2,"[7.898030162323266e-05, 0.15047074854373932, 0.8375128507614136, 0.011937408708035946]"
384_2_0,2,2,"[7.542695675510913e-05, 0.0112968310713768, 0.9882873892784119, 0.0003403594018891454]"
244_1_2,3,2,"[0.0006039264262653887, 0.06909793615341187, 0.11420545727014542, 0.8160926103591919]"
557,2,2,"[0.05091450735926628, 0.046534206718206406, 0.8944439888000488, 0.00810739304870367]"
130_1_2,2,2,"[2.651495151440031e-06, 0.004381389822810888, 0.9937601685523987, 0.0018558616284281015]"
48_2_2,2,2,"[0.10467416793107986, 0.003167438553646207, 0.8902621269226074, 0.001896265777759254]"
502_0,3,2,"[0.06340081989765167, 0.01880277507007122, 0.25354933738708496, 0.6642469763755798]"
543_1_1,0,2,"[0.39786282181739807, 0.29001206159591675, 0.24869249761104584, 0.06343256682157516]"
218_0_2,3,2,"[0.0010176131036132574, 0.027382537722587585, 0.47749707102775574, 0.4941027760505676]"
841,2,2,"[0.20971177518367767, 0.017364580184221268, 0.7708998322486877, 0.002023739041760564]"
22_1_1,2,2,"[0.1438334584236145, 0.003026641206815839, 0.829281210899353, 0.023858722299337387]"
985_1_1,2,2,"[0.1114521324634552, 0.0017217622371390462, 0.8868128061294556, 1.3301472790772095e-05]"
115_0_1,2,2,"[4.235603046254255e-05, 0.021570203825831413, 0.9749616384506226, 0.0034258365631103516]"
112_2_0,2,2,"[7.564935367554426e-05, 0.015076435171067715, 0.9843745827674866, 0.0004732264787890017]"
20,2,2,"[0.07621929794549942, 0.20481941103935242, 0.45503076910972595, 0.26393046975135803]"
457_1_0,2,2,"[8.361152868019417e-05, 0.0006523802876472473, 0.9991638660430908, 0.00010019834735430777]"
33_1_2,2,2,"[8.770779822953045e-05, 0.247452512383461, 0.7493451237678528, 0.003114604391157627]"
871_0_0,2,2,"[0.06626852601766586, 0.0036457711830735207, 0.9294642210006714, 0.0006214447203092277]"
112,2,2,"[0.07510074973106384, 0.020091818645596504, 0.9022676348686218, 0.002539837034419179]"
755_2_2,2,2,"[0.043992213904857635, 0.003332519670948386, 0.9523348212242126, 0.00034041248727589846]"
163,0,2,"[0.6167477965354919, 0.0906420350074768, 0.2621881067752838, 0.030422091484069824]"
638_1_1,2,2,"[0.03273840993642807, 0.0212106816470623, 0.9264217615127563, 0.019629258662462234]"
535_1_1,1,2,"[0.2715372145175934, 0.4890212416648865, 0.16160327196121216, 0.07783827930688858]"
249_0,2,2,"[0.15064798295497894, 0.011740066111087799, 0.7538792490959167, 0.08373269438743591]"
1009_1_2,2,2,"[0.0001652751088840887, 0.1684943288564682, 0.8310073018074036, 0.0003331175248604268]"
683_1,2,2,"[8.433980110567063e-05, 0.006621428765356541, 0.9932200908660889, 7.41349213058129e-05]"
862_0_2,2,2,"[0.0004886910901404917, 0.11334069818258286, 0.8838683366775513, 0.002302235458046198]"
287_0_1,2,2,"[0.00015124100900720805, 0.009239844977855682, 0.9875626564025879, 0.0030462658032774925]"
288_0_0,2,2,"[0.022383883595466614, 0.03461937606334686, 0.9381807446479797, 0.0048160552978515625]"
867_2_2,2,2,"[0.06714760512113571, 0.0029878211207687855, 0.9294134378433228, 0.00045116536784917116]"
457_2_0,2,2,"[5.28172586200526e-06, 0.013968833722174168, 0.9860062599182129, 1.9566416085581295e-05]"
538_0,3,2,"[0.2518986463546753, 0.041117895394563675, 0.059388015419244766, 0.6475954055786133]"
864,2,2,"[0.21098770201206207, 0.06074582040309906, 0.6700038909912109, 0.058262620121240616]"
856_1_2,2,2,"[0.0008003344410099089, 0.05001511424779892, 0.9152035117149353, 0.03398105502128601]"
842_2,2,2,"[0.0061848340556025505, 0.0350867360830307, 0.6830544471740723, 0.2756740152835846]"
960,0,2,"[0.48154082894325256, 0.2224699854850769, 0.29350417852401733, 0.002485032193362713]"
1005_1_0,2,2,"[4.562421963782981e-06, 0.0002585169277153909, 0.9997358918190002, 1.0673344377210014e-06]"
714_2_1,2,2,"[6.25339089310728e-05, 0.05008600279688835, 0.9493599534034729, 0.0004914717865176499]"
192_0_0,2,2,"[0.005167264956980944, 0.0004094950563739985, 0.9944100975990295, 1.3128408681950532e-05]"
252_0_2,2,2,"[0.00011960086703766137, 0.0043607428669929504, 0.9936342239379883, 0.0018853390356525779]"
301_2_2,2,2,"[0.15669941902160645, 0.013057125732302666, 0.829788863658905, 0.00045453780330717564]"
792_2_1,2,2,"[0.0003846262698061764, 0.00860059168189764, 0.9904003739356995, 0.0006143524078652263]"
820_2_0,3,2,"[3.155935246468289e-06, 0.04670977592468262, 0.03718169778585434, 0.916105329990387]"
33_0,2,2,"[0.08160168677568436, 0.01960800215601921, 0.8965912461280823, 0.0021991501562297344]"
522_0_1,2,2,"[0.0008988010813482106, 0.021411389112472534, 0.9775397777557373, 0.00014999587438069284]"
440_2_2,2,2,"[0.06226712465286255, 0.003170586423948407, 0.9333787560462952, 0.0011834854958578944]"
848_1_1,2,2,"[0.01058426033705473, 0.0011030657915398479, 0.9882811903953552, 3.147714596707374e-05]"
943_0_1,1,2,"[0.0001354927953798324, 0.4963076114654541, 0.2271745800971985, 0.27638229727745056]"
68_0_0,2,2,"[0.011153441853821278, 0.020080864429473877, 0.9660239219665527, 0.002741673029959202]"
538_1_1,3,2,"[0.07749568670988083, 0.039857566356658936, 0.019914332777261734, 0.8627324104309082]"
155_0_1,2,2,"[3.653255043900572e-05, 0.029709311202168465, 0.9701665639877319, 8.757020259508863e-05]"
33_2_1,2,2,"[8.770779822953045e-05, 0.247452512383461, 0.7493451237678528, 0.003114604391157627]"
159_0_2,0,2,"[0.5890544056892395, 0.09998319298028946, 0.1588367223739624, 0.15212571620941162]"
94_2_0,2,2,"[5.299031545291655e-05, 0.2144538164138794, 0.7816523909568787, 0.003840802935883403]"
1009,2,2,"[0.022196142002940178, 0.05376973748207092, 0.9238601922988892, 0.0001739714207360521]"
115,2,2,"[0.10487640649080276, 0.001297823153436184, 0.8929464817047119, 0.0008793796878308058]"
709_0_1,2,2,"[0.00013709903578273952, 0.1045619547367096, 0.8453624248504639, 0.049938589334487915]"
109_2_2,2,2,"[0.1370781660079956, 0.000334196665789932, 0.8624970316886902, 9.066257189260796e-05]"
844_1,2,2,"[0.0020192519295960665, 0.03466936573386192, 0.7745605111122131, 0.18875083327293396]"
151_1_1,2,2,"[0.2179318517446518, 0.010139440186321735, 0.7433973550796509, 0.02853132225573063]"
397_2_1,2,2,"[0.004305616021156311, 0.0039564999751746655, 0.9080969095230103, 0.08364105224609375]"
568_2_0,1,2,"[0.00027295976178720593, 0.6012662649154663, 0.1886633187532425, 0.20979750156402588]"
543_1_0,2,2,"[0.0006569972611032426, 0.035939864814281464, 0.744019091129303, 0.2193840593099594]"
68_0_1,2,2,"[6.733463669661433e-05, 0.05020821839570999, 0.9001455903053284, 0.04957880452275276]"
288_1_1,2,2,"[0.022383883595466614, 0.03461937606334686, 0.9381807446479797, 0.0048160552978515625]"
163_1,3,2,"[0.0009302835096605122, 0.13426357507705688, 0.21348977088928223, 0.6513164043426514]"
462_2_2,2,2,"[0.007631121668964624, 0.02453668974339962, 0.9666474461555481, 0.0011847650166600943]"
866_0_1,2,2,"[2.6429030185681768e-05, 0.06649833917617798, 0.9334480166435242, 2.7163276172359474e-05]"
974_2_0,2,2,"[7.77533496147953e-05, 0.0010548122227191925, 0.9986414313316345, 0.0002259979082737118]"
155_0_0,2,2,"[0.09249170869588852, 0.007845887914299965, 0.8989794254302979, 0.0006830141064710915]"
972_0_2,2,2,"[1.3821553693560418e-05, 0.02442154288291931, 0.9725490212440491, 0.0030156306456774473]"
249_0_1,2,2,"[0.0012752218171954155, 0.06772001832723618, 0.7467989921569824, 0.18420575559139252]"
94_0_1,2,2,"[0.0012914827093482018, 0.102889783680439, 0.8946475386619568, 0.0011711646802723408]"
440,2,2,"[0.15233251452445984, 0.0031713168136775494, 0.8434028029441833, 0.0010933011071756482]"
905_2,2,2,"[2.3629407223779708e-05, 0.32732662558555603, 0.6658682823181152, 0.006781425327062607]"
417,2,2,"[0.281402587890625, 0.07959732413291931, 0.6224253177642822, 0.016574762761592865]"
130_2_2,2,2,"[0.346007376909256, 0.05766165629029274, 0.549648106098175, 0.04668286070227623]"
708_0_2,1,2,"[0.0020267507061362267, 0.49677756428718567, 0.4133644998073578, 0.08783122152090073]"
617_0,2,2,"[0.18698209524154663, 0.00150626664981246, 0.8107084035873413, 0.0008032765472307801]"
163_2_0,3,2,"[8.909950702218339e-05, 0.25126776099205017, 0.18499064445495605, 0.563652515411377]"
56_1_1,2,2,"[0.05456196516752243, 0.14360743761062622, 0.771612823009491, 0.03021775558590889]"
568_0_1,3,2,"[0.000185950004379265, 0.008297478780150414, 0.032450150698423386, 0.9590664505958557]"
535_1,2,2,"[0.0001650828489800915, 0.002316760364919901, 0.8970761895179749, 0.10044194757938385]"
934_0_0,2,2,"[0.09498023986816406, 0.00903475284576416, 0.8956894278526306, 0.00029562838608399034]"
97,2,2,"[0.28064900636672974, 0.06764956563711166, 0.5549975037574768, 0.0967039167881012]"
56_0_0,2,2,"[0.05456196516752243, 0.14360743761062622, 0.771612823009491, 0.03021775558590889]"
755_1_1,2,2,"[0.2519167959690094, 0.0048562828451395035, 0.7429733276367188, 0.0002535847306717187]"
820_2,3,2,"[2.875158861570526e-05, 0.10624927282333374, 0.0727376639842987, 0.8209843039512634]"
252_1_2,2,2,"[0.02738020196557045, 0.006690515670925379, 0.9633994698524475, 0.0025298420805484056]"
614_0_0,2,2,"[0.14482001960277557, 0.007326937280595303, 0.8464072942733765, 0.0014458207879215479]"
620_1,1,2,"[3.0899947887519374e-05, 0.8527975678443909, 0.116777203977108, 0.030394328758120537]"
68_2_0,2,2,"[5.930976112722419e-05, 0.06850988417863846, 0.8428106307983398, 0.08862020075321198]"
419_2,2,2,"[0.0005255936412140727, 0.219498410820961, 0.7751856446266174, 0.004790342412889004]"
873_0_1,2,2,"[0.0019705540034919977, 0.2569076418876648, 0.7205615639686584, 0.020560147240757942]"
229_0_1,2,2,"[0.0005702842609025538, 0.05212976783514023, 0.8662015199661255, 0.08109844475984573]"
748_1_0,3,2,"[9.102016338147223e-05, 0.10934402048587799, 0.20075185596942902, 0.6898131370544434]"
178_1_0,2,2,"[2.4747319912421517e-05, 0.012184777297079563, 0.9870620369911194, 0.0007284829043783247]"
906_0_2,2,2,"[0.000610741029959172, 0.0321514829993248, 0.9646394848823547, 0.0025983278173953295]"
754_0_2,1,2,"[0.0029856034088879824, 0.9155047535896301, 0.028207160532474518, 0.05330243706703186]"
793_0_2,2,2,"[2.4218206817749888e-05, 0.05105650797486305, 0.9488895535469055, 2.9687884307350032e-05]"
549_2_1,3,2,"[0.010263665579259396, 0.14422540366649628, 0.22592046856880188, 0.6195904016494751]"
634_0_1,2,2,"[3.93025839002803e-05, 0.23244406282901764, 0.5458945035934448, 0.22162216901779175]"
265_2,3,2,"[0.0016899838810786605, 0.37909963726997375, 0.11405593156814575, 0.5051544308662415]"
522_1,2,2,"[0.0006067036301828921, 0.006784589029848576, 0.9918551445007324, 0.0007535614422522485]"
714_2,2,2,"[4.869047552347183e-05, 0.007985347881913185, 0.9919490814208984, 1.688961492618546e-05]"
648,2,2,"[0.06492730975151062, 0.001385888084769249, 0.9333611726760864, 0.0003256069903727621]"
265_1_1,0,2,"[0.4025876224040985, 0.12060829252004623, 0.27310910820961, 0.20369495451450348]"
591_0,2,2,"[0.1766403466463089, 0.010441509075462818, 0.7986588478088379, 0.014259223826229572]"
373_1_1,2,2,"[0.326617956161499, 0.13360431790351868, 0.5212786793708801, 0.018499020487070084]"
352_2,2,2,"[0.004185487981885672, 0.2586502432823181, 0.45130109786987305, 0.2858631908893585]"
600_1_1,0,2,"[0.4531653821468353, 0.1589874029159546, 0.35500791668891907, 0.032839275896549225]"
852_2_2,2,2,"[0.07828649133443832, 0.0005782059743069112, 0.9211165308952332, 1.8783202904160134e-05]"
943_0,3,2,"[0.02035658247768879, 0.006529053207486868, 0.24390970170497894, 0.7292046546936035]"
947_0_1,3,2,"[0.00010332348756492138, 0.26396802067756653, 0.35941898822784424, 0.3765096664428711]"
862_2_2,2,2,"[0.3139006495475769, 0.0001384075148962438, 0.6827496886253357, 0.003211244009435177]"
985_2_2,2,2,"[0.1114521324634552, 0.0017217622371390462, 0.8868128061294556, 1.3301472790772095e-05]"
249_0_0,2,2,"[0.11789584904909134, 0.0023088257294148207, 0.8780468106269836, 0.0017485031858086586]"
344_1_1,3,2,"[0.05199366435408592, 0.007096352055668831, 0.2908962070941925, 0.65001380443573]"
812_1_1,2,2,"[0.24144189059734344, 0.00589323602616787, 0.7508335113525391, 0.0018313773907721043]"
88_2_0,2,2,"[2.7300829970045015e-05, 0.11889927089214325, 0.8758131265640259, 0.005260388366878033]"
316_2_2,2,2,"[0.057661283761262894, 0.015605396591126919, 0.8862734436988831, 0.04045991972088814]"
646_0_2,2,2,"[4.075846300111152e-05, 0.008824145421385765, 0.9684305191040039, 0.022704578936100006]"
539_0_0,2,2,"[0.16286516189575195, 0.02900736592710018, 0.806621253490448, 0.0015062735183164477]"
901_0_2,1,2,"[8.780234929872677e-05, 0.7172687649726868, 0.27241915464401245, 0.01022428646683693]"
812_2_1,2,2,"[6.74156253808178e-05, 0.06604011356830597, 0.9312341213226318, 0.0026584004517644644]"
700_2_2,2,2,"[0.044301837682724, 0.03155766800045967, 0.9240422248840332, 9.834182856138796e-05]"
998_1_1,2,2,"[0.046906668692827225, 0.0004061141225975007, 0.9525729417800903, 0.00011428278958192095]"
974_1_2,2,2,"[0.0005006227293051779, 0.11463519185781479, 0.8828076720237732, 0.00205651274882257]"
148_2_1,2,2,"[0.000974040653090924, 0.02217094786465168, 0.9659907817840576, 0.010864117182791233]"
384_0,2,2,"[0.08507166057825089, 0.0006773200584575534, 0.9142278432846069, 2.3249094738275744e-05]"
854_2_2,2,2,"[0.06780897080898285, 0.009104073978960514, 0.5473937392234802, 0.3756932020187378]"
972_1_2,2,2,"[1.8330883904127404e-05, 0.010222343727946281, 0.98897385597229, 0.0007854788564145565]"
189_2_0,3,2,"[1.3188552657084074e-05, 0.016123918816447258, 0.017725860700011253, 0.9661369919776917]"
854_0,2,2,"[0.16936799883842468, 0.0030403360724449158, 0.8196814060211182, 0.007910266518592834]"
229,2,2,"[0.08474990725517273, 0.00872010923922062, 0.8459726572036743, 0.060557425022125244]"
611_0_1,3,2,"[0.0022866667713969946, 0.1036086305975914, 0.3212431073188782, 0.5728616714477539]"
263_0,2,2,"[0.18863360583782196, 0.31379660964012146, 0.37918299436569214, 0.11838676035404205]"
218_1,3,2,"[0.10626428574323654, 0.07778772711753845, 0.39214593172073364, 0.42380207777023315]"
646_0_1,2,2,"[0.00031559832859784365, 0.04691195860505104, 0.8710232377052307, 0.08174920827150345]"
947_1,2,2,"[0.000262720714090392, 0.16535846889019012, 0.7133801579475403, 0.12099868059158325]"
549_2,1,2,"[0.004275116603821516, 0.5595817565917969, 0.08825942128896713, 0.34788376092910767]"
440_1,2,2,"[0.00019797323329839855, 0.007095204200595617, 0.9925164580345154, 0.00019041915948037058]"
244_2_1,3,2,"[0.0010409323731437325, 0.04055379331111908, 0.11577767133712769, 0.8426275849342346]"
591_1,2,2,"[2.14981337194331e-05, 0.0016722618602216244, 0.9933170080184937, 0.00498910853639245]"
538_1,3,2,"[0.003409597324207425, 0.06608779728412628, 0.01027722842991352, 0.9202253818511963]"
1009_0_1,2,2,"[0.00014474029012490064, 0.0244264155626297, 0.9753466248512268, 8.22702277218923e-05]"
32_2_2,2,2,"[0.17272767424583435, 0.0762593001127243, 0.5857794880867004, 0.1652335673570633]"
65_0,0,2,"[0.5257411003112793, 0.013027157634496689, 0.4510529339313507, 0.010178803466260433]"
1_1_0,2,2,"[0.0002038217498920858, 0.18186786770820618, 0.8043894171714783, 0.013538885861635208]"
867_0_0,2,2,"[0.06714760512113571, 0.0029878211207687855, 0.9294134378433228, 0.00045116536784917116]"
22_1_2,2,2,"[9.772956400411204e-05, 0.005803918931633234, 0.7947874665260315, 0.19931095838546753]"
553_2,2,2,"[0.00016161940584424883, 0.03352436423301697, 0.963692307472229, 0.0026216425467282534]"
465_0_0,2,2,"[0.203176349401474, 0.01591561548411846, 0.7457475662231445, 0.03516051545739174]"
1_1_1,2,2,"[0.14271731674671173, 0.020600225776433945, 0.8312023282051086, 0.005480107385665178]"
276_0_2,2,2,"[7.427590753650293e-05, 0.0010416569421067834, 0.9988351464271545, 4.887382237939164e-05]"
972_2_1,2,2,"[7.980922237038612e-05, 0.0036802717950195074, 0.9936379790306091, 0.0026019387878477573]"
735_2,2,2,"[3.2911757443798706e-05, 0.022381924092769623, 0.9774048328399658, 0.00018042369629256427]"
