,pred,true,pred prob
419,2,2,"[0.06761395931243896, 0.12783844769001007, 0.7130303382873535, 0.09151719510555267]"
190_1,1,2,"[0.011454984545707703, 0.41962912678718567, 0.27900809049606323, 0.289907842874527]"
754_1_1,1,2,"[0.21633005142211914, 0.38192257285118103, 0.07359067350625992, 0.3281567096710205]"
419_2_0,2,2,"[0.025566091760993004, 0.2856747508049011, 0.5528393387794495, 0.13591977953910828]"
440_0_0,2,2,"[0.0457015186548233, 0.07706744223833084, 0.8189354538917542, 0.058295510709285736]"
600_2_0,1,2,"[0.018452273681759834, 0.4127080738544464, 0.34737712144851685, 0.22146257758140564]"
474_1,2,2,"[0.006770913489162922, 0.07522077113389969, 0.847152054309845, 0.07085634022951126]"
352_0,3,2,"[0.07493185251951218, 0.268128901720047, 0.10644113272428513, 0.5504981279373169]"
873_1_2,2,2,"[0.0024154705461114645, 0.34271717071533203, 0.3507789075374603, 0.30408841371536255]"
417_1_2,1,2,"[0.003451092867180705, 0.39428961277008057, 0.2880941331386566, 0.3141650855541229]"
51_1_1,3,2,"[0.02392476052045822, 0.2967267334461212, 0.06564715504646301, 0.6137014031410217]"
584_1_0,3,2,"[0.024547576904296875, 0.2528211176395416, 0.15131984651088715, 0.5713115334510803]"
866_2_0,2,2,"[0.02079806663095951, 0.19557924568653107, 0.6563788056373596, 0.12724387645721436]"
674_1_1,3,2,"[0.18514879047870636, 0.2649066746234894, 0.26917365193367004, 0.280770868062973]"
906_2_2,2,2,"[0.1595156490802765, 0.28739890456199646, 0.3323535621166229, 0.22073180973529816]"
301_2_0,2,2,"[0.015305936336517334, 0.19995485246181488, 0.6296558976173401, 0.15508325397968292]"
998_2_1,2,2,"[0.001890289131551981, 0.20813007652759552, 0.6665335893630981, 0.12344604730606079]"
634_2_0,1,2,"[0.02089732140302658, 0.4191095232963562, 0.229268878698349, 0.33072423934936523]"
617,2,2,"[0.05450810119509697, 0.023663409054279327, 0.8938655257225037, 0.027962984517216682]"
568_2_1,3,2,"[0.0022627259604632854, 0.3563452661037445, 0.17412082850933075, 0.4672711193561554]"
881_2_2,1,2,"[0.03585658594965935, 0.47246024012565613, 0.04004483297467232, 0.4516383409500122]"
263_2,1,2,"[0.006194726098328829, 0.4089377224445343, 0.18868951499462128, 0.3961780369281769]"
90_0_0,2,2,"[0.1866205334663391, 0.19245599210262299, 0.4616696238517761, 0.1592538207769394]"
980_0_0,2,2,"[0.026127221062779427, 0.05676628276705742, 0.8640700578689575, 0.0530363954603672]"
985_2,2,2,"[0.015042440965771675, 0.04374820366501808, 0.9182299375534058, 0.022979453206062317]"
68_0,3,2,"[0.09839099645614624, 0.2864665389060974, 0.20957902073860168, 0.4055634140968323]"
163_1_0,3,2,"[0.008704496547579765, 0.4453522861003876, 0.06265723705291748, 0.4832860231399536]"
82_2,2,2,"[0.036689456552267075, 0.28251418471336365, 0.4431236982345581, 0.23767264187335968]"
647_0_0,2,2,"[0.03317450359463692, 0.061894964426755905, 0.8409540057182312, 0.06397655606269836]"
709_0,1,2,"[0.06251806765794754, 0.4585700035095215, 0.25784194469451904, 0.22106994688510895]"
643_1,2,2,"[0.0042177108116447926, 0.07448145747184753, 0.87550288438797, 0.04579795151948929]"
115_1_0,3,2,"[0.008756441064178944, 0.3740507662296295, 0.0945659801363945, 0.5226268172264099]"
68_1_0,3,2,"[0.007359606679528952, 0.23600229620933533, 0.15116184949874878, 0.6054762601852417]"
873_0,1,2,"[0.16621336340904236, 0.30713868141174316, 0.3017461597919464, 0.22490178048610687]"
568_2_2,3,2,"[0.07041101157665253, 0.3790537416934967, 0.07637272030115128, 0.4741625487804413]"
159,2,2,"[0.03569420054554939, 0.08096467703580856, 0.7935706973075867, 0.08977047353982925]"
53_2,3,2,"[0.017121095210313797, 0.3961474895477295, 0.18135373294353485, 0.40537765622138977]"
862_0_1,3,2,"[0.003846613923087716, 0.3727952837944031, 0.24010391533374786, 0.3832542300224304]"
557_1_1,2,2,"[0.05063371732831001, 0.05177692696452141, 0.856463611125946, 0.04112578183412552]"
844,3,2,"[0.13729722797870636, 0.36028820276260376, 0.1420002579689026, 0.3604143559932709]"
373_1,1,2,"[0.010722629725933075, 0.47678908705711365, 0.1553463637828827, 0.3571418523788452]"
584_1_1,3,2,"[0.016371572390198708, 0.29036208987236023, 0.10359000414609909, 0.5896762609481812]"
249_2_0,2,2,"[0.023371849209070206, 0.3496476113796234, 0.3787921667098999, 0.24818837642669678]"
454_0_2,1,2,"[0.021280476823449135, 0.4060346782207489, 0.1881055384874344, 0.3845793604850769]"
812_0_2,2,2,"[0.06620034575462341, 0.19855272769927979, 0.6889797449111938, 0.04626724496483803]"
465_0_2,2,2,"[0.023682454600930214, 0.18885444104671478, 0.45102837681770325, 0.3364347219467163]"
215_2_2,3,2,"[0.17730021476745605, 0.2280372977256775, 0.2204187512397766, 0.37424373626708984]"
112_2_2,2,2,"[0.03678779676556587, 0.13604025542736053, 0.6933634281158447, 0.13380847871303558]"
569_1_2,2,2,"[0.004316726699471474, 0.12739190459251404, 0.8102374076843262, 0.05805406719446182]"
842_0_1,2,2,"[0.0073893023654818535, 0.2026391476392746, 0.4546321630477905, 0.33533939719200134]"
812_1,2,2,"[0.0038480637595057487, 0.20164939761161804, 0.6874604821205139, 0.10704208165407181]"
569_2_0,2,2,"[0.020579352974891663, 0.13910286128520966, 0.7404350638389587, 0.09988273680210114]"
905_0,1,2,"[0.1383516788482666, 0.3341095745563507, 0.20156793296337128, 0.32597076892852783]"
855_2_0,1,2,"[0.014881392940878868, 0.47324857115745544, 0.20868532359600067, 0.3031846880912781]"
330_1_1,2,2,"[0.16878294944763184, 0.16957730054855347, 0.5103975534439087, 0.1512421816587448]"
189_0_2,3,2,"[0.0030108888167887926, 0.36130937933921814, 0.08839654922485352, 0.5472831726074219]"
215_1_1,3,2,"[0.17730021476745605, 0.2280372977256775, 0.2204187512397766, 0.37424373626708984]"
591_2_0,2,2,"[0.016565605998039246, 0.2154323011636734, 0.5460176467895508, 0.22198443114757538]"
793_0_1,2,2,"[0.0008823294774629176, 0.06020255386829376, 0.9224205017089844, 0.01649470068514347]"
972_2_2,2,2,"[0.06018517166376114, 0.06219996139407158, 0.8056647777557373, 0.07195011526346207]"
268_0,2,2,"[0.07049611955881119, 0.05467386171221733, 0.8182252645492554, 0.05660480260848999]"
700_0_0,1,2,"[0.1578609049320221, 0.3778616786003113, 0.20746764540672302, 0.25680971145629883]"
558_2,2,2,"[0.034833233803510666, 0.2659372389316559, 0.5532002449035645, 0.14602921903133392]"
743_1_0,3,2,"[0.006685911677777767, 0.30942824482917786, 0.05830812081694603, 0.6255776882171631]"
841_1_1,2,2,"[0.05512043088674545, 0.08442985266447067, 0.7842622399330139, 0.07618746906518936]"
553_2_1,3,2,"[0.0036047210451215506, 0.3310357630252838, 0.15050461888313293, 0.5148549675941467]"
568_0,3,2,"[0.12486599385738373, 0.3735213577747345, 0.09934626519680023, 0.40226635336875916]"
748_1,3,2,"[0.004830989986658096, 0.3975202143192291, 0.08425302803516388, 0.5133957862854004]"
626_2_2,2,2,"[0.1820540875196457, 0.2616501748561859, 0.3239936828613281, 0.2323020100593567]"
33_2,2,2,"[0.013078030198812485, 0.27406972646713257, 0.4318179488182068, 0.28103435039520264]"
109_2_1,2,2,"[0.0016843087505549192, 0.24903041124343872, 0.6031367778778076, 0.1461484730243683]"
155_0_2,2,2,"[0.03749607875943184, 0.28694579005241394, 0.5721033811569214, 0.10345470905303955]"
1005_2_1,2,2,"[0.001259352546185255, 0.22724437713623047, 0.6099509000778198, 0.16154533624649048]"
580,2,2,"[0.01768532395362854, 0.0702347382903099, 0.8629356026649475, 0.04914439469575882]"
397_0_1,2,2,"[0.009213009849190712, 0.12147939205169678, 0.6370753645896912, 0.2322322428226471]"
373_2,1,2,"[0.011636367999017239, 0.5143819451332092, 0.20447087287902832, 0.2695108652114868]"
105_0_0,2,2,"[0.04732973501086235, 0.018132463097572327, 0.9176256656646729, 0.016912104561924934]"
560_0_1,2,2,"[0.003977334592491388, 0.11375615745782852, 0.8038445115089417, 0.07842198759317398]"
700_2_1,2,2,"[0.0016622503753751516, 0.25791263580322266, 0.468865305185318, 0.27155983448028564]"
558_2_0,2,2,"[0.024456355720758438, 0.2945467233657837, 0.5144794583320618, 0.1665174812078476]"
333_2_1,1,2,"[0.003306562313809991, 0.3901842534542084, 0.21915726363658905, 0.38735195994377136]"
943_2,2,2,"[0.024235524237155914, 0.2241174280643463, 0.5201218724250793, 0.23152516782283783]"
20_0_1,3,2,"[0.004635626915842295, 0.40712180733680725, 0.08853671699762344, 0.4997059106826782]"
480_1,2,2,"[0.008036586456000805, 0.062181372195482254, 0.8706125617027283, 0.059169456362724304]"
868_0,2,2,"[0.049179807305336, 0.0582311637699604, 0.8554995059967041, 0.03708953410387039]"
59_2,2,2,"[0.018159614875912666, 0.16319827735424042, 0.6842760443687439, 0.1343659907579422]"
852_0_2,2,2,"[0.04727401211857796, 0.18472690880298615, 0.7121115326881409, 0.05588750168681145]"
708_1_1,1,2,"[0.08138728886842728, 0.45560696721076965, 0.12580136954784393, 0.3372044861316681]"
511_1,2,2,"[0.019926639273762703, 0.2085772603750229, 0.7130527496337891, 0.0584433451294899]"
974_2_2,2,2,"[0.05642274022102356, 0.08037658035755157, 0.7883915305137634, 0.07480911165475845]"
88_0_1,3,2,"[0.018697187304496765, 0.32679513096809387, 0.22740447521209717, 0.4271031320095062]"
946_0_2,2,2,"[0.010830780491232872, 0.3438280522823334, 0.34844231605529785, 0.29689881205558777]"
187_1_0,2,2,"[0.0034933052957057953, 0.10713496804237366, 0.7900820970535278, 0.0992896631360054]"
465_2_2,3,2,"[0.06849272549152374, 0.22754332423210144, 0.293693870306015, 0.4102700650691986]"
68_1,3,2,"[0.005444043781608343, 0.25514960289001465, 0.18962405622005463, 0.5497822761535645]"
218_0,2,2,"[0.13937251269817352, 0.1473916620016098, 0.43389880657196045, 0.2793370187282562]"
88_0,1,2,"[0.08561686426401138, 0.37329596281051636, 0.20634718239307404, 0.3347399830818176]"
314_0_2,3,2,"[0.004011842887848616, 0.4450046718120575, 0.07453101128339767, 0.47645246982574463]"
1,2,2,"[0.22490675747394562, 0.21750637888908386, 0.33960890769958496, 0.21797792613506317]"
284_2_1,1,2,"[0.004002039786428213, 0.4294176697731018, 0.17930056154727936, 0.3872797191143036]"
942_0_0,2,2,"[0.10827580094337463, 0.3135565221309662, 0.4262872338294983, 0.15188048779964447]"
539_2,2,2,"[0.02566104382276535, 0.2844371199607849, 0.5220738649368286, 0.16782794892787933]"
626_0_0,2,2,"[0.18188412487506866, 0.2580401301383972, 0.3258114457130432, 0.23426426947116852]"
284_1,3,2,"[0.00501253129914403, 0.3748459815979004, 0.15658879280090332, 0.46355268359184265]"
844_2_2,3,2,"[0.13729722797870636, 0.36028820276260376, 0.1420002579689026, 0.3604143559932709]"
820_2_2,3,2,"[0.02333264984190464, 0.36654889583587646, 0.01934676617383957, 0.5907716751098633]"
462_2,2,2,"[0.03871820494532585, 0.2435625046491623, 0.6337498426437378, 0.08396945893764496]"
856_2,2,2,"[0.011162588372826576, 0.18075549602508545, 0.5584813952445984, 0.2496006041765213]"
905,1,2,"[0.12250503152608871, 0.3596382439136505, 0.1850620061159134, 0.3327946960926056]"
868_0_0,2,2,"[0.057764600962400436, 0.0851060152053833, 0.794813871383667, 0.06231551617383957]"
868_2_0,2,2,"[0.01941750943660736, 0.18175525963306427, 0.6749429702758789, 0.12388423085212708]"
865_2,2,2,"[0.017390884459018707, 0.23394876718521118, 0.5787543058395386, 0.16990600526332855]"
148_1_2,2,2,"[0.010268131271004677, 0.23452672362327576, 0.4996231198310852, 0.25558197498321533]"
535_1_0,3,2,"[0.005329310894012451, 0.40159863233566284, 0.17080634832382202, 0.4222656488418579]"
868_1_1,2,2,"[0.057764600962400436, 0.0851060152053833, 0.794813871383667, 0.06231551617383957]"
91_2_2,3,2,"[0.19832955300807953, 0.2566046416759491, 0.27100008726119995, 0.274065762758255]"
543_0_0,1,2,"[0.17043505609035492, 0.29665571451187134, 0.2470359355211258, 0.28587329387664795]"
700,1,2,"[0.1578609049320221, 0.3778616786003113, 0.20746764540672302, 0.25680971145629883]"
0_2_0,1,2,"[0.018887991085648537, 0.386027455329895, 0.3693176805973053, 0.22576694190502167]"
384_2_0,2,2,"[0.01781930960714817, 0.10607524961233139, 0.8226596713066101, 0.053445786237716675]"
244_1_2,3,2,"[0.0020428323186933994, 0.326396107673645, 0.24068912863731384, 0.43087199330329895]"
557,2,2,"[0.05014187470078468, 0.04866445064544678, 0.8603834509849548, 0.040810197591781616]"
130_1_2,2,2,"[0.0019003675552085042, 0.3620452582836151, 0.4073522686958313, 0.228702113032341]"
48_2_2,2,2,"[0.08733005076646805, 0.28483065962791443, 0.4021751582622528, 0.22566412389278412]"
502_0,3,2,"[0.1224832534790039, 0.2720598578453064, 0.23159146308898926, 0.3738654851913452]"
543_1_1,1,2,"[0.17043505609035492, 0.29665571451187134, 0.2470359355211258, 0.28587329387664795]"
218_0_2,2,2,"[0.0316961407661438, 0.09078903496265411, 0.7190467715263367, 0.15846803784370422]"
841,2,2,"[0.05512043088674545, 0.08442985266447067, 0.7842622399330139, 0.07618746906518936]"
22_1_1,2,2,"[0.194427952170372, 0.22573265433311462, 0.36786624789237976, 0.2119731605052948]"
985_1_1,2,2,"[0.05280262231826782, 0.023408250883221626, 0.9079875349998474, 0.01580159366130829]"
115_0_1,3,2,"[0.004987803287804127, 0.385916531085968, 0.10087000578641891, 0.5082256197929382]"
112_2_0,2,2,"[0.016222843900322914, 0.2502264976501465, 0.5502617359161377, 0.18328893184661865]"
20,3,2,"[0.09016390144824982, 0.3473502993583679, 0.13916531205177307, 0.4233205020427704]"
457_1_0,2,2,"[0.0017404601676389575, 0.05160307511687279, 0.9215309619903564, 0.025125471875071526]"
33_1_2,2,2,"[0.014979307539761066, 0.32022303342819214, 0.44374966621398926, 0.22104792296886444]"
871_0_0,2,2,"[0.05283423885703087, 0.01959158107638359, 0.9104534983634949, 0.01712067238986492]"
112,2,2,"[0.0469043105840683, 0.10984629392623901, 0.7642532587051392, 0.07899613678455353]"
755_2_2,2,2,"[0.02633277326822281, 0.17657272517681122, 0.7187222242355347, 0.0783722996711731]"
163,3,2,"[0.058120887726545334, 0.43619775772094727, 0.06167080998420715, 0.44401055574417114]"
638_1_1,2,2,"[0.19251839816570282, 0.2418367713689804, 0.3701627850532532, 0.19548210501670837]"
535_1_1,1,2,"[0.061227865517139435, 0.395009309053421, 0.22617457807064056, 0.3175882399082184]"
249_0,2,2,"[0.22238971292972565, 0.2065667361021042, 0.315031498670578, 0.2560120224952698]"
1009_1_2,2,2,"[0.013006334193050861, 0.23619519174098969, 0.5924779772758484, 0.15832054615020752]"
683_1,2,2,"[0.0027816176880151033, 0.08988045901060104, 0.8569645285606384, 0.05037333443760872]"
862_0_2,2,2,"[0.024623893201351166, 0.18795235455036163, 0.6442993879318237, 0.1431242823600769]"
287_0_1,2,2,"[0.014332092367112637, 0.12687766551971436, 0.7308942079544067, 0.12789605557918549]"
288_0_0,2,2,"[0.11819212883710861, 0.3195098042488098, 0.3868088722229004, 0.1754891276359558]"
867_2_2,2,2,"[0.0429428406059742, 0.0958777591586113, 0.764694333076477, 0.09648509323596954]"
457_2_0,2,2,"[0.026835685595870018, 0.17411507666110992, 0.7154094576835632, 0.0836397185921669]"
538_0,3,2,"[0.03696921467781067, 0.32036954164505005, 0.03382046893239021, 0.6088407635688782]"
864,3,2,"[0.19801881909370422, 0.24596039950847626, 0.24377989768981934, 0.312240868806839]"
856_1_2,2,2,"[0.012871947139501572, 0.14808498322963715, 0.6210933327674866, 0.21794980764389038]"
842_2,2,2,"[0.05177072435617447, 0.22624368965625763, 0.42901310324668884, 0.29297253489494324]"
960,1,2,"[0.17013104259967804, 0.4634971022605896, 0.14988602697849274, 0.21648578345775604]"
1005_1_0,2,2,"[0.0036332665476948023, 0.0995708629488945, 0.799279510974884, 0.09751629829406738]"
714_2_1,2,2,"[0.004068446345627308, 0.09246497601270676, 0.876983642578125, 0.026482919231057167]"
192_0_0,2,2,"[0.02795572392642498, 0.02434645965695381, 0.9289263486862183, 0.018771512433886528]"
252_0_2,2,2,"[0.02724665217101574, 0.08878550678491592, 0.8164156675338745, 0.06755223125219345]"
301_2_2,2,2,"[0.18129554390907288, 0.25214657187461853, 0.41115549206733704, 0.15540245175361633]"
792_2_1,2,2,"[0.004190235864371061, 0.1459791213274002, 0.7439830303192139, 0.10584761947393417]"
820_2_0,3,2,"[0.0005910057225264609, 0.3755103051662445, 0.022676164284348488, 0.601222574710846]"
33_0,2,2,"[0.043102655559778214, 0.20370182394981384, 0.4764579236507416, 0.27673760056495667]"
522_0_1,2,2,"[0.002575104823336005, 0.06189621612429619, 0.9014714360237122, 0.03405725583434105]"
440_2_2,2,2,"[0.0457015186548233, 0.07706744223833084, 0.8189354538917542, 0.058295510709285736]"
848_1_1,2,2,"[0.04551251232624054, 0.045322977006435394, 0.8625725507736206, 0.04659193754196167]"
943_0_1,2,2,"[0.006458990275859833, 0.25409388542175293, 0.4464166462421417, 0.2930304706096649]"
68_0_0,3,2,"[0.07421109080314636, 0.3045985698699951, 0.16783407330513, 0.45335623621940613]"
538_1_1,3,2,"[0.027533525601029396, 0.2889282703399658, 0.02607235498726368, 0.6574658155441284]"
155_0_1,2,2,"[0.0024074020329862833, 0.0914621502161026, 0.8722397685050964, 0.033890701830387115]"
33_2_1,2,2,"[0.014979307539761066, 0.32022303342819214, 0.44374966621398926, 0.22104792296886444]"
159_0_2,1,2,"[0.0638689398765564, 0.5482606291770935, 0.022918090224266052, 0.36495232582092285]"
94_2_0,2,2,"[0.016090862452983856, 0.16581398248672485, 0.6789958477020264, 0.1390993893146515]"
1009,2,2,"[0.04046658053994179, 0.0739007517695427, 0.7996709942817688, 0.08596174418926239]"
115,3,2,"[0.18661774694919586, 0.25624457001686096, 0.16780464351177216, 0.38933300971984863]"
709_0_1,1,2,"[0.008252442814409733, 0.3700140416622162, 0.2747977077960968, 0.34693580865859985]"
109_2_2,2,2,"[0.18174584209918976, 0.2701762318611145, 0.3731499910354614, 0.1749279648065567]"
844_1,3,2,"[0.006697704549878836, 0.4099552035331726, 0.1585831642150879, 0.424763947725296]"
151_1_1,1,2,"[0.20242978632450104, 0.2902804911136627, 0.24105064570903778, 0.26623907685279846]"
397_2_1,2,2,"[0.018084805458784103, 0.22782500088214874, 0.41487157344818115, 0.3392185866832733]"
568_2_0,1,2,"[0.0068274009972810745, 0.4954165518283844, 0.08580631762742996, 0.4119497835636139]"
543_1_0,1,2,"[0.011857232078909874, 0.45558464527130127, 0.1592240333557129, 0.3733340799808502]"
68_0_1,3,2,"[0.007359606679528952, 0.23600229620933533, 0.15116184949874878, 0.6054762601852417]"
288_1_1,2,2,"[0.11819212883710861, 0.3195098042488098, 0.3868088722229004, 0.1754891276359558]"
163_1,3,2,"[0.008215213194489479, 0.4492770731449127, 0.07013949006795883, 0.4723682403564453]"
462_2_2,2,2,"[0.014028801582753658, 0.15681855380535126, 0.7203721404075623, 0.10878055542707443]"
866_0_1,2,2,"[0.006772604305297136, 0.09652035683393478, 0.8263111710548401, 0.07039579004049301]"
974_2_0,2,2,"[0.03719627112150192, 0.2752673625946045, 0.4914010465145111, 0.19613532721996307]"
155_0_0,2,2,"[0.0751412957906723, 0.04638420417904854, 0.8504722118377686, 0.028002245351672173]"
972_0_2,2,2,"[0.01256740652024746, 0.06744778156280518, 0.8518719673156738, 0.0681128278374672]"
249_0_1,3,2,"[0.0028468274977058172, 0.37781310081481934, 0.2234388291835785, 0.3959012031555176]"
94_0_1,2,2,"[0.006460998207330704, 0.25443798303604126, 0.5848663449287415, 0.15423466265201569]"
440,2,2,"[0.04916203022003174, 0.05548236146569252, 0.8539213538169861, 0.04143426567316055]"
905_2,3,2,"[0.006218071095645428, 0.3546834886074066, 0.27171915769577026, 0.3673793077468872]"
417,1,2,"[0.24623914062976837, 0.27515092492103577, 0.25851312279701233, 0.22009681165218353]"
130_2_2,1,2,"[0.1232907623052597, 0.40611615777015686, 0.14668159186840057, 0.32391148805618286]"
708_0_2,1,2,"[0.016314083710312843, 0.5103689432144165, 0.1429583728313446, 0.33035850524902344]"
617_0,2,2,"[0.04761936143040657, 0.01997971162199974, 0.9055697917938232, 0.026831094175577164]"
163_2_0,3,2,"[0.0033744575921446085, 0.4482260048389435, 0.061756934970617294, 0.48664259910583496]"
56_1_1,1,2,"[0.11249743402004242, 0.4278838038444519, 0.213636577129364, 0.24598222970962524]"
568_0_1,3,2,"[0.009767125360667706, 0.40774017572402954, 0.13223814964294434, 0.45025449991226196]"
535_1,1,2,"[0.005860490724444389, 0.41886794567108154, 0.17889279127120972, 0.396378755569458]"
934_0_0,2,2,"[0.04517434537410736, 0.0628686174750328, 0.801125168800354, 0.09083191305398941]"
97,3,2,"[0.08134961873292923, 0.31708139181137085, 0.16088929772377014, 0.440679669380188]"
56_0_0,1,2,"[0.11249743402004242, 0.4278838038444519, 0.213636577129364, 0.24598222970962524]"
755_1_1,2,2,"[0.0311635322868824, 0.12248778343200684, 0.7948129773139954, 0.05153565853834152]"
820_2,1,2,"[0.002933816984295845, 0.553353488445282, 0.028425052762031555, 0.41528767347335815]"
252_1_2,2,2,"[0.034643083810806274, 0.12211240082979202, 0.7241068482398987, 0.11913764476776123]"
614_0_0,1,2,"[0.09737364202737808, 0.4104343354701996, 0.1520335078239441, 0.34015852212905884]"
620_1,1,2,"[0.001325667486526072, 0.42371368408203125, 0.1764577031135559, 0.398502916097641]"
68_2_0,3,2,"[0.0048684789799153805, 0.325316846370697, 0.2179269790649414, 0.45188769698143005]"
419_2,2,2,"[0.031030962243676186, 0.2782875895500183, 0.5401959419250488, 0.15048551559448242]"
873_0_1,1,2,"[0.004064793698489666, 0.5112416744232178, 0.23390734195709229, 0.2507862150669098]"
229_0_1,3,2,"[0.004792048130184412, 0.39402592182159424, 0.12243125587701797, 0.4787507951259613]"
748_1_0,3,2,"[0.004332139156758785, 0.38122567534446716, 0.0882754847407341, 0.5261667370796204]"
178_1_0,2,2,"[0.012069527059793472, 0.13871854543685913, 0.6124274730682373, 0.23678447306156158]"
906_0_2,2,2,"[0.023677146062254906, 0.2082097828388214, 0.5940182209014893, 0.17409487068653107]"
754_0_2,1,2,"[0.010835235938429832, 0.6113772988319397, 0.0456777960062027, 0.33210960030555725]"
793_0_2,2,2,"[0.025853225961327553, 0.1690979301929474, 0.7490237951278687, 0.05602513253688812]"
549_2_1,3,2,"[0.010043310932815075, 0.20929588377475739, 0.14884786307811737, 0.6318129301071167]"
634_0_1,3,2,"[0.005131909623742104, 0.4374437928199768, 0.09439864754676819, 0.46302559971809387]"
265_2,3,2,"[0.014540811069309711, 0.3901384770870209, 0.19285434484481812, 0.402466356754303]"
522_1,2,2,"[0.002572963247075677, 0.06939461082220078, 0.8840965628623962, 0.04393584281206131]"
714_2,2,2,"[0.010861980728805065, 0.05115726217627525, 0.9026522040367126, 0.035328466445207596]"
648,2,2,"[0.047004252672195435, 0.06294850260019302, 0.8305271863937378, 0.05952002480626106]"
265_1_1,1,2,"[0.18762722611427307, 0.34873899817466736, 0.1579589545726776, 0.30567482113838196]"
591_0,1,2,"[0.1800105720758438, 0.28565889596939087, 0.2638500928878784, 0.2704804241657257]"
373_1_1,1,2,"[0.08464790135622025, 0.4452671706676483, 0.16122865676879883, 0.3088562488555908]"
352_2,3,2,"[0.016645846888422966, 0.33726364374160767, 0.17350681126117706, 0.47258368134498596]"
600_1_1,1,2,"[0.18621160089969635, 0.31508615612983704, 0.27373045682907104, 0.22497183084487915]"
852_2_2,2,2,"[0.018123704940080643, 0.058381855487823486, 0.8915442824363708, 0.03195017948746681]"
943_0,2,2,"[0.12078459560871124, 0.16466085612773895, 0.39440739154815674, 0.32014715671539307]"
947_0_1,1,2,"[0.0046374681405723095, 0.4639299511909485, 0.12245062738656998, 0.40898191928863525]"
862_2_2,2,2,"[0.27932021021842957, 0.21056005358695984, 0.34600457549095154, 0.16411514580249786]"
985_2_2,2,2,"[0.05280262231826782, 0.023408250883221626, 0.9079875349998474, 0.01580159366130829]"
249_0_0,2,2,"[0.2263631820678711, 0.2168581485748291, 0.3347475528717041, 0.22203117609024048]"
344_1_1,3,2,"[0.06354428827762604, 0.2832644283771515, 0.14214232563972473, 0.5110489130020142]"
812_1_1,2,2,"[0.017292607575654984, 0.05657413229346275, 0.8997029662132263, 0.026430314406752586]"
88_2_0,2,2,"[0.01537582278251648, 0.3036939203739166, 0.3877386450767517, 0.2931915521621704]"
316_2_2,3,2,"[0.09267175197601318, 0.2651573121547699, 0.14690597355365753, 0.4952649176120758]"
646_0_2,2,2,"[0.015459459275007248, 0.28495800495147705, 0.4836776852607727, 0.21590489149093628]"
539_0_0,2,2,"[0.16464273631572723, 0.29532209038734436, 0.32471099495887756, 0.21532419323921204]"
901_0_2,3,2,"[0.0031100651249289513, 0.3093937635421753, 0.16724681854248047, 0.5202494263648987]"
812_2_1,2,2,"[0.003109265584498644, 0.30313125252723694, 0.554901659488678, 0.13885781168937683]"
700_2_2,1,2,"[0.07562682777643204, 0.4854816794395447, 0.12715591490268707, 0.3117356300354004]"
998_1_1,2,2,"[0.13058185577392578, 0.130640909075737, 0.6430624127388, 0.0957147628068924]"
974_1_2,1,2,"[0.006850633304566145, 0.36402252316474915, 0.3569793403148651, 0.27214741706848145]"
148_2_1,2,2,"[0.010268131271004677, 0.23452672362327576, 0.4996231198310852, 0.25558197498321533]"
384_0,2,2,"[0.18161217868328094, 0.20334917306900024, 0.518923282623291, 0.096115343272686]"
854_2_2,3,2,"[0.13572345674037933, 0.20347847044467926, 0.22898618876934052, 0.4318118393421173]"
972_1_2,2,2,"[0.004442438017576933, 0.06855271011590958, 0.8936002254486084, 0.033404599875211716]"
189_2_0,3,2,"[0.0030108888167887926, 0.36130937933921814, 0.08839654922485352, 0.5472831726074219]"
854_0,3,2,"[0.1437622457742691, 0.20700077712535858, 0.2578727900981903, 0.3913642466068268]"
229,3,2,"[0.08346650004386902, 0.40231457352638245, 0.10577332973480225, 0.40844565629959106]"
611_0_1,3,2,"[0.010984547436237335, 0.39917945861816406, 0.10399032384157181, 0.4858456552028656]"
263_0,1,2,"[0.05413495749235153, 0.4665002226829529, 0.08027859777212143, 0.39908623695373535]"
218_1,3,2,"[0.024316560477018356, 0.21014876663684845, 0.20667599141597748, 0.5588586330413818]"
646_0_1,3,2,"[0.005220339633524418, 0.34251758456230164, 0.13777118921279907, 0.5144908428192139]"
947_1,1,2,"[0.004126505460590124, 0.4781515300273895, 0.14280390739440918, 0.374918133020401]"
549_2,1,2,"[0.014592044986784458, 0.44533878564834595, 0.12212231010198593, 0.41794687509536743]"
440_1,2,2,"[0.004024042747914791, 0.13048455119132996, 0.7889591455459595, 0.07653217762708664]"
244_2_1,3,2,"[0.0018791777547448874, 0.30926573276519775, 0.2165861278772354, 0.4722689390182495]"
591_1,1,2,"[0.0072191148065030575, 0.38501524925231934, 0.27592623233795166, 0.3318394422531128]"
538_1,3,2,"[0.009213527664542198, 0.26294374465942383, 0.03356365114450455, 0.694279134273529]"
1009_0_1,2,2,"[0.006024144124239683, 0.15355530381202698, 0.7185451984405518, 0.12187537550926208]"
32_2_2,3,2,"[0.030481236055493355, 0.33232757449150085, 0.0700899288058281, 0.5671012997627258]"
65_0,2,2,"[0.044720567762851715, 0.12927846610546112, 0.6497626900672913, 0.17623823881149292]"
1_1_0,2,2,"[0.0030537822749465704, 0.28271034359931946, 0.43688255548477173, 0.27735331654548645]"
867_0_0,2,2,"[0.0429428406059742, 0.0958777591586113, 0.764694333076477, 0.09648509323596954]"
