,pred,true,pred prob
620_0_2,2,2,"[6.896965221159235e-10, 1.2454192074073944e-05, 0.9999876022338867, 1.2855123909805144e-10]"
440_0,2,2,"[0.05902661383152008, 2.5966144789890677e-07, 0.9409730434417725, 1.0115832793644586e-07]"
419,2,2,"[0.23934771120548248, 0.0006992370472289622, 0.7598769068717957, 7.618962990818545e-05]"
190_1,2,2,"[2.3175461549840293e-11, 0.003614235669374466, 0.9963858127593994, 2.0416124346667175e-09]"
754_1_1,2,2,"[0.0002844745176844299, 6.229980499483645e-05, 0.9959014058113098, 0.003751827636733651]"
419_2_0,2,2,"[4.033000422509758e-08, 0.09974101930856705, 0.9002585411071777, 4.35194920100912e-07]"
440_0_0,2,2,"[0.043173402547836304, 3.7055886537018523e-07, 0.9568262696266174, 2.8340709334884195e-08]"
600_2_0,2,2,"[8.548567507205007e-07, 0.0010295107495039701, 0.998965859413147, 3.745533831533976e-06]"
474_1,2,2,"[7.17164988419533e-13, 9.956029334290406e-10, 1.0, 3.3899830498285155e-08]"
352_0,3,2,"[0.0033761970698833466, 5.86530859436607e-07, 0.00027639081235975027, 0.9963468909263611]"
873_1_2,2,2,"[4.142703957654703e-09, 0.0018073903629556298, 0.9981924891471863, 7.517398614709236e-08]"
417_1_2,2,2,"[1.4187270247489892e-09, 0.003024488687515259, 0.9969174861907959, 5.799526843475178e-05]"
51_1_1,2,2,"[0.00013270274212118238, 0.003932345192879438, 0.946244478225708, 0.049690499901771545]"
584_1_0,2,2,"[6.214450820607453e-08, 1.1767414207497495e-06, 0.9999866485595703, 1.2007089935650583e-05]"
866_2_0,2,2,"[1.04029554203822e-14, 1.216072905663168e-05, 0.9999878406524658, 5.991915701088351e-17]"
674_1_1,2,2,"[0.0006377978133969009, 1.6327350749634206e-05, 0.9993383288383484, 7.5291231951268855e-06]"
906_2_2,2,2,"[2.0922188426197863e-09, 9.783347743042015e-11, 1.0, 1.9472140566634266e-10]"
301_2_0,2,2,"[8.534371431778709e-07, 0.00010566690616542473, 0.9998867511749268, 6.685547759843757e-06]"
998_2_1,2,2,"[3.044623164694116e-10, 4.3753458633943865e-09, 0.9999998807907104, 1.6077038367257046e-07]"
634_2_0,2,2,"[1.0442015963008089e-07, 1.5946327494020807e-06, 0.9980406165122986, 0.001957723405212164]"
617,2,2,"[2.6976347726304084e-05, 3.098724121741725e-08, 0.9999730587005615, 2.7548666126087085e-10]"
568_2_1,2,2,"[3.526885172799865e-10, 9.113379746850114e-06, 0.9999908208847046, 1.3584147140477398e-08]"
881_2_2,2,2,"[2.0125226001255214e-05, 2.4282774120365502e-06, 0.9999772310256958, 2.326982553313428e-07]"
263_2,2,2,"[1.0188870191996102e-08, 0.4473550319671631, 0.5525169372558594, 0.00012807257007807493]"
90_0_0,2,2,"[2.9234871590233524e-07, 3.5065140764345415e-06, 0.9999963045120239, 3.897506761774139e-10]"
980_0_0,2,2,"[0.002111271256580949, 3.5270563785161357e-06, 0.9978851675987244, 3.946856036440849e-11]"
985_2,2,2,"[9.581999004448944e-18, 2.8858236689188743e-08, 1.0, 3.369843024197001e-16]"
68_0,2,2,"[0.007867245934903622, 0.01022375375032425, 0.9815824031829834, 0.0003265139530412853]"
163_1_0,1,2,"[2.499888751117396e-06, 0.8652075529098511, 0.13452915847301483, 0.00026077142683789134]"
82_2,2,2,"[1.965637238754425e-06, 0.0029104093555361032, 0.9969208240509033, 0.00016683166904840618]"
647_0_0,2,2,"[4.661979346565204e-06, 2.9762448061632085e-09, 0.9999953508377075, 1.7535643076493912e-11]"
709_0,2,2,"[3.149765689158812e-06, 1.6693211364327e-05, 0.9999798536300659, 4.003248079698096e-07]"
643_1,2,2,"[4.714637569236402e-09, 0.011357858777046204, 0.988642156124115, 7.83102478262715e-13]"
115_1_0,2,2,"[5.501791019923985e-05, 0.00018283211102243513, 0.9996747970581055, 8.733064896659926e-05]"
68_1_0,2,2,"[1.2872377859809991e-12, 0.0008364712120965123, 0.9991635084152222, 3.095524547802597e-08]"
873_0,2,2,"[0.30653896927833557, 1.802087172109168e-05, 0.6934430003166199, 6.475197267263866e-09]"
568_2_2,2,2,"[0.2732016444206238, 0.00030159560265019536, 0.726496160030365, 5.276677939036745e-07]"
159,2,2,"[0.27211663126945496, 0.006544779986143112, 0.7213347554206848, 3.882065811922075e-06]"
53_2,2,2,"[1.2380671705614077e-06, 9.983676136471331e-05, 0.9998961687088013, 2.8114031920267735e-06]"
862_0_1,2,2,"[5.143598436063712e-09, 7.987039474244284e-09, 0.9999667406082153, 3.323095370433293e-05]"
557_1_1,2,2,"[0.0007230404298752546, 1.6826863884489285e-06, 0.9992538094520569, 2.1478695998666808e-05]"
844,2,2,"[1.7362426660838537e-06, 7.7659524322371e-06, 0.9999895095825195, 8.899367003323277e-07]"
373_1,2,2,"[2.2219103357201675e-06, 0.0002438030205667019, 0.9938250780105591, 0.0059288847260177135]"
584_1_1,2,2,"[1.762141664585215e-06, 1.9365755576927768e-07, 0.9999979734420776, 5.582797157899222e-08]"
249_2_0,2,2,"[4.089018545982981e-08, 1.9915283701266162e-05, 0.999980092048645, 2.4914645901930044e-09]"
454_0_2,3,2,"[0.039291463792324066, 0.11030184477567673, 0.3772405982017517, 0.4731660783290863]"
812_0_2,2,2,"[2.821632882898939e-08, 0.0005538046825677156, 0.9994171857833862, 2.9082726541673765e-05]"
465_0_2,2,2,"[5.814254078195802e-10, 4.6642994675494265e-06, 0.9999949932098389, 3.0691359143020236e-07]"
215_2_2,2,2,"[0.00010178854427067563, 2.3203467947041645e-07, 0.9988349080085754, 0.001063071540556848]"
112_2_2,2,2,"[4.797188921656925e-07, 8.853488608906446e-09, 0.9999995231628418, 2.6782379092260555e-10]"
569_1_2,2,2,"[2.9285858182959146e-09, 0.0001409020333085209, 0.999859094619751, 1.1638564461138867e-12]"
842_0_1,2,2,"[0.0006310225580818951, 3.2481793255101366e-07, 0.9989500641822815, 0.00041858211625367403]"
812_1,2,2,"[3.499073808477249e-10, 0.00015351700130850077, 0.9998464584350586, 3.618670467442353e-12]"
569_2_0,2,2,"[1.8976673734467063e-14, 2.6333055735960897e-09, 1.0, 1.0172916518500982e-14]"
905_0,1,2,"[1.2037168062306591e-06, 0.9971011281013489, 0.0028971366118639708, 4.830041575587529e-07]"
855_2_0,3,2,"[2.6585237719700672e-05, 0.04718130826950073, 0.10357706993818283, 0.8492150902748108]"
330_1_1,2,2,"[5.418466564321989e-09, 8.815977947662645e-10, 1.0, 7.663004752229627e-14]"
189_0_2,3,2,"[5.1221151764480055e-09, 1.5207222531898879e-05, 0.0032064314000308514, 0.9967784285545349]"
215_1_1,2,2,"[0.00010178854427067563, 2.3203467947041645e-07, 0.9988349080085754, 0.001063071540556848]"
591_2_0,2,2,"[2.9806028578605037e-06, 0.008142339996993542, 0.9580645561218262, 0.033790212124586105]"
793_0_1,2,2,"[1.9168415119064086e-11, 4.991125734932211e-09, 1.0, 8.66292822113638e-17]"
972_2_2,2,2,"[3.600140189519152e-06, 7.697776140958013e-07, 0.9999957084655762, 1.2612304430004162e-11]"
268_0,2,2,"[0.06493928283452988, 3.7949448596918955e-05, 0.9328699111938477, 0.002152826637029648]"
700_0_0,2,2,"[0.00016405234055127949, 0.0004057020996697247, 0.999430239200592, 8.821279817716743e-10]"
558_2,2,2,"[1.3732604386973435e-08, 8.824671385809779e-05, 0.9999082088470459, 3.540508714650059e-06]"
743_1_0,2,2,"[1.2451670272639603e-07, 1.3203015214457992e-06, 0.9999433755874634, 5.512666029972024e-05]"
841_1_1,2,2,"[0.0007195787620730698, 2.4810602553770877e-05, 0.999255359172821, 2.0943110712323687e-07]"
553_2_1,2,2,"[5.8509889641622514e-12, 0.0004043084045406431, 0.9995957016944885, 1.128416116102926e-08]"
568_0,3,2,"[0.08525422215461731, 2.0015815607621334e-05, 0.02474728599190712, 0.8899784088134766]"
748_1,3,2,"[3.734262463694904e-07, 0.000781400827690959, 0.0011775552993640304, 0.9980406165122986]"
626_2_2,2,2,"[1.5685285461586318e-06, 6.029194992152043e-06, 0.9999923706054688, 3.999046871427936e-09]"
33_2,2,2,"[1.9832524718218754e-15, 1.663415005737079e-08, 1.0, 1.2449303740669215e-12]"
109_2_1,2,2,"[1.1630247007610485e-22, 2.653530607049648e-15, 1.0, 9.98008191667503e-21]"
155_0_2,2,2,"[2.4393242981091134e-09, 0.0004594397032633424, 0.9995405673980713, 2.482382077673151e-10]"
1005_2_1,2,2,"[1.321812108959165e-14, 7.589009975994543e-11, 1.0, 1.1912584019911794e-16]"
580,2,2,"[7.038161857053638e-05, 4.107194584435092e-09, 0.999929666519165, 4.358793909852758e-18]"
397_0_1,2,2,"[1.0742738822955289e-06, 6.160408247524174e-06, 0.9999927282333374, 5.114907386527534e-10]"
373_2,2,2,"[2.811100507926767e-08, 0.3319237232208252, 0.6678899526596069, 0.00018628219550009817]"
105_0_0,2,2,"[0.001510179485194385, 5.217122088652104e-05, 0.9970484375953674, 0.0013892591232433915]"
560_0_1,2,2,"[2.9424082614859515e-10, 0.0016025459626689553, 0.9983974099159241, 1.1090138807290373e-09]"
700_2_1,2,2,"[5.2956026715028477e-17, 1.4495722400198474e-09, 1.0, 5.180258687829432e-16]"
558_2_0,2,2,"[3.855382332829116e-11, 8.039121013325712e-08, 0.9999998807907104, 9.486048231643895e-12]"
333_2_1,2,2,"[2.3523097358868483e-10, 1.0330937811886542e-06, 0.9999988079071045, 1.1497895258116841e-07]"
943_2,2,2,"[9.547570511969639e-10, 1.9085246716343818e-09, 0.9993072748184204, 0.0006927760550752282]"
20_0_1,3,2,"[1.803009240575193e-06, 0.03907102718949318, 0.3065408766269684, 0.6543863415718079]"
480_1,2,2,"[5.55840706510935e-05, 1.780199543333083e-09, 0.9999439716339111, 5.233021056483267e-07]"
868_0,2,2,"[0.00017408184066880494, 1.5928718539726106e-06, 0.9998243451118469, 2.0752359830567e-09]"
59_2,2,2,"[1.041350911209181e-13, 1.1239568387111376e-08, 1.0, 1.7869200043263422e-12]"
852_0_2,2,2,"[5.083527349070138e-11, 7.20329129677566e-09, 1.0, 1.9704047692515464e-13]"
708_1_1,2,2,"[0.21075205504894257, 0.007576580625027418, 0.7230368852615356, 0.05863454192876816]"
511_1,2,2,"[1.6124243867182697e-12, 8.085175758065777e-12, 1.0, 5.524199058904098e-20]"
974_2_2,0,2,"[0.9695912599563599, 0.0001944151590578258, 0.030214302241802216, 1.9109513971216074e-08]"
88_0_1,2,2,"[3.380588964319031e-08, 0.0018115375423803926, 0.9981765747070312, 1.1837229976663366e-05]"
946_0_2,2,2,"[1.5385945850709959e-09, 2.350728573219385e-05, 0.9999696016311646, 6.930890776857268e-06]"
187_1_0,2,2,"[1.2932723468528362e-12, 8.137190889101475e-05, 0.9999185800552368, 2.244969855358988e-14]"
465_2_2,2,2,"[0.00030471026548184454, 1.0331529409768336e-07, 0.9996942281723022, 9.131557590080774e-07]"
68_1,2,2,"[4.839761369446194e-10, 9.444942406844348e-05, 0.9998822212219238, 2.3259477529791184e-05]"
218_0,2,2,"[0.0002601639716885984, 3.336596137160086e-07, 0.9997393488883972, 1.1384592113472536e-07]"
88_0,2,2,"[1.7379908967996016e-05, 0.11980532109737396, 0.8801769018173218, 3.121713234577328e-07]"
314_0_2,2,2,"[1.381526143484635e-10, 0.08917808532714844, 0.9086430668830872, 0.0021788764279335737]"
1,2,2,"[0.05905050411820412, 0.19236360490322113, 0.7481173276901245, 0.00046859506983309984]"
284_2_1,2,2,"[1.034702654578723e-05, 0.21447332203388214, 0.7729264497756958, 0.01258992962539196]"
942_0_0,2,2,"[2.2223723306069587e-08, 4.55802501164726e-06, 0.9999953508377075, 4.6343846094032415e-08]"
539_2,2,2,"[3.5127434330206597e-06, 0.00027189511456526816, 0.9997246861457825, 3.215094634967386e-09]"
626_0_0,2,2,"[8.881684152584057e-06, 5.216958811615768e-07, 0.9999903440475464, 2.317839289389667e-07]"
284_1,1,2,"[6.838767774297594e-09, 0.9867683053016663, 0.013231356628239155, 3.1722257176625135e-07]"
844_2_2,2,2,"[1.7362426660838537e-06, 7.7659524322371e-06, 0.9999895095825195, 8.899367003323277e-07]"
820_2_2,2,2,"[0.0024427904281765223, 6.336496198855457e-07, 0.9975565671920776, 1.858161888246279e-11]"
462_2,2,2,"[2.471159454842109e-08, 6.587509204791786e-08, 0.9999998807907104, 8.600291323546116e-08]"
856_2,2,2,"[1.1189258408705882e-08, 1.623129435301962e-07, 0.9999998807907104, 2.6491187021804308e-09]"
905,1,2,"[0.00022922817151993513, 0.7114131450653076, 0.2882950007915497, 6.268260767683387e-05]"
868_0_0,2,2,"[4.327952046878636e-05, 7.557866155138981e-08, 0.9999566078186035, 2.3784671454585293e-10]"
868_2_0,2,2,"[4.344093973429608e-09, 3.983841816079803e-05, 0.9999592304229736, 9.717572311274125e-07]"
865_2,2,2,"[7.899398561149267e-16, 5.458878149511293e-07, 0.9999994039535522, 7.611002214753804e-13]"
148_1_2,2,2,"[1.0036347752873098e-08, 0.0007427075761370361, 0.9992456436157227, 1.16249211714603e-05]"
535_1_0,2,2,"[4.763533070217818e-06, 0.04503844678401947, 0.9530848860740662, 0.0018719573272392154]"
868_1_1,2,2,"[4.327952046878636e-05, 7.557866155138981e-08, 0.9999566078186035, 2.3784671454585293e-10]"
91_2_2,2,2,"[0.03824147582054138, 7.505110988859087e-05, 0.9616180658340454, 6.542373012052849e-05]"
543_0_0,0,2,"[0.7707379460334778, 0.19087670743465424, 0.038383617997169495, 1.6820067685330287e-06]"
700,2,2,"[0.00016405234055127949, 0.0004057020996697247, 0.999430239200592, 8.821279817716743e-10]"
0_2_0,2,2,"[1.2269242913309775e-11, 3.951374310418032e-05, 0.9999605417251587, 1.6047599360469178e-10]"
384_2_0,2,2,"[3.2673821601884173e-14, 2.371023932745686e-10, 1.0, 2.327716741145486e-13]"
244_1_2,3,2,"[7.636956979695242e-06, 0.000620648788753897, 0.014318053610622883, 0.9850537180900574]"
557,2,2,"[0.017457645386457443, 3.3182521974595147e-07, 0.9815030097961426, 0.0010390531970188022]"
130_1_2,2,2,"[3.325888758734345e-14, 2.542104304836812e-09, 1.0, 1.872919137488327e-12]"
48_2_2,2,2,"[1.2413142030709423e-05, 2.4684088106852187e-10, 0.9999876022338867, 2.2567783197757763e-09]"
502_0,2,2,"[3.876672053593211e-05, 9.63562456490763e-07, 0.8239689469337463, 0.17599129676818848]"
543_1_1,0,2,"[0.7707379460334778, 0.19087670743465424, 0.038383617997169495, 1.6820067685330287e-06]"
218_0_2,2,2,"[2.0469859141059032e-09, 8.465806189406067e-08, 0.921956479549408, 0.07804349809885025]"
841,2,2,"[0.0007195787620730698, 2.4810602553770877e-05, 0.999255359172821, 2.0943110712323687e-07]"
22_1_1,2,2,"[5.911098810429394e-08, 1.6320178541917585e-09, 0.9999994039535522, 5.578625064117659e-07]"
985_1_1,2,2,"[2.3606039576407056e-06, 1.2916409053431721e-09, 0.999997615814209, 1.037117006857935e-12]"
115_0_1,2,2,"[2.2385377995703948e-09, 2.2170692318468355e-05, 0.9999727010726929, 5.095919277664507e-06]"
112_2_0,2,2,"[1.1139649098990123e-11, 1.7555515796630061e-06, 0.9999982118606567, 1.9987096699924933e-10]"
20,2,2,"[0.00031057768501341343, 6.079154104554618e-07, 0.9996886253356934, 1.7087083392652858e-07]"
457_1_0,2,2,"[2.386347629917962e-12, 1.6810568562175554e-11, 1.0, 4.5159536767444646e-18]"
33_1_2,2,2,"[8.125829653246597e-13, 0.03556161746382713, 0.9644383788108826, 8.926989009117037e-11]"
871_0_0,2,2,"[1.0776321346384066e-07, 9.889550511843481e-08, 0.9999997615814209, 1.394117894043534e-11]"
112,2,2,"[0.0020126255694776773, 7.802917025401257e-06, 0.997979462146759, 2.1764853386230243e-07]"
755_2_2,2,2,"[1.9319841157994233e-05, 1.7467964574802153e-10, 0.9999806880950928, 3.4631590130340673e-12]"
163,2,2,"[0.0046152821741998196, 1.5792429621797055e-06, 0.9953828454017639, 3.1822747814658214e-07]"
638_1_1,2,2,"[6.655586730630603e-07, 1.9042133203583944e-07, 0.9999990463256836, 2.2258676679598466e-08]"
535_1_1,2,2,"[0.2994447350502014, 0.006608187220990658, 0.693946897983551, 1.1100712526967982e-07]"
249_0,2,2,"[0.0006402129656635225, 3.4851581176553736e-07, 0.9993574023246765, 2.026250513154082e-06]"
1009_1_2,2,2,"[3.3945270639518244e-12, 7.744004687992856e-05, 0.999922513961792, 6.35342515428153e-15]"
683_1,2,2,"[1.806187171398202e-13, 4.346202064908766e-09, 1.0, 2.8100284143843524e-13]"
862_0_2,2,2,"[3.0268660841659134e-12, 2.419289103272604e-06, 0.999997615814209, 1.5750576190520782e-11]"
287_0_1,2,2,"[1.0369304026536241e-10, 1.80710202357659e-07, 0.9999997615814209, 1.3061920434154217e-08]"
288_0_0,2,2,"[4.305855938468994e-08, 2.1545637496345194e-10, 1.0, 1.6469159369592035e-09]"
867_2_2,2,2,"[0.00033299229107797146, 4.2428485613754674e-08, 0.9996670484542847, 5.30746384341807e-11]"
457_2_0,2,2,"[4.28505696209825e-18, 1.0997783239652392e-10, 1.0, 4.380006840856395e-16]"
538_0,0,2,"[0.9959372282028198, 7.969145372044295e-05, 0.0035092427860945463, 0.00047381146578118205]"
864,2,2,"[0.00010002045019064099, 1.928744495671708e-06, 0.999519944190979, 0.00037813835660927]"
856_1_2,2,2,"[7.771569165981873e-09, 2.226653668913059e-05, 0.999977707862854, 2.089959849627121e-08]"
842_2,2,2,"[1.1064179794573192e-08, 2.8556005560176345e-08, 0.9999984502792358, 1.4798649772274075e-06]"
960,2,2,"[0.00010485763050382957, 2.3193167635326972e-06, 0.9998927116394043, 1.190792442429256e-08]"
1005_1_0,2,2,"[1.8891984213953193e-18, 2.7467752031218318e-11, 1.0, 1.0137399713837825e-20]"
714_2_1,2,2,"[2.2422767988064876e-14, 6.833920651594383e-10, 1.0, 2.4518422367262108e-14]"
192_0_0,2,2,"[4.151672072794099e-08, 4.151394505935713e-12, 1.0, 4.473176444956591e-18]"
252_0_2,2,2,"[9.786780455869112e-15, 2.685388716949788e-11, 1.0, 5.3604436861531823e-11]"
301_2_2,2,2,"[9.631511056795716e-05, 5.812919425807195e-07, 0.9999030828475952, 1.2164256268931695e-09]"
792_2_1,2,2,"[7.144393521230086e-08, 0.0002300763298990205, 0.9997697472572327, 4.220111549102512e-08]"
820_2_0,3,2,"[1.3263469211821644e-09, 4.78540277981665e-06, 0.2443917691707611, 0.7556034326553345]"
33_0,2,2,"[0.13209645450115204, 0.0003827130713034421, 0.8674656748771667, 5.5095835705287755e-05]"
522_0_1,2,2,"[1.0416227269161027e-05, 0.018787292763590813, 0.981202244758606, 1.8707625726310795e-11]"
440_2_2,2,2,"[0.043173402547836304, 3.7055886537018523e-07, 0.9568262696266174, 2.8340709334884195e-08]"
848_1_1,2,2,"[0.0009475582046434283, 1.921823056250105e-08, 0.9990524649620056, 1.339341032286119e-14]"
943_0_1,2,2,"[1.5465387193103197e-08, 3.3757918572518975e-05, 0.9999653100967407, 9.108129574997292e-07]"
68_0_0,2,2,"[6.492914539357741e-10, 0.00019966800755355507, 0.9998003840446472, 1.404073524113869e-10]"
538_1_1,2,2,"[0.0002349045389564708, 8.677108417032287e-05, 0.9994884729385376, 0.000189738129847683]"
155_0_1,2,2,"[1.863412375791018e-11, 2.455646381349652e-06, 0.9999974966049194, 1.5082265270678283e-14]"
33_2_1,2,2,"[8.125829653246597e-13, 0.03556161746382713, 0.9644383788108826, 8.926989009117037e-11]"
159_0_2,2,2,"[7.891855057096109e-05, 5.616217322312878e-07, 0.9999004602432251, 2.006440809054766e-05]"
94_2_0,2,2,"[3.2392410531656424e-08, 0.02954910695552826, 0.9704398512840271, 1.1017574252036866e-05]"
1009,2,2,"[1.5307247736018326e-07, 1.4299896065494977e-05, 0.9999855756759644, 2.7977585526084425e-12]"
115,2,2,"[1.1041934158129152e-06, 5.9527520690494384e-09, 0.999998927116394, 1.601367749515248e-08]"
709_0_1,2,2,"[1.7194132784226213e-09, 2.2048955088393996e-06, 0.9999974966049194, 2.675096766324714e-07]"
109_2_2,2,2,"[8.292645681251543e-09, 2.966237214077454e-14, 1.0, 7.775298572906957e-17]"
844_1,3,2,"[3.8281148590613157e-05, 0.0004812894621863961, 0.24342671036720276, 0.7560536861419678]"
151_1_1,2,2,"[0.008184896782040596, 2.1548512449953705e-05, 0.9901346564292908, 0.0016588395228609443]"
397_2_1,2,2,"[6.544759116877685e-07, 5.233353661537876e-08, 0.9999946355819702, 4.734677986562019e-06]"
568_2_0,2,2,"[1.3424744338408345e-07, 0.0008341792854480445, 0.9846988320350647, 0.014466924592852592]"
543_1_0,2,2,"[7.343338381815556e-08, 0.004680539481341839, 0.9947460889816284, 0.0005733032012358308]"
68_0_1,2,2,"[1.2872377859809991e-12, 0.0008364712120965123, 0.9991635084152222, 3.095524547802597e-08]"
288_1_1,2,2,"[4.305855938468994e-08, 2.1545637496345194e-10, 1.0, 1.6469159369592035e-09]"
163_1,1,2,"[5.411654910858488e-07, 0.9392088055610657, 0.06072447821497917, 6.613965524593368e-05]"
462_2_2,2,2,"[1.0199061080129468e-06, 1.8754197299131192e-05, 0.9999802112579346, 2.1783397308183794e-09]"
866_0_1,2,2,"[6.301188043567052e-11, 6.505539931822568e-05, 0.9999349117279053, 2.0592029939385005e-14]"
974_2_0,2,2,"[1.86232149493315e-12, 7.884099623156615e-11, 1.0, 2.696531713197725e-11]"
155_0_0,2,2,"[0.0010217909002676606, 1.1257996447966434e-05, 0.9989669322967529, 5.4886921674324185e-08]"
972_0_2,2,2,"[4.268904294727621e-13, 3.431463846936822e-05, 0.9999630451202393, 2.648340796440607e-06]"
249_0_1,2,2,"[5.710659820579167e-07, 2.9549491955549456e-06, 0.9999159574508667, 8.051224722294137e-05]"
94_0_1,2,2,"[3.7124319618442314e-08, 2.2179152736612195e-08, 1.0, 1.9986119963871785e-12]"
440,2,2,"[0.49656224250793457, 9.398431188856193e-07, 0.5034366846084595, 1.337425032943429e-07]"
905_2,2,2,"[2.5632556077681556e-09, 0.2298983931541443, 0.7700964212417603, 5.193861397856381e-06]"
417,2,2,"[0.017560241743922234, 0.00011607351916609332, 0.9822889566421509, 3.477403515717015e-05]"
130_2_2,2,2,"[0.007038043811917305, 0.00201268307864666, 0.9763960242271423, 0.014553218148648739]"
708_0_2,2,2,"[1.1450871170382015e-05, 0.0015097778523340821, 0.9983558058738708, 0.0001230075431521982]"
617_0,2,2,"[0.0013222136767581105, 5.824553617195249e-10, 0.9986777901649475, 7.257081654360453e-12]"
163_2_0,2,2,"[3.182689667369232e-08, 4.375162097858265e-05, 0.9999395608901978, 1.6649184544803575e-05]"
56_1_1,2,2,"[5.622158596452209e-07, 9.195633197123243e-07, 0.9999984502792358, 2.131215426359745e-09]"
568_0_1,3,2,"[6.095967108876721e-08, 9.422347648069263e-05, 0.11134106665849686, 0.8885646462440491]"
535_1,2,2,"[2.7318541873100344e-10, 1.5319910744437948e-05, 0.999984622001648, 3.828721162335569e-08]"
934_0_0,2,2,"[2.7835169021273032e-05, 8.708363452569756e-07, 0.9999712705612183, 1.4511784829362995e-10]"
97,2,2,"[0.004864661954343319, 0.00034499960020184517, 0.9939562678337097, 0.0008341394714079797]"
56_0_0,2,2,"[5.622158596452209e-07, 9.195633197123243e-07, 0.9999984502792358, 2.131215426359745e-09]"
755_1_1,2,2,"[0.0894239991903305, 5.383586554330577e-08, 0.9105760455131531, 1.4597464946877747e-12]"
820_2,3,2,"[2.0587028970453503e-08, 1.1642392792055034e-06, 0.06578724831342697, 0.9342115521430969]"
252_1_2,2,2,"[0.00012129608512623236, 4.830563682389766e-08, 0.9998786449432373, 8.60979176842136e-10]"
614_0_0,2,2,"[0.0001037696492858231, 1.583654523074074e-07, 0.9998960494995117, 2.309842761505365e-09]"
620_1,2,2,"[1.7335664848072696e-10, 2.565114982644445e-07, 0.9999997615814209, 1.5635277961223437e-08]"
68_2_0,2,2,"[8.417447183717286e-09, 0.01037436444312334, 0.9660855531692505, 0.023540114983916283]"
419_2,2,2,"[4.74669015204654e-08, 0.0003369655751157552, 0.9996628761291504, 1.25296210740089e-07]"
873_0_1,2,2,"[7.771256527178139e-09, 1.4260810985433636e-06, 0.9999985694885254, 4.7803077052321896e-08]"
229_0_1,2,2,"[9.025272196261369e-10, 1.2748715562338475e-05, 0.9999872446060181, 1.0480532885992488e-08]"
748_1_0,3,2,"[1.75494463405812e-08, 0.01142109278589487, 0.19033975899219513, 0.7982391119003296]"
178_1_0,2,2,"[3.447693953245734e-12, 0.0024071948137134314, 0.9975927472114563, 1.163898755152104e-09]"
906_0_2,2,2,"[2.3346312616467912e-07, 6.092647026889608e-07, 0.9999991655349731, 4.3516394931941704e-09]"
754_0_2,1,2,"[2.182795014959993e-06, 0.9994584918022156, 0.0004588115552905947, 8.057078957790509e-05]"
793_0_2,2,2,"[1.3407784471976096e-14, 8.775496098678559e-06, 0.9999911785125732, 6.167763782344293e-12]"
549_2_1,3,2,"[1.6719396853659418e-06, 5.8948212426912505e-06, 0.000504529511090368, 0.9994878768920898]"
634_0_1,2,2,"[5.020938092376026e-12, 0.00018205736705567688, 0.9996874332427979, 0.00013052760914433748]"
265_2,3,2,"[9.875842806650326e-06, 0.014203893020749092, 0.008601492270827293, 0.9771847128868103]"
522_1,2,2,"[6.794302898072146e-10, 4.5205354126665043e-07, 0.9999995231628418, 7.327797765278865e-13]"
714_2,2,2,"[1.8060682140910896e-15, 6.03381344888021e-10, 1.0, 2.020402278097265e-15]"
648,2,2,"[0.190232053399086, 5.013647523810505e-07, 0.809767484664917, 7.830380788220737e-09]"
265_1_1,2,2,"[9.810581786950934e-07, 7.862800885050092e-06, 0.9999911785125732, 7.377184196855069e-09]"
591_0,2,2,"[1.1527356491569662e-06, 3.1414283512276597e-06, 0.9999433755874634, 5.227626388659701e-05]"
373_1_1,2,2,"[0.0005825571133755147, 0.0007526371045969427, 0.998664379119873, 4.370640738216025e-07]"
352_2,3,2,"[1.0009828343982008e-07, 6.15657918388024e-05, 0.19948144257068634, 0.8004569411277771]"
600_1_1,0,2,"[0.5152336359024048, 0.04274629428982735, 0.44197431206703186, 4.576996070682071e-05]"
852_2_2,2,2,"[1.4522655078508251e-08, 8.016125842269777e-15, 1.0, 4.30072872598368e-18]"
943_0,2,2,"[5.036803486291319e-06, 1.2985544861621179e-09, 0.9998809099197388, 0.00011403511598473415]"
947_0_1,2,2,"[5.394131790126266e-07, 0.00047208284377120435, 0.992174506187439, 0.0073528713546693325]"
862_2_2,2,2,"[8.620077665000281e-07, 2.94424586707448e-14, 0.9999991655349731, 1.138378169507348e-09]"
985_2_2,2,2,"[2.3606039576407056e-06, 1.2916409053431721e-09, 0.999997615814209, 1.037117006857935e-12]"
249_0_0,2,2,"[9.589209639671026e-07, 4.40453939987151e-09, 0.9999990463256836, 6.229168736382462e-09]"
344_1_1,2,2,"[2.065790916105925e-08, 1.3942246662734803e-11, 1.0, 2.0238312761766686e-11]"
812_1_1,2,2,"[0.0006626750691793859, 7.025317927400465e-08, 0.9993370175361633, 1.3946538501841133e-07]"
88_2_0,2,2,"[2.94489062855393e-14, 0.0018858362454921007, 0.9981142282485962, 4.060555277435318e-12]"
316_2_2,2,2,"[1.3460875379678328e-05, 7.684080594039244e-10, 0.9999865293502808, 7.832113624317572e-09]"
646_0_2,2,2,"[4.9318361894368223e-11, 7.124481449238829e-09, 0.9999947547912598, 5.198435246711597e-06]"
539_0_0,2,2,"[4.8457102820975706e-05, 1.0481482604518533e-05, 0.9999408721923828, 1.5355323057519854e-07]"
901_0_2,2,2,"[3.906208245751941e-09, 0.05950039252638817, 0.9404994249343872, 1.256493789014712e-07]"
