,pred,true,pred prob
440_0_0,2,2,"[0.04613114893436432, 0.015555454418063164, 0.9315670132637024, 0.006746436934918165]"
600_2_0,2,2,"[0.010322900488972664, 0.15400439500808716, 0.7729475498199463, 0.06272515654563904]"
474_1,2,2,"[0.004227675963193178, 0.12064705789089203, 0.7989895343780518, 0.07613575458526611]"
352_0,2,2,"[0.2636531591415405, 0.10004016011953354, 0.33047857880592346, 0.3058280944824219]"
873_1_2,2,2,"[0.003150200704112649, 0.44800370931625366, 0.45153945684432983, 0.09730667620897293]"
417_1_2,1,2,"[0.005486408248543739, 0.5064876675605774, 0.3063206672668457, 0.1817052662372589]"
51_1_1,3,2,"[0.11171196401119232, 0.23850207030773163, 0.23461180925369263, 0.4151741862297058]"
584_1_0,2,2,"[0.006388990208506584, 0.061432041227817535, 0.9031789898872375, 0.02899996191263199]"
866_2_0,2,2,"[0.001070221420377493, 0.06115015968680382, 0.9300014972686768, 0.007778141647577286]"
674_1_1,2,2,"[0.2271483838558197, 0.10241570323705673, 0.5498743653297424, 0.1205616146326065]"
906_2_2,2,2,"[0.11285784840583801, 0.031718235462903976, 0.8314027786254883, 0.02402113378047943]"
301_2_0,2,2,"[0.0032598243560642004, 0.040042273700237274, 0.9313417077064514, 0.025356240570545197]"
998_2_1,2,2,"[0.001868229708634317, 0.1305660754442215, 0.8002635836601257, 0.06730207800865173]"
634_2_0,2,2,"[0.015364369377493858, 0.2601103186607361, 0.5699316263198853, 0.15459376573562622]"
617,2,2,"[0.13300497829914093, 0.010290062986314297, 0.852165162563324, 0.00453985994681716]"
568_2_1,2,2,"[0.0028574427124112844, 0.29496172070503235, 0.46899235248565674, 0.23318850994110107]"
881_2_2,2,2,"[0.12141422927379608, 0.2907315492630005, 0.423504501581192, 0.164349764585495]"
263_2,2,2,"[0.007710640784353018, 0.2289283573627472, 0.5027288794517517, 0.26063209772109985]"
90_0_0,2,2,"[0.052504830062389374, 0.017018720507621765, 0.9247391819953918, 0.0057372706942260265]"
980_0_0,2,2,"[0.03715691342949867, 0.017562348395586014, 0.9400419592857361, 0.005238896235823631]"
985_2,2,2,"[0.00021893487428314984, 0.007616379298269749, 0.9914788603782654, 0.0006859087152406573]"
68_0,2,2,"[0.14218343794345856, 0.11524280160665512, 0.5881133079528809, 0.15446044504642487]"
163_1_0,1,2,"[0.006039536092430353, 0.6701834201812744, 0.13947629928588867, 0.1843007355928421]"
82_2,2,2,"[0.007508833426982164, 0.09245458990335464, 0.8573108911514282, 0.042725689709186554]"
647_0_0,2,2,"[0.046421974897384644, 0.011586294509470463, 0.9342200756072998, 0.0077716149389743805]"
709_0,2,2,"[0.059780120849609375, 0.06606899201869965, 0.8617863655090332, 0.012364526279270649]"
643_1,2,2,"[0.006211669184267521, 0.09895205497741699, 0.8864351511001587, 0.008401150815188885]"
115_1_0,2,2,"[0.00836122501641512, 0.1317540407180786, 0.8086552619934082, 0.051229529082775116]"
68_1_0,2,2,"[0.0035878107883036137, 0.17430369555950165, 0.7256821393966675, 0.09642641246318817]"
873_0,2,2,"[0.1674039363861084, 0.13629668951034546, 0.6666864156723022, 0.02961294911801815]"
568_2_2,2,2,"[0.18006488680839539, 0.22677844762802124, 0.33817464113235474, 0.25498202443122864]"
159,2,2,"[0.08171656727790833, 0.028253722935914993, 0.875644862651825, 0.01438488345593214]"
53_2,2,2,"[0.012915265746414661, 0.11737115681171417, 0.7313557267189026, 0.13835783302783966]"
862_0_1,2,2,"[0.0011576131219044328, 0.128005713224411, 0.85141921043396, 0.019417455419898033]"
557_1_1,2,2,"[0.13396774232387543, 0.054784927517175674, 0.784765362739563, 0.026482004672288895]"
844,2,2,"[0.20491258800029755, 0.24724739789962769, 0.36232835054397583, 0.18551167845726013]"
373_1,2,2,"[0.00844018068164587, 0.4002572000026703, 0.49021419882774353, 0.10108845680952072]"
584_1_1,2,2,"[0.037692755460739136, 0.04909257963299751, 0.845011293888092, 0.06820337474346161]"
249_2_0,2,2,"[0.009258142672479153, 0.1395544856786728, 0.8039116859436035, 0.04727565869688988]"
454_0_2,2,2,"[0.02582976035773754, 0.3600323498249054, 0.49919721484184265, 0.11494069546461105]"
812_0_2,2,2,"[0.014624546281993389, 0.09278573095798492, 0.8793597221374512, 0.013230054639279842]"
465_0_2,2,2,"[0.006929181050509214, 0.048836600035429, 0.8764111399650574, 0.06782306730747223]"
215_2_2,2,2,"[0.2120005339384079, 0.10063326358795166, 0.397012859582901, 0.29035329818725586]"
112_2_2,2,2,"[0.05976103991270065, 0.025341426953673363, 0.9053245782852173, 0.009573031216859818]"
569_1_2,2,2,"[0.00209465017542243, 0.03435327857732773, 0.9562848210334778, 0.007267313078045845]"
842_0_1,2,2,"[0.013426453806459904, 0.1896142214536667, 0.685910701751709, 0.1110486388206482]"
812_1,2,2,"[0.002903538756072521, 0.19181983172893524, 0.7612574100494385, 0.044019293040037155]"
569_2_0,2,2,"[0.0019719500560313463, 0.06268036365509033, 0.9202576875686646, 0.015090035274624825]"
905_0,2,2,"[0.17351952195167542, 0.09757176041603088, 0.6268259286880493, 0.1020827442407608]"
855_2_0,2,2,"[0.010953952558338642, 0.3774884045124054, 0.394537091255188, 0.21702058613300323]"
330_1_1,2,2,"[0.03939193859696388, 0.007400486618280411, 0.950347363948822, 0.0028602194506675005]"
189_0_2,3,2,"[0.0029910572338849306, 0.1674765944480896, 0.25228095054626465, 0.5772513747215271]"
215_1_1,2,2,"[0.2120005339384079, 0.10063326358795166, 0.397012859582901, 0.29035329818725586]"
591_2_0,2,2,"[0.005078268703073263, 0.028398731723427773, 0.9169601202011108, 0.0495629608631134]"
793_0_1,2,2,"[0.0009439975838176906, 0.13872893154621124, 0.8572900295257568, 0.0030370403546839952]"
972_2_2,2,2,"[0.12129107117652893, 0.019476749002933502, 0.8471376895904541, 0.012094567529857159]"
268_0,2,2,"[0.07175324112176895, 0.02113502100110054, 0.8909186124801636, 0.016193104907870293]"
700_0_0,2,2,"[0.17411677539348602, 0.04412434995174408, 0.7698755860328674, 0.011883310973644257]"
558_2,2,2,"[0.013684548437595367, 0.2941361963748932, 0.6374106407165527, 0.05476858466863632]"
743_1_0,1,2,"[0.0054839784279465675, 0.41398048400878906, 0.28457388281822205, 0.2959616780281067]"
841_1_1,2,2,"[0.06569205224514008, 0.02205728553235531, 0.903459906578064, 0.008790791966021061]"
553_2_1,2,2,"[0.003096318105235696, 0.2619381248950958, 0.5332143306732178, 0.2017512023448944]"
568_0,3,2,"[0.2042844295501709, 0.201992005109787, 0.22215771675109863, 0.37156587839126587]"
748_1,1,2,"[0.0029182247817516327, 0.6513399481773376, 0.18556299805641174, 0.1601787805557251]"
626_2_2,2,2,"[0.14176465570926666, 0.1059575006365776, 0.6164718866348267, 0.13580597937107086]"
33_2,2,2,"[0.0009610253036953509, 0.10220258682966232, 0.8719916939735413, 0.024844704195857048]"
109_2_1,2,2,"[0.00029906429699622095, 0.0571499839425087, 0.9305596351623535, 0.011991268955171108]"
155_0_2,2,2,"[0.0029791330453008413, 0.08253255486488342, 0.9072115421295166, 0.007276702672243118]"
1005_2_1,2,2,"[0.0001944065879797563, 0.015542184934020042, 0.9795759916305542, 0.0046873693354427814]"
580,2,2,"[0.03699806332588196, 0.023525912314653397, 0.9354245662689209, 0.004051421768963337]"
397_0_1,2,2,"[0.014178263023495674, 0.05494200810790062, 0.890184760093689, 0.04069497808814049]"
373_2,2,2,"[0.007550225127488375, 0.32869499921798706, 0.5402158498764038, 0.12353892624378204]"
105_0_0,2,2,"[0.0811537355184555, 0.012262065894901752, 0.8910168409347534, 0.015567381866276264]"
560_0_1,2,2,"[0.002479376969859004, 0.18288417160511017, 0.7905230522155762, 0.024113360792398453]"
700_2_1,2,2,"[0.0007926003308966756, 0.09885089099407196, 0.883306086063385, 0.017050402238965034]"
558_2_0,2,2,"[0.009831653907895088, 0.11280158162117004, 0.8392242789268494, 0.03814247250556946]"
333_2_1,1,2,"[0.0034018433652818203, 0.47904375195503235, 0.34536951780319214, 0.17218495905399323]"
943_2,2,2,"[0.0072890217415988445, 0.04284913092851639, 0.8736177086830139, 0.07624424248933792]"
20_0_1,1,2,"[0.0021965045016258955, 0.5392211675643921, 0.11709360778331757, 0.34148871898651123]"
480_1,2,2,"[0.013769912533462048, 0.027125246822834015, 0.9457904696464539, 0.013314423151314259]"
868_0,2,2,"[0.051034193485975266, 0.03476495295763016, 0.9037915468215942, 0.010409319773316383]"
59_2,2,2,"[0.0023088278248906136, 0.0538334958255291, 0.9293222427368164, 0.014535465277731419]"
852_0_2,2,2,"[0.008065372705459595, 0.040448516607284546, 0.9468891024589539, 0.004597044549882412]"
708_1_1,2,2,"[0.17447569966316223, 0.23980487883090973, 0.4249754250049591, 0.16074401140213013]"
511_1,2,2,"[0.0011058702366426587, 0.02311776392161846, 0.975387454032898, 0.00038893416058272123]"
974_2_2,2,2,"[0.10443965345621109, 0.027575483545660973, 0.8582805395126343, 0.009704351425170898]"
88_0_1,2,2,"[0.007590644992887974, 0.18255971372127533, 0.7504462003707886, 0.059403497725725174]"
946_0_2,2,2,"[0.004094640724360943, 0.10284438729286194, 0.789190411567688, 0.10387047380208969]"
187_1_0,2,2,"[0.003096272936090827, 0.1066853478550911, 0.8444658517837524, 0.045752592384815216]"
465_2_2,2,2,"[0.07051494717597961, 0.04257405921816826, 0.810387372970581, 0.07652369141578674]"
68_1,2,2,"[0.00582959596067667, 0.18425780534744263, 0.6823201775550842, 0.12759247422218323]"
218_0,2,2,"[0.16075299680233002, 0.030428845435380936, 0.7587333917617798, 0.05008478835225105]"
88_0,2,2,"[0.15048930048942566, 0.09862978756427765, 0.6954432129859924, 0.055437665432691574]"
314_0_2,1,2,"[0.006570365745574236, 0.42467331886291504, 0.2755301594734192, 0.29322612285614014]"
1,2,2,"[0.17097140848636627, 0.07335154712200165, 0.6803141236305237, 0.07536289095878601]"
284_2_1,1,2,"[0.002922555897384882, 0.6002377271652222, 0.22217966616153717, 0.17466002702713013]"
942_0_0,2,2,"[0.02767111174762249, 0.09653015434741974, 0.8566554188728333, 0.019143298268318176]"
539_2,2,2,"[0.011726009659469128, 0.08713743835687637, 0.8584337830543518, 0.04270286485552788]"
626_0_0,2,2,"[0.14865854382514954, 0.10223952680826187, 0.6190783977508545, 0.13002346456050873]"
284_1,1,2,"[0.0026159328408539295, 0.5372121930122375, 0.4053080379962921, 0.054863832890987396]"
844_2_2,2,2,"[0.20491258800029755, 0.24724739789962769, 0.36232835054397583, 0.18551167845726013]"
820_2_2,3,2,"[0.11631511896848679, 0.15092214941978455, 0.10186989605426788, 0.6308928728103638]"
462_2,2,2,"[0.009140107780694962, 0.05177485942840576, 0.9350945353507996, 0.003990383353084326]"
856_2,2,2,"[0.007936590351164341, 0.01976495049893856, 0.9330138564109802, 0.03928455710411072]"
905,2,2,"[0.14629556238651276, 0.12182872742414474, 0.587226927280426, 0.14464876055717468]"
868_0_0,2,2,"[0.11579011380672455, 0.08632184565067291, 0.7729345560073853, 0.02495349943637848]"
868_2_0,2,2,"[0.0035144558642059565, 0.09577387571334839, 0.8802993893623352, 0.0204122606664896]"
865_2,2,2,"[0.001056775450706482, 0.14926396310329437, 0.8223922848701477, 0.027286997064948082]"
148_1_2,2,2,"[0.0038018508348613977, 0.04715539887547493, 0.9034645557403564, 0.04557817801833153]"
535_1_0,2,2,"[0.0019330040086060762, 0.36023619771003723, 0.5662496089935303, 0.07158120721578598]"
868_1_1,2,2,"[0.11579011380672455, 0.08632184565067291, 0.7729345560073853, 0.02495349943637848]"
91_2_2,2,2,"[0.14185470342636108, 0.04312685504555702, 0.7620946764945984, 0.05292373523116112]"
543_0_0,2,2,"[0.27958518266677856, 0.1578342616558075, 0.41816043853759766, 0.14442016184329987]"
700,2,2,"[0.17411677539348602, 0.04412434995174408, 0.7698755860328674, 0.011883310973644257]"
0_2_0,2,2,"[0.006831557024270296, 0.17997677624225616, 0.7475967407226562, 0.06559491157531738]"
384_2_0,2,2,"[0.0019304112065583467, 0.01764189638197422, 0.9760990738868713, 0.0043286546133458614]"
244_1_2,2,2,"[0.00577509542927146, 0.24044211208820343, 0.4001188576221466, 0.35366392135620117]"
557,2,2,"[0.11588159948587418, 0.061290591955184937, 0.7838595509529114, 0.03896822780370712]"
130_1_2,2,2,"[0.000729384133592248, 0.13040030002593994, 0.8376514911651611, 0.03121883235871792]"
48_2_2,2,2,"[0.03993893042206764, 0.014005618169903755, 0.9363928437232971, 0.009662626311182976]"
502_0,2,2,"[0.10494618117809296, 0.08233006298542023, 0.5451229214668274, 0.26760080456733704]"
543_1_1,2,2,"[0.27958518266677856, 0.1578342616558075, 0.41816043853759766, 0.14442016184329987]"
218_0_2,2,2,"[0.01854991540312767, 0.04414853826165199, 0.5303981900215149, 0.40690335631370544]"
841,2,2,"[0.06569205224514008, 0.02205728553235531, 0.903459906578064, 0.008790791966021061]"
22_1_1,2,2,"[0.16028465330600739, 0.07312601059675217, 0.6943359971046448, 0.07225337624549866]"
985_1_1,2,2,"[0.05483357235789299, 0.004300499800592661, 0.9400621652603149, 0.0008037959923967719]"
115_0_1,2,2,"[0.004643644671887159, 0.24326610565185547, 0.7072115540504456, 0.04487866908311844]"
112_2_0,2,2,"[0.0021293126046657562, 0.06164570897817612, 0.9019173383712769, 0.03430764004588127]"
20,3,2,"[0.17696839570999146, 0.15833643078804016, 0.23961219191551208, 0.4250830411911011]"
457_1_0,2,2,"[0.0012332269689068198, 0.04739268496632576, 0.9475705623626709, 0.003803621744737029]"
33_1_2,2,2,"[0.005516487639397383, 0.2158682942390442, 0.7332054972648621, 0.04540969803929329]"
871_0_0,2,2,"[0.07409585267305374, 0.006402511615306139, 0.9164717793464661, 0.003029836108908057]"
112,2,2,"[0.08977635204792023, 0.032855670899152756, 0.8681271076202393, 0.00924092996865511]"
755_2_2,2,2,"[0.038463495671749115, 0.032672714442014694, 0.9218500852584839, 0.0070137339644134045]"
163,3,2,"[0.23250068724155426, 0.25073301792144775, 0.20421625673770905, 0.3125500977039337]"
638_1_1,2,2,"[0.14641842246055603, 0.0662306547164917, 0.6624897122383118, 0.12486118078231812]"
535_1_1,2,2,"[0.16271929442882538, 0.25635990500450134, 0.5044769644737244, 0.07644389569759369]"
249_0,2,2,"[0.1683339625597, 0.05081439018249512, 0.691657543182373, 0.08919404447078705]"
1009_1_2,2,2,"[0.004531003534793854, 0.0787658616900444, 0.8942131996154785, 0.022489940747618675]"
683_1,2,2,"[0.0016200230456888676, 0.08199901133775711, 0.9055687189102173, 0.010812283493578434]"
862_0_2,2,2,"[0.006300551351159811, 0.02675474062561989, 0.9492524266242981, 0.017692364752292633]"
287_0_1,2,2,"[0.008292454294860363, 0.13096901774406433, 0.8092715740203857, 0.051466960459947586]"
288_0_0,2,2,"[0.049471016973257065, 0.1345234364271164, 0.7712958455085754, 0.044709738343954086]"
867_2_2,2,2,"[0.037339601665735245, 0.009049640968441963, 0.9506908655166626, 0.002919946564361453]"
457_2_0,2,2,"[0.0008272392442449927, 0.05246888846158981, 0.9410286545753479, 0.005675201304256916]"
538_0,3,2,"[0.1413806825876236, 0.19303356111049652, 0.1106029525399208, 0.5549828410148621]"
864,2,2,"[0.24194183945655823, 0.07186853140592575, 0.6074401140213013, 0.07874948531389236]"
856_1_2,2,2,"[0.01880023628473282, 0.14007997512817383, 0.7602837681770325, 0.08083593845367432]"
842_2,3,2,"[0.01909736730158329, 0.19417153298854828, 0.380073219537735, 0.4066579341888428]"
960,2,2,"[0.29204270243644714, 0.23653410375118256, 0.41093453764915466, 0.060488633811473846]"
1005_1_0,2,2,"[0.001266882405616343, 0.04767163097858429, 0.9411090016365051, 0.009952564723789692]"
714_2_1,2,2,"[0.0031538475304841995, 0.048802781850099564, 0.9440390467643738, 0.004004365298897028]"
192_0_0,2,2,"[0.013938838616013527, 0.00329811149276793, 0.981991708278656, 0.0007713796221651137]"
252_0_2,2,2,"[0.0025444997008889914, 0.03853761777281761, 0.9444141983985901, 0.014503709971904755]"
301_2_2,2,2,"[0.1316857933998108, 0.04038555920124054, 0.815125584602356, 0.012803097255527973]"
792_2_1,2,2,"[0.0018274730537086725, 0.050983574241399765, 0.9210457801818848, 0.02614317089319229]"
820_2_0,3,2,"[0.0010513199958950281, 0.27206626534461975, 0.1520533561706543, 0.5748290419578552]"
33_0,2,2,"[0.11319673806428909, 0.041351668536663055, 0.8247321248054504, 0.020719490945339203]"
522_0_1,2,2,"[0.0029964419081807137, 0.09229712933301926, 0.8896319270133972, 0.01507458183914423]"
440_2_2,2,2,"[0.04613114893436432, 0.015555454418063164, 0.9315670132637024, 0.006746436934918165]"
848_1_1,2,2,"[0.08657094836235046, 0.014271298423409462, 0.8941825032234192, 0.00497528538107872]"
943_0_1,2,2,"[0.003473372897133231, 0.2444935142993927, 0.6833991408348083, 0.06863397359848022]"
68_0_0,2,2,"[0.14573858678340912, 0.09131263941526413, 0.6619021892547607, 0.10104663670063019]"
538_1_1,3,2,"[0.08803142607212067, 0.17648157477378845, 0.07381178438663483, 0.661675214767456]"
155_0_1,2,2,"[0.0013252825010567904, 0.24323122203350067, 0.7447327971458435, 0.010710624977946281]"
33_2_1,2,2,"[0.005516487639397383, 0.2158682942390442, 0.7332054972648621, 0.04540969803929329]"
159_0_2,2,2,"[0.1428297907114029, 0.2160457819700241, 0.3918989896774292, 0.2492254674434662]"
94_2_0,2,2,"[0.0023852286394685507, 0.016004882752895355, 0.9706655144691467, 0.010944456793367863]"
1009,2,2,"[0.061340320855379105, 0.014429808594286442, 0.9186803698539734, 0.005549485795199871]"
115,2,2,"[0.22527992725372314, 0.06401949375867844, 0.659349262714386, 0.05135131999850273]"
709_0_1,2,2,"[0.001939243171364069, 0.19557267427444458, 0.7708472013473511, 0.03164096549153328]"
109_2_2,2,2,"[0.09365785121917725, 0.008083738386631012, 0.8950430750846863, 0.0032152726780623198]"
844_1,2,2,"[0.006961177568882704, 0.2716345191001892, 0.6220470666885376, 0.09935720264911652]"
151_1_1,2,2,"[0.1915043294429779, 0.11480730026960373, 0.5182546973228455, 0.1754336655139923]"
397_2_1,2,2,"[0.021390007808804512, 0.041386377066373825, 0.7511568069458008, 0.18606680631637573]"
568_2_0,1,2,"[0.008021005429327488, 0.42927002906799316, 0.3553391695022583, 0.20736975967884064]"
543_1_0,1,2,"[0.0040969219990074635, 0.7007911205291748, 0.23615996539592743, 0.058952007442712784]"
68_0_1,2,2,"[0.0035878107883036137, 0.17430369555950165, 0.7256821393966675, 0.09642641246318817]"
288_1_1,2,2,"[0.049471016973257065, 0.1345234364271164, 0.7712958455085754, 0.044709738343954086]"
163_1,1,2,"[0.005401425529271364, 0.6652835607528687, 0.1635129302740097, 0.16580212116241455]"
462_2_2,2,2,"[0.013505484908819199, 0.03590977564454079, 0.941966712474823, 0.008618060499429703]"
866_0_1,2,2,"[0.005904912482947111, 0.07598140835762024, 0.9022887945175171, 0.0158249344676733]"
974_2_0,2,2,"[0.006181265227496624, 0.07183053344488144, 0.8854072690010071, 0.03658096119761467]"
155_0_0,2,2,"[0.10770672559738159, 0.03293867036700249, 0.8512230515480042, 0.008131613954901695]"
972_0_2,2,2,"[0.0011317795142531395, 0.035501960664987564, 0.9452572464942932, 0.018108969554305077]"
249_0_1,2,2,"[0.0029052412137389183, 0.3584164083003998, 0.5601377487182617, 0.0785406231880188]"
94_0_1,2,2,"[0.002498272340744734, 0.08136405050754547, 0.9115622639656067, 0.0045753950253129005]"
440,2,2,"[0.05646941438317299, 0.012147157453000546, 0.9259451031684875, 0.005438386928290129]"
905_2,2,2,"[0.001581127056851983, 0.06392266601324081, 0.8597837090492249, 0.07471241056919098]"
417,2,2,"[0.26627877354621887, 0.08470432460308075, 0.5813838839530945, 0.06763305515050888]"
130_2_2,2,2,"[0.2810812294483185, 0.09016948938369751, 0.5793333053588867, 0.04941597580909729]"
708_0_2,2,2,"[0.019483406096696854, 0.41786691546440125, 0.4446358382701874, 0.11801379173994064]"
617_0,2,2,"[0.07299777120351791, 0.006731803063303232, 0.9158312678337097, 0.0044391341507434845]"
163_2_0,1,2,"[0.006611003540456295, 0.4030326008796692, 0.30634310841560364, 0.2840133011341095]"
56_1_1,2,2,"[0.11641474068164825, 0.22886943817138672, 0.5872180461883545, 0.06749781221151352]"
568_0_1,1,2,"[0.0067925830371677876, 0.3981677293777466, 0.3151349425315857, 0.2799047529697418]"
535_1,2,2,"[0.002992863766849041, 0.44349873065948486, 0.49291494488716125, 0.0605933740735054]"
934_0_0,2,2,"[0.06297934800386429, 0.013529638759791851, 0.9200267791748047, 0.0034642494283616543]"
97,2,2,"[0.155317485332489, 0.09484180063009262, 0.5845745801925659, 0.16526612639427185]"
56_0_0,2,2,"[0.11641474068164825, 0.22886943817138672, 0.5872180461883545, 0.06749781221151352]"
755_1_1,2,2,"[0.05992993712425232, 0.029559239745140076, 0.904278576374054, 0.006232209503650665]"
820_2,3,2,"[0.005852780304849148, 0.3833783268928528, 0.2042170614004135, 0.40655186772346497]"
252_1_2,2,2,"[0.02999003976583481, 0.016314556822180748, 0.9301314353942871, 0.023563968017697334]"
614_0_0,2,2,"[0.18439583480358124, 0.04592076689004898, 0.7429531216621399, 0.026730189099907875]"
620_1,1,2,"[0.0011864416301250458, 0.5459237694740295, 0.4220033288002014, 0.03088650479912758]"
68_2_0,2,2,"[0.003250504843890667, 0.07878982275724411, 0.7848324775695801, 0.1331271529197693]"
419_2,2,2,"[0.008298750966787338, 0.17744503915309906, 0.7764757871627808, 0.037780437618494034]"
873_0_1,1,2,"[0.0024571814574301243, 0.5715216398239136, 0.40601158142089844, 0.020009655505418777]"
229_0_1,2,2,"[0.0020974387880414724, 0.31467995047569275, 0.6373599767684937, 0.04586267098784447]"
748_1_0,1,2,"[0.0023420630022883415, 0.5854046940803528, 0.21297965943813324, 0.19927364587783813]"
178_1_0,2,2,"[0.0083357784897089, 0.1348639875650406, 0.7427887320518494, 0.11401151120662689]"
906_0_2,2,2,"[0.007171275094151497, 0.022014625370502472, 0.9520976543426514, 0.018716374412178993]"
754_0_2,1,2,"[0.017368435859680176, 0.6110084056854248, 0.11331084370613098, 0.2583122253417969]"
793_0_2,2,2,"[0.001203562249429524, 0.04140060767531395, 0.9549433588981628, 0.0024524913169443607]"
549_2_1,3,2,"[0.03041226975619793, 0.22710539400577545, 0.2555348873138428, 0.48694753646850586]"
634_0_1,1,2,"[0.002602388383820653, 0.7253638505935669, 0.15258380770683289, 0.11944995075464249]"
265_2,2,2,"[0.010872578248381615, 0.21828246116638184, 0.45750465989112854, 0.3133402168750763]"
522_1,2,2,"[0.0038851136341691017, 0.09593760967254639, 0.8733165264129639, 0.026860807090997696]"
714_2,2,2,"[0.001378184068016708, 0.0070631420239806175, 0.9906383752822876, 0.0009203170193359256]"
648,2,2,"[0.07453238219022751, 0.009576564654707909, 0.9117113947868347, 0.004179753363132477]"
265_1_1,2,2,"[0.30715543031692505, 0.14133961498737335, 0.3521935045719147, 0.19931139051914215]"
591_0,2,2,"[0.16605591773986816, 0.041000060737133026, 0.7401120662689209, 0.05283191800117493]"
373_1_1,2,2,"[0.20687401294708252, 0.2136012464761734, 0.44930899143218994, 0.1302158087491989]"
352_2,2,2,"[0.020839830860495567, 0.21762605011463165, 0.582346498966217, 0.17918764054775238]"
600_1_1,2,2,"[0.24320198595523834, 0.12592625617980957, 0.5758777856826782, 0.054993968456983566]"
852_2_2,2,2,"[0.03032965026795864, 0.006498376373201609, 0.9618112444877625, 0.0013607958098873496]"
943_0,2,2,"[0.04590792953968048, 0.02036343514919281, 0.7741785049438477, 0.15955013036727905]"
947_0_1,1,2,"[0.0019181775860488415, 0.6888430714607239, 0.2255306988954544, 0.08370805531740189]"
862_2_2,2,2,"[0.1793881505727768, 0.01013696938753128, 0.8011099100112915, 0.00936492346227169]"
985_2_2,2,2,"[0.05483357235789299, 0.004300499800592661, 0.9400621652603149, 0.0008037959923967719]"
249_0_0,2,2,"[0.1760319173336029, 0.05056193843483925, 0.7253232598304749, 0.04808290675282478]"
344_1_1,3,2,"[0.112433061003685, 0.06703699380159378, 0.32475554943084717, 0.49577438831329346]"
812_1_1,2,2,"[0.05777755379676819, 0.027381712570786476, 0.9041702747344971, 0.010670394636690617]"
88_2_0,2,2,"[0.003507177112624049, 0.07412386685609818, 0.8554560542106628, 0.06691297143697739]"
316_2_2,2,2,"[0.16518543660640717, 0.10693948715925217, 0.419402539730072, 0.30847251415252686]"
646_0_2,2,2,"[0.003981978632509708, 0.042524293065071106, 0.873596727848053, 0.0798969715833664]"
539_0_0,2,2,"[0.13032886385917664, 0.13972873985767365, 0.670242428779602, 0.05969995632767677]"
901_0_2,2,2,"[0.003997356630861759, 0.23786723613739014, 0.643035352230072, 0.11510005593299866]"
812_2_1,2,2,"[0.0020135720260441303, 0.30428770184516907, 0.6560260057449341, 0.03767269104719162]"
700_2_2,2,2,"[0.12048720568418503, 0.061133068054914474, 0.8076775670051575, 0.010702203027904034]"
998_1_1,2,2,"[0.06465811282396317, 0.025951646268367767, 0.8946729302406311, 0.014717254787683487]"
974_1_2,2,2,"[0.005100632086396217, 0.23684492707252502, 0.6854476928710938, 0.07260679453611374]"
148_2_1,2,2,"[0.0038018508348613977, 0.04715539887547493, 0.9034645557403564, 0.04557817801833153]"
384_0,2,2,"[0.07339628040790558, 0.010049887001514435, 0.9152307510375977, 0.001323097269050777]"
854_2_2,2,2,"[0.08863917738199234, 0.03922408074140549, 0.6255069971084595, 0.2466297149658203]"
972_1_2,2,2,"[0.0018011631909757853, 0.025630498304963112, 0.9639805555343628, 0.00858778040856123]"
189_2_0,3,2,"[0.0029910572338849306, 0.1674765944480896, 0.25228095054626465, 0.5772513747215271]"
854_0,2,2,"[0.15842516720294952, 0.03843042254447937, 0.7041085958480835, 0.09903579950332642]"
229,2,2,"[0.217281773686409, 0.10217912495136261, 0.5877973437309265, 0.09274180978536606]"
611_0_1,1,2,"[0.010176039300858974, 0.46862977743148804, 0.35728245973587036, 0.16391168534755707]"
263_0,2,2,"[0.19440652430057526, 0.18700768053531647, 0.4865889847278595, 0.13199684023857117]"
218_1,2,2,"[0.02954445593059063, 0.13649724423885345, 0.746651291847229, 0.08730702847242355]"
646_0_1,2,2,"[0.003737456165254116, 0.3143356442451477, 0.6037136912345886, 0.07821322232484818]"
947_1,1,2,"[0.0017564954468980432, 0.6730241775512695, 0.2645546495914459, 0.060664717108011246]"
549_2,2,2,"[0.018860576674342155, 0.3155825138092041, 0.3384871482849121, 0.3270696997642517]"
440_1,2,2,"[0.0023734387941658497, 0.11542928218841553, 0.8627806305885315, 0.019416721537709236]"
244_2_1,2,2,"[0.0068433103151619434, 0.26329436898231506, 0.4190562963485718, 0.310806006193161]"
591_1,2,2,"[0.0012797022936865687, 0.0818837583065033, 0.9001920819282532, 0.016644539311528206]"
538_1,1,2,"[0.027494508773088455, 0.46777430176734924, 0.11526765674352646, 0.3894634544849396]"
1009_0_1,2,2,"[0.0033198157325387, 0.1263318657875061, 0.8551374673843384, 0.015210854820907116]"
32_2_2,2,2,"[0.12191268801689148, 0.18703767657279968, 0.39895790815353394, 0.2920917272567749]"
65_0,2,2,"[0.16948604583740234, 0.027289308607578278, 0.7798706293106079, 0.023354096338152885]"
1_1_0,2,2,"[0.002892022952437401, 0.32184118032455444, 0.6431831121444702, 0.03208359703421593]"
867_0_0,2,2,"[0.037339601665735245, 0.009049640968441963, 0.9506908655166626, 0.002919946564361453]"
22_1_2,2,2,"[0.0025504142977297306, 0.183067187666893, 0.6633713245391846, 0.151011124253273]"
553_2,2,2,"[0.006736413110047579, 0.06776556372642517, 0.8902732133865356, 0.0352247916162014]"
465_0_0,2,2,"[0.07051494717597961, 0.04257405921816826, 0.810387372970581, 0.07652369141578674]"
