,pred,true,pred prob
620_0_2,2,2,"[1.3427070566507382e-09, 0.006583772599697113, 0.9934159517288208, 2.5069311959668994e-07]"
440_0,2,2,"[8.210522355511785e-05, 1.8108023969176656e-09, 0.9999178647994995, 5.133660163636478e-10]"
419,2,2,"[0.0540359802544117, 1.0723015293478966e-05, 0.9459415674209595, 1.1723867828550283e-05]"
190_1,2,2,"[1.116107553600365e-11, 0.0016552316956222057, 0.9983447790145874, 1.9784064164696247e-08]"
754_1_1,2,2,"[2.1313697288860567e-05, 2.5713925424497575e-06, 0.999883770942688, 9.235928882844746e-05]"
419_2_0,2,2,"[2.0298863978585047e-10, 0.008693864569067955, 0.9913061261177063, 4.557380961500712e-08]"
440_0_0,2,2,"[0.0010888337856158614, 5.983436324186187e-08, 0.9989110231399536, 1.6226845422906422e-09]"
600_2_0,2,2,"[1.2805754234790356e-09, 4.616264413925819e-05, 0.9999538660049438, 2.0631363284451254e-08]"
474_1,2,2,"[1.7353116721352535e-09, 2.5794658853328656e-08, 0.9999946355819702, 5.3032599680591375e-06]"
352_0,0,2,"[0.8861543536186218, 7.715030733379535e-06, 0.0013781798770651221, 0.11245985329151154]"
873_1_2,2,2,"[2.1242081427175208e-09, 7.147699216147885e-05, 0.9999284744262695, 9.00280916482643e-09]"
417_1_2,2,2,"[3.4710423424400005e-10, 0.0014787146355956793, 0.9984819293022156, 3.93763039028272e-05]"
51_1_1,2,2,"[0.003942515701055527, 0.007991757243871689, 0.9228568077087402, 0.06520890444517136]"
584_1_0,2,2,"[5.585030976362759e-06, 0.00010065848618978634, 0.9998762607574463, 1.7494627172709443e-05]"
866_2_0,2,2,"[6.40503649964918e-18, 8.890128633254335e-09, 1.0, 5.299687157018737e-16]"
674_1_1,2,2,"[0.00022561503283213824, 5.025991640650318e-07, 0.9997735619544983, 3.6195339703226637e-07]"
906_2_2,2,2,"[3.0735457130504074e-06, 6.698027132934214e-10, 0.9999969005584717, 4.5136481358065694e-11]"
301_2_0,2,2,"[2.945937591092296e-11, 1.4209101095730148e-07, 0.9999998807907104, 7.104847959960026e-11]"
998_2_1,2,2,"[6.640794251305815e-12, 4.946660396853986e-07, 0.9999995231628418, 3.672364812246087e-08]"
634_2_0,2,2,"[6.411459025912336e-07, 0.0026136920787394047, 0.9973456263542175, 4.0149559936253354e-05]"
617,2,2,"[0.02083611488342285, 4.7026635002112016e-05, 0.9791168570518494, 3.1071614031707995e-11]"
568_2_1,2,2,"[1.8704267301661304e-11, 2.754421529971296e-06, 0.9999972581863403, 3.8052611728289776e-08]"
881_2_2,2,2,"[5.252309733805305e-07, 2.4926745822995144e-07, 0.9999991655349731, 5.2778450054802306e-08]"
263_2,2,2,"[3.09714649759929e-11, 0.004352961666882038, 0.9956201910972595, 2.68741678155493e-05]"
90_0_0,2,2,"[9.571015107212588e-05, 1.9765536762861302e-06, 0.9999022483825684, 3.1639502129365837e-10]"
980_0_0,2,2,"[1.8136734070139937e-05, 9.344763896024233e-08, 0.9999817609786987, 9.13117780172723e-13]"
985_2,2,2,"[3.6644742201073855e-19, 3.81847478081454e-08, 1.0, 8.901366051914026e-19]"
68_0,2,2,"[0.0030432683415710926, 6.355818914016709e-05, 0.9968906044960022, 2.6456300474819727e-06]"
163_1_0,2,2,"[3.139690250009153e-07, 0.029578253626823425, 0.9657573699951172, 0.004664023872464895]"
82_2,2,2,"[4.067017655984273e-08, 0.019183959811925888, 0.9808079600334167, 8.099284059426282e-06]"
647_0_0,2,2,"[1.755398244540629e-07, 2.4363233652735516e-10, 0.9999998807907104, 1.8475211594967678e-13]"
709_0,2,2,"[0.00012989963579457253, 2.9980404292473395e-07, 0.9998694658279419, 2.3795521997271862e-07]"
643_1,2,2,"[7.478476726774375e-10, 0.0020932238548994064, 0.9979068040847778, 2.701598059845489e-12]"
115_1_0,2,2,"[1.7197173463046056e-07, 7.928123523015529e-05, 0.9999195337295532, 1.0948220960926847e-06]"
68_1_0,2,2,"[2.7082001571865355e-11, 0.0017984096193686128, 0.998198926448822, 2.671641823326354e-06]"
873_0,0,2,"[0.8572866320610046, 3.0419558243011124e-05, 0.14268290996551514, 1.4120371538695053e-10]"
568_2_2,2,2,"[0.0044782026670873165, 0.0004900619969703257, 0.9950205087661743, 1.1225269190617837e-05]"
159,2,2,"[0.39443767070770264, 0.05146366357803345, 0.5297490954399109, 0.024349577724933624]"
53_2,1,2,"[3.0307620590974693e-07, 0.963779866695404, 0.03606890141963959, 0.00015102392353583127]"
862_0_1,2,2,"[8.359576225691612e-11, 7.060079099119321e-08, 0.9999964237213135, 3.5460552680888213e-06]"
557_1_1,2,2,"[0.12957900762557983, 0.000142060816870071, 0.8701953887939453, 8.359660569112748e-05]"
844,2,2,"[6.319707154034404e-06, 9.861330909188837e-06, 0.9996761083602905, 0.0003077375004068017]"
373_1,2,2,"[1.171315311410126e-08, 3.167307295370847e-05, 0.9994896650314331, 0.0004786887438967824]"
584_1_1,2,2,"[3.3495274465167313e-07, 1.920161585289293e-09, 0.9999996423721313, 1.7578256905625977e-10]"
249_2_0,1,2,"[2.6780094231071416e-06, 0.5995545983314514, 0.4002585709095001, 0.0001841334451455623]"
454_0_2,2,2,"[0.05009301379323006, 0.11544699221849442, 0.7151033282279968, 0.11935672909021378]"
812_0_2,2,2,"[1.618667561098519e-10, 7.148929398681503e-06, 0.9999837875366211, 9.052586392499506e-06]"
465_0_2,2,2,"[1.4426862482430636e-10, 1.8400381662786458e-08, 0.9999996423721313, 3.5671044429363974e-07]"
215_2_2,2,2,"[0.00013018252502661198, 1.9767372805290506e-07, 0.9996780157089233, 0.0001916770270327106]"
112_2_2,2,2,"[6.650118962170382e-07, 2.4090369699081293e-09, 0.9999992847442627, 1.4370927408149936e-12]"
569_1_2,2,2,"[8.006800084059407e-12, 1.3653112773681642e-07, 0.9999998807907104, 2.941978571632917e-15]"
842_0_1,2,2,"[0.00015943357720971107, 1.8224622181151062e-05, 0.9989609718322754, 0.0008613741374574602]"
812_1,2,2,"[1.9947644924744878e-10, 3.4055090054607717e-06, 0.999996542930603, 3.4105918089721854e-10]"
569_2_0,2,2,"[1.0080545458020533e-15, 5.863065766220643e-08, 1.0, 1.528493484396782e-14]"
905_0,2,2,"[7.536631164839491e-05, 0.01945464126765728, 0.9804698824882507, 1.2444262154076569e-07]"
855_2_0,1,2,"[4.484966211748542e-06, 0.7300548553466797, 0.1785685420036316, 0.0913720577955246]"
330_1_1,2,2,"[7.9082815318543e-07, 1.141196293019675e-08, 0.9999991655349731, 5.058584627570806e-12]"
189_0_2,3,2,"[6.140454811287555e-11, 0.0008478036615997553, 0.0036461425479501486, 0.9955060482025146]"
215_1_1,2,2,"[0.00013018252502661198, 1.9767372805290506e-07, 0.9996780157089233, 0.0001916770270327106]"
591_2_0,2,2,"[2.821741951208878e-08, 0.006764746271073818, 0.9894692897796631, 0.003765979316085577]"
793_0_1,2,2,"[2.6148874732179195e-12, 2.5319542373836157e-07, 0.9999997615814209, 2.692070182633245e-15]"
972_2_2,2,2,"[7.849919711588882e-06, 1.8369181020716496e-07, 0.9999918937683105, 1.6204645047687705e-12]"
268_0,2,2,"[0.09622940421104431, 6.186034511301841e-07, 0.9005557298660278, 0.0032142410054802895]"
700_0_0,2,2,"[5.070203042123467e-05, 4.572171746985987e-05, 0.9999035596847534, 5.424085117687605e-13]"
558_2,2,2,"[5.976889383418893e-08, 0.00606211693957448, 0.9938880801200867, 4.97475775773637e-05]"
743_1_0,2,2,"[5.806824532328392e-08, 0.000449726649094373, 0.9883449077606201, 0.011205317452549934]"
841_1_1,2,2,"[0.016824204474687576, 3.5651519283419475e-05, 0.9831401705741882, 3.016844773995331e-09]"
553_2_1,2,2,"[8.42084180163738e-11, 0.0229725930839777, 0.9770260453224182, 1.3317300044946023e-06]"
568_0,3,2,"[0.013522208668291569, 9.226067959389184e-06, 0.0003825655148830265, 0.9860860109329224]"
748_1,3,2,"[2.244246957161522e-07, 0.13232243061065674, 0.016932399943470955, 0.8507449626922607]"
626_2_2,2,2,"[0.00010084302630275488, 0.00045726800453849137, 0.9994383454322815, 3.5462569485389395e-06]"
33_2,2,2,"[8.962802203574412e-18, 1.8209834706794936e-07, 0.9999997615814209, 1.9958297167721462e-13]"
109_2_1,2,2,"[5.545230642966142e-19, 2.2309883107585193e-11, 1.0, 7.00876935749538e-16]"
155_0_2,2,2,"[1.904362667559667e-09, 0.0011643326142802835, 0.9988356232643127, 6.699311244640072e-11]"
1005_2_1,2,2,"[7.81249668653012e-16, 1.820638908731076e-12, 1.0, 4.551806993214963e-18]"
580,2,2,"[5.4541298595722765e-05, 4.531152120179627e-10, 0.9999454021453857, 1.1745292200414987e-17]"
397_0_1,2,2,"[2.3434156446455745e-06, 2.6550098937150324e-06, 0.9999947547912598, 2.3431239526416903e-07]"
373_2,2,2,"[1.2317576958409404e-09, 0.1376579850912094, 0.862297534942627, 4.4447504478739575e-05]"
105_0_0,2,2,"[0.017088264226913452, 6.897924777149456e-06, 0.9827917218208313, 0.0001130832388298586]"
560_0_1,2,2,"[1.9581617577424382e-11, 1.2032656741212122e-05, 0.9999879598617554, 9.366023928647493e-11]"
700_2_1,2,2,"[1.5534816000858237e-13, 4.662178980652243e-06, 0.9999953508377075, 2.894201024672416e-11]"
558_2_0,2,2,"[4.763900385285069e-10, 5.208072252571583e-06, 0.9999947547912598, 9.220133989629176e-09]"
333_2_1,2,2,"[1.410770111842652e-10, 0.0007018596515990794, 0.999298095703125, 3.545272520000253e-08]"
943_2,2,2,"[5.592539320531387e-09, 2.4343200493603945e-05, 0.982364296913147, 0.017611367627978325]"
20_0_1,3,2,"[1.4839520723342048e-09, 0.0003068691003136337, 0.0052346112206578255, 0.9944584369659424]"
480_1,2,2,"[0.012081829831004143, 7.057693096612638e-07, 0.9868419766426086, 0.001075478852726519]"
868_0,2,2,"[0.008387169800698757, 0.00011717564484570175, 0.9914957284927368, 3.785111779563977e-09]"
59_2,2,2,"[9.271437784175163e-12, 7.003050086495932e-06, 0.9999929666519165, 8.888992875100143e-10]"
852_0_2,2,2,"[9.735554376555378e-13, 4.9559032433421635e-09, 1.0, 1.8521918685745174e-14]"
708_1_1,3,2,"[0.006457559298723936, 0.1952987015247345, 0.22898510098457336, 0.5692586302757263]"
511_1,2,2,"[5.1047568949691424e-11, 2.399047405177157e-09, 1.0, 1.5374330912979275e-16]"
974_2_2,0,2,"[0.6795712113380432, 0.00021615289733745158, 0.3202126622200012, 6.516600148387397e-09]"
88_0_1,2,2,"[2.616568073321446e-09, 0.0002538946573622525, 0.9996738433837891, 7.221629493869841e-05]"
946_0_2,2,2,"[1.5057200278278948e-11, 1.7398708678229013e-06, 0.9999980926513672, 1.1114033782178012e-07]"
187_1_0,2,2,"[2.994210511041845e-13, 1.3717796321088827e-07, 0.9999998807907104, 1.402512681729709e-13]"
465_2_2,2,2,"[0.00017430099251214415, 3.1189567595291123e-10, 0.9998255372047424, 1.8040699956145545e-07]"
68_1,2,2,"[1.0133188038663477e-10, 4.934948810841888e-05, 0.9997510313987732, 0.00019958580378443003]"
218_0,2,2,"[0.0008563750307075679, 9.648263130657142e-07, 0.9991426467895508, 2.07664037077393e-08]"
88_0,2,2,"[5.061183856014395e-06, 0.0015533337136730552, 0.9984415173530579, 6.266794028153555e-11]"
314_0_2,2,2,"[4.885132012452664e-13, 0.02712959796190262, 0.9728618264198303, 8.585552677686792e-06]"
1,0,2,"[0.8071341514587402, 0.017452673986554146, 0.175345316529274, 6.786975427530706e-05]"
284_2_1,1,2,"[6.09654504657442e-09, 0.5631612539291382, 0.4350786507129669, 0.0017601021099835634]"
942_0_0,2,2,"[1.7407219843335042e-07, 4.309283667680575e-06, 0.9999955892562866, 4.647454920903016e-10]"
539_2,1,2,"[8.387589218727953e-07, 0.9700895547866821, 0.029891984537243843, 1.760805753292516e-05]"
626_0_0,2,2,"[0.0028357403352856636, 1.8168599126511253e-05, 0.9971426129341125, 3.4627364584594034e-06]"
284_1,1,2,"[1.9303120213365332e-10, 0.9710026979446411, 0.02895674668252468, 4.050660572829656e-05]"
844_2_2,2,2,"[6.319707154034404e-06, 9.861330909188837e-06, 0.9996761083602905, 0.0003077375004068017]"
820_2_2,2,2,"[3.29923977915314e-07, 1.7781403016670083e-09, 0.9999996423721313, 3.797172992703324e-11]"
462_2,2,2,"[8.66744953587073e-10, 6.252543585105741e-07, 0.9999994039535522, 2.80054717194389e-08]"
856_2,2,2,"[7.085538555884341e-08, 1.0578596629784442e-05, 0.9999891519546509, 1.2258156800726283e-07]"
905,2,2,"[0.00011647904466371983, 0.002657268662005663, 0.9972259402275085, 2.373523386722809e-07]"
868_0_0,2,2,"[0.0023760683834552765, 0.016008777543902397, 0.9816151261329651, 9.494278280230972e-11]"
868_2_0,2,2,"[1.8775905830104023e-10, 2.5038054445758462e-05, 0.999974250793457, 7.396467935905093e-07]"
865_2,2,2,"[1.4982292301254463e-17, 6.417247959689121e-07, 0.9999994039535522, 7.462034462557554e-11]"
148_1_2,2,2,"[1.152273609861254e-09, 7.521414602251753e-08, 0.999998927116394, 1.0053248615804478e-06]"
535_1_0,3,2,"[1.5971412494764081e-06, 0.006469987332820892, 0.014226630330085754, 0.9793018102645874]"
868_1_1,2,2,"[0.0023760683834552765, 0.016008777543902397, 0.9816151261329651, 9.494278280230972e-11]"
91_2_2,0,2,"[0.5537061095237732, 4.276535946701188e-06, 0.44573649764060974, 0.0005530693451873958]"
543_0_0,1,2,"[0.26652470231056213, 0.5259436964988708, 0.20749172568321228, 3.989310789620504e-05]"
700,2,2,"[5.070203042123467e-05, 4.572171746985987e-05, 0.9999035596847534, 5.424085117687605e-13]"
0_2_0,2,2,"[4.632854429947875e-13, 2.372006974837859e-06, 0.999997615814209, 1.5475438708278944e-09]"
384_2_0,2,2,"[5.31207903727883e-14, 1.206225732630628e-07, 0.9999998807907104, 8.02826985951368e-16]"
244_1_2,3,2,"[1.617673842702061e-05, 0.0008622782188467681, 0.0021340243984013796, 0.996987521648407]"
557,2,2,"[0.18556107580661774, 2.487329584255349e-05, 0.811457633972168, 0.0029564430005848408]"
130_1_2,2,2,"[2.9172600750013156e-14, 3.2827088602971344e-08, 1.0, 1.0655072379961439e-09]"
48_2_2,2,2,"[1.3384942576522008e-05, 1.923505354994859e-09, 0.9999866485595703, 1.4641361012479592e-08]"
502_0,2,2,"[0.0004679923877120018, 0.00043489845120348036, 0.965278148651123, 0.033818911761045456]"
543_1_1,1,2,"[0.26652470231056213, 0.5259436964988708, 0.20749172568321228, 3.989310789620504e-05]"
218_0_2,2,2,"[8.474420054582765e-10, 6.663528751005288e-08, 0.999427080154419, 0.0005729179829359055]"
841,2,2,"[0.016824204474687576, 3.5651519283419475e-05, 0.9831401705741882, 3.016844773995331e-09]"
22_1_1,2,2,"[2.926316255980055e-06, 5.164318963579717e-07, 0.9999845027923584, 1.2026568583678454e-05]"
985_1_1,2,2,"[1.794072704797145e-05, 2.983001845535682e-09, 0.9999819993972778, 5.088641486672039e-16]"
115_0_1,2,2,"[2.3034435470137282e-10, 1.2930184993820149e-06, 0.9999986886978149, 1.8955436331680175e-08]"
112_2_0,2,2,"[2.8130731590165527e-14, 4.05871602993102e-09, 1.0, 2.6879892625966684e-13]"
20,2,2,"[0.00018990198441315442, 7.058136816340266e-06, 0.9997832179069519, 1.9899953258573078e-05]"
457_1_0,2,2,"[1.512361208488855e-10, 4.016031507347861e-09, 1.0, 8.083902877610225e-14]"
33_1_2,2,2,"[7.71377157027936e-13, 3.127177114947699e-05, 0.9999687671661377, 1.4958135641576775e-13]"
871_0_0,2,2,"[0.000752280349843204, 0.0010442854836583138, 0.9982033967971802, 2.039677227116954e-08]"
112,2,2,"[0.0004953801399096847, 8.865293239068706e-06, 0.9994957447052002, 1.5122106900022914e-09]"
755_2_2,2,2,"[0.0010177214862778783, 8.50494501491994e-08, 0.9989821314811707, 5.303789629707012e-10]"
163,2,2,"[0.0016622054390609264, 0.00013765960466116667, 0.9981997013092041, 4.3211716160840297e-07]"
638_1_1,2,2,"[9.1669186076615e-05, 4.808823632629355e-06, 0.9997510313987732, 0.00015245660324580967]"
535_1_1,2,2,"[0.012148668058216572, 0.09851787984371185, 0.8589601516723633, 0.03037330135703087]"
249_0,2,2,"[0.015347510576248169, 1.8184461225700943e-07, 0.9846444129943848, 7.894958798715379e-06]"
1009_1_2,2,2,"[9.967942443678268e-11, 3.9528211345896125e-05, 0.9999604225158691, 8.012621322859851e-17]"
683_1,2,2,"[3.118246763231247e-13, 5.857577889401e-08, 1.0, 9.751085301625689e-14]"
862_0_2,2,2,"[1.858284220945805e-10, 8.183647537407523e-07, 0.9999991655349731, 2.1028689206614715e-11]"
287_0_1,2,2,"[8.21745427259657e-09, 2.3749271349515766e-05, 0.9999761581420898, 3.464709408262934e-08]"
288_0_0,2,2,"[2.1675286916433834e-06, 6.693241516586568e-07, 0.9999940395355225, 3.1713345833850326e-06]"
867_2_2,2,2,"[8.282507042167708e-05, 6.232675264783438e-09, 0.9999171495437622, 1.5495131490839836e-13]"
457_2_0,2,2,"[3.7185198748861275e-19, 1.2016779793455612e-09, 1.0, 2.004976616987682e-16]"
538_0,0,2,"[0.9026592969894409, 0.00020392511214595288, 0.08967271447181702, 0.007464056834578514]"
864,2,2,"[0.0003750656615011394, 3.2811010441946564e-07, 0.9996116757392883, 1.2928811884194147e-05]"
856_1_2,2,2,"[2.752684338247491e-07, 0.0001436511956853792, 0.9998408555984497, 1.5244564565364271e-05]"
842_2,2,2,"[2.03153931011002e-07, 2.3257530301634688e-07, 0.9999426603317261, 5.686822987627238e-05]"
960,2,2,"[0.0002431656903354451, 3.601311982492916e-05, 0.9997208714485168, 1.0593932842084541e-08]"
1005_1_0,2,2,"[2.888033693508973e-18, 3.8233811949783814e-11, 1.0, 2.5532529683946606e-19]"
714_2_1,2,2,"[1.206604260950428e-13, 3.335001963478135e-08, 1.0, 1.1827112910995502e-13]"
192_0_0,2,2,"[1.076543441058675e-07, 6.777753913667084e-09, 0.9999998807907104, 1.845459989522919e-14]"
252_0_2,2,2,"[5.131039365093015e-13, 2.7742400043884174e-10, 1.0, 9.271582945835632e-10]"
301_2_2,2,2,"[3.114492699296534e-07, 3.18694154399779e-10, 0.9999996423721313, 1.0895405237743017e-11]"
792_2_1,2,2,"[1.2608615262976741e-09, 2.221658519374614e-07, 0.9999997615814209, 2.5528914919525914e-12]"
820_2_0,2,2,"[1.3584809492594996e-11, 0.006659857928752899, 0.8140316009521484, 0.17930851876735687]"
33_0,2,2,"[0.005708580836653709, 2.9333744322457278e-08, 0.9942914247512817, 2.0396306865677616e-09]"
522_0_1,2,2,"[5.094596033927701e-08, 8.632079584458552e-07, 0.9999991655349731, 1.5544653780320827e-13]"
440_2_2,2,2,"[0.0010888337856158614, 5.983436324186187e-08, 0.9989110231399536, 1.6226845422906422e-09]"
848_1_1,2,2,"[1.2676210872086813e-06, 3.297284667524991e-10, 0.9999986886978149, 9.151509133560175e-16]"
943_0_1,2,2,"[3.5174657853076496e-08, 0.0911872461438179, 0.9020068645477295, 0.006805861368775368]"
68_0_0,2,2,"[2.3441837360138607e-09, 2.557488869570079e-07, 0.9999997615814209, 5.053267526644589e-11]"
538_1_1,2,2,"[0.0013073720037937164, 0.00013062515063211322, 0.9979682564735413, 0.0005937345558777452]"
155_0_1,2,2,"[1.2592680231904296e-09, 0.0005017987568862736, 0.9994981288909912, 3.3344358524312057e-11]"
33_2_1,2,2,"[7.71377157027936e-13, 3.127177114947699e-05, 0.9999687671661377, 1.4958135641576775e-13]"
159_0_2,2,2,"[0.0005689280806109309, 5.3517585911322385e-05, 0.9980016350746155, 0.001375956111587584]"
94_2_0,2,2,"[4.464879665988519e-08, 0.41435930132865906, 0.5856380462646484, 2.5465531052759616e-06]"
1009,2,2,"[4.584105894878121e-08, 6.831503469584277e-06, 0.9999932050704956, 1.0309264259053454e-14]"
115,2,2,"[3.325894567751675e-06, 1.1885119277632583e-10, 0.9999966621398926, 2.0723716145920612e-11]"
709_0_1,2,2,"[3.107643586908182e-10, 8.30753651825944e-06, 0.9999891519546509, 2.5987656044890173e-06]"
109_2_2,2,2,"[0.00046866483171470463, 7.934486401239838e-12, 0.9995313882827759, 9.906039306710728e-15]"
844_1,2,2,"[1.7618322090129368e-05, 0.04557063430547714, 0.6977404952049255, 0.2566712200641632]"
151_1_1,2,2,"[1.1234348676225636e-05, 1.421847795057829e-08, 0.9999887943267822, 1.6285280679539937e-08]"
397_2_1,2,2,"[3.105009511727985e-07, 2.5357229205269505e-08, 0.9999980926513672, 1.4963093235564884e-06]"
568_2_0,2,2,"[2.300732049320686e-09, 0.0027876803651452065, 0.9812560677528381, 0.015956204384565353]"
543_1_0,2,2,"[4.448092383313451e-08, 0.0014279880560934544, 0.9985458850860596, 2.6152620193897747e-05]"
68_0_1,2,2,"[2.7082001571865355e-11, 0.0017984096193686128, 0.998198926448822, 2.671641823326354e-06]"
288_1_1,2,2,"[2.1675286916433834e-06, 6.693241516586568e-07, 0.9999940395355225, 3.1713345833850326e-06]"
163_1,1,2,"[4.400778550461837e-07, 0.7856881022453308, 0.1947014480829239, 0.01960992068052292]"
462_2_2,2,2,"[1.2263653843547218e-06, 6.138939170341473e-07, 0.9999982118606567, 1.3540568666314812e-10]"
866_0_1,2,2,"[1.5044065168959286e-12, 7.507825898755982e-07, 0.9999992847442627, 1.895606067947586e-12]"
974_2_0,2,2,"[8.126950501452512e-12, 1.2978110142114474e-08, 1.0, 1.0127633454093399e-10]"
155_0_0,2,2,"[0.004479521885514259, 7.637386261194479e-06, 0.9955129027366638, 3.182649144228833e-10]"
972_0_2,2,2,"[2.093623114780377e-16, 1.0234728506475221e-05, 0.9999897480010986, 8.913071947169726e-10]"
249_0_1,2,2,"[1.3524881126159016e-07, 3.8801488699391484e-05, 0.9995929598808289, 0.00036807754077017307]"
94_0_1,2,2,"[1.896238046583676e-07, 8.543133299099281e-05, 0.999914288520813, 1.8895343623093197e-10]"
440,2,2,"[0.01774614304304123, 2.0518604060271173e-07, 0.9822536110877991, 4.04885192040183e-09]"
905_2,2,2,"[2.5306859472579157e-12, 1.7936075892066583e-05, 0.9999819993972778, 6.664873097861346e-09]"
417,2,2,"[0.006915935780853033, 3.246813548685168e-06, 0.9930793642997742, 1.4535751233779592e-06]"
130_2_2,2,2,"[0.03387586399912834, 0.00020381351350806653, 0.9658055901527405, 0.00011476159852463752]"
708_0_2,2,2,"[0.00021462666336447, 0.04083169996738434, 0.9580755829811096, 0.0008780663483776152]"
617_0,2,2,"[0.09188490360975266, 3.6504935962966556e-08, 0.9081150889396667, 1.780470562651182e-11]"
163_2_0,2,2,"[4.480077642199376e-09, 0.0005327248363755643, 0.9982197880744934, 0.0012474933173507452]"
56_1_1,2,2,"[4.698054212326497e-08, 1.038382379192626e-06, 0.999998927116394, 7.230569008115362e-12]"
568_0_1,3,2,"[1.885203521068135e-10, 8.58101767420294e-09, 3.7653499020962045e-06, 0.9999961853027344]"
535_1,2,2,"[5.276051595615172e-08, 0.00010329570068279281, 0.9996746778488159, 0.00022201011597644538]"
934_0_0,2,2,"[0.0015331051545217633, 6.310737603598682e-07, 0.9984663724899292, 1.3499906748037915e-10]"
97,2,2,"[1.60071394930128e-05, 6.296832566476951e-08, 0.9999839067459106, 2.2103751717850173e-08]"
56_0_0,2,2,"[4.698054212326497e-08, 1.038382379192626e-06, 0.999998927116394, 7.230569008115362e-12]"
755_1_1,0,2,"[0.5290653109550476, 8.755372391533456e-07, 0.4709337651729584, 7.439965310496177e-10]"
820_2,3,2,"[4.694424710072198e-11, 0.0012473106617107987, 0.0012764392886310816, 0.9974761605262756]"
252_1_2,2,2,"[8.281772170448676e-05, 1.4652718149932298e-08, 0.9999171495437622, 1.7900281257254846e-10]"
614_0_0,2,2,"[2.2276115487329662e-05, 4.75530903543131e-08, 0.999977707862854, 9.477379298017397e-11]"
620_1,2,2,"[6.927102121079276e-12, 0.005570030305534601, 0.99437016248703, 5.9879919717786834e-05]"
68_2_0,2,2,"[3.6478292608776997e-11, 0.001507452572695911, 0.998431384563446, 6.11523209954612e-05]"
419_2,2,2,"[2.443608204671932e-09, 2.093482544296421e-05, 0.9999790191650391, 8.273943308267917e-08]"
873_0_1,2,2,"[5.8171116812388846e-09, 1.5665849787183106e-05, 0.9999842643737793, 1.1668407573495188e-08]"
229_0_1,2,2,"[9.4331342737064e-09, 3.272523463238031e-05, 0.9999130964279175, 5.419164153863676e-05]"
748_1_0,3,2,"[5.182988482843598e-10, 0.2675532102584839, 0.2307623028755188, 0.5016844868659973]"
178_1_0,2,2,"[2.8477125171844087e-12, 0.00011993398220511153, 0.9998799562454224, 1.2367047474981518e-07]"
906_0_2,2,2,"[2.799868639158376e-07, 9.474813822407668e-09, 0.9999997615814209, 1.288572692992318e-09]"
754_0_2,1,2,"[5.2262411287529176e-08, 0.999045193195343, 0.0009508657967671752, 3.857074261759408e-06]"
793_0_2,2,2,"[1.3158907557347943e-13, 0.0002560274151619524, 0.9997439980506897, 5.106816879096865e-12]"
549_2_1,3,2,"[2.8574455427587964e-05, 3.184453453286551e-05, 0.1324368268251419, 0.8675028085708618]"
634_0_1,2,2,"[7.231749921121633e-13, 2.046701411018148e-05, 0.9999109506607056, 6.857896369183436e-05]"
265_2,2,2,"[1.3982402379042469e-05, 0.3986893594264984, 0.5390185713768005, 0.06227809935808182]"
522_1,2,2,"[6.490298853911725e-10, 5.307900341477989e-09, 1.0, 2.2812734340460494e-11]"
714_2,2,2,"[9.484949582477462e-15, 1.1202157423895187e-08, 1.0, 5.661607860589675e-14]"
648,2,2,"[0.0028410558588802814, 1.0066650020235102e-06, 0.9971580505371094, 5.08824482114284e-13]"
265_1_1,2,2,"[0.010974503122270107, 4.39926989201922e-05, 0.9889810085296631, 4.248846323662292e-07]"
591_0,2,2,"[0.00037321136915124953, 5.316263013810385e-06, 0.9996187686920166, 2.7115888769913e-06]"
373_1_1,2,2,"[4.950554284732789e-05, 4.636378071154468e-05, 0.9999041557312012, 4.440823264673099e-09]"
352_2,1,2,"[8.547821153115365e-07, 0.5788916945457458, 0.03325913846492767, 0.3878483772277832]"
600_1_1,2,2,"[0.41756460070610046, 0.019090961664915085, 0.5633260011672974, 1.8457883925293572e-05]"
852_2_2,2,2,"[4.690419154940173e-05, 1.3647986820547464e-12, 0.9999531507492065, 3.1763020837987017e-17]"
943_0,2,2,"[0.0007309797802008688, 2.614358152186469e-07, 0.9974197149276733, 0.0018490446964278817]"
947_0_1,2,2,"[6.406843944262164e-10, 0.0021967419888824224, 0.9964847564697266, 0.0013184971176087856]"
862_2_2,2,2,"[0.0005332123255357146, 6.21559756246691e-14, 0.9994668364524841, 2.0864272087806057e-08]"
985_2_2,2,2,"[1.794072704797145e-05, 2.983001845535682e-09, 0.9999819993972778, 5.088641486672039e-16]"
249_0_0,2,2,"[1.9363460523891263e-05, 2.1353540091695322e-07, 0.9999804496765137, 1.4962141747787427e-08]"
344_1_1,2,2,"[0.00015000015264376998, 5.287224880135e-08, 0.9998351335525513, 1.4802139048697427e-05]"
812_1_1,2,2,"[0.004849303513765335, 6.399456538019876e-07, 0.9951501488685608, 8.871361423246071e-09]"
88_2_0,2,2,"[6.770109354277008e-16, 1.1339067896187771e-05, 0.9999886751174927, 1.1907974606373273e-12]"
316_2_2,2,2,"[8.833153515297454e-06, 1.0672191130822739e-08, 0.9999911785125732, 1.7290361142840993e-08]"
646_0_2,2,2,"[3.2481862760212667e-15, 5.223057986114554e-09, 1.0, 7.494760367876552e-11]"
539_0_0,2,2,"[0.0008165203616954386, 0.0016654209466651082, 0.9975179433822632, 3.6653830193245085e-08]"
