,pred,true,pred prob
684_0_0,1,1,"[0.37386786937713623, 0.44295230507850647, 0.17842859029769897, 0.004751212429255247]"
154,1,1,"[0.00016654367209412158, 0.9904060959815979, 0.009334135800600052, 9.327474981546402e-05]"
697_0_0,1,1,"[0.0003932163817808032, 0.9995835423469543, 9.51310448726872e-06, 1.373692703054985e-05]"
374_0_0,1,1,"[1.0119024409505073e-06, 0.9968826770782471, 0.00013908353867009282, 0.002977280179038644]"
418,2,1,"[0.01900985836982727, 0.1283934861421585, 0.8508382439613342, 0.0017584245651960373]"
379_0_1,1,1,"[1.971154439672773e-08, 0.9995120763778687, 0.0003687248972710222, 0.00011911772890016437]"
303_1_2,1,1,"[1.4020233152223227e-07, 0.8684976100921631, 0.13034962117671967, 0.0011525818845257163]"
884_1_1,1,1,"[1.4462687714100753e-09, 0.9999959468841553, 4.103424089407781e-06, 2.0794606925278458e-08]"
999_1,2,1,"[6.090502546740595e-10, 0.0005955611122772098, 0.9993952512741089, 9.166711606667377e-06]"
767_0_1,2,1,"[0.0074967374093830585, 0.3437911868095398, 0.49190109968185425, 0.15681098401546478]"
390_0_2,2,1,"[9.255144206576915e-09, 0.3662988543510437, 0.633700966835022, 1.2916707703425345e-07]"
388_2_0,3,1,"[1.2477667041821405e-05, 0.1478264480829239, 0.0064690555445849895, 0.845691978931427]"
971_0_0,1,1,"[0.00020858545030932873, 0.9996870756149292, 0.00010411598486825824, 2.1385847048804862e-07]"
336_2_2,1,1,"[0.0031184647232294083, 0.9844033718109131, 0.011924088932573795, 0.0005541605642065406]"
390_0_1,1,1,"[4.0713757698540576e-08, 0.8479664921760559, 0.15203092992305756, 2.4886755909392377e-06]"
6_1_0,1,1,"[8.917799831920092e-11, 0.9199979901313782, 0.08000203222036362, 5.530498836670006e-10]"
884_2_2,1,1,"[1.4462687714100753e-09, 0.9999959468841553, 4.103424089407781e-06, 2.0794606925278458e-08]"
768_1_2,1,1,"[3.367700571743626e-07, 0.9754167199134827, 0.02452428825199604, 5.873492045793682e-05]"
165_1,1,1,"[4.050490588269895e-06, 0.9714959263801575, 0.0012304731644690037, 0.027269495651125908]"
616_0_2,1,1,"[9.490730121797242e-07, 0.996900200843811, 0.00012084402260370553, 0.0029780068434774876]"
886_1_2,2,1,"[1.2579098873644057e-09, 0.000661342462990433, 0.9992470741271973, 9.166946983896196e-05]"
461_0_0,1,1,"[3.115282379440032e-05, 0.9999679327011108, 9.411439236828301e-07, 2.7356787083050726e-13]"
185_0_0,1,1,"[0.006108074449002743, 0.9852312803268433, 0.0007357230060733855, 0.007924799807369709]"
843_2_1,1,1,"[1.0897233337914258e-08, 0.9998244643211365, 0.00017539500549901277, 1.1431954050067361e-07]"
120_0_1,2,1,"[0.009085367433726788, 0.010108396410942078, 0.7182779312133789, 0.26252830028533936]"
973_2_0,3,1,"[4.895536039839499e-05, 0.014478502795100212, 0.02247425727546215, 0.9629983305931091]"
418_2_1,1,1,"[8.137541044561658e-06, 0.5194750428199768, 0.4010336101055145, 0.07948318123817444]"
939_1_2,1,1,"[7.67015421843098e-07, 0.8234142661094666, 3.1317947559728054e-06, 0.17658179998397827]"
939_1_1,1,1,"[0.0009703019168227911, 0.9990297555923462, 5.140962100469437e-10, 2.5744075315969894e-08]"
339_2_1,1,1,"[5.020644877617997e-08, 0.6812744140625, 0.0013766287593171, 0.3173489570617676]"
306_1_1,2,1,"[0.0004379283345770091, 0.053569160401821136, 0.9458499550819397, 0.0001429646072210744]"
566_1_2,1,1,"[3.915371138418777e-08, 0.9866321682929993, 0.013201003894209862, 0.00016680813860148191]"
128_0_2,1,1,"[2.083868594127125e-06, 0.7651517391204834, 0.038991060107946396, 0.195855051279068]"
823_2,2,1,"[2.7247231173532782e-06, 0.19558842480182648, 0.8043712973594666, 3.7650610465789214e-05]"
353_0_0,1,1,"[0.001745749730616808, 0.9979097247123718, 0.00031950807897374034, 2.492384192009922e-05]"
117_1_0,1,1,"[5.020894150220556e-06, 0.9984350800514221, 6.253537139855325e-05, 0.0014973462093621492]"
400_1_1,1,1,"[0.00013673903595190495, 0.9998244643211365, 2.9633238227688707e-05, 9.215817044605501e-06]"
35_1,1,1,"[3.254713010392152e-05, 0.9998069405555725, 0.0001474639866501093, 1.3071034118183888e-05]"
695_2,1,1,"[1.2025723750141992e-09, 0.9999676942825317, 6.316392045846442e-06, 2.601349478936754e-05]"
924_0_2,1,1,"[8.43331271482839e-09, 0.9968727231025696, 6.597498668270418e-06, 0.0031206358689814806]"
52_1,1,1,"[5.515063072891735e-09, 0.9996629953384399, 0.00033701834036037326, 5.606562769600032e-09]"
976_2_1,1,1,"[1.3263163900489872e-08, 0.9977174997329712, 0.0002092830545734614, 0.002073185285553336]"
86_2_2,1,1,"[3.0051597832425614e-07, 0.9998972415924072, 2.60664655797882e-05, 7.642118725925684e-05]"
45_0_0,2,1,"[0.0003882500168401748, 0.010108199901878834, 0.8851403594017029, 0.10436307638883591]"
158_2_2,1,1,"[0.015956150367856026, 0.9721960425376892, 0.00026298928423784673, 0.011584845371544361]"
400_1_0,1,1,"[6.420227691705804e-07, 0.9965517520904541, 0.003437057603150606, 1.059908936440479e-05]"
913_2_0,1,1,"[0.025490328669548035, 0.966405987739563, 0.005334746092557907, 0.00276897381991148]"
884_0_0,1,1,"[1.4417559214052744e-05, 0.9978894591331482, 0.0020959910470992327, 1.0115569892832355e-07]"
106_1,2,1,"[1.4810899173767211e-08, 0.19023697078227997, 0.809759795665741, 3.1963757010089466e-06]"
50_1_1,1,1,"[7.281259968294762e-07, 0.9891208410263062, 2.1621239909563883e-08, 0.01087852381169796]"
790_2_1,2,1,"[1.3398441467415978e-07, 0.18003064393997192, 0.8199382424354553, 3.099073001067154e-05]"
517_1,2,1,"[3.313311225383586e-08, 0.283268004655838, 0.7121313214302063, 0.004600654821842909]"
966_2,1,1,"[2.6759362299344502e-06, 0.9051803946495056, 0.0008835522457957268, 0.09393344074487686]"
684_0_2,1,1,"[7.381919381321822e-11, 0.9935460686683655, 1.9616456938820193e-06, 0.006451872177422047]"
6_2_0,1,1,"[5.435608560477867e-12, 0.9785279631614685, 0.021464750170707703, 7.3882565629901364e-06]"
612_1_2,1,1,"[1.2026082004013006e-05, 0.9915758967399597, 4.847787204198539e-05, 0.008363557048141956]"
30,1,1,"[4.736348273581825e-05, 0.9989321827888489, 0.001007468905299902, 1.294670164497802e-05]"
24_1,2,1,"[3.584381147447857e-08, 0.45783761143684387, 0.5415200591087341, 0.0006422922015190125]"
52_0_1,1,1,"[5.140510239698415e-10, 1.0, 1.6818868076029503e-08, 2.4704634171701656e-11]"
545_1,2,1,"[9.370733096147887e-07, 0.20975632965564728, 0.7902426719665527, 8.020060171531895e-09]"
128_1,3,1,"[3.6074979115063854e-10, 3.693817780003883e-05, 0.21404321491718292, 0.7859198451042175]"
707_1,2,1,"[2.2867943698656745e-06, 0.0011745350202545524, 0.5650646090507507, 0.43375858664512634]"
582_2_0,1,1,"[1.1091112916972179e-08, 0.9999940395355225, 2.750079147517681e-06, 3.213963282178156e-06]"
400_2_0,1,1,"[5.924422064040868e-10, 0.999924898147583, 7.505378016503528e-05, 2.0240760179035533e-08]"
353_1_0,1,1,"[2.9177743272157386e-05, 0.93818199634552, 0.05660571902990341, 0.005183084402233362]"
602_0_1,1,1,"[4.6202033310294155e-09, 0.999769389629364, 8.791384509265754e-09, 0.000230593781452626]"
697_2,1,1,"[2.6105361428108154e-08, 0.9966917037963867, 0.003003485966473818, 0.0003047960053663701]"
128_0_1,2,1,"[1.5837835931620248e-08, 0.001600796589627862, 0.8140936493873596, 0.18430553376674652]"
413_2_2,1,1,"[0.00022572168381884694, 0.9937454462051392, 0.005911943502724171, 0.0001167824593721889]"
361_0_1,3,1,"[1.3384001684713098e-09, 1.8010787243838422e-06, 0.00032767740776762366, 0.9996705055236816]"
392_2_0,1,1,"[7.445447636200697e-08, 0.9951712489128113, 5.603755539596023e-07, 0.004828158766031265]"
971_1_0,1,1,"[0.0008626936469227076, 0.9612229466438293, 0.003928620833903551, 0.033985745161771774]"
315_2,1,1,"[1.0109720278705936e-06, 0.999817430973053, 0.00016187102301046252, 1.9618782971519977e-05]"
768_0_2,1,1,"[1.8024358723778278e-05, 0.9992637038230896, 1.3094117093714885e-05, 0.0007052579894661903]"
119_1_0,2,1,"[4.1076164052356035e-06, 0.10755918174982071, 0.890469491481781, 0.0019671691115945578]"
711_1_1,1,1,"[0.0009127093944698572, 0.9956673383712769, 0.0007186594302766025, 0.0027012862265110016]"
695_0_2,1,1,"[7.282244585127273e-09, 0.9972044825553894, 0.002747292397543788, 4.8158690333366394e-05]"
223_1_0,1,1,"[5.050360130098852e-10, 0.9009723663330078, 0.0970877930521965, 0.0019398177973926067]"
938_2_2,1,1,"[0.0008070802432484925, 0.9973280429840088, 0.0016638325760141015, 0.00020105886505916715]"
912_1_0,1,1,"[1.8715260452495386e-08, 0.9389613270759583, 0.0020557253155857325, 0.05898291990160942]"
272_1_1,1,1,"[1.83063292524821e-07, 0.9999938011169434, 3.908304506694549e-07, 5.60418129680329e-06]"
154_2,2,1,"[0.0006842198199592531, 0.07988404482603073, 0.8258680105209351, 0.0935637503862381]"
759_2_0,1,1,"[1.399160121096088e-09, 0.9970235228538513, 7.92750824984978e-07, 0.0029756808653473854]"
165_2_2,1,1,"[0.004148355219513178, 0.9957742094993591, 7.728031050646678e-05, 8.940121887235364e-08]"
280_0_2,1,1,"[3.910807890861179e-07, 0.9991525411605835, 0.00039588764775544405, 0.0004512404266279191]"
1010_0_0,1,1,"[0.00030612992122769356, 0.9996426105499268, 5.791981294578363e-08, 5.119755951454863e-05]"
1010_1,3,1,"[1.2081247405149043e-05, 0.16239367425441742, 1.2366655255391379e-06, 0.8375930190086365]"
108_0,1,1,"[9.001333722835625e-08, 0.9999986886978149, 4.620698934587608e-09, 1.250539412467333e-06]"
786_1_0,1,1,"[4.6800886366327177e-07, 0.8025927543640137, 0.00012657225306611508, 0.197280153632164]"
117_0,1,1,"[0.26102715730667114, 0.7191607356071472, 0.005353116896003485, 0.014459026977419853]"
371_2_1,1,1,"[1.2103316748834914e-06, 0.9999052286148071, 8.151614747475833e-05, 1.2009616511932109e-05]"
280_2,1,1,"[3.073620575833047e-07, 0.9998452663421631, 0.00015405051817651838, 4.0792858158056333e-07]"
886_2_1,2,1,"[1.2579098873644057e-09, 0.000661342462990433, 0.9992470741271973, 9.166946983896196e-05]"
888_1_2,1,1,"[1.4934073533368064e-08, 0.6779220700263977, 0.13108448684215546, 0.19099342823028564]"
545_2_2,2,1,"[6.404531632142607e-06, 0.04302706569433212, 0.9569633603096008, 3.195845465597813e-06]"
541_0,1,1,"[0.000566482194699347, 0.9881957769393921, 0.011021271347999573, 0.00021655598538927734]"
58_1_0,2,1,"[1.1700723945295977e-08, 0.01776452362537384, 0.9714018702507019, 0.010833623819053173]"
46_0_1,1,1,"[7.613326306454837e-05, 0.6967990398406982, 0.018521824851632118, 0.2846030294895172]"
461_1_1,1,1,"[3.115282379440032e-05, 0.9999679327011108, 9.411439236828301e-07, 2.7356787083050726e-13]"
470_2_1,1,1,"[4.208477122347176e-08, 0.9992865920066833, 0.0006939572049304843, 1.944056748470757e-05]"
379_1_2,1,1,"[2.0320878313384583e-10, 0.9997754693031311, 0.00022259900288190693, 1.8772782368614571e-06]"
843_2,1,1,"[3.636866665601701e-07, 0.9997785687446594, 3.633857090790116e-07, 0.0002206789649790153]"
496_0,1,1,"[0.00017879446386359632, 0.9998167157173157, 4.535977950581582e-06, 4.0787394794961074e-08]"
517_0_2,1,1,"[4.307081553633907e-07, 0.995459258556366, 2.42439085695878e-07, 0.00453996891155839]"
940_0_1,3,1,"[5.758677616540808e-06, 0.015275423415005207, 0.0001477748155593872, 0.9845709800720215]"
1010_0_1,3,1,"[4.5841852625017054e-06, 0.00046425420441664755, 1.1626628975136555e-06, 0.9995300769805908]"
49_1_0,2,1,"[1.2052163356202072e-07, 0.0012153980787843466, 0.6662071347236633, 0.33257728815078735]"
697_0,1,1,"[0.017285162582993507, 0.9824731349945068, 2.3960952603374608e-05, 0.0002177247661165893]"
607,1,1,"[0.0656111091375351, 0.9341877698898315, 0.0002009809686569497, 9.83086749783979e-08]"
45_2_0,3,1,"[2.300341961358754e-08, 0.3558136224746704, 0.0002468905004207045, 0.6439394354820251]"
50_1_0,3,1,"[2.3950581101717106e-11, 3.918251945123075e-09, 2.1962000273934024e-10, 1.0]"
336_0_1,1,1,"[8.923198947741184e-06, 0.7982515692710876, 0.1946619749069214, 0.007077537942677736]"
536_0_1,3,1,"[3.424631813686574e-06, 0.08033797889947891, 0.24429672956466675, 0.6753618717193604]"
573_0,1,1,"[0.027379540726542473, 0.5263810157775879, 0.005726180505007505, 0.4405133128166199]"
843_0_1,1,1,"[6.443305551329104e-07, 0.9999909400939941, 5.209338723943802e-06, 3.2448497222503647e-06]"
843,1,1,"[0.0005551384529098868, 0.9994441866874695, 6.828810850123546e-09, 7.202048095678037e-07]"
72,1,1,"[0.000741052848752588, 0.9676611423492432, 0.000301061401842162, 0.0312967374920845]"
768_0_1,1,1,"[9.853661322267726e-05, 0.978440523147583, 0.005436874460428953, 0.01602402701973915]"
832_0,2,1,"[0.04009755328297615, 0.16965429484844208, 0.7897362112998962, 0.0005118812550790608]"
888_0_1,2,1,"[2.8353630554533993e-09, 5.097057874081656e-05, 0.9811719655990601, 0.018777072429656982]"
256_0_2,1,1,"[0.004289033357053995, 0.9857887625694275, 0.005135131999850273, 0.004787103272974491]"
878_2_1,1,1,"[1.0044254490637616e-11, 1.0, 2.361178141896403e-09, 2.2590285198020865e-09]"
404,1,1,"[8.550518032279797e-06, 0.9998528957366943, 1.4268302095388208e-07, 0.0001383534981869161]"
280_2_0,1,1,"[3.910807890861179e-07, 0.9991525411605835, 0.00039588764775544405, 0.0004512404266279191]"
306_0_2,1,1,"[5.098403921266481e-09, 0.9850741624832153, 0.0016827513463795185, 0.013243074528872967]"
282_0_1,1,1,"[4.137400253512169e-07, 0.8441037535667419, 0.10359472036361694, 0.052301108837127686]"
545_1_1,1,1,"[2.6667634301702492e-05, 0.9970191717147827, 0.002954064402729273, 1.1338683947315076e-07]"
348_2,1,1,"[2.5579845797096823e-08, 0.9921379685401917, 0.00786193273961544, 1.0020785090603113e-08]"
185_1,1,1,"[2.8858277801191434e-05, 0.9106943607330322, 0.03852909058332443, 0.050747644156217575]"
602_0_0,1,1,"[0.2141595482826233, 0.7852323651313782, 4.823579001822509e-05, 0.0005598526331596076]"
470_2_2,1,1,"[9.119296009885147e-06, 0.999872088432312, 0.00011877431825269014, 9.883474483274313e-09]"
339_1_0,1,1,"[5.3035215330510255e-08, 0.9993841648101807, 3.936023495043628e-05, 0.0005763774388469756]"
262_2_1,1,1,"[1.2216058848935063e-06, 0.7213582396507263, 0.26634863018989563, 0.012291898019611835]"
566_0_0,1,1,"[8.389318281842861e-06, 0.9999901056289673, 1.4046792102817562e-06, 8.188424516220039e-08]"
666_0_1,1,1,"[1.3895896586180179e-11, 0.9878523349761963, 0.011406701058149338, 0.0007409460959024727]"
461_2_0,1,1,"[7.89135015111242e-08, 0.9999945163726807, 1.2427594242581108e-07, 5.3013932301837485e-06]"
889_1_0,1,1,"[4.7333915631497803e-07, 0.9984439015388489, 0.0015307653229683638, 2.4898588890209794e-05]"
177_1_1,1,1,"[0.02097465842962265, 0.9423725008964539, 0.0006071146344766021, 0.03604567050933838]"
108_0_0,1,1,"[6.308545863475956e-08, 0.9999998807907104, 1.3264144227420616e-09, 8.068333556821017e-09]"
697,1,1,"[0.04786532744765282, 0.9115920662879944, 0.037335433065891266, 0.003207203932106495]"
928,2,1,"[0.0016485020751133561, 0.00012316802167333663, 0.9982283711433411, 8.91535023583856e-09]"
348_0_2,1,1,"[7.10871306264238e-10, 0.990519642829895, 0.009416686370968819, 6.359846156556159e-05]"
590_0_2,1,1,"[6.834649220275463e-14, 0.9999998807907104, 9.517038199180483e-12, 1.4304860940228536e-07]"
29_0_0,1,1,"[3.900641604559496e-05, 0.9998193383216858, 0.00013731162471231073, 4.3715226638596505e-06]"
967_0_2,3,1,"[3.769743489101529e-05, 0.09187400341033936, 0.05491301417350769, 0.8531752228736877]"
388_2_1,3,1,"[2.764777718766709e-06, 0.00992604810744524, 0.036621998995542526, 0.9534491896629333]"
806_1_0,2,1,"[1.8329433260078076e-06, 1.773782423697412e-05, 0.9999775886535645, 2.9137841011106502e-06]"
35_1_2,1,1,"[3.792550273828965e-08, 0.998824417591095, 0.0011569609632715583, 1.8593975255498663e-05]"
911_1,1,1,"[3.448383356641216e-09, 0.9999493360519409, 1.9726873290437652e-07, 5.03970222780481e-05]"
536,1,1,"[0.009749232791364193, 0.990223228931427, 1.3823923836753238e-05, 1.364750278298743e-05]"
388,1,1,"[0.0375651940703392, 0.9475848078727722, 8.487684681313112e-06, 0.01484154537320137]"
641_0,0,1,"[0.9838835597038269, 0.015627659857273102, 0.00048708805115893483, 1.6892912526600412e-06]"
878_2_2,1,1,"[3.4130880344207526e-09, 0.9999322891235352, 6.775170913897455e-05, 1.0776226133657474e-08]"
470_1_0,1,1,"[7.140827733564947e-07, 0.9970627427101135, 7.043695950414985e-05, 0.0028660427778959274]"
768_1,1,1,"[2.8414019581646244e-08, 0.9999595880508423, 3.64338920917362e-05, 3.917867616110016e-06]"
616_1_2,1,1,"[7.984393164406356e-07, 0.9588266015052795, 0.04052034392952919, 0.0006523689371533692]"
231_0_1,2,1,"[8.254893373305094e-07, 0.05807967856526375, 0.9419163465499878, 3.239775423935498e-06]"
607_2_0,1,1,"[6.738716911058873e-05, 0.8545323014259338, 0.1453591138124466, 4.119868390262127e-05]"
790_0_2,1,1,"[0.0001559179654577747, 0.9455325603485107, 0.005825937259942293, 0.04848553612828255]"
711_2,1,1,"[4.276860199325938e-09, 0.998823344707489, 0.00022658513626083732, 0.0009500161395408213]"
834_1_1,1,1,"[8.43359375721775e-05, 0.9996973276138306, 1.9660112684505293e-06, 0.0002164415636798367]"
108_2_2,1,1,"[1.6166565330877347e-07, 0.9999998807907104, 3.2195004995294596e-10, 3.091713829395104e-10]"
408_0_2,1,1,"[1.8054139161449712e-07, 0.9960708618164062, 6.227868288988248e-05, 0.0038666303735226393]"
235_2_2,1,1,"[0.0002290827687829733, 0.9994543194770813, 2.7534026230568998e-05, 0.0002890795294661075]"
177_2,1,1,"[0.001251879264600575, 0.7526294589042664, 0.0066918483935296535, 0.23942673206329346]"
154_0_2,2,1,"[3.237536293454468e-05, 0.06836190819740295, 0.9288910627365112, 0.002714676782488823]"
282_2_1,2,1,"[4.855460429098457e-05, 5.599473661277443e-05, 0.9989036321640015, 0.0009918097639456391]"
432,1,1,"[0.00017031193419825286, 0.9998164772987366, 5.393488208937924e-06, 7.812346666469239e-06]"
641_0_0,1,1,"[6.38200290268287e-05, 0.9999345541000366, 1.2859399021181162e-06, 3.603280731567793e-07]"
905_1,1,2,"[1.2138338334466425e-08, 0.5831220149993896, 0.4168637692928314, 1.4284255485108588e-05]"
735_2_0,2,2,"[1.727758290170217e-13, 1.7247402865905315e-06, 0.9999983310699463, 8.918061601692617e-14]"
985,2,2,"[2.3606039576407056e-06, 1.2916409053431721e-09, 0.999997615814209, 1.037117006857935e-12]"
854_1_0,2,2,"[1.1418364920245949e-07, 0.0002254727151012048, 0.956092894077301, 0.04368147999048233]"
569_2_2,2,2,"[0.24264350533485413, 3.508298007659505e-08, 0.7573565244674683, 2.5823152505211056e-09]"
90_1_0,2,2,"[1.9898217828995257e-07, 0.00015682133380323648, 0.9998428821563721, 1.1292421220332471e-08]"
55_1_1,2,2,"[1.6749598330534354e-07, 6.40878600188799e-11, 0.9999998807907104, 7.747090390529919e-15]"
301,2,2,"[9.631511056795716e-05, 5.812919425807195e-07, 0.9999030828475952, 1.2164256268931695e-09]"
159_2,2,2,"[0.012351961806416512, 0.0166512168943882, 0.9709957242012024, 1.0508612149351393e-06]"
617_2_1,2,2,"[8.77066153037731e-09, 9.844884019116762e-09, 0.9999996423721313, 3.5956711030848965e-07]"
620_2,1,2,"[1.72470881807385e-05, 0.9114170670509338, 0.08853048831224442, 3.5197015677113086e-05]"
218_1_0,2,2,"[0.11803250759840012, 4.120530320506077e-06, 0.8819582462310791, 5.0853427637775894e-06]"
998_0_2,2,2,"[4.7948507386763595e-09, 1.4515351267618826e-06, 0.9999984502792358, 5.667893887562059e-08]"
535_0_2,2,2,"[3.64814477507025e-05, 0.00023225480981636792, 0.9995312690734863, 0.00020005565602332354]"
812_1_0,2,2,"[8.470237532198777e-12, 0.0002112688380293548, 0.9997887015342712, 3.3818968133737803e-13]"
647_0,2,2,"[0.045087315142154694, 4.853136033489136e-06, 0.9549077749252319, 1.4567046235924863e-08]"
229_1_1,2,2,"[3.3519654607516713e-06, 8.98320262621155e-09, 0.9999666213989258, 2.9982864361954853e-05]"
462_1_2,2,2,"[1.1013055356556833e-08, 1.373321012465567e-08, 1.0, 6.359379711197433e-13]"
123_2_2,2,2,"[2.3011260452676652e-08, 1.8715018086368218e-06, 0.9999980926513672, 2.817356519927523e-15]"
614_2,2,2,"[3.714524021702914e-09, 0.0018845193553715944, 0.9981088638305664, 6.652703177678632e-06]"
1006,2,2,"[1.6335235386577551e-06, 2.428402865461976e-07, 0.9999978542327881, 2.3285359418423468e-07]"
1005_1_1,2,2,"[7.853125680412631e-06, 8.118901106968224e-10, 0.9999921321868896, 2.3463991638550397e-08]"
862,2,2,"[8.620077665000281e-07, 2.94424586707448e-14, 0.9999991655349731, 1.138378169507348e-09]"
738_0_2,2,2,"[4.268469666612873e-08, 3.4076967949658865e-06, 0.9997709393501282, 0.00022570353758055717]"
844_1_1,2,2,"[1.7362426660838537e-06, 7.7659524322371e-06, 0.9999895095825195, 8.899367003323277e-07]"
638_1_2,2,2,"[9.628469399558526e-08, 0.02329612895846367, 0.9759297370910645, 0.0007740487344563007]"
881_2,3,2,"[5.295427740747982e-08, 0.0001061399161699228, 5.6568143946833516e-08, 0.9998937845230103]"
873_2_0,2,2,"[2.9303487281140406e-07, 0.0015171095728874207, 0.9984108209609985, 7.182207627920434e-05]"
558_2_2,2,2,"[0.013875957578420639, 1.0890807061514352e-05, 0.9860625863075256, 5.062351192464121e-05]"
237_2,2,2,"[2.72683820412567e-07, 5.528974611479498e-07, 0.9999991655349731, 5.250994517674856e-12]"
33_1_1,2,2,"[0.012139442376792431, 0.005646885838359594, 0.9695377945899963, 0.012675788253545761]"
554_1,2,2,"[4.717948343113676e-08, 2.2744901073679102e-08, 0.999994158744812, 5.792753199784784e-06]"
237,2,2,"[9.727996186370547e-10, 2.286400756223994e-11, 1.0, 6.06541414316375e-11]"
462_1,2,2,"[1.591633595754427e-11, 9.227695159097493e-07, 0.9999990463256836, 3.7636008198838056e-10]"
714_2_2,2,2,"[3.404310746191186e-06, 1.4582337073965057e-12, 0.999996542930603, 1.1990436855208175e-12]"
952_0_0,2,2,"[5.264297215035185e-06, 1.2736118151224218e-05, 0.9999818801879883, 1.0062404953714577e-07]"
109_0_0,2,2,"[8.292645681251543e-09, 2.966237214077454e-14, 1.0, 7.775298572906957e-17]"
186_0_1,2,2,"[5.865241885921746e-12, 7.955119940561417e-07, 0.9999991655349731, 8.487701101851652e-14]"
974_0_2,2,2,"[1.86232149493315e-12, 7.884099623156615e-11, 1.0, 2.696531713197725e-11]"
882_1_2,3,2,"[5.029447081028593e-08, 0.003352340077981353, 0.011074925772845745, 0.9855726361274719]"
354_0,3,2,"[0.00022608799918089062, 8.43015150167048e-05, 0.0386478491127491, 0.9610418081283569]"
646_1_1,2,2,"[5.409724508353975e-06, 1.0205103428972961e-10, 0.9999946355819702, 6.373416239213725e-10]"
620_0_1,2,2,"[1.934010846707957e-14, 7.622069642110318e-11, 1.0, 6.671014435299938e-11]"
190_0_1,2,2,"[3.674557619987029e-12, 0.01877523958683014, 0.9812247157096863, 1.4056538155671205e-09]"
333_0,2,2,"[0.005043859593570232, 0.00034632644383236766, 0.9927740097045898, 0.0018357782391831279]"
426_2_2,2,2,"[2.0352112883870177e-08, 1.1049127585094354e-10, 1.0, 2.862785080645588e-17]"
287,2,2,"[5.072573472375552e-10, 4.1583933807487483e-07, 0.9999996423721313, 5.419683256867314e-13]"
151_0_0,2,2,"[9.10052185645327e-05, 9.961856051177165e-08, 0.9998611211776733, 4.7661480493843555e-05]"
906_1_1,2,2,"[2.0922188426197863e-09, 9.783347743042015e-11, 1.0, 1.9472140566634266e-10]"
48_0,2,2,"[0.0011270323302596807, 1.762816559391922e-08, 0.9988729357719421, 6.770038751824359e-09]"
735_0,2,2,"[0.052704211324453354, 0.017479684203863144, 0.9298161864280701, 5.2283146700915495e-09]"
683_1_0,2,2,"[4.992212806337326e-12, 9.643292830929795e-10, 1.0, 1.6164099572724133e-11]"
947_2_2,2,2,"[1.5731440726085566e-05, 9.497151953752336e-10, 0.9999842643737793, 2.1037993395978116e-12]"
65_0_2,2,2,"[2.874039374545223e-11, 0.0003556261654011905, 0.9996442794799805, 6.138682806522411e-08]"
252_1_0,2,2,"[2.099364952712346e-11, 1.5604171039740322e-06, 0.9999984502792358, 1.2269785187868365e-10]"
934_2,2,2,"[3.083588939745141e-11, 0.00023922888794913888, 0.9997608065605164, 4.061816438749588e-10]"
943_2_0,2,2,"[1.461216672833665e-12, 5.191633234424842e-11, 0.9999802112579346, 1.9759945644182153e-05]"
674,2,2,"[0.0006377978133969009, 1.6327350749634206e-05, 0.9993383288383484, 7.5291231951268855e-06]"
68_2_2,2,2,"[6.492914539357741e-10, 0.00019966800755355507, 0.9998003840446472, 1.404073524113869e-10]"
714_0,2,2,"[6.3751313064130954e-06, 5.91099695232411e-12, 0.9999936819076538, 2.6536498692886212e-12]"
553_1_2,2,2,"[5.8509889641622514e-12, 0.0004043084045406431, 0.9995957016944885, 1.128416116102926e-08]"
1006_0_1,3,2,"[4.223486200771731e-07, 0.00018408610776532441, 0.0006084814085625112, 0.999207079410553]"
626_0_1,2,2,"[6.64341714582406e-05, 0.002714346395805478, 0.9971990585327148, 2.020321880991105e-05]"
276_2_1,2,2,"[1.564820668875644e-11, 7.194064455262605e-09, 1.0, 3.327678369945304e-14]"
8_1_1,2,2,"[1.3894393305236008e-05, 3.570067065084004e-06, 0.999982476234436, 1.3420245359441196e-08]"
901_1_0,2,2,"[4.3543526118128284e-08, 8.13631551455779e-13, 1.0, 1.7629417925490998e-08]"
998_2,2,2,"[3.9747757085706326e-08, 9.956379898312662e-08, 0.9999998807907104, 7.453475336927085e-11]"
109_2,2,2,"[7.124385716789083e-12, 8.424821396069149e-10, 1.0, 5.257733918379026e-12]"
457_2_1,2,2,"[7.695661816131683e-12, 1.7321808627457358e-06, 0.9999982118606567, 7.170605081929793e-11]"
841_0,2,2,"[0.0007251839269883931, 0.0005017574294470251, 0.998769223690033, 3.7261509078234667e-06]"
611_0_0,2,2,"[0.00010733412636909634, 0.006877938751131296, 0.992939829826355, 7.491707947338e-05]"
873_2,2,2,"[0.00010043005022453144, 0.33591553568840027, 0.6639313697814941, 5.2614985179388896e-05]"
852_1,2,2,"[3.934466901583944e-12, 8.164360743023735e-09, 1.0, 1.0593377320770913e-15]"
643,2,2,"[0.0003644868265837431, 0.00011551215720828623, 0.9995191097259521, 8.497907515447878e-07]"
970_2,2,2,"[1.0705867616034315e-11, 1.0319737953068397e-07, 0.9999998807907104, 1.076035971436795e-08]"
965_2_0,2,2,"[2.378633123800711e-10, 0.0028445166535675526, 0.9971523284912109, 3.1852621305006323e-06]"
123_2_1,2,2,"[1.1728661932722956e-15, 4.879146331404627e-08, 1.0, 4.743272669805265e-17]"
