,pred,true,pred prob
634_2_0,2,2,"[0.002081905025988817, 0.009272883646190166, 0.9142417907714844, 0.07440347969532013]"
617,0,2,"[0.7668932676315308, 0.001666214200668037, 0.2314387857913971, 1.7655462443144643e-06]"
568_2_1,2,2,"[5.953316576778889e-05, 0.038375094532966614, 0.9612534642219543, 0.00031187853892333806]"
881_2_2,2,2,"[0.0078892782330513, 0.000693444861099124, 0.9912079572677612, 0.00020935059001203626]"
263_2,2,2,"[5.1478906243573874e-05, 0.20289579033851624, 0.7917191982269287, 0.005333580542355776]"
90_0_0,2,2,"[0.11476133018732071, 0.039751242846250534, 0.8454767465591431, 1.0660305633791722e-05]"
980_0_0,2,2,"[0.05916588753461838, 0.0013711991487070918, 0.9394627809524536, 1.6784674983227887e-07]"
985_2,2,2,"[3.658438885167925e-09, 0.0020044681150466204, 0.9979956150054932, 3.0715088250587996e-09]"
68_0,2,2,"[0.44976291060447693, 0.011606096290051937, 0.5376852750778198, 0.0009456611587665975]"
163_1_0,2,2,"[0.0006740380777046084, 0.14917518198490143, 0.8460925817489624, 0.0040581063367426395]"
82_2,2,2,"[8.57919585541822e-05, 0.07030407339334488, 0.9265846610069275, 0.0030254421290010214]"
647_0_0,2,2,"[0.0019993269816040993, 4.1865845560096204e-05, 0.9979585409164429, 2.1272963124374655e-07]"
709_0,2,2,"[0.1163070946931839, 0.001884954865090549, 0.8814690113067627, 0.0003389331977814436]"
643_1,2,2,"[0.0015148036181926727, 0.11374541372060776, 0.8847370743751526, 2.6379104838269996e-06]"
115_1_0,2,2,"[0.0006060441955924034, 0.00979098305106163, 0.9895287156105042, 7.421354530379176e-05]"
68_1_0,2,2,"[6.637003480136627e-06, 0.017596712335944176, 0.9822472929954529, 0.00014926347648724914]"
873_0,0,2,"[0.6838859915733337, 0.0076089766807854176, 0.30849120020866394, 1.3852743904863019e-05]"
568_2_2,0,2,"[0.6409605741500854, 0.027594752609729767, 0.3265049457550049, 0.004939732141792774]"
159,0,2,"[0.8027769327163696, 0.0024895386304706335, 0.19448113441467285, 0.00025243262643925846]"
53_2,2,2,"[0.0008519956027157605, 0.003942820243537426, 0.9951784610748291, 2.668430533958599e-05]"
862_0_1,2,2,"[0.0001790854730643332, 0.0003578025789465755, 0.9992355108261108, 0.0002276443992741406]"
557_1_1,2,2,"[0.35844293236732483, 0.01408635638654232, 0.62669438123703, 0.0007762735476717353]"
844,2,2,"[0.019046468660235405, 0.011845639906823635, 0.8975754380226135, 0.07153245061635971]"
373_1,2,2,"[0.0010987929999828339, 0.03332103416323662, 0.9602741003036499, 0.0053060282953083515]"
584_1_1,2,2,"[0.011418487876653671, 2.3833908926462755e-05, 0.9885573387145996, 3.6510991208160704e-07]"
249_2_0,2,2,"[0.0007299886201508343, 0.009447168558835983, 0.9897537231445312, 6.912816024851054e-05]"
454_0_2,2,2,"[0.07294212281703949, 0.3347357511520386, 0.45579689741134644, 0.13652533292770386]"
812_0_2,2,2,"[0.00021108401415403932, 0.016064133495092392, 0.9820458292961121, 0.0016789785586297512]"
465_0_2,2,2,"[0.00012127072841394693, 0.002833180595189333, 0.9949350953102112, 0.002110543195158243]"
215_2_2,2,2,"[0.13389703631401062, 0.003950411919504404, 0.8080766201019287, 0.0540759451687336]"
112_2_2,2,2,"[0.02389451302587986, 9.511371899861842e-05, 0.9760096669197083, 6.101290068727394e-07]"
569_1_2,2,2,"[2.375628173467703e-05, 0.0018617423484101892, 0.9981139898300171, 5.304259502736386e-07]"
842_0_1,2,2,"[0.03579522669315338, 0.0012882796581834555, 0.9617475271224976, 0.0011689473176375031]"
812_1,2,2,"[0.00039635400753468275, 0.04500242695212364, 0.9529826641082764, 0.0016184975393116474]"
569_2_0,2,2,"[5.734968340220803e-07, 0.0019117611227557063, 0.9980868101119995, 9.100977536036226e-07]"
905_0,1,2,"[0.27910810708999634, 0.4268864393234253, 0.29231932759284973, 0.001686164760030806]"
855_2_0,3,2,"[0.0024770002346485853, 0.21822711825370789, 0.1196642816066742, 0.659631609916687]"
330_1_1,2,2,"[0.010422886349260807, 9.379671973874792e-05, 0.9894831776618958, 7.11429635202876e-08]"
189_0_2,3,2,"[1.2211515240778681e-05, 0.0032806177623569965, 0.1379762589931488, 0.8587309122085571]"
215_1_1,2,2,"[0.13389703631401062, 0.003950411919504404, 0.8080766201019287, 0.0540759451687336]"
591_2_0,2,2,"[0.0008733003051020205, 0.051392603665590286, 0.5988592505455017, 0.34887486696243286]"
793_0_1,2,2,"[1.4480584468401503e-05, 0.00059624167624861, 0.9993891716003418, 2.8918442751546536e-08]"
972_2_2,2,2,"[0.09152229130268097, 0.0012615578016266227, 0.9072152972221375, 8.166911129592336e-07]"
268_0,2,2,"[0.2058635652065277, 0.00018529835506342351, 0.7922344207763672, 0.0017167379846796393]"
700_0_0,2,2,"[0.07116953283548355, 0.007984956726431847, 0.9208452105522156, 2.451633349664917e-07]"
558_2,2,2,"[0.0013288623886182904, 0.09418334066867828, 0.8113364577293396, 0.09315138310194016]"
743_1_0,2,2,"[4.969979272573255e-05, 0.002684637438505888, 0.9966932535171509, 0.0005724424845539033]"
841_1_1,0,2,"[0.7375593781471252, 0.006118137389421463, 0.25631654262542725, 5.914888788538519e-06]"
553_2_1,2,2,"[2.8219832529430278e-05, 0.05873410403728485, 0.9245588779449463, 0.016678761690855026]"
568_0,3,2,"[0.220543771982193, 0.0007948728743940592, 0.002695010043680668, 0.7759664058685303]"
748_1,1,2,"[0.0012830417836084962, 0.5965837240219116, 0.2974792718887329, 0.10465395450592041]"
626_2_2,2,2,"[0.017343131825327873, 0.0036340837832540274, 0.9773960113525391, 0.001626802608370781]"
33_2,2,2,"[1.3382081931467837e-07, 0.0006081564933992922, 0.9993851184844971, 6.53448887533159e-06]"
109_2_1,2,2,"[2.3601023912966923e-10, 1.1854162949020974e-06, 0.9999988079071045, 2.151589129084641e-09]"
155_0_2,2,2,"[4.5798951759934425e-05, 0.03443814441561699, 0.9655150175094604, 1.0357366591051687e-06]"
1005_2_1,2,2,"[2.6956591625548754e-08, 2.8981883133383235e-06, 0.9999971389770508, 1.0282178664056119e-08]"
580,2,2,"[0.022921806201338768, 4.1384224459761754e-05, 0.9770368933677673, 2.470424975697938e-09]"
397_0_1,2,2,"[0.00480520399287343, 0.00044337581493891776, 0.9947437047958374, 7.658497452212032e-06]"
373_2,2,2,"[4.346406785771251e-05, 0.13048556447029114, 0.8651953339576721, 0.004275656770914793]"
105_0_0,0,2,"[0.5511858463287354, 0.010676376521587372, 0.42794615030288696, 0.010191606357693672]"
560_0_1,2,2,"[0.0001594890927663073, 0.007530728820711374, 0.9923012256622314, 8.596962288720533e-06]"
700_2_1,2,2,"[1.7164340988529148e-06, 0.0006236881017684937, 0.9993719458580017, 2.774534777927329e-06]"
558_2_0,2,2,"[0.00013846413639839739, 0.005827637389302254, 0.9939538836479187, 7.993707549758255e-05]"
333_2_1,2,2,"[6.065848720027134e-05, 0.023756712675094604, 0.976166307926178, 1.6311771105392836e-05]"
943_2,2,2,"[1.3859673344995826e-05, 0.00030380088719539344, 0.9939588308334351, 0.005723536945879459]"
20_0_1,3,2,"[0.0001454697485314682, 0.05677727609872818, 0.3037590980529785, 0.6393181681632996]"
480_1,2,2,"[0.4551062285900116, 0.0004335326957516372, 0.5442792773246765, 0.00018095951236318797]"
868_0,2,2,"[0.45641201734542847, 0.010228652507066727, 0.5333460569381714, 1.3314400348463096e-05]"
59_2,2,2,"[2.5306519091827795e-05, 0.00532699516043067, 0.9946208000183105, 2.6907042411039583e-05]"
852_0_2,2,2,"[1.4738187019247562e-05, 0.00011278568854322657, 0.9998722076416016, 2.2642808517048252e-07]"
708_1_1,2,2,"[0.3925343453884125, 0.06389287114143372, 0.4129174053668976, 0.13065537810325623]"
511_1,2,2,"[4.5864398998674005e-06, 0.00010069346899399534, 0.9998947381973267, 1.8980723937023214e-10]"
974_2_2,0,2,"[0.9811490178108215, 0.004053601063787937, 0.014795162715017796, 2.297713081134134e-06]"
88_0_1,2,2,"[0.0010689088376238942, 0.14860360324382782, 0.8362742066383362, 0.014053329825401306]"
946_0_2,2,2,"[0.0002890630275942385, 0.0050796028226614, 0.9901014566421509, 0.004529861733317375]"
187_1_0,2,2,"[2.0555631635943428e-05, 0.0010926683899015188, 0.9988856911659241, 1.0866266393350088e-06]"
465_2_2,2,2,"[0.16754373908042908, 0.0012709512375295162, 0.830953061580658, 0.00023224690812639892]"
68_1,2,2,"[0.0001621660776436329, 0.004045354202389717, 0.9905171990394592, 0.00527534494176507]"
218_0,0,2,"[0.6699840426445007, 0.005681408103555441, 0.32430505752563477, 2.9520944735850208e-05]"
88_0,2,2,"[0.05496462062001228, 0.01024729385972023, 0.9347738027572632, 1.4311711311165709e-05]"
314_0_2,2,2,"[4.92765002491069e-06, 0.051568757742643356, 0.9435921907424927, 0.004834094550460577]"
1,2,2,"[0.30396419763565063, 0.22841063141822815, 0.467191219329834, 0.0004340113082434982]"
284_2_1,2,2,"[0.00037485864595510066, 0.038992904126644135, 0.9565430283546448, 0.004089209251105785]"
942_0_0,2,2,"[0.001986354822292924, 0.0026918521616607904, 0.9953137636184692, 7.996498425200116e-06]"
539_2,2,2,"[0.001325587509199977, 0.003716383595019579, 0.9949371814727783, 2.09088630072074e-05]"
626_0_0,2,2,"[0.019125882536172867, 0.0003339169779792428, 0.9783985018730164, 0.00214161304756999]"
284_1,2,2,"[0.0002722505887504667, 0.14165084064006805, 0.8489822745323181, 0.009094630368053913]"
844_2_2,2,2,"[0.019046468660235405, 0.011845639906823635, 0.8975754380226135, 0.07153245061635971]"
820_2_2,2,2,"[0.0006510266102850437, 0.0001158953455160372, 0.9992328882217407, 3.0206908263608057e-07]"
462_2,2,2,"[0.0009881138103082776, 0.0015596682205796242, 0.9953183531761169, 0.0021338416263461113]"
856_2,2,2,"[0.0004782940959557891, 0.0002810196310747415, 0.999194324016571, 4.637423262465745e-05]"
905,0,2,"[0.4900963008403778, 0.24135151505470276, 0.2654622197151184, 0.0030899138655513525]"
868_0_0,2,2,"[0.24289347231388092, 0.021599113941192627, 0.7354973554611206, 1.0016035957960412e-05]"
868_2_0,2,2,"[6.814554217271507e-05, 0.008970912545919418, 0.9908227920532227, 0.00013812724500894547]"
865_2,2,2,"[7.832024095932866e-08, 0.004094979725778103, 0.9958195686340332, 8.525684097548947e-05]"
148_1_2,2,2,"[2.3090098693501204e-05, 7.086962432367727e-05, 0.999887228012085, 1.881122079794295e-05]"
535_1_0,2,2,"[0.0005582434823736548, 0.014935360290110111, 0.8705498576164246, 0.1139565259218216]"
868_1_1,2,2,"[0.24289347231388092, 0.021599113941192627, 0.7354973554611206, 1.0016035957960412e-05]"
91_2_2,0,2,"[0.9695660471916199, 0.0033792254980653524, 0.024870095774531364, 0.002184652490541339]"
543_0_0,0,2,"[0.5311513543128967, 0.4234204590320587, 0.0452311746776104, 0.00019707204774022102]"
700,2,2,"[0.07116953283548355, 0.007984956726431847, 0.9208452105522156, 2.451633349664917e-07]"
0_2_0,2,2,"[1.2623279872059356e-05, 0.017226874828338623, 0.9827107787132263, 4.970750160282478e-05]"
384_2_0,2,2,"[8.648062248539645e-06, 0.00046635387116111815, 0.9995225667953491, 2.381819285801612e-06]"
244_1_2,3,2,"[0.03319070115685463, 0.1359507292509079, 0.3948158919811249, 0.4360427260398865]"
557,2,2,"[0.18681970238685608, 0.005696259904652834, 0.8063093423843384, 0.0011746155796572566]"
130_1_2,2,2,"[1.5233282510962454e-06, 9.562619379721582e-05, 0.999889612197876, 1.3177053915569559e-05]"
48_2_2,2,2,"[0.18399181962013245, 0.0002697436430025846, 0.8153406381607056, 0.000397824274841696]"
502_0,2,2,"[0.16444991528987885, 0.0035631435457617044, 0.4217740297317505, 0.4102128744125366]"
543_1_1,0,2,"[0.5311513543128967, 0.4234204590320587, 0.0452311746776104, 0.00019707204774022102]"
218_0_2,2,2,"[0.00019661812984850258, 0.0030656480230391026, 0.8837470412254333, 0.11299076676368713]"
841,0,2,"[0.7375593781471252, 0.006118137389421463, 0.25631654262542725, 5.914888788538519e-06]"
22_1_1,2,2,"[0.03155848756432533, 0.00038082394166849554, 0.9641290307044983, 0.00393166346475482]"
985_1_1,0,2,"[0.66913902759552, 0.0016311564249917865, 0.3292297124862671, 1.1786799092305955e-07]"
115_0_1,2,2,"[0.00013526396651286632, 0.0026338447351008654, 0.9971848130226135, 4.601084947353229e-05]"
112_2_0,2,2,"[4.292632183933165e-06, 0.00025842906325124204, 0.9997345805168152, 2.653468754942878e-06]"
20,2,2,"[0.040130723267793655, 0.07990595698356628, 0.8736883997917175, 0.006274908781051636]"
457_1_0,2,2,"[6.921499789314112e-06, 8.903321031539235e-06, 0.9999841451644897, 3.5548235466364986e-09]"
33_1_2,2,2,"[6.681400009256322e-06, 0.11129119247198105, 0.8885999321937561, 0.00010223411663901061]"
871_0_0,2,2,"[0.06400680541992188, 0.001249748165719211, 0.9347421526908875, 1.27055216125882e-06]"
112,2,2,"[0.16076308488845825, 0.0007656035013496876, 0.8384668231010437, 4.527027158474084e-06]"
755_2_2,2,2,"[0.022365912795066833, 5.646059071295895e-05, 0.977577269077301, 4.597573308728897e-07]"
163,2,2,"[0.33705630898475647, 0.006651161704212427, 0.6558141708374023, 0.00047834799624979496]"
638_1_1,2,2,"[0.02433687075972557, 0.0036213756538927555, 0.969921886920929, 0.0021198862232267857]"
535_1_1,0,2,"[0.6484010815620422, 0.17849884927272797, 0.17204780876636505, 0.0010522506199777126]"
249_0,2,2,"[0.15937337279319763, 0.0023003104142844677, 0.8347448110580444, 0.00358146196231246]"
1009_1_2,2,2,"[0.0001748885988490656, 0.02607436664402485, 0.9737489819526672, 1.6749066844568006e-06]"
683_1,2,2,"[8.890200660971459e-06, 0.0005029449239373207, 0.9994878768920898, 2.1744017431046814e-07]"
862_0_2,2,2,"[4.150905442656949e-05, 0.0007045575184747577, 0.9992284774780273, 2.5503235519863665e-05]"
287_0_1,2,2,"[1.598694325366523e-05, 0.004894407466053963, 0.9950437545776367, 4.5841094106435776e-05]"
288_0_0,2,2,"[0.0004798267036676407, 0.001235193689353764, 0.9982472658157349, 3.779881808441132e-05]"
867_2_2,2,2,"[0.03601318225264549, 3.784602813539095e-05, 0.9639489054679871, 9.905101450158327e-08]"
457_2_0,2,2,"[1.5275094966682445e-08, 7.67459932831116e-05, 0.9999232292175293, 6.937347052371479e-08]"
538_0,0,2,"[0.8945074081420898, 0.022384928539395332, 0.05723734572529793, 0.02587026171386242]"
864,2,2,"[0.10658502578735352, 0.02761872112751007, 0.8608198761940002, 0.004976365715265274]"
856_1_2,2,2,"[0.0006055598496459424, 0.013453800231218338, 0.9824264049530029, 0.003514248877763748]"
842_2,2,2,"[0.0004406630469020456, 0.00023636307741981, 0.9577677845954895, 0.04155510663986206]"
960,2,2,"[0.05606640502810478, 0.015379873104393482, 0.9284759759902954, 7.762383029330522e-05]"
1005_1_0,2,2,"[2.986990921272081e-08, 1.987214545806637e-06, 0.9999979734420776, 7.919592759364491e-11]"
714_2_1,2,2,"[7.468185714287756e-08, 1.5425728633999825e-05, 0.9999845027923584, 3.1741311801170013e-09]"
192_0_0,2,2,"[0.0014393822057172656, 1.4746385204489343e-05, 0.9985458850860596, 1.4569536688213702e-09]"
252_0_2,2,2,"[6.302877409325447e-06, 0.00025739590637385845, 0.9994528889656067, 0.0002834261686075479]"
301_2_2,2,2,"[0.36813899874687195, 0.0004905486130155623, 0.6313319802284241, 3.8462330849142745e-05]"
792_2_1,2,2,"[0.00032989372266456485, 0.0042926231399178505, 0.9953567385673523, 2.0808231056435034e-05]"
820_2_0,2,2,"[1.3503022273653187e-06, 0.00048524243175052106, 0.8235621452331543, 0.1759512573480606]"
33_0,2,2,"[0.21564817428588867, 0.0005523818545043468, 0.7837938666343689, 5.554747986025177e-06]"
522_0_1,2,2,"[0.009296535514295101, 0.020444853231310844, 0.9702556133270264, 2.9556442768807756e-06]"
440_2_2,2,2,"[0.4316019117832184, 0.0005422349204309285, 0.5678490996360779, 6.768433649995131e-06]"
848_1_1,2,2,"[0.004788524936884642, 8.260637696366757e-05, 0.995128870010376, 3.424332373214156e-09]"
943_0_1,2,2,"[0.0006580608896911144, 0.13882577419281006, 0.8599107265472412, 0.0006054164259694517]"
68_0_0,2,2,"[0.007370356470346451, 0.021505892276763916, 0.971028208732605, 9.545261127641425e-05]"
538_1_1,0,2,"[0.4930269420146942, 0.10733561217784882, 0.12223190814256668, 0.2774055302143097]"
155_0_1,2,2,"[0.00020079666865058243, 0.018935050815343857, 0.9808623194694519, 1.8813352653523907e-06]"
33_2_1,2,2,"[6.681400009256322e-06, 0.11129119247198105, 0.8885999321937561, 0.00010223411663901061]"
159_0_2,2,2,"[0.02986997552216053, 0.0006518446025438607, 0.9590954184532166, 0.010382811538875103]"
94_2_0,2,2,"[7.130432641133666e-05, 0.04567461460828781, 0.9540228247642517, 0.00023130158660933375]"
1009,2,2,"[0.02197137475013733, 0.005786159075796604, 0.9722424745559692, 5.7937011632702706e-08]"
115,2,2,"[0.14485833048820496, 0.0009978392627090216, 0.8541225790977478, 2.1170431864447892e-05]"
709_0_1,2,2,"[4.550021549221128e-05, 0.011663618497550488, 0.98822021484375, 7.070469291647896e-05]"
109_2_2,2,2,"[0.1333261877298355, 3.334183020342607e-06, 0.8666704297065735, 2.4843936685670087e-08]"
844_1,2,2,"[0.0010925503447651863, 0.03558031842112541, 0.844815731048584, 0.11851142346858978]"
151_1_1,2,2,"[0.008644001558423042, 0.00011637900752248242, 0.99116450548172, 7.498916966142133e-05]"
397_2_1,2,2,"[0.0017829176504164934, 0.0004986082203686237, 0.9889100193977356, 0.00880851224064827]"
568_2_0,2,2,"[8.311327110277489e-05, 0.07632216066122055, 0.860711932182312, 0.06288278102874756]"
543_1_0,2,2,"[0.001609848695807159, 0.09012231975793839, 0.861476719379425, 0.04679107666015625]"
68_0_1,2,2,"[6.637003480136627e-06, 0.017596712335944176, 0.9822472929954529, 0.00014926347648724914]"
288_1_1,2,2,"[0.0004798267036676407, 0.001235193689353764, 0.9982472658157349, 3.779881808441132e-05]"
163_1,2,2,"[0.0009791003540158272, 0.24512696266174316, 0.7370654940605164, 0.016828490421175957]"
462_2_2,2,2,"[0.01838713139295578, 0.0016118389321491122, 0.9799667000770569, 3.430728247622028e-05]"
866_0_1,2,2,"[0.00013553223107010126, 0.01499725878238678, 0.9848667979240417, 4.5914433144389477e-07]"
974_2_0,2,2,"[6.156092695164261e-06, 0.0002591892553027719, 0.9997268319129944, 7.799156264809426e-06]"
155_0_0,2,2,"[0.3501369059085846, 0.008476686663925648, 0.6413715481758118, 1.4868843209114857e-05]"
972_0_2,2,2,"[3.7879325986978074e-07, 0.028537791222333908, 0.9709157347679138, 0.000546173716429621]"
249_0_1,2,2,"[0.0001336731220362708, 0.003051916602998972, 0.9958900809288025, 0.000924291496630758]"
94_0_1,2,2,"[0.00024124990159180015, 0.002919441554695368, 0.996839165687561, 1.116816079616001e-07]"
440,0,2,"[0.7578645348548889, 0.0003685677656903863, 0.24176107347011566, 5.827405402669683e-06]"
905_2,2,2,"[4.953218740411103e-05, 0.0266521405428648, 0.973006010055542, 0.00029231503140181303]"
417,2,2,"[0.16173981130123138, 0.016895556822419167, 0.8129764199256897, 0.008388263173401356]"
130_2_2,0,2,"[0.9192103743553162, 0.026563748717308044, 0.05282469838857651, 0.0014012386091053486]"
708_0_2,2,2,"[0.0017773634754121304, 0.009631105698645115, 0.9851222038269043, 0.003469334915280342]"
617_0,0,2,"[0.5682224035263062, 3.7391448131529614e-05, 0.43173983693122864, 4.054562623423408e-07]"
163_2_0,2,2,"[8.119025005726144e-05, 0.008464463986456394, 0.9567673802375793, 0.034687016159296036]"
56_1_1,2,2,"[0.011861552484333515, 0.007808280177414417, 0.9802986979484558, 3.1457075237995014e-05]"
568_0_1,3,2,"[0.0005755756283178926, 0.007055298890918493, 0.07776296883821487, 0.9146062135696411]"
535_1,2,2,"[0.0005404564435593784, 0.0036731918808072805, 0.9835959672927856, 0.012190453708171844]"
934_0_0,0,2,"[0.7332583069801331, 0.000294204248348251, 0.2664473354816437, 1.2629760703930515e-07]"
97,0,2,"[0.6365525722503662, 0.0010118025820702314, 0.3397538661956787, 0.02268172986805439]"
56_0_0,2,2,"[0.011861552484333515, 0.007808280177414417, 0.9802986979484558, 3.1457075237995014e-05]"
755_1_1,2,2,"[0.2409168928861618, 0.00011369553249096498, 0.7589691877365112, 2.2339966676554468e-07]"
820_2,3,2,"[1.940496986208018e-05, 0.001827545347623527, 0.3891114294528961, 0.6090415120124817]"
252_1_2,2,2,"[0.04335454851388931, 0.0026339897885918617, 0.953626811504364, 0.0003845968167297542]"
614_0_0,2,2,"[0.12531878054141998, 9.881532605504617e-05, 0.8745724558830261, 9.972182851925027e-06]"
620_1,2,2,"[1.991390308830887e-05, 0.04046023637056351, 0.9594411849975586, 7.86556993261911e-05]"
68_2_0,2,2,"[2.6618141419021413e-05, 0.00410950742661953, 0.9862356781959534, 0.009628260508179665]"
419_2,2,2,"[0.00015830836491659284, 0.004997631534934044, 0.9940348267555237, 0.0008092859643511474]"
873_0_1,2,2,"[0.00020915456116199493, 0.01394481398165226, 0.9858388304710388, 7.217583060992183e-06]"
229_0_1,2,2,"[1.3632026139021036e-06, 1.705490103631746e-05, 0.9999815225601196, 1.597168051148401e-07]"
748_1_0,1,2,"[9.844281885307282e-05, 0.5826228857040405, 0.2804630696773529, 0.13681560754776]"
178_1_0,2,2,"[4.224536951369373e-06, 0.012127513065934181, 0.9878638386726379, 4.359224021754926e-06]"
906_0_2,2,2,"[0.010898374021053314, 0.0020572098437696695, 0.9864827990531921, 0.0005616327398456633]"
754_0_2,1,2,"[0.0024812170304358006, 0.8753668069839478, 0.07948139309883118, 0.04267049580812454]"
793_0_2,2,2,"[1.3322154472916736e-06, 0.00947694294154644, 0.9905200004577637, 1.7195778809764306e-06]"
549_2_1,2,2,"[0.012588312849402428, 0.03157510980963707, 0.5368824005126953, 0.41895416378974915]"
634_0_1,2,2,"[3.834703238680959e-05, 0.1564158946275711, 0.767952561378479, 0.07559313625097275]"
265_2,3,2,"[0.007639301475137472, 0.12876582145690918, 0.06482146680355072, 0.7987734079360962]"
522_1,2,2,"[0.0009618121548555791, 0.0011565781896933913, 0.9978589415550232, 2.261500594613608e-05]"
714_2,2,2,"[9.4243453929721e-08, 6.659156952082412e-06, 0.9999932050704956, 1.939732596767385e-09]"
648,2,2,"[0.058687809854745865, 0.0004854013677686453, 0.9408266544342041, 9.189275118615114e-08]"
265_1_1,0,2,"[0.8559178113937378, 0.019120587036013603, 0.12029112130403519, 0.004670541267842054]"
591_0,2,2,"[0.20637740194797516, 0.00919338222593069, 0.7578847408294678, 0.026544414460659027]"
373_1_1,2,2,"[0.12311822175979614, 0.00964173674583435, 0.8671689033508301, 7.108580030035228e-05]"
352_2,3,2,"[0.0007810511742718518, 0.05715951323509216, 0.41355830430984497, 0.5285010933876038]"
600_1_1,0,2,"[0.8775325417518616, 0.05131086707115173, 0.07075118273496628, 0.0004054293967783451]"
852_2_2,2,2,"[0.14117927849292755, 3.7494016851269407e-06, 0.8588169813156128, 3.828366068603373e-09]"
943_0,2,2,"[0.009176949970424175, 0.00015021816943772137, 0.9900790452957153, 0.0005938468384556472]"
947_0_1,2,2,"[7.358425591519335e-06, 0.033770110458135605, 0.9585868716239929, 0.007635737303644419]"
862_2_2,2,2,"[0.14391522109508514, 1.7046451148416963e-06, 0.8560083508491516, 7.477274630218744e-05]"
985_2_2,0,2,"[0.66913902759552, 0.0016311564249917865, 0.3292297124862671, 1.1786799092305955e-07]"
249_0_0,2,2,"[0.02113749273121357, 0.00017259643936995417, 0.9786665439605713, 2.3346450689132325e-05]"
344_1_1,2,2,"[0.058717887848615646, 3.141773049719632e-05, 0.8970887660980225, 0.04416196048259735]"
812_1_1,0,2,"[0.6716455221176147, 0.0007330392836593091, 0.32757848501205444, 4.297174382372759e-05]"
88_2_0,2,2,"[1.6733714574002079e-06, 0.010773119516670704, 0.989218533039093, 6.6830116338678636e-06]"
316_2_2,2,2,"[0.020400287583470345, 0.0001089854704332538, 0.9794527292251587, 3.8063957617850974e-05]"
646_0_2,2,2,"[8.208433428080752e-06, 0.00029233956593088806, 0.9992427825927734, 0.0004567328724078834]"
539_0_0,2,2,"[0.3754090368747711, 0.01679261587560177, 0.6076372265815735, 0.00016120640793815255]"
901_0_2,2,2,"[0.00021446710161399096, 0.017089199274778366, 0.981609046459198, 0.0010872556595131755]"
812_2_1,2,2,"[2.841608875314705e-05, 0.005394455976784229, 0.9945564270019531, 2.0624800527002662e-05]"
700_2_2,2,2,"[0.006903425790369511, 0.00025759771233424544, 0.9928389191627502, 2.161600676231501e-08]"
998_1_1,2,2,"[0.026849206537008286, 0.00024805727298371494, 0.9729026556015015, 4.313921309062607e-08]"
974_1_2,2,2,"[0.0001462224026909098, 0.02878495305776596, 0.971051812171936, 1.697741390671581e-05]"
148_2_1,2,2,"[2.3090098693501204e-05, 7.086962432367727e-05, 0.999887228012085, 1.881122079794295e-05]"
384_0,2,2,"[0.023480121046304703, 6.718603253830224e-05, 0.9764525294303894, 2.3238983715145878e-07]"
854_2_2,2,2,"[0.33143332600593567, 0.007193917874246836, 0.6529872417449951, 0.008385473862290382]"
972_1_2,2,2,"[7.390804057649802e-07, 0.018045343458652496, 0.9819532036781311, 7.182183026088751e-07]"
189_2_0,3,2,"[1.2211515240778681e-05, 0.0032806177623569965, 0.1379762589931488, 0.8587309122085571]"
854_0,2,2,"[0.07692772150039673, 2.487839083187282e-05, 0.9230469465255737, 4.795581389771542e-07]"
229,2,2,"[0.05604849010705948, 0.00020077219232916832, 0.9411314725875854, 0.002619238803163171]"
611_0_1,2,2,"[0.005973499268293381, 0.15133312344551086, 0.522131621837616, 0.3205617368221283]"
263_0,2,2,"[0.28151223063468933, 0.17083550989627838, 0.5338473320007324, 0.013804936781525612]"
218_1,0,2,"[0.7805624008178711, 0.15646184980869293, 0.057450659573078156, 0.005525127053260803]"
646_0_1,2,2,"[0.0004245226737111807, 0.007606302388012409, 0.9896859526634216, 0.0022832283284515142]"
947_1,2,2,"[2.2109709334472427e-06, 0.013405884616076946, 0.9865723848342896, 1.948909084603656e-05]"
549_2,3,2,"[0.07059808820486069, 0.15539966523647308, 0.2119634598493576, 0.562038779258728]"
440_1,2,2,"[0.0005493519711308181, 0.002494002226740122, 0.9969508647918701, 5.767918992205523e-06]"
244_2_1,3,2,"[0.016217291355133057, 0.005063267890363932, 0.4233415126800537, 0.5553779006004333]"
591_1,2,2,"[1.2016766959277447e-05, 0.0004318789578974247, 0.9995468258857727, 9.217598744726274e-06]"
538_1,1,2,"[0.03928990662097931, 0.4915919601917267, 0.004919150844216347, 0.4641989469528198]"
1009_0_1,2,2,"[1.482557945564622e-05, 0.0007880312041379511, 0.9991967082023621, 4.61202063206656e-07]"
32_2_2,2,2,"[0.26417797803878784, 0.002998803975060582, 0.7278721332550049, 0.004951066803187132]"
65_0,0,2,"[0.9396452903747559, 8.413370960624889e-05, 0.06026556342840195, 5.023093763156794e-06]"
1_1_0,2,2,"[2.7214766305405647e-05, 0.013761385343968868, 0.9861796498298645, 3.180796920787543e-05]"
867_0_0,2,2,"[0.03601318225264549, 3.784602813539095e-05, 0.9639489054679871, 9.905101450158327e-08]"
22_1_2,2,2,"[5.984399649605621e-06, 1.7996630049310625e-05, 0.9995960593223572, 0.0003800442791543901]"
553_2,2,2,"[0.00045898876851424575, 0.0006337086670100689, 0.9987642765045166, 0.0001430194388376549]"
465_0_0,2,2,"[0.16754373908042908, 0.0012709512375295162, 0.830953061580658, 0.00023224690812639892]"
