,pred,true,pred prob
754_1_1,2,2,"[0.00846814550459385, 0.0025272786151617765, 0.9885043501853943, 0.000500250665936619]"
419_2_0,2,2,"[2.8180053845972e-07, 0.06675533205270767, 0.9331299662590027, 0.00011435922351665795]"
440_0_0,2,2,"[0.0038153352215886116, 0.00012917659478262067, 0.9960313439369202, 2.407717147434596e-05]"
600_2_0,2,2,"[2.2510495909955353e-05, 0.019383806735277176, 0.9788938164710999, 0.0016999109648168087]"
474_1,2,2,"[1.9502126633597072e-06, 0.00022473371063824743, 0.9990442395210266, 0.00072909687878564]"
352_0,3,2,"[0.05505741760134697, 0.002790468744933605, 0.18644970655441284, 0.7557023763656616]"
873_1_2,2,2,"[1.4176476952343364e-06, 0.0017530831973999739, 0.9982144832611084, 3.0975537811173126e-05]"
417_1_2,2,2,"[5.267183041723911e-06, 0.19570207595825195, 0.7257723808288574, 0.07852020859718323]"
51_1_1,2,2,"[0.009609480388462543, 0.10624884068965912, 0.6683587431907654, 0.21578292548656464]"
584_1_0,2,2,"[0.00014575837121810764, 0.007909358479082584, 0.9897123575210571, 0.002232578117400408]"
866_2_0,2,2,"[1.0292404706291336e-09, 0.0001524285617051646, 0.999847412109375, 1.0295400443283143e-07]"
674_1_1,2,2,"[0.0006436498370021582, 2.311637763341423e-05, 0.9992826581001282, 5.0609454774530604e-05]"
906_2_2,2,2,"[0.18952232599258423, 0.00015841276035644114, 0.8102979063987732, 2.1397900127340108e-05]"
301_2_0,2,2,"[1.4507535297525465e-06, 0.006212117616087198, 0.9928488731384277, 0.0009375796071253717]"
998_2_1,2,2,"[5.887947622795764e-07, 4.977123171556741e-05, 0.9853003621101379, 0.014649225398898125]"
634_2_0,2,2,"[1.690400495135691e-05, 0.002903709653764963, 0.9634409546852112, 0.033638473600149155]"
617,2,2,"[0.0004902908112853765, 4.9159309128299356e-05, 0.9994605183601379, 9.141772494558609e-08]"
568_2_1,2,2,"[1.0565057664280175e-06, 0.006081148982048035, 0.9920063614845276, 0.0019114665919914842]"
881_2_2,2,2,"[0.0015022564912214875, 0.027531825006008148, 0.9008864760398865, 0.07007952034473419]"
263_2,1,2,"[1.1831750725832535e-06, 0.5372504591941833, 0.4194566011428833, 0.04329174384474754]"
90_0_0,2,2,"[0.0007235893863253295, 0.0021975506097078323, 0.9970741271972656, 4.684558916778769e-06]"
980_0_0,2,2,"[0.0012539688032120466, 0.0010051635326817632, 0.9977395534515381, 1.2835894267482217e-06]"
985_2,2,2,"[4.799643755354355e-12, 3.6695910239359364e-05, 0.9999632835388184, 4.48459713808802e-10]"
68_0,2,2,"[0.01256108470261097, 0.014430287294089794, 0.9707861542701721, 0.002222493989393115]"
163_1_0,1,2,"[0.0001237192191183567, 0.5410287380218506, 0.25223270058631897, 0.20661485195159912]"
82_2,2,2,"[1.002926296678197e-06, 0.0021420149132609367, 0.9977891445159912, 6.785550795029849e-05]"
647_0_0,2,2,"[1.837899435486179e-05, 1.140023596235551e-05, 0.9999699592590332, 2.344939105114463e-07]"
709_0,2,2,"[0.01634906977415085, 0.028255024924874306, 0.9546592235565186, 0.0007366035715676844]"
643_1,2,2,"[3.9399537854478694e-06, 0.04223659634590149, 0.9577549695968628, 4.461385287868325e-06]"
115_1_0,2,2,"[0.000202972863917239, 0.0013017739402130246, 0.9982727766036987, 0.0002224088239017874]"
68_1_0,2,2,"[1.2162167877249885e-06, 0.005144357215613127, 0.9939678907394409, 0.0008865920826792717]"
873_0,2,2,"[0.001813884126022458, 0.006149020511657, 0.9920302629470825, 6.886506980663398e-06]"
568_2_2,2,2,"[0.03205462917685509, 0.1890496462583542, 0.5080051422119141, 0.2708905339241028]"
159,2,2,"[0.14790138602256775, 0.0040322281420230865, 0.8352317810058594, 0.012834610417485237]"
53_2,2,2,"[3.733287258000928e-06, 0.003046654397621751, 0.9968777894973755, 7.19272720743902e-05]"
862_0_1,2,2,"[1.3206157746026292e-05, 0.0006482167518697679, 0.9642029404640198, 0.035135578364133835]"
557_1_1,2,2,"[0.004553853068500757, 0.0026737286243587732, 0.9921155571937561, 0.0006567975506186485]"
844,2,2,"[0.0009121756302192807, 0.003709296230226755, 0.9867755770683289, 0.00860302522778511]"
373_1,2,2,"[2.839172157109715e-05, 0.003974171355366707, 0.9932544827461243, 0.002742928685620427]"
584_1_1,2,2,"[0.0002848546428140253, 7.273285882547498e-05, 0.9996411800384521, 1.2816647085855948e-06]"
249_2_0,2,2,"[1.7974663251152379e-06, 0.00026458289357833564, 0.9996769428253174, 5.666080323862843e-05]"
454_0_2,2,2,"[0.0023308848030865192, 0.22117692232131958, 0.7665929794311523, 0.009899181313812733]"
812_0_2,2,2,"[8.512175213581941e-07, 0.0013352172682061791, 0.9985711574554443, 9.274619515053928e-05]"
465_0_2,2,2,"[4.283085104361817e-07, 6.235996261239052e-05, 0.9997764229774475, 0.00016070358105935156]"
215_2_2,2,2,"[0.0005043193232268095, 0.0006159979966469109, 0.9979483485221863, 0.0009313683840446174]"
112_2_2,2,2,"[0.0006064744666218758, 0.0001017768299789168, 0.9992896318435669, 2.0621671410481213e-06]"
569_1_2,2,2,"[6.759030668490595e-08, 7.364355406025425e-05, 0.9999262094497681, 2.8750298142199426e-08]"
842_0_1,2,2,"[8.991064532892779e-05, 0.0018735737539827824, 0.9964872598648071, 0.001549281645566225]"
812_1,2,2,"[5.72750423089019e-07, 0.00021941472368780524, 0.999775230884552, 4.8172705646720715e-06]"
569_2_0,2,2,"[6.2160734337624035e-09, 0.0006831122445873916, 0.9993139505386353, 2.9219675070635276e-06]"
905_0,1,2,"[0.010266372933983803, 0.7619708776473999, 0.22740118205547333, 0.0003615917812567204]"
855_2_0,1,2,"[7.890568667789921e-05, 0.4493531882762909, 0.2402530163526535, 0.3103148639202118]"
330_1_1,2,2,"[0.00029137072851881385, 4.80430135212373e-05, 0.9996603727340698, 2.422037823635037e-07]"
189_0_2,3,2,"[9.792827881938138e-08, 0.005408665630966425, 0.032368604093790054, 0.9622226357460022]"
215_1_1,2,2,"[0.0005043193232268095, 0.0006159979966469109, 0.9979483485221863, 0.0009313683840446174]"
591_2_0,2,2,"[2.3609869458596222e-05, 0.04095885157585144, 0.8995122313499451, 0.05950530245900154]"
793_0_1,2,2,"[4.2982344439224107e-07, 0.00011674971028696746, 0.9998825788497925, 1.3108575558362645e-07]"
972_2_2,2,2,"[8.286621596198529e-05, 2.0072528059245087e-05, 0.9998968839645386, 1.3628473993776424e-07]"
268_0,2,2,"[0.00034873810363933444, 2.4874878363334574e-05, 0.9995899796485901, 3.632648804341443e-05]"
700_0_0,2,2,"[0.016372384503483772, 0.011952121742069721, 0.9716723561286926, 3.0730000162293436e-06]"
558_2,2,2,"[1.1293353054497857e-05, 0.06940040737390518, 0.924036979675293, 0.0065513188019394875]"
743_1_0,2,2,"[5.979988782200962e-05, 0.07208164036273956, 0.5160912275314331, 0.4117673635482788]"
841_1_1,2,2,"[0.004687503911554813, 0.0006605584640055895, 0.9946509003639221, 1.0748595968834707e-06]"
553_2_1,2,2,"[4.477607262742822e-08, 0.07853689044713974, 0.91305011510849, 0.008412959054112434]"
568_0,3,2,"[0.009366190060973167, 0.00377273908816278, 0.01598193682730198, 0.9708791971206665]"
748_1,2,2,"[0.00010905248200288042, 0.18607209622859955, 0.5930545926094055, 0.22076420485973358]"
626_2_2,2,2,"[0.00046961981570348144, 0.0027664729859679937, 0.9964770674705505, 0.00028688451857306063]"
33_2,2,2,"[1.6990978624065178e-09, 0.0009665109100751579, 0.9990222454071045, 1.1194189937668853e-05]"
109_2_1,2,2,"[3.267327001402892e-13, 1.7937333041118109e-07, 0.9999997615814209, 3.0077229595804056e-10]"
155_0_2,2,2,"[2.5578033913120635e-08, 0.0003916361019946635, 0.9996083378791809, 7.82342297611649e-08]"
1005_2_1,2,2,"[4.563305636140491e-11, 1.2935424820170738e-07, 0.9999998807907104, 2.7755417408847904e-10]"
580,2,2,"[0.00017310526163782924, 6.449769716709852e-05, 0.9997624754905701, 6.8277539178041025e-09]"
397_0_1,2,2,"[0.00016758640413172543, 0.0010495699243620038, 0.9983536005020142, 0.00042929721530526876]"
373_2,2,2,"[3.214540356566431e-06, 0.23569777607917786, 0.756385326385498, 0.007913650013506413]"
105_0_0,2,2,"[0.0006013893871568143, 0.0001524944818811491, 0.9987766146659851, 0.0004695011011790484]"
560_0_1,2,2,"[4.1690492480483954e-07, 0.00020638421119656414, 0.9997817873954773, 1.1472083315311465e-05]"
700_2_1,2,2,"[2.4128990472327416e-10, 5.197500649956055e-05, 0.9999480247497559, 3.070565313123552e-08]"
558_2_0,2,2,"[9.449121307625319e-07, 0.0036927147302776575, 0.9962565898895264, 4.9731348553905264e-05]"
333_2_1,2,2,"[1.4129725514067104e-06, 0.0012048652861267328, 0.9985204339027405, 0.00027326299459673464]"
943_2,2,2,"[6.334940394481237e-07, 0.0003365671436768025, 0.9442843794822693, 0.05537834018468857]"
20_0_1,3,2,"[8.500838703184854e-06, 0.044853709638118744, 0.09743209928274155, 0.8577057123184204]"
480_1,2,2,"[0.009378645569086075, 0.00087782833725214, 0.9885425567626953, 0.0012008746853098273]"
868_0,2,2,"[0.0027058322448283434, 0.009705707430839539, 0.9875479936599731, 4.0500988689018413e-05]"
59_2,2,2,"[1.1203299976614289e-07, 0.0010116536868736148, 0.9989822506904602, 5.942501957179047e-06]"
852_0_2,2,2,"[7.87254805345583e-07, 6.737319199601188e-05, 0.9999316930770874, 4.653984220226448e-08]"
708_1_1,1,2,"[0.01615370623767376, 0.8341954946517944, 0.08484379202127457, 0.06480709463357925]"
511_1,2,2,"[1.735466383934181e-07, 1.3401620435615769e-07, 0.9999997615814209, 1.3745195259762255e-10]"
974_2_2,2,2,"[0.023106997832655907, 0.002474830951541662, 0.9744055867195129, 1.2599880392372143e-05]"
88_0_1,2,2,"[4.3907588406000286e-05, 0.010954054072499275, 0.9778724312782288, 0.011129627004265785]"
946_0_2,2,2,"[2.138994432243635e-06, 0.007288599852472544, 0.9808903932571411, 0.011818895116448402]"
187_1_0,2,2,"[6.587848133676744e-07, 0.000983045669272542, 0.9990155696868896, 7.028194204394822e-07]"
465_2_2,2,2,"[0.0029474555049091578, 5.785268876934424e-05, 0.9965039491653442, 0.000490727077703923]"
68_1,2,2,"[1.256052291864762e-05, 0.0014679448213428259, 0.9839243292808533, 0.014595238491892815]"
218_0,2,2,"[0.030218470841646194, 0.0027613514102995396, 0.9666873216629028, 0.00033287444966845214]"
88_0,2,2,"[0.0050033945590257645, 0.02529917098581791, 0.9695828557014465, 0.00011458203516667709]"
314_0_2,2,2,"[7.226378784253029e-07, 0.2584232687950134, 0.7306941151618958, 0.010881890542805195]"
1,2,2,"[0.009200404398143291, 0.07520797848701477, 0.9149348735809326, 0.0006568002863787115]"
284_2_1,2,2,"[1.1145140206281212e-06, 0.010670960880815983, 0.9858137965202332, 0.0035142311826348305]"
942_0_0,2,2,"[2.553213960254652e-07, 0.00012394829536788166, 0.999875545501709, 2.177061020347537e-07]"
539_2,2,2,"[1.7704425090414588e-06, 0.0007965039112605155, 0.9991599321365356, 4.17672454204876e-05]"
626_0_0,2,2,"[0.0014958492247387767, 0.002016108948737383, 0.9956074357032776, 0.0008806333062238991]"
284_1,2,2,"[1.361215254291892e-05, 0.06421182304620743, 0.9341495633125305, 0.0016250044573098421]"
844_2_2,2,2,"[0.0009121756302192807, 0.003709296230226755, 0.9867755770683289, 0.00860302522778511]"
820_2_2,2,2,"[0.00044343696208670735, 0.13332441449165344, 0.8641655445098877, 0.002066508401185274]"
462_2,2,2,"[1.064655134541681e-05, 0.0016596028581261635, 0.9981715679168701, 0.00015822258137632161]"
856_2,2,2,"[1.4915927749825642e-05, 0.00041667179903015494, 0.9994232654571533, 0.00014525401638820767]"
905,1,2,"[0.017477940768003464, 0.6387456059455872, 0.3427203595638275, 0.0010560546070337296]"
868_0_0,2,2,"[0.002811959944665432, 0.03284595161676407, 0.9642741084098816, 6.797830428695306e-05]"
868_2_0,2,2,"[6.182718692571143e-08, 0.002831266960129142, 0.9971184730529785, 5.019615127821453e-05]"
865_2,2,2,"[1.5605396974649466e-09, 0.0018019317649304867, 0.9981861710548401, 1.1913517482753377e-05]"
148_1_2,2,2,"[1.2968582723260624e-06, 0.0001371717662550509, 0.9998482465744019, 1.3194502571423072e-05]"
535_1_0,3,2,"[9.456777479499578e-05, 0.16572798788547516, 0.3581407964229584, 0.4760366976261139]"
868_1_1,2,2,"[0.002811959944665432, 0.03284595161676407, 0.9642741084098816, 6.797830428695306e-05]"
91_2_2,2,2,"[0.019010502845048904, 0.0015497353160753846, 0.974299430847168, 0.005140414461493492]"
543_0_0,1,2,"[0.03712398186326027, 0.5062530040740967, 0.45134207606315613, 0.005280967336148024]"
700,2,2,"[0.016372384503483772, 0.011952121742069721, 0.9716723561286926, 3.0730000162293436e-06]"
0_2_0,2,2,"[8.588481392735048e-08, 0.005032076500356197, 0.9948909282684326, 7.681163697270676e-05]"
384_2_0,2,2,"[3.976325491095167e-09, 4.824679854209535e-05, 0.9999516010284424, 2.029466088515619e-07]"
244_1_2,3,2,"[0.0003413863305468112, 0.027869686484336853, 0.05441427603363991, 0.9173746705055237]"
557,2,2,"[0.001065141404978931, 0.0018060262082144618, 0.9966917037963867, 0.0004371308896224946]"
130_1_2,2,2,"[7.948126601320382e-10, 2.0876648250123253e-06, 0.9999967813491821, 1.1101208201580448e-06]"
48_2_2,2,2,"[0.000273393263341859, 2.7920383217860945e-05, 0.9996377229690552, 6.098157609812915e-05]"
502_0,2,2,"[0.0012144321808591485, 0.005277859512716532, 0.9755841493606567, 0.017923636361956596]"
543_1_1,1,2,"[0.03712398186326027, 0.5062530040740967, 0.45134207606315613, 0.005280967336148024]"
218_0_2,2,2,"[6.926861715328414e-06, 0.0001472974254284054, 0.8948845267295837, 0.10496123135089874]"
841,2,2,"[0.004687503911554813, 0.0006605584640055895, 0.9946509003639221, 1.0748595968834707e-06]"
22_1_1,2,2,"[0.000417233444750309, 0.0004609502211678773, 0.9974768757820129, 0.0016449462855234742]"
985_1_1,2,2,"[0.0012192052090540528, 1.7361880964017473e-05, 0.9987634420394897, 2.4307528434519554e-08]"
115_0_1,2,2,"[9.122239134740084e-06, 0.0004993319744244218, 0.9992184638977051, 0.0002729918051045388]"
112_2_0,2,2,"[4.8531926921668855e-08, 0.00025181903038173914, 0.9997459053993225, 2.2342333068081643e-06]"
20,2,2,"[0.000737059279344976, 0.03100794181227684, 0.9368866682052612, 0.03136839717626572]"
457_1_0,2,2,"[7.785184266140277e-07, 2.896607611546642e-06, 0.9999961853027344, 9.528611144560273e-08]"
33_1_2,2,2,"[1.7770146243378804e-08, 0.0010831867111846805, 0.9989163875579834, 4.031489311273617e-07]"
871_0_0,2,2,"[7.835246651666239e-05, 3.538908276823349e-05, 0.9998828172683716, 3.4222523481730605e-06]"
112,2,2,"[0.004291681107133627, 0.0009371655760332942, 0.9947593808174133, 1.1713244020938873e-05]"
755_2_2,2,2,"[0.002105636755004525, 0.00022805565095040947, 0.9976639747619629, 2.3189720650407253e-06]"
163,2,2,"[0.03282914683222771, 0.15461918711662292, 0.7462806701660156, 0.06627102941274643]"
638_1_1,2,2,"[0.0003793067007791251, 0.003351051127538085, 0.995752215385437, 0.0005174722755327821]"
535_1_1,1,2,"[0.004428766202181578, 0.6067352294921875, 0.2190106362104416, 0.16982538998126984]"
249_0,2,2,"[0.0025776855181902647, 0.0004577247309498489, 0.996594250202179, 0.0003703050606418401]"
1009_1_2,2,2,"[1.9444797771939193e-08, 8.062885899562389e-05, 0.9999194145202637, 7.619875286302147e-10]"
683_1,2,2,"[1.3157008993402997e-07, 8.813403837848455e-05, 0.9999113082885742, 4.0919536559158587e-07]"
862_0_2,2,2,"[2.304359895788366e-06, 0.00022780998551752418, 0.9997077584266663, 6.210032006492838e-05]"
287_0_1,2,2,"[2.1150100337763433e-07, 0.0003372577193658799, 0.9996534585952759, 9.092528671317268e-06]"
288_0_0,2,2,"[3.252552460253355e-06, 0.0002561300643719733, 0.9997394680976868, 1.2129272590755136e-06]"
867_2_2,2,2,"[0.0004420571494847536, 4.846332740271464e-05, 0.9995057582855225, 3.7181107472861186e-06]"
457_2_0,2,2,"[1.0567043767784057e-10, 1.9487173631205224e-05, 0.9999804496765137, 8.232000858754418e-09]"
538_0,0,2,"[0.3892262876033783, 0.23491966724395752, 0.13470380008220673, 0.24115021526813507]"
864,2,2,"[0.0027699945494532585, 0.0020858508069068193, 0.9941158294677734, 0.0010283392621204257]"
856_1_2,2,2,"[9.7771817308967e-07, 0.0007558349170722067, 0.9991610050201416, 8.2176506111864e-05]"
842_2,2,2,"[1.2555009561765473e-05, 8.296823216369376e-05, 0.9963123202323914, 0.0035921051166951656]"
960,2,2,"[0.013510622084140778, 0.06268829852342606, 0.9236758351325989, 0.00012525491183623672]"
1005_1_0,2,2,"[2.4737170645217077e-10, 4.4637687324211583e-07, 0.9999995231628418, 1.5357988492059604e-10]"
714_2_1,2,2,"[6.856698542279105e-10, 4.69097676614183e-06, 0.9999953508377075, 2.5496189604012898e-09]"
192_0_0,2,2,"[8.5588299043593e-06, 7.153044862207025e-06, 0.9999842643737793, 2.1625676804859495e-09]"
252_0_2,2,2,"[1.406772121015365e-08, 9.652821609051898e-05, 0.9997872710227966, 0.00011619188444456086]"
301_2_2,2,2,"[0.008376246318221092, 0.00042432494228705764, 0.9911864399909973, 1.3027375644014683e-05]"
792_2_1,2,2,"[1.492034584771318e-07, 7.549169822596014e-05, 0.9999243021011353, 9.464893224730986e-08]"
820_2_0,3,2,"[9.410809909127238e-09, 0.01011416595429182, 0.1492132991552353, 0.8406724333763123]"
33_0,2,2,"[0.00027730752481147647, 0.000260024331510067, 0.9994608759880066, 1.896411731650005e-06]"
522_0_1,2,2,"[2.2286560124484822e-05, 0.0019485603552311659, 0.9980278611183167, 1.3578990092355525e-06]"
440_2_2,2,2,"[0.0038153352215886116, 0.00012917659478262067, 0.9960313439369202, 2.407717147434596e-05]"
848_1_1,2,2,"[2.5656203433754854e-05, 6.541304628626676e-06, 0.9999678134918213, 4.637853656674906e-09]"
943_0_1,2,2,"[1.8727760107140057e-05, 0.02556193433701992, 0.9652678370475769, 0.009151478298008442]"
68_0_0,2,2,"[0.00023001214140094817, 0.011850493960082531, 0.9878859519958496, 3.353802458150312e-05]"
538_1_1,3,2,"[0.035631097853183746, 0.15480494499206543, 0.05782309174537659, 0.7517408728599548]"
155_0_1,2,2,"[6.373199994413881e-07, 0.004267041105777025, 0.9957301020622253, 2.22310177377949e-06]"
33_2_1,2,2,"[1.7770146243378804e-08, 0.0010831867111846805, 0.9989163875579834, 4.031489311273617e-07]"
159_0_2,2,2,"[0.004344039596617222, 0.004608639050275087, 0.9823468923568726, 0.008700496517121792]"
94_2_0,2,2,"[2.394928344529035e-07, 0.005559752695262432, 0.9943673014640808, 7.26476137060672e-05]"
1009,2,2,"[1.380764751957031e-05, 0.0007996498607099056, 0.9991864562034607, 2.2199056814997675e-08]"
115,2,2,"[0.000551458215340972, 2.377803139097523e-05, 0.9994242191314697, 4.689269701430021e-07]"
709_0_1,2,2,"[2.1333230506570544e-06, 0.015133097767829895, 0.9840488433837891, 0.0008159112767316401]"
109_2_2,2,2,"[0.11098223924636841, 4.5533720367529895e-06, 0.8890131711959839, 7.335595597623978e-08]"
844_1,2,2,"[0.00037531775888055563, 0.0026581522542983294, 0.7418607473373413, 0.2551058530807495]"
151_1_1,2,2,"[0.00038634520024061203, 0.00042358695645816624, 0.9989344477653503, 0.00025561742950230837]"
397_2_1,2,2,"[2.9277493013069034e-05, 4.2667783418437466e-05, 0.9942626357078552, 0.005665442440658808]"
568_2_0,2,2,"[6.466189006459899e-07, 0.027027731761336327, 0.9599916934967041, 0.01297993864864111]"
543_1_0,2,2,"[1.2479431461542845e-05, 0.007347525097429752, 0.9769755601882935, 0.01566445454955101]"
68_0_1,2,2,"[1.2162167877249885e-06, 0.005144357215613127, 0.9939678907394409, 0.0008865920826792717]"
288_1_1,2,2,"[3.252552460253355e-06, 0.0002561300643719733, 0.9997394680976868, 1.2129272590755136e-06]"
163_1,3,2,"[9.546404908178374e-05, 0.24311275780200958, 0.3593347668647766, 0.39745694398880005]"
462_2_2,2,2,"[0.00012668943963944912, 0.000524140486959368, 0.9993119239807129, 3.728031515493058e-05]"
866_0_1,2,2,"[4.310753638492315e-07, 0.011953022330999374, 0.9880457520484924, 8.249282927863533e-07]"
974_2_0,2,2,"[4.258127717093885e-08, 2.5175720566039672e-06, 0.9999963045120239, 1.1605801546465955e-06]"
155_0_0,2,2,"[0.0018175700679421425, 0.0012088774237781763, 0.9969692826271057, 4.364526830613613e-06]"
972_0_2,2,2,"[2.3395836379336288e-09, 0.003337938105687499, 0.9965575933456421, 0.00010452002607053146]"
249_0_1,2,2,"[4.293938400223851e-05, 0.00144550995901227, 0.709846556186676, 0.2886650264263153]"
94_0_1,2,2,"[1.5558034647256136e-05, 0.0013619842939078808, 0.9986200332641602, 2.3488605620514136e-06]"
440,2,2,"[0.01755955070257187, 0.00016367189527954906, 0.9822351932525635, 4.159029049333185e-05]"
905_2,2,2,"[2.2744556815723627e-07, 0.07346942275762558, 0.9259850978851318, 0.0005453262128867209]"
417,2,2,"[0.015700174495577812, 0.0024323875550180674, 0.9815670251846313, 0.00030042906291782856]"
130_2_2,2,2,"[0.23281411826610565, 0.3202258050441742, 0.39314478635787964, 0.053815267980098724]"
708_0_2,2,2,"[0.0003400858258828521, 0.13632266223430634, 0.8484731316566467, 0.014864129945635796]"
617_0,2,2,"[0.000504185154568404, 3.7946392694721e-06, 0.999491810798645, 1.61510044449642e-07]"
163_2_0,2,2,"[3.3430728763050865e-06, 0.09295662492513657, 0.6635171175003052, 0.24352289736270905]"
56_1_1,2,2,"[0.00039765849942341447, 0.04821727052330971, 0.9511911273002625, 0.0001939415669767186]"
568_0_1,3,2,"[8.645173693366814e-06, 0.0005245101056061685, 0.008098357357084751, 0.9913684725761414]"
535_1,2,2,"[2.1327643480617553e-05, 0.006797820329666138, 0.9698851108551025, 0.023295806720852852]"
934_0_0,2,2,"[0.002413229551166296, 0.00011806130351033062, 0.9974685907363892, 1.9056182054555393e-07]"
97,2,2,"[0.053958017379045486, 0.003324476070702076, 0.9408212900161743, 0.0018962573958560824]"
56_0_0,2,2,"[0.00039765849942341447, 0.04821727052330971, 0.9511911273002625, 0.0001939415669767186]"
755_1_1,2,2,"[0.013349083252251148, 0.00043767679017037153, 0.9862014651298523, 1.1828632523247506e-05]"
820_2,3,2,"[1.6893558552055765e-07, 0.005470632575452328, 0.42752566933631897, 0.5670035481452942]"
252_1_2,2,2,"[0.00013871077680960298, 3.899944567820057e-05, 0.999794065952301, 2.8235062927706167e-05]"
614_0_0,2,2,"[0.019336465746164322, 0.00025047647068277, 0.9803871512413025, 2.5891846235026605e-05]"
620_1,2,2,"[5.795022843813058e-07, 0.02879449538886547, 0.964557409286499, 0.0066475635394454]"
68_2_0,2,2,"[3.0139031537146366e-07, 0.013726906850934029, 0.9358973503112793, 0.050375450402498245]"
419_2,2,2,"[4.777135131917021e-07, 0.0015113897388800979, 0.9984638690948486, 2.427018989692442e-05]"
873_0_1,2,2,"[1.3082179066259414e-05, 0.005741835571825504, 0.9938801527023315, 0.0003649743157438934]"
229_0_1,2,2,"[4.973302566213533e-05, 0.024641739204525948, 0.9614216685295105, 0.013886872678995132]"
748_1_0,3,2,"[1.238159165950492e-05, 0.07390584796667099, 0.35849568247795105, 0.5675860047340393]"
178_1_0,2,2,"[2.1523581494875543e-07, 0.006937188562005758, 0.9930267333984375, 3.584741352824494e-05]"
906_0_2,2,2,"[0.0003202181833330542, 0.0009699714137241244, 0.9984447360038757, 0.00026512841577641666]"
754_0_2,1,2,"[0.00014399518840946257, 0.7712051868438721, 0.2271881252527237, 0.001462705316953361]"
793_0_2,2,2,"[2.113746511156478e-09, 0.002681829733774066, 0.9973180890083313, 3.6800024361127726e-08]"
549_2_1,3,2,"[0.00010385907808085904, 0.09530741721391678, 0.266359806060791, 0.6382288932800293]"
634_0_1,2,2,"[1.245258204107813e-06, 0.037262413650751114, 0.5967804789543152, 0.36595579981803894]"
265_2,2,2,"[0.00044694935786537826, 0.1396365463733673, 0.6670767664909363, 0.19283980131149292]"
522_1,2,2,"[2.3437974050466437e-06, 0.0001697372499620542, 0.9998181462287903, 9.791244337975513e-06]"
714_2,2,2,"[1.7941467200799366e-09, 1.437504579371307e-06, 0.9999985694885254, 3.6503196021442363e-09]"
648,2,2,"[0.0001406434748787433, 1.2482129022828303e-05, 0.9998468160629272, 4.3573823660381095e-08]"
265_1_1,2,2,"[0.05681205168366432, 0.01103325467556715, 0.9291064739227295, 0.003048170590773225]"
591_0,2,2,"[0.03763626888394356, 0.0024968390353024006, 0.9595903158187866, 0.00027662052889354527]"
373_1_1,2,2,"[0.011772526428103447, 0.008830026723444462, 0.9785560369491577, 0.0008414628100581467]"
352_2,2,2,"[1.4974814803281333e-05, 0.005824779160320759, 0.9519113302230835, 0.04224896803498268]"
600_1_1,2,2,"[0.04000205919146538, 0.10170385241508484, 0.854719877243042, 0.0035742141772061586]"
852_2_2,2,2,"[0.005870821885764599, 2.698632897590869e-06, 0.9941264390945435, 4.964214372904507e-09]"
943_0,2,2,"[0.0005171947414055467, 0.0003733992052730173, 0.9775505661964417, 0.02155882678925991]"
947_0_1,2,2,"[1.4566726349585224e-06, 0.018417229875922203, 0.8499525785446167, 0.13162875175476074]"
862_2_2,2,2,"[0.143699511885643, 9.164765515379258e-07, 0.856073796749115, 0.0002257470041513443]"
985_2_2,2,2,"[0.0012192052090540528, 1.7361880964017473e-05, 0.9987634420394897, 2.4307528434519554e-08]"
249_0_0,2,2,"[0.00020449185103643686, 4.068250927957706e-05, 0.999749481678009, 5.319306183082517e-06]"
344_1_1,2,2,"[0.0035064718686044216, 0.000960893405135721, 0.9345225691795349, 0.06101010739803314]"
812_1_1,2,2,"[0.002521357499063015, 6.191707507241517e-05, 0.9974026083946228, 1.406962110195309e-05]"
88_2_0,2,2,"[4.31334434836117e-08, 0.02821449190378189, 0.9717580676078796, 2.7488587875268422e-05]"
316_2_2,2,2,"[0.00030104402685537934, 7.931464642751962e-05, 0.9996104836463928, 9.251882147509605e-06]"
646_0_2,2,2,"[3.462680098209603e-08, 3.201223807991482e-05, 0.999823272228241, 0.00014469193411059678]"
539_0_0,2,2,"[0.00024571080575697124, 0.002684542676433921, 0.9970663189888, 3.509545649649226e-06]"
901_0_2,2,2,"[2.4979667045954557e-07, 0.13694174587726593, 0.8630065321922302, 5.1523424190236256e-05]"
812_2_1,2,2,"[6.333090141197317e-08, 0.0005233437404967844, 0.9994751811027527, 1.3578659263657755e-06]"
700_2_2,2,2,"[0.004573646932840347, 0.004524478688836098, 0.9909012317657471, 6.174728355290426e-07]"
998_1_1,2,2,"[7.823957275832072e-06, 7.774617074574053e-07, 0.9999911785125732, 1.4916179225110682e-07]"
974_1_2,2,2,"[8.294126132568636e-07, 0.0008824035758152604, 0.999115526676178, 1.1944908919758745e-06]"
148_2_1,2,2,"[1.2968582723260624e-06, 0.0001371717662550509, 0.9998482465744019, 1.3194502571423072e-05]"
384_0,2,2,"[0.0002968789776787162, 4.5534899982158095e-05, 0.999657392501831, 2.5010072590703203e-07]"
854_2_2,2,2,"[0.008110979571938515, 0.002007116097956896, 0.9745323657989502, 0.015349503606557846]"
972_1_2,2,2,"[1.295469598261434e-08, 0.00010219217801932245, 0.9998974800109863, 3.363284690749424e-07]"
189_2_0,3,2,"[9.792827881938138e-08, 0.005408665630966425, 0.032368604093790054, 0.9622226357460022]"
854_0,2,2,"[0.0006429376662708819, 1.2248623534105718e-05, 0.9993390440940857, 5.707362106477376e-06]"
