,pred,true,pred prob
759_2,1,1,"[3.441644480517425e-08, 0.9999381303787231, 6.179975025588647e-05, 3.857076550511929e-12]"
590_0_0,1,1,"[4.294209065847099e-05, 0.999955415725708, 1.603454506948765e-06, 1.1917048459153534e-09]"
82_2_0,2,2,"[1.1613044392788652e-07, 2.237669072258086e-08, 0.9999998807907104, 9.563384806288155e-12]"
905_0_0,2,2,"[0.002016328042373061, 1.7697464500088245e-05, 0.997965931892395, 3.991523911395234e-08]"
793_2_1,2,2,"[7.142266514542986e-15, 5.770293132201232e-09, 1.0, 1.61468646655446e-16]"
368_1_0,3,3,"[7.349719943761102e-09, 7.699507165170871e-08, 1.5836707234484493e-07, 0.9999997615814209]"
438_2_0,3,3,"[2.7476726449648936e-10, 0.0005334248417057097, 4.820842605113285e-07, 0.9994661211967468]"
294,0,0,"[0.9999697208404541, 1.7389388540234307e-10, 3.026723425136879e-05, 1.0897901248085873e-08]"
560_0_2,2,2,"[1.8098503381733244e-12, 1.635057802289394e-19, 1.0, 1.2726428715527334e-24]"
8_0_1,2,2,"[1.1531441401757547e-07, 2.086158474412514e-06, 0.9999977350234985, 1.420262657481075e-10]"
154_2_2,1,1,"[0.03589746728539467, 0.9620513916015625, 0.0020187695045024157, 3.230776565033011e-05]"
929_2,3,3,"[9.464095001021633e-07, 5.575996510742698e-06, 6.43093153485097e-05, 0.9999291896820068]"
558_0,2,2,"[0.018937328830361366, 5.05550474372285e-07, 0.981062114238739, 6.469922197993583e-08]"
564,0,0,"[0.9905856251716614, 0.0028509539552032948, 0.00462936470285058, 0.0019341084407642484]"
866_0_0,2,2,"[5.525098004000029e-06, 2.960379852368078e-08, 0.9999945163726807, 2.24901304177183e-12]"
485_2_1,3,3,"[1.5651089597668033e-06, 0.00027726416010409594, 0.004151209257543087, 0.9955700039863586]"
99_2_1,3,3,"[3.675914922496304e-05, 3.2816858492878964e-06, 1.6879401982805575e-06, 0.9999581575393677]"
971_1,1,1,"[3.4416194338859896e-09, 1.0, 2.857007685985735e-10, 6.852716727401287e-10]"
762,0,0,"[0.9999983310699463, 1.3052389249423868e-06, 2.0067346895302762e-07, 1.5824123522634181e-07]"
177_0_1,1,1,"[3.152630156932901e-08, 0.9999943971633911, 9.413617108045003e-11, 5.58713963982882e-06]"
1005_1_2,2,2,"[1.0501338988521984e-19, 4.725071122908852e-16, 1.0, 5.890290457209315e-20]"
571_2_1,3,3,"[5.4581703601286335e-09, 1.0025606570707168e-05, 8.170808030172338e-08, 0.9999898672103882]"
303_2,1,1,"[1.4749236925126752e-06, 0.9991614818572998, 0.000831829325761646, 5.288335614750395e-06]"
721_1_2,3,3,"[1.5128247543572115e-09, 0.00024608426610939205, 1.037927859215415e-06, 0.9997528195381165]"
957_2_1,3,3,"[2.133913667989873e-08, 0.00014156746328808367, 0.0001801487960619852, 0.9996782541275024]"
441_1,2,2,"[0.00010936257604043931, 9.284774569096044e-05, 0.9997960925102234, 1.6592484826105647e-06]"
809_1,2,2,"[4.592073683112874e-12, 7.567883494354055e-13, 1.0, 3.5704180226508314e-14]"
600_1_1,2,2,"[5.005252387491055e-05, 2.0192507221850065e-08, 0.9999489784240723, 9.557552402839065e-07]"
486,2,2,"[0.0477704294025898, 3.2432269563287264e-06, 0.9522257447242737, 5.776371949650638e-07]"
545_1_1,1,1,"[0.11647342145442963, 0.8834913372993469, 3.52598144672811e-05, 3.837532513983888e-09]"
247_0,3,3,"[5.3495984531082286e-08, 9.596181627102851e-10, 2.9732396797044203e-05, 0.9999701976776123]"
558_0_0,2,2,"[3.078014287893893e-07, 2.4100188858455773e-11, 0.9999996423721313, 6.736559088338367e-10]"
152_2_2,1,1,"[0.00016223055718000978, 0.999836802482605, 9.905337492455146e-07, 3.184848625060674e-14]"
511_2_0,2,2,"[6.693331305873684e-11, 3.016905059105568e-10, 1.0, 7.151960740449862e-18]"
13_0_2,3,3,"[8.281739009852185e-13, 1.76985065536428e-06, 3.0560255714906503e-11, 0.9999982118606567]"
152_2_1,1,1,"[1.2750139148920425e-06, 0.9830424785614014, 0.016955217346549034, 1.0868053550439072e-06]"
485_2,3,3,"[4.688113676820649e-06, 2.2808362132309412e-07, 0.00038136960938572884, 0.9996137022972107]"
812_1,2,2,"[8.410441409978375e-08, 0.0003206676337867975, 0.9996391534805298, 4.007689858553931e-05]"
562,0,0,"[0.9906847476959229, 3.734830897883512e-06, 0.008890676312148571, 0.0004208721511531621]"
51_0_2,2,2,"[0.0013155703200027347, 0.013944714330136776, 0.9847291111946106, 1.0590469173621386e-05]"
557_2_0,2,2,"[2.3280560412786144e-07, 9.877166494637671e-15, 0.9999997615814209, 1.7879600705682898e-19]"
721,3,3,"[0.0002478806709405035, 0.00030735041946172714, 7.263870394069727e-09, 0.9994446635246277]"
361_0,1,1,"[2.4430494960370197e-08, 0.9999978542327881, 2.510987826553901e-07, 1.857477514022321e-06]"
119_1,1,1,"[6.087172010893482e-08, 0.9993889331817627, 0.0006110409158281982, 3.926232602924351e-12]"
513,0,0,"[0.9999994039535522, 1.0612853651448262e-10, 6.27428619282e-07, 1.4106610582141654e-15]"
163_2_1,2,2,"[7.096901413206069e-07, 0.0002269259130116552, 0.9995855689048767, 0.0001867688843049109]"
874_2_2,3,3,"[0.004195776768028736, 1.6266643797280267e-05, 2.276478383578251e-08, 0.9957879185676575]"
857_1,3,3,"[8.435805648332462e-05, 1.0414950152304314e-10, 3.6602948227937304e-08, 0.999915599822998]"
191_0_2,2,2,"[6.816414988009001e-09, 1.0457693044862992e-10, 1.0, 1.2150355721551875e-10]"
333_2_0,2,2,"[1.3535594689528807e-06, 0.00011532349890330806, 0.9994248151779175, 0.0004585574788507074]"
45_2_1,1,1,"[1.900536261700836e-07, 0.9986868500709534, 0.0012973782140761614, 1.5575482393614948e-05]"
89_1_1,2,2,"[0.002030313713476062, 3.502401523292065e-05, 0.9979326725006104, 1.9403018995944876e-06]"
192,2,2,"[0.001868808874860406, 3.957137195698124e-08, 0.9981310963630676, 5.165748362401246e-08]"
2_1_1,3,3,"[6.797598643970559e-07, 0.001224551466293633, 9.076569540411583e-08, 0.9987747073173523]"
66_1_1,3,3,"[0.00308341346681118, 3.245687548769638e-05, 6.563391252711881e-06, 0.9968775510787964]"
714_0_0,2,2,"[0.001143679954111576, 3.157474637305313e-08, 0.9988563060760498, 2.8644157646528405e-15]"
563_1,3,3,"[5.420911719511423e-09, 1.7149341147160158e-05, 0.00493240263313055, 0.9950503706932068]"
806_1_1,1,1,"[7.03726027495577e-06, 0.9999918937683105, 9.911645975080319e-07, 8.762673076034844e-08]"
465_0_1,2,2,"[1.6885682271094993e-05, 3.4688380310399225e-06, 0.9999796152114868, 2.6125840379975784e-10]"
857,3,3,"[2.9239239918155135e-09, 1.7151656761527079e-09, 2.1797841327497736e-06, 0.9999978542327881]"
417_1,2,2,"[1.8880069774240837e-07, 0.0037344060838222504, 0.9962653517723083, 6.275683861467485e-10]"
844_0_2,2,2,"[3.0386715366148564e-07, 8.341146894963458e-06, 0.9999890327453613, 2.2592400910070864e-06]"
871_1_0,2,2,"[7.270887891763778e-08, 1.924620534055066e-07, 0.9999996423721313, 7.339261143268772e-11]"
547_2,2,2,"[2.4250246497103944e-05, 3.3163669588276434e-09, 0.9995508790016174, 0.0004248437180649489]"
545_1_0,1,1,"[2.264512311000999e-08, 0.9999959468841553, 3.9314099922194146e-06, 8.652810379317089e-08]"
794_2_1,3,3,"[3.953921079435929e-10, 0.0002716516319196671, 2.3065736343141907e-07, 0.9997281432151794]"
402_0_2,2,2,"[2.430491292670922e-07, 0.00019237380183767527, 0.999743640422821, 6.37779085082002e-05]"
1006_2_1,2,2,"[4.443083748140175e-11, 6.192973245333633e-09, 0.9999984502792358, 1.4851881360300467e-06]"
792_2,2,2,"[2.1861049859239756e-08, 1.1833392338927995e-12, 1.0, 7.503355812924547e-15]"
602_2_2,1,1,"[8.458583806714159e-07, 0.9999991655349731, 2.5080304152935717e-11, 1.6900853546525374e-12]"
768_2_1,1,1,"[8.685344665693151e-10, 0.9999905824661255, 9.226705515175126e-06, 2.42256760429882e-07]"
443_2_1,1,1,"[1.705120808992433e-07, 0.9999481439590454, 5.174148463993333e-05, 4.821224663942303e-08]"
400_2_2,1,1,"[0.027322307229042053, 0.9726584553718567, 1.929176869452931e-05, 5.485878862288018e-09]"
560_0_0,2,2,"[2.40263034356758e-05, 1.6742777303457856e-11, 0.9999759197235107, 1.417495565370075e-10]"
620_0_0,2,2,"[0.0005915864603593946, 1.229091850518671e-07, 0.9994082450866699, 7.0887562486632305e-09]"
405_0_2,3,3,"[4.804847862254814e-16, 2.3318451614073865e-09, 9.112201553203303e-14, 1.0]"
713,0,0,"[0.9999405145645142, 2.931695441965587e-10, 5.953733125352301e-05, 1.5462638068197476e-16]"
972_0_0,2,2,"[0.0005613965331576765, 6.636238936152949e-07, 0.9994378685951233, 1.0525097460245547e-09]"
90_0_0,2,2,"[0.00029090919997543097, 6.9830225584155414e-06, 0.9997020363807678, 3.615286120196544e-15]"
418_1_2,1,1,"[2.806528073051595e-06, 0.999990701675415, 5.4421279855887406e-06, 1.0275044814989087e-06]"
461_2_2,1,1,"[0.002147476654499769, 0.9978525638580322, 2.4383432162267127e-08, 3.801987891183245e-10]"
432_2_1,1,1,"[1.7864648427234897e-08, 0.9982779026031494, 0.001700107823126018, 2.2023104975232854e-05]"
548_0_0,2,2,"[6.140011521438282e-08, 4.2015495249625445e-11, 0.9999998807907104, 8.277645358910411e-17]"
511_2,2,2,"[3.684611296628226e-11, 5.25107402005176e-10, 1.0, 1.6082791999758793e-18]"
112_2_2,2,2,"[0.012056767009198666, 7.396750989485668e-10, 0.9879432320594788, 5.208208538921844e-13]"
737_1_0,3,3,"[4.187313606962562e-09, 7.452434402921426e-08, 1.080467271208363e-09, 0.9999998807907104]"
769_0_2,3,3,"[2.028007628496198e-08, 1.188562226417389e-08, 8.73600924933271e-08, 0.9999998807907104]"
829_2_0,3,3,"[0.000563083856832236, 7.116172895393902e-08, 0.01118476316332817, 0.9882519841194153]"
461,1,1,"[0.002147476654499769, 0.9978525638580322, 2.4383432162267127e-08, 3.801987891183245e-10]"
496_1_0,1,1,"[1.111593976588221e-11, 1.0, 8.401061180052238e-09, 2.282199386069439e-12]"
654_2_0,3,3,"[1.071166932931078e-09, 4.7585363063262776e-06, 1.5719522350465809e-09, 0.999995231628418]"
441_0_2,2,2,"[4.8012303466293815e-08, 3.609065402088163e-08, 1.0, 1.7341413027782693e-11]"
522_0_2,2,2,"[4.470853554039422e-08, 1.0980260042945788e-14, 1.0, 9.526522275511697e-19]"
743_1_2,2,2,"[5.884112641574291e-10, 6.790065754103125e-08, 0.9999908208847046, 9.107167898037005e-06]"
406_2_1,3,3,"[1.4014799321060423e-09, 8.43299985398005e-10, 2.1574156562564895e-05, 0.9999784231185913]"
593_1,3,3,"[4.419052288540115e-07, 9.792009223019704e-06, 1.1498076673888136e-05, 0.9999783039093018]"
612_1,1,1,"[8.189763320842758e-07, 0.9998592138290405, 9.77546488201142e-10, 0.00013988236605655402]"
863_0,2,2,"[0.01482152845710516, 3.5042507562366154e-08, 0.9851784110069275, 3.9137665330812865e-11]"
1001_1_1,3,3,"[0.00697840703651309, 0.0001094151011784561, 3.0093086024862714e-05, 0.9928821325302124]"
1001_2_1,3,3,"[1.9952276275603253e-08, 3.0358045478351414e-05, 1.860712109191809e-05, 0.9999510049819946]"
912_2_2,0,1,"[0.9428043961524963, 0.05718839168548584, 4.588071533362381e-06, 2.5799220111366594e-06]"
516_2,3,3,"[1.1382339515364492e-08, 1.4990405361459125e-07, 7.14929626610683e-08, 0.9999997615814209]"
865_2_2,2,2,"[4.1270330257248133e-05, 8.42460323724481e-10, 0.9999587535858154, 2.4874098007027223e-12]"
51,2,2,"[1.1266567980783293e-06, 3.86819692721474e-06, 0.9999816417694092, 1.3462029528454877e-05]"
493_0_0,3,3,"[0.00018599133181851357, 1.295220044994494e-05, 0.0001358182489639148, 0.9996652603149414]"
638_2_1,2,2,"[1.155822602072476e-07, 2.22701837628847e-05, 0.9999774694442749, 1.6471852859467617e-07]"
43_0,3,3,"[1.7881611711345613e-05, 2.5165545594063587e-06, 0.00019775432883761823, 0.9997819066047668]"
658_2,2,2,"[1.6568151473168868e-13, 7.747721937757724e-20, 1.0, 1.7784412199971407e-22]"
155,2,2,"[0.000850023643579334, 4.9367461230076515e-08, 0.9991499185562134, 1.1869427966534896e-12]"
180_0_2,3,3,"[7.386354305971565e-10, 8.920467564621504e-08, 2.4331284209644366e-10, 0.9999998807907104]"
568_2_1,2,2,"[6.508157071039022e-07, 0.000145012978464365, 0.9998518228530884, 2.519394001865294e-06]"
187_2,2,2,"[3.0425859054439286e-10, 4.671564350633428e-12, 1.0, 1.4556417052627446e-14]"
838,0,0,"[0.9998985528945923, 6.941698771356641e-09, 8.584126044297591e-05, 1.5633630027878098e-05]"
693_1,3,3,"[3.1004033975573497e-12, 1.1092026675610703e-15, 1.0291373656046154e-11, 1.0]"
190,2,2,"[0.0005812058225274086, 6.488891131084529e-07, 0.9994088411331177, 9.38871471589664e-06]"
125_1_2,3,3,"[0.00010688311886042356, 0.0010116214398294687, 0.00029069860465824604, 0.9985907673835754]"
86,1,1,"[0.041884999722242355, 0.9567194581031799, 1.73616251686326e-06, 0.0013938350602984428]"
812_0_0,2,2,"[0.00011641692981356755, 1.2489978669372181e-11, 0.9998835325241089, 1.3907651696953849e-09]"
417_1_0,2,2,"[6.819919235567795e-06, 0.014723870903253555, 0.9852509498596191, 1.8330489183426835e-05]"
863,2,2,"[0.00018293959146831185, 1.3018590649949147e-09, 0.9998170733451843, 1.0081861040456275e-10]"
116_1_0,3,3,"[1.943248406632847e-07, 2.8252060246813926e-08, 2.2096335872134887e-09, 0.9999997615814209]"
655_1_0,1,1,"[5.609998229849644e-11, 1.0, 6.990030082532073e-11, 5.3926192400410855e-09]"
112,2,2,"[3.85688554160879e-06, 2.77661699188414e-10, 0.9999961853027344, 9.133519874296168e-17]"
764,0,0,"[0.9999736547470093, 5.313744622981176e-06, 2.0935791326337494e-05, 8.166834986056415e-10]"
94,2,2,"[0.0006387313478626311, 4.478765015109021e-12, 0.9993613362312317, 6.594969576000543e-18]"
704,0,0,"[0.999976396560669, 2.5274980330891594e-08, 2.343322557862848e-05, 3.905268997073108e-08]"
336_0_1,1,1,"[1.9469095779989232e-10, 1.0, 5.831333638184333e-09, 2.342959382062304e-09]"
730_2_1,3,3,"[6.161370524893073e-09, 7.883020771259908e-06, 0.004445722792297602, 0.9955464601516724]"
50_1,1,1,"[1.2764877155291288e-08, 0.9999967813491821, 4.763876404467737e-09, 3.2004775221139425e-06]"
834_0_1,1,1,"[7.472194596402915e-08, 0.9999985694885254, 9.897469226416433e-07, 3.6679389836535847e-07]"
432_1_2,1,1,"[1.7864648427234897e-08, 0.9982779026031494, 0.001700107823126018, 2.2023104975232854e-05]"
511_2_2,2,2,"[2.9349916076171212e-05, 4.362127548063199e-09, 0.9999706745147705, 6.302740396783727e-17]"
649,0,0,"[0.9999954700469971, 3.4941065223392798e-06, 1.875508859328079e-09, 9.99341182250646e-07]"
96,0,0,"[0.9962869882583618, 2.2582660221814876e-06, 0.0037057946901768446, 4.99102998219314e-06]"
117_0_2,1,1,"[4.669632736042928e-11, 0.9999940395355225, 5.999345376039855e-06, 9.531642836124732e-12]"
823_0,1,1,"[8.023125701583922e-05, 0.9982428550720215, 0.0016623969422653317, 1.4521248886012472e-05]"
106_0_0,1,1,"[2.1483059775562197e-10, 1.0, 2.1123640614462147e-09, 5.971814026357186e-14]"
125_2_2,3,3,"[1.4260487660067156e-05, 3.107442535110749e-05, 1.0613283762950232e-07, 0.9999544620513916]"
584_1_1,2,2,"[1.9270028417395224e-07, 1.888824652240828e-09, 0.9999997615814209, 2.6103802452936975e-10]"
482,0,0,"[1.0, 1.982516234511067e-10, 9.711319422234244e-12, 6.478950188848476e-12]"
882_0_1,2,2,"[1.8210187135991873e-06, 1.3789171134703793e-05, 0.9999814033508301, 3.0231021810323e-06]"
730_0,3,3,"[1.63141694597968e-10, 1.2777656266393933e-08, 2.0493480690220167e-07, 0.9999997615814209]"
729_2_1,3,3,"[1.836273355593221e-07, 3.583008947316557e-05, 4.2676641896832734e-05, 0.9999212026596069]"
125_2,3,3,"[1.3135785081885842e-07, 0.002303987042978406, 6.754025525879115e-05, 0.997628390789032]"
310_2_2,2,2,"[7.149010627927055e-08, 9.42830229178071e-06, 0.9999904632568359, 2.0068556594310394e-08]"
754_0,2,2,"[3.016533867139515e-08, 1.202948283207661e-07, 0.9999998807907104, 9.057095351483468e-11]"
445_0_1,3,3,"[5.531701138816736e-11, 5.531867827812675e-06, 2.8035287980010537e-10, 0.9999945163726807]"
290_2_2,2,2,"[0.0004141593526583165, 2.0749590476043522e-05, 0.9995649456977844, 6.559486109836143e-08]"
280_0_2,1,1,"[9.282270184485242e-06, 0.9999139308929443, 6.660405051661655e-05, 1.016783880913863e-05]"
748_0_1,2,2,"[2.1155224771973735e-07, 0.0016523156082257628, 0.998347282409668, 1.956083082177429e-07]"
413,1,1,"[8.510011362261594e-09, 0.9999991655349731, 7.796240879542893e-07, 3.3726569714093158e-12]"
56_2_0,2,2,"[9.004548701341264e-06, 1.1959468793065753e-07, 0.9999885559082031, 2.2683000224787975e-06]"
452_2,3,3,"[3.0940991990746625e-09, 2.0218210786127067e-11, 2.3311648167378962e-09, 1.0]"
788_0_1,3,3,"[2.0366786035452833e-09, 5.8031560001836624e-08, 1.6518470147275366e-06, 0.9999983310699463]"
886_0_1,1,1,"[4.068522428679611e-12, 1.0, 2.2063501248226203e-08, 4.013671062175206e-10]"
734_1,3,3,"[6.95742244261055e-07, 0.0022937371395528316, 0.00013258954277262092, 0.9975729584693909]"
820_2_1,2,2,"[8.1004952366074e-14, 4.3835807206349386e-10, 1.0, 3.135257742314934e-08]"
20_2_1,2,2,"[6.156234917398251e-07, 0.00017933246272150427, 0.999775230884552, 4.489472848945297e-05]"
402_1,2,2,"[2.772120296867797e-06, 1.5185672054940369e-05, 0.9999812841415405, 7.973874858180352e-07]"
418_1_0,1,1,"[2.9846059987903573e-06, 0.9999926090240479, 4.229849309922429e-06, 1.784789276371157e-07]"
973_1_2,1,1,"[5.38328379207087e-07, 0.9984983205795288, 0.00036379540688358247, 0.0011373291490599513]"
965,2,2,"[0.0013467500684782863, 1.5333457668020856e-06, 0.9986516833305359, 2.417676790104212e-13]"
989_2,3,3,"[1.557876203150954e-05, 7.258105938490189e-07, 0.00014772755093872547, 0.9998359680175781]"
841_1_1,2,2,"[0.001198713667690754, 3.456818262748129e-07, 0.99880051612854, 3.6417941373656504e-07]"
214_0_1,1,3,"[0.017432663589715958, 0.9168018698692322, 8.235421025681866e-12, 0.06576547026634216]"
945_1_2,3,3,"[3.5079679037153255e-06, 0.008111784234642982, 0.005574769340455532, 0.9863100051879883]"
388_1_1,1,1,"[1.0428496954872912e-09, 1.0, 7.69665928213037e-12, 3.4532099402184713e-10]"
199,0,0,"[0.978446364402771, 2.7059279091190547e-05, 0.00584341399371624, 0.0156831294298172]"
539_1_2,2,2,"[1.3062551908193942e-11, 1.2064548249313134e-09, 1.0, 1.192203902518552e-16]"
748_1_2,2,2,"[7.79679339757422e-07, 0.00022387188801076263, 0.9997707009315491, 4.62248226540396e-06]"
286_0_0,3,3,"[1.2185517334728502e-05, 4.1127612348645926e-05, 8.284148862003349e-06, 0.9999383687973022]"
679,0,0,"[0.9943764209747314, 0.0004620728432200849, 0.005160901695489883, 5.436731385088933e-07]"
321_0,3,3,"[7.085595370881492e-06, 2.996731382154394e-05, 0.0018456059042364359, 0.9981173276901245]"
980_0_0,2,2,"[1.3904822480981238e-05, 3.38131161958799e-10, 0.9999860525131226, 3.046181618060473e-08]"
554_2_1,2,2,"[3.813184548562276e-06, 1.1288819223409519e-05, 0.999984860420227, 9.017787405696254e-09]"
852_2_1,2,2,"[1.4077602417117419e-09, 3.999601631221594e-06, 0.9999959468841553, 1.6442930350635265e-11]"
44_1_1,1,1,"[1.5528132280451246e-05, 0.9999845027923584, 1.0696717289704338e-08, 1.7316141853740419e-09]"
207,0,0,"[0.9837208986282349, 0.00020804327505175024, 0.01607082039117813, 1.753261216208557e-07]"
746_1,3,3,"[3.19522117098181e-11, 6.89205208459498e-08, 1.0846190434676828e-06, 0.9999988079071045]"
985_1_1,2,2,"[8.297303793369792e-06, 2.7673268121475303e-09, 0.9999916553497314, 1.5631339767417543e-15]"
290_2,2,2,"[9.659543138695881e-05, 1.2782103375741372e-08, 0.9999034404754639, 1.9241496417021775e-12]"
305_2,3,3,"[1.721759304018633e-07, 0.00019251472258474678, 2.7482096598419048e-08, 0.9998072981834412]"
819,0,0,"[0.9998972415924072, 0.00010150931484531611, 1.1502204415592132e-06, 2.9179416660696234e-09]"
967_0,1,1,"[3.132580332021462e-06, 0.9999915361404419, 5.376154604164185e-06, 1.4718712471051276e-08]"
54_0_1,2,2,"[3.6724592117343136e-11, 1.3763457040738558e-10, 1.0, 1.1983642160193209e-12]"
788_1_2,3,3,"[1.692105477957284e-08, 4.0276601794175804e-05, 4.856953239595896e-08, 0.9999595880508423]"
166_2_0,1,1,"[7.036266680415793e-08, 0.9995915293693542, 0.00040835808613337576, 6.442503197590099e-10]"
440_2_2,2,2,"[0.00186944252345711, 1.6997368845750316e-08, 0.9981306195259094, 4.151603019697525e-11]"
157_1,3,3,"[1.2238177138357287e-10, 2.400855123596557e-07, 1.458111062446754e-11, 0.9999997615814209]"
189_1_1,2,2,"[1.2064554539392702e-05, 1.8405142965249865e-09, 0.9999707937240601, 1.717324266792275e-05]"
393_2,3,3,"[0.00880740862339735, 6.341584821711876e-07, 0.004277279134839773, 0.9869146943092346]"
770,3,3,"[5.894970200870375e-08, 2.3668658144515575e-08, 5.339122708392097e-06, 0.9999946355819702]"
191_0_0,2,2,"[0.00012905070616398007, 1.9833853002637625e-05, 0.9998511075973511, 1.8669761292500198e-09]"
315_1,1,1,"[1.8586069927550852e-07, 0.9999969005584717, 2.96566008728405e-06, 4.996956182168333e-10]"
73,0,0,"[0.9999895095825195, 1.3848808384786526e-11, 1.0531652151257731e-05, 2.8313967923715433e-12]"
511_2_1,2,2,"[4.413669500991091e-07, 2.619170516027225e-07, 0.9999992847442627, 2.3010095074106713e-20]"
727_0_0,3,3,"[6.103369365462186e-09, 8.453009342837547e-13, 3.6871102958996316e-13, 1.0]"
43_2_0,3,3,"[7.783985012110861e-09, 1.1359574614289158e-08, 3.454074430919718e-06, 0.999996542930603]"
1001_0_0,3,3,"[0.00697840703651309, 0.0001094151011784561, 3.0093086024862714e-05, 0.9928821325302124]"
430_2_0,3,3,"[7.542798385884453e-08, 1.3844847490673828e-09, 1.4628881217504386e-08, 0.9999998807907104]"
983_2_0,3,3,"[1.1601798632909777e-06, 0.00022073699801694602, 0.0001391399564454332, 0.9996390342712402]"
128_1_1,1,1,"[3.50486661773175e-05, 0.9999369382858276, 2.0198229321977124e-05, 7.906134669610765e-06]"
945_1_1,3,3,"[0.02065565437078476, 2.882408580262563e-06, 5.858532676938921e-05, 0.979282796382904]"
866,2,2,"[1.520720047665236e-06, 5.072744002632135e-09, 0.9999984502792358, 1.447989840010211e-12]"
430_1_0,3,3,"[1.0856072549358942e-05, 6.230872259038733e-06, 1.0291955065966363e-09, 0.9999829530715942]"
605_0_0,3,3,"[1.5443113454693957e-07, 1.667321747333972e-08, 1.0447016585146685e-08, 0.9999998807907104]"
170_1_1,3,3,"[1.2354552936244545e-09, 6.709573767693655e-07, 7.456192781252202e-13, 0.9999992847442627]"
503,0,0,"[0.9760575890541077, 4.998381086807058e-07, 5.574954047915526e-05, 0.023886140435934067]"
89_0_2,2,2,"[6.683642823190894e-06, 1.263560648112616e-06, 0.999935507774353, 5.653850166709162e-05]"
711_1_2,1,1,"[2.121800122267814e-07, 0.989553689956665, 0.010443518869578838, 2.6079096642206423e-06]"
169_1_1,3,3,"[0.00015979103045538068, 0.000553442514501512, 0.00037980618071742356, 0.9989069700241089]"
960_1,2,2,"[1.5709380463135858e-08, 0.0005219083395786583, 0.9994124174118042, 6.563337956322357e-05]"
245_2_0,2,2,"[9.198198452908812e-11, 7.863975443056503e-11, 1.0, 3.8096948239290193e-19]"
298_1_1,3,3,"[0.01251285895705223, 0.0016020926414057612, 0.011443417519330978, 0.9744415879249573]"
98_2,1,1,"[1.0614067263992055e-10, 0.9999936819076538, 3.1531073307888846e-09, 6.337892955343705e-06]"
399_0_1,3,3,"[8.471566252410412e-05, 0.006484982557594776, 9.218741615768522e-05, 0.9933381080627441]"
684_0,1,1,"[1.195172626466956e-05, 0.9956074357032776, 2.9913744583609514e-05, 0.0043506440706551075]"
792_1_1,2,2,"[0.00014679436571896076, 6.572185498043837e-07, 0.9998524188995361, 7.901878040783572e-10]"
148_0_1,2,2,"[1.5423559034388745e-06, 9.264589806434742e-08, 0.9998509883880615, 0.0001473467709729448]"
474_0,2,2,"[0.00038043883978389204, 1.4588930064007855e-09, 0.9996194839477539, 1.7717211161713542e-12]"
457,2,2,"[4.212135265688373e-14, 4.290970654968404e-14, 1.0, 7.080062596415859e-23]"
33_1_2,2,2,"[1.0656994037239187e-10, 4.7075894826775766e-07, 0.9999995231628418, 1.990009445548025e-17]"
160_2_2,1,1,"[0.003671955317258835, 0.9963263869285583, 1.3022431630815845e-06, 3.830950845440384e-07]"
973_2_1,1,1,"[5.38328379207087e-07, 0.9984983205795288, 0.00036379540688358247, 0.0011373291490599513]"
617_0_0,2,2,"[5.136778327141656e-06, 3.449825669576967e-07, 0.9999945163726807, 1.2149108108427953e-10]"
655_1,1,1,"[1.7094110660309525e-07, 0.9999605417251587, 5.5140038313084005e-08, 3.921222742064856e-05]"
256_2_1,1,1,"[8.46561292178194e-08, 0.9999386072158813, 6.117195880506188e-05, 1.6338371722213196e-07]"
491,0,0,"[0.9990224838256836, 7.450712018908234e-06, 0.0009307540603913367, 3.9341339288512245e-05]"
211_2,3,3,"[1.4056629993319802e-07, 0.023473812267184258, 0.0010377775179222226, 0.9754882454872131]"
458_2,3,3,"[2.8533221792248487e-12, 1.9625035463377571e-07, 8.175814514288504e-08, 0.9999996423721313]"
832_2_1,1,1,"[5.052504548075376e-08, 0.9998490810394287, 0.00015088602958712727, 1.435509378033828e-09]"
229_0,2,2,"[2.264041995658772e-06, 3.5009383282158524e-05, 0.9999626874923706, 4.795676300517471e-09]"
591_0_1,2,2,"[6.661027782683959e-07, 9.772052180778701e-06, 0.9999895095825195, 3.646217905384219e-08]"
5_1,3,3,"[0.0017907170113176107, 0.009854760020971298, 9.737299842527136e-05, 0.988257110118866]"
66_2,3,3,"[1.1483713535653806e-07, 5.551077993004583e-05, 2.238400576004551e-10, 0.9999443292617798]"
831_1,3,3,"[9.104444628760255e-12, 7.201423457559031e-09, 1.958217143993579e-09, 1.0]"
629_0_2,3,3,"[1.1122862777706598e-17, 3.2646456084940755e-15, 1.6085672724375222e-11, 1.0]"
996,0,0,"[0.9384304285049438, 8.676516699779313e-06, 0.06156041473150253, 4.838975087295694e-07]"
353_1_0,1,1,"[4.1802206141028364e-08, 0.9999996423721313, 3.902217571294386e-08, 2.2938826305107796e-07]"
886_0,1,1,"[2.056837001873646e-05, 0.9999728202819824, 6.5596041167736985e-06, 2.2343215819176088e-11]"
666_0,1,1,"[9.912943824019749e-06, 0.9998466968536377, 0.00013555522309616208, 7.842076229280792e-06]"
148_1_0,2,2,"[1.5423559034388745e-06, 9.264589806434742e-08, 0.9998509883880615, 0.0001473467709729448]"
354_1,2,2,"[8.050187716435175e-08, 4.936525328957941e-06, 0.9999755620956421, 1.939566936925985e-05]"
