,pred,true,pred prob
379_2,1,1,"[8.636831797775965e-16, 1.0, 2.2587095767964e-13, 8.091052470959761e-16]"
339_2_0,1,1,"[1.8517902327166232e-24, 1.0, 1.6955996941594271e-18, 8.366822046388528e-17]"
256_0_0,1,1,"[3.7212014802889826e-08, 1.0, 1.2149276810285992e-12, 1.612788201599269e-11]"
117_1_1,1,1,"[2.424421109026298e-05, 0.9999560117721558, 1.7219571191162686e-06, 1.7968906831811182e-05]"
684_0_0,1,1,"[2.0875945949683228e-07, 0.9999997615814209, 1.2012330019572914e-09, 1.6688932902297893e-08]"
154,1,1,"[3.5447333175397944e-06, 0.9999964237213135, 3.736407450799506e-12, 4.311304785398207e-12]"
697_0_0,1,1,"[9.520270856377966e-12, 1.0, 4.4052837996484084e-20, 5.708293646794482e-12]"
374_0_0,1,1,"[1.3227839934515373e-09, 1.0, 1.2925072567782081e-08, 4.689459931483952e-10]"
418,1,1,"[2.2141774024930783e-05, 0.999948263168335, 2.4037565253820503e-06, 2.7169733584742062e-05]"
379_0_1,1,1,"[6.52361079189417e-21, 1.0, 3.028788053693887e-10, 1.628010368930153e-14]"
303_1_2,1,1,"[8.862959555241178e-23, 1.0, 7.260984868917575e-11, 7.789880719644149e-12]"
884_1_1,1,1,"[4.5181444875197485e-05, 0.9999548196792603, 1.5092197713784117e-08, 2.8598810819513432e-11]"
999_1,1,1,"[8.797830956568061e-18, 0.9986957907676697, 0.0013042177306488156, 3.387708950169932e-14]"
767_0_1,1,1,"[5.996620301013111e-12, 0.9998012185096741, 0.0001718827843433246, 2.6941377655020915e-05]"
390_0_2,1,1,"[1.5857307996683705e-23, 0.9957000017166138, 0.004299983847886324, 2.5843180594165164e-20]"
388_2_0,3,1,"[2.9341591656351085e-11, 2.911125704940787e-07, 7.211773436210933e-07, 0.9999990463256836]"
971_0_0,1,1,"[9.250074413102993e-07, 0.9999990463256836, 1.1737839704113046e-13, 1.3754978618374424e-16]"
336_2_2,1,1,"[8.772923251569587e-13, 1.0, 4.747714875863625e-14, 3.671024869180729e-14]"
390_0_1,1,1,"[2.836500812009035e-08, 0.9145966172218323, 0.08540331572294235, 1.2108371194585743e-08]"
6_1_0,1,1,"[2.276304885999723e-19, 1.0, 1.3622829087012178e-08, 8.5990454966987315e-19]"
884_2_2,1,1,"[4.5181444875197485e-05, 0.9999548196792603, 1.5092197713784117e-08, 2.8598810819513432e-11]"
768_1_2,1,1,"[2.3274428276310027e-15, 0.9999101161956787, 2.1477188738572295e-07, 8.96243509487249e-05]"
165_1,1,1,"[1.4240473650889685e-30, 0.9999874830245972, 1.1650326536827293e-11, 1.250755121873226e-05]"
616_0_2,1,1,"[1.084218415352424e-24, 1.0, 2.083210751862185e-21, 2.7927353138390565e-11]"
886_1_2,2,1,"[7.153542914046939e-26, 0.0003947719233110547, 0.9975046515464783, 0.002100561512634158]"
461_0_0,1,1,"[1.3566927918873262e-05, 0.9999864101409912, 2.2737335537065712e-17, 1.137811873193069e-21]"
185_0_0,1,1,"[8.32394198369002e-06, 0.9999916553497314, 1.2836359752910198e-10, 4.778229811819301e-09]"
843_2_1,1,1,"[5.087858593557879e-24, 1.0, 3.435536447674075e-22, 3.644392513463268e-12]"
120_0_1,1,1,"[4.648322171618702e-09, 0.9982510209083557, 0.0004217331879772246, 0.0013271771604195237]"
973_2_0,1,1,"[3.66951414886161e-17, 1.0, 1.799208426689347e-08, 1.0458844727778693e-11]"
418_2_1,1,1,"[1.2402274413147595e-15, 0.9612036943435669, 2.0543930645544606e-07, 0.03879605606198311]"
939_1_2,1,1,"[1.663059327032071e-16, 1.0, 2.5090354683357735e-16, 1.8603452112131436e-11]"
939_1_1,1,1,"[9.323070116806775e-06, 0.9999902248382568, 4.150618989674261e-15, 4.794021037923812e-07]"
339_2_1,1,1,"[3.3706154864811613e-14, 0.9999992847442627, 1.9562643061021845e-08, 7.382121793853003e-07]"
306_1_1,1,1,"[4.969368558142839e-13, 0.9999821186065674, 1.5823097783140838e-05, 2.0628742731787497e-06]"
566_1_2,1,1,"[2.580961030911001e-23, 1.0, 6.79041495748418e-15, 1.5459167149525777e-12]"
128_0_2,1,1,"[2.8828511588171446e-17, 0.9999772310256958, 4.976485342922388e-06, 1.7747159290593117e-05]"
823_2,1,1,"[1.250034177019833e-15, 0.9999462366104126, 5.376713670557365e-05, 2.3600884701407976e-12]"
353_0_0,1,1,"[1.9596081202166715e-08, 1.0, 5.436289751692414e-10, 8.948526919461131e-10]"
117_1_0,1,1,"[2.7958400715417222e-18, 0.9999816417694092, 6.885137349144088e-09, 1.8402466594125144e-05]"
400_1_1,1,1,"[1.9357666758423875e-07, 0.9999997615814209, 4.956641000419815e-12, 5.22731968821688e-10]"
35_1,1,1,"[7.006788777917862e-24, 1.0, 1.6862188457599653e-13, 3.203035059407e-11]"
695_2,1,1,"[6.611115314376966e-17, 0.9999289512634277, 3.043613361342068e-09, 7.10870954208076e-05]"
924_0_2,1,1,"[2.9370867446042864e-19, 0.9999933242797852, 6.346033956106112e-07, 6.114768439147156e-06]"
52_1,1,1,"[3.8632628731594414e-24, 1.0, 8.063145706671548e-10, 2.0650530439293713e-13]"
976_2_1,1,1,"[9.102575361004463e-22, 1.0, 1.4532813936921723e-17, 5.2311493371991446e-18]"
86_2_2,1,1,"[2.1154439977522088e-08, 0.9999783039093018, 2.2769273133604884e-09, 2.1666570319212042e-05]"
45_0_0,3,1,"[2.6643679120752495e-06, 1.4887684418596336e-09, 3.7401269992187736e-07, 0.9999970197677612]"
158_2_2,1,1,"[4.150452204143562e-11, 0.9999994039535522, 1.0820147967531845e-18, 5.506558977685927e-07]"
400_1_0,1,1,"[4.616488794803853e-19, 1.0, 7.745567208450321e-12, 2.355730085827623e-13]"
913_2_0,1,1,"[9.209950510569165e-13, 1.0, 7.180680494656144e-10, 1.8480672951822976e-21]"
884_0_0,1,1,"[6.925897633180966e-09, 1.0, 7.33155203214153e-12, 1.2209710578193513e-14]"
106_1,1,1,"[9.972727178509544e-26, 0.9999672174453735, 3.279539669165388e-05, 1.6144754079961223e-21]"
50_1_1,1,1,"[3.44929335094335e-10, 1.0, 3.6250540071315046e-21, 1.6992197926501973e-10]"
790_2_1,1,1,"[2.4789317519542332e-17, 0.9999994039535522, 5.942709435657889e-07, 4.0772246689968483e-10]"
517_1,1,1,"[4.880852309686948e-22, 1.0, 1.4542223761987438e-12, 2.1385972992504776e-09]"
966_2,1,1,"[1.6543338288841676e-16, 1.0, 1.4594422892422187e-10, 5.587076482883868e-13]"
684_0_2,1,1,"[8.232852381027565e-20, 0.9999998807907104, 5.9365774518482795e-09, 7.626341158584182e-08]"
6_2_0,1,1,"[2.498409009237696e-28, 0.9999997615814209, 2.2624929840731056e-07, 4.7634278017245807e-20]"
612_1_2,1,1,"[3.033380838179944e-14, 0.9999971389770508, 4.828080165700304e-22, 2.8194310743856477e-06]"
30,1,1,"[1.6864062146737524e-08, 0.9999998807907104, 6.524884810232834e-08, 2.796174604707189e-21]"
24_1,1,1,"[5.392627096748303e-21, 1.0, 1.236404489901588e-08, 8.823317187989232e-09]"
52_0_1,1,1,"[4.158535482135929e-23, 1.0, 1.152099274746225e-16, 5.41429206156463e-13]"
545_1,1,1,"[2.780935465975647e-19, 0.9998974800109863, 0.00010254363587591797, 1.7709350652594935e-10]"
128_1,3,1,"[8.001069831632332e-15, 0.01008850522339344, 4.816825457965024e-05, 0.989863395690918]"
707_1,2,1,"[1.3290150230327313e-15, 0.007635279558598995, 0.9923646450042725, 1.1385812825892572e-07]"
582_2_0,1,1,"[1.144128032968072e-16, 0.9999997615814209, 1.2677019502226657e-14, 2.274161516879758e-07]"
400_2_0,1,1,"[1.0597836392442257e-20, 1.0, 5.988062476425249e-12, 8.097917251135145e-21]"
353_1_0,1,1,"[2.8642843251494427e-21, 0.9999953508377075, 2.1745276412854508e-10, 4.613878445525188e-06]"
602_0_1,1,1,"[4.2256830068439796e-23, 1.0, 1.6028037813086611e-18, 1.1217363843352146e-11]"
697_2,1,1,"[3.5167581157752557e-19, 1.0, 4.250717833276241e-12, 4.314387069825898e-09]"
128_0_1,3,1,"[8.887992338640904e-13, 0.07372456043958664, 4.0759783587418497e-05, 0.9262347221374512]"
413_2_2,1,1,"[4.4540537924575574e-11, 1.0, 1.810738542004013e-15, 2.1096681693255626e-11]"
361_0_1,1,1,"[2.7851354035546283e-12, 0.5268489122390747, 1.4116649538209458e-07, 0.47315096855163574]"
392_2_0,1,1,"[1.750111516912131e-18, 1.0, 8.815981798748762e-13, 2.949363531179472e-10]"
971_1_0,1,1,"[9.929537465397632e-21, 1.0, 1.168924007068084e-12, 1.7841940425089575e-10]"
315_2,1,1,"[7.175645118585758e-20, 0.9999997615814209, 2.9466599471561494e-07, 1.6444373640567278e-11]"
768_0_2,1,1,"[1.7931906470053666e-21, 1.0, 3.9688562541657696e-17, 1.8542306579050205e-11]"
119_1_0,1,1,"[6.82260992614438e-21, 0.9981963038444519, 0.0018037010449916124, 5.362478039741547e-13]"
711_1_1,1,1,"[1.8582259997401707e-07, 0.9999997615814209, 4.0745092633187596e-08, 9.072563880718754e-12]"
695_0_2,3,1,"[2.1077250730340558e-13, 0.009046521969139576, 4.571416578613707e-09, 0.9909534454345703]"
223_1_0,1,1,"[5.844172391561356e-22, 0.9884882569313049, 5.405225217609312e-14, 0.011511784978210926]"
938_2_2,1,1,"[1.3128718023835972e-07, 0.9999998807907104, 2.1019160370561174e-11, 4.264904835543648e-12]"
912_1_0,1,1,"[1.306634567483964e-25, 1.0, 3.228572465797941e-13, 7.015263370213631e-10]"
272_1_1,1,1,"[2.4001835186027165e-08, 1.0, 1.617405587239773e-08, 6.773309912944114e-09]"
154_2,1,1,"[8.22240689934861e-18, 0.9999996423721313, 1.134846172590187e-07, 2.306522475237216e-07]"
759_2_0,1,1,"[2.953237587869158e-28, 1.0, 1.2785450314004493e-17, 4.1815573762924926e-14]"
165_2_2,1,1,"[2.970227189202923e-11, 1.0, 1.4090010983140185e-21, 1.137974047438694e-15]"
280_0_2,1,1,"[3.678095651246921e-22, 1.0, 1.9375249668551753e-11, 1.1372836266482222e-12]"
1010_0_0,1,1,"[1.4251442337354092e-07, 0.9999998807907104, 2.219057783756459e-19, 2.1331747479536034e-09]"
1010_1,1,1,"[9.379011859978636e-17, 0.9999996423721313, 6.972195781778307e-19, 4.0803200818118057e-07]"
108_0,1,1,"[3.6691446894110413e-06, 0.5771117806434631, 2.5268993169604015e-13, 0.4228845238685608]"
786_1_0,1,1,"[8.99202500653784e-12, 0.9515928626060486, 0.00048631971003487706, 0.047920871526002884]"
117_0,3,1,"[0.00021714357717428356, 0.051741477102041245, 3.1624813878750047e-11, 0.9480414390563965]"
371_2_1,1,1,"[6.34041797737715e-19, 1.0, 1.0161285062069286e-13, 9.019286185962816e-12]"
280_2,1,1,"[7.371944286791254e-21, 1.0, 7.024914677744576e-11, 4.2022738067082344e-10]"
886_2_1,2,1,"[7.153542914046939e-26, 0.0003947719233110547, 0.9975046515464783, 0.002100561512634158]"
888_1_2,1,1,"[1.4165429185273703e-14, 0.9999998807907104, 3.2826022788867704e-08, 1.1884687722840681e-07]"
545_2_2,0,1,"[0.8471072316169739, 0.15288415551185608, 8.550803613616154e-06, 7.250161734901794e-26]"
541_0,3,1,"[5.7742362002954906e-09, 0.02681724540889263, 8.841233994916209e-11, 0.9731827974319458]"
58_1_0,1,1,"[9.872686282273773e-30, 1.0, 7.34930074696577e-13, 4.192445953065711e-16]"
46_0_1,1,1,"[1.0691979155611365e-14, 0.9999984502792358, 6.229237214938621e-07, 9.892390835375409e-07]"
461_1_1,1,1,"[1.3566927918873262e-05, 0.9999864101409912, 2.2737335537065712e-17, 1.137811873193069e-21]"
470_2_1,1,1,"[1.8798869784867806e-19, 0.9999995231628418, 1.4355913401313862e-20, 4.512584439453349e-07]"
379_1_2,1,1,"[3.130632683237398e-23, 1.0, 6.439039826679703e-18, 2.0116233751010637e-19]"
843_2,1,1,"[2.0260545102393316e-20, 1.0, 2.619006372420181e-23, 1.90635882087013e-15]"
496_0,1,1,"[1.2934331383718245e-10, 1.0, 4.602336148113377e-18, 1.469133627724154e-25]"
517_0_2,1,1,"[2.256343531478655e-20, 0.9999970197677612, 3.854463135385261e-13, 2.9997715955687454e-06]"
940_0_1,1,1,"[6.253342742245224e-19, 0.996222734451294, 1.027385208157705e-12, 0.003777299076318741]"
1010_0_1,1,1,"[1.618226874022442e-18, 0.9999940395355225, 6.5448089106779756e-21, 5.9241601775283925e-06]"
49_1_0,1,1,"[4.78818778526764e-22, 0.9293980002403259, 0.0706019401550293, 1.2967199536362273e-10]"
697_0,1,1,"[2.7865564078410898e-08, 0.9999998807907104, 2.618443622462354e-14, 1.180226973929166e-07]"
607,1,1,"[0.04419667646288872, 0.9558030962944031, 2.1787711634857487e-09, 1.757414622716169e-07]"
45_2_0,1,1,"[5.543186894739482e-16, 0.9707650542259216, 2.5557170374668203e-05, 0.029209380969405174]"
50_1_0,1,1,"[5.718353308231672e-13, 0.9999932050704956, 8.269828377649446e-09, 6.813298568886239e-06]"
336_0_1,1,1,"[1.1569933858240907e-22, 1.0, 7.862201341357622e-12, 1.600191680550811e-11]"
536_0_1,1,1,"[3.709560220421439e-22, 1.0, 1.7034585964026405e-09, 2.5878245672652372e-14]"
573_0,3,1,"[0.0076257167384028435, 0.42419934272766113, 1.4116253721496719e-09, 0.5681749582290649]"
843_0_1,1,1,"[9.920231720829392e-27, 1.0, 3.2059215976139754e-25, 2.3757584654081985e-18]"
843,1,1,"[1.0178676035366152e-07, 0.9999998807907104, 3.672415410967223e-23, 2.299604031028306e-15]"
72,1,1,"[5.4711872508050874e-05, 0.9999380111694336, 1.4381153157216886e-08, 7.261861810547998e-06]"
768_0_1,1,1,"[2.5923892747723783e-29, 1.0, 2.295317144342693e-16, 3.182499186057952e-12]"
832_0,1,1,"[0.0007563091930933297, 0.9963332414627075, 0.00291041168384254, 7.880436858620499e-10]"
888_0_1,1,1,"[4.374779381985499e-19, 0.9999860525131226, 4.2131258481958866e-08, 1.3926028259447776e-05]"
256_0_2,1,1,"[6.118960634291084e-18, 1.0, 2.2907797688387528e-14, 1.3602698611600572e-13]"
878_2_1,1,1,"[1.8990072493240252e-29, 1.0, 1.0018368151061116e-22, 6.636560739977856e-14]"
404,1,1,"[9.365493935931113e-10, 0.9963744282722473, 1.980484526376003e-11, 0.003625576151534915]"
280_2_0,1,1,"[3.678095651246921e-22, 1.0, 1.9375249668551753e-11, 1.1372836266482222e-12]"
306_0_2,3,1,"[7.86416355755444e-14, 0.0011594498064368963, 0.0003683333925437182, 0.9984721541404724]"
282_0_1,1,1,"[7.341313301447336e-17, 0.9999998807907104, 8.258668054983431e-11, 1.471701835953354e-07]"
545_1_1,1,1,"[1.7916843717102893e-05, 0.9999821186065674, 3.180038232741822e-09, 5.562071188015508e-22]"
348_2,1,1,"[3.1215528005410717e-26, 1.0, 1.1999458371381166e-10, 7.763690340404602e-22]"
185_1,1,1,"[5.429102722942503e-10, 0.8212347030639648, 0.007262006402015686, 0.17150326073169708]"
602_0_0,1,1,"[7.132629889383679e-06, 0.999992847442627, 9.663574194324065e-13, 1.74774952852238e-19]"
470_2_2,1,1,"[3.172937647756384e-14, 1.0, 2.748547933375885e-25, 1.1397918199540502e-12]"
339_1_0,1,1,"[1.3898624744726919e-22, 1.0, 9.672495009799276e-13, 6.684964268342114e-14]"
262_2_1,3,1,"[4.3703202580983785e-18, 0.0002444774436298758, 7.790796452411541e-09, 0.9997555613517761]"
566_0_0,1,1,"[4.502091199842795e-10, 1.0, 3.398317529614524e-14, 2.273263847467539e-15]"
666_0_1,1,1,"[3.019361201983333e-22, 0.9999996423721313, 4.728873292947355e-09, 3.4694448913796805e-07]"
461_2_0,1,1,"[5.153613535924251e-09, 0.9999836683273315, 1.4653190660851578e-08, 1.631279883440584e-05]"
889_1_0,1,1,"[3.838424562039381e-23, 1.0, 2.9797202899528585e-11, 6.986593378485728e-14]"
177_1_1,1,1,"[4.1789113311097026e-05, 0.9999576807022095, 1.7644557689933116e-11, 4.2173260794697853e-07]"
108_0_0,1,1,"[3.811857425262133e-07, 0.999983549118042, 1.305421157456188e-12, 1.6115274775074795e-05]"
697,1,1,"[3.804255754857877e-08, 1.0, 5.200326280707657e-12, 1.5116128793124517e-08]"
928,0,1,"[0.9535269141197205, 0.003575179958716035, 0.042898029088974, 3.298988285294918e-22]"
348_0_2,1,1,"[1.6694540274891058e-23, 1.0, 3.597685691025809e-11, 1.45652120682748e-19]"
590_0_2,1,1,"[8.221348127186362e-32, 1.0, 2.8735627146345913e-24, 5.526856316356854e-12]"
29_0_0,1,1,"[1.3392742630458088e-06, 0.999997615814209, 1.0781525361380773e-06, 1.1677358635608925e-08]"
967_0_2,1,1,"[2.204390539735108e-15, 1.0, 8.001976685434453e-12, 4.00787805721059e-11]"
388_2_1,1,1,"[1.0113467355243877e-11, 0.9999550580978394, 9.11857387109194e-06, 3.5824294172925875e-05]"
806_1_0,1,1,"[2.835392901603076e-19, 0.999850869178772, 0.00014911066682543606, 9.553077729915205e-13]"
35_1_2,1,1,"[4.277522665810619e-28, 1.0, 6.343777364639881e-20, 3.1306508853508162e-19]"
911_1,1,1,"[4.751465677842949e-29, 1.0, 3.9638367898599e-15, 2.2493275010594324e-14]"
536,1,1,"[2.5468798412475735e-06, 0.9999974966049194, 1.1719148318434236e-08, 5.406023393696169e-13]"
388,3,1,"[6.666459739790298e-08, 0.02553359791636467, 6.4540621111386365e-12, 0.9744662642478943]"
641_0,2,1,"[1.8339832985603266e-09, 4.50660442297135e-09, 1.0, 1.30813343022237e-21]"
878_2_2,1,1,"[1.2599537413393591e-08, 1.0, 1.4014304372621228e-16, 7.23460137283527e-13]"
470_1_0,1,1,"[1.9894711164053756e-17, 0.9999921321868896, 5.361877626828924e-21, 7.810940587660298e-06]"
768_1,1,1,"[2.6654637101040798e-21, 1.0, 7.074807319845666e-13, 2.498653728366662e-08]"
616_1_2,1,1,"[1.043276843902671e-14, 1.0, 2.1493593016508328e-10, 2.1133987615495897e-10]"
231_0_1,1,1,"[2.905261797716921e-17, 1.0, 3.944761184371259e-12, 8.537994200530363e-10]"
607_2_0,1,1,"[1.0034332610967759e-14, 0.9999631643295288, 3.5838529583998024e-05, 9.162613423541188e-07]"
790_0_2,1,1,"[9.494745349105868e-14, 0.9999998807907104, 1.305464252254751e-07, 3.5631060276743176e-13]"
711_2,1,1,"[2.485743544593938e-13, 0.9994458556175232, 0.0004834379942622036, 7.059669587761164e-05]"
834_1_1,1,1,"[5.840700839643276e-11, 1.0, 2.2192561003083188e-16, 2.0326191254404775e-20]"
108_2_2,1,1,"[6.535477581337545e-08, 0.9999988079071045, 1.5115703960913955e-16, 1.0387892643848318e-06]"
408_0_2,1,1,"[3.711357813543384e-22, 1.0, 5.137389241946871e-19, 1.3351633687541664e-10]"
235_2_2,1,1,"[2.555933861003723e-06, 0.9999974966049194, 1.2379303311604861e-12, 1.232863117150984e-10]"
177_2,3,1,"[6.971108412745508e-11, 0.38899385929107666, 0.005155506543815136, 0.6058506369590759]"
154_0_2,1,1,"[2.0002123875316217e-17, 0.9999864101409912, 3.933682364731794e-06, 9.694227628642693e-06]"
282_2_1,1,1,"[9.628067440536903e-12, 0.931311845779419, 9.913504739333945e-11, 0.06868810951709747]"
432,1,1,"[4.742090834591872e-12, 1.0, 1.1100196308386971e-15, 4.3377062801683113e-16]"
641_0_0,1,1,"[3.522782583763144e-14, 1.0, 5.2443672234753214e-14, 4.3732906636780565e-18]"
905_1,2,2,"[1.402976272390862e-16, 6.7870047359974706e-09, 1.0, 7.1902674786405996e-12]"
735_2_0,2,2,"[8.271665925534045e-28, 1.1293120767618347e-15, 1.0, 1.26118459761305e-31]"
985,2,2,"[1.2440546370839911e-08, 2.7734381263101835e-16, 1.0, 7.155002605496492e-37]"
854_1_0,2,2,"[2.7999272743459233e-19, 0.0001436921738786623, 0.9998522996902466, 3.96742962038843e-06]"
569_2_2,2,2,"[1.3572825530161481e-08, 1.6180513049374276e-18, 1.0, 1.352950903572717e-15]"
90_1_0,2,2,"[4.541727305113104e-14, 0.1506003886461258, 0.8493993878364563, 1.9471936241188814e-07]"
55_1_1,2,2,"[5.709575923162902e-09, 2.729634376875629e-26, 1.0, 2.2786315136339466e-28]"
301,2,2,"[5.946989404037595e-06, 2.003063409583561e-10, 0.9999940395355225, 1.4511812511024708e-21]"
159_2,2,2,"[8.36514524316101e-10, 1.0838682720976968e-14, 1.0, 5.232483993117499e-19]"
617_2_1,2,2,"[8.38667689510494e-22, 3.5029503549326e-21, 1.0, 9.242725654458446e-34]"
620_2,2,2,"[1.5598889367696156e-12, 0.00014438387006521225, 0.999855637550354, 6.140796963809148e-13]"
218_1_0,2,2,"[2.596749926198072e-09, 2.279815398964491e-11, 0.9999996423721313, 3.415473770473909e-07]"
998_0_2,2,2,"[6.379406590659944e-26, 8.564467311454226e-21, 1.0, 1.693749652534627e-27]"
535_0_2,2,2,"[6.187765732710204e-16, 1.2809397368761938e-13, 1.0, 1.856768805480178e-18]"
812_1_0,2,2,"[1.9896107015181568e-22, 3.006972448815759e-10, 1.0, 6.594418744798417e-21]"
647_0,2,2,"[3.413331342017045e-07, 5.160823682290805e-18, 0.9999996423721313, 5.4997152656893795e-30]"
229_1_1,2,2,"[6.512006621051114e-06, 1.6310278052201338e-13, 0.9999934434890747, 1.67078102464302e-08]"
462_1_2,2,2,"[7.241662100500603e-30, 3.6254230399323693e-16, 1.0, 3.1980157245257438e-27]"
123_2_2,2,2,"[1.4804159287340468e-10, 2.9525029052375726e-22, 1.0, 4.627502294192803e-29]"
614_2,2,2,"[9.833058492423549e-25, 1.4964730978917276e-14, 1.0, 3.296294293749152e-22]"
1006,2,2,"[8.33056645888064e-09, 2.6586765439624545e-16, 1.0, 3.361770429632753e-14]"
1005_1_1,2,2,"[2.726841530353852e-10, 8.74768640349598e-22, 1.0, 1.7767549220217837e-27]"
862,2,2,"[4.612685344795864e-08, 6.968718424810292e-33, 1.0, 1.1768490759452237e-25]"
738_0_2,2,2,"[6.049359755035463e-17, 1.347827340188179e-12, 1.0, 7.597891205080032e-10]"
844_1_1,2,2,"[3.048654093618097e-07, 3.6299718786381163e-10, 0.9999996423721313, 1.292495017263251e-11]"
638_1_2,1,2,"[3.326401616008084e-17, 0.9671199321746826, 4.33598779636668e-06, 0.0328756719827652]"
881_2,3,2,"[9.213313739589533e-15, 0.0003319890529382974, 3.0696394315299358e-09, 0.9996680021286011]"
873_2_0,2,2,"[8.356464527509502e-15, 4.801200326198796e-09, 1.0, 6.5266727334096804e-21]"
558_2_2,2,2,"[1.65349538292503e-05, 8.079414238264487e-16, 0.9999834299087524, 7.703832897678397e-19]"
237_2,2,2,"[2.0751056309473853e-13, 8.707906357791062e-13, 1.0, 3.956340349753352e-17]"
33_1_1,2,2,"[2.383504126761502e-16, 1.0270967662811711e-17, 1.0, 8.233118809016428e-24]"
554_1,2,2,"[3.974746048960846e-19, 2.8201739554756244e-11, 1.0, 1.8440066493994035e-18]"
237,2,2,"[3.2277084756060503e-06, 4.3401463385673786e-14, 0.9999967813491821, 4.2934313873241314e-13]"
462_1,2,2,"[8.831531375524476e-32, 4.0329369125842446e-19, 1.0, 1.4896364184736876e-24]"
714_2_2,2,2,"[2.7868066965197613e-08, 3.527780840552481e-24, 1.0, 6.173248852733138e-29]"
952_0_0,2,2,"[6.067624781280756e-06, 2.6171537115260435e-07, 0.9999936819076538, 2.1006738015749704e-10]"
109_0_0,2,2,"[3.732131249011006e-13, 7.997994169331536e-27, 1.0, 1.1054140693748777e-37]"
186_0_1,2,2,"[3.4007628531267574e-21, 2.2372881813229745e-13, 1.0, 1.0858307812516962e-20]"
974_0_2,2,2,"[1.2683053198653757e-24, 2.905300043511142e-21, 1.0, 2.2031603183851876e-25]"
882_1_2,1,2,"[4.591950481932468e-18, 0.999980092048645, 2.147833910726149e-09, 1.993314435821958e-05]"
354_0,2,2,"[2.7224302812101087e-07, 0.0008444457780569792, 0.9991428852081299, 1.24315974971978e-05]"
646_1_1,2,2,"[5.1950282795587555e-05, 1.1554560239645465e-14, 0.9999480247497559, 1.883828379747876e-15]"
620_0_1,2,2,"[7.877794483368899e-39, 3.68357340039858e-21, 1.0, 1.3750727204407725e-33]"
190_0_1,2,2,"[5.374803131693632e-20, 1.6450109503740595e-12, 1.0, 1.0320139414324926e-17]"
333_0,2,2,"[0.19712798297405243, 1.0238287359243259e-05, 0.7998939156532288, 0.0029678901191800833]"
426_2_2,2,2,"[3.3437711408623727e-06, 1.8835076255761076e-18, 0.9999966621398926, 9.77434646436668e-33]"
287,2,2,"[7.279687022323155e-16, 2.030221931054784e-15, 1.0, 8.699547585718421e-26]"
151_0_0,2,2,"[1.1877696692863537e-07, 3.601591291505337e-15, 0.9999998807907104, 4.283293413032287e-17]"
906_1_1,2,2,"[4.025232092086384e-10, 2.3004006383738397e-24, 1.0, 1.0413526375188342e-21]"
48_0,2,2,"[4.996383307087626e-09, 3.571897572157492e-17, 1.0, 1.5673823759025375e-20]"
735_0,2,2,"[3.23039799354774e-08, 3.897679068387561e-09, 1.0, 1.394322851452814e-15]"
683_1_0,2,2,"[3.2444505166167404e-20, 1.2870835205554667e-18, 1.0, 6.612780973522547e-29]"
947_2_2,2,2,"[8.667187216815364e-07, 1.6750743847548932e-10, 0.9999991655349731, 9.48984405317533e-19]"
65_0_2,2,2,"[7.378626235379882e-32, 1.3723951378000025e-14, 1.0, 1.2856594454970575e-27]"
252_1_0,2,2,"[4.458938664837471e-16, 7.767662110313295e-14, 1.0, 1.0651169616432421e-13]"
934_2,2,2,"[2.656102745814816e-22, 3.614846093569213e-07, 0.9999996423721313, 5.73761619270495e-14]"
943_2_0,2,2,"[2.171083933699648e-15, 2.9457471184546336e-11, 1.0, 4.479241866306438e-09]"
674,2,2,"[7.132452992664184e-06, 4.734235226067085e-10, 0.999992847442627, 1.1540514203989272e-11]"
68_2_2,2,2,"[2.063125293716439e-06, 1.1359974072533419e-09, 0.9999979734420776, 3.0287199415113264e-09]"
714_0,2,2,"[3.346752919242135e-07, 3.155467208456202e-20, 0.9999996423721313, 3.845277830596534e-25]"
553_1_2,2,2,"[1.2159966632149851e-23, 1.5669091024683723e-10, 1.0, 5.0343012790810216e-17]"
1006_0_1,2,2,"[2.8350189708054927e-24, 3.505334217335232e-11, 1.0, 7.611443919586236e-09]"
626_0_1,2,2,"[3.4865953986685735e-16, 5.551903541345382e-06, 0.9999943971633911, 6.933508212014772e-10]"
276_2_1,2,2,"[5.840639186519382e-28, 3.325234221078808e-26, 1.0, 2.195096180077846e-27]"
8_1_1,2,2,"[7.565152948529885e-10, 1.8070485700242417e-13, 1.0, 6.337748397352977e-22]"
901_1_0,2,2,"[1.26573140857289e-09, 1.2911735325360496e-07, 0.9999998807907104, 1.7233671358463792e-13]"
998_2,2,2,"[5.146082346212365e-25, 2.123018414944516e-21, 1.0, 1.3317914650109786e-24]"
109_2,2,2,"[1.2028829187093958e-26, 7.12560542974044e-24, 1.0, 2.461516624279304e-34]"
457_2_1,2,2,"[4.685282457903369e-22, 1.420634849992261e-13, 1.0, 3.56855972314891e-25]"
841_0,2,2,"[6.09825150377219e-08, 4.89694204884063e-16, 0.9999998807907104, 7.456418794183686e-22]"
611_0_0,2,2,"[5.833727755089058e-06, 7.255253149196506e-05, 0.9999215602874756, 1.7261466236408174e-13]"
873_2,2,2,"[4.839446511172192e-15, 0.0006073814583942294, 0.9993926286697388, 1.4297981031631887e-19]"
852_1,2,2,"[1.5793609573806294e-29, 3.4644318092929667e-25, 1.0, 4.007573478122544e-40]"
